SSID,BSS,RSSI,Channel,Time,Date,Test,Phone
2W,CC:F4:11:68:75:C2,-76,11,3:07:37 PM,14-10-2020,30,CF
2W,CC:F4:11:68:75:C2,-74,11,3:07:40 PM,14-10-2020,30,CF
2W,B0:E4:D5:18:07:3A,-73,6,3:07:15 PM,14-10-2020,30,CF
2W,B0:E4:D5:18:07:3A,-73,6,3:07:18 PM,14-10-2020,30,CF
2W,B0:E4:D5:18:07:3A,-76,6,3:07:23 PM,14-10-2020,30,CF
2W,B0:E4:D5:18:07:3A,-76,6,3:07:25 PM,14-10-2020,30,CF
2W,B0:E4:D5:18:07:3A,-76,6,3:07:28 PM,14-10-2020,30,CF
2W,B0:E4:D5:18:07:3A,-76,6,3:07:30 PM,14-10-2020,30,CF
2W,B0:E4:D5:18:07:3A,-76,6,3:07:32 PM,14-10-2020,30,CF
2W,B0:E4:D5:18:07:3A,-75,6,3:07:35 PM,14-10-2020,30,CF
2W,B0:E4:D5:18:07:3A,-75,6,3:07:37 PM,14-10-2020,30,CF
2W,B0:E4:D5:18:07:3A,-75,6,3:07:40 PM,14-10-2020,30,CF
DIRECT-35-HP ENVY 4520 series,30:E1:71:AF:B6:36,-87,6,3:07:15 PM,14-10-2020,30,CF
DIRECT-35-HP ENVY 4520 series,30:E1:71:AF:B6:36,-87,6,3:07:18 PM,14-10-2020,30,CF
2W,B0:E4:D5:0C:CC:45,-85,149,3:07:15 PM,14-10-2020,30,CF
2W,B0:E4:D5:0C:CC:45,-85,149,3:07:18 PM,14-10-2020,30,CF
2W,B0:E4:D5:0C:CC:45,-84,149,3:07:20 PM,14-10-2020,30,CF
2W,B0:E4:D5:0C:CC:45,-84,149,3:07:23 PM,14-10-2020,30,CF
2W,B0:E4:D5:0C:CC:45,-85,149,3:07:25 PM,14-10-2020,30,CF
2W,B0:E4:D5:0C:CC:45,-86,149,3:07:28 PM,14-10-2020,30,CF
2W,B0:E4:D5:0C:CC:45,-86,149,3:07:30 PM,14-10-2020,30,CF
2W,B0:E4:D5:0C:CC:45,-86,149,3:07:32 PM,14-10-2020,30,CF
2W,B0:E4:D5:0C:CC:45,-83,149,3:07:35 PM,14-10-2020,30,CF
2W,B0:E4:D5:0C:CC:45,-84,149,3:07:37 PM,14-10-2020,30,CF
2W,B0:E4:D5:0C:CC:45,-83,149,3:07:40 PM,14-10-2020,30,CF
NETGEAR-Guest,0A:A1:51:9E:35:5D,-75,3,3:07:15 PM,14-10-2020,30,CF
NETGEAR-Guest,0A:A1:51:9E:35:5D,-76,3,3:07:18 PM,14-10-2020,30,CF
NETGEAR-Guest,0A:A1:51:9E:35:5D,-75,3,3:07:20 PM,14-10-2020,30,CF
NETGEAR-Guest,0A:A1:51:9E:35:5D,-75,3,3:07:23 PM,14-10-2020,30,CF
NETGEAR-Guest,0A:A1:51:9E:35:5D,-76,3,3:07:25 PM,14-10-2020,30,CF
NETGEAR-Guest,0A:A1:51:9E:35:5D,-76,3,3:07:28 PM,14-10-2020,30,CF
NETGEAR-Guest,0A:A1:51:9E:35:5D,-76,3,3:07:30 PM,14-10-2020,30,CF
NETGEAR-Guest,0A:A1:51:9E:35:5D,-76,3,3:07:32 PM,14-10-2020,30,CF
NETGEAR-Guest,0A:A1:51:9E:35:5D,-76,3,3:07:35 PM,14-10-2020,30,CF
NETGEAR-Guest,0A:A1:51:9E:35:5D,-76,3,3:07:37 PM,14-10-2020,30,CF
NETGEAR-Guest,0A:A1:51:9E:35:5D,-75,3,3:07:40 PM,14-10-2020,30,CF
Nanoleaf Light Panels 56:a5:4c,00:55:DA:56:A5:4C,-87,1,3:07:15 PM,14-10-2020,30,CF
Nanoleaf Light Panels 56:a5:4c,00:55:DA:56:A5:4C,-86,1,3:07:18 PM,14-10-2020,30,CF
Nanoleaf Light Panels 56:a5:4c,00:55:DA:56:A5:4C,-86,1,3:07:20 PM,14-10-2020,30,CF
Nanoleaf Light Panels 56:a5:4c,00:55:DA:56:A5:4C,-86,1,3:07:23 PM,14-10-2020,30,CF
Nanoleaf Light Panels 56:a5:4c,00:55:DA:56:A5:4C,-86,1,3:07:25 PM,14-10-2020,30,CF
Nanoleaf Light Panels 56:a5:4c,00:55:DA:56:A5:4C,-86,1,3:07:28 PM,14-10-2020,30,CF
Nanoleaf Light Panels 56:a5:4c,00:55:DA:56:A5:4C,-86,1,3:07:30 PM,14-10-2020,30,CF
Nanoleaf Light Panels 56:a5:4c,00:55:DA:56:A5:4C,-86,1,3:07:32 PM,14-10-2020,30,CF
Nanoleaf Light Panels 56:a5:4c,00:55:DA:56:A5:4C,-86,1,3:07:35 PM,14-10-2020,30,CF
Nanoleaf Light Panels 56:a5:4c,00:55:DA:56:A5:4C,-86,1,3:07:37 PM,14-10-2020,30,CF
Nanoleaf Light Panels 56:a5:4c,00:55:DA:56:A5:4C,-86,1,3:07:40 PM,14-10-2020,30,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-75,1,3:07:15 PM,14-10-2020,30,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-72,1,3:07:18 PM,14-10-2020,30,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-72,1,3:07:20 PM,14-10-2020,30,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-72,1,3:07:23 PM,14-10-2020,30,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-75,1,3:07:25 PM,14-10-2020,30,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-74,1,3:07:28 PM,14-10-2020,30,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-75,1,3:07:30 PM,14-10-2020,30,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-72,1,3:07:32 PM,14-10-2020,30,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-75,1,3:07:35 PM,14-10-2020,30,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-72,1,3:07:37 PM,14-10-2020,30,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-74,1,3:07:40 PM,14-10-2020,30,CF
,EA:07:B6:75:CF:7F,-91,157,3:07:15 PM,14-10-2020,30,CF
,EA:07:B6:75:CF:7F,-88,157,3:07:23 PM,14-10-2020,30,CF
,EA:07:B6:75:CF:7F,-88,157,3:07:25 PM,14-10-2020,30,CF
,EA:07:B6:75:CF:7F,-88,157,3:07:28 PM,14-10-2020,30,CF
,EA:07:B6:75:CF:7F,-88,157,3:07:30 PM,14-10-2020,30,CF
,EA:07:B6:75:CF:7F,-88,157,3:07:32 PM,14-10-2020,30,CF
,EA:07:B6:75:CF:7F,-89,157,3:07:35 PM,14-10-2020,30,CF
,EA:07:B6:75:CF:7F,-89,157,3:07:37 PM,14-10-2020,30,CF
,EA:07:B6:75:CF:7F,-89,157,3:07:40 PM,14-10-2020,30,CF
dropitlikeitshotspot,20:9A:7D:16:2C:76,-88,6,3:07:15 PM,14-10-2020,30,CF
dropitlikeitshotspot,20:9A:7D:16:2C:76,-88,6,3:07:18 PM,14-10-2020,30,CF
Catfish Society,5A:5B:3B:8E:8D:38,-82,1,3:07:15 PM,14-10-2020,30,CF
Catfish Society,5A:5B:3B:8E:8D:38,-82,1,3:07:18 PM,14-10-2020,30,CF
Catfish Society,5A:5B:3B:8E:8D:38,-83,1,3:07:23 PM,14-10-2020,30,CF
Catfish Society,5A:5B:3B:8E:8D:38,-83,1,3:07:25 PM,14-10-2020,30,CF
Catfish Society,5A:5B:3B:8E:8D:38,-83,1,3:07:28 PM,14-10-2020,30,CF
Catfish Society,5A:5B:3B:8E:8D:38,-83,1,3:07:30 PM,14-10-2020,30,CF
Catfish Society,5A:5B:3B:8E:8D:38,-83,1,3:07:32 PM,14-10-2020,30,CF
Catfish Society,5A:5B:3B:8E:8D:38,-83,1,3:07:35 PM,14-10-2020,30,CF
Catfish Society,5A:5B:3B:8E:8D:38,-83,1,3:07:37 PM,14-10-2020,30,CF
Catfish Society,5A:5B:3B:8E:8D:38,-83,1,3:07:40 PM,14-10-2020,30,CF
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-76,149,3:07:15 PM,14-10-2020,30,CF
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-70,149,3:07:18 PM,14-10-2020,30,CF
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-67,149,3:07:20 PM,14-10-2020,30,CF
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-68,149,3:07:23 PM,14-10-2020,30,CF
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-68,149,3:07:25 PM,14-10-2020,30,CF
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-68,149,3:07:28 PM,14-10-2020,30,CF
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-68,149,3:07:30 PM,14-10-2020,30,CF
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-68,149,3:07:32 PM,14-10-2020,30,CF
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-69,149,3:07:35 PM,14-10-2020,30,CF
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-67,149,3:07:37 PM,14-10-2020,30,CF
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-68,149,3:07:40 PM,14-10-2020,30,CF
SpectrumSetup-DD,7A:5B:3B:20:54:DB,-73,6,3:07:15 PM,14-10-2020,30,CF
SpectrumSetup-DD,7A:5B:3B:20:54:DB,-73,6,3:07:18 PM,14-10-2020,30,CF
2W,B0:E4:D5:18:07:3D,-84,149,3:07:15 PM,14-10-2020,30,CF
2W,B0:E4:D5:18:07:3D,-84,149,3:07:18 PM,14-10-2020,30,CF
2W,B0:E4:D5:18:07:3D,-86,149,3:07:20 PM,14-10-2020,30,CF
2W,B0:E4:D5:18:07:3D,-86,149,3:07:23 PM,14-10-2020,30,CF
2W,B0:E4:D5:18:07:3D,-84,149,3:07:25 PM,14-10-2020,30,CF
2W,B0:E4:D5:18:07:3D,-84,149,3:07:28 PM,14-10-2020,30,CF
2W,B0:E4:D5:18:07:3D,-84,149,3:07:30 PM,14-10-2020,30,CF
2W,B0:E4:D5:18:07:3D,-84,149,3:07:32 PM,14-10-2020,30,CF
2W,B0:E4:D5:18:07:3D,-88,149,3:07:35 PM,14-10-2020,30,CF
2W,B0:E4:D5:18:07:3D,-87,149,3:07:37 PM,14-10-2020,30,CF
2W,B0:E4:D5:18:07:3D,-87,149,3:07:40 PM,14-10-2020,30,CF
dropitlikeitshotspot,20:9A:7D:16:2C:77,-86,157,3:07:23 PM,14-10-2020,30,CF
dropitlikeitshotspot,20:9A:7D:16:2C:77,-86,157,3:07:25 PM,14-10-2020,30,CF
dropitlikeitshotspot,20:9A:7D:16:2C:77,-86,157,3:07:28 PM,14-10-2020,30,CF
dropitlikeitshotspot,20:9A:7D:16:2C:77,-86,157,3:07:30 PM,14-10-2020,30,CF
dropitlikeitshotspot,20:9A:7D:16:2C:77,-86,157,3:07:32 PM,14-10-2020,30,CF
dropitlikeitshotspot,20:9A:7D:16:2C:77,-86,157,3:07:35 PM,14-10-2020,30,CF
dropitlikeitshotspot,20:9A:7D:16:2C:77,-86,157,3:07:37 PM,14-10-2020,30,CF
dropitlikeitshotspot,20:9A:7D:16:2C:77,-86,157,3:07:40 PM,14-10-2020,30,CF
Hi Schanny It's Postmates,44:AD:B1:47:F6:FE,-74,6,3:07:15 PM,14-10-2020,30,CF
Hi Schanny It's Postmates,44:AD:B1:47:F6:FE,-74,6,3:07:18 PM,14-10-2020,30,CF
,EA:07:B6:75:CF:80,-82,2,3:07:15 PM,14-10-2020,30,CF
,EA:07:B6:75:CF:80,-82,2,3:07:18 PM,14-10-2020,30,CF
,EA:07:B6:75:CF:80,-82,2,3:07:20 PM,14-10-2020,30,CF
,EA:07:B6:75:CF:80,-82,2,3:07:23 PM,14-10-2020,30,CF
,EA:07:B6:75:CF:80,-82,2,3:07:25 PM,14-10-2020,30,CF
,EA:07:B6:75:CF:80,-82,2,3:07:28 PM,14-10-2020,30,CF
,EA:07:B6:75:CF:80,-82,2,3:07:30 PM,14-10-2020,30,CF
,EA:07:B6:75:CF:80,-82,2,3:07:32 PM,14-10-2020,30,CF
,EA:07:B6:75:CF:80,-79,2,3:07:35 PM,14-10-2020,30,CF
,EA:07:B6:75:CF:80,-79,2,3:07:37 PM,14-10-2020,30,CF
,EA:07:B6:75:CF:80,-79,2,3:07:40 PM,14-10-2020,30,CF
SpectrumSetup-DD,7A:5B:3B:20:54:DC,-83,44,3:07:15 PM,14-10-2020,30,CF
SpectrumSetup-DD,7A:5B:3B:20:54:DC,-82,44,3:07:30 PM,14-10-2020,30,CF
SpectrumSetup-DD,7A:5B:3B:20:54:DC,-82,44,3:07:32 PM,14-10-2020,30,CF
SpectrumSetup-DD,7A:5B:3B:20:54:DC,-82,44,3:07:35 PM,14-10-2020,30,CF
SpectrumSetup-DD,7A:5B:3B:20:54:DC,-82,44,3:07:37 PM,14-10-2020,30,CF
SpectrumSetup-DD,7A:5B:3B:20:54:DC,-82,44,3:07:40 PM,14-10-2020,30,CF
NETGEAR99,38:94:ED:FE:FB:50,-88,1,3:07:15 PM,14-10-2020,30,CF
NETGEAR99,38:94:ED:FE:FB:50,-88,1,3:07:18 PM,14-10-2020,30,CF
NETGEAR47,04:A1:51:9E:35:5D,-74,3,3:07:15 PM,14-10-2020,30,CF
NETGEAR47,04:A1:51:9E:35:5D,-76,3,3:07:18 PM,14-10-2020,30,CF
NETGEAR47,04:A1:51:9E:35:5D,-75,3,3:07:20 PM,14-10-2020,30,CF
NETGEAR47,04:A1:51:9E:35:5D,-75,3,3:07:23 PM,14-10-2020,30,CF
NETGEAR47,04:A1:51:9E:35:5D,-74,3,3:07:25 PM,14-10-2020,30,CF
NETGEAR47,04:A1:51:9E:35:5D,-75,3,3:07:28 PM,14-10-2020,30,CF
NETGEAR47,04:A1:51:9E:35:5D,-75,3,3:07:30 PM,14-10-2020,30,CF
NETGEAR47,04:A1:51:9E:35:5D,-75,3,3:07:32 PM,14-10-2020,30,CF
NETGEAR47,04:A1:51:9E:35:5D,-75,3,3:07:35 PM,14-10-2020,30,CF
NETGEAR47,04:A1:51:9E:35:5D,-75,3,3:07:37 PM,14-10-2020,30,CF
NETGEAR47,04:A1:51:9E:35:5D,-76,3,3:07:40 PM,14-10-2020,30,CF
Hi Schanny It's Postmates,44:AD:B1:47:F6:FF,-82,157,3:07:15 PM,14-10-2020,30,CF
Hi Schanny It's Postmates,44:AD:B1:47:F6:FF,-85,157,3:07:18 PM,14-10-2020,30,CF
Hi Schanny It's Postmates,44:AD:B1:47:F6:FF,-85,157,3:07:20 PM,14-10-2020,30,CF
Hi Schanny It's Postmates,44:AD:B1:47:F6:FF,-85,157,3:07:23 PM,14-10-2020,30,CF
Hi Schanny It's Postmates,44:AD:B1:47:F6:FF,-83,157,3:07:25 PM,14-10-2020,30,CF
Hi Schanny It's Postmates,44:AD:B1:47:F6:FF,-83,157,3:07:28 PM,14-10-2020,30,CF
Hi Schanny It's Postmates,44:AD:B1:47:F6:FF,-83,157,3:07:30 PM,14-10-2020,30,CF
Hi Schanny It's Postmates,44:AD:B1:47:F6:FF,-83,157,3:07:32 PM,14-10-2020,30,CF
Hi Schanny It's Postmates,44:AD:B1:47:F6:FF,-83,157,3:07:35 PM,14-10-2020,30,CF
Hi Schanny It's Postmates,44:AD:B1:47:F6:FF,-83,157,3:07:37 PM,14-10-2020,30,CF
Hi Schanny It's Postmates,44:AD:B1:47:F6:FF,-81,157,3:07:40 PM,14-10-2020,30,CF
sizedoesntmatter-2G,6C:99:61:E0:93:06,-80,11,3:07:15 PM,14-10-2020,30,CF
sizedoesntmatter-2G,6C:99:61:E0:93:06,-84,11,3:07:18 PM,14-10-2020,30,CF
sizedoesntmatter-2G,6C:99:61:E0:93:06,-84,11,3:07:20 PM,14-10-2020,30,CF
sizedoesntmatter-2G,6C:99:61:E0:93:06,-84,11,3:07:23 PM,14-10-2020,30,CF
sizedoesntmatter-2G,6C:99:61:E0:93:06,-84,11,3:07:25 PM,14-10-2020,30,CF
sizedoesntmatter-2G,6C:99:61:E0:93:06,-84,11,3:07:28 PM,14-10-2020,30,CF
sizedoesntmatter-2G,6C:99:61:E0:93:06,-84,11,3:07:30 PM,14-10-2020,30,CF
sizedoesntmatter-2G,6C:99:61:E0:93:06,-84,11,3:07:32 PM,14-10-2020,30,CF
sizedoesntmatter-2G,6C:99:61:E0:93:06,-84,11,3:07:35 PM,14-10-2020,30,CF
sizedoesntmatter-2G,6C:99:61:E0:93:06,-84,11,3:07:37 PM,14-10-2020,30,CF
sizedoesntmatter-2G,6C:99:61:E0:93:06,-84,11,3:07:40 PM,14-10-2020,30,CF
MySpectrumWiFi60-2G,D8:A7:56:A0:78:66,-80,1,3:07:15 PM,14-10-2020,30,CF
MySpectrumWiFi60-2G,D8:A7:56:A0:78:66,-80,1,3:07:18 PM,14-10-2020,30,CF
MySpectrumWiFi60-2G,D8:A7:56:A0:78:66,-83,1,3:07:28 PM,14-10-2020,30,CF
MySpectrumWiFi60-2G,D8:A7:56:A0:78:66,-83,1,3:07:30 PM,14-10-2020,30,CF
MySpectrumWiFi60-2G,D8:A7:56:A0:78:66,-83,1,3:07:32 PM,14-10-2020,30,CF
MySpectrumWiFi60-2G,D8:A7:56:A0:78:66,-83,1,3:07:35 PM,14-10-2020,30,CF
MySpectrumWiFi60-2G,D8:A7:56:A0:78:66,-83,1,3:07:37 PM,14-10-2020,30,CF
MySpectrumWiFi60-2G,D8:A7:56:A0:78:66,-83,1,3:07:40 PM,14-10-2020,30,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-74,7,3:07:15 PM,14-10-2020,30,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-79,7,3:07:18 PM,14-10-2020,30,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-80,7,3:07:20 PM,14-10-2020,30,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-79,7,3:07:23 PM,14-10-2020,30,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-79,7,3:07:25 PM,14-10-2020,30,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-79,7,3:07:28 PM,14-10-2020,30,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-79,7,3:07:30 PM,14-10-2020,30,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-79,7,3:07:32 PM,14-10-2020,30,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-76,7,3:07:35 PM,14-10-2020,30,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-76,7,3:07:37 PM,14-10-2020,30,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-77,7,3:07:40 PM,14-10-2020,30,CF
2W,CC:F4:11:68:75:BE,-82,149,3:07:15 PM,14-10-2020,30,CF
2W,CC:F4:11:68:75:BE,-82,149,3:07:18 PM,14-10-2020,30,CF
2W,CC:F4:11:68:75:BE,-79,149,3:07:20 PM,14-10-2020,30,CF
2W,CC:F4:11:68:75:BE,-80,149,3:07:23 PM,14-10-2020,30,CF
2W,CC:F4:11:68:75:BE,-84,149,3:07:25 PM,14-10-2020,30,CF
2W,CC:F4:11:68:75:BE,-82,149,3:07:28 PM,14-10-2020,30,CF
2W,CC:F4:11:68:75:BE,-84,149,3:07:30 PM,14-10-2020,30,CF
2W,CC:F4:11:68:75:BE,-82,149,3:07:32 PM,14-10-2020,30,CF
2W,CC:F4:11:68:75:BE,-83,149,3:07:35 PM,14-10-2020,30,CF
2W,CC:F4:11:68:75:BE,-81,149,3:07:37 PM,14-10-2020,30,CF
2W,CC:F4:11:68:75:BE,-82,149,3:07:40 PM,14-10-2020,30,CF
SpectrumSetup-5F,5A:5B:3B:47:75:5D,-79,11,3:07:15 PM,14-10-2020,30,CF
SpectrumSetup-5F,5A:5B:3B:47:75:5D,-83,11,3:07:18 PM,14-10-2020,30,CF
SpectrumSetup-5F,5A:5B:3B:47:75:5D,-81,11,3:07:20 PM,14-10-2020,30,CF
SpectrumSetup-5F,5A:5B:3B:47:75:5D,-82,11,3:07:23 PM,14-10-2020,30,CF
SpectrumSetup-5F,5A:5B:3B:47:75:5D,-82,11,3:07:25 PM,14-10-2020,30,CF
SpectrumSetup-5F,5A:5B:3B:47:75:5D,-82,11,3:07:28 PM,14-10-2020,30,CF
SpectrumSetup-5F,5A:5B:3B:47:75:5D,-81,11,3:07:30 PM,14-10-2020,30,CF
SpectrumSetup-5F,5A:5B:3B:47:75:5D,-81,11,3:07:32 PM,14-10-2020,30,CF
SpectrumSetup-5F,5A:5B:3B:47:75:5D,-81,11,3:07:35 PM,14-10-2020,30,CF
SpectrumSetup-5F,5A:5B:3B:47:75:5D,-81,11,3:07:37 PM,14-10-2020,30,CF
SpectrumSetup-5F,5A:5B:3B:47:75:5D,-81,11,3:07:40 PM,14-10-2020,30,CF
sizedoesntmatter-5G,6C:99:61:E0:93:07,-84,157,3:07:15 PM,14-10-2020,30,CF
sizedoesntmatter-5G,6C:99:61:E0:93:07,-83,157,3:07:18 PM,14-10-2020,30,CF
sizedoesntmatter-5G,6C:99:61:E0:93:07,-83,157,3:07:20 PM,14-10-2020,30,CF
sizedoesntmatter-5G,6C:99:61:E0:93:07,-83,157,3:07:23 PM,14-10-2020,30,CF
sizedoesntmatter-5G,6C:99:61:E0:93:07,-84,157,3:07:25 PM,14-10-2020,30,CF
sizedoesntmatter-5G,6C:99:61:E0:93:07,-83,157,3:07:28 PM,14-10-2020,30,CF
sizedoesntmatter-5G,6C:99:61:E0:93:07,-83,157,3:07:30 PM,14-10-2020,30,CF
sizedoesntmatter-5G,6C:99:61:E0:93:07,-83,157,3:07:32 PM,14-10-2020,30,CF
sizedoesntmatter-5G,6C:99:61:E0:93:07,-83,157,3:07:35 PM,14-10-2020,30,CF
sizedoesntmatter-5G,6C:99:61:E0:93:07,-89,157,3:07:37 PM,14-10-2020,30,CF
