SSID,BSS,RSSI,Channel,Time,Date,Test,Phone
wustl-2.0,00:27:E3:38:CF:CB,-66,116,2:59:09 PM,28-10-2020,47,CB
wustl-2.0,00:27:E3:38:CF:CB,-66,116,2:59:22 PM,28-10-2020,47,CB
wustl-2.0,00:27:E3:38:CF:CB,-66,116,2:59:33 PM,28-10-2020,47,CB
wustl-2.0,00:27:E3:38:CF:CB,-65,116,2:59:44 PM,28-10-2020,47,CB
wustl-2.0,00:27:E3:38:CF:CB,-66,116,2:59:52 PM,28-10-2020,47,CB
wustl-2.0,00:27:E3:38:CF:CB,-66,116,3:00:01 PM,28-10-2020,47,CB
wustl-2.0,00:27:E3:38:CF:CB,-66,116,3:00:08 PM,28-10-2020,47,CB
wustl-2.0,00:27:E3:38:CF:CB,-65,116,3:00:19 PM,28-10-2020,47,CB
wustl-2.0,00:27:E3:38:CF:CB,-66,116,3:00:27 PM,28-10-2020,47,CB
wustl-2.0,00:27:E3:38:CF:CB,-66,116,3:00:36 PM,28-10-2020,47,CB
wustl-2.0,00:27:E3:38:CF:CB,-66,116,3:00:42 PM,28-10-2020,47,CB
wustl-2.0,00:27:E3:38:CF:CB,-65,116,3:00:47 PM,28-10-2020,47,CB
wustl-2.0,00:27:E3:38:CF:CB,-66,116,3:00:51 PM,28-10-2020,47,CB
wustl-2.0,00:27:E3:38:CF:CB,-66,116,3:00:56 PM,28-10-2020,47,CB
wustl-2.0,00:27:E3:38:CF:CB,-66,116,3:01:01 PM,28-10-2020,47,CB
wustl-2.0,00:27:E3:38:CF:CB,-66,116,3:01:11 PM,28-10-2020,47,CB
wustl-2.0,00:27:E3:38:CF:CB,-67,116,3:01:19 PM,28-10-2020,47,CB
wustl-2.0,00:27:E3:38:CF:CB,-66,116,3:01:28 PM,28-10-2020,47,CB
wustl-2.0,00:27:E3:38:CF:CB,-67,116,3:01:35 PM,28-10-2020,47,CB
wustl-guest-2.0,F4:1F:C2:8A:5B:C3,-84,6,2:57:09 PM,28-10-2020,47,CB
wustl-guest-2.0,F4:1F:C2:8A:5B:C3,-84,6,2:57:14 PM,28-10-2020,47,CB
wustl-guest-2.0,F4:1F:C2:8A:5B:C3,-84,6,2:57:19 PM,28-10-2020,47,CB
wustl-guest-2.0,F4:1F:C2:8A:5B:C3,-84,6,2:57:24 PM,28-10-2020,47,CB
wustl-guest-2.0,F4:1F:C2:8A:5B:C3,-84,6,2:57:28 PM,28-10-2020,47,CB
wustl-guest-2.0,F4:1F:C2:8A:5B:C3,-84,6,2:57:33 PM,28-10-2020,47,CB
wustl-guest-2.0,F4:1F:C2:8A:5B:C3,-86,6,2:59:09 PM,28-10-2020,47,CB
wustl-guest-2.0,F4:1F:C2:8A:5B:C3,-85,6,2:59:22 PM,28-10-2020,47,CB
wustl-guest-2.0,F4:1F:C2:8A:5B:C3,-86,6,2:59:33 PM,28-10-2020,47,CB
wustl-guest-2.0,F4:1F:C2:8A:5B:C3,-85,6,2:59:44 PM,28-10-2020,47,CB
wustl-guest-2.0,F4:1F:C2:8A:5B:C3,-85,6,2:59:52 PM,28-10-2020,47,CB
wustl-guest-2.0,F4:1F:C2:8A:5B:C3,-85,6,3:00:01 PM,28-10-2020,47,CB
wustl-guest-2.0,F4:1F:C2:8A:5B:C3,-85,6,3:00:08 PM,28-10-2020,47,CB
wustl-guest-2.0,F4:1F:C2:8A:5B:C3,-85,6,3:00:19 PM,28-10-2020,47,CB
wustl-guest-2.0,F4:1F:C2:8A:5B:C3,-85,6,3:00:27 PM,28-10-2020,47,CB
WUSM-secure,44:AD:D9:A0:89:01,-85,1,2:59:02 PM,28-10-2020,47,CB
WUSM-secure,44:AD:D9:A0:89:01,-85,1,2:59:09 PM,28-10-2020,47,CB
WUSM-secure,44:AD:D9:A0:89:01,-85,1,2:59:22 PM,28-10-2020,47,CB
WUSM-secure,44:AD:D9:A0:89:01,-85,1,2:59:33 PM,28-10-2020,47,CB
eduroam,F4:1F:C2:FA:03:0F,-91,100,2:57:19 PM,28-10-2020,47,CB
eduroam,F4:1F:C2:FA:03:0F,-91,100,2:57:24 PM,28-10-2020,47,CB
eduroam,F4:1F:C2:FA:03:0F,-90,100,2:57:28 PM,28-10-2020,47,CB
eduroam,F4:1F:C2:FA:03:0F,-90,100,2:57:33 PM,28-10-2020,47,CB
eduroam,F4:1F:C2:FA:03:0F,-90,100,2:57:37 PM,28-10-2020,47,CB
eduroam,F4:1F:C2:FA:03:0F,-90,100,2:57:42 PM,28-10-2020,47,CB
eduroam,F4:1F:C2:FA:03:0F,-90,100,2:57:51 PM,28-10-2020,47,CB
eduroam,F4:1F:C2:FA:03:0F,-89,100,2:58:07 PM,28-10-2020,47,CB
eduroam,F4:1F:C2:FA:03:0F,-90,100,2:58:12 PM,28-10-2020,47,CB
eduroam,F4:1F:C2:FA:03:0F,-90,100,2:58:16 PM,28-10-2020,47,CB
eduroam,F4:1F:C2:FA:03:0F,-90,100,2:58:21 PM,28-10-2020,47,CB
eduroam,F4:1F:C2:FA:03:0F,-90,100,2:58:25 PM,28-10-2020,47,CB
eduroam,F4:1F:C2:FA:03:0F,-90,100,2:58:30 PM,28-10-2020,47,CB
eduroam,F4:1F:C2:FA:03:0F,-89,100,2:58:35 PM,28-10-2020,47,CB
eduroam,F4:1F:C2:FA:03:0F,-89,100,2:58:39 PM,28-10-2020,47,CB
eduroam,F4:1F:C2:FA:03:0F,-88,100,2:58:44 PM,28-10-2020,47,CB
eduroam,F4:1F:C2:FA:03:0F,-88,100,2:58:49 PM,28-10-2020,47,CB
eduroam,F4:1F:C2:FA:03:0F,-88,100,2:58:54 PM,28-10-2020,47,CB
eduroam,F4:1F:C2:FA:03:0F,-88,100,2:59:02 PM,28-10-2020,47,CB
eduroam,F4:1F:C2:FA:03:0F,-90,100,2:59:09 PM,28-10-2020,47,CB
eduroam,F4:1F:C2:FA:03:0F,-90,100,2:59:22 PM,28-10-2020,47,CB
eduroam,F4:1F:C2:FA:03:0F,-90,100,2:59:33 PM,28-10-2020,47,CB
eduroam,F4:1F:C2:FA:03:0F,-90,100,3:00:08 PM,28-10-2020,47,CB
eduroam,F4:1F:C2:FA:03:0F,-90,100,3:00:19 PM,28-10-2020,47,CB
eduroam,F4:1F:C2:FA:03:0F,-89,100,3:00:27 PM,28-10-2020,47,CB
eduroam,F4:1F:C2:FA:03:0F,-89,100,3:00:36 PM,28-10-2020,47,CB
eduroam,F4:1F:C2:FA:03:0F,-89,100,3:00:42 PM,28-10-2020,47,CB
eduroam,F4:1F:C2:FA:03:0F,-89,100,3:00:47 PM,28-10-2020,47,CB
eduroam,F4:1F:C2:FA:03:0F,-89,100,3:00:51 PM,28-10-2020,47,CB
eduroam,F4:1F:C2:FA:03:0F,-91,100,3:00:56 PM,28-10-2020,47,CB
eduroam,F4:1F:C2:FA:03:0F,-91,100,3:01:01 PM,28-10-2020,47,CB
eduroam,F4:1F:C2:FA:03:0F,-91,100,3:01:11 PM,28-10-2020,47,CB
eduroam,F4:1F:C2:FA:03:0F,-91,100,3:01:19 PM,28-10-2020,47,CB
WUSM-secure,F4:1F:C2:98:24:7E,-82,132,2:56:46 PM,28-10-2020,47,CB
WUSM-secure,F4:1F:C2:98:24:7E,-82,132,2:56:51 PM,28-10-2020,47,CB
WUSM-secure,F4:1F:C2:98:24:7E,-81,132,2:57:00 PM,28-10-2020,47,CB
WUSM-secure,F4:1F:C2:98:24:7E,-82,132,2:57:09 PM,28-10-2020,47,CB
WUSM-secure,F4:1F:C2:98:24:7E,-82,132,2:57:14 PM,28-10-2020,47,CB
WUSM-secure,F4:1F:C2:98:24:7E,-81,132,2:57:19 PM,28-10-2020,47,CB
WUSM-secure,F4:1F:C2:98:24:7E,-82,132,2:57:24 PM,28-10-2020,47,CB
WUSM-secure,F4:1F:C2:98:24:7E,-82,132,2:57:28 PM,28-10-2020,47,CB
WUSM-secure,F4:1F:C2:98:24:7E,-82,132,2:57:33 PM,28-10-2020,47,CB
WUSM-secure,F4:1F:C2:98:24:7E,-81,132,2:57:37 PM,28-10-2020,47,CB
WUSM-secure,F4:1F:C2:98:24:7E,-82,132,2:57:42 PM,28-10-2020,47,CB
WUSM-secure,F4:1F:C2:98:24:7E,-82,132,2:57:51 PM,28-10-2020,47,CB
WUSM-secure,F4:1F:C2:98:24:7E,-82,132,2:57:57 PM,28-10-2020,47,CB
WUSM-secure,F4:1F:C2:98:24:7E,-82,132,2:58:02 PM,28-10-2020,47,CB
WUSM-secure,F4:1F:C2:98:24:7E,-81,132,2:58:07 PM,28-10-2020,47,CB
WUSM-secure,F4:1F:C2:98:24:7E,-82,132,2:58:12 PM,28-10-2020,47,CB
WUSM-secure,F4:1F:C2:98:24:7E,-82,132,2:58:16 PM,28-10-2020,47,CB
WUSM-secure,F4:1F:C2:98:24:7E,-82,132,2:58:21 PM,28-10-2020,47,CB
WUSM-secure,F4:1F:C2:98:24:7E,-83,132,2:58:25 PM,28-10-2020,47,CB
WUSM-secure,F4:1F:C2:98:24:7E,-83,132,2:58:30 PM,28-10-2020,47,CB
WUSM-secure,F4:1F:C2:98:24:7E,-82,132,2:58:35 PM,28-10-2020,47,CB
WUSM-secure,F4:1F:C2:98:24:7E,-82,132,2:58:39 PM,28-10-2020,47,CB
WUSM-secure,F4:1F:C2:98:24:7E,-82,132,2:58:44 PM,28-10-2020,47,CB
WUSM-secure,F4:1F:C2:98:24:7E,-82,132,2:58:49 PM,28-10-2020,47,CB
WUSM-secure,F4:1F:C2:98:24:7E,-82,132,2:58:54 PM,28-10-2020,47,CB
WUSM-secure,F4:1F:C2:98:24:7E,-82,132,2:59:02 PM,28-10-2020,47,CB
WUSM-secure,F4:1F:C2:98:24:7E,-82,132,2:59:09 PM,28-10-2020,47,CB
WUSM-secure,F4:1F:C2:98:24:7E,-83,132,2:59:22 PM,28-10-2020,47,CB
WUSM-secure,F4:1F:C2:98:24:7E,-82,132,2:59:33 PM,28-10-2020,47,CB
WUSM-secure,F4:1F:C2:98:24:7E,-82,132,2:59:44 PM,28-10-2020,47,CB
WUSM-secure,F4:1F:C2:98:24:7E,-83,132,2:59:52 PM,28-10-2020,47,CB
WUSM-secure,F4:1F:C2:98:24:7E,-83,132,3:00:01 PM,28-10-2020,47,CB
WUSM-secure,F4:1F:C2:98:24:7E,-83,132,3:00:08 PM,28-10-2020,47,CB
WUSM-secure,F4:1F:C2:98:24:7E,-82,132,3:00:19 PM,28-10-2020,47,CB
WUSM-secure,F4:1F:C2:98:24:7E,-82,132,3:00:27 PM,28-10-2020,47,CB
WUSM-secure,F4:1F:C2:98:24:7E,-82,132,3:00:36 PM,28-10-2020,47,CB
WUSM-secure,F4:1F:C2:98:24:7E,-82,132,3:00:42 PM,28-10-2020,47,CB
WUSM-secure,F4:1F:C2:98:24:7E,-82,132,3:00:47 PM,28-10-2020,47,CB
WUSM-secure,F4:1F:C2:98:24:7E,-82,132,3:00:51 PM,28-10-2020,47,CB
WUSM-secure,F4:1F:C2:98:24:7E,-81,132,3:00:56 PM,28-10-2020,47,CB
WUSM-secure,F4:1F:C2:98:24:7E,-82,132,3:01:01 PM,28-10-2020,47,CB
WUSM-secure,F4:1F:C2:98:24:7E,-82,132,3:01:11 PM,28-10-2020,47,CB
WUSM-secure,F4:1F:C2:98:24:7E,-82,132,3:01:19 PM,28-10-2020,47,CB
WUSM-secure,F4:1F:C2:98:24:7E,-83,132,3:01:28 PM,28-10-2020,47,CB
WUSM-secure,F4:1F:C2:98:24:7E,-84,132,3:01:35 PM,28-10-2020,47,CB
wustl-guest-2.0,00:A7:42:BA:D5:4C,-77,44,2:56:46 PM,28-10-2020,47,CB
wustl-guest-2.0,00:A7:42:BA:D5:4C,-74,44,2:56:51 PM,28-10-2020,47,CB
wustl-guest-2.0,00:A7:42:BA:D5:4C,-75,44,2:57:00 PM,28-10-2020,47,CB
wustl-guest-2.0,00:A7:42:BA:D5:4C,-75,44,2:57:09 PM,28-10-2020,47,CB
wustl-guest-2.0,00:A7:42:BA:D5:4C,-75,44,2:57:14 PM,28-10-2020,47,CB
wustl-guest-2.0,00:A7:42:BA:D5:4C,-74,44,2:57:19 PM,28-10-2020,47,CB
wustl-guest-2.0,00:A7:42:BA:D5:4C,-74,44,2:57:24 PM,28-10-2020,47,CB
wustl-guest-2.0,00:A7:42:BA:D5:4C,-73,44,2:57:28 PM,28-10-2020,47,CB
wustl-guest-2.0,00:A7:42:BA:D5:4C,-74,44,2:57:33 PM,28-10-2020,47,CB
wustl-guest-2.0,00:A7:42:BA:D5:4C,-74,44,2:57:37 PM,28-10-2020,47,CB
wustl-guest-2.0,00:A7:42:BA:D5:4C,-74,44,2:57:42 PM,28-10-2020,47,CB
wustl-guest-2.0,00:A7:42:BA:D5:4C,-74,44,2:57:51 PM,28-10-2020,47,CB
wustl-guest-2.0,00:A7:42:BA:D5:4C,-74,44,2:57:57 PM,28-10-2020,47,CB
wustl-guest-2.0,00:A7:42:BA:D5:4C,-74,44,2:58:02 PM,28-10-2020,47,CB
wustl-guest-2.0,00:A7:42:BA:D5:4C,-74,44,2:58:07 PM,28-10-2020,47,CB
wustl-guest-2.0,00:A7:42:BA:D5:4C,-74,44,2:58:12 PM,28-10-2020,47,CB
wustl-guest-2.0,00:A7:42:BA:D5:4C,-74,44,2:58:16 PM,28-10-2020,47,CB
wustl-guest-2.0,00:A7:42:BA:D5:4C,-74,44,2:58:21 PM,28-10-2020,47,CB
wustl-guest-2.0,00:A7:42:BA:D5:4C,-75,44,2:58:25 PM,28-10-2020,47,CB
wustl-guest-2.0,00:A7:42:BA:D5:4C,-74,44,2:58:30 PM,28-10-2020,47,CB
wustl-guest-2.0,00:A7:42:BA:D5:4C,-74,44,2:58:35 PM,28-10-2020,47,CB
wustl-guest-2.0,00:A7:42:BA:D5:4C,-75,44,2:58:39 PM,28-10-2020,47,CB
wustl-guest-2.0,00:A7:42:BA:D5:4C,-74,44,2:58:44 PM,28-10-2020,47,CB
wustl-guest-2.0,00:A7:42:BA:D5:4C,-73,44,2:58:49 PM,28-10-2020,47,CB
wustl-guest-2.0,00:A7:42:BA:D5:4C,-74,44,2:58:54 PM,28-10-2020,47,CB
wustl-guest-2.0,00:A7:42:BA:D5:4C,-72,44,2:59:02 PM,28-10-2020,47,CB
wustl-guest-2.0,00:A7:42:BA:D5:4C,-74,44,2:59:09 PM,28-10-2020,47,CB
wustl-guest-2.0,00:A7:42:BA:D5:4C,-74,44,2:59:22 PM,28-10-2020,47,CB
wustl-guest-2.0,00:A7:42:BA:D5:4C,-75,44,2:59:33 PM,28-10-2020,47,CB
wustl-guest-2.0,00:A7:42:BA:D5:4C,-73,44,2:59:44 PM,28-10-2020,47,CB
wustl-guest-2.0,00:A7:42:BA:D5:4C,-74,44,2:59:52 PM,28-10-2020,47,CB
wustl-guest-2.0,00:A7:42:BA:D5:4C,-75,44,3:00:01 PM,28-10-2020,47,CB
wustl-guest-2.0,00:A7:42:BA:D5:4C,-74,44,3:00:08 PM,28-10-2020,47,CB
wustl-guest-2.0,00:A7:42:BA:D5:4C,-74,44,3:00:19 PM,28-10-2020,47,CB
wustl-guest-2.0,00:A7:42:BA:D5:4C,-75,44,3:00:27 PM,28-10-2020,47,CB
wustl-guest-2.0,00:A7:42:BA:D5:4C,-74,44,3:00:36 PM,28-10-2020,47,CB
wustl-guest-2.0,00:A7:42:BA:D5:4C,-74,44,3:00:42 PM,28-10-2020,47,CB
wustl-guest-2.0,00:A7:42:BA:D5:4C,-74,44,3:00:47 PM,28-10-2020,47,CB
wustl-guest-2.0,00:A7:42:BA:D5:4C,-74,44,3:00:51 PM,28-10-2020,47,CB
wustl-guest-2.0,00:A7:42:BA:D5:4C,-74,44,3:00:56 PM,28-10-2020,47,CB
wustl-guest-2.0,00:A7:42:BA:D5:4C,-73,44,3:01:01 PM,28-10-2020,47,CB
wustl-guest-2.0,00:A7:42:BA:D5:4C,-75,44,3:01:11 PM,28-10-2020,47,CB
wustl-guest-2.0,00:A7:42:BA:D5:4C,-74,44,3:01:19 PM,28-10-2020,47,CB
wustl-guest-2.0,00:A7:42:BA:D5:4C,-74,44,3:01:28 PM,28-10-2020,47,CB
wustl-guest-2.0,00:A7:42:BA:D5:4C,-74,44,3:01:35 PM,28-10-2020,47,CB
wustl-2.0,44:AD:D9:61:A9:2B,-72,100,2:56:46 PM,28-10-2020,47,CB
wustl-2.0,44:AD:D9:61:A9:2B,-71,100,2:56:51 PM,28-10-2020,47,CB
wustl-2.0,44:AD:D9:61:A9:2B,-70,100,2:57:00 PM,28-10-2020,47,CB
wustl-2.0,44:AD:D9:61:A9:2B,-70,100,2:57:09 PM,28-10-2020,47,CB
wustl-2.0,44:AD:D9:61:A9:2B,-71,100,2:57:14 PM,28-10-2020,47,CB
wustl-2.0,44:AD:D9:61:A9:2B,-69,100,2:57:19 PM,28-10-2020,47,CB
wustl-2.0,44:AD:D9:61:A9:2B,-70,100,2:57:24 PM,28-10-2020,47,CB
wustl-2.0,44:AD:D9:61:A9:2B,-71,100,2:57:28 PM,28-10-2020,47,CB
wustl-2.0,44:AD:D9:61:A9:2B,-69,100,2:57:33 PM,28-10-2020,47,CB
wustl-2.0,44:AD:D9:61:A9:2B,-69,100,2:57:37 PM,28-10-2020,47,CB
wustl-2.0,44:AD:D9:61:A9:2B,-70,100,2:57:42 PM,28-10-2020,47,CB
wustl-2.0,44:AD:D9:61:A9:2B,-70,100,2:57:51 PM,28-10-2020,47,CB
wustl-2.0,44:AD:D9:61:A9:2B,-71,100,2:57:57 PM,28-10-2020,47,CB
wustl-2.0,44:AD:D9:61:A9:2B,-70,100,2:58:02 PM,28-10-2020,47,CB
wustl-2.0,44:AD:D9:61:A9:2B,-70,100,2:58:07 PM,28-10-2020,47,CB
wustl-2.0,44:AD:D9:61:A9:2B,-70,100,2:58:12 PM,28-10-2020,47,CB
wustl-2.0,44:AD:D9:61:A9:2B,-71,100,2:58:16 PM,28-10-2020,47,CB
wustl-2.0,44:AD:D9:61:A9:2B,-70,100,2:58:21 PM,28-10-2020,47,CB
wustl-2.0,44:AD:D9:61:A9:2B,-70,100,2:58:25 PM,28-10-2020,47,CB
wustl-2.0,44:AD:D9:61:A9:2B,-71,100,2:58:30 PM,28-10-2020,47,CB
wustl-2.0,44:AD:D9:61:A9:2B,-70,100,2:58:35 PM,28-10-2020,47,CB
wustl-2.0,44:AD:D9:61:A9:2B,-70,100,2:58:39 PM,28-10-2020,47,CB
wustl-2.0,44:AD:D9:61:A9:2B,-70,100,2:58:44 PM,28-10-2020,47,CB
wustl-2.0,44:AD:D9:61:A9:2B,-70,100,2:58:49 PM,28-10-2020,47,CB
wustl-2.0,44:AD:D9:61:A9:2B,-70,100,2:58:54 PM,28-10-2020,47,CB
wustl-2.0,44:AD:D9:61:A9:2B,-69,100,2:59:02 PM,28-10-2020,47,CB
wustl-2.0,44:AD:D9:61:A9:2B,-70,100,2:59:09 PM,28-10-2020,47,CB
wustl-2.0,44:AD:D9:61:A9:2B,-70,100,2:59:22 PM,28-10-2020,47,CB
wustl-2.0,44:AD:D9:61:A9:2B,-69,100,2:59:33 PM,28-10-2020,47,CB
wustl-2.0,44:AD:D9:61:A9:2B,-70,100,2:59:44 PM,28-10-2020,47,CB
wustl-2.0,44:AD:D9:61:A9:2B,-70,100,2:59:52 PM,28-10-2020,47,CB
wustl-2.0,44:AD:D9:61:A9:2B,-69,100,3:00:01 PM,28-10-2020,47,CB
wustl-2.0,44:AD:D9:61:A9:2B,-70,100,3:00:08 PM,28-10-2020,47,CB
wustl-2.0,44:AD:D9:61:A9:2B,-70,100,3:00:19 PM,28-10-2020,47,CB
wustl-2.0,44:AD:D9:61:A9:2B,-70,100,3:00:27 PM,28-10-2020,47,CB
wustl-2.0,44:AD:D9:61:A9:2B,-70,100,3:00:36 PM,28-10-2020,47,CB
wustl-2.0,44:AD:D9:61:A9:2B,-70,100,3:00:42 PM,28-10-2020,47,CB
wustl-2.0,44:AD:D9:61:A9:2B,-71,100,3:00:47 PM,28-10-2020,47,CB
wustl-2.0,44:AD:D9:61:A9:2B,-70,100,3:00:51 PM,28-10-2020,47,CB
wustl-2.0,44:AD:D9:61:A9:2B,-70,100,3:00:56 PM,28-10-2020,47,CB
wustl-2.0,44:AD:D9:61:A9:2B,-70,100,3:01:01 PM,28-10-2020,47,CB
wustl-2.0,44:AD:D9:61:A9:2B,-69,100,3:01:11 PM,28-10-2020,47,CB
wustl-2.0,44:AD:D9:61:A9:2B,-70,100,3:01:19 PM,28-10-2020,47,CB
wustl-2.0,44:AD:D9:61:A9:2B,-70,100,3:01:28 PM,28-10-2020,47,CB
wustl-2.0,44:AD:D9:61:A9:2B,-70,100,3:01:35 PM,28-10-2020,47,CB
eduroam,F4:1F:C2:FA:03:00,-87,11,2:59:09 PM,28-10-2020,47,CB
eduroam,F4:1F:C2:FA:03:00,-87,11,2:59:22 PM,28-10-2020,47,CB
eduroam,F4:1F:C2:FA:03:00,-87,11,2:59:33 PM,28-10-2020,47,CB
eduroam,F4:1F:C2:FA:03:00,-87,11,3:00:01 PM,28-10-2020,47,CB
eduroam,F4:1F:C2:FA:03:00,-87,11,3:00:08 PM,28-10-2020,47,CB
eduroam,F4:1F:C2:FA:03:00,-87,11,3:00:19 PM,28-10-2020,47,CB
wustl-2.0,F4:1F:C2:03:22:8B,-65,60,2:56:46 PM,28-10-2020,47,CB
wustl-2.0,F4:1F:C2:03:22:8B,-67,60,2:56:51 PM,28-10-2020,47,CB
wustl-2.0,F4:1F:C2:03:22:8B,-68,60,2:57:00 PM,28-10-2020,47,CB
wustl-2.0,F4:1F:C2:03:22:8B,-69,60,2:57:09 PM,28-10-2020,47,CB
wustl-2.0,F4:1F:C2:03:22:8B,-69,60,2:57:14 PM,28-10-2020,47,CB
wustl-2.0,F4:1F:C2:03:22:8B,-68,60,2:57:19 PM,28-10-2020,47,CB
wustl-2.0,F4:1F:C2:03:22:8B,-69,60,2:57:24 PM,28-10-2020,47,CB
wustl-2.0,F4:1F:C2:03:22:8B,-68,60,2:57:28 PM,28-10-2020,47,CB
wustl-2.0,F4:1F:C2:03:22:8B,-68,60,2:57:33 PM,28-10-2020,47,CB
wustl-2.0,F4:1F:C2:03:22:8B,-69,60,2:57:37 PM,28-10-2020,47,CB
wustl-2.0,F4:1F:C2:03:22:8B,-67,60,2:57:42 PM,28-10-2020,47,CB
wustl-2.0,F4:1F:C2:03:22:8B,-69,60,2:57:51 PM,28-10-2020,47,CB
wustl-2.0,F4:1F:C2:03:22:8B,-67,60,2:57:57 PM,28-10-2020,47,CB
wustl-2.0,F4:1F:C2:03:22:8B,-68,60,2:58:02 PM,28-10-2020,47,CB
wustl-2.0,F4:1F:C2:03:22:8B,-69,60,2:58:07 PM,28-10-2020,47,CB
wustl-2.0,F4:1F:C2:03:22:8B,-69,60,2:58:12 PM,28-10-2020,47,CB
wustl-2.0,F4:1F:C2:03:22:8B,-69,60,2:58:16 PM,28-10-2020,47,CB
wustl-2.0,F4:1F:C2:03:22:8B,-69,60,2:58:21 PM,28-10-2020,47,CB
