SSID,BSS,RSSI,Channel,Time,Date,Test,Phone
eduroam,E8:ED:F3:10:9F:8F,-88,48,2:52:00 PM,03-11-2020,53,CF
eduroam,E8:ED:F3:10:9F:8F,-89,48,2:52:11 PM,03-11-2020,53,CF
eduroam,E8:ED:F3:10:9F:8F,-89,48,2:52:20 PM,03-11-2020,53,CF
eduroam,E8:ED:F3:10:9F:8F,-90,48,2:52:30 PM,03-11-2020,53,CF
eduroam,E8:ED:F3:10:9F:8F,-89,48,2:52:40 PM,03-11-2020,53,CF
eduroam,E8:ED:F3:10:9F:8F,-88,48,2:52:50 PM,03-11-2020,53,CF
eduroam,E8:ED:F3:10:9F:8F,-89,48,2:53:00 PM,03-11-2020,53,CF
eduroam,E8:ED:F3:10:9F:8F,-89,48,2:53:11 PM,03-11-2020,53,CF
eduroam,E8:ED:F3:10:9F:8F,-89,48,2:53:26 PM,03-11-2020,53,CF
eduroam,E8:ED:F3:10:9F:8F,-90,48,2:53:36 PM,03-11-2020,53,CF
eduroam,E8:ED:F3:10:9F:8F,-90,48,2:53:46 PM,03-11-2020,53,CF
eduroam,E8:ED:F3:10:9F:8F,-90,48,2:53:54 PM,03-11-2020,53,CF
eduroam,E8:ED:F3:10:9F:8F,-88,48,2:53:59 PM,03-11-2020,53,CF
WUSM-secure,E8:ED:F3:10:A6:3E,-85,161,2:49:51 PM,03-11-2020,53,CF
WUSM-secure,E8:ED:F3:10:A6:3E,-84,161,2:49:56 PM,03-11-2020,53,CF
WUSM-secure,E8:ED:F3:10:A6:3E,-85,161,2:50:02 PM,03-11-2020,53,CF
WUSM-secure,E8:ED:F3:10:A6:3E,-85,161,2:50:07 PM,03-11-2020,53,CF
WUSM-secure,E8:ED:F3:10:A6:3E,-84,161,2:50:14 PM,03-11-2020,53,CF
WUSM-secure,E8:ED:F3:10:A6:3E,-84,161,2:50:19 PM,03-11-2020,53,CF
WUSM-secure,E8:ED:F3:10:A6:3E,-84,161,2:50:27 PM,03-11-2020,53,CF
WUSM-secure,E8:ED:F3:10:A6:3E,-84,161,2:50:33 PM,03-11-2020,53,CF
WUSM-secure,E8:ED:F3:10:A6:3E,-84,161,2:50:40 PM,03-11-2020,53,CF
WUSM-secure,E8:ED:F3:10:A6:3E,-84,161,2:50:47 PM,03-11-2020,53,CF
WUSM-secure,E8:ED:F3:10:A6:3E,-84,161,2:50:52 PM,03-11-2020,53,CF
WUSM-secure,E8:ED:F3:10:A6:3E,-86,161,2:50:58 PM,03-11-2020,53,CF
WUSM-secure,E8:ED:F3:10:A6:3E,-85,161,2:51:07 PM,03-11-2020,53,CF
WUSM-secure,E8:ED:F3:10:A6:3E,-85,161,2:51:14 PM,03-11-2020,53,CF
WUSM-secure,E8:ED:F3:10:A6:3E,-85,161,2:51:19 PM,03-11-2020,53,CF
WUSM-secure,E8:ED:F3:10:A6:3E,-85,161,2:51:26 PM,03-11-2020,53,CF
WUSM-secure,E8:ED:F3:10:A6:3E,-85,161,2:51:38 PM,03-11-2020,53,CF
WUSM-secure,E8:ED:F3:10:A6:3E,-85,161,2:51:46 PM,03-11-2020,53,CF
WUSM-secure,E8:ED:F3:10:A6:3E,-85,161,2:51:52 PM,03-11-2020,53,CF
WUSM-secure,E8:ED:F3:10:A6:3E,-85,161,2:52:00 PM,03-11-2020,53,CF
WUSM-secure,E8:ED:F3:10:A6:3E,-85,161,2:52:11 PM,03-11-2020,53,CF
WUSM-secure,E8:ED:F3:10:A6:3E,-85,161,2:52:20 PM,03-11-2020,53,CF
WUSM-secure,E8:ED:F3:10:A6:3E,-85,161,2:52:30 PM,03-11-2020,53,CF
WUSM-secure,E8:ED:F3:10:A6:3E,-84,161,2:52:40 PM,03-11-2020,53,CF
WUSM-secure,E8:ED:F3:10:A6:3E,-85,161,2:52:50 PM,03-11-2020,53,CF
WUSM-secure,E8:ED:F3:10:A6:3E,-85,161,2:53:00 PM,03-11-2020,53,CF
WUSM-secure,E8:ED:F3:10:A6:3E,-85,161,2:53:11 PM,03-11-2020,53,CF
WUSM-secure,E8:ED:F3:10:A6:3E,-85,161,2:53:26 PM,03-11-2020,53,CF
WUSM-secure,E8:ED:F3:10:A6:3E,-85,161,2:53:36 PM,03-11-2020,53,CF
WUSM-secure,E8:ED:F3:10:A6:3E,-85,161,2:53:46 PM,03-11-2020,53,CF
WUSM-secure,E8:ED:F3:10:A6:3E,-85,161,2:53:54 PM,03-11-2020,53,CF
WUSM-secure,E8:ED:F3:10:A6:3E,-85,161,2:53:59 PM,03-11-2020,53,CF
WUSM-secure,E8:ED:F3:CD:6A:31,-88,1,2:49:31 PM,03-11-2020,53,CF
WUSM-secure,E8:ED:F3:CD:6A:31,-88,1,2:49:37 PM,03-11-2020,53,CF
WUSM-secure,E8:ED:F3:CD:6A:31,-88,1,2:49:41 PM,03-11-2020,53,CF
WUSM-secure,E8:ED:F3:CD:6A:31,-88,1,2:49:46 PM,03-11-2020,53,CF
WUSM-secure,E8:ED:F3:CD:6A:31,-88,1,2:49:51 PM,03-11-2020,53,CF
WUSM-secure,E8:ED:F3:CD:6A:31,-88,1,2:49:56 PM,03-11-2020,53,CF
WUSM-secure,E8:ED:F3:CD:6A:31,-87,1,2:51:46 PM,03-11-2020,53,CF
WUSM-secure,E8:ED:F3:CD:6A:31,-87,1,2:51:52 PM,03-11-2020,53,CF
WUSM-secure,E8:ED:F3:CD:6A:31,-87,1,2:52:00 PM,03-11-2020,53,CF
WUSM-secure,E8:ED:F3:CD:6A:31,-87,1,2:52:11 PM,03-11-2020,53,CF
WUSM-secure,E8:ED:F3:CD:6A:31,-87,1,2:52:20 PM,03-11-2020,53,CF
WUSM-secure,E8:ED:F3:10:9F:9E,-82,132,2:49:20 PM,03-11-2020,53,CF
WUSM-secure,E8:ED:F3:10:9F:9E,-82,132,2:49:24 PM,03-11-2020,53,CF
WUSM-secure,E8:ED:F3:10:9F:9E,-82,132,2:49:28 PM,03-11-2020,53,CF
WUSM-secure,E8:ED:F3:10:9F:9E,-82,132,2:49:31 PM,03-11-2020,53,CF
WUSM-secure,E8:ED:F3:10:9F:9E,-82,132,2:49:37 PM,03-11-2020,53,CF
WUSM-secure,E8:ED:F3:10:9F:9E,-82,132,2:49:41 PM,03-11-2020,53,CF
WUSM-secure,E8:ED:F3:10:9F:9E,-82,132,2:49:46 PM,03-11-2020,53,CF
WUSM-secure,E8:ED:F3:10:9F:9E,-81,132,2:49:51 PM,03-11-2020,53,CF
WUSM-secure,E8:ED:F3:10:9F:9E,-81,132,2:49:56 PM,03-11-2020,53,CF
WUSM-secure,E8:ED:F3:10:9F:9E,-81,132,2:50:02 PM,03-11-2020,53,CF
WUSM-secure,E8:ED:F3:10:9F:9E,-81,132,2:50:07 PM,03-11-2020,53,CF
WUSM-secure,E8:ED:F3:10:9F:9E,-81,132,2:50:14 PM,03-11-2020,53,CF
WUSM-secure,E8:ED:F3:10:9F:9E,-81,132,2:50:19 PM,03-11-2020,53,CF
WUSM-secure,E8:ED:F3:10:9F:9E,-83,132,2:50:52 PM,03-11-2020,53,CF
WUSM-secure,E8:ED:F3:10:9F:9E,-83,132,2:50:58 PM,03-11-2020,53,CF
WUSM-secure,E8:ED:F3:10:9F:9E,-83,132,2:51:07 PM,03-11-2020,53,CF
WUSM-secure,E8:ED:F3:10:9F:9E,-83,132,2:51:14 PM,03-11-2020,53,CF
WUSM-secure,E8:ED:F3:10:9F:9E,-83,132,2:51:19 PM,03-11-2020,53,CF
WUSM-secure,E8:ED:F3:10:9F:9E,-83,132,2:52:11 PM,03-11-2020,53,CF
WUSM-secure,E8:ED:F3:10:9F:9E,-83,132,2:52:20 PM,03-11-2020,53,CF
WUSM-secure,E8:ED:F3:10:9F:9E,-83,132,2:52:30 PM,03-11-2020,53,CF
WUSM-secure,E8:ED:F3:10:9F:9E,-83,132,2:52:40 PM,03-11-2020,53,CF
WUSM-secure,E8:ED:F3:10:9F:9E,-84,132,2:53:00 PM,03-11-2020,53,CF
WUSM-secure,E8:ED:F3:10:9F:9E,-84,132,2:53:11 PM,03-11-2020,53,CF
WUSM-secure,E8:ED:F3:10:9F:9E,-80,132,2:53:26 PM,03-11-2020,53,CF
WUSM-secure,E8:ED:F3:10:9F:9E,-82,132,2:53:36 PM,03-11-2020,53,CF
WUSM-secure,E8:ED:F3:10:9F:9E,-82,132,2:53:46 PM,03-11-2020,53,CF
WUSM-secure,E8:ED:F3:10:9F:9E,-82,132,2:53:54 PM,03-11-2020,53,CF
WUSM-secure,E8:ED:F3:10:9F:9E,-82,132,2:53:59 PM,03-11-2020,53,CF
WUSM-secure,E8:ED:F3:10:A1:EE,-87,161,2:49:17 PM,03-11-2020,53,CF
WUSM-secure,E8:ED:F3:10:A1:EE,-87,161,2:49:20 PM,03-11-2020,53,CF
WUSM-secure,E8:ED:F3:10:A1:EE,-87,161,2:49:24 PM,03-11-2020,53,CF
WUSM-secure,E8:ED:F3:10:A1:EE,-87,161,2:49:28 PM,03-11-2020,53,CF
WUSM-secure,E8:ED:F3:10:A1:EE,-87,161,2:49:31 PM,03-11-2020,53,CF
WUSM-secure,E8:ED:F3:10:A1:EE,-87,161,2:49:37 PM,03-11-2020,53,CF
WUSM-secure,E8:ED:F3:10:A1:EE,-87,161,2:49:41 PM,03-11-2020,53,CF
wustl-2.0,E8:ED:F3:CD:61:44,-86,11,2:49:24 PM,03-11-2020,53,CF
wustl-2.0,E8:ED:F3:CD:61:44,-86,11,2:49:28 PM,03-11-2020,53,CF
wustl-2.0,E8:ED:F3:CD:61:44,-86,11,2:49:31 PM,03-11-2020,53,CF
wustl-2.0,E8:ED:F3:CD:61:44,-86,11,2:49:37 PM,03-11-2020,53,CF
wustl-2.0,E8:ED:F3:CD:61:44,-86,11,2:49:41 PM,03-11-2020,53,CF
wustl-2.0,E8:ED:F3:CD:61:44,-86,11,2:49:46 PM,03-11-2020,53,CF
wustl-2.0,E8:ED:F3:CD:61:44,-86,11,2:49:51 PM,03-11-2020,53,CF
eduroam,E8:ED:F3:58:9E:6F,-81,36,2:49:20 PM,03-11-2020,53,CF
eduroam,E8:ED:F3:58:9E:6F,-83,36,2:49:24 PM,03-11-2020,53,CF
eduroam,E8:ED:F3:58:9E:6F,-83,36,2:49:28 PM,03-11-2020,53,CF
eduroam,E8:ED:F3:58:9E:6F,-83,36,2:49:31 PM,03-11-2020,53,CF
eduroam,E8:ED:F3:58:9E:6F,-83,36,2:49:37 PM,03-11-2020,53,CF
eduroam,E8:ED:F3:58:9E:6F,-83,36,2:49:41 PM,03-11-2020,53,CF
eduroam,E8:ED:F3:58:9E:6F,-83,36,2:49:46 PM,03-11-2020,53,CF
eduroam,E8:ED:F3:58:9E:6F,-83,36,2:49:51 PM,03-11-2020,53,CF
eduroam,E8:ED:F3:58:9E:6F,-83,36,2:49:56 PM,03-11-2020,53,CF
eduroam,E8:ED:F3:58:9E:6F,-83,36,2:50:19 PM,03-11-2020,53,CF
eduroam,E8:ED:F3:58:9E:6F,-83,36,2:50:27 PM,03-11-2020,53,CF
eduroam,E8:ED:F3:58:9E:6F,-83,36,2:50:33 PM,03-11-2020,53,CF
eduroam,E8:ED:F3:58:9E:6F,-83,36,2:50:40 PM,03-11-2020,53,CF
eduroam,E8:ED:F3:58:9E:6F,-83,36,2:50:47 PM,03-11-2020,53,CF
eduroam,E8:ED:F3:58:9E:6F,-83,36,2:51:07 PM,03-11-2020,53,CF
eduroam,E8:ED:F3:58:9E:6F,-83,36,2:51:14 PM,03-11-2020,53,CF
eduroam,E8:ED:F3:58:9E:6F,-82,36,2:51:19 PM,03-11-2020,53,CF
eduroam,E8:ED:F3:58:9E:6F,-82,36,2:51:26 PM,03-11-2020,53,CF
eduroam,E8:ED:F3:58:9E:6F,-82,36,2:51:38 PM,03-11-2020,53,CF
eduroam,E8:ED:F3:58:9E:6F,-82,36,2:51:46 PM,03-11-2020,53,CF
wustl-guest-2.0,50:17:FF:B3:3F:83,-79,1,2:49:31 PM,03-11-2020,53,CF
wustl-guest-2.0,50:17:FF:B3:3F:83,-79,1,2:49:37 PM,03-11-2020,53,CF
wustl-guest-2.0,50:17:FF:B3:3F:83,-79,1,2:49:41 PM,03-11-2020,53,CF
wustl-guest-2.0,50:17:FF:B3:3F:83,-79,1,2:49:46 PM,03-11-2020,53,CF
wustl-guest-2.0,50:17:FF:B3:3F:83,-79,1,2:49:51 PM,03-11-2020,53,CF
wustl-guest-2.0,50:17:FF:B3:3F:83,-79,1,2:49:56 PM,03-11-2020,53,CF
wustl-guest-2.0,50:17:FF:B3:3F:83,-78,1,2:50:27 PM,03-11-2020,53,CF
wustl-guest-2.0,50:17:FF:B3:3F:83,-78,1,2:50:33 PM,03-11-2020,53,CF
wustl-guest-2.0,50:17:FF:B3:3F:83,-78,1,2:50:40 PM,03-11-2020,53,CF
wustl-guest-2.0,50:17:FF:B3:3F:83,-78,1,2:50:47 PM,03-11-2020,53,CF
wustl-guest-2.0,50:17:FF:B3:3F:83,-78,1,2:50:52 PM,03-11-2020,53,CF
wustl-guest-2.0,50:17:FF:B3:3F:83,-72,1,2:51:46 PM,03-11-2020,53,CF
wustl-guest-2.0,50:17:FF:B3:3F:83,-72,1,2:51:52 PM,03-11-2020,53,CF
wustl-guest-2.0,50:17:FF:B3:3F:83,-72,1,2:52:00 PM,03-11-2020,53,CF
wustl-guest-2.0,50:17:FF:B3:3F:83,-72,1,2:52:11 PM,03-11-2020,53,CF
wustl-guest-2.0,50:17:FF:B3:3F:83,-79,1,2:53:11 PM,03-11-2020,53,CF
wustl-guest-2.0,50:17:FF:B3:3F:83,-79,1,2:53:26 PM,03-11-2020,53,CF
wustl-guest-2.0,50:17:FF:B3:3F:83,-79,1,2:53:36 PM,03-11-2020,53,CF
wustl-guest-2.0,50:17:FF:B3:3F:83,-79,1,2:53:46 PM,03-11-2020,53,CF
wustl-guest-2.0,50:17:FF:B3:3F:83,-79,1,2:53:54 PM,03-11-2020,53,CF
wustl-encrypted-2.0,E8:ED:F3:10:A3:62,-82,11,2:50:07 PM,03-11-2020,53,CF
wustl-encrypted-2.0,E8:ED:F3:10:A3:62,-82,11,2:50:14 PM,03-11-2020,53,CF
wustl-encrypted-2.0,E8:ED:F3:10:A3:62,-82,11,2:50:19 PM,03-11-2020,53,CF
wustl-encrypted-2.0,E8:ED:F3:10:A3:62,-82,11,2:50:27 PM,03-11-2020,53,CF
wustl-encrypted-2.0,E8:ED:F3:10:A3:62,-82,11,2:50:33 PM,03-11-2020,53,CF
wustl-encrypted-2.0,E8:ED:F3:10:A3:62,-80,11,2:50:47 PM,03-11-2020,53,CF
wustl-encrypted-2.0,E8:ED:F3:10:A3:62,-80,11,2:50:52 PM,03-11-2020,53,CF
wustl-encrypted-2.0,E8:ED:F3:10:A3:62,-80,11,2:50:58 PM,03-11-2020,53,CF
wustl-encrypted-2.0,E8:ED:F3:10:A3:62,-80,11,2:51:07 PM,03-11-2020,53,CF
wustl-encrypted-2.0,E8:ED:F3:10:A3:62,-80,11,2:51:14 PM,03-11-2020,53,CF
wustl-encrypted-2.0,E8:ED:F3:10:A3:62,-77,11,2:51:46 PM,03-11-2020,53,CF
wustl-encrypted-2.0,E8:ED:F3:10:A3:62,-77,11,2:51:52 PM,03-11-2020,53,CF
wustl-encrypted-2.0,E8:ED:F3:10:A3:62,-77,11,2:52:00 PM,03-11-2020,53,CF
wustl-encrypted-2.0,E8:ED:F3:10:A3:62,-77,11,2:52:11 PM,03-11-2020,53,CF
wustl-encrypted-2.0,E8:ED:F3:10:A3:62,-81,11,2:52:50 PM,03-11-2020,53,CF
wustl-encrypted-2.0,E8:ED:F3:10:A3:62,-81,11,2:53:00 PM,03-11-2020,53,CF
wustl-encrypted-2.0,E8:ED:F3:10:A3:62,-81,11,2:53:11 PM,03-11-2020,53,CF
WUSM-secure,50:17:FF:B3:3F:8E,-79,60,2:49:20 PM,03-11-2020,53,CF
WUSM-secure,50:17:FF:B3:3F:8E,-80,60,2:49:24 PM,03-11-2020,53,CF
WUSM-secure,50:17:FF:B3:3F:8E,-80,60,2:49:28 PM,03-11-2020,53,CF
WUSM-secure,50:17:FF:B3:3F:8E,-79,60,2:49:31 PM,03-11-2020,53,CF
WUSM-secure,50:17:FF:B3:3F:8E,-79,60,2:49:37 PM,03-11-2020,53,CF
WUSM-secure,50:17:FF:B3:3F:8E,-79,60,2:49:41 PM,03-11-2020,53,CF
WUSM-secure,50:17:FF:B3:3F:8E,-79,60,2:49:46 PM,03-11-2020,53,CF
WUSM-secure,50:17:FF:B3:3F:8E,-79,60,2:49:51 PM,03-11-2020,53,CF
WUSM-secure,50:17:FF:B3:3F:8E,-79,60,2:49:56 PM,03-11-2020,53,CF
WUSM-secure,50:17:FF:B3:3F:8E,-79,60,2:50:02 PM,03-11-2020,53,CF
WUSM-secure,50:17:FF:B3:3F:8E,-79,60,2:50:07 PM,03-11-2020,53,CF
WUSM-secure,50:17:FF:B3:3F:8E,-79,60,2:50:14 PM,03-11-2020,53,CF
WUSM-secure,50:17:FF:B3:3F:8E,-79,60,2:50:19 PM,03-11-2020,53,CF
WUSM-secure,50:17:FF:B3:3F:8E,-79,60,2:50:27 PM,03-11-2020,53,CF
WUSM-secure,50:17:FF:B3:3F:8E,-79,60,2:50:33 PM,03-11-2020,53,CF
WUSM-secure,50:17:FF:B3:3F:8E,-79,60,2:50:40 PM,03-11-2020,53,CF
WUSM-secure,50:17:FF:B3:3F:8E,-79,60,2:50:47 PM,03-11-2020,53,CF
WUSM-secure,50:17:FF:B3:3F:8E,-77,60,2:50:52 PM,03-11-2020,53,CF
WUSM-secure,50:17:FF:B3:3F:8E,-78,60,2:50:58 PM,03-11-2020,53,CF
WUSM-secure,50:17:FF:B3:3F:8E,-79,60,2:51:07 PM,03-11-2020,53,CF
WUSM-secure,50:17:FF:B3:3F:8E,-79,60,2:51:14 PM,03-11-2020,53,CF
WUSM-secure,50:17:FF:B3:3F:8E,-79,60,2:51:19 PM,03-11-2020,53,CF
WUSM-secure,50:17:FF:B3:3F:8E,-80,60,2:51:26 PM,03-11-2020,53,CF
WUSM-secure,50:17:FF:B3:3F:8E,-80,60,2:51:38 PM,03-11-2020,53,CF
WUSM-secure,50:17:FF:B3:3F:8E,-80,60,2:51:46 PM,03-11-2020,53,CF
WUSM-secure,50:17:FF:B3:3F:8E,-80,60,2:51:52 PM,03-11-2020,53,CF
WUSM-secure,50:17:FF:B3:3F:8E,-80,60,2:52:00 PM,03-11-2020,53,CF
WUSM-secure,50:17:FF:B3:3F:8E,-79,60,2:52:11 PM,03-11-2020,53,CF
WUSM-secure,50:17:FF:B3:3F:8E,-79,60,2:52:20 PM,03-11-2020,53,CF
WUSM-secure,50:17:FF:B3:3F:8E,-79,60,2:52:30 PM,03-11-2020,53,CF
WUSM-secure,50:17:FF:B3:3F:8E,-79,60,2:52:40 PM,03-11-2020,53,CF
WUSM-secure,50:17:FF:B3:3F:8E,-79,60,2:52:50 PM,03-11-2020,53,CF
WUSM-secure,50:17:FF:B3:3F:8E,-79,60,2:53:00 PM,03-11-2020,53,CF
WUSM-secure,50:17:FF:B3:3F:8E,-79,60,2:53:11 PM,03-11-2020,53,CF
WUSM-secure,50:17:FF:B3:3F:8E,-78,60,2:53:26 PM,03-11-2020,53,CF
WUSM-secure,50:17:FF:B3:3F:8E,-79,60,2:53:36 PM,03-11-2020,53,CF
WUSM-secure,50:17:FF:B3:3F:8E,-79,60,2:53:46 PM,03-11-2020,53,CF
WUSM-secure,50:17:FF:B3:3F:8E,-79,60,2:53:54 PM,03-11-2020,53,CF
WUSM-secure,50:17:FF:B3:3F:8E,-79,60,2:53:59 PM,03-11-2020,53,CF
HP-Print-FC-LaserJet 1102,34:23:87:2F:B8:FC,-94,6,2:49:15 PM,03-11-2020,53,CF
HP-Print-FC-LaserJet 1102,34:23:87:2F:B8:FC,-94,6,2:49:17 PM,03-11-2020,53,CF
HP-Print-FC-LaserJet 1102,34:23:87:2F:B8:FC,-94,6,2:49:20 PM,03-11-2020,53,CF
HP-Print-FC-LaserJet 1102,34:23:87:2F:B8:FC,-94,6,2:49:24 PM,03-11-2020,53,CF
HP-Print-FC-LaserJet 1102,34:23:87:2F:B8:FC,-94,6,2:49:28 PM,03-11-2020,53,CF
HP-Print-FC-LaserJet 1102,34:23:87:2F:B8:FC,-94,6,2:49:31 PM,03-11-2020,53,CF
eduroam,E8:ED:F3:58:A0:F0,-88,1,2:49:17 PM,03-11-2020,53,CF
eduroam,E8:ED:F3:58:A0:F0,-88,1,2:49:20 PM,03-11-2020,53,CF
eduroam,E8:ED:F3:58:A0:F0,-88,1,2:49:24 PM,03-11-2020,53,CF
eduroam,E8:ED:F3:58:A0:F0,-88,1,2:49:28 PM,03-11-2020,53,CF
eduroam,E8:ED:F3:58:A0:F0,-88,1,2:49:31 PM,03-11-2020,53,CF
eduroam,E8:ED:F3:58:A0:F0,-88,1,2:49:37 PM,03-11-2020,53,CF
eduroam,E8:ED:F3:58:A0:F0,-88,1,2:49:41 PM,03-11-2020,53,CF
eduroam,E8:ED:F3:58:A0:F0,-88,1,2:50:33 PM,03-11-2020,53,CF
eduroam,E8:ED:F3:58:A0:F0,-88,1,2:50:40 PM,03-11-2020,53,CF
eduroam,E8:ED:F3:58:A0:F0,-88,1,2:50:47 PM,03-11-2020,53,CF
eduroam,E8:ED:F3:58:A0:F0,-88,1,2:50:52 PM,03-11-2020,53,CF
eduroam,E8:ED:F3:58:A0:F0,-88,1,2:50:58 PM,03-11-2020,53,CF
eduroam,E8:ED:F3:58:A0:F0,-86,1,2:53:36 PM,03-11-2020,53,CF
eduroam,E8:ED:F3:58:A0:F0,-86,1,2:53:46 PM,03-11-2020,53,CF
eduroam,E8:ED:F3:58:A0:F0,-86,1,2:53:54 PM,03-11-2020,53,CF
eduroam,E8:ED:F3:58:A0:F0,-86,1,2:53:59 PM,03-11-2020,53,CF
wustl-encrypted-2.0,E8:ED:F3:10:A3:6D,-90,100,2:49:51 PM,03-11-2020,53,CF
wustl-encrypted-2.0,E8:ED:F3:10:A3:6D,-90,100,2:49:56 PM,03-11-2020,53,CF
wustl-encrypted-2.0,E8:ED:F3:10:A3:6D,-90,100,2:50:02 PM,03-11-2020,53,CF
wustl-encrypted-2.0,E8:ED:F3:10:A3:6D,-90,100,2:50:07 PM,03-11-2020,53,CF
wustl-encrypted-2.0,E8:ED:F3:10:A3:6D,-90,100,2:50:14 PM,03-11-2020,53,CF
wustl-encrypted-2.0,E8:ED:F3:10:A3:6D,-90,100,2:50:19 PM,03-11-2020,53,CF
wustl-encrypted-2.0,E8:ED:F3:10:A6:FD,-75,161,2:49:15 PM,03-11-2020,53,CF
wustl-encrypted-2.0,E8:ED:F3:10:A6:FD,-75,161,2:49:17 PM,03-11-2020,53,CF
wustl-encrypted-2.0,E8:ED:F3:10:A6:FD,-75,161,2:49:20 PM,03-11-2020,53,CF
wustl-encrypted-2.0,E8:ED:F3:10:A6:FD,-75,161,2:49:24 PM,03-11-2020,53,CF
wustl-encrypted-2.0,E8:ED:F3:10:A6:FD,-75,161,2:49:28 PM,03-11-2020,53,CF
wustl-encrypted-2.0,E8:ED:F3:10:A6:FD,-75,161,2:49:31 PM,03-11-2020,53,CF
wustl-encrypted-2.0,E8:ED:F3:10:A6:FD,-75,161,2:49:37 PM,03-11-2020,53,CF
wustl-encrypted-2.0,E8:ED:F3:10:A6:FD,-76,161,2:49:41 PM,03-11-2020,53,CF
wustl-encrypted-2.0,E8:ED:F3:10:A6:FD,-76,161,2:49:46 PM,03-11-2020,53,CF
wustl-encrypted-2.0,E8:ED:F3:10:A6:FD,-76,161,2:49:51 PM,03-11-2020,53,CF
wustl-encrypted-2.0,E8:ED:F3:10:A6:FD,-75,161,2:49:56 PM,03-11-2020,53,CF
