SSID,BSS,RSSI,Channel,Time,Date,Test,Phone
NETGEAR47,04:A1:51:9E:35:5D,-70,9,2:48:25 PM,14-10-2020,15,CF
NETGEAR47,04:A1:51:9E:35:5D,-76,9,2:48:28 PM,14-10-2020,15,CF
NETGEAR47,04:A1:51:9E:35:5D,-74,9,2:48:31 PM,14-10-2020,15,CF
NETGEAR47,04:A1:51:9E:35:5D,-73,9,2:48:35 PM,14-10-2020,15,CF
NETGEAR47,04:A1:51:9E:35:5D,-73,9,2:48:39 PM,14-10-2020,15,CF
NETGEAR47,04:A1:51:9E:35:5D,-69,9,2:48:42 PM,14-10-2020,15,CF
2W,B0:E4:D5:18:07:3D,-77,149,2:48:18 PM,14-10-2020,15,CF
2W,B0:E4:D5:18:07:3D,-77,149,2:48:21 PM,14-10-2020,15,CF
2W,B0:E4:D5:18:07:3D,-78,149,2:48:25 PM,14-10-2020,15,CF
2W,B0:E4:D5:18:07:3D,-78,149,2:48:28 PM,14-10-2020,15,CF
2W,B0:E4:D5:18:07:3D,-79,149,2:48:31 PM,14-10-2020,15,CF
2W,B0:E4:D5:18:07:3D,-80,149,2:48:35 PM,14-10-2020,15,CF
2W,B0:E4:D5:18:07:3D,-80,149,2:48:39 PM,14-10-2020,15,CF
2W,B0:E4:D5:18:07:3D,-78,149,2:48:42 PM,14-10-2020,15,CF
sizedoesntmatter-5G,6C:99:61:E0:93:07,-77,157,2:48:25 PM,14-10-2020,15,CF
sizedoesntmatter-5G,6C:99:61:E0:93:07,-77,157,2:48:28 PM,14-10-2020,15,CF
sizedoesntmatter-5G,6C:99:61:E0:93:07,-77,157,2:48:31 PM,14-10-2020,15,CF
sizedoesntmatter-5G,6C:99:61:E0:93:07,-79,157,2:48:35 PM,14-10-2020,15,CF
sizedoesntmatter-5G,6C:99:61:E0:93:07,-74,157,2:48:39 PM,14-10-2020,15,CF
sizedoesntmatter-5G,6C:99:61:E0:93:07,-77,157,2:48:42 PM,14-10-2020,15,CF
,C6:98:5C:81:05:22,-78,6,2:48:18 PM,14-10-2020,15,CF
,C6:98:5C:81:05:22,-78,6,2:48:21 PM,14-10-2020,15,CF
,C6:98:5C:81:05:22,-78,6,2:48:25 PM,14-10-2020,15,CF
,C6:98:5C:81:05:22,-81,6,2:48:35 PM,14-10-2020,15,CF
,C6:98:5C:81:05:22,-81,6,2:48:39 PM,14-10-2020,15,CF
,C6:98:5C:81:05:22,-81,6,2:48:42 PM,14-10-2020,15,CF
DIRECT-CA-HP ENVY 5000 series,C6:65:16:D7:E2:CA,-70,6,2:48:28 PM,14-10-2020,15,CF
DIRECT-CA-HP ENVY 5000 series,C6:65:16:D7:E2:CA,-73,6,2:48:31 PM,14-10-2020,15,CF
DIRECT-CA-HP ENVY 5000 series,C6:65:16:D7:E2:CA,-68,6,2:48:35 PM,14-10-2020,15,CF
DIRECT-CA-HP ENVY 5000 series,C6:65:16:D7:E2:CA,-68,6,2:48:39 PM,14-10-2020,15,CF
DIRECT-CA-HP ENVY 5000 series,C6:65:16:D7:E2:CA,-71,6,2:48:42 PM,14-10-2020,15,CF
,EA:07:B6:75:CF:7F,-72,157,2:48:18 PM,14-10-2020,15,CF
,EA:07:B6:75:CF:7F,-72,157,2:48:21 PM,14-10-2020,15,CF
,EA:07:B6:75:CF:7F,-75,157,2:48:25 PM,14-10-2020,15,CF
,EA:07:B6:75:CF:7F,-74,157,2:48:28 PM,14-10-2020,15,CF
,EA:07:B6:75:CF:7F,-74,157,2:48:31 PM,14-10-2020,15,CF
,EA:07:B6:75:CF:7F,-74,157,2:48:35 PM,14-10-2020,15,CF
,EA:07:B6:75:CF:7F,-83,157,2:48:39 PM,14-10-2020,15,CF
,EA:07:B6:75:CF:7F,-83,157,2:48:42 PM,14-10-2020,15,CF
Nanoleaf Light Panels 56:a5:4c,00:55:DA:56:A5:4C,-85,1,2:48:21 PM,14-10-2020,15,CF
Nanoleaf Light Panels 56:a5:4c,00:55:DA:56:A5:4C,-85,1,2:48:25 PM,14-10-2020,15,CF
Nanoleaf Light Panels 56:a5:4c,00:55:DA:56:A5:4C,-85,1,2:48:28 PM,14-10-2020,15,CF
Nanoleaf Light Panels 56:a5:4c,00:55:DA:56:A5:4C,-85,1,2:48:31 PM,14-10-2020,15,CF
Nanoleaf Light Panels 56:a5:4c,00:55:DA:56:A5:4C,-85,1,2:48:35 PM,14-10-2020,15,CF
Nanoleaf Light Panels 56:a5:4c,00:55:DA:56:A5:4C,-85,1,2:48:39 PM,14-10-2020,15,CF
Nanoleaf Light Panels 56:a5:4c,00:55:DA:56:A5:4C,-85,1,2:48:42 PM,14-10-2020,15,CF
SpectrumSetup-5F,5A:5B:3B:47:75:5D,-69,11,2:48:18 PM,14-10-2020,15,CF
SpectrumSetup-5F,5A:5B:3B:47:75:5D,-73,11,2:48:21 PM,14-10-2020,15,CF
SpectrumSetup-5F,5A:5B:3B:47:75:5D,-73,11,2:48:25 PM,14-10-2020,15,CF
SpectrumSetup-5F,5A:5B:3B:47:75:5D,-73,11,2:48:28 PM,14-10-2020,15,CF
SpectrumSetup-5F,5A:5B:3B:47:75:5D,-73,11,2:48:31 PM,14-10-2020,15,CF
SpectrumSetup-5F,5A:5B:3B:47:75:5D,-71,11,2:48:35 PM,14-10-2020,15,CF
SpectrumSetup-5F,5A:5B:3B:47:75:5D,-71,11,2:48:39 PM,14-10-2020,15,CF
SpectrumSetup-5F,5A:5B:3B:47:75:5D,-71,11,2:48:42 PM,14-10-2020,15,CF
kss,5A:5B:3B:20:AC:2F,-80,11,2:48:18 PM,14-10-2020,15,CF
kss,5A:5B:3B:20:AC:2F,-80,11,2:48:21 PM,14-10-2020,15,CF
kss,5A:5B:3B:20:AC:2F,-80,11,2:48:25 PM,14-10-2020,15,CF
kss,5A:5B:3B:20:AC:2F,-80,11,2:48:28 PM,14-10-2020,15,CF
kss,5A:5B:3B:20:AC:2F,-76,11,2:48:31 PM,14-10-2020,15,CF
kss,5A:5B:3B:20:AC:2F,-79,11,2:48:35 PM,14-10-2020,15,CF
kss,5A:5B:3B:20:AC:2F,-79,11,2:48:39 PM,14-10-2020,15,CF
kss,5A:5B:3B:20:AC:2F,-79,11,2:48:42 PM,14-10-2020,15,CF
,CE:F4:11:68:75:BD,-70,149,2:48:31 PM,14-10-2020,15,CF
,CE:F4:11:68:75:BD,-70,149,2:48:35 PM,14-10-2020,15,CF
,CE:F4:11:68:75:BD,-70,149,2:48:39 PM,14-10-2020,15,CF
,CE:F4:11:68:75:BD,-70,149,2:48:42 PM,14-10-2020,15,CF
NETGEAR47-5G,04:A1:51:9E:35:5F,-80,153,2:48:28 PM,14-10-2020,15,CF
NETGEAR47-5G,04:A1:51:9E:35:5F,-84,153,2:48:31 PM,14-10-2020,15,CF
NETGEAR47-5G,04:A1:51:9E:35:5F,-84,153,2:48:35 PM,14-10-2020,15,CF
NETGEAR47-5G,04:A1:51:9E:35:5F,-84,153,2:48:39 PM,14-10-2020,15,CF
NETGEAR47-5G,04:A1:51:9E:35:5F,-84,153,2:48:42 PM,14-10-2020,15,CF
MySpectrumWiFi60-2G,D8:A7:56:A0:78:66,-73,1,2:48:18 PM,14-10-2020,15,CF
MySpectrumWiFi60-2G,D8:A7:56:A0:78:66,-73,1,2:48:21 PM,14-10-2020,15,CF
MySpectrumWiFi60-2G,D8:A7:56:A0:78:66,-73,1,2:48:25 PM,14-10-2020,15,CF
MySpectrumWiFi60-2G,D8:A7:56:A0:78:66,-75,1,2:48:28 PM,14-10-2020,15,CF
MySpectrumWiFi60-2G,D8:A7:56:A0:78:66,-75,1,2:48:31 PM,14-10-2020,15,CF
MySpectrumWiFi60-2G,D8:A7:56:A0:78:66,-75,1,2:48:35 PM,14-10-2020,15,CF
MySpectrumWiFi60-2G,D8:A7:56:A0:78:66,-76,1,2:48:39 PM,14-10-2020,15,CF
MySpectrumWiFi60-2G,D8:A7:56:A0:78:66,-75,1,2:48:42 PM,14-10-2020,15,CF
SpectrumSetup-F8,F0:81:75:C4:AE:FE,-82,6,2:48:18 PM,14-10-2020,15,CF
SpectrumSetup-F8,F0:81:75:C4:AE:FE,-82,6,2:48:21 PM,14-10-2020,15,CF
SpectrumSetup-F8,F0:81:75:C4:AE:FE,-82,6,2:48:25 PM,14-10-2020,15,CF
SpectrumSetup-F8,F0:81:75:C4:AE:FE,-82,6,2:48:28 PM,14-10-2020,15,CF
SpectrumSetup-F8,F0:81:75:C4:AE:FE,-82,6,2:48:31 PM,14-10-2020,15,CF
2W,CC:F4:11:68:75:C2,-73,11,2:48:18 PM,14-10-2020,15,CF
2W,CC:F4:11:68:75:C2,-73,11,2:48:21 PM,14-10-2020,15,CF
2W,CC:F4:11:68:75:C2,-73,11,2:48:25 PM,14-10-2020,15,CF
2W,CC:F4:11:68:75:C2,-73,11,2:48:28 PM,14-10-2020,15,CF
2W,CC:F4:11:68:75:C2,-70,11,2:48:31 PM,14-10-2020,15,CF
2W,CC:F4:11:68:75:C2,-70,11,2:48:35 PM,14-10-2020,15,CF
2W,CC:F4:11:68:75:C2,-75,11,2:48:39 PM,14-10-2020,15,CF
2W,CC:F4:11:68:75:C2,-72,11,2:48:42 PM,14-10-2020,15,CF
SpectrumSetup-5F,5A:5B:3B:47:75:5E,-84,44,2:48:18 PM,14-10-2020,15,CF
SpectrumSetup-5F,5A:5B:3B:47:75:5E,-84,44,2:48:21 PM,14-10-2020,15,CF
SpectrumSetup-5F,5A:5B:3B:47:75:5E,-81,44,2:48:25 PM,14-10-2020,15,CF
SpectrumSetup-5F,5A:5B:3B:47:75:5E,-86,44,2:48:28 PM,14-10-2020,15,CF
SpectrumSetup-5F,5A:5B:3B:47:75:5E,-86,44,2:48:31 PM,14-10-2020,15,CF
SpectrumSetup-5F,5A:5B:3B:47:75:5E,-86,44,2:48:35 PM,14-10-2020,15,CF
SpectrumSetup-5F,5A:5B:3B:47:75:5E,-79,44,2:48:39 PM,14-10-2020,15,CF
SpectrumSetup-5F,5A:5B:3B:47:75:5E,-84,44,2:48:42 PM,14-10-2020,15,CF
6675washington,52:78:71:B3:98:69,-72,1,2:48:18 PM,14-10-2020,15,CF
6675washington,52:78:71:B3:98:69,-64,1,2:48:21 PM,14-10-2020,15,CF
6675washington,52:78:71:B3:98:69,-64,1,2:48:25 PM,14-10-2020,15,CF
6675washington,52:78:71:B3:98:69,-63,1,2:48:28 PM,14-10-2020,15,CF
6675washington,52:78:71:B3:98:69,-63,1,2:48:31 PM,14-10-2020,15,CF
6675washington,52:78:71:B3:98:69,-62,1,2:48:35 PM,14-10-2020,15,CF
6675washington,52:78:71:B3:98:69,-65,1,2:48:39 PM,14-10-2020,15,CF
6675washington,52:78:71:B3:98:69,-64,1,2:48:42 PM,14-10-2020,15,CF
 pls work,E4:71:85:1A:CA:FC,-79,7,2:48:18 PM,14-10-2020,15,CF
 pls work,E4:71:85:1A:CA:FC,-79,7,2:48:21 PM,14-10-2020,15,CF
 pls work,E4:71:85:1A:CA:FC,-79,7,2:48:25 PM,14-10-2020,15,CF
 pls work,E4:71:85:1A:CA:FC,-79,7,2:48:28 PM,14-10-2020,15,CF
 pls work,E4:71:85:1A:CA:FC,-75,7,2:48:31 PM,14-10-2020,15,CF
 pls work,E4:71:85:1A:CA:FC,-75,7,2:48:35 PM,14-10-2020,15,CF
 pls work,E4:71:85:1A:CA:FC,-75,7,2:48:39 PM,14-10-2020,15,CF
 pls work,E4:71:85:1A:CA:FC,-75,7,2:48:42 PM,14-10-2020,15,CF
MySpectrumWiFi60-5G,D8:A7:56:A0:78:67,-86,36,2:48:18 PM,14-10-2020,15,CF
MySpectrumWiFi60-5G,D8:A7:56:A0:78:67,-84,36,2:48:21 PM,14-10-2020,15,CF
MySpectrumWiFi60-5G,D8:A7:56:A0:78:67,-85,36,2:48:25 PM,14-10-2020,15,CF
MySpectrumWiFi60-5G,D8:A7:56:A0:78:67,-83,36,2:48:28 PM,14-10-2020,15,CF
MySpectrumWiFi60-5G,D8:A7:56:A0:78:67,-84,36,2:48:31 PM,14-10-2020,15,CF
MySpectrumWiFi60-5G,D8:A7:56:A0:78:67,-85,36,2:48:35 PM,14-10-2020,15,CF
MySpectrumWiFi60-5G,D8:A7:56:A0:78:67,-84,36,2:48:39 PM,14-10-2020,15,CF
MySpectrumWiFi60-5G,D8:A7:56:A0:78:67,-81,36,2:48:42 PM,14-10-2020,15,CF
Creepy Ryan,F0:81:75:F5:7A:AE,-80,11,2:48:18 PM,14-10-2020,15,CF
Creepy Ryan,F0:81:75:F5:7A:AE,-80,11,2:48:21 PM,14-10-2020,15,CF
Creepy Ryan,F0:81:75:F5:7A:AE,-80,11,2:48:25 PM,14-10-2020,15,CF
Creepy Ryan,F0:81:75:F5:7A:AE,-80,11,2:48:28 PM,14-10-2020,15,CF
Creepy Ryan,F0:81:75:F5:7A:AE,-83,11,2:48:31 PM,14-10-2020,15,CF
Creepy Ryan,F0:81:75:F5:7A:AE,-83,11,2:48:35 PM,14-10-2020,15,CF
Creepy Ryan,F0:81:75:F5:7A:AE,-88,11,2:48:39 PM,14-10-2020,15,CF
Creepy Ryan,F0:81:75:F5:7A:AE,-88,11,2:48:42 PM,14-10-2020,15,CF
,62:45:B0:FB:1E:17,-90,48,2:48:28 PM,14-10-2020,15,CF
,62:45:B0:FB:1E:17,-90,48,2:48:31 PM,14-10-2020,15,CF
,62:45:B0:FB:1E:17,-90,48,2:48:35 PM,14-10-2020,15,CF
,62:45:B0:FB:1E:17,-90,48,2:48:39 PM,14-10-2020,15,CF
,62:45:B0:FB:1E:17,-90,48,2:48:42 PM,14-10-2020,15,CF
DIRECT-F4-HP ENVY 6000 series,86:2A:FD:40:A2:F4,-85,1,2:48:18 PM,14-10-2020,15,CF
SpectrumSetup-38,44:AD:B1:50:0D:3E,-77,11,2:48:18 PM,14-10-2020,15,CF
SpectrumSetup-38,44:AD:B1:50:0D:3E,-77,11,2:48:21 PM,14-10-2020,15,CF
SpectrumSetup-38,44:AD:B1:50:0D:3E,-77,11,2:48:25 PM,14-10-2020,15,CF
2W,CC:F4:11:68:75:BE,-75,149,2:48:18 PM,14-10-2020,15,CF
2W,CC:F4:11:68:75:BE,-72,149,2:48:21 PM,14-10-2020,15,CF
2W,CC:F4:11:68:75:BE,-73,149,2:48:25 PM,14-10-2020,15,CF
2W,CC:F4:11:68:75:BE,-73,149,2:48:28 PM,14-10-2020,15,CF
2W,CC:F4:11:68:75:BE,-70,149,2:48:31 PM,14-10-2020,15,CF
2W,CC:F4:11:68:75:BE,-73,149,2:48:35 PM,14-10-2020,15,CF
2W,CC:F4:11:68:75:BE,-74,149,2:48:39 PM,14-10-2020,15,CF
2W,CC:F4:11:68:75:BE,-73,149,2:48:42 PM,14-10-2020,15,CF
Creepy Ryan,F0:81:75:F5:7A:AF,-82,157,2:48:18 PM,14-10-2020,15,CF
Creepy Ryan,F0:81:75:F5:7A:AF,-82,157,2:48:21 PM,14-10-2020,15,CF
Creepy Ryan,F0:81:75:F5:7A:AF,-82,157,2:48:25 PM,14-10-2020,15,CF
Creepy Ryan,F0:81:75:F5:7A:AF,-82,157,2:48:28 PM,14-10-2020,15,CF
Creepy Ryan,F0:81:75:F5:7A:AF,-82,157,2:48:31 PM,14-10-2020,15,CF
Creepy Ryan,F0:81:75:F5:7A:AF,-82,157,2:48:35 PM,14-10-2020,15,CF
Creepy Ryan,F0:81:75:F5:7A:AF,-82,157,2:48:39 PM,14-10-2020,15,CF
Creepy Ryan,F0:81:75:F5:7A:AF,-82,157,2:48:42 PM,14-10-2020,15,CF
NUSOGuest,06:0B:82:AA:77:ED,-90,1,2:48:21 PM,14-10-2020,15,CF
NUSOGuest,06:0B:82:AA:77:ED,-90,1,2:48:25 PM,14-10-2020,15,CF
NUSOGuest,06:0B:82:AA:77:ED,-90,1,2:48:28 PM,14-10-2020,15,CF
NUSOGuest,06:0B:82:AA:77:ED,-90,1,2:48:31 PM,14-10-2020,15,CF
NUSOGuest,06:0B:82:AA:77:ED,-90,1,2:48:35 PM,14-10-2020,15,CF
NUSOGuest,06:0B:82:AA:77:ED,-90,1,2:48:39 PM,14-10-2020,15,CF
NUSOGuest,06:0B:82:AA:77:ED,-90,1,2:48:42 PM,14-10-2020,15,CF
Wustl 3.0,5A:5B:3B:35:B0:04,-85,11,2:48:18 PM,14-10-2020,15,CF
Wustl 3.0,5A:5B:3B:35:B0:04,-85,11,2:48:21 PM,14-10-2020,15,CF
Wustl 3.0,5A:5B:3B:35:B0:04,-85,11,2:48:25 PM,14-10-2020,15,CF
Wustl 3.0,5A:5B:3B:35:B0:04,-85,11,2:48:28 PM,14-10-2020,15,CF
Wustl 3.0,5A:5B:3B:35:B0:04,-85,11,2:48:31 PM,14-10-2020,15,CF
Wustl 3.0,5A:5B:3B:35:B0:04,-83,11,2:48:35 PM,14-10-2020,15,CF
Wustl 3.0,5A:5B:3B:35:B0:04,-81,11,2:48:39 PM,14-10-2020,15,CF
Wustl 3.0,5A:5B:3B:35:B0:04,-81,11,2:48:42 PM,14-10-2020,15,CF
MySpectrumWiFi00-2G,E8:AD:A6:43:E8:06,-90,1,2:48:28 PM,14-10-2020,15,CF
MySpectrumWiFi00-2G,E8:AD:A6:43:E8:06,-90,1,2:48:31 PM,14-10-2020,15,CF
MySpectrumWiFi00-2G,E8:AD:A6:43:E8:06,-90,1,2:48:35 PM,14-10-2020,15,CF
MySpectrumWiFi00-2G,E8:AD:A6:43:E8:06,-90,1,2:48:39 PM,14-10-2020,15,CF
MySpectrumWiFi00-2G,E8:AD:A6:43:E8:06,-90,1,2:48:42 PM,14-10-2020,15,CF
