SSID,BSS,RSSI,Channel,Time,Date,Test,Phone
2W,CC:F4:11:68:75:C2,-74,11,2:56:31 PM,14-10-2020,21,CF
2W,CC:F4:11:68:75:C2,-73,11,2:56:33 PM,14-10-2020,21,CF
2W,CC:F4:11:68:75:C2,-74,11,2:56:38 PM,14-10-2020,21,CF
2W,CC:F4:11:68:75:C2,-75,11,2:56:41 PM,14-10-2020,21,CF
2W,CC:F4:11:68:75:C2,-75,11,2:56:43 PM,14-10-2020,21,CF
2W,CC:F4:11:68:75:C2,-74,11,2:56:46 PM,14-10-2020,21,CF
2W,CC:F4:11:68:75:C2,-74,11,2:56:48 PM,14-10-2020,21,CF
2W,B0:E4:D5:18:07:3A,-73,6,2:56:24 PM,14-10-2020,21,CF
2W,B0:E4:D5:18:07:3A,-75,6,2:56:26 PM,14-10-2020,21,CF
2W,B0:E4:D5:18:07:3A,-75,6,2:56:28 PM,14-10-2020,21,CF
2W,B0:E4:D5:18:07:3A,-75,6,2:56:31 PM,14-10-2020,21,CF
2W,B0:E4:D5:18:07:3A,-75,6,2:56:33 PM,14-10-2020,21,CF
2W,B0:E4:D5:18:07:3A,-76,6,2:56:38 PM,14-10-2020,21,CF
2W,B0:E4:D5:18:07:3A,-73,6,2:56:41 PM,14-10-2020,21,CF
2W,B0:E4:D5:18:07:3A,-73,6,2:56:43 PM,14-10-2020,21,CF
2W,B0:E4:D5:18:07:3A,-73,6,2:56:46 PM,14-10-2020,21,CF
2W,B0:E4:D5:18:07:3A,-73,6,2:56:48 PM,14-10-2020,21,CF
OneDub,5A:5B:3B:24:4B:3B,-86,1,2:56:26 PM,14-10-2020,21,CF
OneDub,5A:5B:3B:24:4B:3B,-86,1,2:56:28 PM,14-10-2020,21,CF
OneDub,5A:5B:3B:24:4B:3B,-86,1,2:56:31 PM,14-10-2020,21,CF
OneDub,5A:5B:3B:24:4B:3B,-86,1,2:56:33 PM,14-10-2020,21,CF
OneDub,5A:5B:3B:24:4B:3B,-89,1,2:56:38 PM,14-10-2020,21,CF
OneDub,5A:5B:3B:24:4B:3B,-89,1,2:56:41 PM,14-10-2020,21,CF
OneDub,5A:5B:3B:24:4B:3B,-89,1,2:56:43 PM,14-10-2020,21,CF
OneDub,5A:5B:3B:24:4B:3B,-89,1,2:56:46 PM,14-10-2020,21,CF
OneDub,5A:5B:3B:24:4B:3B,-84,1,2:56:48 PM,14-10-2020,21,CF
2W,B0:E4:D5:0C:CC:45,-83,149,2:56:24 PM,14-10-2020,21,CF
2W,B0:E4:D5:0C:CC:45,-83,149,2:56:26 PM,14-10-2020,21,CF
2W,B0:E4:D5:0C:CC:45,-81,149,2:56:28 PM,14-10-2020,21,CF
2W,B0:E4:D5:0C:CC:45,-81,149,2:56:31 PM,14-10-2020,21,CF
2W,B0:E4:D5:0C:CC:45,-82,149,2:56:33 PM,14-10-2020,21,CF
2W,B0:E4:D5:0C:CC:45,-83,149,2:56:38 PM,14-10-2020,21,CF
2W,B0:E4:D5:0C:CC:45,-83,149,2:56:41 PM,14-10-2020,21,CF
2W,B0:E4:D5:0C:CC:45,-83,149,2:56:43 PM,14-10-2020,21,CF
2W,B0:E4:D5:0C:CC:45,-83,149,2:56:46 PM,14-10-2020,21,CF
2W,B0:E4:D5:0C:CC:45,-83,149,2:56:48 PM,14-10-2020,21,CF
IP a lot,44:AD:B1:4D:D8:B6,-93,1,2:56:24 PM,14-10-2020,21,CF
IP a lot,44:AD:B1:4D:D8:B6,-93,1,2:56:26 PM,14-10-2020,21,CF
IP a lot,44:AD:B1:4D:D8:B6,-93,1,2:56:28 PM,14-10-2020,21,CF
IP a lot,44:AD:B1:4D:D8:B6,-93,1,2:56:31 PM,14-10-2020,21,CF
IP a lot,44:AD:B1:4D:D8:B6,-93,1,2:56:33 PM,14-10-2020,21,CF
IP a lot,44:AD:B1:4D:D8:B6,-93,1,2:56:38 PM,14-10-2020,21,CF
IP a lot,44:AD:B1:4D:D8:B6,-93,1,2:56:41 PM,14-10-2020,21,CF
IP a lot,44:AD:B1:4D:D8:B6,-93,1,2:56:43 PM,14-10-2020,21,CF
IP a lot,44:AD:B1:4D:D8:B6,-93,1,2:56:46 PM,14-10-2020,21,CF
IP a lot,44:AD:B1:4D:D8:B6,-93,1,2:56:48 PM,14-10-2020,21,CF
NETGEAR-Guest,0A:A1:51:9E:35:5D,-74,3,2:56:21 PM,14-10-2020,21,CF
NETGEAR-Guest,0A:A1:51:9E:35:5D,-74,3,2:56:24 PM,14-10-2020,21,CF
NETGEAR-Guest,0A:A1:51:9E:35:5D,-74,3,2:56:26 PM,14-10-2020,21,CF
NETGEAR-Guest,0A:A1:51:9E:35:5D,-74,3,2:56:28 PM,14-10-2020,21,CF
NETGEAR-Guest,0A:A1:51:9E:35:5D,-78,3,2:56:31 PM,14-10-2020,21,CF
NETGEAR-Guest,0A:A1:51:9E:35:5D,-78,3,2:56:33 PM,14-10-2020,21,CF
NETGEAR-Guest,0A:A1:51:9E:35:5D,-76,3,2:56:38 PM,14-10-2020,21,CF
NETGEAR-Guest,0A:A1:51:9E:35:5D,-76,3,2:56:41 PM,14-10-2020,21,CF
NETGEAR-Guest,0A:A1:51:9E:35:5D,-76,3,2:56:43 PM,14-10-2020,21,CF
NETGEAR-Guest,0A:A1:51:9E:35:5D,-74,3,2:56:46 PM,14-10-2020,21,CF
NETGEAR-Guest,0A:A1:51:9E:35:5D,-74,3,2:56:48 PM,14-10-2020,21,CF
,C6:98:5C:81:05:22,-70,6,2:56:26 PM,14-10-2020,21,CF
,C6:98:5C:81:05:22,-70,6,2:56:28 PM,14-10-2020,21,CF
,C6:98:5C:81:05:22,-70,6,2:56:31 PM,14-10-2020,21,CF
,C6:98:5C:81:05:22,-70,6,2:56:33 PM,14-10-2020,21,CF
,C6:98:5C:81:05:22,-74,6,2:56:38 PM,14-10-2020,21,CF
,C6:98:5C:81:05:22,-73,6,2:56:41 PM,14-10-2020,21,CF
,C6:98:5C:81:05:22,-73,6,2:56:43 PM,14-10-2020,21,CF
,C6:98:5C:81:05:22,-73,6,2:56:46 PM,14-10-2020,21,CF
,C6:98:5C:81:05:22,-74,6,2:56:48 PM,14-10-2020,21,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-79,1,2:56:21 PM,14-10-2020,21,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-76,1,2:56:24 PM,14-10-2020,21,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-76,1,2:56:26 PM,14-10-2020,21,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-77,1,2:56:28 PM,14-10-2020,21,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-76,1,2:56:31 PM,14-10-2020,21,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-76,1,2:56:33 PM,14-10-2020,21,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-76,1,2:56:38 PM,14-10-2020,21,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-74,1,2:56:41 PM,14-10-2020,21,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-75,1,2:56:43 PM,14-10-2020,21,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-75,1,2:56:46 PM,14-10-2020,21,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-75,1,2:56:48 PM,14-10-2020,21,CF
,EA:07:B6:75:CF:7F,-89,157,2:56:21 PM,14-10-2020,21,CF
,EA:07:B6:75:CF:7F,-89,157,2:56:24 PM,14-10-2020,21,CF
,EA:07:B6:75:CF:7F,-88,157,2:56:26 PM,14-10-2020,21,CF
,EA:07:B6:75:CF:7F,-88,157,2:56:28 PM,14-10-2020,21,CF
,EA:07:B6:75:CF:7F,-89,157,2:56:31 PM,14-10-2020,21,CF
,EA:07:B6:75:CF:7F,-89,157,2:56:33 PM,14-10-2020,21,CF
,EA:07:B6:75:CF:7F,-89,157,2:56:38 PM,14-10-2020,21,CF
,EA:07:B6:75:CF:7F,-89,157,2:56:41 PM,14-10-2020,21,CF
,EA:07:B6:75:CF:7F,-89,157,2:56:43 PM,14-10-2020,21,CF
,EA:07:B6:75:CF:7F,-89,157,2:56:46 PM,14-10-2020,21,CF
,EA:07:B6:75:CF:7F,-88,157,2:56:48 PM,14-10-2020,21,CF
dropitlikeitshotspot,20:9A:7D:16:2C:76,-86,6,2:56:38 PM,14-10-2020,21,CF
dropitlikeitshotspot,20:9A:7D:16:2C:76,-86,6,2:56:41 PM,14-10-2020,21,CF
dropitlikeitshotspot,20:9A:7D:16:2C:76,-86,6,2:56:43 PM,14-10-2020,21,CF
dropitlikeitshotspot,20:9A:7D:16:2C:76,-86,6,2:56:46 PM,14-10-2020,21,CF
dropitlikeitshotspot,20:9A:7D:16:2C:76,-86,6,2:56:48 PM,14-10-2020,21,CF
Catfish Society,5A:5B:3B:8E:8D:38,-85,1,2:56:28 PM,14-10-2020,21,CF
Catfish Society,5A:5B:3B:8E:8D:38,-85,1,2:56:31 PM,14-10-2020,21,CF
Catfish Society,5A:5B:3B:8E:8D:38,-85,1,2:56:33 PM,14-10-2020,21,CF
Catfish Society,5A:5B:3B:8E:8D:38,-84,1,2:56:38 PM,14-10-2020,21,CF
Catfish Society,5A:5B:3B:8E:8D:38,-84,1,2:56:41 PM,14-10-2020,21,CF
Catfish Society,5A:5B:3B:8E:8D:38,-84,1,2:56:43 PM,14-10-2020,21,CF
Catfish Society,5A:5B:3B:8E:8D:38,-84,1,2:56:46 PM,14-10-2020,21,CF
Catfish Society,5A:5B:3B:8E:8D:38,-84,1,2:56:48 PM,14-10-2020,21,CF
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-72,149,2:56:21 PM,14-10-2020,21,CF
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-69,149,2:56:24 PM,14-10-2020,21,CF
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-67,149,2:56:26 PM,14-10-2020,21,CF
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-67,149,2:56:28 PM,14-10-2020,21,CF
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-67,149,2:56:31 PM,14-10-2020,21,CF
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-67,149,2:56:33 PM,14-10-2020,21,CF
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-67,149,2:56:38 PM,14-10-2020,21,CF
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-66,149,2:56:41 PM,14-10-2020,21,CF
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-67,149,2:56:43 PM,14-10-2020,21,CF
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-66,149,2:56:46 PM,14-10-2020,21,CF
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-67,149,2:56:48 PM,14-10-2020,21,CF
 pls work,E4:71:85:1A:CA:FC,-78,7,2:56:38 PM,14-10-2020,21,CF
 pls work,E4:71:85:1A:CA:FC,-78,7,2:56:41 PM,14-10-2020,21,CF
 pls work,E4:71:85:1A:CA:FC,-78,7,2:56:43 PM,14-10-2020,21,CF
 pls work,E4:71:85:1A:CA:FC,-78,7,2:56:46 PM,14-10-2020,21,CF
 pls work,E4:71:85:1A:CA:FC,-78,7,2:56:48 PM,14-10-2020,21,CF
SpectrumSetup-DD,7A:5B:3B:20:54:DB,-77,6,2:56:38 PM,14-10-2020,21,CF
SpectrumSetup-DD,7A:5B:3B:20:54:DB,-77,6,2:56:41 PM,14-10-2020,21,CF
SpectrumSetup-DD,7A:5B:3B:20:54:DB,-77,6,2:56:43 PM,14-10-2020,21,CF
SpectrumSetup-DD,7A:5B:3B:20:54:DB,-79,6,2:56:46 PM,14-10-2020,21,CF
SpectrumSetup-DD,7A:5B:3B:20:54:DB,-79,6,2:56:48 PM,14-10-2020,21,CF
NETGEAR-5G-3N-Guest,0A:A1:51:9E:35:5F,-86,153,2:56:21 PM,14-10-2020,21,CF
NETGEAR-5G-3N-Guest,0A:A1:51:9E:35:5F,-86,153,2:56:24 PM,14-10-2020,21,CF
NETGEAR-5G-3N-Guest,0A:A1:51:9E:35:5F,-86,153,2:56:26 PM,14-10-2020,21,CF
NETGEAR-5G-3N-Guest,0A:A1:51:9E:35:5F,-86,153,2:56:28 PM,14-10-2020,21,CF
NETGEAR-5G-3N-Guest,0A:A1:51:9E:35:5F,-86,153,2:56:31 PM,14-10-2020,21,CF
NETGEAR-5G-3N-Guest,0A:A1:51:9E:35:5F,-86,153,2:56:33 PM,14-10-2020,21,CF
NETGEAR-5G-3N-Guest,0A:A1:51:9E:35:5F,-86,153,2:56:38 PM,14-10-2020,21,CF
NETGEAR-5G-3N-Guest,0A:A1:51:9E:35:5F,-86,153,2:56:41 PM,14-10-2020,21,CF
NETGEAR-5G-3N-Guest,0A:A1:51:9E:35:5F,-86,153,2:56:43 PM,14-10-2020,21,CF
NETGEAR-5G-3N-Guest,0A:A1:51:9E:35:5F,-86,153,2:56:46 PM,14-10-2020,21,CF
NETGEAR-5G-3N-Guest,0A:A1:51:9E:35:5F,-86,153,2:56:48 PM,14-10-2020,21,CF
2W,B0:E4:D5:18:07:3D,-87,149,2:56:21 PM,14-10-2020,21,CF
2W,B0:E4:D5:18:07:3D,-87,149,2:56:24 PM,14-10-2020,21,CF
2W,B0:E4:D5:18:07:3D,-85,149,2:56:26 PM,14-10-2020,21,CF
2W,B0:E4:D5:18:07:3D,-85,149,2:56:28 PM,14-10-2020,21,CF
2W,B0:E4:D5:18:07:3D,-85,149,2:56:31 PM,14-10-2020,21,CF
2W,B0:E4:D5:18:07:3D,-84,149,2:56:33 PM,14-10-2020,21,CF
2W,B0:E4:D5:18:07:3D,-86,149,2:56:38 PM,14-10-2020,21,CF
2W,B0:E4:D5:18:07:3D,-86,149,2:56:41 PM,14-10-2020,21,CF
2W,B0:E4:D5:18:07:3D,-86,149,2:56:43 PM,14-10-2020,21,CF
2W,B0:E4:D5:18:07:3D,-86,149,2:56:46 PM,14-10-2020,21,CF
2W,B0:E4:D5:18:07:3D,-86,149,2:56:48 PM,14-10-2020,21,CF
dropitlikeitshotspot,20:9A:7D:16:2C:77,-84,157,2:56:24 PM,14-10-2020,21,CF
dropitlikeitshotspot,20:9A:7D:16:2C:77,-84,157,2:56:26 PM,14-10-2020,21,CF
dropitlikeitshotspot,20:9A:7D:16:2C:77,-85,157,2:56:28 PM,14-10-2020,21,CF
dropitlikeitshotspot,20:9A:7D:16:2C:77,-84,157,2:56:31 PM,14-10-2020,21,CF
dropitlikeitshotspot,20:9A:7D:16:2C:77,-84,157,2:56:33 PM,14-10-2020,21,CF
dropitlikeitshotspot,20:9A:7D:16:2C:77,-85,157,2:56:38 PM,14-10-2020,21,CF
dropitlikeitshotspot,20:9A:7D:16:2C:77,-85,157,2:56:41 PM,14-10-2020,21,CF
dropitlikeitshotspot,20:9A:7D:16:2C:77,-84,157,2:56:43 PM,14-10-2020,21,CF
dropitlikeitshotspot,20:9A:7D:16:2C:77,-84,157,2:56:46 PM,14-10-2020,21,CF
dropitlikeitshotspot,20:9A:7D:16:2C:77,-84,157,2:56:48 PM,14-10-2020,21,CF
Hi Schanny It's Postmates,44:AD:B1:47:F6:FE,-76,6,2:56:38 PM,14-10-2020,21,CF
Hi Schanny It's Postmates,44:AD:B1:47:F6:FE,-76,6,2:56:41 PM,14-10-2020,21,CF
Hi Schanny It's Postmates,44:AD:B1:47:F6:FE,-76,6,2:56:43 PM,14-10-2020,21,CF
Hi Schanny It's Postmates,44:AD:B1:47:F6:FE,-76,6,2:56:46 PM,14-10-2020,21,CF
Hi Schanny It's Postmates,44:AD:B1:47:F6:FE,-76,6,2:56:48 PM,14-10-2020,21,CF
,EA:07:B6:75:CF:80,-83,2,2:56:38 PM,14-10-2020,21,CF
,EA:07:B6:75:CF:80,-83,2,2:56:41 PM,14-10-2020,21,CF
,EA:07:B6:75:CF:80,-83,2,2:56:43 PM,14-10-2020,21,CF
,EA:07:B6:75:CF:80,-78,2,2:56:46 PM,14-10-2020,21,CF
,EA:07:B6:75:CF:80,-78,2,2:56:48 PM,14-10-2020,21,CF
NETGEAR47,04:A1:51:9E:35:5D,-79,3,2:56:21 PM,14-10-2020,21,CF
NETGEAR47,04:A1:51:9E:35:5D,-78,3,2:56:24 PM,14-10-2020,21,CF
NETGEAR47,04:A1:51:9E:35:5D,-78,3,2:56:26 PM,14-10-2020,21,CF
NETGEAR47,04:A1:51:9E:35:5D,-78,3,2:56:28 PM,14-10-2020,21,CF
NETGEAR47,04:A1:51:9E:35:5D,-76,3,2:56:31 PM,14-10-2020,21,CF
NETGEAR47,04:A1:51:9E:35:5D,-74,3,2:56:33 PM,14-10-2020,21,CF
NETGEAR47,04:A1:51:9E:35:5D,-74,3,2:56:38 PM,14-10-2020,21,CF
NETGEAR47,04:A1:51:9E:35:5D,-77,3,2:56:41 PM,14-10-2020,21,CF
NETGEAR47,04:A1:51:9E:35:5D,-77,3,2:56:43 PM,14-10-2020,21,CF
NETGEAR47,04:A1:51:9E:35:5D,-77,3,2:56:46 PM,14-10-2020,21,CF
NETGEAR47,04:A1:51:9E:35:5D,-77,3,2:56:48 PM,14-10-2020,21,CF
Hi Schanny It's Postmates,44:AD:B1:47:F6:FF,-86,157,2:56:21 PM,14-10-2020,21,CF
Hi Schanny It's Postmates,44:AD:B1:47:F6:FF,-86,157,2:56:24 PM,14-10-2020,21,CF
Hi Schanny It's Postmates,44:AD:B1:47:F6:FF,-84,157,2:56:26 PM,14-10-2020,21,CF
Hi Schanny It's Postmates,44:AD:B1:47:F6:FF,-84,157,2:56:28 PM,14-10-2020,21,CF
Hi Schanny It's Postmates,44:AD:B1:47:F6:FF,-84,157,2:56:31 PM,14-10-2020,21,CF
Hi Schanny It's Postmates,44:AD:B1:47:F6:FF,-84,157,2:56:33 PM,14-10-2020,21,CF
Hi Schanny It's Postmates,44:AD:B1:47:F6:FF,-86,157,2:56:38 PM,14-10-2020,21,CF
Hi Schanny It's Postmates,44:AD:B1:47:F6:FF,-87,157,2:56:41 PM,14-10-2020,21,CF
Hi Schanny It's Postmates,44:AD:B1:47:F6:FF,-87,157,2:56:43 PM,14-10-2020,21,CF
Hi Schanny It's Postmates,44:AD:B1:47:F6:FF,-85,157,2:56:46 PM,14-10-2020,21,CF
Hi Schanny It's Postmates,44:AD:B1:47:F6:FF,-87,157,2:56:48 PM,14-10-2020,21,CF
sizedoesntmatter-2G,6C:99:61:E0:93:06,-83,11,2:56:26 PM,14-10-2020,21,CF
sizedoesntmatter-2G,6C:99:61:E0:93:06,-83,11,2:56:28 PM,14-10-2020,21,CF
sizedoesntmatter-2G,6C:99:61:E0:93:06,-83,11,2:56:31 PM,14-10-2020,21,CF
sizedoesntmatter-2G,6C:99:61:E0:93:06,-83,11,2:56:33 PM,14-10-2020,21,CF
sizedoesntmatter-2G,6C:99:61:E0:93:06,-82,11,2:56:38 PM,14-10-2020,21,CF
sizedoesntmatter-2G,6C:99:61:E0:93:06,-83,11,2:56:41 PM,14-10-2020,21,CF
sizedoesntmatter-2G,6C:99:61:E0:93:06,-83,11,2:56:43 PM,14-10-2020,21,CF
sizedoesntmatter-2G,6C:99:61:E0:93:06,-83,11,2:56:46 PM,14-10-2020,21,CF
sizedoesntmatter-2G,6C:99:61:E0:93:06,-83,11,2:56:48 PM,14-10-2020,21,CF
MySpectrumWiFi60-2G,D8:A7:56:A0:78:66,-78,1,2:56:38 PM,14-10-2020,21,CF
MySpectrumWiFi60-2G,D8:A7:56:A0:78:66,-78,1,2:56:41 PM,14-10-2020,21,CF
MySpectrumWiFi60-2G,D8:A7:56:A0:78:66,-78,1,2:56:43 PM,14-10-2020,21,CF
MySpectrumWiFi60-2G,D8:A7:56:A0:78:66,-78,1,2:56:46 PM,14-10-2020,21,CF
MySpectrumWiFi60-2G,D8:A7:56:A0:78:66,-78,1,2:56:48 PM,14-10-2020,21,CF
SpectrumSetup-D8,6C:99:61:D6:DC:DE,-89,6,2:56:21 PM,14-10-2020,21,CF
SpectrumSetup-D8,6C:99:61:D6:DC:DE,-89,6,2:56:24 PM,14-10-2020,21,CF
SpectrumSetup-D8,6C:99:61:D6:DC:DE,-89,6,2:56:26 PM,14-10-2020,21,CF
SpectrumSetup-D8,6C:99:61:D6:DC:DE,-89,6,2:56:28 PM,14-10-2020,21,CF
SpectrumSetup-D8,6C:99:61:D6:DC:DE,-89,6,2:56:31 PM,14-10-2020,21,CF
SpectrumSetup-D8,6C:99:61:D6:DC:DE,-89,6,2:56:33 PM,14-10-2020,21,CF
SpectrumSetup-D8,6C:99:61:D6:DC:DE,-83,6,2:56:38 PM,14-10-2020,21,CF
SpectrumSetup-D8,6C:99:61:D6:DC:DE,-83,6,2:56:41 PM,14-10-2020,21,CF
SpectrumSetup-D8,6C:99:61:D6:DC:DE,-83,6,2:56:43 PM,14-10-2020,21,CF
SpectrumSetup-D8,6C:99:61:D6:DC:DE,-83,6,2:56:46 PM,14-10-2020,21,CF
SpectrumSetup-D8,6C:99:61:D6:DC:DE,-83,6,2:56:48 PM,14-10-2020,21,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-76,7,2:56:21 PM,14-10-2020,21,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-76,7,2:56:24 PM,14-10-2020,21,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-76,7,2:56:26 PM,14-10-2020,21,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-76,7,2:56:28 PM,14-10-2020,21,CF
