SSID,BSS,RSSI,Channel,Time,Date,Test,Phone
3E,D8:07:B6:80:76:24,-86,10,2:51:33 PM,14-10-2020,17,CB
NETGEAR47,04:A1:51:9E:35:5D,-75,3,2:51:10 PM,14-10-2020,17,CB
NETGEAR47,04:A1:51:9E:35:5D,-74,3,2:51:16 PM,14-10-2020,17,CB
NETGEAR47,04:A1:51:9E:35:5D,-73,3,2:51:23 PM,14-10-2020,17,CB
NETGEAR47,04:A1:51:9E:35:5D,-70,3,2:51:29 PM,14-10-2020,17,CB
NETGEAR47,04:A1:51:9E:35:5D,-70,3,2:51:33 PM,14-10-2020,17,CB
2W,B0:E4:D5:18:07:3D,-80,149,2:51:16 PM,14-10-2020,17,CB
2W,B0:E4:D5:18:07:3D,-81,149,2:51:23 PM,14-10-2020,17,CB
2W,B0:E4:D5:18:07:3D,-82,149,2:51:29 PM,14-10-2020,17,CB
2W,B0:E4:D5:18:07:3D,-81,149,2:51:33 PM,14-10-2020,17,CB
sizedoesntmatter-5G,6C:99:61:E0:93:07,-75,157,2:51:10 PM,14-10-2020,17,CB
sizedoesntmatter-5G,6C:99:61:E0:93:07,-75,157,2:51:16 PM,14-10-2020,17,CB
sizedoesntmatter-5G,6C:99:61:E0:93:07,-74,157,2:51:23 PM,14-10-2020,17,CB
sizedoesntmatter-5G,6C:99:61:E0:93:07,-74,157,2:51:29 PM,14-10-2020,17,CB
sizedoesntmatter-5G,6C:99:61:E0:93:07,-72,157,2:51:33 PM,14-10-2020,17,CB
,C6:98:5C:81:05:22,-83,6,2:51:10 PM,14-10-2020,17,CB
,C6:98:5C:81:05:22,-83,6,2:51:16 PM,14-10-2020,17,CB
,C6:98:5C:81:05:22,-83,6,2:51:23 PM,14-10-2020,17,CB
,C6:98:5C:81:05:22,-83,6,2:51:29 PM,14-10-2020,17,CB
,C6:98:5C:81:05:22,-83,6,2:51:33 PM,14-10-2020,17,CB
,EA:07:B6:75:CF:7F,-77,157,2:51:16 PM,14-10-2020,17,CB
,EA:07:B6:75:CF:7F,-77,157,2:51:23 PM,14-10-2020,17,CB
,EA:07:B6:75:CF:7F,-78,157,2:51:29 PM,14-10-2020,17,CB
,EA:07:B6:75:CF:7F,-77,157,2:51:33 PM,14-10-2020,17,CB
SpectrumSetup-77,52:78:71:37:29:75,-67,11,2:51:10 PM,14-10-2020,17,CB
SpectrumSetup-77,52:78:71:37:29:75,-67,11,2:51:16 PM,14-10-2020,17,CB
SpectrumSetup-5F,5A:5B:3B:47:75:5D,-77,11,2:51:23 PM,14-10-2020,17,CB
SpectrumSetup-5F,5A:5B:3B:47:75:5D,-77,11,2:51:29 PM,14-10-2020,17,CB
SpectrumSetup-5F,5A:5B:3B:47:75:5D,-79,11,2:51:33 PM,14-10-2020,17,CB
kss,5A:5B:3B:20:AC:2F,-76,11,2:51:10 PM,14-10-2020,17,CB
kss,5A:5B:3B:20:AC:2F,-77,11,2:51:16 PM,14-10-2020,17,CB
kss,5A:5B:3B:20:AC:2F,-77,11,2:51:23 PM,14-10-2020,17,CB
kss,5A:5B:3B:20:AC:2F,-75,11,2:51:29 PM,14-10-2020,17,CB
kss,5A:5B:3B:20:AC:2F,-78,11,2:51:33 PM,14-10-2020,17,CB
SpectrumSetup-77,52:78:71:37:29:76,-88,44,2:51:10 PM,14-10-2020,17,CB
SpectrumSetup-77,52:78:71:37:29:76,-88,44,2:51:16 PM,14-10-2020,17,CB
SpectrumSetup-77,52:78:71:37:29:76,-88,44,2:51:23 PM,14-10-2020,17,CB
SpectrumSetup-77,52:78:71:37:29:76,-88,44,2:51:29 PM,14-10-2020,17,CB
SpectrumSetup-77,52:78:71:37:29:76,-88,44,2:51:33 PM,14-10-2020,17,CB
NETGEAR47-5G,04:A1:51:9E:35:5F,-82,153,2:51:10 PM,14-10-2020,17,CB
NETGEAR47-5G,04:A1:51:9E:35:5F,-82,153,2:51:16 PM,14-10-2020,17,CB
NETGEAR47-5G,04:A1:51:9E:35:5F,-83,153,2:51:23 PM,14-10-2020,17,CB
NETGEAR47-5G,04:A1:51:9E:35:5F,-82,153,2:51:29 PM,14-10-2020,17,CB
NETGEAR47-5G,04:A1:51:9E:35:5F,-82,153,2:51:33 PM,14-10-2020,17,CB
MySpectrumWiFi60-2G,D8:A7:56:A0:78:66,-84,1,2:51:10 PM,14-10-2020,17,CB
MySpectrumWiFi60-2G,D8:A7:56:A0:78:66,-85,1,2:51:16 PM,14-10-2020,17,CB
MySpectrumWiFi60-2G,D8:A7:56:A0:78:66,-88,1,2:51:23 PM,14-10-2020,17,CB
MySpectrumWiFi60-2G,D8:A7:56:A0:78:66,-88,1,2:51:29 PM,14-10-2020,17,CB
MySpectrumWiFi60-2G,D8:A7:56:A0:78:66,-88,1,2:51:33 PM,14-10-2020,17,CB
SpectrumSetup-F8,F0:81:75:C4:AE:FE,-71,6,2:51:10 PM,14-10-2020,17,CB
2W,CC:F4:11:68:75:C2,-80,11,2:51:10 PM,14-10-2020,17,CB
2W,CC:F4:11:68:75:C2,-81,11,2:51:16 PM,14-10-2020,17,CB
2W,CC:F4:11:68:75:C2,-84,11,2:51:23 PM,14-10-2020,17,CB
2W,CC:F4:11:68:75:C2,-84,11,2:51:29 PM,14-10-2020,17,CB
2W,CC:F4:11:68:75:C2,-84,11,2:51:33 PM,14-10-2020,17,CB
SpectrumSetup-5F,5A:5B:3B:47:75:5E,-81,44,2:51:10 PM,14-10-2020,17,CB
SpectrumSetup-5F,5A:5B:3B:47:75:5E,-83,44,2:51:16 PM,14-10-2020,17,CB
SpectrumSetup-5F,5A:5B:3B:47:75:5E,-85,44,2:51:23 PM,14-10-2020,17,CB
SpectrumSetup-5F,5A:5B:3B:47:75:5E,-86,44,2:51:29 PM,14-10-2020,17,CB
SpectrumSetup-5F,5A:5B:3B:47:75:5E,-86,44,2:51:33 PM,14-10-2020,17,CB
6675washington,52:78:71:B3:98:69,-85,1,2:51:10 PM,14-10-2020,17,CB
6675washington,52:78:71:B3:98:69,-85,1,2:51:16 PM,14-10-2020,17,CB
6675washington,52:78:71:B3:98:69,-84,1,2:51:23 PM,14-10-2020,17,CB
6675washington,52:78:71:B3:98:69,-85,1,2:51:29 PM,14-10-2020,17,CB
6675washington,52:78:71:B3:98:69,-85,1,2:51:33 PM,14-10-2020,17,CB
 pls work,E4:71:85:1A:CA:FC,-82,7,2:51:10 PM,14-10-2020,17,CB
 pls work,E4:71:85:1A:CA:FC,-82,7,2:51:16 PM,14-10-2020,17,CB
 pls work,E4:71:85:1A:CA:FC,-77,7,2:51:23 PM,14-10-2020,17,CB
 pls work,E4:71:85:1A:CA:FC,-81,7,2:51:29 PM,14-10-2020,17,CB
 pls work,E4:71:85:1A:CA:FC,-81,7,2:51:33 PM,14-10-2020,17,CB
SpectrumSetup-F8,F0:81:75:C4:AE:FF,-79,44,2:51:10 PM,14-10-2020,17,CB
SpectrumSetup-F8,F0:81:75:C4:AE:FF,-91,44,2:51:16 PM,14-10-2020,17,CB
SpectrumSetup-F8,F0:81:75:C4:AE:FF,-91,44,2:51:23 PM,14-10-2020,17,CB
SpectrumSetup-F8,F0:81:75:C4:AE:FF,-88,44,2:51:29 PM,14-10-2020,17,CB
SpectrumSetup-F8,F0:81:75:C4:AE:FF,-88,44,2:51:33 PM,14-10-2020,17,CB
MySpectrumWiFi60-5G,D8:A7:56:A0:78:67,-83,36,2:51:10 PM,14-10-2020,17,CB
MySpectrumWiFi60-5G,D8:A7:56:A0:78:67,-85,36,2:51:16 PM,14-10-2020,17,CB
MySpectrumWiFi60-5G,D8:A7:56:A0:78:67,-86,36,2:51:23 PM,14-10-2020,17,CB
MySpectrumWiFi60-5G,D8:A7:56:A0:78:67,-85,36,2:51:29 PM,14-10-2020,17,CB
MySpectrumWiFi60-5G,D8:A7:56:A0:78:67,-86,36,2:51:33 PM,14-10-2020,17,CB
Creepy Ryan,F0:81:75:F5:7A:AE,-84,11,2:51:10 PM,14-10-2020,17,CB
Creepy Ryan,F0:81:75:F5:7A:AE,-84,11,2:51:16 PM,14-10-2020,17,CB
Creepy Ryan,F0:81:75:F5:7A:AE,-84,11,2:51:23 PM,14-10-2020,17,CB
Creepy Ryan,F0:81:75:F5:7A:AE,-84,11,2:51:29 PM,14-10-2020,17,CB
Creepy Ryan,F0:81:75:F5:7A:AE,-84,11,2:51:33 PM,14-10-2020,17,CB
RAL9-Far,7C:DB:98:77:F8:98,-82,5,2:51:10 PM,14-10-2020,17,CB
RAL9-Far,7C:DB:98:77:F8:98,-82,5,2:51:16 PM,14-10-2020,17,CB
RAL9-Far,7C:DB:98:77:F8:98,-82,5,2:51:23 PM,14-10-2020,17,CB
RAL9-Far,7C:DB:98:77:F8:98,-82,5,2:51:29 PM,14-10-2020,17,CB
RAL9-Far,7C:DB:98:77:F8:98,-82,5,2:51:33 PM,14-10-2020,17,CB
SpectrumSetup-38,44:AD:B1:50:0D:3E,-85,11,2:51:10 PM,14-10-2020,17,CB
SpectrumSetup-38,44:AD:B1:50:0D:3E,-89,11,2:51:16 PM,14-10-2020,17,CB
SpectrumSetup-38,44:AD:B1:50:0D:3E,-89,11,2:51:23 PM,14-10-2020,17,CB
SpectrumSetup-38,44:AD:B1:50:0D:3E,-89,11,2:51:29 PM,14-10-2020,17,CB
SpectrumSetup-38,44:AD:B1:50:0D:3E,-89,11,2:51:33 PM,14-10-2020,17,CB
NETGEAR99-5G,38:94:ED:FE:FB:54,-90,48,2:51:10 PM,14-10-2020,17,CB
NETGEAR99-5G,38:94:ED:FE:FB:54,-90,48,2:51:16 PM,14-10-2020,17,CB
NETGEAR99-5G,38:94:ED:FE:FB:54,-90,48,2:51:23 PM,14-10-2020,17,CB
NETGEAR99-5G,38:94:ED:FE:FB:54,-90,48,2:51:29 PM,14-10-2020,17,CB
NETGEAR99-5G,38:94:ED:FE:FB:54,-90,48,2:51:33 PM,14-10-2020,17,CB
2W,CC:F4:11:68:75:BE,-82,149,2:51:10 PM,14-10-2020,17,CB
2W,CC:F4:11:68:75:BE,-80,149,2:51:16 PM,14-10-2020,17,CB
2W,CC:F4:11:68:75:BE,-79,149,2:51:23 PM,14-10-2020,17,CB
2W,CC:F4:11:68:75:BE,-79,149,2:51:29 PM,14-10-2020,17,CB
2W,CC:F4:11:68:75:BE,-79,149,2:51:33 PM,14-10-2020,17,CB
DIRECT-F4-HP ENVY 6000 series,86:2A:FD:40:A2:F4,-90,1,2:51:16 PM,14-10-2020,17,CB
DIRECT-F4-HP ENVY 6000 series,86:2A:FD:40:A2:F4,-90,1,2:51:23 PM,14-10-2020,17,CB
DIRECT-F4-HP ENVY 6000 series,86:2A:FD:40:A2:F4,-90,1,2:51:29 PM,14-10-2020,17,CB
DIRECT-F4-HP ENVY 6000 series,86:2A:FD:40:A2:F4,-90,1,2:51:33 PM,14-10-2020,17,CB
Creepy Ryan,F0:81:75:F5:7A:AF,-89,157,2:51:23 PM,14-10-2020,17,CB
Creepy Ryan,F0:81:75:F5:7A:AF,-89,157,2:51:29 PM,14-10-2020,17,CB
Creepy Ryan,F0:81:75:F5:7A:AF,-89,157,2:51:33 PM,14-10-2020,17,CB
OneDub,5A:5B:3B:24:4B:3B,-86,1,2:51:10 PM,14-10-2020,17,CB
OneDub,5A:5B:3B:24:4B:3B,-86,1,2:51:16 PM,14-10-2020,17,CB
OneDub,5A:5B:3B:24:4B:3B,-86,1,2:51:23 PM,14-10-2020,17,CB
OneDub,5A:5B:3B:24:4B:3B,-86,1,2:51:29 PM,14-10-2020,17,CB
OneDub,5A:5B:3B:24:4B:3B,-86,1,2:51:33 PM,14-10-2020,17,CB
RAL9-Close,7C:DB:98:77:F8:99,-84,40,2:51:10 PM,14-10-2020,17,CB
RAL9-Close,7C:DB:98:77:F8:99,-83,40,2:51:16 PM,14-10-2020,17,CB
RAL9-Close,7C:DB:98:77:F8:99,-83,40,2:51:23 PM,14-10-2020,17,CB
RAL9-Close,7C:DB:98:77:F8:99,-82,40,2:51:29 PM,14-10-2020,17,CB
RAL9-Close,7C:DB:98:77:F8:99,-84,40,2:51:33 PM,14-10-2020,17,CB
SpectrumSetup-38,44:AD:B1:50:0D:3F,-87,157,2:51:10 PM,14-10-2020,17,CB
SpectrumSetup-38,44:AD:B1:50:0D:3F,-87,157,2:51:16 PM,14-10-2020,17,CB
SpectrumSetup-38,44:AD:B1:50:0D:3F,-87,157,2:51:23 PM,14-10-2020,17,CB
SpectrumSetup-38,44:AD:B1:50:0D:3F,-87,157,2:51:29 PM,14-10-2020,17,CB
SpectrumSetup-38,44:AD:B1:50:0D:3F,-87,157,2:51:33 PM,14-10-2020,17,CB
TheFlooNetwork,5A:5B:3B:6A:A6:D2,-74,11,2:51:10 PM,14-10-2020,17,CB
dropitlikeitshotspot,20:9A:7D:16:2C:76,-87,6,2:51:10 PM,14-10-2020,17,CB
dropitlikeitshotspot,20:9A:7D:16:2C:76,-83,6,2:51:16 PM,14-10-2020,17,CB
dropitlikeitshotspot,20:9A:7D:16:2C:76,-85,6,2:51:23 PM,14-10-2020,17,CB
dropitlikeitshotspot,20:9A:7D:16:2C:76,-86,6,2:51:29 PM,14-10-2020,17,CB
dropitlikeitshotspot,20:9A:7D:16:2C:76,-85,6,2:51:33 PM,14-10-2020,17,CB
OneDub,5A:5B:3B:24:4B:3C,-80,44,2:51:10 PM,14-10-2020,17,CB
OneDub,5A:5B:3B:24:4B:3C,-89,44,2:51:16 PM,14-10-2020,17,CB
OneDub,5A:5B:3B:24:4B:3C,-90,44,2:51:23 PM,14-10-2020,17,CB
OneDub,5A:5B:3B:24:4B:3C,-90,44,2:51:29 PM,14-10-2020,17,CB
OneDub,5A:5B:3B:24:4B:3C,-90,44,2:51:33 PM,14-10-2020,17,CB
dropitlikeitshotspot,20:9A:7D:16:2C:77,-82,157,2:51:10 PM,14-10-2020,17,CB
dropitlikeitshotspot,20:9A:7D:16:2C:77,-82,157,2:51:16 PM,14-10-2020,17,CB
dropitlikeitshotspot,20:9A:7D:16:2C:77,-82,157,2:51:23 PM,14-10-2020,17,CB
dropitlikeitshotspot,20:9A:7D:16:2C:77,-83,157,2:51:29 PM,14-10-2020,17,CB
dropitlikeitshotspot,20:9A:7D:16:2C:77,-83,157,2:51:33 PM,14-10-2020,17,CB
3e,E4:71:85:14:EE:8C,-87,11,2:51:16 PM,14-10-2020,17,CB
3e,E4:71:85:14:EE:8C,-87,11,2:51:23 PM,14-10-2020,17,CB
3e,E4:71:85:14:EE:8C,-87,11,2:51:29 PM,14-10-2020,17,CB
3e,E4:71:85:14:EE:8C,-87,11,2:51:33 PM,14-10-2020,17,CB
H@ckZsh*tOutofU,44:AD:B1:44:EF:47,-85,44,2:51:10 PM,14-10-2020,17,CB
SpectrumSetup-D8,6C:99:61:D6:DC:DE,-84,6,2:51:10 PM,14-10-2020,17,CB
SpectrumSetup-D8,6C:99:61:D6:DC:DE,-84,6,2:51:16 PM,14-10-2020,17,CB
SpectrumSetup-D8,6C:99:61:D6:DC:DE,-83,6,2:51:23 PM,14-10-2020,17,CB
SpectrumSetup-D8,6C:99:61:D6:DC:DE,-83,6,2:51:29 PM,14-10-2020,17,CB
SpectrumSetup-D8,6C:99:61:D6:DC:DE,-83,6,2:51:33 PM,14-10-2020,17,CB
2E Sus,D8:07:B6:75:CF:80,-78,2,2:51:10 PM,14-10-2020,17,CB
2E Sus,D8:07:B6:75:CF:80,-80,2,2:51:16 PM,14-10-2020,17,CB
2E Sus,D8:07:B6:75:CF:80,-82,2,2:51:23 PM,14-10-2020,17,CB
2E Sus,D8:07:B6:75:CF:80,-85,2,2:51:29 PM,14-10-2020,17,CB
2E Sus,D8:07:B6:75:CF:80,-85,2,2:51:33 PM,14-10-2020,17,CB
SpectrumSetup-DD,7A:5B:3B:20:54:DB,-77,6,2:51:16 PM,14-10-2020,17,CB
SpectrumSetup-DD,7A:5B:3B:20:54:DB,-74,6,2:51:23 PM,14-10-2020,17,CB
SpectrumSetup-DD,7A:5B:3B:20:54:DB,-74,6,2:51:29 PM,14-10-2020,17,CB
SpectrumSetup-DD,7A:5B:3B:20:54:DB,-74,6,2:51:33 PM,14-10-2020,17,CB
SpectrumSetup-D8,6C:99:61:D6:DC:DF,-83,44,2:51:10 PM,14-10-2020,17,CB
SpectrumSetup-D8,6C:99:61:D6:DC:DF,-83,44,2:51:16 PM,14-10-2020,17,CB
SpectrumSetup-D8,6C:99:61:D6:DC:DF,-81,44,2:51:23 PM,14-10-2020,17,CB
SpectrumSetup-D8,6C:99:61:D6:DC:DF,-80,44,2:51:29 PM,14-10-2020,17,CB
SpectrumSetup-D8,6C:99:61:D6:DC:DF,-78,44,2:51:33 PM,14-10-2020,17,CB
75apartment12,F0:81:75:F5:09:EE,-85,6,2:51:10 PM,14-10-2020,17,CB
75apartment12,F0:81:75:F5:09:EE,-85,6,2:51:16 PM,14-10-2020,17,CB
75apartment12,F0:81:75:F5:09:EE,-84,6,2:51:23 PM,14-10-2020,17,CB
75apartment12,F0:81:75:F5:09:EE,-84,6,2:51:29 PM,14-10-2020,17,CB
75apartment12,F0:81:75:F5:09:EE,-84,6,2:51:33 PM,14-10-2020,17,CB
SpectrumSetup-DD,7A:5B:3B:20:54:DC,-79,44,2:51:10 PM,14-10-2020,17,CB
SpectrumSetup-DD,7A:5B:3B:20:54:DC,-81,44,2:51:16 PM,14-10-2020,17,CB
SpectrumSetup-DD,7A:5B:3B:20:54:DC,-80,44,2:51:23 PM,14-10-2020,17,CB
SpectrumSetup-DD,7A:5B:3B:20:54:DC,-80,44,2:51:29 PM,14-10-2020,17,CB
SpectrumSetup-DD,7A:5B:3B:20:54:DC,-81,44,2:51:33 PM,14-10-2020,17,CB
Catfish Society,5A:5B:3B:8E:8D:38,-83,1,2:51:16 PM,14-10-2020,17,CB
Catfish Society,5A:5B:3B:8E:8D:38,-79,1,2:51:23 PM,14-10-2020,17,CB
Catfish Society,5A:5B:3B:8E:8D:38,-82,1,2:51:29 PM,14-10-2020,17,CB
Catfish Society,5A:5B:3B:8E:8D:38,-82,1,2:51:33 PM,14-10-2020,17,CB
75apartment12,F0:81:75:F5:09:EF,-92,157,2:51:16 PM,14-10-2020,17,CB
75apartment12,F0:81:75:F5:09:EF,-92,157,2:51:23 PM,14-10-2020,17,CB
75apartment12,F0:81:75:F5:09:EF,-92,157,2:51:29 PM,14-10-2020,17,CB
75apartment12,F0:81:75:F5:09:EF,-92,157,2:51:33 PM,14-10-2020,17,CB
,62:45:B1:F6:B4:47,-88,161,2:51:10 PM,14-10-2020,17,CB
,62:45:B1:F6:B4:47,-89,161,2:51:16 PM,14-10-2020,17,CB
,62:45:B1:F6:B4:47,-90,161,2:51:23 PM,14-10-2020,17,CB
,62:45:B1:F6:B4:47,-90,161,2:51:29 PM,14-10-2020,17,CB
,62:45:B1:F6:B4:47,-90,161,2:51:33 PM,14-10-2020,17,CB
,EA:07:B6:75:CF:80,-80,2,2:51:10 PM,14-10-2020,17,CB
,EA:07:B6:75:CF:80,-80,2,2:51:16 PM,14-10-2020,17,CB
,EA:07:B6:75:CF:80,-80,2,2:51:23 PM,14-10-2020,17,CB
,EA:07:B6:75:CF:80,-77,2,2:51:29 PM,14-10-2020,17,CB
,EA:07:B6:75:CF:80,-77,2,2:51:33 PM,14-10-2020,17,CB
,DA:13:99:58:58:58,-81,44,2:51:10 PM,14-10-2020,17,CB
,DA:13:99:58:58:58,-85,44,2:51:23 PM,14-10-2020,17,CB
,DA:13:99:58:58:58,-82,44,2:51:29 PM,14-10-2020,17,CB
,DA:13:99:58:58:58,-82,44,2:51:33 PM,14-10-2020,17,CB
2W,B0:E4:D5:0C:CC:42,-63,1,2:51:10 PM,14-10-2020,17,CB
2W,B0:E4:D5:0C:CC:42,-81,1,2:51:16 PM,14-10-2020,17,CB
2W,B0:E4:D5:0C:CC:42,-83,1,2:51:23 PM,14-10-2020,17,CB
2W,B0:E4:D5:0C:CC:42,-82,1,2:51:29 PM,14-10-2020,17,CB
2W,B0:E4:D5:0C:CC:42,-81,1,2:51:33 PM,14-10-2020,17,CB
kss,5A:5B:3B:20:AC:30,-76,44,2:51:10 PM,14-10-2020,17,CB
kss,5A:5B:3B:20:AC:30,-78,44,2:51:16 PM,14-10-2020,17,CB
kss,5A:5B:3B:20:AC:30,-77,44,2:51:23 PM,14-10-2020,17,CB
kss,5A:5B:3B:20:AC:30,-78,44,2:51:29 PM,14-10-2020,17,CB
kss,5A:5B:3B:20:AC:30,-78,44,2:51:33 PM,14-10-2020,17,CB
NETGEAR-Guest,0A:A1:51:9E:35:5D,-71,3,2:51:10 PM,14-10-2020,17,CB
NETGEAR-Guest,0A:A1:51:9E:35:5D,-69,3,2:51:16 PM,14-10-2020,17,CB
NETGEAR-Guest,0A:A1:51:9E:35:5D,-71,3,2:51:23 PM,14-10-2020,17,CB
NETGEAR-Guest,0A:A1:51:9E:35:5D,-71,3,2:51:29 PM,14-10-2020,17,CB
NETGEAR-Guest,0A:A1:51:9E:35:5D,-71,3,2:51:33 PM,14-10-2020,17,CB
Hi Schanny It's Postmates,44:AD:B1:47:F6:FE,-78,6,2:51:10 PM,14-10-2020,17,CB
Hi Schanny It's Postmates,44:AD:B1:47:F6:FE,-79,6,2:51:16 PM,14-10-2020,17,CB
Hi Schanny It's Postmates,44:AD:B1:47:F6:FE,-77,6,2:51:23 PM,14-10-2020,17,CB
