SSID,BSS,RSSI,Channel,Time,Date,Test,Phone
SpectrumSetup-DD,5A:5B:3B:20:54:DC,-44,44,2:44:07 PM,29-09-2020,12,CF
SpectrumSetup-DD,5A:5B:3B:20:54:DC,-47,44,2:44:09 PM,29-09-2020,12,CF
SpectrumSetup-DD,5A:5B:3B:20:54:DC,-43,44,2:44:11 PM,29-09-2020,12,CF
SpectrumSetup-DD,5A:5B:3B:20:54:DC,-51,44,2:44:14 PM,29-09-2020,12,CF
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-88,149,2:44:07 PM,29-09-2020,12,CF
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-88,149,2:44:09 PM,29-09-2020,12,CF
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-88,149,2:44:11 PM,29-09-2020,12,CF
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-88,149,2:44:14 PM,29-09-2020,12,CF
MySpectrumWiFi4f-2G,78:29:ED:4B:7B:4D,-88,11,2:43:57 PM,29-09-2020,12,CF
MySpectrumWiFi4f-2G,78:29:ED:4B:7B:4D,-88,11,2:44:00 PM,29-09-2020,12,CF
MySpectrumWiFi4f-2G,78:29:ED:4B:7B:4D,-88,11,2:44:02 PM,29-09-2020,12,CF
MySpectrumWiFi4f-2G,78:29:ED:4B:7B:4D,-88,11,2:44:04 PM,29-09-2020,12,CF
MySpectrumWiFi4f-2G,78:29:ED:4B:7B:4D,-88,11,2:44:07 PM,29-09-2020,12,CF
MySpectrumWiFi4f-2G,78:29:ED:4B:7B:4D,-88,11,2:44:09 PM,29-09-2020,12,CF
MySpectrumWiFi4f-2G,78:29:ED:4B:7B:4D,-88,11,2:44:11 PM,29-09-2020,12,CF
MySpectrumWiFi4f-2G,78:29:ED:4B:7B:4D,-88,11,2:44:14 PM,29-09-2020,12,CF
SpectrumSetup-DD,5A:5B:3B:20:54:DB,-27,6,2:43:57 PM,29-09-2020,12,CF
SpectrumSetup-DD,5A:5B:3B:20:54:DB,-70,6,2:44:00 PM,29-09-2020,12,CF
SpectrumSetup-DD,5A:5B:3B:20:54:DB,-71,6,2:44:02 PM,29-09-2020,12,CF
SpectrumSetup-DD,5A:5B:3B:20:54:DB,-69,6,2:44:04 PM,29-09-2020,12,CF
SpectrumSetup-DD,5A:5B:3B:20:54:DB,-31,6,2:44:07 PM,29-09-2020,12,CF
SpectrumSetup-DD,5A:5B:3B:20:54:DB,-31,6,2:44:09 PM,29-09-2020,12,CF
SpectrumSetup-DD,5A:5B:3B:20:54:DB,-35,6,2:44:11 PM,29-09-2020,12,CF
SpectrumSetup-DD,5A:5B:3B:20:54:DB,-35,6,2:44:14 PM,29-09-2020,12,CF
NETGEAR25,A0:40:A0:80:2C:5F,-91,9,2:43:57 PM,29-09-2020,12,CF
NETGEAR25,A0:40:A0:80:2C:5F,-91,9,2:44:00 PM,29-09-2020,12,CF
NETGEAR25,A0:40:A0:80:2C:5F,-91,9,2:44:02 PM,29-09-2020,12,CF
NETGEAR25,A0:40:A0:80:2C:5F,-90,9,2:44:07 PM,29-09-2020,12,CF
NETGEAR25,A0:40:A0:80:2C:5F,-90,9,2:44:09 PM,29-09-2020,12,CF
NETGEAR25,A0:40:A0:80:2C:5F,-90,9,2:44:11 PM,29-09-2020,12,CF
NETGEAR25,A0:40:A0:80:2C:5F,-90,9,2:44:14 PM,29-09-2020,12,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-83,1,2:44:00 PM,29-09-2020,12,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-85,1,2:44:02 PM,29-09-2020,12,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-85,1,2:44:04 PM,29-09-2020,12,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-85,1,2:44:07 PM,29-09-2020,12,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-81,1,2:44:09 PM,29-09-2020,12,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-81,1,2:44:11 PM,29-09-2020,12,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-81,1,2:44:14 PM,29-09-2020,12,CF
ASUS_Jason,D4:5D:64:10:C5:C8,-88,10,2:43:57 PM,29-09-2020,12,CF
ASUS_Jason,D4:5D:64:10:C5:C8,-87,10,2:44:00 PM,29-09-2020,12,CF
ASUS_Jason,D4:5D:64:10:C5:C8,-87,10,2:44:02 PM,29-09-2020,12,CF
ASUS_Jason,D4:5D:64:10:C5:C8,-87,10,2:44:04 PM,29-09-2020,12,CF
ASUS_Jason,D4:5D:64:10:C5:C8,-87,10,2:44:07 PM,29-09-2020,12,CF
ASUS_Jason,D4:5D:64:10:C5:C8,-87,10,2:44:09 PM,29-09-2020,12,CF
ASUS_Jason,D4:5D:64:10:C5:C8,-87,10,2:44:11 PM,29-09-2020,12,CF
ASUS_Jason,D4:5D:64:10:C5:C8,-87,10,2:44:14 PM,29-09-2020,12,CF
TP-LINK_494C,18:A6:F7:E7:49:4C,-91,9,2:44:14 PM,29-09-2020,12,CF
SpectrumSetup-68,6C:99:61:D9:16:6E,-94,1,2:43:57 PM,29-09-2020,12,CF
SpectrumSetup-68,6C:99:61:D9:16:6E,-94,1,2:44:00 PM,29-09-2020,12,CF
SpectrumSetup-68,6C:99:61:D9:16:6E,-89,1,2:44:14 PM,29-09-2020,12,CF
1W,E4:71:85:14:FF:C0,-88,1,2:44:09 PM,29-09-2020,12,CF
1W,E4:71:85:14:FF:C0,-88,1,2:44:11 PM,29-09-2020,12,CF
1W,E4:71:85:14:FF:C0,-88,1,2:44:14 PM,29-09-2020,12,CF
#528only,38:8B:59:C8:5A:CC,-91,11,2:44:04 PM,29-09-2020,12,CF
#528only,38:8B:59:C8:5A:CC,-91,11,2:44:07 PM,29-09-2020,12,CF
#528only,38:8B:59:C8:5A:CC,-91,11,2:44:09 PM,29-09-2020,12,CF
#528only,38:8B:59:C8:5A:CC,-91,11,2:44:11 PM,29-09-2020,12,CF
#528only,38:8B:59:C8:5A:CC,-91,11,2:44:14 PM,29-09-2020,12,CF
My_home_and_native_LAN,E4:71:85:13:DE:DD,-90,7,2:43:57 PM,29-09-2020,12,CF
My_home_and_native_LAN,E4:71:85:13:DE:DD,-79,7,2:44:00 PM,29-09-2020,12,CF
My_home_and_native_LAN,E4:71:85:13:DE:DD,-79,7,2:44:02 PM,29-09-2020,12,CF
My_home_and_native_LAN,E4:71:85:13:DE:DD,-79,7,2:44:04 PM,29-09-2020,12,CF
My_home_and_native_LAN,E4:71:85:13:DE:DD,-79,7,2:44:07 PM,29-09-2020,12,CF
My_home_and_native_LAN,E4:71:85:13:DE:DD,-79,7,2:44:09 PM,29-09-2020,12,CF
My_home_and_native_LAN,E4:71:85:13:DE:DD,-79,7,2:44:11 PM,29-09-2020,12,CF
My_home_and_native_LAN,E4:71:85:13:DE:DD,-79,7,2:44:14 PM,29-09-2020,12,CF
Stone-Griesenaur Charter,14:59:C0:99:DD:17,-91,3,2:44:11 PM,29-09-2020,12,CF
Stone-Griesenaur Charter,14:59:C0:99:DD:17,-91,3,2:44:14 PM,29-09-2020,12,CF
MySpectrumWiFi60-5G,D8:A7:56:A0:78:67,-63,36,2:43:57 PM,29-09-2020,12,CF
MySpectrumWiFi60-5G,D8:A7:56:A0:78:67,-57,36,2:44:00 PM,29-09-2020,12,CF
MySpectrumWiFi60-5G,D8:A7:56:A0:78:67,-56,36,2:44:02 PM,29-09-2020,12,CF
MySpectrumWiFi60-5G,D8:A7:56:A0:78:67,-56,36,2:44:04 PM,29-09-2020,12,CF
MySpectrumWiFi60-5G,D8:A7:56:A0:78:67,-61,36,2:44:07 PM,29-09-2020,12,CF
MySpectrumWiFi60-5G,D8:A7:56:A0:78:67,-60,36,2:44:09 PM,29-09-2020,12,CF
MySpectrumWiFi60-5G,D8:A7:56:A0:78:67,-61,36,2:44:11 PM,29-09-2020,12,CF
MySpectrumWiFi60-5G,D8:A7:56:A0:78:67,-60,36,2:44:14 PM,29-09-2020,12,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-87,7,2:43:57 PM,29-09-2020,12,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-83,7,2:44:00 PM,29-09-2020,12,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-83,7,2:44:02 PM,29-09-2020,12,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-83,7,2:44:04 PM,29-09-2020,12,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-83,7,2:44:07 PM,29-09-2020,12,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-83,7,2:44:09 PM,29-09-2020,12,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-83,7,2:44:11 PM,29-09-2020,12,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-83,7,2:44:14 PM,29-09-2020,12,CF
Dorm Speaker.o,FA:8F:CA:99:4B:A9,-85,6,2:43:57 PM,29-09-2020,12,CF
Dorm Speaker.o,FA:8F:CA:99:4B:A9,-87,6,2:44:00 PM,29-09-2020,12,CF
Dorm Speaker.o,FA:8F:CA:99:4B:A9,-87,6,2:44:02 PM,29-09-2020,12,CF
Dorm Speaker.o,FA:8F:CA:99:4B:A9,-87,6,2:44:04 PM,29-09-2020,12,CF
Dorm Speaker.o,FA:8F:CA:99:4B:A9,-83,6,2:44:07 PM,29-09-2020,12,CF
Dorm Speaker.o,FA:8F:CA:99:4B:A9,-83,6,2:44:09 PM,29-09-2020,12,CF
Dorm Speaker.o,FA:8F:CA:99:4B:A9,-89,6,2:44:11 PM,29-09-2020,12,CF
Dorm Speaker.o,FA:8F:CA:99:4B:A9,-89,6,2:44:14 PM,29-09-2020,12,CF
kss,5A:5B:3B:20:AC:2F,-82,11,2:43:57 PM,29-09-2020,12,CF
kss,5A:5B:3B:20:AC:2F,-77,11,2:44:00 PM,29-09-2020,12,CF
kss,5A:5B:3B:20:AC:2F,-75,11,2:44:02 PM,29-09-2020,12,CF
kss,5A:5B:3B:20:AC:2F,-75,11,2:44:04 PM,29-09-2020,12,CF
kss,5A:5B:3B:20:AC:2F,-75,11,2:44:07 PM,29-09-2020,12,CF
kss,5A:5B:3B:20:AC:2F,-75,11,2:44:09 PM,29-09-2020,12,CF
kss,5A:5B:3B:20:AC:2F,-75,11,2:44:11 PM,29-09-2020,12,CF
kss,5A:5B:3B:20:AC:2F,-75,11,2:44:14 PM,29-09-2020,12,CF
MySpectrumWiFi60-2G,D8:A7:56:A0:78:66,-43,1,2:43:57 PM,29-09-2020,12,CF
MySpectrumWiFi60-2G,D8:A7:56:A0:78:66,-58,1,2:44:00 PM,29-09-2020,12,CF
MySpectrumWiFi60-2G,D8:A7:56:A0:78:66,-48,1,2:44:02 PM,29-09-2020,12,CF
MySpectrumWiFi60-2G,D8:A7:56:A0:78:66,-53,1,2:44:04 PM,29-09-2020,12,CF
MySpectrumWiFi60-2G,D8:A7:56:A0:78:66,-53,1,2:44:07 PM,29-09-2020,12,CF
MySpectrumWiFi60-2G,D8:A7:56:A0:78:66,-57,1,2:44:09 PM,29-09-2020,12,CF
MySpectrumWiFi60-2G,D8:A7:56:A0:78:66,-56,1,2:44:11 PM,29-09-2020,12,CF
MySpectrumWiFi60-2G,D8:A7:56:A0:78:66,-55,1,2:44:14 PM,29-09-2020,12,CF
TP-LINK_A3A2,D4:6E:0E:7D:A3:A2,-92,9,2:43:57 PM,29-09-2020,12,CF
TP-LINK_A3A2,D4:6E:0E:7D:A3:A2,-92,9,2:44:00 PM,29-09-2020,12,CF
TP-LINK_A3A2,D4:6E:0E:7D:A3:A2,-92,9,2:44:02 PM,29-09-2020,12,CF
TP-LINK_A3A2,D4:6E:0E:7D:A3:A2,-87,9,2:44:09 PM,29-09-2020,12,CF
TP-LINK_A3A2,D4:6E:0E:7D:A3:A2,-87,9,2:44:11 PM,29-09-2020,12,CF
TP-LINK_A3A2,D4:6E:0E:7D:A3:A2,-87,9,2:44:14 PM,29-09-2020,12,CF
,DA:47:32:E7:B8:1E,-83,2,2:44:02 PM,29-09-2020,12,CF
,DA:47:32:E7:B8:1E,-83,2,2:44:04 PM,29-09-2020,12,CF
,DA:47:32:E7:B8:1E,-83,2,2:44:07 PM,29-09-2020,12,CF
,DA:47:32:E7:B8:1E,-83,2,2:44:09 PM,29-09-2020,12,CF
,DA:47:32:E7:B8:1E,-83,2,2:44:11 PM,29-09-2020,12,CF
,DA:47:32:E7:B8:1E,-85,2,2:44:14 PM,29-09-2020,12,CF
SpectrumSetup-77,52:78:71:37:29:75,-86,11,2:44:04 PM,29-09-2020,12,CF
SpectrumSetup-77,52:78:71:37:29:75,-86,11,2:44:07 PM,29-09-2020,12,CF
SpectrumSetup-77,52:78:71:37:29:75,-86,11,2:44:09 PM,29-09-2020,12,CF
SpectrumSetup-77,52:78:71:37:29:75,-86,11,2:44:11 PM,29-09-2020,12,CF
SpectrumSetup-77,52:78:71:37:29:75,-86,11,2:44:14 PM,29-09-2020,12,CF
NETGEAR47,04:A1:51:9E:35:5D,-77,4,2:43:57 PM,29-09-2020,12,CF
NETGEAR47,04:A1:51:9E:35:5D,-77,4,2:44:00 PM,29-09-2020,12,CF
NETGEAR47,04:A1:51:9E:35:5D,-77,4,2:44:02 PM,29-09-2020,12,CF
NETGEAR47,04:A1:51:9E:35:5D,-77,4,2:44:04 PM,29-09-2020,12,CF
NETGEAR47,04:A1:51:9E:35:5D,-77,4,2:44:07 PM,29-09-2020,12,CF
NETGEAR47,04:A1:51:9E:35:5D,-72,4,2:44:09 PM,29-09-2020,12,CF
NETGEAR47,04:A1:51:9E:35:5D,-72,4,2:44:11 PM,29-09-2020,12,CF
NETGEAR47,04:A1:51:9E:35:5D,-72,4,2:44:14 PM,29-09-2020,12,CF
,F6:03:2A:83:1F:3C,-53,44,2:43:57 PM,29-09-2020,12,CF
,F6:03:2A:83:1F:3C,-53,44,2:44:00 PM,29-09-2020,12,CF
,F6:03:2A:83:1F:3C,-53,44,2:44:02 PM,29-09-2020,12,CF
,F6:03:2A:83:1F:3C,-60,44,2:44:04 PM,29-09-2020,12,CF
,F6:03:2A:83:1F:3C,-60,44,2:44:07 PM,29-09-2020,12,CF
,F6:03:2A:83:1F:3C,-60,44,2:44:09 PM,29-09-2020,12,CF
,F6:03:2A:83:1F:3C,-57,44,2:44:11 PM,29-09-2020,12,CF
,F6:03:2A:83:1F:3C,-62,44,2:44:14 PM,29-09-2020,12,CF
NETGEAR99,38:94:ED:FE:FB:50,-88,11,2:44:09 PM,29-09-2020,12,CF
NETGEAR99,38:94:ED:FE:FB:50,-88,11,2:44:11 PM,29-09-2020,12,CF
NETGEAR99,38:94:ED:FE:FB:50,-88,11,2:44:14 PM,29-09-2020,12,CF
75apartment12,F0:81:75:F5:09:EF,-63,157,2:44:00 PM,29-09-2020,12,CF
75apartment12,F0:81:75:F5:09:EF,-64,157,2:44:02 PM,29-09-2020,12,CF
75apartment12,F0:81:75:F5:09:EF,-64,157,2:44:04 PM,29-09-2020,12,CF
75apartment12,F0:81:75:F5:09:EF,-70,157,2:44:07 PM,29-09-2020,12,CF
75apartment12,F0:81:75:F5:09:EF,-64,157,2:44:09 PM,29-09-2020,12,CF
75apartment12,F0:81:75:F5:09:EF,-62,157,2:44:11 PM,29-09-2020,12,CF
75apartment12,F0:81:75:F5:09:EF,-61,157,2:44:14 PM,29-09-2020,12,CF
75apartment12,F0:81:75:F5:09:EE,-62,6,2:43:57 PM,29-09-2020,12,CF
75apartment12,F0:81:75:F5:09:EE,-56,6,2:44:00 PM,29-09-2020,12,CF
75apartment12,F0:81:75:F5:09:EE,-62,6,2:44:02 PM,29-09-2020,12,CF
75apartment12,F0:81:75:F5:09:EE,-53,6,2:44:04 PM,29-09-2020,12,CF
75apartment12,F0:81:75:F5:09:EE,-52,6,2:44:07 PM,29-09-2020,12,CF
75apartment12,F0:81:75:F5:09:EE,-57,6,2:44:09 PM,29-09-2020,12,CF
75apartment12,F0:81:75:F5:09:EE,-63,6,2:44:11 PM,29-09-2020,12,CF
75apartment12,F0:81:75:F5:09:EE,-57,6,2:44:14 PM,29-09-2020,12,CF
RAL9-Far,7C:DB:98:77:F8:98,-74,5,2:43:57 PM,29-09-2020,12,CF
RAL9-Far,7C:DB:98:77:F8:98,-68,5,2:44:00 PM,29-09-2020,12,CF
RAL9-Far,7C:DB:98:77:F8:98,-69,5,2:44:02 PM,29-09-2020,12,CF
RAL9-Far,7C:DB:98:77:F8:98,-70,5,2:44:04 PM,29-09-2020,12,CF
RAL9-Far,7C:DB:98:77:F8:98,-70,5,2:44:07 PM,29-09-2020,12,CF
RAL9-Far,7C:DB:98:77:F8:98,-72,5,2:44:09 PM,29-09-2020,12,CF
RAL9-Far,7C:DB:98:77:F8:98,-72,5,2:44:11 PM,29-09-2020,12,CF
RAL9-Far,7C:DB:98:77:F8:98,-72,5,2:44:14 PM,29-09-2020,12,CF
NETGEAR-Guest,0A:A1:51:9E:35:5D,-75,4,2:43:57 PM,29-09-2020,12,CF
NETGEAR-Guest,0A:A1:51:9E:35:5D,-75,4,2:44:00 PM,29-09-2020,12,CF
NETGEAR-Guest,0A:A1:51:9E:35:5D,-75,4,2:44:02 PM,29-09-2020,12,CF
NETGEAR-Guest,0A:A1:51:9E:35:5D,-73,4,2:44:04 PM,29-09-2020,12,CF
NETGEAR-Guest,0A:A1:51:9E:35:5D,-73,4,2:44:07 PM,29-09-2020,12,CF
NETGEAR-Guest,0A:A1:51:9E:35:5D,-72,4,2:44:09 PM,29-09-2020,12,CF
NETGEAR-Guest,0A:A1:51:9E:35:5D,-72,4,2:44:11 PM,29-09-2020,12,CF
NETGEAR-Guest,0A:A1:51:9E:35:5D,-72,4,2:44:14 PM,29-09-2020,12,CF
sizedoesntmatter-5G,6C:99:61:E0:93:07,-80,157,2:44:07 PM,29-09-2020,12,CF
sizedoesntmatter-5G,6C:99:61:E0:93:07,-74,157,2:44:09 PM,29-09-2020,12,CF
sizedoesntmatter-5G,6C:99:61:E0:93:07,-77,157,2:44:11 PM,29-09-2020,12,CF
sizedoesntmatter-5G,6C:99:61:E0:93:07,-74,157,2:44:14 PM,29-09-2020,12,CF
