SSID,BSS,RSSI,Channel,Time,Date,Test,Phone
WirelessVision5GInternal,4C:60:DE:3B:7D:37,-87,153,2:48:37 PM,14-10-2020,15,CB
WirelessVision5GInternal,4C:60:DE:3B:7D:37,-87,153,2:48:40 PM,14-10-2020,15,CB
TP-Link_EB56,1C:3B:F3:48:EB:56,-82,3,2:48:20 PM,14-10-2020,15,CB
TP-Link_EB56,1C:3B:F3:48:EB:56,-82,3,2:48:26 PM,14-10-2020,15,CB
TP-Link_EB56,1C:3B:F3:48:EB:56,-82,3,2:48:30 PM,14-10-2020,15,CB
TP-Link_EB56,1C:3B:F3:48:EB:56,-82,3,2:48:37 PM,14-10-2020,15,CB
TP-Link_EB56,1C:3B:F3:48:EB:56,-82,3,2:48:40 PM,14-10-2020,15,CB
NETGEAR-5G-3N-Guest,0A:A1:51:9E:35:5F,-80,153,2:48:20 PM,14-10-2020,15,CB
NETGEAR-5G-3N-Guest,0A:A1:51:9E:35:5F,-81,153,2:48:26 PM,14-10-2020,15,CB
NETGEAR-5G-3N-Guest,0A:A1:51:9E:35:5F,-81,153,2:48:30 PM,14-10-2020,15,CB
NETGEAR-5G-3N-Guest,0A:A1:51:9E:35:5F,-84,153,2:48:37 PM,14-10-2020,15,CB
NETGEAR-5G-3N-Guest,0A:A1:51:9E:35:5F,-80,153,2:48:40 PM,14-10-2020,15,CB
DIRECT-35-HP ENVY 4520 series,30:E1:71:AF:B6:36,-79,6,2:48:20 PM,14-10-2020,15,CB
DIRECT-35-HP ENVY 4520 series,30:E1:71:AF:B6:36,-79,6,2:48:26 PM,14-10-2020,15,CB
DIRECT-35-HP ENVY 4520 series,30:E1:71:AF:B6:36,-79,6,2:48:30 PM,14-10-2020,15,CB
DIRECT-35-HP ENVY 4520 series,30:E1:71:AF:B6:36,-79,6,2:48:37 PM,14-10-2020,15,CB
DIRECT-35-HP ENVY 4520 series,30:E1:71:AF:B6:36,-79,6,2:48:40 PM,14-10-2020,15,CB
,CA:3A:6B:33:33:BD,-84,1,2:48:20 PM,14-10-2020,15,CB
,CA:3A:6B:33:33:BD,-84,1,2:48:26 PM,14-10-2020,15,CB
,CA:3A:6B:33:33:BD,-84,1,2:48:30 PM,14-10-2020,15,CB
,CA:3A:6B:33:33:BD,-84,1,2:48:37 PM,14-10-2020,15,CB
Hall of Jubalee,08:62:66:91:D9:D8,-77,4,2:48:20 PM,14-10-2020,15,CB
Hall of Jubalee,08:62:66:91:D9:D8,-77,4,2:48:26 PM,14-10-2020,15,CB
Hall of Jubalee,08:62:66:91:D9:D8,-77,4,2:48:30 PM,14-10-2020,15,CB
Hall of Jubalee,08:62:66:91:D9:D8,-77,4,2:48:37 PM,14-10-2020,15,CB
Hall of Jubalee,08:62:66:91:D9:D8,-77,4,2:48:40 PM,14-10-2020,15,CB
sizedoesntmatter-2G,6C:99:61:E0:93:06,-70,11,2:48:20 PM,14-10-2020,15,CB
sizedoesntmatter-2G,6C:99:61:E0:93:06,-75,11,2:48:26 PM,14-10-2020,15,CB
sizedoesntmatter-2G,6C:99:61:E0:93:06,-73,11,2:48:30 PM,14-10-2020,15,CB
sizedoesntmatter-2G,6C:99:61:E0:93:06,-71,11,2:48:37 PM,14-10-2020,15,CB
sizedoesntmatter-2G,6C:99:61:E0:93:06,-74,11,2:48:40 PM,14-10-2020,15,CB
2W,B0:E4:D5:0C:CC:45,-79,149,2:48:20 PM,14-10-2020,15,CB
2W,B0:E4:D5:0C:CC:45,-81,149,2:48:26 PM,14-10-2020,15,CB
2W,B0:E4:D5:0C:CC:45,-79,149,2:48:30 PM,14-10-2020,15,CB
2W,B0:E4:D5:0C:CC:45,-83,149,2:48:37 PM,14-10-2020,15,CB
2W,B0:E4:D5:0C:CC:45,-81,149,2:48:40 PM,14-10-2020,15,CB
3E,D8:07:B6:80:76:24,-83,10,2:48:20 PM,14-10-2020,15,CB
3E,D8:07:B6:80:76:24,-83,10,2:48:26 PM,14-10-2020,15,CB
3E,D8:07:B6:80:76:24,-83,10,2:48:30 PM,14-10-2020,15,CB
NETGEAR99,38:94:ED:FE:FB:50,-82,1,2:48:20 PM,14-10-2020,15,CB
NETGEAR99,38:94:ED:FE:FB:50,-82,1,2:48:26 PM,14-10-2020,15,CB
NETGEAR99,38:94:ED:FE:FB:50,-82,1,2:48:30 PM,14-10-2020,15,CB
NETGEAR99,38:94:ED:FE:FB:50,-82,1,2:48:37 PM,14-10-2020,15,CB
NETGEAR99,38:94:ED:FE:FB:50,-81,1,2:48:40 PM,14-10-2020,15,CB
NETGEAR47,04:A1:51:9E:35:5D,-65,9,2:48:20 PM,14-10-2020,15,CB
NETGEAR47,04:A1:51:9E:35:5D,-62,9,2:48:26 PM,14-10-2020,15,CB
NETGEAR47,04:A1:51:9E:35:5D,-66,9,2:48:30 PM,14-10-2020,15,CB
NETGEAR47,04:A1:51:9E:35:5D,-64,9,2:48:37 PM,14-10-2020,15,CB
NETGEAR47,04:A1:51:9E:35:5D,-68,9,2:48:40 PM,14-10-2020,15,CB
2W,B0:E4:D5:18:07:3D,-76,149,2:48:20 PM,14-10-2020,15,CB
2W,B0:E4:D5:18:07:3D,-75,149,2:48:26 PM,14-10-2020,15,CB
2W,B0:E4:D5:18:07:3D,-78,149,2:48:30 PM,14-10-2020,15,CB
2W,B0:E4:D5:18:07:3D,-76,149,2:48:37 PM,14-10-2020,15,CB
2W,B0:E4:D5:18:07:3D,-76,149,2:48:40 PM,14-10-2020,15,CB
sizedoesntmatter-5G,6C:99:61:E0:93:07,-74,157,2:48:20 PM,14-10-2020,15,CB
sizedoesntmatter-5G,6C:99:61:E0:93:07,-77,157,2:48:26 PM,14-10-2020,15,CB
sizedoesntmatter-5G,6C:99:61:E0:93:07,-77,157,2:48:30 PM,14-10-2020,15,CB
sizedoesntmatter-5G,6C:99:61:E0:93:07,-78,157,2:48:37 PM,14-10-2020,15,CB
sizedoesntmatter-5G,6C:99:61:E0:93:07,-78,157,2:48:40 PM,14-10-2020,15,CB
DIRECT-CA-HP ENVY 5000 series,C6:65:16:D7:E2:CA,-65,6,2:48:20 PM,14-10-2020,15,CB
DIRECT-CA-HP ENVY 5000 series,C6:65:16:D7:E2:CA,-73,6,2:48:26 PM,14-10-2020,15,CB
DIRECT-CA-HP ENVY 5000 series,C6:65:16:D7:E2:CA,-73,6,2:48:30 PM,14-10-2020,15,CB
DIRECT-CA-HP ENVY 5000 series,C6:65:16:D7:E2:CA,-73,6,2:48:37 PM,14-10-2020,15,CB
DIRECT-CA-HP ENVY 5000 series,C6:65:16:D7:E2:CA,-73,6,2:48:40 PM,14-10-2020,15,CB
,EA:07:B6:75:CF:7F,-75,157,2:48:20 PM,14-10-2020,15,CB
,EA:07:B6:75:CF:7F,-73,157,2:48:26 PM,14-10-2020,15,CB
,EA:07:B6:75:CF:7F,-70,157,2:48:30 PM,14-10-2020,15,CB
,EA:07:B6:75:CF:7F,-70,157,2:48:37 PM,14-10-2020,15,CB
,EA:07:B6:75:CF:7F,-75,157,2:48:40 PM,14-10-2020,15,CB
SpectrumSetup-77,52:78:71:37:29:75,-80,11,2:48:20 PM,14-10-2020,15,CB
SpectrumSetup-77,52:78:71:37:29:75,-79,11,2:48:26 PM,14-10-2020,15,CB
SpectrumSetup-77,52:78:71:37:29:75,-84,11,2:48:30 PM,14-10-2020,15,CB
SpectrumSetup-77,52:78:71:37:29:75,-78,11,2:48:37 PM,14-10-2020,15,CB
SpectrumSetup-77,52:78:71:37:29:75,-78,11,2:48:40 PM,14-10-2020,15,CB
Nanoleaf Light Panels 56:a5:4c,00:55:DA:56:A5:4C,-77,1,2:48:30 PM,14-10-2020,15,CB
Nanoleaf Light Panels 56:a5:4c,00:55:DA:56:A5:4C,-77,1,2:48:37 PM,14-10-2020,15,CB
Nanoleaf Light Panels 56:a5:4c,00:55:DA:56:A5:4C,-77,1,2:48:40 PM,14-10-2020,15,CB
SpectrumSetup-5F,5A:5B:3B:47:75:5D,-71,11,2:48:20 PM,14-10-2020,15,CB
SpectrumSetup-5F,5A:5B:3B:47:75:5D,-71,11,2:48:26 PM,14-10-2020,15,CB
SpectrumSetup-5F,5A:5B:3B:47:75:5D,-71,11,2:48:30 PM,14-10-2020,15,CB
SpectrumSetup-5F,5A:5B:3B:47:75:5D,-71,11,2:48:37 PM,14-10-2020,15,CB
SpectrumSetup-5F,5A:5B:3B:47:75:5D,-73,11,2:48:40 PM,14-10-2020,15,CB
kss,5A:5B:3B:20:AC:2F,-66,11,2:48:20 PM,14-10-2020,15,CB
kss,5A:5B:3B:20:AC:2F,-66,11,2:48:26 PM,14-10-2020,15,CB
kss,5A:5B:3B:20:AC:2F,-73,11,2:48:30 PM,14-10-2020,15,CB
kss,5A:5B:3B:20:AC:2F,-71,11,2:48:37 PM,14-10-2020,15,CB
kss,5A:5B:3B:20:AC:2F,-70,11,2:48:40 PM,14-10-2020,15,CB
NETGEAR26_almond,E4:71:85:14:BC:2C,-79,8,2:48:20 PM,14-10-2020,15,CB
NETGEAR26_almond,E4:71:85:14:BC:2C,-78,8,2:48:26 PM,14-10-2020,15,CB
NETGEAR26_almond,E4:71:85:14:BC:2C,-79,8,2:48:30 PM,14-10-2020,15,CB
NETGEAR26_almond,E4:71:85:14:BC:2C,-79,8,2:48:37 PM,14-10-2020,15,CB
NETGEAR26_almond,E4:71:85:14:BC:2C,-79,8,2:48:40 PM,14-10-2020,15,CB
SpectrumSetup-77,52:78:71:37:29:76,-83,44,2:48:20 PM,14-10-2020,15,CB
SpectrumSetup-77,52:78:71:37:29:76,-83,44,2:48:26 PM,14-10-2020,15,CB
SpectrumSetup-77,52:78:71:37:29:76,-83,44,2:48:30 PM,14-10-2020,15,CB
SpectrumSetup-77,52:78:71:37:29:76,-83,44,2:48:37 PM,14-10-2020,15,CB
SpectrumSetup-77,52:78:71:37:29:76,-83,44,2:48:40 PM,14-10-2020,15,CB
NETGEAR47-5G,04:A1:51:9E:35:5F,-79,153,2:48:20 PM,14-10-2020,15,CB
NETGEAR47-5G,04:A1:51:9E:35:5F,-80,153,2:48:26 PM,14-10-2020,15,CB
NETGEAR47-5G,04:A1:51:9E:35:5F,-80,153,2:48:30 PM,14-10-2020,15,CB
NETGEAR47-5G,04:A1:51:9E:35:5F,-84,153,2:48:37 PM,14-10-2020,15,CB
NETGEAR47-5G,04:A1:51:9E:35:5F,-82,153,2:48:40 PM,14-10-2020,15,CB
MySpectrumWiFi60-2G,D8:A7:56:A0:78:66,-67,1,2:48:20 PM,14-10-2020,15,CB
MySpectrumWiFi60-2G,D8:A7:56:A0:78:66,-67,1,2:48:26 PM,14-10-2020,15,CB
MySpectrumWiFi60-2G,D8:A7:56:A0:78:66,-67,1,2:48:30 PM,14-10-2020,15,CB
MySpectrumWiFi60-2G,D8:A7:56:A0:78:66,-67,1,2:48:37 PM,14-10-2020,15,CB
MySpectrumWiFi60-2G,D8:A7:56:A0:78:66,-67,1,2:48:40 PM,14-10-2020,15,CB
2W,CC:F4:11:68:75:C2,-68,11,2:48:20 PM,14-10-2020,15,CB
2W,CC:F4:11:68:75:C2,-67,11,2:48:26 PM,14-10-2020,15,CB
2W,CC:F4:11:68:75:C2,-67,11,2:48:30 PM,14-10-2020,15,CB
2W,CC:F4:11:68:75:C2,-67,11,2:48:37 PM,14-10-2020,15,CB
2W,CC:F4:11:68:75:C2,-69,11,2:48:40 PM,14-10-2020,15,CB
SpectrumSetup-5F,5A:5B:3B:47:75:5E,-84,44,2:48:20 PM,14-10-2020,15,CB
SpectrumSetup-5F,5A:5B:3B:47:75:5E,-85,44,2:48:26 PM,14-10-2020,15,CB
SpectrumSetup-5F,5A:5B:3B:47:75:5E,-88,44,2:48:30 PM,14-10-2020,15,CB
SpectrumSetup-5F,5A:5B:3B:47:75:5E,-84,44,2:48:37 PM,14-10-2020,15,CB
SpectrumSetup-5F,5A:5B:3B:47:75:5E,-85,44,2:48:40 PM,14-10-2020,15,CB
SpectrumSetup-F8,F0:81:75:C4:AE:FE,-79,6,2:48:37 PM,14-10-2020,15,CB
SpectrumSetup-F8,F0:81:75:C4:AE:FE,-79,6,2:48:40 PM,14-10-2020,15,CB
6675washington,52:78:71:B3:98:69,-63,1,2:48:20 PM,14-10-2020,15,CB
6675washington,52:78:71:B3:98:69,-70,1,2:48:26 PM,14-10-2020,15,CB
6675washington,52:78:71:B3:98:69,-70,1,2:48:30 PM,14-10-2020,15,CB
6675washington,52:78:71:B3:98:69,-70,1,2:48:37 PM,14-10-2020,15,CB
6675washington,52:78:71:B3:98:69,-70,1,2:48:40 PM,14-10-2020,15,CB
 pls work,E4:71:85:1A:CA:FC,-77,7,2:48:20 PM,14-10-2020,15,CB
 pls work,E4:71:85:1A:CA:FC,-73,7,2:48:26 PM,14-10-2020,15,CB
 pls work,E4:71:85:1A:CA:FC,-73,7,2:48:30 PM,14-10-2020,15,CB
 pls work,E4:71:85:1A:CA:FC,-78,7,2:48:37 PM,14-10-2020,15,CB
 pls work,E4:71:85:1A:CA:FC,-78,7,2:48:40 PM,14-10-2020,15,CB
Creepy Ryan,F0:81:75:F5:7A:AE,-75,11,2:48:20 PM,14-10-2020,15,CB
Creepy Ryan,F0:81:75:F5:7A:AE,-75,11,2:48:26 PM,14-10-2020,15,CB
Creepy Ryan,F0:81:75:F5:7A:AE,-75,11,2:48:30 PM,14-10-2020,15,CB
Creepy Ryan,F0:81:75:F5:7A:AE,-76,11,2:48:37 PM,14-10-2020,15,CB
Creepy Ryan,F0:81:75:F5:7A:AE,-77,11,2:48:40 PM,14-10-2020,15,CB
SpectrumSetup-F8,F0:81:75:C4:AE:FF,-84,44,2:48:20 PM,14-10-2020,15,CB
SpectrumSetup-F8,F0:81:75:C4:AE:FF,-86,44,2:48:26 PM,14-10-2020,15,CB
SpectrumSetup-F8,F0:81:75:C4:AE:FF,-86,44,2:48:30 PM,14-10-2020,15,CB
SpectrumSetup-F8,F0:81:75:C4:AE:FF,-86,44,2:48:37 PM,14-10-2020,15,CB
SpectrumSetup-F8,F0:81:75:C4:AE:FF,-86,44,2:48:40 PM,14-10-2020,15,CB
MySpectrumWiFi60-5G,D8:A7:56:A0:78:67,-82,36,2:48:20 PM,14-10-2020,15,CB
MySpectrumWiFi60-5G,D8:A7:56:A0:78:67,-82,36,2:48:26 PM,14-10-2020,15,CB
MySpectrumWiFi60-5G,D8:A7:56:A0:78:67,-83,36,2:48:30 PM,14-10-2020,15,CB
MySpectrumWiFi60-5G,D8:A7:56:A0:78:67,-81,36,2:48:37 PM,14-10-2020,15,CB
MySpectrumWiFi60-5G,D8:A7:56:A0:78:67,-84,36,2:48:40 PM,14-10-2020,15,CB
SpectrumSetup-28,44:AD:B1:48:DE:2F,-94,157,2:48:37 PM,14-10-2020,15,CB
SpectrumSetup-28,44:AD:B1:48:DE:2F,-94,157,2:48:40 PM,14-10-2020,15,CB
RAL9-Far,7C:DB:98:77:F8:98,-76,5,2:48:20 PM,14-10-2020,15,CB
RAL9-Far,7C:DB:98:77:F8:98,-76,5,2:48:26 PM,14-10-2020,15,CB
RAL9-Far,7C:DB:98:77:F8:98,-72,5,2:48:30 PM,14-10-2020,15,CB
RAL9-Far,7C:DB:98:77:F8:98,-72,5,2:48:37 PM,14-10-2020,15,CB
RAL9-Far,7C:DB:98:77:F8:98,-74,5,2:48:40 PM,14-10-2020,15,CB
NETGEAR99-5G,38:94:ED:FE:FB:54,-89,48,2:48:20 PM,14-10-2020,15,CB
NETGEAR99-5G,38:94:ED:FE:FB:54,-89,48,2:48:26 PM,14-10-2020,15,CB
NETGEAR99-5G,38:94:ED:FE:FB:54,-90,48,2:48:30 PM,14-10-2020,15,CB
NETGEAR99-5G,38:94:ED:FE:FB:54,-91,48,2:48:37 PM,14-10-2020,15,CB
NETGEAR99-5G,38:94:ED:FE:FB:54,-91,48,2:48:40 PM,14-10-2020,15,CB
2W,CC:F4:11:68:75:BE,-71,149,2:48:20 PM,14-10-2020,15,CB
2W,CC:F4:11:68:75:BE,-73,149,2:48:26 PM,14-10-2020,15,CB
2W,CC:F4:11:68:75:BE,-74,149,2:48:30 PM,14-10-2020,15,CB
2W,CC:F4:11:68:75:BE,-71,149,2:48:37 PM,14-10-2020,15,CB
2W,CC:F4:11:68:75:BE,-73,149,2:48:40 PM,14-10-2020,15,CB
Wustl 3.0,5A:5B:3B:35:B0:04,-76,11,2:48:20 PM,14-10-2020,15,CB
Wustl 3.0,5A:5B:3B:35:B0:04,-79,11,2:48:26 PM,14-10-2020,15,CB
Wustl 3.0,5A:5B:3B:35:B0:04,-79,11,2:48:30 PM,14-10-2020,15,CB
Wustl 3.0,5A:5B:3B:35:B0:04,-75,11,2:48:37 PM,14-10-2020,15,CB
Wustl 3.0,5A:5B:3B:35:B0:04,-75,11,2:48:40 PM,14-10-2020,15,CB
MySpectrumWiFi00-2G,E8:AD:A6:43:E8:06,-82,1,2:48:20 PM,14-10-2020,15,CB
MySpectrumWiFi00-2G,E8:AD:A6:43:E8:06,-81,1,2:48:26 PM,14-10-2020,15,CB
MySpectrumWiFi00-2G,E8:AD:A6:43:E8:06,-81,1,2:48:30 PM,14-10-2020,15,CB
MySpectrumWiFi00-2G,E8:AD:A6:43:E8:06,-81,1,2:48:37 PM,14-10-2020,15,CB
MySpectrumWiFi00-2G,E8:AD:A6:43:E8:06,-81,1,2:48:40 PM,14-10-2020,15,CB
OneDub,5A:5B:3B:24:4B:3B,-67,1,2:48:20 PM,14-10-2020,15,CB
OneDub,5A:5B:3B:24:4B:3B,-67,1,2:48:26 PM,14-10-2020,15,CB
OneDub,5A:5B:3B:24:4B:3B,-69,1,2:48:30 PM,14-10-2020,15,CB
OneDub,5A:5B:3B:24:4B:3B,-67,1,2:48:37 PM,14-10-2020,15,CB
OneDub,5A:5B:3B:24:4B:3B,-69,1,2:48:40 PM,14-10-2020,15,CB
RAL9-Close,7C:DB:98:77:F8:99,-77,40,2:48:20 PM,14-10-2020,15,CB
RAL9-Close,7C:DB:98:77:F8:99,-77,40,2:48:26 PM,14-10-2020,15,CB
RAL9-Close,7C:DB:98:77:F8:99,-78,40,2:48:30 PM,14-10-2020,15,CB
RAL9-Close,7C:DB:98:77:F8:99,-77,40,2:48:37 PM,14-10-2020,15,CB
RAL9-Close,7C:DB:98:77:F8:99,-79,40,2:48:40 PM,14-10-2020,15,CB
SpectrumSetup-38,44:AD:B1:50:0D:3F,-88,157,2:48:20 PM,14-10-2020,15,CB
SpectrumSetup-38,44:AD:B1:50:0D:3F,-87,157,2:48:26 PM,14-10-2020,15,CB
SpectrumSetup-38,44:AD:B1:50:0D:3F,-87,157,2:48:30 PM,14-10-2020,15,CB
SpectrumSetup-38,44:AD:B1:50:0D:3F,-87,157,2:48:37 PM,14-10-2020,15,CB
SpectrumSetup-38,44:AD:B1:50:0D:3F,-87,157,2:48:40 PM,14-10-2020,15,CB
TheFlooNetwork,5A:5B:3B:6A:A6:D2,-80,11,2:48:20 PM,14-10-2020,15,CB
TheFlooNetwork,5A:5B:3B:6A:A6:D2,-80,11,2:48:26 PM,14-10-2020,15,CB
TheFlooNetwork,5A:5B:3B:6A:A6:D2,-80,11,2:48:30 PM,14-10-2020,15,CB
TheFlooNetwork,5A:5B:3B:6A:A6:D2,-80,11,2:48:37 PM,14-10-2020,15,CB
dropitlikeitshotspot,20:9A:7D:16:2C:76,-71,6,2:48:20 PM,14-10-2020,15,CB
dropitlikeitshotspot,20:9A:7D:16:2C:76,-71,6,2:48:26 PM,14-10-2020,15,CB
dropitlikeitshotspot,20:9A:7D:16:2C:76,-71,6,2:48:30 PM,14-10-2020,15,CB
dropitlikeitshotspot,20:9A:7D:16:2C:76,-77,6,2:48:37 PM,14-10-2020,15,CB
dropitlikeitshotspot,20:9A:7D:16:2C:76,-73,6,2:48:40 PM,14-10-2020,15,CB
sich_almond,E4:71:85:14:F0:48,-76,4,2:48:20 PM,14-10-2020,15,CB
sich_almond,E4:71:85:14:F0:48,-78,4,2:48:26 PM,14-10-2020,15,CB
sich_almond,E4:71:85:14:F0:48,-78,4,2:48:30 PM,14-10-2020,15,CB
sich_almond,E4:71:85:14:F0:48,-78,4,2:48:37 PM,14-10-2020,15,CB
sich_almond,E4:71:85:14:F0:48,-78,4,2:48:40 PM,14-10-2020,15,CB
MySpectrumWiFi00-5G,E8:AD:A6:43:E8:07,-89,44,2:48:20 PM,14-10-2020,15,CB
MySpectrumWiFi00-5G,E8:AD:A6:43:E8:07,-89,44,2:48:26 PM,14-10-2020,15,CB
MySpectrumWiFi00-5G,E8:AD:A6:43:E8:07,-89,44,2:48:30 PM,14-10-2020,15,CB
MySpectrumWiFi00-5G,E8:AD:A6:43:E8:07,-89,44,2:48:37 PM,14-10-2020,15,CB
MySpectrumWiFi00-5G,E8:AD:A6:43:E8:07,-89,44,2:48:40 PM,14-10-2020,15,CB
,F6:03:2A:83:1F:3C,-91,44,2:48:26 PM,14-10-2020,15,CB
,F6:03:2A:83:1F:3C,-91,44,2:48:30 PM,14-10-2020,15,CB
,F6:03:2A:83:1F:3C,-91,44,2:48:37 PM,14-10-2020,15,CB
,F6:03:2A:83:1F:3C,-91,44,2:48:40 PM,14-10-2020,15,CB
MySpectrumWiFi30-2G,A0:8E:78:35:38:36,-77,6,2:48:26 PM,14-10-2020,15,CB
MySpectrumWiFi30-2G,A0:8E:78:35:38:36,-77,6,2:48:30 PM,14-10-2020,15,CB
MySpectrumWiFi30-2G,A0:8E:78:35:38:36,-77,6,2:48:37 PM,14-10-2020,15,CB
MySpectrumWiFi30-2G,A0:8E:78:35:38:36,-77,6,2:48:40 PM,14-10-2020,15,CB
dropitlikeitshotspot,20:9A:7D:16:2C:77,-83,157,2:48:20 PM,14-10-2020,15,CB
dropitlikeitshotspot,20:9A:7D:16:2C:77,-80,157,2:48:26 PM,14-10-2020,15,CB
dropitlikeitshotspot,20:9A:7D:16:2C:77,-80,157,2:48:30 PM,14-10-2020,15,CB
dropitlikeitshotspot,20:9A:7D:16:2C:77,-81,157,2:48:37 PM,14-10-2020,15,CB
dropitlikeitshotspot,20:9A:7D:16:2C:77,-81,157,2:48:40 PM,14-10-2020,15,CB
MySpectrumWiFi30-5G,A0:8E:78:35:38:37,-91,36,2:48:20 PM,14-10-2020,15,CB
MySpectrumWiFi30-5G,A0:8E:78:35:38:37,-91,36,2:48:26 PM,14-10-2020,15,CB
MySpectrumWiFi30-5G,A0:8E:78:35:38:37,-91,36,2:48:30 PM,14-10-2020,15,CB
MySpectrumWiFi30-5G,A0:8E:78:35:38:37,-91,36,2:48:37 PM,14-10-2020,15,CB
MySpectrumWiFi30-5G,A0:8E:78:35:38:37,-91,36,2:48:40 PM,14-10-2020,15,CB
