SSID,BSS,RSSI,Channel,Time,Date,Test,Phone
NETGEAR47,04:A1:51:9E:35:5D,-79,4,2:38:24 PM,29-09-2020,8,CB
NETGEAR47,04:A1:51:9E:35:5D,-63,4,2:38:28 PM,29-09-2020,8,CB
NETGEAR47,04:A1:51:9E:35:5D,-67,4,2:38:32 PM,29-09-2020,8,CB
sizedoesntmatter-5G,6C:99:61:E0:93:07,-84,157,2:38:21 PM,29-09-2020,8,CB
sizedoesntmatter-5G,6C:99:61:E0:93:07,-80,157,2:38:24 PM,29-09-2020,8,CB
sizedoesntmatter-5G,6C:99:61:E0:93:07,-80,157,2:38:28 PM,29-09-2020,8,CB
sizedoesntmatter-5G,6C:99:61:E0:93:07,-82,157,2:38:32 PM,29-09-2020,8,CB
SpectrumSetup-9D,52:78:71:80:CD:9B,-74,6,2:38:21 PM,29-09-2020,8,CB
SpectrumSetup-9D,52:78:71:80:CD:9B,-72,6,2:38:24 PM,29-09-2020,8,CB
SpectrumSetup-9D,52:78:71:80:CD:9B,-72,6,2:38:28 PM,29-09-2020,8,CB
SpectrumSetup-9D,52:78:71:80:CD:9B,-72,6,2:38:32 PM,29-09-2020,8,CB
SpectrumSetup-77,52:78:71:37:29:75,-58,11,2:38:18 PM,29-09-2020,8,CB
SpectrumSetup-77,52:78:71:37:29:75,-61,11,2:38:21 PM,29-09-2020,8,CB
SpectrumSetup-77,52:78:71:37:29:75,-61,11,2:38:24 PM,29-09-2020,8,CB
SpectrumSetup-77,52:78:71:37:29:75,-64,11,2:38:28 PM,29-09-2020,8,CB
SpectrumSetup-77,52:78:71:37:29:75,-65,11,2:38:32 PM,29-09-2020,8,CB
SpectrumSetup-DD,5A:5B:3B:20:54:DB,-66,6,2:38:18 PM,29-09-2020,8,CB
SpectrumSetup-DD,5A:5B:3B:20:54:DB,-66,6,2:38:21 PM,29-09-2020,8,CB
SpectrumSetup-DD,5A:5B:3B:20:54:DB,-66,6,2:38:24 PM,29-09-2020,8,CB
SpectrumSetup-DD,5A:5B:3B:20:54:DB,-66,6,2:38:28 PM,29-09-2020,8,CB
SpectrumSetup-DD,5A:5B:3B:20:54:DB,-66,6,2:38:32 PM,29-09-2020,8,CB
1W,E4:71:85:14:FF:C0,-72,1,2:38:28 PM,29-09-2020,8,CB
1W,E4:71:85:14:FF:C0,-72,1,2:38:32 PM,29-09-2020,8,CB
kss,5A:5B:3B:20:AC:2F,-69,11,2:38:21 PM,29-09-2020,8,CB
kss,5A:5B:3B:20:AC:2F,-75,11,2:38:24 PM,29-09-2020,8,CB
kss,5A:5B:3B:20:AC:2F,-75,11,2:38:28 PM,29-09-2020,8,CB
kss,5A:5B:3B:20:AC:2F,-66,11,2:38:32 PM,29-09-2020,8,CB
Epworth Staff PCs,0E:8D:CB:C4:E4:BA,-94,112,2:38:18 PM,29-09-2020,8,CB
Epworth Staff PCs,0E:8D:CB:C4:E4:BA,-88,112,2:38:21 PM,29-09-2020,8,CB
Epworth Staff PCs,0E:8D:CB:C4:E4:BA,-88,112,2:38:24 PM,29-09-2020,8,CB
Epworth Staff PCs,0E:8D:CB:C4:E4:BA,-91,112,2:38:28 PM,29-09-2020,8,CB
Epworth Staff PCs,0E:8D:CB:C4:E4:BA,-88,112,2:38:32 PM,29-09-2020,8,CB
,48:DD:0C:97:F1:C8,-92,48,2:38:18 PM,29-09-2020,8,CB
,48:DD:0C:97:F1:C8,-92,48,2:38:21 PM,29-09-2020,8,CB
,48:DD:0C:97:F1:C8,-92,48,2:38:24 PM,29-09-2020,8,CB
,48:DD:0C:97:F1:C8,-92,48,2:38:28 PM,29-09-2020,8,CB
,48:DD:0C:97:F1:C8,-92,48,2:38:32 PM,29-09-2020,8,CB
SuperFroMan,A0:8E:78:27:2E:2F,-91,36,2:38:24 PM,29-09-2020,8,CB
SuperFroMan,A0:8E:78:27:2E:2F,-91,36,2:38:28 PM,29-09-2020,8,CB
SuperFroMan,A0:8E:78:27:2E:2F,-91,36,2:38:32 PM,29-09-2020,8,CB
SpectrumSetup-77,52:78:71:37:29:76,-73,44,2:38:18 PM,29-09-2020,8,CB
SpectrumSetup-77,52:78:71:37:29:76,-76,44,2:38:21 PM,29-09-2020,8,CB
SpectrumSetup-77,52:78:71:37:29:76,-75,44,2:38:24 PM,29-09-2020,8,CB
SpectrumSetup-77,52:78:71:37:29:76,-75,44,2:38:28 PM,29-09-2020,8,CB
SpectrumSetup-77,52:78:71:37:29:76,-74,44,2:38:32 PM,29-09-2020,8,CB
SpectrumSetup-DD,5A:5B:3B:20:54:DC,-83,44,2:38:18 PM,29-09-2020,8,CB
SpectrumSetup-DD,5A:5B:3B:20:54:DC,-83,44,2:38:21 PM,29-09-2020,8,CB
SpectrumSetup-DD,5A:5B:3B:20:54:DC,-84,44,2:38:24 PM,29-09-2020,8,CB
SpectrumSetup-DD,5A:5B:3B:20:54:DC,-84,44,2:38:28 PM,29-09-2020,8,CB
SpectrumSetup-DD,5A:5B:3B:20:54:DC,-84,44,2:38:32 PM,29-09-2020,8,CB
NETGEAR47-5G,04:A1:51:9E:35:5F,-87,153,2:38:24 PM,29-09-2020,8,CB
NETGEAR47-5G,04:A1:51:9E:35:5F,-87,153,2:38:28 PM,29-09-2020,8,CB
NETGEAR47-5G,04:A1:51:9E:35:5F,-87,153,2:38:32 PM,29-09-2020,8,CB
SpectrumSetup-F8,F0:81:75:C4:AE:FE,-74,6,2:38:18 PM,29-09-2020,8,CB
SpectrumSetup-F8,F0:81:75:C4:AE:FE,-74,6,2:38:21 PM,29-09-2020,8,CB
SpectrumSetup-F8,F0:81:75:C4:AE:FE,-71,6,2:38:24 PM,29-09-2020,8,CB
SpectrumSetup-F8,F0:81:75:C4:AE:FE,-71,6,2:38:28 PM,29-09-2020,8,CB
SpectrumSetup-F8,F0:81:75:C4:AE:FE,-74,6,2:38:32 PM,29-09-2020,8,CB
SpectrumSetup-9D,52:78:71:80:CD:9C,-87,44,2:38:18 PM,29-09-2020,8,CB
SpectrumSetup-9D,52:78:71:80:CD:9C,-86,44,2:38:21 PM,29-09-2020,8,CB
SpectrumSetup-9D,52:78:71:80:CD:9C,-86,44,2:38:24 PM,29-09-2020,8,CB
SpectrumSetup-9D,52:78:71:80:CD:9C,-81,44,2:38:28 PM,29-09-2020,8,CB
SpectrumSetup-9D,52:78:71:80:CD:9C,-86,44,2:38:32 PM,29-09-2020,8,CB
SpectrumSetup-C0,44:AD:B1:76:6F:C6,-80,11,2:38:24 PM,29-09-2020,8,CB
SpectrumSetup-C0,44:AD:B1:76:6F:C6,-80,11,2:38:28 PM,29-09-2020,8,CB
SpectrumSetup-C0,44:AD:B1:76:6F:C6,-80,11,2:38:32 PM,29-09-2020,8,CB
MySpectrumWiFi60-2G,D8:A7:56:A0:78:66,-75,1,2:38:32 PM,29-09-2020,8,CB
badB1tchesOnly_5G,D8:47:32:E0:7A:E7,-88,161,2:38:24 PM,29-09-2020,8,CB
badB1tchesOnly_5G,D8:47:32:E0:7A:E7,-88,161,2:38:28 PM,29-09-2020,8,CB
badB1tchesOnly_5G,D8:47:32:E0:7A:E7,-88,161,2:38:32 PM,29-09-2020,8,CB
MySpectrumWiFi60-5G,D8:A7:56:A0:78:67,-83,36,2:38:18 PM,29-09-2020,8,CB
MySpectrumWiFi60-5G,D8:A7:56:A0:78:67,-86,36,2:38:21 PM,29-09-2020,8,CB
MySpectrumWiFi60-5G,D8:A7:56:A0:78:67,-86,36,2:38:24 PM,29-09-2020,8,CB
MySpectrumWiFi60-5G,D8:A7:56:A0:78:67,-82,36,2:38:28 PM,29-09-2020,8,CB
MySpectrumWiFi60-5G,D8:A7:56:A0:78:67,-83,36,2:38:32 PM,29-09-2020,8,CB
Creepy Ryan,F0:81:75:F5:7A:AE,-72,11,2:38:18 PM,29-09-2020,8,CB
Creepy Ryan,F0:81:75:F5:7A:AE,-72,11,2:38:21 PM,29-09-2020,8,CB
Creepy Ryan,F0:81:75:F5:7A:AE,-76,11,2:38:24 PM,29-09-2020,8,CB
Creepy Ryan,F0:81:75:F5:7A:AE,-63,11,2:38:28 PM,29-09-2020,8,CB
Creepy Ryan,F0:81:75:F5:7A:AE,-72,11,2:38:32 PM,29-09-2020,8,CB
TP-Link_24B8,D8:47:32:E7:A8:1D,-92,149,2:38:28 PM,29-09-2020,8,CB
TP-Link_24B8,D8:47:32:E7:A8:1D,-92,149,2:38:32 PM,29-09-2020,8,CB
RAL9-Far,7C:DB:98:77:F8:98,-67,5,2:38:18 PM,29-09-2020,8,CB
RAL9-Far,7C:DB:98:77:F8:98,-67,5,2:38:21 PM,29-09-2020,8,CB
RAL9-Far,7C:DB:98:77:F8:98,-67,5,2:38:24 PM,29-09-2020,8,CB
RAL9-Far,7C:DB:98:77:F8:98,-70,5,2:38:28 PM,29-09-2020,8,CB
RAL9-Far,7C:DB:98:77:F8:98,-70,5,2:38:32 PM,29-09-2020,8,CB
SpectrumSetup-38,44:AD:B1:50:0D:3E,-80,11,2:38:24 PM,29-09-2020,8,CB
SpectrumSetup-38,44:AD:B1:50:0D:3E,-80,11,2:38:28 PM,29-09-2020,8,CB
SpectrumSetup-38,44:AD:B1:50:0D:3E,-80,11,2:38:32 PM,29-09-2020,8,CB
Creepy Ryan,F0:81:75:F5:7A:AF,-79,157,2:38:18 PM,29-09-2020,8,CB
Creepy Ryan,F0:81:75:F5:7A:AF,-80,157,2:38:21 PM,29-09-2020,8,CB
Creepy Ryan,F0:81:75:F5:7A:AF,-75,157,2:38:24 PM,29-09-2020,8,CB
Creepy Ryan,F0:81:75:F5:7A:AF,-81,157,2:38:28 PM,29-09-2020,8,CB
Creepy Ryan,F0:81:75:F5:7A:AF,-81,157,2:38:32 PM,29-09-2020,8,CB
TP-Link_24B8,D8:47:32:E7:A8:1E,-77,2,2:38:21 PM,29-09-2020,8,CB
TP-Link_24B8,D8:47:32:E7:A8:1E,-77,2,2:38:24 PM,29-09-2020,8,CB
TP-Link_24B8,D8:47:32:E7:A8:1E,-77,2,2:38:28 PM,29-09-2020,8,CB
TP-Link_24B8,D8:47:32:E7:A8:1E,-77,2,2:38:32 PM,29-09-2020,8,CB
OneDub,5A:5B:3B:24:4B:3B,-69,1,2:38:21 PM,29-09-2020,8,CB
OneDub,5A:5B:3B:24:4B:3B,-69,1,2:38:24 PM,29-09-2020,8,CB
OneDub,5A:5B:3B:24:4B:3B,-69,1,2:38:28 PM,29-09-2020,8,CB
OneDub,5A:5B:3B:24:4B:3B,-69,1,2:38:32 PM,29-09-2020,8,CB
RAL9-Close,7C:DB:98:77:F8:99,-83,40,2:38:18 PM,29-09-2020,8,CB
RAL9-Close,7C:DB:98:77:F8:99,-84,40,2:38:21 PM,29-09-2020,8,CB
RAL9-Close,7C:DB:98:77:F8:99,-84,40,2:38:24 PM,29-09-2020,8,CB
RAL9-Close,7C:DB:98:77:F8:99,-81,40,2:38:28 PM,29-09-2020,8,CB
RAL9-Close,7C:DB:98:77:F8:99,-85,40,2:38:32 PM,29-09-2020,8,CB
SpectrumSetup-38,44:AD:B1:50:0D:3F,-87,157,2:38:21 PM,29-09-2020,8,CB
SpectrumSetup-38,44:AD:B1:50:0D:3F,-87,157,2:38:24 PM,29-09-2020,8,CB
SpectrumSetup-38,44:AD:B1:50:0D:3F,-87,157,2:38:28 PM,29-09-2020,8,CB
SpectrumSetup-38,44:AD:B1:50:0D:3F,-87,157,2:38:32 PM,29-09-2020,8,CB
MySpectrumWiFi4f-2G,78:29:ED:4B:7B:4D,-80,11,2:38:18 PM,29-09-2020,8,CB
MySpectrumWiFi4f-2G,78:29:ED:4B:7B:4D,-80,11,2:38:21 PM,29-09-2020,8,CB
MySpectrumWiFi4f-2G,78:29:ED:4B:7B:4D,-80,11,2:38:24 PM,29-09-2020,8,CB
MySpectrumWiFi4f-2G,78:29:ED:4B:7B:4D,-80,11,2:38:28 PM,29-09-2020,8,CB
MySpectrumWiFi4f-2G,78:29:ED:4B:7B:4D,-80,11,2:38:32 PM,29-09-2020,8,CB
Training,1E:8D:CB:C4:E4:BA,-92,112,2:38:18 PM,29-09-2020,8,CB
Training,1E:8D:CB:C4:E4:BA,-87,112,2:38:21 PM,29-09-2020,8,CB
Training,1E:8D:CB:C4:E4:BA,-87,112,2:38:24 PM,29-09-2020,8,CB
Training,1E:8D:CB:C4:E4:BA,-90,112,2:38:28 PM,29-09-2020,8,CB
Training,1E:8D:CB:C4:E4:BA,-90,112,2:38:32 PM,29-09-2020,8,CB
SpectrumSetup-46,5A:5B:3B:35:38:44,-79,11,2:38:21 PM,29-09-2020,8,CB
SpectrumSetup-46,5A:5B:3B:35:38:44,-79,11,2:38:24 PM,29-09-2020,8,CB
SpectrumSetup-46,5A:5B:3B:35:38:44,-79,11,2:38:28 PM,29-09-2020,8,CB
SpectrumSetup-46,5A:5B:3B:35:38:44,-79,11,2:38:32 PM,29-09-2020,8,CB
Phones,0A:8D:CB:C4:E4:BA,-94,112,2:38:18 PM,29-09-2020,8,CB
Phones,0A:8D:CB:C4:E4:BA,-88,112,2:38:21 PM,29-09-2020,8,CB
Phones,0A:8D:CB:C4:E4:BA,-88,112,2:38:24 PM,29-09-2020,8,CB
Phones,0A:8D:CB:C4:E4:BA,-92,112,2:38:28 PM,29-09-2020,8,CB
Phones,0A:8D:CB:C4:E4:BA,-90,112,2:38:32 PM,29-09-2020,8,CB
NUSOGuest,06:0B:82:AA:77:EE,-93,44,2:38:21 PM,29-09-2020,8,CB
NUSOGuest,06:0B:82:AA:77:EE,-93,44,2:38:24 PM,29-09-2020,8,CB
NUSOGuest,06:0B:82:AA:77:EE,-93,44,2:38:28 PM,29-09-2020,8,CB
NUSOGuest,06:0B:82:AA:77:EE,-94,44,2:38:32 PM,29-09-2020,8,CB
OneDub,5A:5B:3B:24:4B:3C,-76,44,2:38:18 PM,29-09-2020,8,CB
OneDub,5A:5B:3B:24:4B:3C,-85,44,2:38:21 PM,29-09-2020,8,CB
OneDub,5A:5B:3B:24:4B:3C,-85,44,2:38:24 PM,29-09-2020,8,CB
OneDub,5A:5B:3B:24:4B:3C,-85,44,2:38:28 PM,29-09-2020,8,CB
OneDub,5A:5B:3B:24:4B:3C,-85,44,2:38:32 PM,29-09-2020,8,CB
Wustl 3.0,5A:5B:3B:35:B0:05,-87,44,2:38:24 PM,29-09-2020,8,CB
Wustl 3.0,5A:5B:3B:35:B0:05,-87,44,2:38:28 PM,29-09-2020,8,CB
Wustl 3.0,5A:5B:3B:35:B0:05,-87,44,2:38:32 PM,29-09-2020,8,CB
MySpectrumWiFi4f-5G,78:29:ED:4B:7B:4E,-90,161,2:38:24 PM,29-09-2020,8,CB
MySpectrumWiFi4f-5G,78:29:ED:4B:7B:4E,-90,161,2:38:28 PM,29-09-2020,8,CB
MySpectrumWiFi4f-5G,78:29:ED:4B:7B:4E,-90,161,2:38:32 PM,29-09-2020,8,CB
,32:8D:CB:C4:E4:BA,-92,112,2:38:18 PM,29-09-2020,8,CB
,32:8D:CB:C4:E4:BA,-88,112,2:38:21 PM,29-09-2020,8,CB
,32:8D:CB:C4:E4:BA,-88,112,2:38:24 PM,29-09-2020,8,CB
,32:8D:CB:C4:E4:BA,-90,112,2:38:28 PM,29-09-2020,8,CB
,32:8D:CB:C4:E4:BA,-89,112,2:38:32 PM,29-09-2020,8,CB
SpectrumSetup-46,5A:5B:3B:35:38:45,-88,44,2:38:32 PM,29-09-2020,8,CB
al,C0:A0:BB:F0:75:96,-84,10,2:38:24 PM,29-09-2020,8,CB
al,C0:A0:BB:F0:75:96,-86,10,2:38:28 PM,29-09-2020,8,CB
al,C0:A0:BB:F0:75:96,-86,10,2:38:32 PM,29-09-2020,8,CB
Epworth Guest,06:8D:CB:C4:E4:BA,-92,112,2:38:18 PM,29-09-2020,8,CB
Epworth Guest,06:8D:CB:C4:E4:BA,-88,112,2:38:21 PM,29-09-2020,8,CB
Epworth Guest,06:8D:CB:C4:E4:BA,-88,112,2:38:24 PM,29-09-2020,8,CB
Epworth Guest,06:8D:CB:C4:E4:BA,-88,112,2:38:28 PM,29-09-2020,8,CB
Epworth Guest,06:8D:CB:C4:E4:BA,-90,112,2:38:32 PM,29-09-2020,8,CB
SpectrumSetup-D8,6C:99:61:D6:DC:DE,-75,1,2:38:28 PM,29-09-2020,8,CB
SpectrumSetup-D8,6C:99:61:D6:DC:DE,-75,1,2:38:32 PM,29-09-2020,8,CB
NETGEAR84-5G,CC:40:D0:A7:32:44,-90,149,2:38:21 PM,29-09-2020,8,CB
NETGEAR84-5G,CC:40:D0:A7:32:44,-90,149,2:38:24 PM,29-09-2020,8,CB
NETGEAR84-5G,CC:40:D0:A7:32:44,-90,149,2:38:28 PM,29-09-2020,8,CB
NETGEAR84-5G,CC:40:D0:A7:32:44,-90,149,2:38:32 PM,29-09-2020,8,CB
,52:DC:E7:2D:1C:AD,-91,44,2:38:21 PM,29-09-2020,8,CB
,52:DC:E7:2D:1C:AD,-91,44,2:38:24 PM,29-09-2020,8,CB
,52:DC:E7:2D:1C:AD,-91,44,2:38:28 PM,29-09-2020,8,CB
,52:DC:E7:2D:1C:AD,-91,44,2:38:32 PM,29-09-2020,8,CB
Client WiFi,1A:8D:CB:C4:E4:BA,-93,112,2:38:18 PM,29-09-2020,8,CB
Client WiFi,1A:8D:CB:C4:E4:BA,-88,112,2:38:21 PM,29-09-2020,8,CB
Client WiFi,1A:8D:CB:C4:E4:BA,-88,112,2:38:24 PM,29-09-2020,8,CB
Client WiFi,1A:8D:CB:C4:E4:BA,-91,112,2:38:28 PM,29-09-2020,8,CB
Client WiFi,1A:8D:CB:C4:E4:BA,-88,112,2:38:32 PM,29-09-2020,8,CB
SpectrumSetup-D8,6C:99:61:D6:DC:DF,-78,157,2:38:21 PM,29-09-2020,8,CB
SpectrumSetup-D8,6C:99:61:D6:DC:DF,-74,157,2:38:24 PM,29-09-2020,8,CB
SpectrumSetup-D8,6C:99:61:D6:DC:DF,-84,157,2:38:28 PM,29-09-2020,8,CB
SpectrumSetup-D8,6C:99:61:D6:DC:DF,-74,157,2:38:32 PM,29-09-2020,8,CB
75apartment12,F0:81:75:F5:09:EE,-78,6,2:38:24 PM,29-09-2020,8,CB
75apartment12,F0:81:75:F5:09:EE,-78,6,2:38:28 PM,29-09-2020,8,CB
75apartment12,F0:81:75:F5:09:EE,-78,6,2:38:32 PM,29-09-2020,8,CB
theThunderDome,44:AD:B1:48:C4:CF,-85,44,2:38:21 PM,29-09-2020,8,CB
theThunderDome,44:AD:B1:48:C4:CF,-85,44,2:38:24 PM,29-09-2020,8,CB
theThunderDome,44:AD:B1:48:C4:CF,-94,44,2:38:28 PM,29-09-2020,8,CB
theThunderDome,44:AD:B1:48:C4:CF,-94,44,2:38:32 PM,29-09-2020,8,CB
Catfish Society,5A:5B:3B:8E:8D:38,-78,1,2:38:32 PM,29-09-2020,8,CB
RT-AC1200_E0_5G,04:D4:C4:2E:99:E4,-87,149,2:38:24 PM,29-09-2020,8,CB
RT-AC1200_E0_5G,04:D4:C4:2E:99:E4,-87,149,2:38:28 PM,29-09-2020,8,CB
RT-AC1200_E0_5G,04:D4:C4:2E:99:E4,-87,149,2:38:32 PM,29-09-2020,8,CB
Trinity-Guest 5G,7A:8A:20:F5:25:46,-92,36,2:38:18 PM,29-09-2020,8,CB
Trinity-Guest 5G,7A:8A:20:F5:25:46,-92,36,2:38:21 PM,29-09-2020,8,CB
Trinity-Guest 5G,7A:8A:20:F5:25:46,-92,36,2:38:24 PM,29-09-2020,8,CB
Trinity-Guest 5G,7A:8A:20:F5:25:46,-92,36,2:38:28 PM,29-09-2020,8,CB
Trinity-Guest 5G,7A:8A:20:F5:25:46,-92,36,2:38:32 PM,29-09-2020,8,CB
75apartment12,F0:81:75:F5:09:EF,-88,157,2:38:28 PM,29-09-2020,8,CB
75apartment12,F0:81:75:F5:09:EF,-88,157,2:38:32 PM,29-09-2020,8,CB
Catfish Society,5A:5B:3B:8E:8D:39,-86,44,2:38:24 PM,29-09-2020,8,CB
Catfish Society,5A:5B:3B:8E:8D:39,-86,44,2:38:28 PM,29-09-2020,8,CB
Catfish Society,5A:5B:3B:8E:8D:39,-86,44,2:38:32 PM,29-09-2020,8,CB
NETGEAR-Guest,0A:A1:51:9E:35:5D,-73,4,2:38:21 PM,29-09-2020,8,CB
NETGEAR-Guest,0A:A1:51:9E:35:5D,-67,4,2:38:24 PM,29-09-2020,8,CB
NETGEAR-Guest,0A:A1:51:9E:35:5D,-60,4,2:38:28 PM,29-09-2020,8,CB
NETGEAR-Guest,0A:A1:51:9E:35:5D,-60,4,2:38:32 PM,29-09-2020,8,CB
Leadership,02:8D:CB:C4:E4:BA,-92,112,2:38:18 PM,29-09-2020,8,CB
Leadership,02:8D:CB:C4:E4:BA,-87,112,2:38:21 PM,29-09-2020,8,CB
Leadership,02:8D:CB:C4:E4:BA,-87,112,2:38:24 PM,29-09-2020,8,CB
Leadership,02:8D:CB:C4:E4:BA,-90,112,2:38:28 PM,29-09-2020,8,CB
Leadership,02:8D:CB:C4:E4:BA,-90,112,2:38:32 PM,29-09-2020,8,CB
kss,5A:5B:3B:20:AC:30,-83,44,2:38:18 PM,29-09-2020,8,CB
kss,5A:5B:3B:20:AC:30,-82,44,2:38:21 PM,29-09-2020,8,CB
kss,5A:5B:3B:20:AC:30,-82,44,2:38:24 PM,29-09-2020,8,CB
kss,5A:5B:3B:20:AC:30,-84,44,2:38:28 PM,29-09-2020,8,CB
kss,5A:5B:3B:20:AC:30,-85,44,2:38:32 PM,29-09-2020,8,CB
