SSID,BSS,RSSI,Channel,Time,Date,Test,Phone
TheFlooNetwork,5A:5B:3B:6A:A6:D2,-73,11,2:47:09 PM,14-10-2020,14,CB
TheFlooNetwork,5A:5B:3B:6A:A6:D2,-73,11,2:47:15 PM,14-10-2020,14,CB
NETGEAR-5G-3N-Guest,0A:A1:51:9E:35:5F,-80,153,2:46:56 PM,14-10-2020,14,CB
NETGEAR-5G-3N-Guest,0A:A1:51:9E:35:5F,-80,153,2:47:02 PM,14-10-2020,14,CB
NETGEAR-5G-3N-Guest,0A:A1:51:9E:35:5F,-80,153,2:47:09 PM,14-10-2020,14,CB
NETGEAR-5G-3N-Guest,0A:A1:51:9E:35:5F,-80,153,2:47:15 PM,14-10-2020,14,CB
MySpectrumWiFi00-2G,E8:AD:A6:43:E8:06,-81,1,2:46:56 PM,14-10-2020,14,CB
MySpectrumWiFi00-2G,E8:AD:A6:43:E8:06,-81,1,2:47:02 PM,14-10-2020,14,CB
MySpectrumWiFi00-2G,E8:AD:A6:43:E8:06,-79,1,2:47:09 PM,14-10-2020,14,CB
MySpectrumWiFi00-2G,E8:AD:A6:43:E8:06,-79,1,2:47:15 PM,14-10-2020,14,CB
My_home_and_native_LAN,E4:71:85:13:DE:DD,-69,7,2:46:56 PM,14-10-2020,14,CB
My_home_and_native_LAN,E4:71:85:13:DE:DD,-69,7,2:47:02 PM,14-10-2020,14,CB
My_home_and_native_LAN,E4:71:85:13:DE:DD,-72,7,2:47:09 PM,14-10-2020,14,CB
My_home_and_native_LAN,E4:71:85:13:DE:DD,-72,7,2:47:15 PM,14-10-2020,14,CB
SpectrumSetup-08,20:9A:7D:15:FE:0F,-91,157,2:47:02 PM,14-10-2020,14,CB
SpectrumSetup-08,20:9A:7D:15:FE:0F,-91,157,2:47:09 PM,14-10-2020,14,CB
SpectrumSetup-08,20:9A:7D:15:FE:0F,-91,157,2:47:15 PM,14-10-2020,14,CB
MySpectrumWiFib8-2G,40:C7:29:47:92:BE,-88,11,2:47:02 PM,14-10-2020,14,CB
MySpectrumWiFib8-2G,40:C7:29:47:92:BE,-88,11,2:47:09 PM,14-10-2020,14,CB
MySpectrumWiFib8-2G,40:C7:29:47:92:BE,-90,11,2:47:15 PM,14-10-2020,14,CB
NUSOGuest,06:0B:82:AA:77:EE,-89,44,2:46:56 PM,14-10-2020,14,CB
NUSOGuest,06:0B:82:AA:77:EE,-89,44,2:47:02 PM,14-10-2020,14,CB
NUSOGuest,06:0B:82:AA:77:EE,-89,44,2:47:09 PM,14-10-2020,14,CB
75apartment12,F0:81:75:F5:09:EF,-87,157,2:47:15 PM,14-10-2020,14,CB
2W,B0:E4:D5:18:07:3D,-75,149,2:46:56 PM,14-10-2020,14,CB
2W,B0:E4:D5:18:07:3D,-75,149,2:47:02 PM,14-10-2020,14,CB
2W,B0:E4:D5:18:07:3D,-72,149,2:47:09 PM,14-10-2020,14,CB
2W,B0:E4:D5:18:07:3D,-72,149,2:47:15 PM,14-10-2020,14,CB
MySpectrumWiFi60-5G,D8:A7:56:A0:78:67,-79,36,2:46:56 PM,14-10-2020,14,CB
MySpectrumWiFi60-5G,D8:A7:56:A0:78:67,-80,36,2:47:02 PM,14-10-2020,14,CB
MySpectrumWiFi60-5G,D8:A7:56:A0:78:67,-82,36,2:47:09 PM,14-10-2020,14,CB
MySpectrumWiFi60-5G,D8:A7:56:A0:78:67,-81,36,2:47:15 PM,14-10-2020,14,CB
MySpectrumWiFi30-2G,A0:8E:78:35:38:36,-72,6,2:46:56 PM,14-10-2020,14,CB
MySpectrumWiFi30-2G,A0:8E:78:35:38:36,-72,6,2:47:02 PM,14-10-2020,14,CB
MySpectrumWiFi30-2G,A0:8E:78:35:38:36,-70,6,2:47:09 PM,14-10-2020,14,CB
MySpectrumWiFi30-2G,A0:8E:78:35:38:36,-79,6,2:47:15 PM,14-10-2020,14,CB
2W,B0:E4:D5:0C:CC:45,-78,149,2:46:56 PM,14-10-2020,14,CB
2W,B0:E4:D5:0C:CC:45,-78,149,2:47:02 PM,14-10-2020,14,CB
2W,B0:E4:D5:0C:CC:45,-72,149,2:47:09 PM,14-10-2020,14,CB
2W,B0:E4:D5:0C:CC:45,-72,149,2:47:15 PM,14-10-2020,14,CB
MySpectrumWiFi40-5G,AC:84:C9:82:06:47,-88,157,2:47:09 PM,14-10-2020,14,CB
MySpectrumWiFi40-5G,AC:84:C9:82:06:47,-88,157,2:47:15 PM,14-10-2020,14,CB
Faith,E4:71:85:14:21:F0,-75,7,2:46:56 PM,14-10-2020,14,CB
Faith,E4:71:85:14:21:F0,-75,7,2:47:02 PM,14-10-2020,14,CB
Faith,E4:71:85:14:21:F0,-80,7,2:47:09 PM,14-10-2020,14,CB
Faith,E4:71:85:14:21:F0,-78,7,2:47:15 PM,14-10-2020,14,CB
NETGEAR25,A0:40:A0:80:2C:5F,-80,11,2:47:15 PM,14-10-2020,14,CB
RAL9-Close,7C:DB:98:77:F8:99,-76,40,2:46:56 PM,14-10-2020,14,CB
RAL9-Close,7C:DB:98:77:F8:99,-80,40,2:47:02 PM,14-10-2020,14,CB
RAL9-Close,7C:DB:98:77:F8:99,-79,40,2:47:09 PM,14-10-2020,14,CB
RAL9-Close,7C:DB:98:77:F8:99,-79,40,2:47:15 PM,14-10-2020,14,CB
SpectrumSetup-F8,F0:81:75:C4:AE:FF,-86,44,2:46:56 PM,14-10-2020,14,CB
SpectrumSetup-F8,F0:81:75:C4:AE:FF,-88,44,2:47:02 PM,14-10-2020,14,CB
SpectrumSetup-F8,F0:81:75:C4:AE:FF,-88,44,2:47:09 PM,14-10-2020,14,CB
SpectrumSetup-F8,F0:81:75:C4:AE:FF,-88,44,2:47:15 PM,14-10-2020,14,CB
dropitlikeitshotspot,20:9A:7D:16:2C:76,-88,6,2:46:56 PM,14-10-2020,14,CB
dropitlikeitshotspot,20:9A:7D:16:2C:76,-88,6,2:47:02 PM,14-10-2020,14,CB
dropitlikeitshotspot,20:9A:7D:16:2C:76,-74,6,2:47:09 PM,14-10-2020,14,CB
dropitlikeitshotspot,20:9A:7D:16:2C:76,-74,6,2:47:15 PM,14-10-2020,14,CB
Hi Schanny It's Postmates,44:AD:B1:47:F6:FF,-77,157,2:46:56 PM,14-10-2020,14,CB
Hi Schanny It's Postmates,44:AD:B1:47:F6:FF,-79,157,2:47:02 PM,14-10-2020,14,CB
Hi Schanny It's Postmates,44:AD:B1:47:F6:FF,-73,157,2:47:09 PM,14-10-2020,14,CB
Hi Schanny It's Postmates,44:AD:B1:47:F6:FF,-74,157,2:47:15 PM,14-10-2020,14,CB
NETGEAR47,04:A1:51:9E:35:5D,-70,9,2:46:56 PM,14-10-2020,14,CB
NETGEAR47,04:A1:51:9E:35:5D,-70,9,2:47:02 PM,14-10-2020,14,CB
NETGEAR47,04:A1:51:9E:35:5D,-67,9,2:47:09 PM,14-10-2020,14,CB
NETGEAR47,04:A1:51:9E:35:5D,-65,9,2:47:15 PM,14-10-2020,14,CB
,AE:AE:19:3F:93:9C,-92,40,2:47:15 PM,14-10-2020,14,CB
TheFlooNetwork,5A:5B:3B:6A:A6:D3,-91,44,2:46:56 PM,14-10-2020,14,CB
TheFlooNetwork,5A:5B:3B:6A:A6:D3,-91,44,2:47:02 PM,14-10-2020,14,CB
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-53,149,2:46:56 PM,14-10-2020,14,CB
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-53,149,2:47:02 PM,14-10-2020,14,CB
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-63,149,2:47:09 PM,14-10-2020,14,CB
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-63,149,2:47:15 PM,14-10-2020,14,CB
MySpectrumWiFi00-5G,E8:AD:A6:43:E8:07,-90,44,2:46:56 PM,14-10-2020,14,CB
MySpectrumWiFi00-5G,E8:AD:A6:43:E8:07,-90,44,2:47:02 PM,14-10-2020,14,CB
MySpectrumWiFi00-5G,E8:AD:A6:43:E8:07,-90,44,2:47:09 PM,14-10-2020,14,CB
Catfish Society,5A:5B:3B:8E:8D:38,-68,1,2:46:56 PM,14-10-2020,14,CB
Catfish Society,5A:5B:3B:8E:8D:38,-69,1,2:47:09 PM,14-10-2020,14,CB
Catfish Society,5A:5B:3B:8E:8D:38,-68,1,2:47:15 PM,14-10-2020,14,CB
kss,5A:5B:3B:20:AC:30,-77,44,2:46:56 PM,14-10-2020,14,CB
kss,5A:5B:3B:20:AC:30,-87,44,2:47:02 PM,14-10-2020,14,CB
kss,5A:5B:3B:20:AC:30,-84,44,2:47:09 PM,14-10-2020,14,CB
kss,5A:5B:3B:20:AC:30,-86,44,2:47:15 PM,14-10-2020,14,CB
WirelessVision5GInternal,4C:60:DE:3B:7D:37,-85,153,2:46:56 PM,14-10-2020,14,CB
WirelessVision5GInternal,4C:60:DE:3B:7D:37,-85,153,2:47:02 PM,14-10-2020,14,CB
Trinity-Guest 5G,7A:8A:20:F5:25:46,-94,36,2:46:56 PM,14-10-2020,14,CB
Trinity-Guest 5G,7A:8A:20:F5:25:46,-94,36,2:47:02 PM,14-10-2020,14,CB
TP-Link_B585,D8:07:B6:A8:B5:85,-79,3,2:46:56 PM,14-10-2020,14,CB
TP-Link_B585,D8:07:B6:A8:B5:85,-79,3,2:47:02 PM,14-10-2020,14,CB
TP-Link_B585,D8:07:B6:A8:B5:85,-79,3,2:47:09 PM,14-10-2020,14,CB
TP-Link_B585,D8:07:B6:A8:B5:85,-80,3,2:47:15 PM,14-10-2020,14,CB
Hall of Jubalee_5G,08:62:66:91:D9:DC,-84,157,2:47:09 PM,14-10-2020,14,CB
Hall of Jubalee_5G,08:62:66:91:D9:DC,-84,157,2:47:15 PM,14-10-2020,14,CB
SpectrumSetup-5F,5A:5B:3B:47:75:5D,-69,11,2:46:56 PM,14-10-2020,14,CB
SpectrumSetup-5F,5A:5B:3B:47:75:5D,-68,11,2:47:02 PM,14-10-2020,14,CB
SpectrumSetup-5F,5A:5B:3B:47:75:5D,-67,11,2:47:09 PM,14-10-2020,14,CB
SpectrumSetup-5F,5A:5B:3B:47:75:5D,-99,11,2:47:15 PM,14-10-2020,14,CB
MySpectrumWiFi30-5G,A0:8E:78:35:38:37,-89,36,2:47:09 PM,14-10-2020,14,CB
MySpectrumWiFi30-5G,A0:8E:78:35:38:37,-89,36,2:47:15 PM,14-10-2020,14,CB
2W,B0:E4:D5:18:07:3A,-69,6,2:46:56 PM,14-10-2020,14,CB
2W,B0:E4:D5:18:07:3A,-69,6,2:47:02 PM,14-10-2020,14,CB
2W,B0:E4:D5:18:07:3A,-67,6,2:47:09 PM,14-10-2020,14,CB
2W,B0:E4:D5:18:07:3A,-67,6,2:47:15 PM,14-10-2020,14,CB
2W,B0:E4:D5:0C:CC:42,-66,1,2:46:56 PM,14-10-2020,14,CB
2W,B0:E4:D5:0C:CC:42,-91,1,2:47:02 PM,14-10-2020,14,CB
2W,B0:E4:D5:0C:CC:42,-69,1,2:47:09 PM,14-10-2020,14,CB
2W,B0:E4:D5:0C:CC:42,-70,1,2:47:15 PM,14-10-2020,14,CB
DIRECT-AF-HP DeskJet 2600 series,00:68:EB:1F:12:B0,-89,6,2:46:56 PM,14-10-2020,14,CB
DIRECT-AF-HP DeskJet 2600 series,00:68:EB:1F:12:B0,-89,6,2:47:02 PM,14-10-2020,14,CB
DIRECT-AF-HP DeskJet 2600 series,00:68:EB:1F:12:B0,-89,6,2:47:09 PM,14-10-2020,14,CB
OneDub,5A:5B:3B:24:4B:3B,-69,1,2:46:56 PM,14-10-2020,14,CB
OneDub,5A:5B:3B:24:4B:3B,-67,1,2:47:02 PM,14-10-2020,14,CB
OneDub,5A:5B:3B:24:4B:3B,-73,1,2:47:09 PM,14-10-2020,14,CB
OneDub,5A:5B:3B:24:4B:3B,-64,1,2:47:15 PM,14-10-2020,14,CB
guysgirls2222,88:96:4E:0C:C0:E0,-86,11,2:46:56 PM,14-10-2020,14,CB
guysgirls2222,88:96:4E:0C:C0:E0,-86,11,2:47:02 PM,14-10-2020,14,CB
dropitlikeitshotspot,20:9A:7D:16:2C:77,-79,157,2:46:56 PM,14-10-2020,14,CB
dropitlikeitshotspot,20:9A:7D:16:2C:77,-83,157,2:47:02 PM,14-10-2020,14,CB
dropitlikeitshotspot,20:9A:7D:16:2C:77,-83,157,2:47:09 PM,14-10-2020,14,CB
dropitlikeitshotspot,20:9A:7D:16:2C:77,-83,157,2:47:15 PM,14-10-2020,14,CB
3's a party,7A:5B:3B:35:39:C0,-74,11,2:46:56 PM,14-10-2020,14,CB
3's a party,7A:5B:3B:35:39:C0,-74,11,2:47:02 PM,14-10-2020,14,CB
DIRECT-CA-HP ENVY 5000 series,C6:65:16:D7:E2:CA,-65,6,2:46:56 PM,14-10-2020,14,CB
DIRECT-CA-HP ENVY 5000 series,C6:65:16:D7:E2:CA,-68,6,2:47:02 PM,14-10-2020,14,CB
DIRECT-CA-HP ENVY 5000 series,C6:65:16:D7:E2:CA,-69,6,2:47:09 PM,14-10-2020,14,CB
DIRECT-CA-HP ENVY 5000 series,C6:65:16:D7:E2:CA,-69,6,2:47:15 PM,14-10-2020,14,CB
,8A:8A:20:F5:25:46,-93,36,2:46:56 PM,14-10-2020,14,CB
,8A:8A:20:F5:25:46,-93,36,2:47:02 PM,14-10-2020,14,CB
kss,5A:5B:3B:20:AC:2F,-66,11,2:46:56 PM,14-10-2020,14,CB
kss,5A:5B:3B:20:AC:2F,-67,11,2:47:02 PM,14-10-2020,14,CB
kss,5A:5B:3B:20:AC:2F,-67,11,2:47:09 PM,14-10-2020,14,CB
kss,5A:5B:3B:20:AC:2F,-72,11,2:47:15 PM,14-10-2020,14,CB
,DA:13:99:58:58:58,-88,44,2:46:56 PM,14-10-2020,14,CB
,DA:13:99:58:58:58,-91,44,2:47:02 PM,14-10-2020,14,CB
,DA:13:99:58:58:58,-91,44,2:47:09 PM,14-10-2020,14,CB
,DA:13:99:58:58:58,-91,44,2:47:15 PM,14-10-2020,14,CB
Dorm Speaker.o,FA:8F:CA:99:4B:A9,-81,6,2:46:56 PM,14-10-2020,14,CB
Dorm Speaker.o,FA:8F:CA:99:4B:A9,-82,6,2:47:02 PM,14-10-2020,14,CB
Dorm Speaker.o,FA:8F:CA:99:4B:A9,-82,6,2:47:09 PM,14-10-2020,14,CB
Dorm Speaker.o,FA:8F:CA:99:4B:A9,-82,6,2:47:15 PM,14-10-2020,14,CB
SpectrumSetup-77,52:78:71:37:29:75,-79,11,2:46:56 PM,14-10-2020,14,CB
SpectrumSetup-77,52:78:71:37:29:75,-79,11,2:47:02 PM,14-10-2020,14,CB
SpectrumSetup-77,52:78:71:37:29:75,-78,11,2:47:09 PM,14-10-2020,14,CB
SpectrumSetup-77,52:78:71:37:29:75,-78,11,2:47:15 PM,14-10-2020,14,CB
DIRECT-35-HP ENVY 4520 series,30:E1:71:AF:B6:36,-77,6,2:46:56 PM,14-10-2020,14,CB
DIRECT-35-HP ENVY 4520 series,30:E1:71:AF:B6:36,-77,6,2:47:02 PM,14-10-2020,14,CB
DIRECT-35-HP ENVY 4520 series,30:E1:71:AF:B6:36,-78,6,2:47:09 PM,14-10-2020,14,CB
DIRECT-35-HP ENVY 4520 series,30:E1:71:AF:B6:36,-78,6,2:47:15 PM,14-10-2020,14,CB
MyCharterWiFifb-5G,08:BD:43:AC:30:FD,-90,153,2:46:56 PM,14-10-2020,14,CB
SpectrumSetup-D8,6C:99:61:D6:DC:DE,-65,6,2:46:56 PM,14-10-2020,14,CB
SpectrumSetup-D8,6C:99:61:D6:DC:DE,-68,6,2:47:02 PM,14-10-2020,14,CB
SpectrumSetup-D8,6C:99:61:D6:DC:DE,-63,6,2:47:09 PM,14-10-2020,14,CB
SpectrumSetup-D8,6C:99:61:D6:DC:DE,-66,6,2:47:15 PM,14-10-2020,14,CB
,C6:98:5C:81:05:22,-76,6,2:46:56 PM,14-10-2020,14,CB
,C6:98:5C:81:05:22,-76,6,2:47:02 PM,14-10-2020,14,CB
,C6:98:5C:81:05:22,-76,6,2:47:09 PM,14-10-2020,14,CB
sizedoesntmatter-2G,6C:99:61:E0:93:06,-71,11,2:46:56 PM,14-10-2020,14,CB
sizedoesntmatter-2G,6C:99:61:E0:93:06,-75,11,2:47:02 PM,14-10-2020,14,CB
sizedoesntmatter-2G,6C:99:61:E0:93:06,-70,11,2:47:09 PM,14-10-2020,14,CB
sizedoesntmatter-2G,6C:99:61:E0:93:06,-72,11,2:47:15 PM,14-10-2020,14,CB
SpectrumSetup-DD,7A:5B:3B:20:54:DB,-67,6,2:46:56 PM,14-10-2020,14,CB
SpectrumSetup-DD,7A:5B:3B:20:54:DB,-67,6,2:47:02 PM,14-10-2020,14,CB
SpectrumSetup-DD,7A:5B:3B:20:54:DB,-67,6,2:47:09 PM,14-10-2020,14,CB
NETGEAR-Guest,0A:A1:51:9E:35:5D,-69,9,2:46:56 PM,14-10-2020,14,CB
NETGEAR-Guest,0A:A1:51:9E:35:5D,-68,9,2:47:02 PM,14-10-2020,14,CB
NETGEAR-Guest,0A:A1:51:9E:35:5D,-68,9,2:47:09 PM,14-10-2020,14,CB
