SSID,BSS,RSSI,Channel,Time,Date,Test,Phone
SpectrumSetup-9D,02:78:71:80:CD:9B,-81,6,3:04:40 PM,14-10-2020,27,CF
SpectrumSetup-9D,02:78:71:80:CD:9B,-81,6,3:04:43 PM,14-10-2020,27,CF
SpectrumSetup-9D,02:78:71:80:CD:9B,-81,6,3:04:45 PM,14-10-2020,27,CF
,CA:3A:6B:33:33:BD,-84,1,3:04:21 PM,14-10-2020,27,CF
,CA:3A:6B:33:33:BD,-84,1,3:04:24 PM,14-10-2020,27,CF
,CA:3A:6B:33:33:BD,-84,1,3:04:27 PM,14-10-2020,27,CF
,CA:3A:6B:33:33:BD,-84,1,3:04:30 PM,14-10-2020,27,CF
,CA:3A:6B:33:33:BD,-84,1,3:04:33 PM,14-10-2020,27,CF
DIRECT-35-HP ENVY 4520 series,30:E1:71:AF:B6:36,-90,6,3:04:45 PM,14-10-2020,27,CF
,EC:A9:40:BF:DD:10,-83,1,3:04:21 PM,14-10-2020,27,CF
,EC:A9:40:BF:DD:10,-83,1,3:04:24 PM,14-10-2020,27,CF
,EC:A9:40:BF:DD:10,-83,1,3:04:27 PM,14-10-2020,27,CF
,EC:A9:40:BF:DD:10,-83,1,3:04:30 PM,14-10-2020,27,CF
,EC:A9:40:BF:DD:10,-83,1,3:04:33 PM,14-10-2020,27,CF
,EC:A9:40:BF:DD:10,-83,1,3:04:35 PM,14-10-2020,27,CF
2W,B0:E4:D5:0C:CC:45,-81,149,3:04:21 PM,14-10-2020,27,CF
2W,B0:E4:D5:0C:CC:45,-81,149,3:04:24 PM,14-10-2020,27,CF
2W,B0:E4:D5:0C:CC:45,-81,149,3:04:27 PM,14-10-2020,27,CF
2W,B0:E4:D5:0C:CC:45,-81,149,3:04:30 PM,14-10-2020,27,CF
2W,B0:E4:D5:0C:CC:45,-88,149,3:04:33 PM,14-10-2020,27,CF
2W,B0:E4:D5:0C:CC:45,-88,149,3:04:35 PM,14-10-2020,27,CF
2W,B0:E4:D5:0C:CC:45,-88,149,3:04:38 PM,14-10-2020,27,CF
2W,B0:E4:D5:0C:CC:45,-88,149,3:04:40 PM,14-10-2020,27,CF
2W,B0:E4:D5:0C:CC:45,-90,149,3:04:43 PM,14-10-2020,27,CF
2W,B0:E4:D5:0C:CC:45,-87,149,3:04:45 PM,14-10-2020,27,CF
sizedoesntmatter-2G,6C:99:61:E0:93:06,-71,11,3:04:21 PM,14-10-2020,27,CF
sizedoesntmatter-2G,6C:99:61:E0:93:06,-71,11,3:04:24 PM,14-10-2020,27,CF
sizedoesntmatter-2G,6C:99:61:E0:93:06,-88,11,3:04:27 PM,14-10-2020,27,CF
sizedoesntmatter-2G,6C:99:61:E0:93:06,-88,11,3:04:30 PM,14-10-2020,27,CF
sizedoesntmatter-2G,6C:99:61:E0:93:06,-88,11,3:04:33 PM,14-10-2020,27,CF
sizedoesntmatter-2G,6C:99:61:E0:93:06,-88,11,3:04:35 PM,14-10-2020,27,CF
sizedoesntmatter-2G,6C:99:61:E0:93:06,-88,11,3:04:38 PM,14-10-2020,27,CF
sizedoesntmatter-2G,6C:99:61:E0:93:06,-88,11,3:04:40 PM,14-10-2020,27,CF
sizedoesntmatter-2G,6C:99:61:E0:93:06,-87,11,3:04:43 PM,14-10-2020,27,CF
sizedoesntmatter-2G,6C:99:61:E0:93:06,-87,11,3:04:45 PM,14-10-2020,27,CF
NETGEAR99,38:94:ED:FE:FB:50,-83,1,3:04:21 PM,14-10-2020,27,CF
NETGEAR99,38:94:ED:FE:FB:50,-83,1,3:04:24 PM,14-10-2020,27,CF
NETGEAR99,38:94:ED:FE:FB:50,-83,1,3:04:27 PM,14-10-2020,27,CF
NETGEAR99,38:94:ED:FE:FB:50,-83,1,3:04:30 PM,14-10-2020,27,CF
NETGEAR99,38:94:ED:FE:FB:50,-83,1,3:04:33 PM,14-10-2020,27,CF
NETGEAR47,04:A1:51:9E:35:5D,-74,3,3:04:21 PM,14-10-2020,27,CF
NETGEAR47,04:A1:51:9E:35:5D,-74,3,3:04:24 PM,14-10-2020,27,CF
NETGEAR47,04:A1:51:9E:35:5D,-74,3,3:04:27 PM,14-10-2020,27,CF
NETGEAR47,04:A1:51:9E:35:5D,-81,3,3:04:30 PM,14-10-2020,27,CF
NETGEAR47,04:A1:51:9E:35:5D,-77,3,3:04:33 PM,14-10-2020,27,CF
NETGEAR47,04:A1:51:9E:35:5D,-77,3,3:04:35 PM,14-10-2020,27,CF
NETGEAR47,04:A1:51:9E:35:5D,-77,3,3:04:38 PM,14-10-2020,27,CF
NETGEAR47,04:A1:51:9E:35:5D,-77,3,3:04:40 PM,14-10-2020,27,CF
NETGEAR47,04:A1:51:9E:35:5D,-77,3,3:04:43 PM,14-10-2020,27,CF
NETGEAR47,04:A1:51:9E:35:5D,-80,3,3:04:45 PM,14-10-2020,27,CF
Training,1E:8D:DB:C4:E4:BA,-87,6,3:04:21 PM,14-10-2020,27,CF
Training,1E:8D:DB:C4:E4:BA,-87,6,3:04:24 PM,14-10-2020,27,CF
Training,1E:8D:DB:C4:E4:BA,-87,6,3:04:27 PM,14-10-2020,27,CF
Training,1E:8D:DB:C4:E4:BA,-87,6,3:04:30 PM,14-10-2020,27,CF
Training,1E:8D:DB:C4:E4:BA,-87,6,3:04:33 PM,14-10-2020,27,CF
Training,1E:8D:DB:C4:E4:BA,-87,6,3:04:35 PM,14-10-2020,27,CF
Training,1E:8D:DB:C4:E4:BA,-87,6,3:04:38 PM,14-10-2020,27,CF
2W,B0:E4:D5:18:07:3D,-80,149,3:04:21 PM,14-10-2020,27,CF
2W,B0:E4:D5:18:07:3D,-86,149,3:04:24 PM,14-10-2020,27,CF
2W,B0:E4:D5:18:07:3D,-86,149,3:04:27 PM,14-10-2020,27,CF
2W,B0:E4:D5:18:07:3D,-86,149,3:04:30 PM,14-10-2020,27,CF
2W,B0:E4:D5:18:07:3D,-88,149,3:04:33 PM,14-10-2020,27,CF
2W,B0:E4:D5:18:07:3D,-86,149,3:04:35 PM,14-10-2020,27,CF
2W,B0:E4:D5:18:07:3D,-86,149,3:04:38 PM,14-10-2020,27,CF
2W,B0:E4:D5:18:07:3D,-85,149,3:04:40 PM,14-10-2020,27,CF
2W,B0:E4:D5:18:07:3D,-85,149,3:04:43 PM,14-10-2020,27,CF
2W,B0:E4:D5:18:07:3D,-85,149,3:04:45 PM,14-10-2020,27,CF
MySpectrumWiFic8-2G,00:CB:51:44:C3:CE,-87,6,3:04:21 PM,14-10-2020,27,CF
MySpectrumWiFic8-2G,00:CB:51:44:C3:CE,-87,6,3:04:24 PM,14-10-2020,27,CF
MySpectrumWiFic8-2G,00:CB:51:44:C3:CE,-87,6,3:04:27 PM,14-10-2020,27,CF
MySpectrumWiFic8-2G,00:CB:51:44:C3:CE,-87,6,3:04:30 PM,14-10-2020,27,CF
MySpectrumWiFic8-2G,00:CB:51:44:C3:CE,-87,6,3:04:33 PM,14-10-2020,27,CF
MySpectrumWiFic8-2G,00:CB:51:44:C3:CE,-87,6,3:04:35 PM,14-10-2020,27,CF
MySpectrumWiFic8-2G,00:CB:51:44:C3:CE,-87,6,3:04:38 PM,14-10-2020,27,CF
FroMan,A0:8E:78:27:2E:2E,-83,6,3:04:21 PM,14-10-2020,27,CF
FroMan,A0:8E:78:27:2E:2E,-83,6,3:04:24 PM,14-10-2020,27,CF
FroMan,A0:8E:78:27:2E:2E,-83,6,3:04:27 PM,14-10-2020,27,CF
FroMan,A0:8E:78:27:2E:2E,-83,6,3:04:30 PM,14-10-2020,27,CF
FroMan,A0:8E:78:27:2E:2E,-83,6,3:04:33 PM,14-10-2020,27,CF
FroMan,A0:8E:78:27:2E:2E,-83,6,3:04:35 PM,14-10-2020,27,CF
FroMan,A0:8E:78:27:2E:2E,-83,6,3:04:38 PM,14-10-2020,27,CF
,C6:98:5C:81:05:22,-74,6,3:04:21 PM,14-10-2020,27,CF
,C6:98:5C:81:05:22,-74,6,3:04:24 PM,14-10-2020,27,CF
,C6:98:5C:81:05:22,-74,6,3:04:27 PM,14-10-2020,27,CF
,C6:98:5C:81:05:22,-74,6,3:04:30 PM,14-10-2020,27,CF
,C6:98:5C:81:05:22,-74,6,3:04:33 PM,14-10-2020,27,CF
,C6:98:5C:81:05:22,-74,6,3:04:35 PM,14-10-2020,27,CF
,C6:98:5C:81:05:22,-74,6,3:04:38 PM,14-10-2020,27,CF
,C6:98:5C:81:05:22,-74,6,3:04:40 PM,14-10-2020,27,CF
,C6:98:5C:81:05:22,-74,6,3:04:43 PM,14-10-2020,27,CF
,C6:98:5C:81:05:22,-74,6,3:04:45 PM,14-10-2020,27,CF
DIRECT-CA-HP ENVY 5000 series,C6:65:16:D7:E2:CA,-75,6,3:04:21 PM,14-10-2020,27,CF
DIRECT-CA-HP ENVY 5000 series,C6:65:16:D7:E2:CA,-75,6,3:04:24 PM,14-10-2020,27,CF
DIRECT-CA-HP ENVY 5000 series,C6:65:16:D7:E2:CA,-87,6,3:04:27 PM,14-10-2020,27,CF
DIRECT-CA-HP ENVY 5000 series,C6:65:16:D7:E2:CA,-87,6,3:04:30 PM,14-10-2020,27,CF
DIRECT-CA-HP ENVY 5000 series,C6:65:16:D7:E2:CA,-87,6,3:04:33 PM,14-10-2020,27,CF
DIRECT-CA-HP ENVY 5000 series,C6:65:16:D7:E2:CA,-87,6,3:04:35 PM,14-10-2020,27,CF
DIRECT-CA-HP ENVY 5000 series,C6:65:16:D7:E2:CA,-88,6,3:04:38 PM,14-10-2020,27,CF
DIRECT-CA-HP ENVY 5000 series,C6:65:16:D7:E2:CA,-88,6,3:04:40 PM,14-10-2020,27,CF
DIRECT-CA-HP ENVY 5000 series,C6:65:16:D7:E2:CA,-88,6,3:04:43 PM,14-10-2020,27,CF
DIRECT-CA-HP ENVY 5000 series,C6:65:16:D7:E2:CA,-88,6,3:04:45 PM,14-10-2020,27,CF
sizedoesntmatter-5G,6C:99:61:E0:93:07,-88,157,3:04:30 PM,14-10-2020,27,CF
sizedoesntmatter-5G,6C:99:61:E0:93:07,-86,157,3:04:33 PM,14-10-2020,27,CF
sizedoesntmatter-5G,6C:99:61:E0:93:07,-86,157,3:04:35 PM,14-10-2020,27,CF
sizedoesntmatter-5G,6C:99:61:E0:93:07,-86,157,3:04:38 PM,14-10-2020,27,CF
sizedoesntmatter-5G,6C:99:61:E0:93:07,-86,157,3:04:40 PM,14-10-2020,27,CF
sizedoesntmatter-5G,6C:99:61:E0:93:07,-86,157,3:04:43 PM,14-10-2020,27,CF
sizedoesntmatter-5G,6C:99:61:E0:93:07,-88,157,3:04:45 PM,14-10-2020,27,CF
Nanoleaf Light Panels 56:a5:4c,00:55:DA:56:A5:4C,-87,1,3:04:21 PM,14-10-2020,27,CF
Nanoleaf Light Panels 56:a5:4c,00:55:DA:56:A5:4C,-87,1,3:04:24 PM,14-10-2020,27,CF
Nanoleaf Light Panels 56:a5:4c,00:55:DA:56:A5:4C,-87,1,3:04:27 PM,14-10-2020,27,CF
Nanoleaf Light Panels 56:a5:4c,00:55:DA:56:A5:4C,-87,1,3:04:30 PM,14-10-2020,27,CF
Nanoleaf Light Panels 56:a5:4c,00:55:DA:56:A5:4C,-87,1,3:04:33 PM,14-10-2020,27,CF
Nanoleaf Light Panels 56:a5:4c,00:55:DA:56:A5:4C,-87,1,3:04:35 PM,14-10-2020,27,CF
Nanoleaf Light Panels 56:a5:4c,00:55:DA:56:A5:4C,-87,1,3:04:38 PM,14-10-2020,27,CF
SpectrumSetup-5F,5A:5B:3B:47:75:5D,-67,11,3:04:21 PM,14-10-2020,27,CF
SpectrumSetup-5F,5A:5B:3B:47:75:5D,-67,11,3:04:24 PM,14-10-2020,27,CF
SpectrumSetup-5F,5A:5B:3B:47:75:5D,-67,11,3:04:27 PM,14-10-2020,27,CF
SpectrumSetup-5F,5A:5B:3B:47:75:5D,-80,11,3:04:30 PM,14-10-2020,27,CF
SpectrumSetup-5F,5A:5B:3B:47:75:5D,-79,11,3:04:33 PM,14-10-2020,27,CF
SpectrumSetup-5F,5A:5B:3B:47:75:5D,-79,11,3:04:35 PM,14-10-2020,27,CF
SpectrumSetup-5F,5A:5B:3B:47:75:5D,-79,11,3:04:38 PM,14-10-2020,27,CF
SpectrumSetup-5F,5A:5B:3B:47:75:5D,-79,11,3:04:40 PM,14-10-2020,27,CF
SpectrumSetup-5F,5A:5B:3B:47:75:5D,-79,11,3:04:43 PM,14-10-2020,27,CF
SpectrumSetup-5F,5A:5B:3B:47:75:5D,-79,11,3:04:45 PM,14-10-2020,27,CF
kss,5A:5B:3B:20:AC:2F,-67,11,3:04:21 PM,14-10-2020,27,CF
kss,5A:5B:3B:20:AC:2F,-67,11,3:04:24 PM,14-10-2020,27,CF
kss,5A:5B:3B:20:AC:2F,-78,11,3:04:27 PM,14-10-2020,27,CF
kss,5A:5B:3B:20:AC:2F,-77,11,3:04:30 PM,14-10-2020,27,CF
kss,5A:5B:3B:20:AC:2F,-77,11,3:04:33 PM,14-10-2020,27,CF
kss,5A:5B:3B:20:AC:2F,-77,11,3:04:35 PM,14-10-2020,27,CF
kss,5A:5B:3B:20:AC:2F,-77,11,3:04:38 PM,14-10-2020,27,CF
kss,5A:5B:3B:20:AC:2F,-78,11,3:04:40 PM,14-10-2020,27,CF
kss,5A:5B:3B:20:AC:2F,-78,11,3:04:43 PM,14-10-2020,27,CF
kss,5A:5B:3B:20:AC:2F,-77,11,3:04:45 PM,14-10-2020,27,CF
SpectrumSetup-C0,44:AD:B1:76:6F:C6,-85,6,3:04:21 PM,14-10-2020,27,CF
SpectrumSetup-C0,44:AD:B1:76:6F:C6,-85,6,3:04:24 PM,14-10-2020,27,CF
SpectrumSetup-C0,44:AD:B1:76:6F:C6,-85,6,3:04:27 PM,14-10-2020,27,CF
SpectrumSetup-C0,44:AD:B1:76:6F:C6,-85,6,3:04:30 PM,14-10-2020,27,CF
SpectrumSetup-C0,44:AD:B1:76:6F:C6,-85,6,3:04:33 PM,14-10-2020,27,CF
SpectrumSetup-08,20:9A:7D:15:FE:0E,-88,1,3:04:21 PM,14-10-2020,27,CF
SpectrumSetup-08,20:9A:7D:15:FE:0E,-88,1,3:04:24 PM,14-10-2020,27,CF
SpectrumSetup-08,20:9A:7D:15:FE:0E,-88,1,3:04:27 PM,14-10-2020,27,CF
SpectrumSetup-08,20:9A:7D:15:FE:0E,-88,1,3:04:30 PM,14-10-2020,27,CF
SpectrumSetup-08,20:9A:7D:15:FE:0E,-88,1,3:04:33 PM,14-10-2020,27,CF
SpectrumSetup-08,20:9A:7D:15:FE:0E,-88,1,3:04:35 PM,14-10-2020,27,CF
MySpectrumWiFi60-2G,D8:A7:56:A0:78:66,-75,1,3:04:21 PM,14-10-2020,27,CF
MySpectrumWiFi60-2G,D8:A7:56:A0:78:66,-75,1,3:04:24 PM,14-10-2020,27,CF
MySpectrumWiFi60-2G,D8:A7:56:A0:78:66,-75,1,3:04:27 PM,14-10-2020,27,CF
MySpectrumWiFi60-2G,D8:A7:56:A0:78:66,-75,1,3:04:30 PM,14-10-2020,27,CF
MySpectrumWiFi60-2G,D8:A7:56:A0:78:66,-75,1,3:04:33 PM,14-10-2020,27,CF
MySpectrumWiFi60-2G,D8:A7:56:A0:78:66,-75,1,3:04:35 PM,14-10-2020,27,CF
MySpectrumWiFi60-2G,D8:A7:56:A0:78:66,-88,1,3:04:38 PM,14-10-2020,27,CF
MySpectrumWiFi60-2G,D8:A7:56:A0:78:66,-88,1,3:04:40 PM,14-10-2020,27,CF
MySpectrumWiFi60-2G,D8:A7:56:A0:78:66,-88,1,3:04:43 PM,14-10-2020,27,CF
MySpectrumWiFi60-2G,D8:A7:56:A0:78:66,-88,1,3:04:45 PM,14-10-2020,27,CF
SpectrumSetup-F8,F0:81:75:C4:AE:FE,-80,6,3:04:21 PM,14-10-2020,27,CF
SpectrumSetup-F8,F0:81:75:C4:AE:FE,-80,6,3:04:24 PM,14-10-2020,27,CF
SpectrumSetup-F8,F0:81:75:C4:AE:FE,-80,6,3:04:27 PM,14-10-2020,27,CF
SpectrumSetup-F8,F0:81:75:C4:AE:FE,-80,6,3:04:30 PM,14-10-2020,27,CF
SpectrumSetup-F8,F0:81:75:C4:AE:FE,-80,6,3:04:33 PM,14-10-2020,27,CF
SpectrumSetup-F8,F0:81:75:C4:AE:FE,-80,6,3:04:35 PM,14-10-2020,27,CF
SpectrumSetup-F8,F0:81:75:C4:AE:FE,-80,6,3:04:38 PM,14-10-2020,27,CF
SpectrumSetup-F8,F0:81:75:C4:AE:FE,-80,6,3:04:40 PM,14-10-2020,27,CF
SpectrumSetup-F8,F0:81:75:C4:AE:FE,-80,6,3:04:43 PM,14-10-2020,27,CF
Epworth Guest,06:8D:DB:C4:E4:BA,-86,6,3:04:21 PM,14-10-2020,27,CF
Epworth Guest,06:8D:DB:C4:E4:BA,-86,6,3:04:24 PM,14-10-2020,27,CF
Epworth Guest,06:8D:DB:C4:E4:BA,-86,6,3:04:27 PM,14-10-2020,27,CF
Epworth Guest,06:8D:DB:C4:E4:BA,-86,6,3:04:30 PM,14-10-2020,27,CF
Epworth Guest,06:8D:DB:C4:E4:BA,-86,6,3:04:33 PM,14-10-2020,27,CF
Epworth Guest,06:8D:DB:C4:E4:BA,-86,6,3:04:35 PM,14-10-2020,27,CF
Epworth Guest,06:8D:DB:C4:E4:BA,-86,6,3:04:38 PM,14-10-2020,27,CF
2W,CC:F4:11:68:75:C2,-72,11,3:04:21 PM,14-10-2020,27,CF
2W,CC:F4:11:68:75:C2,-72,11,3:04:24 PM,14-10-2020,27,CF
2W,CC:F4:11:68:75:C2,-72,11,3:04:27 PM,14-10-2020,27,CF
2W,CC:F4:11:68:75:C2,-72,11,3:04:30 PM,14-10-2020,27,CF
2W,CC:F4:11:68:75:C2,-77,11,3:04:33 PM,14-10-2020,27,CF
2W,CC:F4:11:68:75:C2,-77,11,3:04:35 PM,14-10-2020,27,CF
2W,CC:F4:11:68:75:C2,-76,11,3:04:38 PM,14-10-2020,27,CF
2W,CC:F4:11:68:75:C2,-76,11,3:04:40 PM,14-10-2020,27,CF
2W,CC:F4:11:68:75:C2,-76,11,3:04:43 PM,14-10-2020,27,CF
2W,CC:F4:11:68:75:C2,-78,11,3:04:45 PM,14-10-2020,27,CF
6675washington,52:78:71:B3:98:69,-66,1,3:04:21 PM,14-10-2020,27,CF
6675washington,52:78:71:B3:98:69,-66,1,3:04:24 PM,14-10-2020,27,CF
6675washington,52:78:71:B3:98:69,-77,1,3:04:27 PM,14-10-2020,27,CF
6675washington,52:78:71:B3:98:69,-77,1,3:04:30 PM,14-10-2020,27,CF
6675washington,52:78:71:B3:98:69,-77,1,3:04:33 PM,14-10-2020,27,CF
6675washington,52:78:71:B3:98:69,-77,1,3:04:35 PM,14-10-2020,27,CF
6675washington,52:78:71:B3:98:69,-77,1,3:04:38 PM,14-10-2020,27,CF
6675washington,52:78:71:B3:98:69,-77,1,3:04:40 PM,14-10-2020,27,CF
6675washington,52:78:71:B3:98:69,-77,1,3:04:43 PM,14-10-2020,27,CF
6675washington,52:78:71:B3:98:69,-77,1,3:04:45 PM,14-10-2020,27,CF
MySpectrumWiFi60-5G,D8:A7:56:A0:78:67,-88,36,3:04:21 PM,14-10-2020,27,CF
MySpectrumWiFi60-5G,D8:A7:56:A0:78:67,-88,36,3:04:24 PM,14-10-2020,27,CF
MySpectrumWiFi60-5G,D8:A7:56:A0:78:67,-88,36,3:04:27 PM,14-10-2020,27,CF
MySpectrumWiFi60-5G,D8:A7:56:A0:78:67,-88,36,3:04:30 PM,14-10-2020,27,CF
MySpectrumWiFi60-5G,D8:A7:56:A0:78:67,-88,36,3:04:33 PM,14-10-2020,27,CF
MySpectrumWiFi60-5G,D8:A7:56:A0:78:67,-88,36,3:04:35 PM,14-10-2020,27,CF
MySpectrumWiFi60-5G,D8:A7:56:A0:78:67,-88,36,3:04:38 PM,14-10-2020,27,CF
MySpectrumWiFi60-5G,D8:A7:56:A0:78:67,-88,36,3:04:40 PM,14-10-2020,27,CF
MySpectrumWiFi60-5G,D8:A7:56:A0:78:67,-88,36,3:04:43 PM,14-10-2020,27,CF
MySpectrumWiFi60-5G,D8:A7:56:A0:78:67,-88,36,3:04:45 PM,14-10-2020,27,CF
Creepy Ryan,F0:81:75:F5:7A:AE,-84,11,3:04:21 PM,14-10-2020,27,CF
Creepy Ryan,F0:81:75:F5:7A:AE,-84,11,3:04:24 PM,14-10-2020,27,CF
Creepy Ryan,F0:81:75:F5:7A:AE,-84,11,3:04:27 PM,14-10-2020,27,CF
Creepy Ryan,F0:81:75:F5:7A:AE,-84,11,3:04:30 PM,14-10-2020,27,CF
Creepy Ryan,F0:81:75:F5:7A:AE,-84,11,3:04:33 PM,14-10-2020,27,CF
Creepy Ryan,F0:81:75:F5:7A:AE,-84,11,3:04:35 PM,14-10-2020,27,CF
Creepy Ryan,F0:81:75:F5:7A:AE,-84,11,3:04:38 PM,14-10-2020,27,CF
Creepy Ryan,F0:81:75:F5:7A:AE,-89,11,3:04:40 PM,14-10-2020,27,CF
Creepy Ryan,F0:81:75:F5:7A:AE,-89,11,3:04:43 PM,14-10-2020,27,CF
Creepy Ryan,F0:81:75:F5:7A:AE,-89,11,3:04:45 PM,14-10-2020,27,CF
Trinity-Guest,78:8A:20:F4:25:46,-88,1,3:04:21 PM,14-10-2020,27,CF
Trinity-Guest,78:8A:20:F4:25:46,-88,1,3:04:24 PM,14-10-2020,27,CF
Trinity-Guest,78:8A:20:F4:25:46,-88,1,3:04:27 PM,14-10-2020,27,CF
Trinity-Guest,78:8A:20:F4:25:46,-88,1,3:04:30 PM,14-10-2020,27,CF
Trinity-Guest,78:8A:20:F4:25:46,-88,1,3:04:33 PM,14-10-2020,27,CF
