SSID,BSS,RSSI,Channel,Time,Date,Test,Phone
Lester,60:D0:2C:34:50:8C,-72,149,4:22:13 PM,27-10-2020,41,PL
Lester,60:D0:2C:34:50:8C,-71,149,4:22:17 PM,27-10-2020,41,PL
Lester,60:D0:2C:34:50:8C,-74,149,4:22:22 PM,27-10-2020,41,PL
Lester,60:D0:2C:34:50:8C,-72,149,4:22:26 PM,27-10-2020,41,PL
Lester,60:D0:2C:34:50:8C,-73,149,4:22:31 PM,27-10-2020,41,PL
Lester,60:D0:2C:34:50:88,-56,11,4:17:09 PM,27-10-2020,41,PL
Lester,60:D0:2C:34:50:88,-56,11,4:17:13 PM,27-10-2020,41,PL
Lester,60:D0:2C:34:50:88,-58,11,4:17:18 PM,27-10-2020,41,PL
Lester,60:D0:2C:34:50:88,-53,11,4:17:22 PM,27-10-2020,41,PL
Lester,60:D0:2C:34:50:88,-54,11,4:17:27 PM,27-10-2020,41,PL
Lester,60:D0:2C:34:50:88,-55,11,4:17:31 PM,27-10-2020,41,PL
Lester,60:D0:2C:34:50:88,-50,11,4:17:36 PM,27-10-2020,41,PL
Lester,60:D0:2C:34:50:88,-51,11,4:17:41 PM,27-10-2020,41,PL
Lester,60:D0:2C:34:50:88,-50,11,4:17:45 PM,27-10-2020,41,PL
Lester,60:D0:2C:34:50:88,-51,11,4:17:49 PM,27-10-2020,41,PL
Lester,60:D0:2C:34:50:88,-51,11,4:17:54 PM,27-10-2020,41,PL
Lester,60:D0:2C:34:50:88,-52,11,4:17:59 PM,27-10-2020,41,PL
Lester,60:D0:2C:34:50:88,-54,11,4:18:03 PM,27-10-2020,41,PL
Lester,60:D0:2C:34:50:88,-52,11,4:18:08 PM,27-10-2020,41,PL
Lester,60:D0:2C:34:50:88,-53,11,4:18:12 PM,27-10-2020,41,PL
Lester,60:D0:2C:34:50:88,-52,11,4:18:17 PM,27-10-2020,41,PL
Lester,60:D0:2C:34:50:88,-53,11,4:18:21 PM,27-10-2020,41,PL
Lester,60:D0:2C:34:50:88,-50,11,4:18:26 PM,27-10-2020,41,PL
Lester,60:D0:2C:34:50:88,-51,11,4:18:30 PM,27-10-2020,41,PL
Lester,60:D0:2C:34:50:88,-52,11,4:18:35 PM,27-10-2020,41,PL
Lester,60:D0:2C:34:50:88,-50,11,4:18:39 PM,27-10-2020,41,PL
Lester,60:D0:2C:34:50:88,-52,11,4:18:46 PM,27-10-2020,41,PL
Lester,60:D0:2C:34:50:88,-53,11,4:18:50 PM,27-10-2020,41,PL
Lester,60:D0:2C:34:50:88,-53,11,4:18:55 PM,27-10-2020,41,PL
Lester,60:D0:2C:34:50:88,-53,11,4:18:59 PM,27-10-2020,41,PL
Lester,60:D0:2C:34:50:88,-55,11,4:19:04 PM,27-10-2020,41,PL
Lester,60:D0:2C:34:50:88,-53,11,4:19:09 PM,27-10-2020,41,PL
Lester,60:D0:2C:34:50:88,-53,11,4:19:13 PM,27-10-2020,41,PL
Lester,60:D0:2C:34:50:88,-52,11,4:19:18 PM,27-10-2020,41,PL
Lester,60:D0:2C:34:50:88,-52,11,4:19:22 PM,27-10-2020,41,PL
Lester,60:D0:2C:34:50:88,-54,11,4:19:27 PM,27-10-2020,41,PL
Lester,60:D0:2C:34:50:88,-54,11,4:19:31 PM,27-10-2020,41,PL
Lester,60:D0:2C:34:50:88,-54,11,4:19:36 PM,27-10-2020,41,PL
Lester,60:D0:2C:34:50:88,-53,11,4:19:40 PM,27-10-2020,41,PL
Lester,60:D0:2C:34:50:88,-54,11,4:19:45 PM,27-10-2020,41,PL
Lester,60:D0:2C:34:50:88,-52,11,4:19:50 PM,27-10-2020,41,PL
Lester,60:D0:2C:34:50:88,-58,11,4:19:54 PM,27-10-2020,41,PL
Lester,60:D0:2C:34:50:88,-57,11,4:19:58 PM,27-10-2020,41,PL
Lester,60:D0:2C:34:50:88,-58,11,4:20:03 PM,27-10-2020,41,PL
Lester,60:D0:2C:34:50:88,-57,11,4:20:08 PM,27-10-2020,41,PL
Lester,60:D0:2C:34:50:88,-57,11,4:20:12 PM,27-10-2020,41,PL
Lester,60:D0:2C:34:50:88,-52,11,4:20:17 PM,27-10-2020,41,PL
Lester,60:D0:2C:34:50:88,-51,11,4:20:21 PM,27-10-2020,41,PL
Lester,60:D0:2C:34:50:88,-52,11,4:20:27 PM,27-10-2020,41,PL
Lester,60:D0:2C:34:50:88,-54,11,4:20:32 PM,27-10-2020,41,PL
Lester,60:D0:2C:34:50:88,-54,11,4:20:37 PM,27-10-2020,41,PL
Lester,60:D0:2C:34:50:88,-52,11,4:20:41 PM,27-10-2020,41,PL
Lester,60:D0:2C:34:50:88,-52,11,4:20:46 PM,27-10-2020,41,PL
Lester,60:D0:2C:34:50:88,-52,11,4:20:50 PM,27-10-2020,41,PL
Lester,60:D0:2C:34:50:88,-54,11,4:20:55 PM,27-10-2020,41,PL
Lester,60:D0:2C:34:50:88,-51,11,4:20:59 PM,27-10-2020,41,PL
Lester,60:D0:2C:34:50:88,-53,11,4:21:04 PM,27-10-2020,41,PL
Lester,60:D0:2C:34:50:88,-53,11,4:21:09 PM,27-10-2020,41,PL
Lester,60:D0:2C:34:50:88,-53,11,4:21:13 PM,27-10-2020,41,PL
Lester,60:D0:2C:34:50:88,-53,11,4:21:18 PM,27-10-2020,41,PL
Lester,60:D0:2C:34:50:88,-53,11,4:21:23 PM,27-10-2020,41,PL
Lester,60:D0:2C:34:50:88,-54,11,4:21:27 PM,27-10-2020,41,PL
Lester,60:D0:2C:34:50:88,-51,11,4:21:32 PM,27-10-2020,41,PL
Lester,60:D0:2C:34:50:88,-52,11,4:21:37 PM,27-10-2020,41,PL
Lester,60:D0:2C:34:50:88,-53,11,4:21:41 PM,27-10-2020,41,PL
Lester,60:D0:2C:34:50:88,-52,11,4:21:45 PM,27-10-2020,41,PL
Lester,60:D0:2C:34:50:88,-51,11,4:21:50 PM,27-10-2020,41,PL
Lester,60:D0:2C:34:50:88,-50,11,4:21:55 PM,27-10-2020,41,PL
Lester,60:D0:2C:34:50:88,-52,11,4:21:59 PM,27-10-2020,41,PL
Lester,60:D0:2C:34:50:88,-55,11,4:22:04 PM,27-10-2020,41,PL
Lester,60:D0:2C:34:50:88,-54,11,4:22:08 PM,27-10-2020,41,PL
Lester,60:D0:2C:34:50:88,-54,11,4:22:13 PM,27-10-2020,41,PL
Lester,60:D0:2C:34:50:88,-54,11,4:22:17 PM,27-10-2020,41,PL
Lester,60:D0:2C:34:50:88,-55,11,4:22:22 PM,27-10-2020,41,PL
Lester,60:D0:2C:34:50:88,-62,11,4:22:26 PM,27-10-2020,41,PL
Lester,60:D0:2C:34:50:88,-61,11,4:22:31 PM,27-10-2020,41,PL
Tammy,24:F5:A2:76:3E:47,-96,7,4:19:58 PM,27-10-2020,41,PL
Tammy,24:F5:A2:76:3E:47,-96,7,4:20:03 PM,27-10-2020,41,PL
Tammy,24:F5:A2:76:3E:47,-96,7,4:20:08 PM,27-10-2020,41,PL
Tammy,24:F5:A2:76:3E:47,-96,7,4:20:12 PM,27-10-2020,41,PL
Tammy,24:F5:A2:76:3E:47,-96,7,4:20:17 PM,27-10-2020,41,PL
Tammy,24:F5:A2:76:3E:47,-96,7,4:20:21 PM,27-10-2020,41,PL
Tammy,24:F5:A2:76:3E:47,-94,7,4:20:59 PM,27-10-2020,41,PL
Tammy,24:F5:A2:76:3E:47,-94,7,4:21:04 PM,27-10-2020,41,PL
Tammy,24:F5:A2:76:3E:47,-94,7,4:21:09 PM,27-10-2020,41,PL
Tammy,24:F5:A2:76:3E:47,-94,7,4:21:13 PM,27-10-2020,41,PL
Tammy,24:F5:A2:76:3E:47,-94,7,4:21:18 PM,27-10-2020,41,PL
Tammy,24:F5:A2:76:3E:47,-94,7,4:21:23 PM,27-10-2020,41,PL
Tammy,24:F5:A2:76:3E:47,-75,7,4:21:55 PM,27-10-2020,41,PL
Tammy,24:F5:A2:76:3E:47,-75,7,4:21:59 PM,27-10-2020,41,PL
Tammy,24:F5:A2:76:3E:47,-75,7,4:22:04 PM,27-10-2020,41,PL
Tammy,24:F5:A2:76:3E:47,-92,7,4:22:08 PM,27-10-2020,41,PL
Tammy,24:F5:A2:76:3E:47,-92,7,4:22:13 PM,27-10-2020,41,PL
Tammy,24:F5:A2:76:3E:47,-92,7,4:22:17 PM,27-10-2020,41,PL
Tammy,24:F5:A2:76:3E:47,-92,7,4:22:22 PM,27-10-2020,41,PL
Tammy,24:F5:A2:76:3E:47,-92,7,4:22:26 PM,27-10-2020,41,PL
Tammy,24:F5:A2:76:3E:47,-92,7,4:22:31 PM,27-10-2020,41,PL
Lester,60:D0:2C:37:0A:8C,-76,157,4:17:09 PM,27-10-2020,41,PL
Lester,60:D0:2C:37:0A:8C,-78,157,4:17:13 PM,27-10-2020,41,PL
Lester,60:D0:2C:37:0A:8C,-74,157,4:17:18 PM,27-10-2020,41,PL
Lester,60:D0:2C:37:0A:8C,-79,157,4:17:22 PM,27-10-2020,41,PL
Lester,60:D0:2C:37:0A:8C,-79,157,4:17:27 PM,27-10-2020,41,PL
Lester,60:D0:2C:37:0A:8C,-77,157,4:17:31 PM,27-10-2020,41,PL
Lester,60:D0:2C:37:0A:8C,-76,157,4:17:36 PM,27-10-2020,41,PL
Lester,60:D0:2C:37:0A:8C,-77,157,4:17:41 PM,27-10-2020,41,PL
Lester,60:D0:2C:37:0A:8C,-78,157,4:17:45 PM,27-10-2020,41,PL
Lester,60:D0:2C:37:0A:8C,-77,157,4:17:49 PM,27-10-2020,41,PL
Lester,60:D0:2C:37:0A:8C,-75,157,4:17:54 PM,27-10-2020,41,PL
Lester,60:D0:2C:37:0A:8C,-74,157,4:17:59 PM,27-10-2020,41,PL
Lester,60:D0:2C:37:0A:8C,-75,157,4:18:03 PM,27-10-2020,41,PL
Lester,60:D0:2C:37:0A:8C,-76,157,4:18:08 PM,27-10-2020,41,PL
Lester,60:D0:2C:37:0A:8C,-76,157,4:18:12 PM,27-10-2020,41,PL
Lester,60:D0:2C:37:0A:8C,-77,157,4:18:17 PM,27-10-2020,41,PL
Lester,60:D0:2C:37:0A:8C,-78,157,4:18:21 PM,27-10-2020,41,PL
Lester,60:D0:2C:37:0A:8C,-78,157,4:18:26 PM,27-10-2020,41,PL
Lester,60:D0:2C:37:0A:8C,-78,157,4:18:30 PM,27-10-2020,41,PL
Lester,60:D0:2C:37:0A:8C,-78,157,4:18:35 PM,27-10-2020,41,PL
Lester,60:D0:2C:37:0A:8C,-76,157,4:18:39 PM,27-10-2020,41,PL
Lester,60:D0:2C:37:0A:8C,-75,157,4:18:46 PM,27-10-2020,41,PL
Lester,60:D0:2C:37:0A:8C,-75,157,4:18:50 PM,27-10-2020,41,PL
Lester,60:D0:2C:37:0A:8C,-75,157,4:18:55 PM,27-10-2020,41,PL
Lester,60:D0:2C:37:0A:8C,-77,157,4:18:59 PM,27-10-2020,41,PL
Lester,60:D0:2C:37:0A:8C,-75,157,4:19:04 PM,27-10-2020,41,PL
Lester,60:D0:2C:37:0A:8C,-75,157,4:19:09 PM,27-10-2020,41,PL
Lester,60:D0:2C:37:0A:8C,-77,157,4:19:13 PM,27-10-2020,41,PL
Lester,60:D0:2C:37:0A:8C,-78,157,4:19:18 PM,27-10-2020,41,PL
Lester,60:D0:2C:37:0A:8C,-78,157,4:19:22 PM,27-10-2020,41,PL
Lester,60:D0:2C:37:0A:8C,-80,157,4:19:27 PM,27-10-2020,41,PL
Lester,60:D0:2C:37:0A:8C,-77,157,4:19:31 PM,27-10-2020,41,PL
Lester,60:D0:2C:37:0A:8C,-75,157,4:19:36 PM,27-10-2020,41,PL
Lester,60:D0:2C:37:0A:8C,-79,157,4:19:40 PM,27-10-2020,41,PL
Lester,60:D0:2C:37:0A:8C,-75,157,4:19:45 PM,27-10-2020,41,PL
Lester,60:D0:2C:37:0A:8C,-75,157,4:19:50 PM,27-10-2020,41,PL
Lester,60:D0:2C:37:0A:8C,-76,157,4:19:54 PM,27-10-2020,41,PL
Lester,60:D0:2C:37:0A:8C,-75,157,4:19:58 PM,27-10-2020,41,PL
Lester,60:D0:2C:37:0A:8C,-77,157,4:20:03 PM,27-10-2020,41,PL
Lester,60:D0:2C:37:0A:8C,-78,157,4:20:08 PM,27-10-2020,41,PL
Lester,60:D0:2C:37:0A:8C,-78,157,4:20:12 PM,27-10-2020,41,PL
Lester,60:D0:2C:37:0A:8C,-77,157,4:20:17 PM,27-10-2020,41,PL
Lester,60:D0:2C:37:0A:8C,-77,157,4:20:21 PM,27-10-2020,41,PL
Lester,60:D0:2C:37:0A:8C,-77,157,4:20:27 PM,27-10-2020,41,PL
Lester,60:D0:2C:37:0A:8C,-80,157,4:20:32 PM,27-10-2020,41,PL
Lester,60:D0:2C:37:0A:8C,-76,157,4:20:37 PM,27-10-2020,41,PL
Lester,60:D0:2C:37:0A:8C,-76,157,4:20:41 PM,27-10-2020,41,PL
Lester,60:D0:2C:37:0A:8C,-77,157,4:20:46 PM,27-10-2020,41,PL
Lester,60:D0:2C:37:0A:8C,-79,157,4:20:50 PM,27-10-2020,41,PL
Lester,60:D0:2C:37:0A:8C,-80,157,4:20:55 PM,27-10-2020,41,PL
Lester,60:D0:2C:37:0A:8C,-78,157,4:20:59 PM,27-10-2020,41,PL
Lester,60:D0:2C:37:0A:8C,-77,157,4:21:04 PM,27-10-2020,41,PL
Lester,60:D0:2C:37:0A:8C,-77,157,4:21:09 PM,27-10-2020,41,PL
Lester,60:D0:2C:37:0A:8C,-78,157,4:21:13 PM,27-10-2020,41,PL
Lester,60:D0:2C:37:0A:8C,-76,157,4:21:18 PM,27-10-2020,41,PL
Lester,60:D0:2C:37:0A:8C,-76,157,4:21:23 PM,27-10-2020,41,PL
Lester,60:D0:2C:37:0A:8C,-80,157,4:21:27 PM,27-10-2020,41,PL
Lester,60:D0:2C:37:0A:8C,-76,157,4:21:32 PM,27-10-2020,41,PL
Lester,60:D0:2C:37:0A:8C,-76,157,4:21:37 PM,27-10-2020,41,PL
Lester,60:D0:2C:37:0A:8C,-79,157,4:21:41 PM,27-10-2020,41,PL
Lester,60:D0:2C:37:0A:8C,-77,157,4:21:45 PM,27-10-2020,41,PL
Lester,60:D0:2C:37:0A:8C,-78,157,4:21:50 PM,27-10-2020,41,PL
Lester,60:D0:2C:37:0A:8C,-77,157,4:21:55 PM,27-10-2020,41,PL
Lester,60:D0:2C:37:0A:8C,-77,157,4:21:59 PM,27-10-2020,41,PL
Lester,60:D0:2C:37:0A:8C,-77,157,4:22:04 PM,27-10-2020,41,PL
Lester,60:D0:2C:37:0A:8C,-77,157,4:22:08 PM,27-10-2020,41,PL
Lester,60:D0:2C:37:0A:8C,-79,157,4:22:13 PM,27-10-2020,41,PL
Lester,60:D0:2C:37:0A:8C,-79,157,4:22:17 PM,27-10-2020,41,PL
Lester,60:D0:2C:37:0A:8C,-78,157,4:22:22 PM,27-10-2020,41,PL
Lester,60:D0:2C:37:0A:8C,-77,157,4:22:26 PM,27-10-2020,41,PL
Lester,60:D0:2C:37:0A:8C,-80,157,4:22:31 PM,27-10-2020,41,PL
,B4:79:C8:57:AC:58,-94,4,4:19:36 PM,27-10-2020,41,PL
,B4:79:C8:57:AC:58,-94,4,4:19:40 PM,27-10-2020,41,PL
,B4:79:C8:57:AC:58,-94,4,4:19:45 PM,27-10-2020,41,PL
,B4:79:C8:57:AC:58,-94,4,4:19:50 PM,27-10-2020,41,PL
,B4:79:C8:57:AC:58,-94,4,4:19:54 PM,27-10-2020,41,PL
,B4:79:C8:57:AC:58,-94,4,4:19:58 PM,27-10-2020,41,PL
Baker,60:D0:2C:34:4C:98,-74,1,4:17:18 PM,27-10-2020,41,PL
Baker,60:D0:2C:34:4C:98,-74,1,4:17:22 PM,27-10-2020,41,PL
Baker,60:D0:2C:34:4C:98,-74,1,4:17:27 PM,27-10-2020,41,PL
Baker,60:D0:2C:34:4C:98,-74,1,4:17:31 PM,27-10-2020,41,PL
Baker,60:D0:2C:34:4C:98,-74,1,4:17:36 PM,27-10-2020,41,PL
Baker,60:D0:2C:34:4C:98,-74,1,4:17:41 PM,27-10-2020,41,PL
Baker,60:D0:2C:34:4C:98,-75,1,4:18:21 PM,27-10-2020,41,PL
Baker,60:D0:2C:34:4C:98,-75,1,4:18:26 PM,27-10-2020,41,PL
Baker,60:D0:2C:34:4C:98,-75,1,4:18:30 PM,27-10-2020,41,PL
Baker,60:D0:2C:34:4C:98,-75,1,4:18:35 PM,27-10-2020,41,PL
Baker,60:D0:2C:34:4C:98,-75,1,4:18:39 PM,27-10-2020,41,PL
Baker,60:D0:2C:34:4C:98,-75,1,4:18:46 PM,27-10-2020,41,PL
Baker,60:D0:2C:34:4C:98,-73,1,4:19:54 PM,27-10-2020,41,PL
Baker,60:D0:2C:34:4C:98,-73,1,4:19:58 PM,27-10-2020,41,PL
Baker,60:D0:2C:34:4C:98,-73,1,4:20:03 PM,27-10-2020,41,PL
Baker,60:D0:2C:34:4C:98,-73,1,4:20:08 PM,27-10-2020,41,PL
Baker,60:D0:2C:34:4C:98,-74,1,4:20:12 PM,27-10-2020,41,PL
Baker,60:D0:2C:34:4C:98,-74,1,4:20:17 PM,27-10-2020,41,PL
Baker,60:D0:2C:34:4C:98,-74,1,4:20:21 PM,27-10-2020,41,PL
Baker,60:D0:2C:34:4C:98,-66,1,4:20:27 PM,27-10-2020,41,PL
Baker,60:D0:2C:34:4C:98,-66,1,4:20:32 PM,27-10-2020,41,PL
Baker,60:D0:2C:34:4C:98,-66,1,4:20:37 PM,27-10-2020,41,PL
Baker,60:D0:2C:34:4C:98,-66,1,4:20:41 PM,27-10-2020,41,PL
Baker,60:D0:2C:34:4C:98,-66,1,4:20:46 PM,27-10-2020,41,PL
Baker,60:D0:2C:34:4C:98,-66,1,4:20:50 PM,27-10-2020,41,PL
Baker,60:D0:2C:34:4C:98,-76,1,4:21:18 PM,27-10-2020,41,PL
Baker,60:D0:2C:34:4C:98,-76,1,4:21:23 PM,27-10-2020,41,PL
Baker,60:D0:2C:34:4C:98,-76,1,4:21:27 PM,27-10-2020,41,PL
Baker,60:D0:2C:34:4C:98,-76,1,4:21:32 PM,27-10-2020,41,PL
Baker,60:D0:2C:34:4C:98,-76,1,4:21:37 PM,27-10-2020,41,PL
Baker,60:D0:2C:34:4C:98,-76,1,4:21:41 PM,27-10-2020,41,PL
Baker,60:D0:2C:34:4C:98,-75,1,4:22:04 PM,27-10-2020,41,PL
Baker,60:D0:2C:34:4C:98,-73,1,4:22:08 PM,27-10-2020,41,PL
Baker,60:D0:2C:34:4C:98,-73,1,4:22:13 PM,27-10-2020,41,PL
Baker,60:D0:2C:34:4C:98,-73,1,4:22:17 PM,27-10-2020,41,PL
Baker,60:D0:2C:34:4C:98,-73,1,4:22:22 PM,27-10-2020,41,PL
Baker,60:D0:2C:34:4C:98,-73,1,4:22:26 PM,27-10-2020,41,PL
Baker,60:D0:2C:34:4C:98,-78,1,4:22:31 PM,27-10-2020,41,PL
Baker,60:D0:2C:34:27:98,-89,4,4:17:09 PM,27-10-2020,41,PL
