SSID,BSS,RSSI,Channel,Time,Date,Test,Phone
MySpectrumWiFiCD-2G,40:4C:77:D7:AF:CE,-85,6,2:44:57 PM,29-09-2020,12,CB
MySpectrumWiFiCD-2G,40:4C:77:D7:AF:CE,-85,6,2:45:00 PM,29-09-2020,12,CB
MySpectrumWiFiCD-2G,40:4C:77:D7:AF:CE,-89,6,2:45:03 PM,29-09-2020,12,CB
TP-Link_24B8,D8:47:32:E7:A8:1E,-89,2,2:44:57 PM,29-09-2020,12,CB
TP-Link_24B8,D8:47:32:E7:A8:1E,-89,2,2:45:00 PM,29-09-2020,12,CB
TP-Link_24B8,D8:47:32:E7:A8:1E,-89,2,2:45:03 PM,29-09-2020,12,CB
,DA:47:32:E7:B8:1E,-87,2,2:44:47 PM,29-09-2020,12,CB
,DA:47:32:E7:B8:1E,-87,2,2:44:50 PM,29-09-2020,12,CB
,DA:47:32:E7:B8:1E,-87,2,2:44:54 PM,29-09-2020,12,CB
,DA:47:32:E7:B8:1E,-87,2,2:44:57 PM,29-09-2020,12,CB
,DA:47:32:E7:B8:1E,-90,2,2:45:00 PM,29-09-2020,12,CB
,DA:47:32:E7:B8:1E,-90,2,2:45:03 PM,29-09-2020,12,CB
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-88,149,2:45:03 PM,29-09-2020,12,CB
1W,E4:71:85:14:FF:C0,-85,1,2:44:57 PM,29-09-2020,12,CB
1W,E4:71:85:14:FF:C0,-86,1,2:45:00 PM,29-09-2020,12,CB
1W,E4:71:85:14:FF:C0,-86,1,2:45:03 PM,29-09-2020,12,CB
NETGEAR-5G-3N-Guest,0A:A1:51:9E:35:5F,-87,153,2:44:50 PM,29-09-2020,12,CB
NETGEAR-5G-3N-Guest,0A:A1:51:9E:35:5F,-87,153,2:44:54 PM,29-09-2020,12,CB
NETGEAR-5G-3N-Guest,0A:A1:51:9E:35:5F,-87,153,2:44:57 PM,29-09-2020,12,CB
NETGEAR-5G-3N-Guest,0A:A1:51:9E:35:5F,-87,153,2:45:00 PM,29-09-2020,12,CB
NETGEAR-5G-3N-Guest,0A:A1:51:9E:35:5F,-87,153,2:45:03 PM,29-09-2020,12,CB
TP-LINK_494C,18:A6:F7:E7:49:4C,-88,9,2:44:50 PM,29-09-2020,12,CB
TP-LINK_494C,18:A6:F7:E7:49:4C,-88,9,2:44:54 PM,29-09-2020,12,CB
TP-LINK_494C,18:A6:F7:E7:49:4C,-88,9,2:44:57 PM,29-09-2020,12,CB
TP-LINK_494C,18:A6:F7:E7:49:4C,-88,9,2:45:00 PM,29-09-2020,12,CB
TP-LINK_494C,18:A6:F7:E7:49:4C,-88,9,2:45:03 PM,29-09-2020,12,CB
ATTpDqqdbA,40:2B:50:4C:9F:10,-91,11,2:45:03 PM,29-09-2020,12,CB
NETGEAR47,04:A1:51:9E:35:5D,-85,4,2:44:47 PM,29-09-2020,12,CB
NETGEAR47,04:A1:51:9E:35:5D,-85,4,2:44:50 PM,29-09-2020,12,CB
NETGEAR47,04:A1:51:9E:35:5D,-85,4,2:44:54 PM,29-09-2020,12,CB
NETGEAR47,04:A1:51:9E:35:5D,-79,4,2:44:57 PM,29-09-2020,12,CB
NETGEAR47,04:A1:51:9E:35:5D,-76,4,2:45:00 PM,29-09-2020,12,CB
NETGEAR47,04:A1:51:9E:35:5D,-76,4,2:45:03 PM,29-09-2020,12,CB
,DA:47:30:E7:A8:1D,-92,149,2:44:54 PM,29-09-2020,12,CB
,DA:47:30:E7:A8:1D,-92,149,2:44:57 PM,29-09-2020,12,CB
,DA:47:30:E7:A8:1D,-92,149,2:45:00 PM,29-09-2020,12,CB
,DA:47:30:E7:A8:1D,-92,149,2:45:03 PM,29-09-2020,12,CB
sizedoesntmatter-2G,6C:99:61:E0:93:06,-74,11,2:44:47 PM,29-09-2020,12,CB
sizedoesntmatter-2G,6C:99:61:E0:93:06,-71,11,2:44:50 PM,29-09-2020,12,CB
sizedoesntmatter-2G,6C:99:61:E0:93:06,-71,11,2:44:54 PM,29-09-2020,12,CB
sizedoesntmatter-2G,6C:99:61:E0:93:06,-63,11,2:44:57 PM,29-09-2020,12,CB
sizedoesntmatter-2G,6C:99:61:E0:93:06,-67,11,2:45:00 PM,29-09-2020,12,CB
sizedoesntmatter-2G,6C:99:61:E0:93:06,-74,11,2:45:03 PM,29-09-2020,12,CB
HOTPORT_MESH,32:14:4A:D8:CB:06,-94,157,2:44:54 PM,29-09-2020,12,CB
HOTPORT_MESH,32:14:4A:D8:CB:06,-94,157,2:44:57 PM,29-09-2020,12,CB
HOTPORT_MESH,32:14:4A:D8:CB:06,-94,157,2:45:00 PM,29-09-2020,12,CB
HOTPORT_MESH,32:14:4A:D8:CB:06,-94,157,2:45:03 PM,29-09-2020,12,CB
MySpectrumWiFi60-2G,D8:A7:56:A0:78:66,-51,1,2:44:47 PM,29-09-2020,12,CB
MySpectrumWiFi60-2G,D8:A7:56:A0:78:66,-47,1,2:44:50 PM,29-09-2020,12,CB
MySpectrumWiFi60-2G,D8:A7:56:A0:78:66,-48,1,2:44:54 PM,29-09-2020,12,CB
MySpectrumWiFi60-2G,D8:A7:56:A0:78:66,-49,1,2:44:57 PM,29-09-2020,12,CB
MySpectrumWiFi60-2G,D8:A7:56:A0:78:66,-48,1,2:45:00 PM,29-09-2020,12,CB
MySpectrumWiFi60-2G,D8:A7:56:A0:78:66,-62,1,2:45:03 PM,29-09-2020,12,CB
#528only,38:8B:59:C8:5A:CC,-91,11,2:44:54 PM,29-09-2020,12,CB
#528only,38:8B:59:C8:5A:CC,-91,11,2:44:57 PM,29-09-2020,12,CB
#528only,38:8B:59:C8:5A:CC,-91,11,2:45:00 PM,29-09-2020,12,CB
#528only,38:8B:59:C8:5A:CC,-91,11,2:45:03 PM,29-09-2020,12,CB
NETGEAR84,CC:40:D0:A7:32:42,-94,1,2:44:54 PM,29-09-2020,12,CB
NETGEAR84,CC:40:D0:A7:32:42,-94,1,2:44:57 PM,29-09-2020,12,CB
NETGEAR84,CC:40:D0:A7:32:42,-94,1,2:45:00 PM,29-09-2020,12,CB
NETGEAR84,CC:40:D0:A7:32:42,-94,1,2:45:03 PM,29-09-2020,12,CB
RAL9-Far,7C:DB:98:77:F8:98,-66,5,2:44:50 PM,29-09-2020,12,CB
RAL9-Far,7C:DB:98:77:F8:98,-70,5,2:44:54 PM,29-09-2020,12,CB
RAL9-Far,7C:DB:98:77:F8:98,-69,5,2:44:57 PM,29-09-2020,12,CB
RAL9-Far,7C:DB:98:77:F8:98,-70,5,2:45:00 PM,29-09-2020,12,CB
RAL9-Far,7C:DB:98:77:F8:98,-73,5,2:45:03 PM,29-09-2020,12,CB
MySpectrumWiFi60-5G,D8:A7:56:A0:78:67,-53,36,2:44:47 PM,29-09-2020,12,CB
MySpectrumWiFi60-5G,D8:A7:56:A0:78:67,-55,36,2:44:50 PM,29-09-2020,12,CB
MySpectrumWiFi60-5G,D8:A7:56:A0:78:67,-56,36,2:44:54 PM,29-09-2020,12,CB
MySpectrumWiFi60-5G,D8:A7:56:A0:78:67,-63,36,2:44:57 PM,29-09-2020,12,CB
MySpectrumWiFi60-5G,D8:A7:56:A0:78:67,-58,36,2:45:00 PM,29-09-2020,12,CB
MySpectrumWiFi60-5G,D8:A7:56:A0:78:67,-53,36,2:45:03 PM,29-09-2020,12,CB
RAL9-Close,7C:DB:98:77:F8:99,-90,40,2:44:47 PM,29-09-2020,12,CB
RAL9-Close,7C:DB:98:77:F8:99,-90,40,2:44:50 PM,29-09-2020,12,CB
RAL9-Close,7C:DB:98:77:F8:99,-90,40,2:44:54 PM,29-09-2020,12,CB
RAL9-Close,7C:DB:98:77:F8:99,-88,40,2:44:57 PM,29-09-2020,12,CB
RAL9-Close,7C:DB:98:77:F8:99,-87,40,2:45:00 PM,29-09-2020,12,CB
RAL9-Close,7C:DB:98:77:F8:99,-87,40,2:45:03 PM,29-09-2020,12,CB
sizedoesntmatter-5G,6C:99:61:E0:93:07,-71,157,2:44:47 PM,29-09-2020,12,CB
sizedoesntmatter-5G,6C:99:61:E0:93:07,-73,157,2:44:50 PM,29-09-2020,12,CB
sizedoesntmatter-5G,6C:99:61:E0:93:07,-79,157,2:44:54 PM,29-09-2020,12,CB
sizedoesntmatter-5G,6C:99:61:E0:93:07,-76,157,2:44:57 PM,29-09-2020,12,CB
sizedoesntmatter-5G,6C:99:61:E0:93:07,-81,157,2:45:00 PM,29-09-2020,12,CB
sizedoesntmatter-5G,6C:99:61:E0:93:07,-81,157,2:45:03 PM,29-09-2020,12,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-85,7,2:45:00 PM,29-09-2020,12,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-85,7,2:45:03 PM,29-09-2020,12,CB
NETGEAR25,A0:40:A0:80:2C:5F,-80,9,2:45:00 PM,29-09-2020,12,CB
NETGEAR25,A0:40:A0:80:2C:5F,-80,9,2:45:03 PM,29-09-2020,12,CB
ASUS_Jason,D4:5D:64:10:C5:C8,-88,10,2:45:00 PM,29-09-2020,12,CB
ASUS_Jason,D4:5D:64:10:C5:C8,-87,10,2:45:03 PM,29-09-2020,12,CB
NETGEAR47-5G,04:A1:51:9E:35:5F,-79,153,2:44:54 PM,29-09-2020,12,CB
NETGEAR47-5G,04:A1:51:9E:35:5F,-79,153,2:44:57 PM,29-09-2020,12,CB
NETGEAR47-5G,04:A1:51:9E:35:5F,-79,153,2:45:00 PM,29-09-2020,12,CB
NETGEAR47-5G,04:A1:51:9E:35:5F,-79,153,2:45:03 PM,29-09-2020,12,CB
My_home_and_native_LAN,E4:71:85:13:DE:DD,-82,7,2:44:50 PM,29-09-2020,12,CB
My_home_and_native_LAN,E4:71:85:13:DE:DD,-82,7,2:44:54 PM,29-09-2020,12,CB
My_home_and_native_LAN,E4:71:85:13:DE:DD,-82,7,2:44:57 PM,29-09-2020,12,CB
My_home_and_native_LAN,E4:71:85:13:DE:DD,-82,7,2:45:00 PM,29-09-2020,12,CB
My_home_and_native_LAN,E4:71:85:13:DE:DD,-82,7,2:45:03 PM,29-09-2020,12,CB
MySpectrumWiFi90-2G,98:1E:19:36:DB:96,-89,11,2:44:50 PM,29-09-2020,12,CB
MySpectrumWiFi90-2G,98:1E:19:36:DB:96,-89,11,2:44:54 PM,29-09-2020,12,CB
MySpectrumWiFi90-2G,98:1E:19:36:DB:96,-89,11,2:44:57 PM,29-09-2020,12,CB
MySpectrumWiFi90-2G,98:1E:19:36:DB:96,-89,11,2:45:00 PM,29-09-2020,12,CB
MySpectrumWiFi90-2G,98:1E:19:36:DB:96,-89,11,2:45:03 PM,29-09-2020,12,CB
75apartment12,F0:81:75:F5:09:EE,-55,6,2:44:50 PM,29-09-2020,12,CB
75apartment12,F0:81:75:F5:09:EE,-58,6,2:44:54 PM,29-09-2020,12,CB
75apartment12,F0:81:75:F5:09:EE,-62,6,2:44:57 PM,29-09-2020,12,CB
75apartment12,F0:81:75:F5:09:EE,-55,6,2:45:00 PM,29-09-2020,12,CB
75apartment12,F0:81:75:F5:09:EE,-55,6,2:45:03 PM,29-09-2020,12,CB
kss,5A:5B:3B:20:AC:2F,-73,11,2:44:47 PM,29-09-2020,12,CB
kss,5A:5B:3B:20:AC:2F,-77,11,2:44:50 PM,29-09-2020,12,CB
kss,5A:5B:3B:20:AC:2F,-74,11,2:44:54 PM,29-09-2020,12,CB
kss,5A:5B:3B:20:AC:2F,-79,11,2:44:57 PM,29-09-2020,12,CB
kss,5A:5B:3B:20:AC:2F,-74,11,2:45:00 PM,29-09-2020,12,CB
kss,5A:5B:3B:20:AC:2F,-80,11,2:45:03 PM,29-09-2020,12,CB
75apartment12,F0:81:75:F5:09:EF,-61,157,2:44:47 PM,29-09-2020,12,CB
75apartment12,F0:81:75:F5:09:EF,-66,157,2:44:50 PM,29-09-2020,12,CB
75apartment12,F0:81:75:F5:09:EF,-64,157,2:44:54 PM,29-09-2020,12,CB
75apartment12,F0:81:75:F5:09:EF,-65,157,2:44:57 PM,29-09-2020,12,CB
75apartment12,F0:81:75:F5:09:EF,-63,157,2:45:00 PM,29-09-2020,12,CB
75apartment12,F0:81:75:F5:09:EF,-64,157,2:45:03 PM,29-09-2020,12,CB
Dorm Speaker.o,FA:8F:CA:99:4B:A9,-85,6,2:44:54 PM,29-09-2020,12,CB
Dorm Speaker.o,FA:8F:CA:99:4B:A9,-85,6,2:44:57 PM,29-09-2020,12,CB
Dorm Speaker.o,FA:8F:CA:99:4B:A9,-85,6,2:45:00 PM,29-09-2020,12,CB
Dorm Speaker.o,FA:8F:CA:99:4B:A9,-85,6,2:45:03 PM,29-09-2020,12,CB
,AE:AE:19:3F:93:9C,-87,40,2:44:50 PM,29-09-2020,12,CB
,AE:AE:19:3F:93:9C,-87,40,2:44:54 PM,29-09-2020,12,CB
,AE:AE:19:3F:93:9C,-87,40,2:44:57 PM,29-09-2020,12,CB
,AE:AE:19:3F:93:9C,-87,40,2:45:00 PM,29-09-2020,12,CB
,AE:AE:19:3F:93:9C,-87,40,2:45:03 PM,29-09-2020,12,CB
SpectrumSetup-77,52:78:71:37:29:75,-86,11,2:44:47 PM,29-09-2020,12,CB
SpectrumSetup-77,52:78:71:37:29:75,-86,11,2:44:50 PM,29-09-2020,12,CB
SpectrumSetup-77,52:78:71:37:29:75,-86,11,2:44:54 PM,29-09-2020,12,CB
SpectrumSetup-77,52:78:71:37:29:75,-91,11,2:44:57 PM,29-09-2020,12,CB
SpectrumSetup-77,52:78:71:37:29:75,-91,11,2:45:00 PM,29-09-2020,12,CB
SpectrumSetup-77,52:78:71:37:29:75,-91,11,2:45:03 PM,29-09-2020,12,CB
