SSID,BSS,RSSI,Channel,Time,Date,Test,Phone
WUSM-secure,E8:ED:F3:10:A6:3E,-77,161,2:17:54 PM,03-11-2020,49,CB
WUSM-secure,E8:ED:F3:10:A6:3E,-77,161,2:17:59 PM,03-11-2020,49,CB
WUSM-secure,E8:ED:F3:10:A6:3E,-77,161,2:18:05 PM,03-11-2020,49,CB
WUSM-secure,E8:ED:F3:10:A6:3E,-77,161,2:18:11 PM,03-11-2020,49,CB
WUSM-secure,E8:ED:F3:10:A6:3E,-76,161,2:18:19 PM,03-11-2020,49,CB
WUSM-secure,E8:ED:F3:10:A6:3E,-76,161,2:18:28 PM,03-11-2020,49,CB
WUSM-secure,E8:ED:F3:10:A6:3E,-76,161,2:18:34 PM,03-11-2020,49,CB
WUSM-secure,E8:ED:F3:10:A6:3E,-76,161,2:18:44 PM,03-11-2020,49,CB
WUSM-secure,E8:ED:F3:10:A6:3E,-75,161,2:18:57 PM,03-11-2020,49,CB
WUSM-secure,E8:ED:F3:10:A6:3E,-75,161,2:19:05 PM,03-11-2020,49,CB
WUSM-secure,E8:ED:F3:10:A6:3E,-75,161,2:19:15 PM,03-11-2020,49,CB
WUSM-secure,E8:ED:F3:10:A6:3E,-77,161,2:19:28 PM,03-11-2020,49,CB
WUSM-secure,E8:ED:F3:10:A6:3E,-77,161,2:19:43 PM,03-11-2020,49,CB
WUSM-secure,E8:ED:F3:10:A6:3E,-77,161,2:19:56 PM,03-11-2020,49,CB
WUSM-secure,E8:ED:F3:10:A6:3E,-77,161,2:20:14 PM,03-11-2020,49,CB
WUSM-secure,E8:ED:F3:10:A6:3E,-77,161,2:20:35 PM,03-11-2020,49,CB
WUSM-secure,E8:ED:F3:10:A6:3E,-77,161,2:20:43 PM,03-11-2020,49,CB
WUSM-secure,E8:ED:F3:10:A6:3E,-76,161,2:21:05 PM,03-11-2020,49,CB
WUSM-secure,E8:ED:F3:10:A6:3E,-78,161,2:21:20 PM,03-11-2020,49,CB
WUSM-secure,E8:ED:F3:10:A6:3E,-78,161,2:21:39 PM,03-11-2020,49,CB
WUSM-secure,E8:ED:F3:10:A6:3E,-78,161,2:22:09 PM,03-11-2020,49,CB
WUSM-secure,E8:ED:F3:10:A6:3E,-78,161,2:22:21 PM,03-11-2020,49,CB
WUSM-secure,E8:ED:F3:10:A6:3E,-77,161,2:22:35 PM,03-11-2020,49,CB
WUSM-secure,E8:ED:F3:10:A6:3E,-77,161,2:22:46 PM,03-11-2020,49,CB
WUSM-secure,E8:ED:F3:10:A6:3E,-77,161,2:22:56 PM,03-11-2020,49,CB
WUSM-secure,E8:ED:F3:10:9F:9E,-73,132,2:17:51 PM,03-11-2020,49,CB
WUSM-secure,E8:ED:F3:10:9F:9E,-74,132,2:17:54 PM,03-11-2020,49,CB
WUSM-secure,E8:ED:F3:10:9F:9E,-73,132,2:17:59 PM,03-11-2020,49,CB
WUSM-secure,E8:ED:F3:10:9F:9E,-73,132,2:18:05 PM,03-11-2020,49,CB
WUSM-secure,E8:ED:F3:10:9F:9E,-73,132,2:18:11 PM,03-11-2020,49,CB
WUSM-secure,E8:ED:F3:10:9F:9E,-74,132,2:18:19 PM,03-11-2020,49,CB
WUSM-secure,E8:ED:F3:10:9F:9E,-74,132,2:18:28 PM,03-11-2020,49,CB
WUSM-secure,E8:ED:F3:10:9F:9E,-74,132,2:18:34 PM,03-11-2020,49,CB
WUSM-secure,E8:ED:F3:10:9F:9E,-74,132,2:18:44 PM,03-11-2020,49,CB
WUSM-secure,E8:ED:F3:10:9F:9E,-73,132,2:18:50 PM,03-11-2020,49,CB
WUSM-secure,E8:ED:F3:10:9F:9E,-72,132,2:18:57 PM,03-11-2020,49,CB
WUSM-secure,E8:ED:F3:10:9F:9E,-72,132,2:19:05 PM,03-11-2020,49,CB
WUSM-secure,E8:ED:F3:10:9F:9E,-72,132,2:19:15 PM,03-11-2020,49,CB
WUSM-secure,E8:ED:F3:10:9F:9E,-74,132,2:19:56 PM,03-11-2020,49,CB
WUSM-secure,E8:ED:F3:10:9F:9E,-74,132,2:20:05 PM,03-11-2020,49,CB
WUSM-secure,E8:ED:F3:10:9F:9E,-74,132,2:20:14 PM,03-11-2020,49,CB
WUSM-secure,E8:ED:F3:10:9F:9E,-75,132,2:20:43 PM,03-11-2020,49,CB
WUSM-secure,E8:ED:F3:10:9F:9E,-75,132,2:20:54 PM,03-11-2020,49,CB
WUSM-secure,E8:ED:F3:10:9F:9E,-75,132,2:21:05 PM,03-11-2020,49,CB
WUSM-secure,E8:ED:F3:10:9F:9E,-74,132,2:21:20 PM,03-11-2020,49,CB
WUSM-secure,E8:ED:F3:10:9F:9E,-73,132,2:21:39 PM,03-11-2020,49,CB
WUSM-secure,E8:ED:F3:10:9F:9E,-73,132,2:21:54 PM,03-11-2020,49,CB
WUSM-secure,E8:ED:F3:10:9F:9E,-73,132,2:22:09 PM,03-11-2020,49,CB
WUSM-secure,E8:ED:F3:10:9F:9E,-73,132,2:22:35 PM,03-11-2020,49,CB
WUSM-secure,E8:ED:F3:10:9F:9E,-74,132,2:22:46 PM,03-11-2020,49,CB
WUSM-secure,E8:ED:F3:10:9F:9E,-74,132,2:22:56 PM,03-11-2020,49,CB
eduroam,E8:ED:F3:CD:6A:0F,-88,161,2:17:51 PM,03-11-2020,49,CB
eduroam,E8:ED:F3:CD:6A:0F,-87,161,2:17:54 PM,03-11-2020,49,CB
eduroam,E8:ED:F3:CD:6A:0F,-87,161,2:17:59 PM,03-11-2020,49,CB
eduroam,E8:ED:F3:CD:6A:0F,-87,161,2:18:05 PM,03-11-2020,49,CB
eduroam,E8:ED:F3:CD:6A:0F,-87,161,2:18:11 PM,03-11-2020,49,CB
eduroam,E8:ED:F3:CD:6A:0F,-89,161,2:18:19 PM,03-11-2020,49,CB
eduroam,E8:ED:F3:CD:6A:0F,-89,161,2:18:28 PM,03-11-2020,49,CB
eduroam,E8:ED:F3:CD:6A:0F,-89,161,2:18:34 PM,03-11-2020,49,CB
eduroam,E8:ED:F3:CD:6A:0F,-89,161,2:18:44 PM,03-11-2020,49,CB
eduroam,E8:ED:F3:CD:6A:0F,-87,161,2:18:50 PM,03-11-2020,49,CB
eduroam,E8:ED:F3:CD:6A:0F,-87,161,2:18:57 PM,03-11-2020,49,CB
eduroam,E8:ED:F3:CD:6A:0F,-87,161,2:19:05 PM,03-11-2020,49,CB
eduroam,E8:ED:F3:CD:6A:0F,-87,161,2:19:15 PM,03-11-2020,49,CB
eduroam,E8:ED:F3:CD:6A:0F,-87,161,2:19:28 PM,03-11-2020,49,CB
eduroam,E8:ED:F3:CD:6A:0F,-88,161,2:19:43 PM,03-11-2020,49,CB
eduroam,E8:ED:F3:CD:6A:0F,-88,161,2:19:56 PM,03-11-2020,49,CB
eduroam,E8:ED:F3:CD:6A:0F,-89,161,2:20:05 PM,03-11-2020,49,CB
eduroam,E8:ED:F3:CD:6A:0F,-89,161,2:20:14 PM,03-11-2020,49,CB
eduroam,E8:ED:F3:CD:6A:0F,-87,161,2:20:43 PM,03-11-2020,49,CB
eduroam,E8:ED:F3:CD:6A:0F,-87,161,2:20:54 PM,03-11-2020,49,CB
eduroam,E8:ED:F3:CD:6A:0F,-87,161,2:21:05 PM,03-11-2020,49,CB
wustl-guest-2.0,E8:ED:F3:CD:6A:3C,-90,64,2:17:51 PM,03-11-2020,49,CB
wustl-guest-2.0,E8:ED:F3:CD:6A:3C,-90,64,2:17:54 PM,03-11-2020,49,CB
wustl-guest-2.0,E8:ED:F3:CD:6A:3C,-90,64,2:17:59 PM,03-11-2020,49,CB
wustl-guest-2.0,E8:ED:F3:CD:6A:3C,-90,64,2:18:05 PM,03-11-2020,49,CB
wustl-guest-2.0,E8:ED:F3:CD:6A:3C,-90,64,2:18:11 PM,03-11-2020,49,CB
wustl-guest-2.0,E8:ED:F3:CD:6A:3C,-90,64,2:18:19 PM,03-11-2020,49,CB
WUSM-secure,E8:ED:F3:10:A1:EE,-85,161,2:17:59 PM,03-11-2020,49,CB
WUSM-secure,E8:ED:F3:10:A1:EE,-85,161,2:18:05 PM,03-11-2020,49,CB
WUSM-secure,E8:ED:F3:10:A1:EE,-85,161,2:18:11 PM,03-11-2020,49,CB
WUSM-secure,E8:ED:F3:10:A1:EE,-85,161,2:18:19 PM,03-11-2020,49,CB
WUSM-secure,E8:ED:F3:10:A1:EE,-84,161,2:18:57 PM,03-11-2020,49,CB
WUSM-secure,E8:ED:F3:10:A1:EE,-84,161,2:19:05 PM,03-11-2020,49,CB
WUSM-secure,E8:ED:F3:10:A1:EE,-84,161,2:19:15 PM,03-11-2020,49,CB
WUSM-secure,E8:ED:F3:10:A1:EE,-85,161,2:20:14 PM,03-11-2020,49,CB
WUSM-secure,E8:ED:F3:10:A1:EE,-85,161,2:20:35 PM,03-11-2020,49,CB
WUSM-secure,E8:ED:F3:10:A1:EE,-85,161,2:20:43 PM,03-11-2020,49,CB
WUSM-secure,E8:ED:F3:10:A1:EE,-83,161,2:22:09 PM,03-11-2020,49,CB
WUSM-secure,E8:ED:F3:10:A1:EE,-83,161,2:22:21 PM,03-11-2020,49,CB
WUSM-secure,E8:ED:F3:10:A1:EE,-83,161,2:22:35 PM,03-11-2020,49,CB
wustl-2.0,E8:ED:F3:CD:61:44,-80,11,2:22:09 PM,03-11-2020,49,CB
wustl-2.0,E8:ED:F3:CD:61:44,-80,11,2:22:21 PM,03-11-2020,49,CB
wustl-2.0,E8:ED:F3:CD:61:44,-80,11,2:22:35 PM,03-11-2020,49,CB
eduroam,E8:ED:F3:58:9E:6F,-84,36,2:17:51 PM,03-11-2020,49,CB
eduroam,E8:ED:F3:58:9E:6F,-80,36,2:17:54 PM,03-11-2020,49,CB
eduroam,E8:ED:F3:58:9E:6F,-80,36,2:17:59 PM,03-11-2020,49,CB
eduroam,E8:ED:F3:58:9E:6F,-80,36,2:18:05 PM,03-11-2020,49,CB
eduroam,E8:ED:F3:58:9E:6F,-80,36,2:18:11 PM,03-11-2020,49,CB
eduroam,E8:ED:F3:58:9E:6F,-80,36,2:18:19 PM,03-11-2020,49,CB
eduroam,E8:ED:F3:58:9E:6F,-80,36,2:18:28 PM,03-11-2020,49,CB
eduroam,E8:ED:F3:58:9E:6F,-81,36,2:18:50 PM,03-11-2020,49,CB
eduroam,E8:ED:F3:58:9E:6F,-83,36,2:18:57 PM,03-11-2020,49,CB
eduroam,E8:ED:F3:58:9E:6F,-83,36,2:19:05 PM,03-11-2020,49,CB
eduroam,E8:ED:F3:58:9E:6F,-83,36,2:19:15 PM,03-11-2020,49,CB
eduroam,E8:ED:F3:58:9E:6F,-85,36,2:19:28 PM,03-11-2020,49,CB
eduroam,E8:ED:F3:58:9E:6F,-85,36,2:19:43 PM,03-11-2020,49,CB
eduroam,E8:ED:F3:58:9E:6F,-85,36,2:19:56 PM,03-11-2020,49,CB
eduroam,E8:ED:F3:58:9E:6F,-82,36,2:20:14 PM,03-11-2020,49,CB
eduroam,E8:ED:F3:58:9E:6F,-82,36,2:20:35 PM,03-11-2020,49,CB
eduroam,E8:ED:F3:58:9E:6F,-82,36,2:20:43 PM,03-11-2020,49,CB
eduroam,E8:ED:F3:58:9E:6F,-81,36,2:22:09 PM,03-11-2020,49,CB
eduroam,E8:ED:F3:58:9E:6F,-81,36,2:22:21 PM,03-11-2020,49,CB
eduroam,E8:ED:F3:58:9E:6F,-81,36,2:22:35 PM,03-11-2020,49,CB
wustl-guest-2.0,50:17:FF:B3:3F:83,-75,1,2:17:59 PM,03-11-2020,49,CB
wustl-guest-2.0,50:17:FF:B3:3F:83,-75,1,2:18:05 PM,03-11-2020,49,CB
wustl-guest-2.0,50:17:FF:B3:3F:83,-75,1,2:18:11 PM,03-11-2020,49,CB
wustl-guest-2.0,50:17:FF:B3:3F:83,-75,1,2:18:19 PM,03-11-2020,49,CB
wustl-guest-2.0,50:17:FF:B3:3F:83,-79,1,2:19:15 PM,03-11-2020,49,CB
wustl-guest-2.0,50:17:FF:B3:3F:83,-79,1,2:19:28 PM,03-11-2020,49,CB
wustl-guest-2.0,50:17:FF:B3:3F:83,-76,1,2:19:43 PM,03-11-2020,49,CB
wustl-guest-2.0,50:17:FF:B3:3F:83,-76,1,2:19:56 PM,03-11-2020,49,CB
wustl-guest-2.0,50:17:FF:B3:3F:83,-76,1,2:20:05 PM,03-11-2020,49,CB
wustl-guest-2.0,50:17:FF:B3:3F:83,-75,1,2:20:35 PM,03-11-2020,49,CB
wustl-guest-2.0,50:17:FF:B3:3F:83,-75,1,2:20:43 PM,03-11-2020,49,CB
wustl-guest-2.0,50:17:FF:B3:3F:83,-75,1,2:20:54 PM,03-11-2020,49,CB
wustl-guest-2.0,50:17:FF:B3:3F:83,-75,1,2:21:05 PM,03-11-2020,49,CB
wustl-guest-2.0,50:17:FF:B3:3F:83,-75,1,2:21:20 PM,03-11-2020,49,CB
wustl-guest-2.0,50:17:FF:B3:3F:83,-75,1,2:21:39 PM,03-11-2020,49,CB
wustl-guest-2.0,50:17:FF:B3:3F:83,-75,1,2:21:54 PM,03-11-2020,49,CB
wustl-guest-2.0,50:17:FF:B3:3F:83,-76,1,2:22:35 PM,03-11-2020,49,CB
wustl-guest-2.0,50:17:FF:B3:3F:83,-76,1,2:22:46 PM,03-11-2020,49,CB
wustl-guest-2.0,50:17:FF:B3:3F:83,-76,1,2:22:56 PM,03-11-2020,49,CB
wustl-encrypted-2.0,E8:ED:F3:10:A3:62,-84,11,2:22:56 PM,03-11-2020,49,CB
WUSM-secure,50:17:FF:B3:3F:8E,-74,60,2:17:51 PM,03-11-2020,49,CB
WUSM-secure,50:17:FF:B3:3F:8E,-75,60,2:17:54 PM,03-11-2020,49,CB
WUSM-secure,50:17:FF:B3:3F:8E,-74,60,2:17:59 PM,03-11-2020,49,CB
WUSM-secure,50:17:FF:B3:3F:8E,-74,60,2:18:05 PM,03-11-2020,49,CB
WUSM-secure,50:17:FF:B3:3F:8E,-76,60,2:18:11 PM,03-11-2020,49,CB
WUSM-secure,50:17:FF:B3:3F:8E,-75,60,2:18:19 PM,03-11-2020,49,CB
WUSM-secure,50:17:FF:B3:3F:8E,-74,60,2:18:28 PM,03-11-2020,49,CB
WUSM-secure,50:17:FF:B3:3F:8E,-73,60,2:18:34 PM,03-11-2020,49,CB
WUSM-secure,50:17:FF:B3:3F:8E,-75,60,2:18:44 PM,03-11-2020,49,CB
WUSM-secure,50:17:FF:B3:3F:8E,-74,60,2:18:50 PM,03-11-2020,49,CB
WUSM-secure,50:17:FF:B3:3F:8E,-75,60,2:18:57 PM,03-11-2020,49,CB
WUSM-secure,50:17:FF:B3:3F:8E,-75,60,2:19:05 PM,03-11-2020,49,CB
WUSM-secure,50:17:FF:B3:3F:8E,-74,60,2:19:15 PM,03-11-2020,49,CB
WUSM-secure,50:17:FF:B3:3F:8E,-75,60,2:19:28 PM,03-11-2020,49,CB
WUSM-secure,50:17:FF:B3:3F:8E,-77,60,2:19:43 PM,03-11-2020,49,CB
WUSM-secure,50:17:FF:B3:3F:8E,-75,60,2:19:56 PM,03-11-2020,49,CB
WUSM-secure,50:17:FF:B3:3F:8E,-75,60,2:20:05 PM,03-11-2020,49,CB
WUSM-secure,50:17:FF:B3:3F:8E,-74,60,2:20:14 PM,03-11-2020,49,CB
WUSM-secure,50:17:FF:B3:3F:8E,-74,60,2:20:35 PM,03-11-2020,49,CB
WUSM-secure,50:17:FF:B3:3F:8E,-76,60,2:20:43 PM,03-11-2020,49,CB
WUSM-secure,50:17:FF:B3:3F:8E,-75,60,2:20:54 PM,03-11-2020,49,CB
WUSM-secure,50:17:FF:B3:3F:8E,-74,60,2:21:05 PM,03-11-2020,49,CB
WUSM-secure,50:17:FF:B3:3F:8E,-74,60,2:21:20 PM,03-11-2020,49,CB
WUSM-secure,50:17:FF:B3:3F:8E,-76,60,2:21:39 PM,03-11-2020,49,CB
WUSM-secure,50:17:FF:B3:3F:8E,-73,60,2:21:54 PM,03-11-2020,49,CB
WUSM-secure,50:17:FF:B3:3F:8E,-74,60,2:22:09 PM,03-11-2020,49,CB
WUSM-secure,50:17:FF:B3:3F:8E,-74,60,2:22:21 PM,03-11-2020,49,CB
WUSM-secure,50:17:FF:B3:3F:8E,-74,60,2:22:35 PM,03-11-2020,49,CB
WUSM-secure,50:17:FF:B3:3F:8E,-74,60,2:22:46 PM,03-11-2020,49,CB
WUSM-secure,50:17:FF:B3:3F:8E,-73,60,2:22:56 PM,03-11-2020,49,CB
eduroam,E8:ED:F3:58:A0:F0,-83,1,2:17:51 PM,03-11-2020,49,CB
eduroam,E8:ED:F3:58:A0:F0,-83,1,2:17:54 PM,03-11-2020,49,CB
wustl-encrypted-2.0,E8:ED:F3:10:A3:6D,-80,100,2:17:51 PM,03-11-2020,49,CB
wustl-encrypted-2.0,E8:ED:F3:10:A3:6D,-81,100,2:17:54 PM,03-11-2020,49,CB
wustl-encrypted-2.0,E8:ED:F3:10:A3:6D,-81,100,2:17:59 PM,03-11-2020,49,CB
wustl-encrypted-2.0,E8:ED:F3:10:A3:6D,-81,100,2:18:05 PM,03-11-2020,49,CB
wustl-encrypted-2.0,E8:ED:F3:10:A3:6D,-79,100,2:18:11 PM,03-11-2020,49,CB
wustl-encrypted-2.0,E8:ED:F3:10:A3:6D,-80,100,2:18:19 PM,03-11-2020,49,CB
wustl-encrypted-2.0,E8:ED:F3:10:A3:6D,-79,100,2:18:28 PM,03-11-2020,49,CB
wustl-encrypted-2.0,E8:ED:F3:10:A3:6D,-80,100,2:18:34 PM,03-11-2020,49,CB
wustl-encrypted-2.0,E8:ED:F3:10:A3:6D,-80,100,2:18:44 PM,03-11-2020,49,CB
wustl-encrypted-2.0,E8:ED:F3:10:A3:6D,-79,100,2:18:50 PM,03-11-2020,49,CB
wustl-encrypted-2.0,E8:ED:F3:10:A3:6D,-80,100,2:18:57 PM,03-11-2020,49,CB
wustl-encrypted-2.0,E8:ED:F3:10:A3:6D,-78,100,2:19:05 PM,03-11-2020,49,CB
wustl-encrypted-2.0,E8:ED:F3:10:A3:6D,-81,100,2:19:15 PM,03-11-2020,49,CB
wustl-encrypted-2.0,E8:ED:F3:10:A3:6D,-81,100,2:19:28 PM,03-11-2020,49,CB
wustl-encrypted-2.0,E8:ED:F3:10:A3:6D,-81,100,2:19:43 PM,03-11-2020,49,CB
wustl-encrypted-2.0,E8:ED:F3:10:A3:6D,-81,100,2:19:56 PM,03-11-2020,49,CB
wustl-encrypted-2.0,E8:ED:F3:10:A3:6D,-81,100,2:20:05 PM,03-11-2020,49,CB
wustl-encrypted-2.0,E8:ED:F3:10:A3:6D,-82,100,2:20:14 PM,03-11-2020,49,CB
wustl-encrypted-2.0,E8:ED:F3:10:A3:6D,-80,100,2:20:35 PM,03-11-2020,49,CB
wustl-encrypted-2.0,E8:ED:F3:10:A3:6D,-82,100,2:20:43 PM,03-11-2020,49,CB
wustl-encrypted-2.0,E8:ED:F3:10:A3:6D,-82,100,2:20:54 PM,03-11-2020,49,CB
wustl-encrypted-2.0,E8:ED:F3:10:A3:6D,-80,100,2:21:05 PM,03-11-2020,49,CB
wustl-encrypted-2.0,E8:ED:F3:10:A3:6D,-79,100,2:21:20 PM,03-11-2020,49,CB
wustl-encrypted-2.0,E8:ED:F3:10:A3:6D,-81,100,2:21:39 PM,03-11-2020,49,CB
wustl-encrypted-2.0,E8:ED:F3:10:A3:6D,-81,100,2:21:54 PM,03-11-2020,49,CB
wustl-encrypted-2.0,E8:ED:F3:10:A3:6D,-83,100,2:22:09 PM,03-11-2020,49,CB
wustl-encrypted-2.0,E8:ED:F3:10:A3:6D,-83,100,2:22:21 PM,03-11-2020,49,CB
wustl-encrypted-2.0,E8:ED:F3:10:A3:6D,-81,100,2:22:35 PM,03-11-2020,49,CB
wustl-encrypted-2.0,E8:ED:F3:10:A3:6D,-82,100,2:22:46 PM,03-11-2020,49,CB
wustl-encrypted-2.0,E8:ED:F3:10:A3:6D,-83,100,2:22:56 PM,03-11-2020,49,CB
wustl-encrypted-2.0,E8:ED:F3:10:A6:FD,-72,161,2:18:11 PM,03-11-2020,49,CB
wustl-encrypted-2.0,E8:ED:F3:10:A6:FD,-72,161,2:18:19 PM,03-11-2020,49,CB
wustl-encrypted-2.0,E8:ED:F3:10:A6:FD,-72,161,2:18:28 PM,03-11-2020,49,CB
wustl-encrypted-2.0,E8:ED:F3:10:A6:FD,-72,161,2:18:34 PM,03-11-2020,49,CB
wustl-encrypted-2.0,E8:ED:F3:10:A6:FD,-73,161,2:18:44 PM,03-11-2020,49,CB
wustl-encrypted-2.0,E8:ED:F3:10:A6:FD,-73,161,2:18:50 PM,03-11-2020,49,CB
wustl-encrypted-2.0,E8:ED:F3:10:A6:FD,-73,161,2:18:57 PM,03-11-2020,49,CB
wustl-encrypted-2.0,E8:ED:F3:10:A6:FD,-74,161,2:19:05 PM,03-11-2020,49,CB
wustl-encrypted-2.0,E8:ED:F3:10:A6:FD,-74,161,2:19:15 PM,03-11-2020,49,CB
wustl-encrypted-2.0,E8:ED:F3:10:A6:FD,-69,161,2:19:28 PM,03-11-2020,49,CB
wustl-encrypted-2.0,E8:ED:F3:10:A6:FD,-70,161,2:19:43 PM,03-11-2020,49,CB
wustl-encrypted-2.0,E8:ED:F3:10:A6:FD,-70,161,2:19:56 PM,03-11-2020,49,CB
wustl-encrypted-2.0,E8:ED:F3:10:A6:FD,-70,161,2:20:05 PM,03-11-2020,49,CB
wustl-encrypted-2.0,E8:ED:F3:10:A6:FD,-70,161,2:20:14 PM,03-11-2020,49,CB
wustl-encrypted-2.0,E8:ED:F3:10:A6:FD,-70,161,2:20:35 PM,03-11-2020,49,CB
wustl-encrypted-2.0,E8:ED:F3:10:A6:FD,-70,161,2:20:43 PM,03-11-2020,49,CB
wustl-encrypted-2.0,E8:ED:F3:10:A6:FD,-71,161,2:20:54 PM,03-11-2020,49,CB
wustl-encrypted-2.0,E8:ED:F3:10:A6:FD,-71,161,2:21:05 PM,03-11-2020,49,CB
wustl-encrypted-2.0,E8:ED:F3:10:A6:FD,-71,161,2:21:20 PM,03-11-2020,49,CB
wustl-encrypted-2.0,E8:ED:F3:10:A6:FD,-71,161,2:21:39 PM,03-11-2020,49,CB
wustl-encrypted-2.0,E8:ED:F3:10:A6:FD,-74,161,2:21:54 PM,03-11-2020,49,CB
wustl-encrypted-2.0,E8:ED:F3:10:A6:FD,-74,161,2:22:09 PM,03-11-2020,49,CB
wustl-encrypted-2.0,E8:ED:F3:10:A6:FD,-72,161,2:22:21 PM,03-11-2020,49,CB
wustl-encrypted-2.0,E8:ED:F3:10:A6:FD,-71,161,2:22:35 PM,03-11-2020,49,CB
wustl-encrypted-2.0,E8:ED:F3:10:A6:FD,-72,161,2:22:46 PM,03-11-2020,49,CB
wustl-encrypted-2.0,E8:ED:F3:10:A6:FD,-72,161,2:22:56 PM,03-11-2020,49,CB
,E8:ED:F3:10:9E:E6,-74,6,2:18:05 PM,03-11-2020,49,CB
,E8:ED:F3:10:9E:E6,-74,6,2:18:11 PM,03-11-2020,49,CB
,E8:ED:F3:10:9E:E6,-74,6,2:18:19 PM,03-11-2020,49,CB
,E8:ED:F3:10:9E:E6,-74,6,2:18:28 PM,03-11-2020,49,CB
,E8:ED:F3:10:9E:E6,-73,6,2:19:05 PM,03-11-2020,49,CB
,E8:ED:F3:10:9E:E6,-73,6,2:19:15 PM,03-11-2020,49,CB
,E8:ED:F3:10:9E:E6,-73,6,2:19:28 PM,03-11-2020,49,CB
,E8:ED:F3:10:9E:E6,-75,6,2:21:05 PM,03-11-2020,49,CB
,E8:ED:F3:10:9E:E6,-72,6,2:21:20 PM,03-11-2020,49,CB
,E8:ED:F3:10:9E:E6,-72,6,2:21:39 PM,03-11-2020,49,CB
,E8:ED:F3:10:9E:E6,-71,6,2:22:21 PM,03-11-2020,49,CB
,E8:ED:F3:10:9E:E6,-71,6,2:22:35 PM,03-11-2020,49,CB
,E8:ED:F3:10:9E:E6,-71,6,2:22:46 PM,03-11-2020,49,CB
,E8:ED:F3:10:9E:E6,-71,6,2:22:56 PM,03-11-2020,49,CB
HP-Setup>be-M277 LaserJet,42:49:0F:29:70:BE,-81,6,2:17:51 PM,03-11-2020,49,CB
HP-Setup>be-M277 LaserJet,42:49:0F:29:70:BE,-81,6,2:17:54 PM,03-11-2020,49,CB
HP-Setup>be-M277 LaserJet,42:49:0F:29:70:BE,-82,6,2:17:59 PM,03-11-2020,49,CB
HP-Setup>be-M277 LaserJet,42:49:0F:29:70:BE,-82,6,2:18:05 PM,03-11-2020,49,CB
HP-Setup>be-M277 LaserJet,42:49:0F:29:70:BE,-82,6,2:18:11 PM,03-11-2020,49,CB
