SSID,BSS,RSSI,Channel,Time,Date,Test,Phone
NETGEAR-Guest,0A:A1:51:9E:35:5D,-68,4,2:39:15 PM,29-09-2020,9,CF
NETGEAR-Guest,0A:A1:51:9E:35:5D,-70,4,2:39:18 PM,29-09-2020,9,CF
NETGEAR-Guest,0A:A1:51:9E:35:5D,-70,4,2:39:21 PM,29-09-2020,9,CF
Nanoleaf Light Panels 56:a5:4c,00:55:DA:56:A5:4C,-77,1,2:39:07 PM,29-09-2020,9,CF
Nanoleaf Light Panels 56:a5:4c,00:55:DA:56:A5:4C,-77,1,2:39:11 PM,29-09-2020,9,CF
Nanoleaf Light Panels 56:a5:4c,00:55:DA:56:A5:4C,-77,1,2:39:15 PM,29-09-2020,9,CF
Nanoleaf Light Panels 56:a5:4c,00:55:DA:56:A5:4C,-77,1,2:39:18 PM,29-09-2020,9,CF
Nanoleaf Light Panels 56:a5:4c,00:55:DA:56:A5:4C,-77,1,2:39:21 PM,29-09-2020,9,CF
OneDub,5A:5B:3B:24:4B:3C,-81,44,2:39:07 PM,29-09-2020,9,CF
OneDub,5A:5B:3B:24:4B:3C,-82,44,2:39:11 PM,29-09-2020,9,CF
OneDub,5A:5B:3B:24:4B:3C,-82,44,2:39:15 PM,29-09-2020,9,CF
OneDub,5A:5B:3B:24:4B:3C,-82,44,2:39:18 PM,29-09-2020,9,CF
OneDub,5A:5B:3B:24:4B:3C,-82,44,2:39:21 PM,29-09-2020,9,CF
TP-Link_24B8,D8:47:32:E7:A8:1D,-86,149,2:39:11 PM,29-09-2020,9,CF
TP-Link_24B8,D8:47:32:E7:A8:1D,-86,149,2:39:15 PM,29-09-2020,9,CF
TP-Link_24B8,D8:47:32:E7:A8:1D,-86,149,2:39:18 PM,29-09-2020,9,CF
TP-Link_24B8,D8:47:32:E7:A8:1D,-85,149,2:39:21 PM,29-09-2020,9,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-79,1,2:39:15 PM,29-09-2020,9,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-76,1,2:39:18 PM,29-09-2020,9,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-76,1,2:39:21 PM,29-09-2020,9,CF
MySpectrumWiFi4f-5G,78:29:ED:4B:7B:4E,-88,161,2:39:07 PM,29-09-2020,9,CF
MySpectrumWiFi4f-5G,78:29:ED:4B:7B:4E,-88,161,2:39:11 PM,29-09-2020,9,CF
MySpectrumWiFi4f-5G,78:29:ED:4B:7B:4E,-88,161,2:39:15 PM,29-09-2020,9,CF
MySpectrumWiFi4f-5G,78:29:ED:4B:7B:4E,-88,161,2:39:18 PM,29-09-2020,9,CF
MySpectrumWiFi4f-5G,78:29:ED:4B:7B:4E,-88,161,2:39:21 PM,29-09-2020,9,CF
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-72,149,2:39:07 PM,29-09-2020,9,CF
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-66,149,2:39:11 PM,29-09-2020,9,CF
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-66,149,2:39:15 PM,29-09-2020,9,CF
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-73,149,2:39:18 PM,29-09-2020,9,CF
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-74,149,2:39:21 PM,29-09-2020,9,CF
TP-Link_24B8,D8:47:32:E7:A8:1E,-77,2,2:39:18 PM,29-09-2020,9,CF
TP-Link_24B8,D8:47:32:E7:A8:1E,-77,2,2:39:21 PM,29-09-2020,9,CF
NETGEAR-5G-3N-Guest,0A:A1:51:9E:35:5F,-81,153,2:39:07 PM,29-09-2020,9,CF
NETGEAR-5G-3N-Guest,0A:A1:51:9E:35:5F,-78,153,2:39:11 PM,29-09-2020,9,CF
NETGEAR-5G-3N-Guest,0A:A1:51:9E:35:5F,-79,153,2:39:15 PM,29-09-2020,9,CF
NETGEAR-5G-3N-Guest,0A:A1:51:9E:35:5F,-77,153,2:39:18 PM,29-09-2020,9,CF
NETGEAR-5G-3N-Guest,0A:A1:51:9E:35:5F,-78,153,2:39:21 PM,29-09-2020,9,CF
1W,E4:71:85:14:FF:C0,-67,1,2:39:15 PM,29-09-2020,9,CF
1W,E4:71:85:14:FF:C0,-71,1,2:39:18 PM,29-09-2020,9,CF
1W,E4:71:85:14:FF:C0,-71,1,2:39:21 PM,29-09-2020,9,CF
Hi Schanny It's Postmates,44:AD:B1:47:F6:FE,-74,1,2:39:07 PM,29-09-2020,9,CF
Hi Schanny It's Postmates,44:AD:B1:47:F6:FE,-74,1,2:39:11 PM,29-09-2020,9,CF
Hi Schanny It's Postmates,44:AD:B1:47:F6:FE,-70,1,2:39:15 PM,29-09-2020,9,CF
Hi Schanny It's Postmates,44:AD:B1:47:F6:FE,-68,1,2:39:18 PM,29-09-2020,9,CF
Hi Schanny It's Postmates,44:AD:B1:47:F6:FE,-68,1,2:39:21 PM,29-09-2020,9,CF
,D6:AB:CD:A1:6F:10,-78,1,2:39:15 PM,29-09-2020,9,CF
,D6:AB:CD:A1:6F:10,-78,1,2:39:18 PM,29-09-2020,9,CF
,D6:AB:CD:A1:6F:10,-78,1,2:39:21 PM,29-09-2020,9,CF
guysgirls2222,86:96:4E:0C:C0:E3,-89,157,2:39:15 PM,29-09-2020,9,CF
guysgirls2222,86:96:4E:0C:C0:E3,-85,157,2:39:18 PM,29-09-2020,9,CF
guysgirls2222,86:96:4E:0C:C0:E3,-85,157,2:39:21 PM,29-09-2020,9,CF
NETGEAR99,38:94:ED:FE:FB:50,-55,11,2:39:07 PM,29-09-2020,9,CF
NETGEAR99,38:94:ED:FE:FB:50,-77,11,2:39:11 PM,29-09-2020,9,CF
NETGEAR99,38:94:ED:FE:FB:50,-77,11,2:39:15 PM,29-09-2020,9,CF
NETGEAR99,38:94:ED:FE:FB:50,-77,11,2:39:18 PM,29-09-2020,9,CF
NETGEAR99,38:94:ED:FE:FB:50,-77,11,2:39:21 PM,29-09-2020,9,CF
NETGEAR47,04:A1:51:9E:35:5D,-64,4,2:39:07 PM,29-09-2020,9,CF
NETGEAR47,04:A1:51:9E:35:5D,-64,4,2:39:11 PM,29-09-2020,9,CF
NETGEAR47,04:A1:51:9E:35:5D,-66,4,2:39:15 PM,29-09-2020,9,CF
NETGEAR47,04:A1:51:9E:35:5D,-67,4,2:39:18 PM,29-09-2020,9,CF
NETGEAR47,04:A1:51:9E:35:5D,-67,4,2:39:21 PM,29-09-2020,9,CF
Hi Schanny It's Postmates,44:AD:B1:47:F6:FF,-73,157,2:39:07 PM,29-09-2020,9,CF
Hi Schanny It's Postmates,44:AD:B1:47:F6:FF,-75,157,2:39:11 PM,29-09-2020,9,CF
Hi Schanny It's Postmates,44:AD:B1:47:F6:FF,-76,157,2:39:15 PM,29-09-2020,9,CF
Hi Schanny It's Postmates,44:AD:B1:47:F6:FF,-77,157,2:39:18 PM,29-09-2020,9,CF
Hi Schanny It's Postmates,44:AD:B1:47:F6:FF,-76,157,2:39:21 PM,29-09-2020,9,CF
sizedoesntmatter-2G,6C:99:61:E0:93:06,-75,11,2:39:07 PM,29-09-2020,9,CF
sizedoesntmatter-2G,6C:99:61:E0:93:06,-74,11,2:39:11 PM,29-09-2020,9,CF
sizedoesntmatter-2G,6C:99:61:E0:93:06,-73,11,2:39:15 PM,29-09-2020,9,CF
sizedoesntmatter-2G,6C:99:61:E0:93:06,-78,11,2:39:18 PM,29-09-2020,9,CF
sizedoesntmatter-2G,6C:99:61:E0:93:06,-78,11,2:39:21 PM,29-09-2020,9,CF
MySpectrumWiFi60-2G,D8:A7:56:A0:78:66,-73,1,2:39:15 PM,29-09-2020,9,CF
MySpectrumWiFi60-2G,D8:A7:56:A0:78:66,-73,1,2:39:18 PM,29-09-2020,9,CF
MySpectrumWiFi60-2G,D8:A7:56:A0:78:66,-73,1,2:39:21 PM,29-09-2020,9,CF
,DA:47:30:E7:A8:1D,-87,149,2:39:07 PM,29-09-2020,9,CF
,DA:47:30:E7:A8:1D,-86,149,2:39:11 PM,29-09-2020,9,CF
,DA:47:30:E7:A8:1D,-86,149,2:39:15 PM,29-09-2020,9,CF
,DA:47:30:E7:A8:1D,-86,149,2:39:18 PM,29-09-2020,9,CF
,DA:47:30:E7:A8:1D,-86,149,2:39:21 PM,29-09-2020,9,CF
SpectrumSetup-D8,6C:99:61:D6:DC:DE,-74,1,2:39:07 PM,29-09-2020,9,CF
SpectrumSetup-D8,6C:99:61:D6:DC:DE,-74,1,2:39:11 PM,29-09-2020,9,CF
SpectrumSetup-D8,6C:99:61:D6:DC:DE,-74,1,2:39:15 PM,29-09-2020,9,CF
SpectrumSetup-D8,6C:99:61:D6:DC:DE,-74,1,2:39:18 PM,29-09-2020,9,CF
SpectrumSetup-D8,6C:99:61:D6:DC:DE,-74,1,2:39:21 PM,29-09-2020,9,CF
3e,E4:71:85:14:EE:8C,-76,11,2:39:21 PM,29-09-2020,9,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-68,7,2:39:07 PM,29-09-2020,9,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-68,7,2:39:11 PM,29-09-2020,9,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-72,7,2:39:15 PM,29-09-2020,9,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-71,7,2:39:18 PM,29-09-2020,9,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-71,7,2:39:21 PM,29-09-2020,9,CF
MySpectrumWiFi60-5G,D8:A7:56:A0:78:67,-85,36,2:39:11 PM,29-09-2020,9,CF
MySpectrumWiFi60-5G,D8:A7:56:A0:78:67,-83,36,2:39:15 PM,29-09-2020,9,CF
MySpectrumWiFi60-5G,D8:A7:56:A0:78:67,-85,36,2:39:18 PM,29-09-2020,9,CF
MySpectrumWiFi60-5G,D8:A7:56:A0:78:67,-81,36,2:39:21 PM,29-09-2020,9,CF
RAL9-Close,7C:DB:98:77:F8:99,-81,40,2:39:11 PM,29-09-2020,9,CF
RAL9-Close,7C:DB:98:77:F8:99,-81,40,2:39:15 PM,29-09-2020,9,CF
RAL9-Close,7C:DB:98:77:F8:99,-81,40,2:39:18 PM,29-09-2020,9,CF
RAL9-Close,7C:DB:98:77:F8:99,-78,40,2:39:21 PM,29-09-2020,9,CF
sizedoesntmatter-5G,6C:99:61:E0:93:07,-82,157,2:39:07 PM,29-09-2020,9,CF
sizedoesntmatter-5G,6C:99:61:E0:93:07,-82,157,2:39:11 PM,29-09-2020,9,CF
sizedoesntmatter-5G,6C:99:61:E0:93:07,-79,157,2:39:15 PM,29-09-2020,9,CF
sizedoesntmatter-5G,6C:99:61:E0:93:07,-78,157,2:39:18 PM,29-09-2020,9,CF
sizedoesntmatter-5G,6C:99:61:E0:93:07,-80,157,2:39:21 PM,29-09-2020,9,CF
SpectrumSetup-D8,6C:99:61:D6:DC:DF,-83,157,2:39:07 PM,29-09-2020,9,CF
SpectrumSetup-D8,6C:99:61:D6:DC:DF,-82,157,2:39:11 PM,29-09-2020,9,CF
SpectrumSetup-D8,6C:99:61:D6:DC:DF,-82,157,2:39:15 PM,29-09-2020,9,CF
SpectrumSetup-D8,6C:99:61:D6:DC:DF,-82,157,2:39:18 PM,29-09-2020,9,CF
SpectrumSetup-D8,6C:99:61:D6:DC:DF,-83,157,2:39:21 PM,29-09-2020,9,CF
NETGEAR47-5G,04:A1:51:9E:35:5F,-82,153,2:39:07 PM,29-09-2020,9,CF
NETGEAR47-5G,04:A1:51:9E:35:5F,-78,153,2:39:11 PM,29-09-2020,9,CF
NETGEAR47-5G,04:A1:51:9E:35:5F,-80,153,2:39:15 PM,29-09-2020,9,CF
NETGEAR47-5G,04:A1:51:9E:35:5F,-77,153,2:39:18 PM,29-09-2020,9,CF
NETGEAR47-5G,04:A1:51:9E:35:5F,-78,153,2:39:21 PM,29-09-2020,9,CF
My_home_and_native_LAN,E4:71:85:13:DE:DD,-68,7,2:39:07 PM,29-09-2020,9,CF
My_home_and_native_LAN,E4:71:85:13:DE:DD,-68,7,2:39:11 PM,29-09-2020,9,CF
My_home_and_native_LAN,E4:71:85:13:DE:DD,-72,7,2:39:15 PM,29-09-2020,9,CF
My_home_and_native_LAN,E4:71:85:13:DE:DD,-72,7,2:39:18 PM,29-09-2020,9,CF
My_home_and_native_LAN,E4:71:85:13:DE:DD,-72,7,2:39:21 PM,29-09-2020,9,CF
kss,5A:5B:3B:20:AC:2F,-72,11,2:39:07 PM,29-09-2020,9,CF
kss,5A:5B:3B:20:AC:2F,-71,11,2:39:11 PM,29-09-2020,9,CF
kss,5A:5B:3B:20:AC:2F,-71,11,2:39:15 PM,29-09-2020,9,CF
kss,5A:5B:3B:20:AC:2F,-71,11,2:39:18 PM,29-09-2020,9,CF
kss,5A:5B:3B:20:AC:2F,-71,11,2:39:21 PM,29-09-2020,9,CF
SuperFroMan,A0:8E:78:27:2E:2F,-91,36,2:39:07 PM,29-09-2020,9,CF
SuperFroMan,A0:8E:78:27:2E:2F,-91,36,2:39:11 PM,29-09-2020,9,CF
SuperFroMan,A0:8E:78:27:2E:2F,-91,36,2:39:15 PM,29-09-2020,9,CF
SuperFroMan,A0:8E:78:27:2E:2F,-91,36,2:39:18 PM,29-09-2020,9,CF
SuperFroMan,A0:8E:78:27:2E:2F,-91,36,2:39:21 PM,29-09-2020,9,CF
DIRECT-CA-HP ENVY 5000 series,C6:65:16:D7:E2:CA,-72,6,2:39:21 PM,29-09-2020,9,CF
Creepy Ryan,F0:81:75:F5:7A:AE,-74,11,2:39:07 PM,29-09-2020,9,CF
Creepy Ryan,F0:81:75:F5:7A:AE,-74,11,2:39:11 PM,29-09-2020,9,CF
Creepy Ryan,F0:81:75:F5:7A:AE,-73,11,2:39:15 PM,29-09-2020,9,CF
Creepy Ryan,F0:81:75:F5:7A:AE,-73,11,2:39:18 PM,29-09-2020,9,CF
Creepy Ryan,F0:81:75:F5:7A:AE,-75,11,2:39:21 PM,29-09-2020,9,CF
SpectrumSetup-77,52:78:71:37:29:75,-75,11,2:39:11 PM,29-09-2020,9,CF
SpectrumSetup-77,52:78:71:37:29:75,-75,11,2:39:15 PM,29-09-2020,9,CF
SpectrumSetup-77,52:78:71:37:29:75,-73,11,2:39:18 PM,29-09-2020,9,CF
SpectrumSetup-77,52:78:71:37:29:75,-72,11,2:39:21 PM,29-09-2020,9,CF
