SSID,BSS,RSSI,Channel,Time,Date,Test,Phone
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-77,1,3:19:10 PM,14-10-2020,37,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-77,1,3:19:13 PM,14-10-2020,37,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-79,1,3:19:17 PM,14-10-2020,37,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-80,1,3:19:21 PM,14-10-2020,37,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-79,1,3:19:24 PM,14-10-2020,37,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-81,1,3:19:27 PM,14-10-2020,37,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-79,1,3:19:31 PM,14-10-2020,37,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-86,1,3:19:35 PM,14-10-2020,37,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-83,1,3:19:39 PM,14-10-2020,37,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-86,1,3:19:43 PM,14-10-2020,37,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-84,1,3:19:47 PM,14-10-2020,37,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-87,1,3:19:52 PM,14-10-2020,37,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-87,1,3:19:56 PM,14-10-2020,37,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-84,1,3:20:01 PM,14-10-2020,37,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-84,1,3:20:07 PM,14-10-2020,37,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-84,1,3:20:14 PM,14-10-2020,37,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-84,1,3:20:21 PM,14-10-2020,37,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-84,1,3:20:27 PM,14-10-2020,37,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-85,1,3:21:07 PM,14-10-2020,37,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-91,1,3:21:17 PM,14-10-2020,37,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-84,1,3:21:26 PM,14-10-2020,37,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-84,1,3:21:36 PM,14-10-2020,37,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-73,1,3:21:44 PM,14-10-2020,37,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-73,1,3:21:54 PM,14-10-2020,37,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-74,1,3:22:07 PM,14-10-2020,37,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-76,1,3:22:18 PM,14-10-2020,37,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-76,1,3:22:23 PM,14-10-2020,37,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-79,1,3:22:27 PM,14-10-2020,37,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-79,1,3:22:35 PM,14-10-2020,37,CF
MySpectrumWiFi7f-5G,1C:B0:44:54:56:7E,-82,36,3:18:50 PM,14-10-2020,37,CF
MySpectrumWiFi7f-5G,1C:B0:44:54:56:7E,-82,36,3:18:53 PM,14-10-2020,37,CF
MySpectrumWiFi7f-5G,1C:B0:44:54:56:7E,-82,36,3:18:55 PM,14-10-2020,37,CF
MySpectrumWiFi7f-5G,1C:B0:44:54:56:7E,-82,36,3:18:59 PM,14-10-2020,37,CF
MySpectrumWiFi7f-5G,1C:B0:44:54:56:7E,-82,36,3:19:03 PM,14-10-2020,37,CF
MySpectrumWiFi7f-5G,1C:B0:44:54:56:7E,-82,36,3:19:06 PM,14-10-2020,37,CF
MySpectrumWiFi7f-5G,1C:B0:44:54:56:7E,-79,36,3:19:10 PM,14-10-2020,37,CF
MySpectrumWiFi7f-5G,1C:B0:44:54:56:7E,-80,36,3:19:13 PM,14-10-2020,37,CF
MySpectrumWiFi7f-5G,1C:B0:44:54:56:7E,-83,36,3:19:17 PM,14-10-2020,37,CF
MySpectrumWiFi7f-5G,1C:B0:44:54:56:7E,-83,36,3:19:21 PM,14-10-2020,37,CF
MySpectrumWiFi7f-5G,1C:B0:44:54:56:7E,-83,36,3:19:24 PM,14-10-2020,37,CF
MySpectrumWiFi7f-5G,1C:B0:44:54:56:7E,-83,36,3:19:27 PM,14-10-2020,37,CF
MySpectrumWiFi7f-5G,1C:B0:44:54:56:7E,-83,36,3:19:31 PM,14-10-2020,37,CF
MySpectrumWiFi7f-5G,1C:B0:44:54:56:7E,-83,36,3:19:35 PM,14-10-2020,37,CF
MySpectrumWiFi7f-5G,1C:B0:44:54:56:7E,-83,36,3:19:39 PM,14-10-2020,37,CF
MySpectrumWiFi7f-5G,1C:B0:44:54:56:7E,-83,36,3:19:43 PM,14-10-2020,37,CF
NETGEAR56,14:59:C0:C1:0F:BB,-83,9,3:20:07 PM,14-10-2020,37,CF
NETGEAR56,14:59:C0:C1:0F:BB,-83,9,3:20:14 PM,14-10-2020,37,CF
NETGEAR56,14:59:C0:C1:0F:BB,-83,9,3:20:21 PM,14-10-2020,37,CF
NETGEAR56,14:59:C0:C1:0F:BB,-83,9,3:20:27 PM,14-10-2020,37,CF
NETGEAR56,14:59:C0:C1:0F:BB,-89,9,3:20:57 PM,14-10-2020,37,CF
NETGEAR56,14:59:C0:C1:0F:BB,-89,9,3:21:07 PM,14-10-2020,37,CF
NETGEAR56,14:59:C0:C1:0F:BB,-90,9,3:21:26 PM,14-10-2020,37,CF
NETGEAR56,14:59:C0:C1:0F:BB,-90,9,3:21:36 PM,14-10-2020,37,CF
NETGEAR56,14:59:C0:C1:0F:BB,-90,9,3:21:44 PM,14-10-2020,37,CF
Teh Internetz_5G,70:8B:CD:8A:16:DC,-83,153,3:19:43 PM,14-10-2020,37,CF
Teh Internetz_5G,70:8B:CD:8A:16:DC,-83,153,3:19:47 PM,14-10-2020,37,CF
Teh Internetz_5G,70:8B:CD:8A:16:DC,-83,153,3:19:52 PM,14-10-2020,37,CF
Teh Internetz_5G,70:8B:CD:8A:16:DC,-83,153,3:19:56 PM,14-10-2020,37,CF
Teh Internetz_5G,70:8B:CD:8A:16:DC,-83,153,3:20:01 PM,14-10-2020,37,CF
Teh Internetz_5G,70:8B:CD:8A:16:DC,-83,153,3:20:07 PM,14-10-2020,37,CF
FroMan,A0:8E:78:27:2E:2E,-78,6,3:18:59 PM,14-10-2020,37,CF
FroMan,A0:8E:78:27:2E:2E,-78,6,3:19:03 PM,14-10-2020,37,CF
FroMan,A0:8E:78:27:2E:2E,-78,6,3:19:06 PM,14-10-2020,37,CF
FroMan,A0:8E:78:27:2E:2E,-74,6,3:19:10 PM,14-10-2020,37,CF
FroMan,A0:8E:78:27:2E:2E,-73,6,3:19:13 PM,14-10-2020,37,CF
FroMan,A0:8E:78:27:2E:2E,-73,6,3:19:17 PM,14-10-2020,37,CF
FroMan,A0:8E:78:27:2E:2E,-73,6,3:19:21 PM,14-10-2020,37,CF
FroMan,A0:8E:78:27:2E:2E,-73,6,3:19:24 PM,14-10-2020,37,CF
FroMan,A0:8E:78:27:2E:2E,-73,6,3:19:27 PM,14-10-2020,37,CF
FroMan,A0:8E:78:27:2E:2E,-63,6,3:19:31 PM,14-10-2020,37,CF
FroMan,A0:8E:78:27:2E:2E,-76,6,3:19:35 PM,14-10-2020,37,CF
FroMan,A0:8E:78:27:2E:2E,-70,6,3:19:39 PM,14-10-2020,37,CF
FroMan,A0:8E:78:27:2E:2E,-70,6,3:19:43 PM,14-10-2020,37,CF
FroMan,A0:8E:78:27:2E:2E,-69,6,3:19:47 PM,14-10-2020,37,CF
FroMan,A0:8E:78:27:2E:2E,-69,6,3:19:52 PM,14-10-2020,37,CF
FroMan,A0:8E:78:27:2E:2E,-69,6,3:19:56 PM,14-10-2020,37,CF
FroMan,A0:8E:78:27:2E:2E,-82,6,3:20:01 PM,14-10-2020,37,CF
FroMan,A0:8E:78:27:2E:2E,-82,6,3:20:07 PM,14-10-2020,37,CF
FroMan,A0:8E:78:27:2E:2E,-82,6,3:20:14 PM,14-10-2020,37,CF
FroMan,A0:8E:78:27:2E:2E,-82,6,3:20:21 PM,14-10-2020,37,CF
FroMan,A0:8E:78:27:2E:2E,-82,6,3:20:27 PM,14-10-2020,37,CF
FroMan,A0:8E:78:27:2E:2E,-82,6,3:21:17 PM,14-10-2020,37,CF
FroMan,A0:8E:78:27:2E:2E,-80,6,3:21:26 PM,14-10-2020,37,CF
FroMan,A0:8E:78:27:2E:2E,-73,6,3:21:36 PM,14-10-2020,37,CF
FroMan,A0:8E:78:27:2E:2E,-67,6,3:21:44 PM,14-10-2020,37,CF
FroMan,A0:8E:78:27:2E:2E,-72,6,3:21:54 PM,14-10-2020,37,CF
FroMan,A0:8E:78:27:2E:2E,-69,6,3:22:07 PM,14-10-2020,37,CF
FroMan,A0:8E:78:27:2E:2E,-81,6,3:22:18 PM,14-10-2020,37,CF
FroMan,A0:8E:78:27:2E:2E,-81,6,3:22:23 PM,14-10-2020,37,CF
FroMan,A0:8E:78:27:2E:2E,-87,6,3:22:27 PM,14-10-2020,37,CF
FroMan,A0:8E:78:27:2E:2E,-87,6,3:22:35 PM,14-10-2020,37,CF
2E Sus,D8:07:B6:75:CF:7F,-90,157,3:18:42 PM,14-10-2020,37,CF
2E Sus,D8:07:B6:75:CF:7F,-90,157,3:18:45 PM,14-10-2020,37,CF
2E Sus,D8:07:B6:75:CF:7F,-90,157,3:18:47 PM,14-10-2020,37,CF
2E Sus,D8:07:B6:75:CF:7F,-90,157,3:18:50 PM,14-10-2020,37,CF
2E Sus,D8:07:B6:75:CF:7F,-90,157,3:18:53 PM,14-10-2020,37,CF
2E Sus,D8:07:B6:75:CF:7F,-90,157,3:18:55 PM,14-10-2020,37,CF
2E Sus,D8:07:B6:75:CF:7F,-88,157,3:18:59 PM,14-10-2020,37,CF
2E Sus,D8:07:B6:75:CF:7F,-88,157,3:19:03 PM,14-10-2020,37,CF
2E Sus,D8:07:B6:75:CF:7F,-88,157,3:19:06 PM,14-10-2020,37,CF
2E Sus,D8:07:B6:75:CF:7F,-88,157,3:19:10 PM,14-10-2020,37,CF
2E Sus,D8:07:B6:75:CF:7F,-88,157,3:19:13 PM,14-10-2020,37,CF
2E Sus,D8:07:B6:75:CF:7F,-88,157,3:19:17 PM,14-10-2020,37,CF
2E Sus,D8:07:B6:75:CF:7F,-88,157,3:19:21 PM,14-10-2020,37,CF
2E Sus,D8:07:B6:75:CF:7F,-88,157,3:19:24 PM,14-10-2020,37,CF
2E Sus,D8:07:B6:75:CF:7F,-88,157,3:19:27 PM,14-10-2020,37,CF
DIRECT-CA-HP ENVY 5000 series,C6:65:16:D7:E2:CA,-78,6,3:18:59 PM,14-10-2020,37,CF
DIRECT-CA-HP ENVY 5000 series,C6:65:16:D7:E2:CA,-78,6,3:19:03 PM,14-10-2020,37,CF
DIRECT-CA-HP ENVY 5000 series,C6:65:16:D7:E2:CA,-78,6,3:19:06 PM,14-10-2020,37,CF
DIRECT-CA-HP ENVY 5000 series,C6:65:16:D7:E2:CA,-78,6,3:19:10 PM,14-10-2020,37,CF
DIRECT-CA-HP ENVY 5000 series,C6:65:16:D7:E2:CA,-78,6,3:19:13 PM,14-10-2020,37,CF
DIRECT-CA-HP ENVY 5000 series,C6:65:16:D7:E2:CA,-78,6,3:19:17 PM,14-10-2020,37,CF
DIRECT-CA-HP ENVY 5000 series,C6:65:16:D7:E2:CA,-78,6,3:19:21 PM,14-10-2020,37,CF
DIRECT-CA-HP ENVY 5000 series,C6:65:16:D7:E2:CA,-78,6,3:19:24 PM,14-10-2020,37,CF
DIRECT-CA-HP ENVY 5000 series,C6:65:16:D7:E2:CA,-74,6,3:22:27 PM,14-10-2020,37,CF
DIRECT-CA-HP ENVY 5000 series,C6:65:16:D7:E2:CA,-74,6,3:22:35 PM,14-10-2020,37,CF
MySpectrumWiFi60-5G,D8:A7:56:A0:78:67,-82,36,3:18:42 PM,14-10-2020,37,CF
MySpectrumWiFi60-5G,D8:A7:56:A0:78:67,-83,36,3:22:18 PM,14-10-2020,37,CF
MySpectrumWiFi60-5G,D8:A7:56:A0:78:67,-83,36,3:22:23 PM,14-10-2020,37,CF
MySpectrumWiFi60-5G,D8:A7:56:A0:78:67,-83,36,3:22:27 PM,14-10-2020,37,CF
MySpectrumWiFi60-5G,D8:A7:56:A0:78:67,-83,36,3:22:35 PM,14-10-2020,37,CF
lizziemich,D8:07:B6:66:C2:4B,-81,10,3:20:07 PM,14-10-2020,37,CF
lizziemich,D8:07:B6:66:C2:4B,-78,10,3:20:14 PM,14-10-2020,37,CF
lizziemich,D8:07:B6:66:C2:4B,-78,10,3:20:21 PM,14-10-2020,37,CF
lizziemich,D8:07:B6:66:C2:4B,-76,10,3:20:27 PM,14-10-2020,37,CF
lizziemich,D8:07:B6:66:C2:4B,-77,10,3:20:37 PM,14-10-2020,37,CF
lizziemich,D8:07:B6:66:C2:4B,-72,10,3:20:57 PM,14-10-2020,37,CF
lizziemich,D8:07:B6:66:C2:4B,-77,10,3:21:07 PM,14-10-2020,37,CF
lizziemich,D8:07:B6:66:C2:4B,-77,10,3:21:17 PM,14-10-2020,37,CF
lizziemich,D8:07:B6:66:C2:4B,-77,10,3:21:26 PM,14-10-2020,37,CF
lizziemich,D8:07:B6:66:C2:4B,-77,10,3:21:36 PM,14-10-2020,37,CF
R&S,1C:F2:9A:C8:AF:6E,-76,6,3:19:35 PM,14-10-2020,37,CF
R&S,1C:F2:9A:C8:AF:6E,-72,6,3:19:39 PM,14-10-2020,37,CF
R&S,1C:F2:9A:C8:AF:6E,-72,6,3:19:43 PM,14-10-2020,37,CF
R&S,1C:F2:9A:C8:AF:6E,-76,6,3:19:47 PM,14-10-2020,37,CF
R&S,1C:F2:9A:C8:AF:6E,-76,6,3:19:52 PM,14-10-2020,37,CF
R&S,1C:F2:9A:C8:AF:6E,-76,6,3:19:56 PM,14-10-2020,37,CF
R&S,1C:F2:9A:C8:AF:6E,-78,6,3:20:01 PM,14-10-2020,37,CF
R&S,1C:F2:9A:C8:AF:6E,-81,6,3:20:07 PM,14-10-2020,37,CF
R&S,1C:F2:9A:C8:AF:6E,-81,6,3:20:14 PM,14-10-2020,37,CF
R&S,1C:F2:9A:C8:AF:6E,-81,6,3:20:21 PM,14-10-2020,37,CF
R&S,1C:F2:9A:C8:AF:6E,-73,6,3:20:27 PM,14-10-2020,37,CF
R&S,1C:F2:9A:C8:AF:6E,-75,6,3:20:37 PM,14-10-2020,37,CF
R&S,1C:F2:9A:C8:AF:6E,-78,6,3:20:57 PM,14-10-2020,37,CF
R&S,1C:F2:9A:C8:AF:6E,-69,6,3:21:07 PM,14-10-2020,37,CF
R&S,1C:F2:9A:C8:AF:6E,-71,6,3:21:17 PM,14-10-2020,37,CF
R&S,1C:F2:9A:C8:AF:6E,-83,6,3:21:26 PM,14-10-2020,37,CF
R&S,1C:F2:9A:C8:AF:6E,-83,6,3:21:36 PM,14-10-2020,37,CF
R&S,1C:F2:9A:C8:AF:6E,-83,6,3:21:44 PM,14-10-2020,37,CF
R&S,1C:F2:9A:C8:AF:6E,-83,6,3:21:54 PM,14-10-2020,37,CF
MySpectrumWiFi30-2G,A0:8E:78:35:38:36,-79,6,3:18:50 PM,14-10-2020,37,CF
MySpectrumWiFi30-2G,A0:8E:78:35:38:36,-79,6,3:18:53 PM,14-10-2020,37,CF
MySpectrumWiFi30-2G,A0:8E:78:35:38:36,-79,6,3:18:55 PM,14-10-2020,37,CF
MySpectrumWiFi30-2G,A0:8E:78:35:38:36,-78,6,3:18:59 PM,14-10-2020,37,CF
MySpectrumWiFi30-2G,A0:8E:78:35:38:36,-78,6,3:19:03 PM,14-10-2020,37,CF
MySpectrumWiFi30-2G,A0:8E:78:35:38:36,-78,6,3:19:06 PM,14-10-2020,37,CF
MySpectrumWiFi30-2G,A0:8E:78:35:38:36,-78,6,3:19:10 PM,14-10-2020,37,CF
MySpectrumWiFi30-2G,A0:8E:78:35:38:36,-78,6,3:19:13 PM,14-10-2020,37,CF
MySpectrumWiFi30-2G,A0:8E:78:35:38:36,-78,6,3:19:17 PM,14-10-2020,37,CF
MySpectrumWiFi30-2G,A0:8E:78:35:38:36,-78,6,3:19:21 PM,14-10-2020,37,CF
MySpectrumWiFi30-2G,A0:8E:78:35:38:36,-78,6,3:19:24 PM,14-10-2020,37,CF
MySpectrumWiFi30-2G,A0:8E:78:35:38:36,-91,6,3:21:26 PM,14-10-2020,37,CF
MySpectrumWiFi30-2G,A0:8E:78:35:38:36,-91,6,3:21:36 PM,14-10-2020,37,CF
MySpectrumWiFi30-2G,A0:8E:78:35:38:36,-91,6,3:21:44 PM,14-10-2020,37,CF
MySpectrumWiFi30-2G,A0:8E:78:35:38:36,-84,6,3:21:54 PM,14-10-2020,37,CF
MySpectrumWiFi30-2G,A0:8E:78:35:38:36,-78,6,3:22:07 PM,14-10-2020,37,CF
MySpectrumWiFi30-2G,A0:8E:78:35:38:36,-83,6,3:22:18 PM,14-10-2020,37,CF
MySpectrumWiFi30-2G,A0:8E:78:35:38:36,-83,6,3:22:23 PM,14-10-2020,37,CF
MySpectrumWiFi30-2G,A0:8E:78:35:38:36,-83,6,3:22:27 PM,14-10-2020,37,CF
MySpectrumWiFi30-2G,A0:8E:78:35:38:36,-83,6,3:22:35 PM,14-10-2020,37,CF
R&S,1C:F2:9A:C8:AB:D2,-85,1,3:20:14 PM,14-10-2020,37,CF
R&S,1C:F2:9A:C8:AB:D2,-85,1,3:20:21 PM,14-10-2020,37,CF
R&S,1C:F2:9A:C8:AB:D2,-85,1,3:20:27 PM,14-10-2020,37,CF
R&S,1C:F2:9A:C8:AB:D2,-85,1,3:20:37 PM,14-10-2020,37,CF
R&S,1C:F2:9A:C8:AB:D2,-83,1,3:21:07 PM,14-10-2020,37,CF
R&S,1C:F2:9A:C8:AB:D2,-83,1,3:21:17 PM,14-10-2020,37,CF
R&S,1C:F2:9A:C8:AB:D2,-83,1,3:21:26 PM,14-10-2020,37,CF
RAL9-Close,7C:DB:98:77:F8:99,-82,40,3:18:42 PM,14-10-2020,37,CF
RAL9-Close,7C:DB:98:77:F8:99,-82,40,3:18:45 PM,14-10-2020,37,CF
RAL9-Close,7C:DB:98:77:F8:99,-82,40,3:18:47 PM,14-10-2020,37,CF
RAL9-Close,7C:DB:98:77:F8:99,-82,40,3:18:50 PM,14-10-2020,37,CF
RAL9-Close,7C:DB:98:77:F8:99,-82,40,3:18:53 PM,14-10-2020,37,CF
RAL9-Close,7C:DB:98:77:F8:99,-82,40,3:18:55 PM,14-10-2020,37,CF
RAL9-Close,7C:DB:98:77:F8:99,-82,40,3:18:59 PM,14-10-2020,37,CF
RAL9-Close,7C:DB:98:77:F8:99,-82,40,3:19:03 PM,14-10-2020,37,CF
RAL9-Close,7C:DB:98:77:F8:99,-82,40,3:19:06 PM,14-10-2020,37,CF
RAL9-Close,7C:DB:98:77:F8:99,-82,40,3:19:10 PM,14-10-2020,37,CF
RAL9-Close,7C:DB:98:77:F8:99,-82,40,3:19:13 PM,14-10-2020,37,CF
RAL9-Close,7C:DB:98:77:F8:99,-82,40,3:19:17 PM,14-10-2020,37,CF
RAL9-Close,7C:DB:98:77:F8:99,-82,40,3:19:21 PM,14-10-2020,37,CF
RAL9-Close,7C:DB:98:77:F8:99,-82,40,3:19:24 PM,14-10-2020,37,CF
RAL9-Close,7C:DB:98:77:F8:99,-82,40,3:19:27 PM,14-10-2020,37,CF
RAL9-Close,7C:DB:98:77:F8:99,-81,40,3:22:18 PM,14-10-2020,37,CF
RAL9-Close,7C:DB:98:77:F8:99,-81,40,3:22:23 PM,14-10-2020,37,CF
RAL9-Close,7C:DB:98:77:F8:99,-81,40,3:22:27 PM,14-10-2020,37,CF
RAL9-Close,7C:DB:98:77:F8:99,-81,40,3:22:35 PM,14-10-2020,37,CF
Nanoleaf Light Panels 56:a5:4c,00:55:DA:56:A5:4C,-66,1,3:18:45 PM,14-10-2020,37,CF
Nanoleaf Light Panels 56:a5:4c,00:55:DA:56:A5:4C,-68,1,3:18:47 PM,14-10-2020,37,CF
Nanoleaf Light Panels 56:a5:4c,00:55:DA:56:A5:4C,-68,1,3:18:50 PM,14-10-2020,37,CF
Nanoleaf Light Panels 56:a5:4c,00:55:DA:56:A5:4C,-68,1,3:18:53 PM,14-10-2020,37,CF
Nanoleaf Light Panels 56:a5:4c,00:55:DA:56:A5:4C,-68,1,3:18:55 PM,14-10-2020,37,CF
Nanoleaf Light Panels 56:a5:4c,00:55:DA:56:A5:4C,-68,1,3:18:59 PM,14-10-2020,37,CF
Nanoleaf Light Panels 56:a5:4c,00:55:DA:56:A5:4C,-68,1,3:19:03 PM,14-10-2020,37,CF
Nanoleaf Light Panels 56:a5:4c,00:55:DA:56:A5:4C,-68,1,3:19:06 PM,14-10-2020,37,CF
Nanoleaf Light Panels 56:a5:4c,00:55:DA:56:A5:4C,-68,1,3:19:10 PM,14-10-2020,37,CF
Nanoleaf Light Panels 56:a5:4c,00:55:DA:56:A5:4C,-68,1,3:19:13 PM,14-10-2020,37,CF
Nanoleaf Light Panels 56:a5:4c,00:55:DA:56:A5:4C,-68,1,3:19:17 PM,14-10-2020,37,CF
