SSID,BSS,RSSI,Channel,Time,Date,Test,Phone
3E,D8:07:B6:80:76:23,-92,157,3:13:24 PM,14-10-2020,35,CB
SpectrumSetup-9D,02:78:71:80:CD:9C,-84,44,3:13:00 PM,14-10-2020,35,CB
SpectrumSetup-9D,02:78:71:80:CD:9C,-82,44,3:13:05 PM,14-10-2020,35,CB
SpectrumSetup-9D,02:78:71:80:CD:9C,-82,44,3:13:11 PM,14-10-2020,35,CB
SpectrumSetup-9D,02:78:71:80:CD:9C,-81,44,3:13:17 PM,14-10-2020,35,CB
SpectrumSetup-9D,02:78:71:80:CD:9C,-81,44,3:13:24 PM,14-10-2020,35,CB
2W,B0:E4:D5:0C:CC:45,-86,149,3:13:00 PM,14-10-2020,35,CB
2W,B0:E4:D5:0C:CC:45,-82,149,3:13:05 PM,14-10-2020,35,CB
2W,B0:E4:D5:0C:CC:45,-80,149,3:13:11 PM,14-10-2020,35,CB
2W,B0:E4:D5:0C:CC:45,-81,149,3:13:17 PM,14-10-2020,35,CB
2W,B0:E4:D5:0C:CC:45,-80,149,3:13:24 PM,14-10-2020,35,CB
sizedoesntmatter-2G,6C:99:61:E0:93:06,-70,11,3:13:00 PM,14-10-2020,35,CB
sizedoesntmatter-2G,6C:99:61:E0:93:06,-70,11,3:13:05 PM,14-10-2020,35,CB
sizedoesntmatter-2G,6C:99:61:E0:93:06,-71,11,3:13:24 PM,14-10-2020,35,CB
Washington6652.B3,48:DD:0C:97:F1:C6,-88,48,3:13:00 PM,14-10-2020,35,CB
Washington6652.B3,48:DD:0C:97:F1:C6,-88,48,3:13:05 PM,14-10-2020,35,CB
Washington6652.B3,48:DD:0C:97:F1:C6,-88,48,3:13:11 PM,14-10-2020,35,CB
Washington6652.B3,48:DD:0C:97:F1:C6,-88,48,3:13:17 PM,14-10-2020,35,CB
NETGEAR47,04:A1:51:9E:35:5D,-64,3,3:13:00 PM,14-10-2020,35,CB
NETGEAR47,04:A1:51:9E:35:5D,-64,3,3:13:05 PM,14-10-2020,35,CB
NETGEAR47,04:A1:51:9E:35:5D,-72,3,3:13:11 PM,14-10-2020,35,CB
NETGEAR47,04:A1:51:9E:35:5D,-64,3,3:13:17 PM,14-10-2020,35,CB
NETGEAR47,04:A1:51:9E:35:5D,-65,3,3:13:24 PM,14-10-2020,35,CB
2W,B0:E4:D5:18:07:3D,-80,149,3:13:00 PM,14-10-2020,35,CB
2W,B0:E4:D5:18:07:3D,-77,149,3:13:05 PM,14-10-2020,35,CB
2W,B0:E4:D5:18:07:3D,-78,149,3:13:11 PM,14-10-2020,35,CB
2W,B0:E4:D5:18:07:3D,-76,149,3:13:17 PM,14-10-2020,35,CB
2W,B0:E4:D5:18:07:3D,-79,149,3:13:24 PM,14-10-2020,35,CB
sizedoesntmatter-5G,6C:99:61:E0:93:07,-75,157,3:13:00 PM,14-10-2020,35,CB
sizedoesntmatter-5G,6C:99:61:E0:93:07,-76,157,3:13:05 PM,14-10-2020,35,CB
sizedoesntmatter-5G,6C:99:61:E0:93:07,-77,157,3:13:11 PM,14-10-2020,35,CB
sizedoesntmatter-5G,6C:99:61:E0:93:07,-76,157,3:13:17 PM,14-10-2020,35,CB
sizedoesntmatter-5G,6C:99:61:E0:93:07,-76,157,3:13:24 PM,14-10-2020,35,CB
,C6:98:5C:81:05:22,-84,6,3:13:11 PM,14-10-2020,35,CB
,C6:98:5C:81:05:22,-77,6,3:13:17 PM,14-10-2020,35,CB
,C6:98:5C:81:05:22,-82,6,3:13:24 PM,14-10-2020,35,CB
DIRECT-CA-HP ENVY 5000 series,C6:65:16:D7:E2:CA,-76,6,3:13:00 PM,14-10-2020,35,CB
DIRECT-CA-HP ENVY 5000 series,C6:65:16:D7:E2:CA,-73,6,3:13:05 PM,14-10-2020,35,CB
DIRECT-CA-HP ENVY 5000 series,C6:65:16:D7:E2:CA,-66,6,3:13:11 PM,14-10-2020,35,CB
DIRECT-CA-HP ENVY 5000 series,C6:65:16:D7:E2:CA,-72,6,3:13:17 PM,14-10-2020,35,CB
DIRECT-CA-HP ENVY 5000 series,C6:65:16:D7:E2:CA,-73,6,3:13:24 PM,14-10-2020,35,CB
,EA:07:B6:75:CF:7F,-77,157,3:13:00 PM,14-10-2020,35,CB
,EA:07:B6:75:CF:7F,-77,157,3:13:05 PM,14-10-2020,35,CB
,EA:07:B6:75:CF:7F,-77,157,3:13:11 PM,14-10-2020,35,CB
,EA:07:B6:75:CF:7F,-72,157,3:13:17 PM,14-10-2020,35,CB
,EA:07:B6:75:CF:7F,-72,157,3:13:24 PM,14-10-2020,35,CB
SpectrumSetup-77,52:78:71:37:29:75,-79,11,3:13:17 PM,14-10-2020,35,CB
SpectrumSetup-77,52:78:71:37:29:75,-79,11,3:13:24 PM,14-10-2020,35,CB
Nanoleaf Light Panels 56:a5:4c,00:55:DA:56:A5:4C,-84,1,3:13:24 PM,14-10-2020,35,CB
SpectrumSetup-5F,5A:5B:3B:47:75:5D,-81,11,3:13:00 PM,14-10-2020,35,CB
SpectrumSetup-5F,5A:5B:3B:47:75:5D,-75,11,3:13:05 PM,14-10-2020,35,CB
SpectrumSetup-5F,5A:5B:3B:47:75:5D,-73,11,3:13:11 PM,14-10-2020,35,CB
SpectrumSetup-5F,5A:5B:3B:47:75:5D,-74,11,3:13:17 PM,14-10-2020,35,CB
SpectrumSetup-5F,5A:5B:3B:47:75:5D,-74,11,3:13:24 PM,14-10-2020,35,CB
kss,5A:5B:3B:20:AC:2F,-72,11,3:13:00 PM,14-10-2020,35,CB
kss,5A:5B:3B:20:AC:2F,-72,11,3:13:05 PM,14-10-2020,35,CB
kss,5A:5B:3B:20:AC:2F,-72,11,3:13:11 PM,14-10-2020,35,CB
kss,5A:5B:3B:20:AC:2F,-77,11,3:13:17 PM,14-10-2020,35,CB
kss,5A:5B:3B:20:AC:2F,-74,11,3:13:24 PM,14-10-2020,35,CB
Epworth Staff PCs,0E:8D:CB:C4:E4:BA,-90,112,3:13:00 PM,14-10-2020,35,CB
Epworth Staff PCs,0E:8D:CB:C4:E4:BA,-90,112,3:13:05 PM,14-10-2020,35,CB
NETGEAR26_almond,E4:71:85:14:BC:2C,-80,8,3:13:00 PM,14-10-2020,35,CB
NETGEAR26_almond,E4:71:85:14:BC:2C,-84,8,3:13:11 PM,14-10-2020,35,CB
NETGEAR26_almond,E4:71:85:14:BC:2C,-85,8,3:13:17 PM,14-10-2020,35,CB
NETGEAR26_almond,E4:71:85:14:BC:2C,-83,8,3:13:24 PM,14-10-2020,35,CB
,48:DD:0C:97:F1:C8,-88,48,3:13:00 PM,14-10-2020,35,CB
,48:DD:0C:97:F1:C8,-88,48,3:13:05 PM,14-10-2020,35,CB
,48:DD:0C:97:F1:C8,-88,48,3:13:11 PM,14-10-2020,35,CB
,48:DD:0C:97:F1:C8,-88,48,3:13:17 PM,14-10-2020,35,CB
SpectrumSetup-77,52:78:71:37:29:76,-84,44,3:13:00 PM,14-10-2020,35,CB
SpectrumSetup-77,52:78:71:37:29:76,-84,44,3:13:05 PM,14-10-2020,35,CB
SpectrumSetup-77,52:78:71:37:29:76,-84,44,3:13:11 PM,14-10-2020,35,CB
SpectrumSetup-77,52:78:71:37:29:76,-84,44,3:13:17 PM,14-10-2020,35,CB
SpectrumSetup-77,52:78:71:37:29:76,-84,44,3:13:24 PM,14-10-2020,35,CB
NETGEAR47-5G,04:A1:51:9E:35:5F,-83,153,3:13:00 PM,14-10-2020,35,CB
NETGEAR47-5G,04:A1:51:9E:35:5F,-80,153,3:13:05 PM,14-10-2020,35,CB
NETGEAR47-5G,04:A1:51:9E:35:5F,-80,153,3:13:11 PM,14-10-2020,35,CB
NETGEAR47-5G,04:A1:51:9E:35:5F,-79,153,3:13:17 PM,14-10-2020,35,CB
NETGEAR47-5G,04:A1:51:9E:35:5F,-81,153,3:13:24 PM,14-10-2020,35,CB
MySpectrumWiFi60-2G,D8:A7:56:A0:78:66,-78,1,3:13:00 PM,14-10-2020,35,CB
MySpectrumWiFi60-2G,D8:A7:56:A0:78:66,-81,1,3:13:11 PM,14-10-2020,35,CB
MySpectrumWiFi60-2G,D8:A7:56:A0:78:66,-81,1,3:13:17 PM,14-10-2020,35,CB
MySpectrumWiFi60-2G,D8:A7:56:A0:78:66,-81,1,3:13:24 PM,14-10-2020,35,CB
SpectrumSetup-F8,F0:81:75:C4:AE:FE,-89,6,3:13:00 PM,14-10-2020,35,CB
SpectrumSetup-F8,F0:81:75:C4:AE:FE,-79,6,3:13:11 PM,14-10-2020,35,CB
SpectrumSetup-F8,F0:81:75:C4:AE:FE,-85,6,3:13:17 PM,14-10-2020,35,CB
SpectrumSetup-F8,F0:81:75:C4:AE:FE,-85,6,3:13:24 PM,14-10-2020,35,CB
SpectrumSetup-5F,5A:5B:3B:47:75:5E,-87,44,3:13:00 PM,14-10-2020,35,CB
SpectrumSetup-5F,5A:5B:3B:47:75:5E,-87,44,3:13:05 PM,14-10-2020,35,CB
SpectrumSetup-5F,5A:5B:3B:47:75:5E,-87,44,3:13:11 PM,14-10-2020,35,CB
SpectrumSetup-5F,5A:5B:3B:47:75:5E,-87,44,3:13:17 PM,14-10-2020,35,CB
SpectrumSetup-5F,5A:5B:3B:47:75:5E,-86,44,3:13:24 PM,14-10-2020,35,CB
,CE:F4:11:68:75:BD,-72,149,3:13:00 PM,14-10-2020,35,CB
2W,CC:F4:11:68:75:C2,-64,11,3:13:00 PM,14-10-2020,35,CB
2W,CC:F4:11:68:75:C2,-64,11,3:13:05 PM,14-10-2020,35,CB
2W,CC:F4:11:68:75:C2,-65,11,3:13:11 PM,14-10-2020,35,CB
2W,CC:F4:11:68:75:C2,-64,11,3:13:17 PM,14-10-2020,35,CB
2W,CC:F4:11:68:75:C2,-65,11,3:13:24 PM,14-10-2020,35,CB
,EA:07:B6:80:76:23,-91,157,3:13:17 PM,14-10-2020,35,CB
,EA:07:B6:80:76:23,-88,157,3:13:24 PM,14-10-2020,35,CB
6675washington,52:78:71:B3:98:69,-66,1,3:13:00 PM,14-10-2020,35,CB
6675washington,52:78:71:B3:98:69,-66,1,3:13:05 PM,14-10-2020,35,CB
6675washington,52:78:71:B3:98:69,-66,1,3:13:11 PM,14-10-2020,35,CB
6675washington,52:78:71:B3:98:69,-66,1,3:13:17 PM,14-10-2020,35,CB
MySpectrumWiFi60-5G,D8:A7:56:A0:78:67,-86,36,3:13:00 PM,14-10-2020,35,CB
MySpectrumWiFi60-5G,D8:A7:56:A0:78:67,-83,36,3:13:05 PM,14-10-2020,35,CB
MySpectrumWiFi60-5G,D8:A7:56:A0:78:67,-86,36,3:13:11 PM,14-10-2020,35,CB
MySpectrumWiFi60-5G,D8:A7:56:A0:78:67,-86,36,3:13:17 PM,14-10-2020,35,CB
MySpectrumWiFi60-5G,D8:A7:56:A0:78:67,-85,36,3:13:24 PM,14-10-2020,35,CB
Creepy Ryan,F0:81:75:F5:7A:AE,-81,11,3:13:00 PM,14-10-2020,35,CB
Creepy Ryan,F0:81:75:F5:7A:AE,-84,11,3:13:11 PM,14-10-2020,35,CB
Creepy Ryan,F0:81:75:F5:7A:AE,-84,11,3:13:17 PM,14-10-2020,35,CB
Creepy Ryan,F0:81:75:F5:7A:AE,-84,11,3:13:24 PM,14-10-2020,35,CB
SpectrumSetup-F8,F0:81:75:C4:AE:FF,-78,44,3:13:00 PM,14-10-2020,35,CB
SpectrumSetup-F8,F0:81:75:C4:AE:FF,-78,44,3:13:05 PM,14-10-2020,35,CB
SpectrumSetup-F8,F0:81:75:C4:AE:FF,-78,44,3:13:11 PM,14-10-2020,35,CB
SpectrumSetup-F8,F0:81:75:C4:AE:FF,-78,44,3:13:17 PM,14-10-2020,35,CB
SpectrumSetup-F8,F0:81:75:C4:AE:FF,-85,44,3:13:24 PM,14-10-2020,35,CB
RAL9-Far,7C:DB:98:77:F8:98,-81,5,3:13:11 PM,14-10-2020,35,CB
RAL9-Far,7C:DB:98:77:F8:98,-81,5,3:13:17 PM,14-10-2020,35,CB
RAL9-Far,7C:DB:98:77:F8:98,-82,5,3:13:24 PM,14-10-2020,35,CB
SpectrumSetup-38,44:AD:B1:50:0D:3E,-85,11,3:13:00 PM,14-10-2020,35,CB
SpectrumSetup-38,44:AD:B1:50:0D:3E,-80,11,3:13:11 PM,14-10-2020,35,CB
SpectrumSetup-38,44:AD:B1:50:0D:3E,-80,11,3:13:17 PM,14-10-2020,35,CB
SpectrumSetup-38,44:AD:B1:50:0D:3E,-80,11,3:13:24 PM,14-10-2020,35,CB
NETGEAR99-5G,38:94:ED:FE:FB:54,-84,48,3:13:00 PM,14-10-2020,35,CB
NETGEAR99-5G,38:94:ED:FE:FB:54,-84,48,3:13:05 PM,14-10-2020,35,CB
NETGEAR99-5G,38:94:ED:FE:FB:54,-91,48,3:13:11 PM,14-10-2020,35,CB
NETGEAR99-5G,38:94:ED:FE:FB:54,-91,48,3:13:17 PM,14-10-2020,35,CB
NETGEAR99-5G,38:94:ED:FE:FB:54,-91,48,3:13:24 PM,14-10-2020,35,CB
2W,CC:F4:11:68:75:BE,-70,149,3:13:00 PM,14-10-2020,35,CB
2W,CC:F4:11:68:75:BE,-69,149,3:13:05 PM,14-10-2020,35,CB
2W,CC:F4:11:68:75:BE,-65,149,3:13:11 PM,14-10-2020,35,CB
2W,CC:F4:11:68:75:BE,-67,149,3:13:17 PM,14-10-2020,35,CB
2W,CC:F4:11:68:75:BE,-68,149,3:13:24 PM,14-10-2020,35,CB
Creepy Ryan,F0:81:75:F5:7A:AF,-81,157,3:13:00 PM,14-10-2020,35,CB
Creepy Ryan,F0:81:75:F5:7A:AF,-86,157,3:13:05 PM,14-10-2020,35,CB
Creepy Ryan,F0:81:75:F5:7A:AF,-86,157,3:13:11 PM,14-10-2020,35,CB
Creepy Ryan,F0:81:75:F5:7A:AF,-86,157,3:13:17 PM,14-10-2020,35,CB
Creepy Ryan,F0:81:75:F5:7A:AF,-87,157,3:13:24 PM,14-10-2020,35,CB
MySpectrumWiFi5c-2G,34:6B:46:48:33:62,-76,6,3:13:00 PM,14-10-2020,35,CB
MySpectrumWiFi5c-2G,34:6B:46:48:33:62,-76,6,3:13:05 PM,14-10-2020,35,CB
MySpectrumWiFi5c-2G,34:6B:46:48:33:62,-76,6,3:13:11 PM,14-10-2020,35,CB
MySpectrumWiFi5c-2G,34:6B:46:48:33:62,-76,6,3:13:17 PM,14-10-2020,35,CB
Wustl 3.0,5A:5B:3B:35:B0:04,-77,11,3:13:00 PM,14-10-2020,35,CB
Wustl 3.0,5A:5B:3B:35:B0:04,-84,11,3:13:11 PM,14-10-2020,35,CB
Wustl 3.0,5A:5B:3B:35:B0:04,-79,11,3:13:17 PM,14-10-2020,35,CB
Wustl 3.0,5A:5B:3B:35:B0:04,-79,11,3:13:24 PM,14-10-2020,35,CB
RAL9-Close,7C:DB:98:77:F8:99,-85,40,3:13:00 PM,14-10-2020,35,CB
RAL9-Close,7C:DB:98:77:F8:99,-86,40,3:13:05 PM,14-10-2020,35,CB
RAL9-Close,7C:DB:98:77:F8:99,-87,40,3:13:11 PM,14-10-2020,35,CB
RAL9-Close,7C:DB:98:77:F8:99,-89,40,3:13:17 PM,14-10-2020,35,CB
RAL9-Close,7C:DB:98:77:F8:99,-85,40,3:13:24 PM,14-10-2020,35,CB
SpectrumSetup-38,44:AD:B1:50:0D:3F,-84,157,3:13:00 PM,14-10-2020,35,CB
SpectrumSetup-38,44:AD:B1:50:0D:3F,-84,157,3:13:05 PM,14-10-2020,35,CB
SpectrumSetup-38,44:AD:B1:50:0D:3F,-87,157,3:13:11 PM,14-10-2020,35,CB
SpectrumSetup-38,44:AD:B1:50:0D:3F,-87,157,3:13:17 PM,14-10-2020,35,CB
SpectrumSetup-38,44:AD:B1:50:0D:3F,-88,157,3:13:24 PM,14-10-2020,35,CB
Training,1E:8D:CB:C4:E4:BA,-90,112,3:13:00 PM,14-10-2020,35,CB
Training,1E:8D:CB:C4:E4:BA,-90,112,3:13:05 PM,14-10-2020,35,CB
dropitlikeitshotspot,20:9A:7D:16:2C:76,-82,6,3:13:00 PM,14-10-2020,35,CB
dropitlikeitshotspot,20:9A:7D:16:2C:76,-82,6,3:13:05 PM,14-10-2020,35,CB
dropitlikeitshotspot,20:9A:7D:16:2C:76,-79,6,3:13:11 PM,14-10-2020,35,CB
dropitlikeitshotspot,20:9A:7D:16:2C:76,-79,6,3:13:17 PM,14-10-2020,35,CB
dropitlikeitshotspot,20:9A:7D:16:2C:76,-74,6,3:13:24 PM,14-10-2020,35,CB
Phones,0A:8D:CB:C4:E4:BA,-90,112,3:13:00 PM,14-10-2020,35,CB
Phones,0A:8D:CB:C4:E4:BA,-90,112,3:13:05 PM,14-10-2020,35,CB
MySpectrumWiFi30-2G,A0:8E:78:35:38:36,-86,6,3:13:24 PM,14-10-2020,35,CB
Wustl 3.0,5A:5B:3B:35:B0:05,-89,44,3:13:00 PM,14-10-2020,35,CB
Wustl 3.0,5A:5B:3B:35:B0:05,-89,44,3:13:05 PM,14-10-2020,35,CB
Wustl 3.0,5A:5B:3B:35:B0:05,-83,44,3:13:11 PM,14-10-2020,35,CB
Wustl 3.0,5A:5B:3B:35:B0:05,-86,44,3:13:17 PM,14-10-2020,35,CB
Wustl 3.0,5A:5B:3B:35:B0:05,-86,44,3:13:24 PM,14-10-2020,35,CB
MySpectrumWiFi4f-5G,78:29:ED:4B:7B:4E,-91,157,3:13:17 PM,14-10-2020,35,CB
MySpectrumWiFi4f-5G,78:29:ED:4B:7B:4E,-91,157,3:13:24 PM,14-10-2020,35,CB
,32:8D:CB:C4:E4:BA,-91,112,3:13:00 PM,14-10-2020,35,CB
,32:8D:CB:C4:E4:BA,-91,112,3:13:05 PM,14-10-2020,35,CB
dropitlikeitshotspot,20:9A:7D:16:2C:77,-79,157,3:13:00 PM,14-10-2020,35,CB
dropitlikeitshotspot,20:9A:7D:16:2C:77,-82,157,3:13:05 PM,14-10-2020,35,CB
dropitlikeitshotspot,20:9A:7D:16:2C:77,-83,157,3:13:11 PM,14-10-2020,35,CB
dropitlikeitshotspot,20:9A:7D:16:2C:77,-78,157,3:13:17 PM,14-10-2020,35,CB
dropitlikeitshotspot,20:9A:7D:16:2C:77,-81,157,3:13:24 PM,14-10-2020,35,CB
SpectrumSetup-D8,6C:99:61:D6:DC:DE,-80,6,3:13:00 PM,14-10-2020,35,CB
2E Sus,D8:07:B6:75:CF:80,-73,2,3:13:00 PM,14-10-2020,35,CB
2E Sus,D8:07:B6:75:CF:80,-75,2,3:13:05 PM,14-10-2020,35,CB
2E Sus,D8:07:B6:75:CF:80,-74,2,3:13:11 PM,14-10-2020,35,CB
2E Sus,D8:07:B6:75:CF:80,-73,2,3:13:17 PM,14-10-2020,35,CB
2E Sus,D8:07:B6:75:CF:80,-75,2,3:13:24 PM,14-10-2020,35,CB
SpectrumSetup-DD,7A:5B:3B:20:54:DB,-70,6,3:13:00 PM,14-10-2020,35,CB
SpectrumSetup-DD,7A:5B:3B:20:54:DB,-74,6,3:13:05 PM,14-10-2020,35,CB
SpectrumSetup-DD,7A:5B:3B:20:54:DB,-75,6,3:13:11 PM,14-10-2020,35,CB
SpectrumSetup-DD,7A:5B:3B:20:54:DB,-74,6,3:13:17 PM,14-10-2020,35,CB
SpectrumSetup-DD,7A:5B:3B:20:54:DB,-74,6,3:13:24 PM,14-10-2020,35,CB
SpectrumSetup-D8,6C:99:61:D6:DC:DF,-84,44,3:13:00 PM,14-10-2020,35,CB
SpectrumSetup-D8,6C:99:61:D6:DC:DF,-84,44,3:13:05 PM,14-10-2020,35,CB
SpectrumSetup-D8,6C:99:61:D6:DC:DF,-80,44,3:13:11 PM,14-10-2020,35,CB
SpectrumSetup-D8,6C:99:61:D6:DC:DF,-80,44,3:13:17 PM,14-10-2020,35,CB
SpectrumSetup-D8,6C:99:61:D6:DC:DF,-80,44,3:13:24 PM,14-10-2020,35,CB
Client WiFi,1A:8D:CB:C4:E4:BA,-90,112,3:13:00 PM,14-10-2020,35,CB
Client WiFi,1A:8D:CB:C4:E4:BA,-90,112,3:13:05 PM,14-10-2020,35,CB
75apartment12,F0:81:75:F5:09:EE,-84,6,3:13:11 PM,14-10-2020,35,CB
75apartment12,F0:81:75:F5:09:EE,-83,6,3:13:17 PM,14-10-2020,35,CB
75apartment12,F0:81:75:F5:09:EE,-83,6,3:13:24 PM,14-10-2020,35,CB
SpectrumSetup-DD,7A:5B:3B:20:54:DC,-80,44,3:13:24 PM,14-10-2020,35,CB
Catfish Society,5A:5B:3B:8E:8D:38,-80,1,3:13:11 PM,14-10-2020,35,CB
Catfish Society,5A:5B:3B:8E:8D:38,-80,1,3:13:17 PM,14-10-2020,35,CB
Catfish Society,5A:5B:3B:8E:8D:38,-84,1,3:13:24 PM,14-10-2020,35,CB
75apartment12,F0:81:75:F5:09:EF,-85,157,3:13:00 PM,14-10-2020,35,CB
75apartment12,F0:81:75:F5:09:EF,-85,157,3:13:05 PM,14-10-2020,35,CB
75apartment12,F0:81:75:F5:09:EF,-84,157,3:13:11 PM,14-10-2020,35,CB
75apartment12,F0:81:75:F5:09:EF,-85,157,3:13:17 PM,14-10-2020,35,CB
75apartment12,F0:81:75:F5:09:EF,-84,157,3:13:24 PM,14-10-2020,35,CB
,62:45:B1:F6:B4:47,-83,161,3:13:00 PM,14-10-2020,35,CB
,62:45:B1:F6:B4:47,-83,161,3:13:05 PM,14-10-2020,35,CB
,62:45:B1:F6:B4:47,-84,161,3:13:11 PM,14-10-2020,35,CB
