SSID,BSS,RSSI,Channel,Time,Date,Test,Phone
eduroam,E8:ED:F3:58:9E:6F,-83,36,2:58:40 PM,03-11-2020,54,CB
eduroam,E8:ED:F3:58:9E:6F,-83,36,2:59:05 PM,03-11-2020,54,CB
wustl-guest-2.0,50:17:FF:B3:3F:83,-73,1,2:55:42 PM,03-11-2020,54,CB
wustl-guest-2.0,50:17:FF:B3:3F:83,-73,1,2:55:45 PM,03-11-2020,54,CB
wustl-guest-2.0,50:17:FF:B3:3F:83,-73,1,2:55:50 PM,03-11-2020,54,CB
wustl-guest-2.0,50:17:FF:B3:3F:83,-97,1,2:55:59 PM,03-11-2020,54,CB
wustl-guest-2.0,50:17:FF:B3:3F:83,-72,1,2:56:20 PM,03-11-2020,54,CB
wustl-guest-2.0,50:17:FF:B3:3F:83,-74,1,2:56:35 PM,03-11-2020,54,CB
wustl-guest-2.0,50:17:FF:B3:3F:83,-74,1,2:58:16 PM,03-11-2020,54,CB
wustl-guest-2.0,50:17:FF:B3:3F:83,-74,1,2:58:40 PM,03-11-2020,54,CB
wustl-guest-2.0,50:17:FF:B3:3F:83,-73,1,2:59:05 PM,03-11-2020,54,CB
wustl-guest-2.0,50:17:FF:B3:3F:83,-73,1,2:59:25 PM,03-11-2020,54,CB
wustl-encrypted-2.0,E8:ED:F3:10:A3:62,-76,11,2:55:42 PM,03-11-2020,54,CB
wustl-encrypted-2.0,E8:ED:F3:10:A3:62,-76,11,2:55:45 PM,03-11-2020,54,CB
wustl-encrypted-2.0,E8:ED:F3:10:A3:62,-76,11,2:55:50 PM,03-11-2020,54,CB
wustl-encrypted-2.0,E8:ED:F3:10:A3:62,-78,11,2:55:59 PM,03-11-2020,54,CB
wustl-encrypted-2.0,E8:ED:F3:10:A3:62,-78,11,2:56:20 PM,03-11-2020,54,CB
wustl-encrypted-2.0,E8:ED:F3:10:A3:62,-76,11,2:57:32 PM,03-11-2020,54,CB
wustl-encrypted-2.0,E8:ED:F3:10:A3:62,-75,11,2:57:47 PM,03-11-2020,54,CB
wustl-encrypted-2.0,E8:ED:F3:10:A3:62,-77,11,2:58:16 PM,03-11-2020,54,CB
wustl-encrypted-2.0,E8:ED:F3:10:A3:62,-77,11,2:58:40 PM,03-11-2020,54,CB
wustl-encrypted-2.0,E8:ED:F3:10:A3:62,-76,11,2:59:25 PM,03-11-2020,54,CB
WUSM-secure,50:17:FF:B3:3F:8E,-75,60,2:55:45 PM,03-11-2020,54,CB
WUSM-secure,50:17:FF:B3:3F:8E,-76,60,2:55:50 PM,03-11-2020,54,CB
WUSM-secure,50:17:FF:B3:3F:8E,-76,60,2:55:59 PM,03-11-2020,54,CB
WUSM-secure,50:17:FF:B3:3F:8E,-77,60,2:56:20 PM,03-11-2020,54,CB
WUSM-secure,50:17:FF:B3:3F:8E,-75,60,2:56:35 PM,03-11-2020,54,CB
WUSM-secure,50:17:FF:B3:3F:8E,-77,60,2:56:56 PM,03-11-2020,54,CB
WUSM-secure,50:17:FF:B3:3F:8E,-74,60,2:57:14 PM,03-11-2020,54,CB
WUSM-secure,50:17:FF:B3:3F:8E,-77,60,2:57:32 PM,03-11-2020,54,CB
WUSM-secure,50:17:FF:B3:3F:8E,-74,60,2:57:47 PM,03-11-2020,54,CB
WUSM-secure,50:17:FF:B3:3F:8E,-74,60,2:58:16 PM,03-11-2020,54,CB
WUSM-secure,50:17:FF:B3:3F:8E,-76,60,2:58:40 PM,03-11-2020,54,CB
WUSM-secure,50:17:FF:B3:3F:8E,-77,60,2:59:05 PM,03-11-2020,54,CB
WUSM-secure,50:17:FF:B3:3F:8E,-76,60,2:59:25 PM,03-11-2020,54,CB
WUSM-secure,50:17:FF:B3:3F:8E,-79,60,2:59:57 PM,03-11-2020,54,CB
,E8:ED:F3:58:A1:86,-87,1,2:55:42 PM,03-11-2020,54,CB
,E8:ED:F3:58:A1:86,-87,1,2:55:45 PM,03-11-2020,54,CB
,E8:ED:F3:58:A1:86,-87,1,2:55:50 PM,03-11-2020,54,CB
,E8:ED:F3:58:A1:86,-84,1,2:57:32 PM,03-11-2020,54,CB
,E8:ED:F3:58:A1:86,-84,1,2:57:47 PM,03-11-2020,54,CB
,E8:ED:F3:58:A1:86,-85,1,2:59:57 PM,03-11-2020,54,CB
eduroam,E8:ED:F3:58:A0:F0,-87,1,2:55:59 PM,03-11-2020,54,CB
eduroam,E8:ED:F3:58:A0:F0,-87,1,2:56:20 PM,03-11-2020,54,CB
wustl-encrypted-2.0,E8:ED:F3:10:A3:6D,-82,100,2:55:50 PM,03-11-2020,54,CB
wustl-encrypted-2.0,E8:ED:F3:10:A3:6D,-83,100,2:55:59 PM,03-11-2020,54,CB
wustl-encrypted-2.0,E8:ED:F3:10:A3:6D,-83,100,2:56:20 PM,03-11-2020,54,CB
wustl-encrypted-2.0,E8:ED:F3:10:A3:6D,-83,100,2:56:35 PM,03-11-2020,54,CB
wustl-encrypted-2.0,E8:ED:F3:10:A3:6D,-83,100,2:56:56 PM,03-11-2020,54,CB
wustl-encrypted-2.0,E8:ED:F3:10:A3:6D,-83,100,2:57:14 PM,03-11-2020,54,CB
wustl-encrypted-2.0,E8:ED:F3:10:A3:6D,-82,100,2:57:47 PM,03-11-2020,54,CB
wustl-encrypted-2.0,E8:ED:F3:10:A3:6D,-83,100,2:58:16 PM,03-11-2020,54,CB
wustl-encrypted-2.0,E8:ED:F3:10:A3:6D,-86,100,2:58:40 PM,03-11-2020,54,CB
wustl-encrypted-2.0,E8:ED:F3:10:A3:6D,-83,100,2:59:05 PM,03-11-2020,54,CB
wustl-encrypted-2.0,E8:ED:F3:10:A3:6D,-86,100,2:59:25 PM,03-11-2020,54,CB
wustl-encrypted-2.0,E8:ED:F3:10:A3:6D,-85,100,2:59:57 PM,03-11-2020,54,CB
wustl-encrypted-2.0,E8:ED:F3:10:A6:FD,-75,161,2:55:42 PM,03-11-2020,54,CB
wustl-encrypted-2.0,E8:ED:F3:10:A6:FD,-75,161,2:55:45 PM,03-11-2020,54,CB
wustl-encrypted-2.0,E8:ED:F3:10:A6:FD,-75,161,2:55:50 PM,03-11-2020,54,CB
wustl-encrypted-2.0,E8:ED:F3:10:A6:FD,-75,161,2:55:59 PM,03-11-2020,54,CB
wustl-encrypted-2.0,E8:ED:F3:10:A6:FD,-73,161,2:56:20 PM,03-11-2020,54,CB
wustl-encrypted-2.0,E8:ED:F3:10:A6:FD,-74,161,2:56:35 PM,03-11-2020,54,CB
wustl-encrypted-2.0,E8:ED:F3:10:A6:FD,-73,161,2:56:56 PM,03-11-2020,54,CB
wustl-encrypted-2.0,E8:ED:F3:10:A6:FD,-74,161,2:57:14 PM,03-11-2020,54,CB
wustl-encrypted-2.0,E8:ED:F3:10:A6:FD,-75,161,2:57:32 PM,03-11-2020,54,CB
wustl-encrypted-2.0,E8:ED:F3:10:A6:FD,-74,161,2:57:47 PM,03-11-2020,54,CB
wustl-encrypted-2.0,E8:ED:F3:10:A6:FD,-75,161,2:58:16 PM,03-11-2020,54,CB
wustl-encrypted-2.0,E8:ED:F3:10:A6:FD,-74,161,2:58:40 PM,03-11-2020,54,CB
wustl-encrypted-2.0,E8:ED:F3:10:A6:FD,-73,161,2:59:05 PM,03-11-2020,54,CB
wustl-encrypted-2.0,E8:ED:F3:10:A6:FD,-74,161,2:59:25 PM,03-11-2020,54,CB
wustl-encrypted-2.0,E8:ED:F3:10:A6:FD,-75,161,2:59:57 PM,03-11-2020,54,CB
,E8:ED:F3:10:9E:E6,-72,6,2:55:42 PM,03-11-2020,54,CB
,E8:ED:F3:10:9E:E6,-72,6,2:55:45 PM,03-11-2020,54,CB
,E8:ED:F3:10:9E:E6,-72,6,2:55:50 PM,03-11-2020,54,CB
,E8:ED:F3:10:9E:E6,-75,6,2:55:59 PM,03-11-2020,54,CB
,E8:ED:F3:10:9E:E6,-72,6,2:56:20 PM,03-11-2020,54,CB
,E8:ED:F3:10:9E:E6,-72,6,2:56:35 PM,03-11-2020,54,CB
,E8:ED:F3:10:9E:E6,-75,6,2:59:57 PM,03-11-2020,54,CB
HP-Setup>be-M277 LaserJet,42:49:0F:29:70:BE,-83,6,2:55:42 PM,03-11-2020,54,CB
HP-Setup>be-M277 LaserJet,42:49:0F:29:70:BE,-79,6,2:55:45 PM,03-11-2020,54,CB
HP-Setup>be-M277 LaserJet,42:49:0F:29:70:BE,-83,6,2:55:50 PM,03-11-2020,54,CB
HP-Setup>be-M277 LaserJet,42:49:0F:29:70:BE,-83,6,2:55:59 PM,03-11-2020,54,CB
HP-Setup>be-M277 LaserJet,42:49:0F:29:70:BE,-84,6,2:56:20 PM,03-11-2020,54,CB
HP-Setup>be-M277 LaserJet,42:49:0F:29:70:BE,-82,6,2:56:35 PM,03-11-2020,54,CB
HP-Setup>be-M277 LaserJet,42:49:0F:29:70:BE,-84,6,2:56:56 PM,03-11-2020,54,CB
HP-Setup>be-M277 LaserJet,42:49:0F:29:70:BE,-75,6,2:57:14 PM,03-11-2020,54,CB
HP-Setup>be-M277 LaserJet,42:49:0F:29:70:BE,-75,6,2:57:32 PM,03-11-2020,54,CB
HP-Setup>be-M277 LaserJet,42:49:0F:29:70:BE,-74,6,2:57:47 PM,03-11-2020,54,CB
HP-Setup>be-M277 LaserJet,42:49:0F:29:70:BE,-77,6,2:58:16 PM,03-11-2020,54,CB
HP-Setup>be-M277 LaserJet,42:49:0F:29:70:BE,-84,6,2:58:40 PM,03-11-2020,54,CB
HP-Setup>be-M277 LaserJet,42:49:0F:29:70:BE,-79,6,2:59:05 PM,03-11-2020,54,CB
HP-Setup>be-M277 LaserJet,42:49:0F:29:70:BE,-82,6,2:59:25 PM,03-11-2020,54,CB
HP-Setup>be-M277 LaserJet,42:49:0F:29:70:BE,-82,6,2:59:57 PM,03-11-2020,54,CB
eduroam,E8:ED:F3:CD:61:FF,-82,44,2:55:42 PM,03-11-2020,54,CB
eduroam,E8:ED:F3:CD:61:FF,-84,44,2:55:45 PM,03-11-2020,54,CB
eduroam,E8:ED:F3:CD:61:FF,-86,44,2:55:50 PM,03-11-2020,54,CB
eduroam,E8:ED:F3:CD:61:FF,-86,44,2:55:59 PM,03-11-2020,54,CB
eduroam,E8:ED:F3:CD:61:FF,-84,44,2:56:20 PM,03-11-2020,54,CB
eduroam,E8:ED:F3:CD:61:FF,-85,44,2:56:35 PM,03-11-2020,54,CB
eduroam,E8:ED:F3:CD:61:FF,-84,44,2:56:56 PM,03-11-2020,54,CB
eduroam,E8:ED:F3:CD:61:FF,-83,44,2:57:14 PM,03-11-2020,54,CB
eduroam,E8:ED:F3:CD:61:FF,-83,44,2:57:32 PM,03-11-2020,54,CB
eduroam,E8:ED:F3:CD:61:FF,-84,44,2:57:47 PM,03-11-2020,54,CB
eduroam,E8:ED:F3:CD:61:FF,-83,44,2:58:16 PM,03-11-2020,54,CB
eduroam,E8:ED:F3:CD:61:FF,-83,44,2:58:40 PM,03-11-2020,54,CB
eduroam,E8:ED:F3:CD:61:FF,-83,44,2:59:05 PM,03-11-2020,54,CB
eduroam,E8:ED:F3:CD:61:FF,-83,44,2:59:25 PM,03-11-2020,54,CB
eduroam,E8:ED:F3:CD:61:FF,-85,44,2:59:57 PM,03-11-2020,54,CB
wustl-encrypted-2.0,E8:ED:F3:58:9C:22,-89,11,2:55:45 PM,03-11-2020,54,CB
wustl-encrypted-2.0,E8:ED:F3:58:9C:22,-89,11,2:55:50 PM,03-11-2020,54,CB
wustl-encrypted-2.0,E8:ED:F3:58:9C:22,-89,11,2:55:59 PM,03-11-2020,54,CB
WUSM-secure,E8:ED:F3:58:9F:C1,-89,11,2:56:35 PM,03-11-2020,54,CB
WUSM-secure,E8:ED:F3:58:A0:8E,-85,132,2:55:59 PM,03-11-2020,54,CB
WUSM-secure,E8:ED:F3:58:A0:8E,-85,132,2:56:20 PM,03-11-2020,54,CB
WUSM-secure,E8:ED:F3:58:A0:8E,-85,132,2:56:35 PM,03-11-2020,54,CB
WUSM-secure,E8:ED:F3:58:A0:8E,-86,132,2:56:56 PM,03-11-2020,54,CB
WUSM-secure,E8:ED:F3:58:A0:8E,-86,132,2:57:14 PM,03-11-2020,54,CB
WUSM-secure,E8:ED:F3:58:A0:8E,-86,132,2:58:16 PM,03-11-2020,54,CB
WUSM-secure,E8:ED:F3:58:A0:8E,-86,132,2:58:40 PM,03-11-2020,54,CB
WUSM-secure,E8:ED:F3:58:A0:8E,-86,132,2:59:25 PM,03-11-2020,54,CB
WUSM-secure,E8:ED:F3:58:A0:8E,-86,132,2:59:57 PM,03-11-2020,54,CB
WUSM-secure,E8:ED:F3:10:A0:7E,-72,100,2:55:45 PM,03-11-2020,54,CB
WUSM-secure,E8:ED:F3:10:A0:7E,-73,100,2:55:50 PM,03-11-2020,54,CB
WUSM-secure,E8:ED:F3:10:A0:7E,-70,100,2:55:59 PM,03-11-2020,54,CB
WUSM-secure,E8:ED:F3:10:A0:7E,-70,100,2:56:20 PM,03-11-2020,54,CB
WUSM-secure,E8:ED:F3:10:A0:7E,-72,100,2:56:35 PM,03-11-2020,54,CB
WUSM-secure,E8:ED:F3:10:A0:7E,-71,100,2:56:56 PM,03-11-2020,54,CB
WUSM-secure,E8:ED:F3:10:A0:7E,-74,100,2:57:14 PM,03-11-2020,54,CB
WUSM-secure,E8:ED:F3:10:A0:7E,-71,100,2:57:32 PM,03-11-2020,54,CB
WUSM-secure,E8:ED:F3:10:A0:7E,-73,100,2:57:47 PM,03-11-2020,54,CB
WUSM-secure,E8:ED:F3:10:A0:7E,-73,100,2:58:16 PM,03-11-2020,54,CB
WUSM-secure,E8:ED:F3:10:A0:7E,-73,100,2:58:40 PM,03-11-2020,54,CB
WUSM-secure,E8:ED:F3:10:A0:7E,-71,100,2:59:05 PM,03-11-2020,54,CB
WUSM-secure,E8:ED:F3:10:A0:7E,-71,100,2:59:25 PM,03-11-2020,54,CB
WUSM-secure,E8:ED:F3:10:A0:7E,-73,100,2:59:57 PM,03-11-2020,54,CB
wustl-2.0,EC:BD:1D:BE:86:54,-89,11,2:55:59 PM,03-11-2020,54,CB
wustl-2.0,EC:BD:1D:BE:86:54,-89,11,2:56:20 PM,03-11-2020,54,CB
wustl-2.0,EC:BD:1D:BE:86:54,-88,11,2:58:16 PM,03-11-2020,54,CB
wustl-2.0,EC:BD:1D:BE:86:54,-89,11,2:58:40 PM,03-11-2020,54,CB
wustl-2.0,EC:BD:1D:BE:86:54,-89,11,2:59:05 PM,03-11-2020,54,CB
wustl-encrypted-2.0,E8:ED:F3:58:9C:D2,-78,1,2:55:42 PM,03-11-2020,54,CB
wustl-encrypted-2.0,E8:ED:F3:58:9C:D2,-78,1,2:55:45 PM,03-11-2020,54,CB
wustl-encrypted-2.0,E8:ED:F3:58:9C:D2,-78,1,2:55:50 PM,03-11-2020,54,CB
wustl-encrypted-2.0,E8:ED:F3:58:9C:D2,-80,1,2:57:47 PM,03-11-2020,54,CB
wustl-encrypted-2.0,E8:ED:F3:58:9C:D2,-80,1,2:58:16 PM,03-11-2020,54,CB
,E8:ED:F3:58:A4:26,-87,1,2:55:59 PM,03-11-2020,54,CB
,E8:ED:F3:58:A4:26,-87,1,2:56:20 PM,03-11-2020,54,CB
,E8:ED:F3:58:A4:26,-91,1,2:57:47 PM,03-11-2020,54,CB
,E8:ED:F3:58:A4:26,-91,1,2:58:16 PM,03-11-2020,54,CB
,E8:ED:F3:10:A4:16,-72,1,2:55:42 PM,03-11-2020,54,CB
,E8:ED:F3:10:A4:16,-75,1,2:55:45 PM,03-11-2020,54,CB
,E8:ED:F3:10:A4:16,-75,1,2:55:50 PM,03-11-2020,54,CB
,E8:ED:F3:10:A4:16,-75,1,2:55:59 PM,03-11-2020,54,CB
,E8:ED:F3:10:A4:16,-75,1,2:56:20 PM,03-11-2020,54,CB
,E8:ED:F3:10:A4:16,-74,1,2:56:35 PM,03-11-2020,54,CB
,E8:ED:F3:10:A4:16,-74,1,2:58:40 PM,03-11-2020,54,CB
,E8:ED:F3:10:A4:16,-74,1,2:59:05 PM,03-11-2020,54,CB
wustl-encrypted-2.0,E8:ED:F3:58:9C:DD,-89,64,2:55:59 PM,03-11-2020,54,CB
wustl-encrypted-2.0,E8:ED:F3:58:9C:DD,-89,64,2:56:20 PM,03-11-2020,54,CB
wustl-encrypted-2.0,E8:ED:F3:58:9C:DD,-89,64,2:56:35 PM,03-11-2020,54,CB
wustl-encrypted-2.0,E8:ED:F3:58:9C:DD,-89,64,2:56:56 PM,03-11-2020,54,CB
wustl-encrypted-2.0,E8:ED:F3:58:9C:DD,-90,64,2:57:47 PM,03-11-2020,54,CB
wustl-encrypted-2.0,E8:ED:F3:58:9C:DD,-90,64,2:58:16 PM,03-11-2020,54,CB
wustl-encrypted-2.0,E8:ED:F3:58:9C:DD,-89,64,2:59:05 PM,03-11-2020,54,CB
wustl-encrypted-2.0,E8:ED:F3:58:9C:DD,-91,64,2:59:25 PM,03-11-2020,54,CB
wustl-encrypted-2.0,E8:ED:F3:58:9C:DD,-89,64,2:59:57 PM,03-11-2020,54,CB
wustl-guest-2.0,E8:ED:F3:58:A1:B3,-79,1,2:55:42 PM,03-11-2020,54,CB
wustl-guest-2.0,E8:ED:F3:58:A1:B3,-79,1,2:55:45 PM,03-11-2020,54,CB
wustl-guest-2.0,E8:ED:F3:58:A1:B3,-76,1,2:55:50 PM,03-11-2020,54,CB
wustl-guest-2.0,E8:ED:F3:58:A1:B3,-75,1,2:55:59 PM,03-11-2020,54,CB
wustl-guest-2.0,E8:ED:F3:58:A1:B3,-75,1,2:56:20 PM,03-11-2020,54,CB
wustl-guest-2.0,E8:ED:F3:58:A1:B3,-74,1,2:56:56 PM,03-11-2020,54,CB
wustl-guest-2.0,E8:ED:F3:58:A1:B3,-77,1,2:57:14 PM,03-11-2020,54,CB
wustl-guest-2.0,E8:ED:F3:58:A1:B3,-77,1,2:57:32 PM,03-11-2020,54,CB
wustl-guest-2.0,E8:ED:F3:58:A1:B3,-77,1,2:57:47 PM,03-11-2020,54,CB
wustl-guest-2.0,E8:ED:F3:58:A1:B3,-77,1,2:58:16 PM,03-11-2020,54,CB
wustl-guest-2.0,E8:ED:F3:58:A1:B3,-75,1,2:59:05 PM,03-11-2020,54,CB
wustl-guest-2.0,E8:ED:F3:58:A1:B3,-75,1,2:59:25 PM,03-11-2020,54,CB
wustl-guest-2.0,E8:ED:F3:58:A1:B3,-77,1,2:59:57 PM,03-11-2020,54,CB
wustl-encrypted-2.0,E8:ED:F3:58:9F:7D,-72,56,2:55:45 PM,03-11-2020,54,CB
wustl-encrypted-2.0,E8:ED:F3:58:9F:7D,-72,56,2:55:50 PM,03-11-2020,54,CB
wustl-encrypted-2.0,E8:ED:F3:58:9F:7D,-72,56,2:55:59 PM,03-11-2020,54,CB
wustl-encrypted-2.0,E8:ED:F3:58:9F:7D,-72,56,2:56:20 PM,03-11-2020,54,CB
wustl-encrypted-2.0,E8:ED:F3:58:9F:7D,-73,56,2:56:35 PM,03-11-2020,54,CB
wustl-encrypted-2.0,E8:ED:F3:58:9F:7D,-72,56,2:56:56 PM,03-11-2020,54,CB
wustl-encrypted-2.0,E8:ED:F3:58:9F:7D,-72,56,2:57:14 PM,03-11-2020,54,CB
wustl-encrypted-2.0,E8:ED:F3:58:9F:7D,-72,56,2:57:32 PM,03-11-2020,54,CB
wustl-encrypted-2.0,E8:ED:F3:58:9F:7D,-71,56,2:57:47 PM,03-11-2020,54,CB
wustl-encrypted-2.0,E8:ED:F3:58:9F:7D,-72,56,2:58:16 PM,03-11-2020,54,CB
wustl-encrypted-2.0,E8:ED:F3:58:9F:7D,-72,56,2:58:40 PM,03-11-2020,54,CB
wustl-encrypted-2.0,E8:ED:F3:58:9F:7D,-74,56,2:59:05 PM,03-11-2020,54,CB
wustl-encrypted-2.0,E8:ED:F3:58:9F:7D,-73,56,2:59:25 PM,03-11-2020,54,CB
wustl-encrypted-2.0,E8:ED:F3:58:9F:7D,-72,56,2:59:57 PM,03-11-2020,54,CB
wustl-2.0,E8:ED:F3:10:9F:8B,-86,48,2:55:42 PM,03-11-2020,54,CB
wustl-2.0,E8:ED:F3:10:9F:8B,-86,48,2:55:45 PM,03-11-2020,54,CB
wustl-2.0,E8:ED:F3:10:9F:8B,-86,48,2:55:50 PM,03-11-2020,54,CB
wustl-2.0,E8:ED:F3:10:9F:8B,-86,48,2:55:59 PM,03-11-2020,54,CB
wustl-2.0,E8:ED:F3:10:9F:8B,-85,48,2:56:20 PM,03-11-2020,54,CB
wustl-2.0,E8:ED:F3:10:9F:8B,-85,48,2:56:35 PM,03-11-2020,54,CB
wustl-2.0,E8:ED:F3:10:9F:8B,-86,48,2:56:56 PM,03-11-2020,54,CB
wustl-2.0,E8:ED:F3:10:9F:8B,-86,48,2:57:14 PM,03-11-2020,54,CB
wustl-2.0,E8:ED:F3:10:9F:8B,-85,48,2:57:32 PM,03-11-2020,54,CB
wustl-2.0,E8:ED:F3:10:9F:8B,-86,48,2:57:47 PM,03-11-2020,54,CB
wustl-2.0,E8:ED:F3:10:9F:8B,-86,48,2:58:16 PM,03-11-2020,54,CB
wustl-2.0,E8:ED:F3:10:9F:8B,-86,48,2:58:40 PM,03-11-2020,54,CB
wustl-2.0,E8:ED:F3:10:9F:8B,-85,48,2:59:05 PM,03-11-2020,54,CB
wustl-2.0,E8:ED:F3:10:9F:8B,-85,48,2:59:25 PM,03-11-2020,54,CB
wustl-2.0,E8:ED:F3:10:9F:8B,-86,48,2:59:57 PM,03-11-2020,54,CB
eduroam,E8:ED:F3:CD:6A:00,-83,6,2:55:59 PM,03-11-2020,54,CB
eduroam,E8:ED:F3:CD:6A:00,-83,6,2:56:20 PM,03-11-2020,54,CB
eduroam,E8:ED:F3:CD:6A:00,-82,6,2:59:05 PM,03-11-2020,54,CB
eduroam,E8:ED:F3:CD:6A:00,-87,6,2:59:25 PM,03-11-2020,54,CB
,E8:ED:F3:58:9E:06,-82,1,2:55:42 PM,03-11-2020,54,CB
,E8:ED:F3:58:9E:06,-80,1,2:55:59 PM,03-11-2020,54,CB
,E8:ED:F3:58:9E:06,-80,1,2:56:20 PM,03-11-2020,54,CB
,E8:ED:F3:58:9E:06,-79,1,2:59:25 PM,03-11-2020,54,CB
WUSM-secure,E8:ED:F3:58:A1:BE,-83,64,2:55:59 PM,03-11-2020,54,CB
WUSM-secure,E8:ED:F3:58:A1:BE,-83,64,2:56:20 PM,03-11-2020,54,CB
