SSID,BSS,RSSI,Channel,Time,Date,Test,Phone
NETGEAR47-5G,04:A1:51:9E:35:5F,-84,153,2:29:33 PM,29-09-2020,2,CB
NETGEAR47-5G,04:A1:51:9E:35:5F,-84,153,2:29:37 PM,29-09-2020,2,CB
SpectrumSetup-9D,52:78:71:80:CD:9C,-79,44,2:29:23 PM,29-09-2020,2,CB
SpectrumSetup-9D,52:78:71:80:CD:9C,-79,44,2:29:26 PM,29-09-2020,2,CB
SpectrumSetup-9D,52:78:71:80:CD:9C,-79,44,2:29:29 PM,29-09-2020,2,CB
SpectrumSetup-9D,52:78:71:80:CD:9C,-79,44,2:29:33 PM,29-09-2020,2,CB
SpectrumSetup-9D,52:78:71:80:CD:9C,-79,44,2:29:37 PM,29-09-2020,2,CB
SpectrumSetup-F8,F0:81:75:C4:AE:FE,-78,6,2:29:29 PM,29-09-2020,2,CB
SpectrumSetup-F8,F0:81:75:C4:AE:FE,-74,6,2:29:33 PM,29-09-2020,2,CB
SpectrumSetup-F8,F0:81:75:C4:AE:FE,-78,6,2:29:37 PM,29-09-2020,2,CB
NETGEAR26_almond,E4:71:85:14:BC:2C,-84,8,2:29:33 PM,29-09-2020,2,CB
NETGEAR26_almond,E4:71:85:14:BC:2C,-84,8,2:29:37 PM,29-09-2020,2,CB
SpectrumSetup-28,44:AD:B1:48:DE:2E,-77,11,2:29:23 PM,29-09-2020,2,CB
SpectrumSetup-28,44:AD:B1:48:DE:2E,-77,11,2:29:26 PM,29-09-2020,2,CB
SpectrumSetup-28,44:AD:B1:48:DE:2E,-77,11,2:29:29 PM,29-09-2020,2,CB
SpectrumSetup-28,44:AD:B1:48:DE:2E,-77,11,2:29:33 PM,29-09-2020,2,CB
SpectrumSetup-28,44:AD:B1:48:DE:2E,-79,11,2:29:37 PM,29-09-2020,2,CB
badB1tchesOnly_5G,D8:47:32:E0:7A:E7,-88,161,2:29:23 PM,29-09-2020,2,CB
badB1tchesOnly_5G,D8:47:32:E0:7A:E7,-93,161,2:29:26 PM,29-09-2020,2,CB
badB1tchesOnly_5G,D8:47:32:E0:7A:E7,-93,161,2:29:29 PM,29-09-2020,2,CB
badB1tchesOnly_5G,D8:47:32:E0:7A:E7,-93,161,2:29:33 PM,29-09-2020,2,CB
badB1tchesOnly_5G,D8:47:32:E0:7A:E7,-93,161,2:29:37 PM,29-09-2020,2,CB
3's a party,5A:5B:3B:35:39:C0,-76,6,2:29:29 PM,29-09-2020,2,CB
3's a party,5A:5B:3B:35:39:C0,-76,6,2:29:33 PM,29-09-2020,2,CB
3's a party,5A:5B:3B:35:39:C0,-73,6,2:29:37 PM,29-09-2020,2,CB
MySpectrumWiFi60-5G,D8:A7:56:A0:78:67,-86,36,2:29:23 PM,29-09-2020,2,CB
MySpectrumWiFi60-5G,D8:A7:56:A0:78:67,-83,36,2:29:26 PM,29-09-2020,2,CB
MySpectrumWiFi60-5G,D8:A7:56:A0:78:67,-82,36,2:29:29 PM,29-09-2020,2,CB
MySpectrumWiFi60-5G,D8:A7:56:A0:78:67,-84,36,2:29:33 PM,29-09-2020,2,CB
MySpectrumWiFi60-5G,D8:A7:56:A0:78:67,-87,36,2:29:37 PM,29-09-2020,2,CB
Creepy Ryan,F0:81:75:F5:7A:AE,-68,11,2:29:23 PM,29-09-2020,2,CB
Creepy Ryan,F0:81:75:F5:7A:AE,-76,11,2:29:26 PM,29-09-2020,2,CB
Creepy Ryan,F0:81:75:F5:7A:AE,-76,11,2:29:29 PM,29-09-2020,2,CB
Creepy Ryan,F0:81:75:F5:7A:AE,-74,11,2:29:33 PM,29-09-2020,2,CB
Creepy Ryan,F0:81:75:F5:7A:AE,-72,11,2:29:37 PM,29-09-2020,2,CB
SpectrumSetup-F8,F0:81:75:C4:AE:FF,-89,157,2:29:23 PM,29-09-2020,2,CB
SpectrumSetup-F8,F0:81:75:C4:AE:FF,-89,157,2:29:26 PM,29-09-2020,2,CB
SpectrumSetup-F8,F0:81:75:C4:AE:FF,-89,157,2:29:29 PM,29-09-2020,2,CB
SpectrumSetup-F8,F0:81:75:C4:AE:FF,-84,157,2:29:33 PM,29-09-2020,2,CB
SpectrumSetup-F8,F0:81:75:C4:AE:FF,-84,157,2:29:37 PM,29-09-2020,2,CB
TP-Link_24B8,D8:47:32:E7:A8:1D,-88,149,2:29:23 PM,29-09-2020,2,CB
TP-Link_24B8,D8:47:32:E7:A8:1D,-88,149,2:29:26 PM,29-09-2020,2,CB
TP-Link_24B8,D8:47:32:E7:A8:1D,-88,149,2:29:29 PM,29-09-2020,2,CB
TP-Link_24B8,D8:47:32:E7:A8:1D,-88,149,2:29:33 PM,29-09-2020,2,CB
TP-Link_24B8,D8:47:32:E7:A8:1D,-88,149,2:29:37 PM,29-09-2020,2,CB
 pls work,E4:71:85:1A:CA:FC,-82,7,2:29:29 PM,29-09-2020,2,CB
 pls work,E4:71:85:1A:CA:FC,-82,7,2:29:33 PM,29-09-2020,2,CB
 pls work,E4:71:85:1A:CA:FC,-82,7,2:29:37 PM,29-09-2020,2,CB
,AE:AE:19:3F:93:9C,-90,40,2:29:23 PM,29-09-2020,2,CB
,AE:AE:19:3F:93:9C,-90,40,2:29:26 PM,29-09-2020,2,CB
,AE:AE:19:3F:93:9C,-90,40,2:29:29 PM,29-09-2020,2,CB
,AE:AE:19:3F:93:9C,-90,40,2:29:33 PM,29-09-2020,2,CB
,AE:AE:19:3F:93:9C,-90,40,2:29:37 PM,29-09-2020,2,CB
SpectrumSetup-38,44:AD:B1:50:0D:3E,-69,11,2:29:23 PM,29-09-2020,2,CB
SpectrumSetup-38,44:AD:B1:50:0D:3E,-73,11,2:29:26 PM,29-09-2020,2,CB
SpectrumSetup-38,44:AD:B1:50:0D:3E,-70,11,2:29:29 PM,29-09-2020,2,CB
SpectrumSetup-38,44:AD:B1:50:0D:3E,-73,11,2:29:33 PM,29-09-2020,2,CB
SpectrumSetup-38,44:AD:B1:50:0D:3E,-75,11,2:29:37 PM,29-09-2020,2,CB
ASUS_Jason_5G,D4:5D:64:10:C5:CC,-84,40,2:29:26 PM,29-09-2020,2,CB
ASUS_Jason_5G,D4:5D:64:10:C5:CC,-84,40,2:29:29 PM,29-09-2020,2,CB
ASUS_Jason_5G,D4:5D:64:10:C5:CC,-85,40,2:29:33 PM,29-09-2020,2,CB
ASUS_Jason_5G,D4:5D:64:10:C5:CC,-85,40,2:29:37 PM,29-09-2020,2,CB
RAL9-Far,7C:DB:98:77:F8:98,-73,5,2:29:29 PM,29-09-2020,2,CB
RAL9-Far,7C:DB:98:77:F8:98,-73,5,2:29:33 PM,29-09-2020,2,CB
RAL9-Far,7C:DB:98:77:F8:98,-73,5,2:29:37 PM,29-09-2020,2,CB
Creepy Ryan,F0:81:75:F5:7A:AF,-84,157,2:29:23 PM,29-09-2020,2,CB
Creepy Ryan,F0:81:75:F5:7A:AF,-84,157,2:29:26 PM,29-09-2020,2,CB
Creepy Ryan,F0:81:75:F5:7A:AF,-81,157,2:29:29 PM,29-09-2020,2,CB
Creepy Ryan,F0:81:75:F5:7A:AF,-83,157,2:29:33 PM,29-09-2020,2,CB
Creepy Ryan,F0:81:75:F5:7A:AF,-81,157,2:29:37 PM,29-09-2020,2,CB
TP-Link_24B8,D8:47:32:E7:A8:1E,-80,2,2:29:29 PM,29-09-2020,2,CB
TP-Link_24B8,D8:47:32:E7:A8:1E,-80,2,2:29:33 PM,29-09-2020,2,CB
TP-Link_24B8,D8:47:32:E7:A8:1E,-76,2,2:29:37 PM,29-09-2020,2,CB
RAL9-Close,7C:DB:98:77:F8:99,-81,40,2:29:23 PM,29-09-2020,2,CB
RAL9-Close,7C:DB:98:77:F8:99,-79,40,2:29:26 PM,29-09-2020,2,CB
RAL9-Close,7C:DB:98:77:F8:99,-77,40,2:29:29 PM,29-09-2020,2,CB
RAL9-Close,7C:DB:98:77:F8:99,-87,40,2:29:33 PM,29-09-2020,2,CB
RAL9-Close,7C:DB:98:77:F8:99,-83,40,2:29:37 PM,29-09-2020,2,CB
SpectrumSetup-38,44:AD:B1:50:0D:3F,-91,157,2:29:33 PM,29-09-2020,2,CB
SpectrumSetup-38,44:AD:B1:50:0D:3F,-91,157,2:29:37 PM,29-09-2020,2,CB
,F6:03:2A:83:1F:3C,-91,44,2:29:26 PM,29-09-2020,2,CB
,F6:03:2A:83:1F:3C,-91,44,2:29:29 PM,29-09-2020,2,CB
,F6:03:2A:83:1F:3C,-91,44,2:29:33 PM,29-09-2020,2,CB
,F6:03:2A:83:1F:3C,-91,44,2:29:37 PM,29-09-2020,2,CB
Wustl 3.0,5A:5B:3B:35:B0:05,-88,44,2:29:26 PM,29-09-2020,2,CB
Wustl 3.0,5A:5B:3B:35:B0:05,-91,44,2:29:29 PM,29-09-2020,2,CB
Wustl 3.0,5A:5B:3B:35:B0:05,-91,44,2:29:33 PM,29-09-2020,2,CB
Wustl 3.0,5A:5B:3B:35:B0:05,-91,44,2:29:37 PM,29-09-2020,2,CB
MySpectrumWiFi00-5G,E8:AD:A6:43:E8:07,-90,157,2:29:23 PM,29-09-2020,2,CB
MySpectrumWiFi00-5G,E8:AD:A6:43:E8:07,-90,157,2:29:26 PM,29-09-2020,2,CB
MySpectrumWiFi00-5G,E8:AD:A6:43:E8:07,-90,157,2:29:29 PM,29-09-2020,2,CB
MySpectrumWiFi00-5G,E8:AD:A6:43:E8:07,-91,157,2:29:33 PM,29-09-2020,2,CB
MySpectrumWiFi00-5G,E8:AD:A6:43:E8:07,-91,157,2:29:37 PM,29-09-2020,2,CB
NETGEAR84,CC:40:D0:A7:32:42,-81,1,2:29:23 PM,29-09-2020,2,CB
NETGEAR84,CC:40:D0:A7:32:42,-81,1,2:29:26 PM,29-09-2020,2,CB
NETGEAR84,CC:40:D0:A7:32:42,-81,1,2:29:29 PM,29-09-2020,2,CB
NETGEAR84,CC:40:D0:A7:32:42,-79,1,2:29:33 PM,29-09-2020,2,CB
NETGEAR84,CC:40:D0:A7:32:42,-76,1,2:29:37 PM,29-09-2020,2,CB
TheFlooNetwork,5A:5B:3B:6A:A6:D3,-90,44,2:29:33 PM,29-09-2020,2,CB
TheFlooNetwork,5A:5B:3B:6A:A6:D3,-90,44,2:29:37 PM,29-09-2020,2,CB
ATT9aHaU8s,E6:A9:40:BF:DD:13,-93,132,2:29:23 PM,29-09-2020,2,CB
ATT9aHaU8s,E6:A9:40:BF:DD:13,-93,132,2:29:26 PM,29-09-2020,2,CB
ATT9aHaU8s,E6:A9:40:BF:DD:13,-93,132,2:29:29 PM,29-09-2020,2,CB
ATT9aHaU8s,E6:A9:40:BF:DD:13,-93,132,2:29:33 PM,29-09-2020,2,CB
ATT9aHaU8s,E6:A9:40:BF:DD:13,-93,132,2:29:37 PM,29-09-2020,2,CB
H@ckZsh*tOutofU,44:AD:B1:44:EF:47,-85,44,2:29:26 PM,29-09-2020,2,CB
H@ckZsh*tOutofU,44:AD:B1:44:EF:47,-89,44,2:29:29 PM,29-09-2020,2,CB
H@ckZsh*tOutofU,44:AD:B1:44:EF:47,-88,44,2:29:33 PM,29-09-2020,2,CB
H@ckZsh*tOutofU,44:AD:B1:44:EF:47,-88,44,2:29:37 PM,29-09-2020,2,CB
SpectrumSetup-46,5A:5B:3B:35:38:45,-90,44,2:29:37 PM,29-09-2020,2,CB
ASUS_Jason,D4:5D:64:10:C5:C8,-68,10,2:29:23 PM,29-09-2020,2,CB
ASUS_Jason,D4:5D:64:10:C5:C8,-71,10,2:29:26 PM,29-09-2020,2,CB
ASUS_Jason,D4:5D:64:10:C5:C8,-74,10,2:29:29 PM,29-09-2020,2,CB
ASUS_Jason,D4:5D:64:10:C5:C8,-76,10,2:29:33 PM,29-09-2020,2,CB
ASUS_Jason,D4:5D:64:10:C5:C8,-68,10,2:29:37 PM,29-09-2020,2,CB
Epworth Guest,06:8D:CB:C4:E4:BA,-92,112,2:29:26 PM,29-09-2020,2,CB
Epworth Guest,06:8D:CB:C4:E4:BA,-92,112,2:29:29 PM,29-09-2020,2,CB
Epworth Guest,06:8D:CB:C4:E4:BA,-92,112,2:29:33 PM,29-09-2020,2,CB
Epworth Guest,06:8D:CB:C4:E4:BA,-92,112,2:29:37 PM,29-09-2020,2,CB
SpectrumSetup-D8,6C:99:61:D6:DC:DE,-71,1,2:29:29 PM,29-09-2020,2,CB
SpectrumSetup-D8,6C:99:61:D6:DC:DE,-71,1,2:29:33 PM,29-09-2020,2,CB
SpectrumSetup-D8,6C:99:61:D6:DC:DE,-75,1,2:29:37 PM,29-09-2020,2,CB
NETGEAR84-5G,CC:40:D0:A7:32:44,-81,149,2:29:23 PM,29-09-2020,2,CB
NETGEAR84-5G,CC:40:D0:A7:32:44,-81,149,2:29:26 PM,29-09-2020,2,CB
NETGEAR84-5G,CC:40:D0:A7:32:44,-81,149,2:29:29 PM,29-09-2020,2,CB
NETGEAR84-5G,CC:40:D0:A7:32:44,-82,149,2:29:33 PM,29-09-2020,2,CB
NETGEAR84-5G,CC:40:D0:A7:32:44,-82,149,2:29:37 PM,29-09-2020,2,CB
SpectrumSetup-D8,6C:99:61:D6:DC:DF,-79,157,2:29:23 PM,29-09-2020,2,CB
SpectrumSetup-D8,6C:99:61:D6:DC:DF,-80,157,2:29:26 PM,29-09-2020,2,CB
SpectrumSetup-D8,6C:99:61:D6:DC:DF,-80,157,2:29:29 PM,29-09-2020,2,CB
SpectrumSetup-D8,6C:99:61:D6:DC:DF,-88,157,2:29:33 PM,29-09-2020,2,CB
SpectrumSetup-D8,6C:99:61:D6:DC:DF,-88,157,2:29:37 PM,29-09-2020,2,CB
Client WiFi,1A:8D:CB:C4:E4:BA,-93,112,2:29:26 PM,29-09-2020,2,CB
Client WiFi,1A:8D:CB:C4:E4:BA,-93,112,2:29:29 PM,29-09-2020,2,CB
Client WiFi,1A:8D:CB:C4:E4:BA,-93,112,2:29:33 PM,29-09-2020,2,CB
Client WiFi,1A:8D:CB:C4:E4:BA,-93,112,2:29:37 PM,29-09-2020,2,CB
75apartment12,F0:81:75:F5:09:EE,-76,6,2:29:26 PM,29-09-2020,2,CB
75apartment12,F0:81:75:F5:09:EE,-76,6,2:29:29 PM,29-09-2020,2,CB
75apartment12,F0:81:75:F5:09:EE,-76,6,2:29:33 PM,29-09-2020,2,CB
75apartment12,F0:81:75:F5:09:EE,-76,6,2:29:37 PM,29-09-2020,2,CB
BeanBois,D8:07:B6:7B:E3:66,-82,9,2:29:33 PM,29-09-2020,2,CB
BeanBois,D8:07:B6:7B:E3:66,-82,9,2:29:37 PM,29-09-2020,2,CB
RT-AC1200_E0_5G,04:D4:C4:2E:99:E4,-89,149,2:29:26 PM,29-09-2020,2,CB
RT-AC1200_E0_5G,04:D4:C4:2E:99:E4,-89,149,2:29:29 PM,29-09-2020,2,CB
RT-AC1200_E0_5G,04:D4:C4:2E:99:E4,-89,149,2:29:33 PM,29-09-2020,2,CB
RT-AC1200_E0_5G,04:D4:C4:2E:99:E4,-89,149,2:29:37 PM,29-09-2020,2,CB
75apartment12,F0:81:75:F5:09:EF,-87,157,2:29:23 PM,29-09-2020,2,CB
75apartment12,F0:81:75:F5:09:EF,-85,157,2:29:26 PM,29-09-2020,2,CB
75apartment12,F0:81:75:F5:09:EF,-86,157,2:29:29 PM,29-09-2020,2,CB
75apartment12,F0:81:75:F5:09:EF,-86,157,2:29:33 PM,29-09-2020,2,CB
