SSID,BSS,RSSI,Channel,Time,Date,Test,Phone
2E Sus,D8:07:B6:75:CF:7F,-72,157,3:10:54 PM,14-10-2020,33,CB
2E Sus,D8:07:B6:75:CF:7F,-72,157,3:11:00 PM,14-10-2020,33,CB
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-57,149,3:10:40 PM,14-10-2020,33,CB
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-56,149,3:10:44 PM,14-10-2020,33,CB
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-55,149,3:10:48 PM,14-10-2020,33,CB
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-56,149,3:10:54 PM,14-10-2020,33,CB
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-56,149,3:11:00 PM,14-10-2020,33,CB
My_home_and_native_LAN,E4:71:85:13:DE:DD,-72,7,3:10:40 PM,14-10-2020,33,CB
My_home_and_native_LAN,E4:71:85:13:DE:DD,-72,7,3:10:44 PM,14-10-2020,33,CB
My_home_and_native_LAN,E4:71:85:13:DE:DD,-73,7,3:10:48 PM,14-10-2020,33,CB
My_home_and_native_LAN,E4:71:85:13:DE:DD,-72,7,3:10:54 PM,14-10-2020,33,CB
My_home_and_native_LAN,E4:71:85:13:DE:DD,-73,7,3:11:00 PM,14-10-2020,33,CB
SpectrumSetup-9D,02:78:71:80:CD:9B,-75,6,3:10:44 PM,14-10-2020,33,CB
SpectrumSetup-9D,02:78:71:80:CD:9B,-76,6,3:10:48 PM,14-10-2020,33,CB
SpectrumSetup-9D,02:78:71:80:CD:9B,-74,6,3:10:54 PM,14-10-2020,33,CB
SpectrumSetup-9D,02:78:71:80:CD:9B,-76,6,3:11:00 PM,14-10-2020,33,CB
NETGEAR-5G-3N-Guest,0A:A1:51:9E:35:5F,-79,153,3:10:40 PM,14-10-2020,33,CB
NETGEAR-5G-3N-Guest,0A:A1:51:9E:35:5F,-80,153,3:10:44 PM,14-10-2020,33,CB
NETGEAR-5G-3N-Guest,0A:A1:51:9E:35:5F,-79,153,3:10:48 PM,14-10-2020,33,CB
NETGEAR-5G-3N-Guest,0A:A1:51:9E:35:5F,-81,153,3:10:54 PM,14-10-2020,33,CB
NETGEAR-5G-3N-Guest,0A:A1:51:9E:35:5F,-80,153,3:11:00 PM,14-10-2020,33,CB
guysgirls2222,86:96:4E:0C:C0:E3,-92,149,3:10:48 PM,14-10-2020,33,CB
guysgirls2222,86:96:4E:0C:C0:E3,-92,149,3:10:54 PM,14-10-2020,33,CB
guysgirls2222,86:96:4E:0C:C0:E3,-92,149,3:11:00 PM,14-10-2020,33,CB
,AE:AE:19:C9:6C:15,-91,6,3:11:00 PM,14-10-2020,33,CB
DIRECT-35-HP ENVY 4520 series,30:E1:71:AF:B6:36,-83,6,3:10:48 PM,14-10-2020,33,CB
DIRECT-35-HP ENVY 4520 series,30:E1:71:AF:B6:36,-86,6,3:10:54 PM,14-10-2020,33,CB
DIRECT-35-HP ENVY 4520 series,30:E1:71:AF:B6:36,-80,6,3:11:00 PM,14-10-2020,33,CB
SpectrumSetup-46,7A:5B:3B:35:38:45,-91,44,3:10:48 PM,14-10-2020,33,CB
SpectrumSetup-46,7A:5B:3B:35:38:45,-91,44,3:10:54 PM,14-10-2020,33,CB
SpectrumSetup-46,7A:5B:3B:35:38:45,-91,44,3:11:00 PM,14-10-2020,33,CB
3E,D8:07:B6:80:76:23,-91,157,3:11:00 PM,14-10-2020,33,CB
sizedoesntmatter-2G,6C:99:61:E0:93:06,-70,11,3:10:40 PM,14-10-2020,33,CB
sizedoesntmatter-2G,6C:99:61:E0:93:06,-70,11,3:10:44 PM,14-10-2020,33,CB
sizedoesntmatter-2G,6C:99:61:E0:93:06,-83,11,3:10:54 PM,14-10-2020,33,CB
sizedoesntmatter-2G,6C:99:61:E0:93:06,-83,11,3:11:00 PM,14-10-2020,33,CB
2W,B0:E4:D5:0C:CC:45,-78,149,3:10:40 PM,14-10-2020,33,CB
2W,B0:E4:D5:0C:CC:45,-78,149,3:10:44 PM,14-10-2020,33,CB
2W,B0:E4:D5:0C:CC:45,-84,149,3:10:48 PM,14-10-2020,33,CB
2W,B0:E4:D5:0C:CC:45,-84,149,3:10:54 PM,14-10-2020,33,CB
2W,B0:E4:D5:0C:CC:45,-81,149,3:11:00 PM,14-10-2020,33,CB
3E,D8:07:B6:80:76:24,-80,10,3:10:40 PM,14-10-2020,33,CB
3E,D8:07:B6:80:76:24,-80,10,3:10:44 PM,14-10-2020,33,CB
NETGEAR99,38:94:ED:FE:FB:50,-86,1,3:11:00 PM,14-10-2020,33,CB
NETGEAR47,04:A1:51:9E:35:5D,-72,3,3:10:40 PM,14-10-2020,33,CB
NETGEAR47,04:A1:51:9E:35:5D,-72,3,3:10:44 PM,14-10-2020,33,CB
NETGEAR47,04:A1:51:9E:35:5D,-74,3,3:10:48 PM,14-10-2020,33,CB
NETGEAR47,04:A1:51:9E:35:5D,-76,3,3:10:54 PM,14-10-2020,33,CB
NETGEAR47,04:A1:51:9E:35:5D,-76,3,3:11:00 PM,14-10-2020,33,CB
2W,B0:E4:D5:18:07:3D,-80,149,3:10:40 PM,14-10-2020,33,CB
2W,B0:E4:D5:18:07:3D,-78,149,3:10:44 PM,14-10-2020,33,CB
2W,B0:E4:D5:18:07:3D,-81,149,3:10:48 PM,14-10-2020,33,CB
2W,B0:E4:D5:18:07:3D,-81,149,3:10:54 PM,14-10-2020,33,CB
2W,B0:E4:D5:18:07:3D,-81,149,3:11:00 PM,14-10-2020,33,CB
sizedoesntmatter-5G,6C:99:61:E0:93:07,-78,157,3:10:40 PM,14-10-2020,33,CB
sizedoesntmatter-5G,6C:99:61:E0:93:07,-78,157,3:10:44 PM,14-10-2020,33,CB
sizedoesntmatter-5G,6C:99:61:E0:93:07,-80,157,3:10:48 PM,14-10-2020,33,CB
sizedoesntmatter-5G,6C:99:61:E0:93:07,-80,157,3:10:54 PM,14-10-2020,33,CB
sizedoesntmatter-5G,6C:99:61:E0:93:07,-79,157,3:11:00 PM,14-10-2020,33,CB
,C6:98:5C:81:05:22,-77,6,3:10:48 PM,14-10-2020,33,CB
,C6:98:5C:81:05:22,-76,6,3:10:54 PM,14-10-2020,33,CB
,C6:98:5C:81:05:22,-79,6,3:11:00 PM,14-10-2020,33,CB
DIRECT-CA-HP ENVY 5000 series,C6:65:16:D7:E2:CA,-78,6,3:11:00 PM,14-10-2020,33,CB
,EA:07:B6:75:CF:7F,-73,157,3:10:40 PM,14-10-2020,33,CB
,EA:07:B6:75:CF:7F,-73,157,3:10:44 PM,14-10-2020,33,CB
,EA:07:B6:75:CF:7F,-73,157,3:10:48 PM,14-10-2020,33,CB
,EA:07:B6:75:CF:7F,-73,157,3:10:54 PM,14-10-2020,33,CB
,EA:07:B6:75:CF:7F,-75,157,3:11:00 PM,14-10-2020,33,CB
SpectrumSetup-77,52:78:71:37:29:75,-77,11,3:10:54 PM,14-10-2020,33,CB
SpectrumSetup-77,52:78:71:37:29:75,-77,11,3:11:00 PM,14-10-2020,33,CB
Nanoleaf Light Panels 56:a5:4c,00:55:DA:56:A5:4C,-84,1,3:10:48 PM,14-10-2020,33,CB
Nanoleaf Light Panels 56:a5:4c,00:55:DA:56:A5:4C,-84,1,3:10:54 PM,14-10-2020,33,CB
Nanoleaf Light Panels 56:a5:4c,00:55:DA:56:A5:4C,-84,1,3:11:00 PM,14-10-2020,33,CB
SpectrumSetup-5F,5A:5B:3B:47:75:5D,-76,11,3:10:40 PM,14-10-2020,33,CB
SpectrumSetup-5F,5A:5B:3B:47:75:5D,-73,11,3:10:44 PM,14-10-2020,33,CB
SpectrumSetup-5F,5A:5B:3B:47:75:5D,-74,11,3:10:48 PM,14-10-2020,33,CB
SpectrumSetup-5F,5A:5B:3B:47:75:5D,-74,11,3:10:54 PM,14-10-2020,33,CB
SpectrumSetup-5F,5A:5B:3B:47:75:5D,-76,11,3:11:00 PM,14-10-2020,33,CB
kss,5A:5B:3B:20:AC:2F,-74,11,3:10:40 PM,14-10-2020,33,CB
kss,5A:5B:3B:20:AC:2F,-74,11,3:10:44 PM,14-10-2020,33,CB
kss,5A:5B:3B:20:AC:2F,-74,11,3:10:48 PM,14-10-2020,33,CB
kss,5A:5B:3B:20:AC:2F,-75,11,3:10:54 PM,14-10-2020,33,CB
kss,5A:5B:3B:20:AC:2F,-74,11,3:11:00 PM,14-10-2020,33,CB
SpectrumSetup-77,52:78:71:37:29:76,-89,44,3:10:40 PM,14-10-2020,33,CB
NETGEAR47-5G,04:A1:51:9E:35:5F,-80,153,3:10:40 PM,14-10-2020,33,CB
NETGEAR47-5G,04:A1:51:9E:35:5F,-80,153,3:10:44 PM,14-10-2020,33,CB
NETGEAR47-5G,04:A1:51:9E:35:5F,-80,153,3:10:48 PM,14-10-2020,33,CB
NETGEAR47-5G,04:A1:51:9E:35:5F,-80,153,3:10:54 PM,14-10-2020,33,CB
NETGEAR47-5G,04:A1:51:9E:35:5F,-81,153,3:11:00 PM,14-10-2020,33,CB
MySpectrumWiFi60-2G,D8:A7:56:A0:78:66,-82,1,3:10:54 PM,14-10-2020,33,CB
MySpectrumWiFi60-2G,D8:A7:56:A0:78:66,-80,1,3:11:00 PM,14-10-2020,33,CB
2W,CC:F4:11:68:75:C2,-75,11,3:10:40 PM,14-10-2020,33,CB
2W,CC:F4:11:68:75:C2,-75,11,3:10:44 PM,14-10-2020,33,CB
2W,CC:F4:11:68:75:C2,-74,11,3:10:48 PM,14-10-2020,33,CB
2W,CC:F4:11:68:75:C2,-75,11,3:10:54 PM,14-10-2020,33,CB
2W,CC:F4:11:68:75:C2,-72,11,3:11:00 PM,14-10-2020,33,CB
SpectrumSetup-5F,5A:5B:3B:47:75:5E,-83,44,3:10:40 PM,14-10-2020,33,CB
SpectrumSetup-5F,5A:5B:3B:47:75:5E,-88,44,3:10:48 PM,14-10-2020,33,CB
SpectrumSetup-5F,5A:5B:3B:47:75:5E,-86,44,3:10:54 PM,14-10-2020,33,CB
SpectrumSetup-5F,5A:5B:3B:47:75:5E,-87,44,3:11:00 PM,14-10-2020,33,CB
,EA:07:B6:80:76:24,-82,10,3:10:48 PM,14-10-2020,33,CB
,EA:07:B6:80:76:24,-82,10,3:10:54 PM,14-10-2020,33,CB
,EA:07:B6:80:76:24,-82,10,3:11:00 PM,14-10-2020,33,CB
MySpectrumWiFi60-5G,D8:A7:56:A0:78:67,-85,36,3:10:40 PM,14-10-2020,33,CB
MySpectrumWiFi60-5G,D8:A7:56:A0:78:67,-85,36,3:10:44 PM,14-10-2020,33,CB
MySpectrumWiFi60-5G,D8:A7:56:A0:78:67,-85,36,3:10:48 PM,14-10-2020,33,CB
MySpectrumWiFi60-5G,D8:A7:56:A0:78:67,-85,36,3:10:54 PM,14-10-2020,33,CB
MySpectrumWiFi60-5G,D8:A7:56:A0:78:67,-85,36,3:11:00 PM,14-10-2020,33,CB
Creepy Ryan,F0:81:75:F5:7A:AE,-79,11,3:10:40 PM,14-10-2020,33,CB
Creepy Ryan,F0:81:75:F5:7A:AE,-87,11,3:10:44 PM,14-10-2020,33,CB
Creepy Ryan,F0:81:75:F5:7A:AE,-88,11,3:10:48 PM,14-10-2020,33,CB
Creepy Ryan,F0:81:75:F5:7A:AE,-88,11,3:10:54 PM,14-10-2020,33,CB
Creepy Ryan,F0:81:75:F5:7A:AE,-87,11,3:11:00 PM,14-10-2020,33,CB
 pls work,E4:71:85:1A:CA:FC,-81,7,3:10:54 PM,14-10-2020,33,CB
 pls work,E4:71:85:1A:CA:FC,-81,7,3:11:00 PM,14-10-2020,33,CB
MySpectrumWiFi40-5G,AC:84:C9:82:06:47,-89,157,3:10:40 PM,14-10-2020,33,CB
wap,7A:5B:3B:0A:C2:CD,-83,11,3:10:48 PM,14-10-2020,33,CB
wap,7A:5B:3B:0A:C2:CD,-83,11,3:10:54 PM,14-10-2020,33,CB
wap,7A:5B:3B:0A:C2:CD,-83,11,3:11:00 PM,14-10-2020,33,CB
RAL9-Far,7C:DB:98:77:F8:98,-74,5,3:10:40 PM,14-10-2020,33,CB
RAL9-Far,7C:DB:98:77:F8:98,-74,5,3:10:44 PM,14-10-2020,33,CB
RAL9-Far,7C:DB:98:77:F8:98,-74,5,3:10:48 PM,14-10-2020,33,CB
RAL9-Far,7C:DB:98:77:F8:98,-77,5,3:10:54 PM,14-10-2020,33,CB
RAL9-Far,7C:DB:98:77:F8:98,-77,5,3:11:00 PM,14-10-2020,33,CB
2W,CC:F4:11:68:75:BE,-73,149,3:10:40 PM,14-10-2020,33,CB
2W,CC:F4:11:68:75:BE,-72,149,3:10:44 PM,14-10-2020,33,CB
2W,CC:F4:11:68:75:BE,-75,149,3:10:48 PM,14-10-2020,33,CB
2W,CC:F4:11:68:75:BE,-75,149,3:10:54 PM,14-10-2020,33,CB
2W,CC:F4:11:68:75:BE,-75,149,3:11:00 PM,14-10-2020,33,CB
Creepy Ryan,F0:81:75:F5:7A:AF,-86,157,3:10:54 PM,14-10-2020,33,CB
Creepy Ryan,F0:81:75:F5:7A:AF,-86,157,3:11:00 PM,14-10-2020,33,CB
SpectrumSetup-38,44:AD:B1:50:0D:3E,-82,11,3:10:54 PM,14-10-2020,33,CB
SpectrumSetup-38,44:AD:B1:50:0D:3E,-82,11,3:11:00 PM,14-10-2020,33,CB
RAL9-Close,7C:DB:98:77:F8:99,-81,40,3:10:40 PM,14-10-2020,33,CB
RAL9-Close,7C:DB:98:77:F8:99,-81,40,3:10:44 PM,14-10-2020,33,CB
RAL9-Close,7C:DB:98:77:F8:99,-80,40,3:10:48 PM,14-10-2020,33,CB
RAL9-Close,7C:DB:98:77:F8:99,-82,40,3:10:54 PM,14-10-2020,33,CB
RAL9-Close,7C:DB:98:77:F8:99,-82,40,3:11:00 PM,14-10-2020,33,CB
MySpectrumWiFi4f-2G,78:29:ED:4B:7B:4D,-81,11,3:10:40 PM,14-10-2020,33,CB
MySpectrumWiFi4f-2G,78:29:ED:4B:7B:4D,-81,11,3:10:44 PM,14-10-2020,33,CB
MySpectrumWiFi4f-2G,78:29:ED:4B:7B:4D,-81,11,3:10:48 PM,14-10-2020,33,CB
MySpectrumWiFi4f-2G,78:29:ED:4B:7B:4D,-85,11,3:10:54 PM,14-10-2020,33,CB
MySpectrumWiFi4f-2G,78:29:ED:4B:7B:4D,-85,11,3:11:00 PM,14-10-2020,33,CB
dropitlikeitshotspot,20:9A:7D:16:2C:76,-68,6,3:10:40 PM,14-10-2020,33,CB
dropitlikeitshotspot,20:9A:7D:16:2C:76,-68,6,3:10:44 PM,14-10-2020,33,CB
dropitlikeitshotspot,20:9A:7D:16:2C:76,-78,6,3:10:48 PM,14-10-2020,33,CB
dropitlikeitshotspot,20:9A:7D:16:2C:76,-78,6,3:10:54 PM,14-10-2020,33,CB
dropitlikeitshotspot,20:9A:7D:16:2C:76,-78,6,3:11:00 PM,14-10-2020,33,CB
TheFlooNetwork,5A:5B:3B:6A:A6:D2,-91,11,3:11:00 PM,14-10-2020,33,CB
,F6:03:2A:83:1F:3C,-89,44,3:11:00 PM,14-10-2020,33,CB
MySpectrumWiFi4f-5G,78:29:ED:4B:7B:4E,-93,157,3:10:48 PM,14-10-2020,33,CB
MySpectrumWiFi4f-5G,78:29:ED:4B:7B:4E,-93,157,3:10:54 PM,14-10-2020,33,CB
MySpectrumWiFi4f-5G,78:29:ED:4B:7B:4E,-93,157,3:11:00 PM,14-10-2020,33,CB
dropitlikeitshotspot,20:9A:7D:16:2C:77,-77,157,3:10:40 PM,14-10-2020,33,CB
dropitlikeitshotspot,20:9A:7D:16:2C:77,-77,157,3:10:44 PM,14-10-2020,33,CB
dropitlikeitshotspot,20:9A:7D:16:2C:77,-78,157,3:10:48 PM,14-10-2020,33,CB
dropitlikeitshotspot,20:9A:7D:16:2C:77,-78,157,3:10:54 PM,14-10-2020,33,CB
dropitlikeitshotspot,20:9A:7D:16:2C:77,-78,157,3:11:00 PM,14-10-2020,33,CB
3e,E4:71:85:14:EE:8C,-88,11,3:11:00 PM,14-10-2020,33,CB
ASUS_Jason,D4:5D:64:10:C5:C8,-85,10,3:10:54 PM,14-10-2020,33,CB
ASUS_Jason,D4:5D:64:10:C5:C8,-85,10,3:11:00 PM,14-10-2020,33,CB
SpectrumSetup-D8,6C:99:61:D6:DC:DE,-75,6,3:10:40 PM,14-10-2020,33,CB
SpectrumSetup-D8,6C:99:61:D6:DC:DE,-79,6,3:10:44 PM,14-10-2020,33,CB
SpectrumSetup-D8,6C:99:61:D6:DC:DE,-81,6,3:10:48 PM,14-10-2020,33,CB
SpectrumSetup-D8,6C:99:61:D6:DC:DE,-86,6,3:10:54 PM,14-10-2020,33,CB
SpectrumSetup-D8,6C:99:61:D6:DC:DE,-86,6,3:11:00 PM,14-10-2020,33,CB
2E Sus,D8:07:B6:75:CF:80,-76,2,3:10:40 PM,14-10-2020,33,CB
2E Sus,D8:07:B6:75:CF:80,-71,2,3:10:44 PM,14-10-2020,33,CB
2E Sus,D8:07:B6:75:CF:80,-71,2,3:10:48 PM,14-10-2020,33,CB
2E Sus,D8:07:B6:75:CF:80,-77,2,3:10:54 PM,14-10-2020,33,CB
2E Sus,D8:07:B6:75:CF:80,-69,2,3:11:00 PM,14-10-2020,33,CB
SpectrumSetup-DD,7A:5B:3B:20:54:DB,-82,6,3:11:00 PM,14-10-2020,33,CB
SpectrumSetup-D8,6C:99:61:D6:DC:DF,-83,44,3:10:40 PM,14-10-2020,33,CB
SpectrumSetup-D8,6C:99:61:D6:DC:DF,-83,44,3:10:44 PM,14-10-2020,33,CB
SpectrumSetup-D8,6C:99:61:D6:DC:DF,-83,44,3:10:48 PM,14-10-2020,33,CB
SpectrumSetup-D8,6C:99:61:D6:DC:DF,-81,44,3:10:54 PM,14-10-2020,33,CB
SpectrumSetup-D8,6C:99:61:D6:DC:DF,-84,44,3:11:00 PM,14-10-2020,33,CB
75apartment12,F0:81:75:F5:09:EE,-82,6,3:10:48 PM,14-10-2020,33,CB
75apartment12,F0:81:75:F5:09:EE,-81,6,3:10:54 PM,14-10-2020,33,CB
75apartment12,F0:81:75:F5:09:EE,-83,6,3:11:00 PM,14-10-2020,33,CB
SpectrumSetup-DD,7A:5B:3B:20:54:DC,-74,44,3:10:40 PM,14-10-2020,33,CB
SpectrumSetup-DD,7A:5B:3B:20:54:DC,-74,44,3:10:44 PM,14-10-2020,33,CB
SpectrumSetup-DD,7A:5B:3B:20:54:DC,-74,44,3:10:48 PM,14-10-2020,33,CB
SpectrumSetup-DD,7A:5B:3B:20:54:DC,-76,44,3:10:54 PM,14-10-2020,33,CB
SpectrumSetup-DD,7A:5B:3B:20:54:DC,-76,44,3:11:00 PM,14-10-2020,33,CB
Catfish Society,5A:5B:3B:8E:8D:38,-78,1,3:10:48 PM,14-10-2020,33,CB
Catfish Society,5A:5B:3B:8E:8D:38,-82,1,3:10:54 PM,14-10-2020,33,CB
Catfish Society,5A:5B:3B:8E:8D:38,-74,1,3:11:00 PM,14-10-2020,33,CB
RT-AC1200_E0_5G,04:D4:C4:2E:99:E4,-93,149,3:11:00 PM,14-10-2020,33,CB
,62:45:B1:F6:B4:47,-87,161,3:10:40 PM,14-10-2020,33,CB
,62:45:B1:F6:B4:47,-87,161,3:10:44 PM,14-10-2020,33,CB
,62:45:B1:F6:B4:47,-90,161,3:10:48 PM,14-10-2020,33,CB
,62:45:B1:F6:B4:47,-90,161,3:10:54 PM,14-10-2020,33,CB
,62:45:B1:F6:B4:47,-90,161,3:11:00 PM,14-10-2020,33,CB
Catfish Society,5A:5B:3B:8E:8D:39,-86,44,3:10:48 PM,14-10-2020,33,CB
Catfish Society,5A:5B:3B:8E:8D:39,-86,44,3:10:54 PM,14-10-2020,33,CB
Catfish Society,5A:5B:3B:8E:8D:39,-86,44,3:11:00 PM,14-10-2020,33,CB
,A8:97:CD:86:59:93,-93,40,3:10:44 PM,14-10-2020,33,CB
,A8:97:CD:86:59:93,-93,40,3:10:48 PM,14-10-2020,33,CB
,A8:97:CD:86:59:93,-93,40,3:10:54 PM,14-10-2020,33,CB
,A8:97:CD:86:59:93,-93,40,3:11:00 PM,14-10-2020,33,CB
MySpectrumWiFi13-5G,2C:30:33:ED:93:11,-92,153,3:10:40 PM,14-10-2020,33,CB
MySpectrumWiFi13-5G,2C:30:33:ED:93:11,-92,153,3:10:44 PM,14-10-2020,33,CB
MySpectrumWiFi13-5G,2C:30:33:ED:93:11,-92,153,3:10:48 PM,14-10-2020,33,CB
MySpectrumWiFi13-5G,2C:30:33:ED:93:11,-92,153,3:10:54 PM,14-10-2020,33,CB
MySpectrumWiFi13-5G,2C:30:33:ED:93:11,-92,153,3:11:00 PM,14-10-2020,33,CB
,EA:07:B6:75:CF:80,-77,2,3:10:40 PM,14-10-2020,33,CB
,EA:07:B6:75:CF:80,-83,2,3:10:44 PM,14-10-2020,33,CB
,EA:07:B6:75:CF:80,-83,2,3:10:48 PM,14-10-2020,33,CB
,EA:07:B6:75:CF:80,-83,2,3:10:54 PM,14-10-2020,33,CB
,EA:07:B6:75:CF:80,-68,2,3:11:00 PM,14-10-2020,33,CB
3's a party,7A:5B:3B:35:39:C1,-90,157,3:10:54 PM,14-10-2020,33,CB
3's a party,7A:5B:3B:35:39:C1,-90,157,3:11:00 PM,14-10-2020,33,CB
NETGEAR-Guest,0A:A1:51:9E:35:5D,-73,3,3:10:40 PM,14-10-2020,33,CB
NETGEAR-Guest,0A:A1:51:9E:35:5D,-73,3,3:10:44 PM,14-10-2020,33,CB
NETGEAR-Guest,0A:A1:51:9E:35:5D,-77,3,3:10:48 PM,14-10-2020,33,CB
NETGEAR-Guest,0A:A1:51:9E:35:5D,-77,3,3:10:54 PM,14-10-2020,33,CB
NETGEAR-Guest,0A:A1:51:9E:35:5D,-77,3,3:11:00 PM,14-10-2020,33,CB
Faith,E4:71:85:14:21:F0,-82,7,3:10:40 PM,14-10-2020,33,CB
Faith,E4:71:85:14:21:F0,-82,7,3:10:44 PM,14-10-2020,33,CB
kss,5A:5B:3B:20:AC:30,-80,44,3:10:40 PM,14-10-2020,33,CB
kss,5A:5B:3B:20:AC:30,-80,44,3:10:44 PM,14-10-2020,33,CB
kss,5A:5B:3B:20:AC:30,-79,44,3:10:48 PM,14-10-2020,33,CB
kss,5A:5B:3B:20:AC:30,-79,44,3:10:54 PM,14-10-2020,33,CB
kss,5A:5B:3B:20:AC:30,-79,44,3:11:00 PM,14-10-2020,33,CB
Hi Schanny It's Postmates,44:AD:B1:47:F6:FE,-71,6,3:10:40 PM,14-10-2020,33,CB
Hi Schanny It's Postmates,44:AD:B1:47:F6:FE,-71,6,3:10:44 PM,14-10-2020,33,CB
Hi Schanny It's Postmates,44:AD:B1:47:F6:FE,-76,6,3:10:48 PM,14-10-2020,33,CB
Hi Schanny It's Postmates,44:AD:B1:47:F6:FE,-76,6,3:10:54 PM,14-10-2020,33,CB
Hi Schanny It's Postmates,44:AD:B1:47:F6:FE,-76,6,3:11:00 PM,14-10-2020,33,CB
6675washington,52:78:71:B3:98:6A,-84,44,3:10:40 PM,14-10-2020,33,CB
6675washington,52:78:71:B3:98:6A,-84,44,3:10:44 PM,14-10-2020,33,CB
6675washington,52:78:71:B3:98:6A,-84,44,3:10:48 PM,14-10-2020,33,CB
6675washington,52:78:71:B3:98:6A,-86,44,3:10:54 PM,14-10-2020,33,CB
6675washington,52:78:71:B3:98:6A,-85,44,3:11:00 PM,14-10-2020,33,CB
2W,B0:E4:D5:0C:CC:42,-65,1,3:10:40 PM,14-10-2020,33,CB
2W,B0:E4:D5:0C:CC:42,-65,1,3:10:44 PM,14-10-2020,33,CB
2W,B0:E4:D5:0C:CC:42,-81,1,3:10:48 PM,14-10-2020,33,CB
2W,B0:E4:D5:0C:CC:42,-84,1,3:10:54 PM,14-10-2020,33,CB
2W,B0:E4:D5:0C:CC:42,-84,1,3:11:00 PM,14-10-2020,33,CB
2W,B0:E4:D5:18:07:3A,-66,6,3:10:40 PM,14-10-2020,33,CB
2W,B0:E4:D5:18:07:3A,-66,6,3:10:44 PM,14-10-2020,33,CB
2W,B0:E4:D5:18:07:3A,-76,6,3:10:48 PM,14-10-2020,33,CB
2W,B0:E4:D5:18:07:3A,-76,6,3:10:54 PM,14-10-2020,33,CB
2W,B0:E4:D5:18:07:3A,-76,6,3:11:00 PM,14-10-2020,33,CB
