SSID,BSS,RSSI,Channel,Time,Date,Test,Phone
MyCharterWiFi53-2G,80:37:73:D8:F1:53,-85,6,3:28:37 PM,14-10-2020,38,CF
,88:1F:A1:31:D9:A3,-90,149,3:27:14 PM,14-10-2020,38,CF
,88:1F:A1:31:D9:A3,-90,149,3:27:18 PM,14-10-2020,38,CF
,88:1F:A1:31:D9:A3,-85,149,3:27:21 PM,14-10-2020,38,CF
,88:1F:A1:31:D9:A3,-85,149,3:27:27 PM,14-10-2020,38,CF
,88:1F:A1:31:D9:A3,-87,149,3:27:31 PM,14-10-2020,38,CF
,88:1F:A1:31:D9:A3,-87,149,3:27:34 PM,14-10-2020,38,CF
,88:1F:A1:31:D9:A3,-87,149,3:27:37 PM,14-10-2020,38,CF
,88:1F:A1:31:D9:A3,-87,149,3:27:40 PM,14-10-2020,38,CF
,88:1F:A1:31:D9:A3,-85,149,3:27:45 PM,14-10-2020,38,CF
,88:1F:A1:31:D9:A3,-86,149,3:27:49 PM,14-10-2020,38,CF
,88:1F:A1:31:D9:A3,-86,149,3:27:53 PM,14-10-2020,38,CF
,88:1F:A1:31:D9:A3,-86,149,3:27:57 PM,14-10-2020,38,CF
,88:1F:A1:31:D9:A3,-86,149,3:28:04 PM,14-10-2020,38,CF
,88:1F:A1:31:D9:A3,-88,149,3:28:09 PM,14-10-2020,38,CF
,88:1F:A1:31:D9:A3,-88,149,3:28:15 PM,14-10-2020,38,CF
,88:1F:A1:31:D9:A3,-88,149,3:28:19 PM,14-10-2020,38,CF
,88:1F:A1:31:D9:A3,-88,149,3:28:23 PM,14-10-2020,38,CF
,88:1F:A1:31:D9:A3,-88,149,3:28:27 PM,14-10-2020,38,CF
,88:1F:A1:31:D9:A3,-88,149,3:28:32 PM,14-10-2020,38,CF
,88:1F:A1:31:D9:A3,-88,149,3:28:37 PM,14-10-2020,38,CF
MySpectrumWiFi98-2G,D8:A7:56:95:50:9E,-79,11,3:26:54 PM,14-10-2020,38,CF
MySpectrumWiFi98-2G,D8:A7:56:95:50:9E,-76,11,3:26:59 PM,14-10-2020,38,CF
MySpectrumWiFi98-2G,D8:A7:56:95:50:9E,-79,11,3:27:05 PM,14-10-2020,38,CF
MySpectrumWiFi98-2G,D8:A7:56:95:50:9E,-79,11,3:27:08 PM,14-10-2020,38,CF
MySpectrumWiFi98-2G,D8:A7:56:95:50:9E,-82,11,3:27:14 PM,14-10-2020,38,CF
MySpectrumWiFi98-2G,D8:A7:56:95:50:9E,-82,11,3:27:18 PM,14-10-2020,38,CF
MySpectrumWiFi98-2G,D8:A7:56:95:50:9E,-82,11,3:27:21 PM,14-10-2020,38,CF
MySpectrumWiFi98-2G,D8:A7:56:95:50:9E,-83,11,3:27:27 PM,14-10-2020,38,CF
MySpectrumWiFi98-2G,D8:A7:56:95:50:9E,-83,11,3:27:31 PM,14-10-2020,38,CF
MySpectrumWiFi98-2G,D8:A7:56:95:50:9E,-83,11,3:27:34 PM,14-10-2020,38,CF
MySpectrumWiFi98-2G,D8:A7:56:95:50:9E,-83,11,3:27:37 PM,14-10-2020,38,CF
MySpectrumWiFi98-2G,D8:A7:56:95:50:9E,-83,11,3:27:40 PM,14-10-2020,38,CF
MySpectrumWiFi98-2G,D8:A7:56:95:50:9E,-83,11,3:27:45 PM,14-10-2020,38,CF
MySpectrumWiFi98-2G,D8:A7:56:95:50:9E,-83,11,3:27:49 PM,14-10-2020,38,CF
MySpectrumWiFi98-2G,D8:A7:56:95:50:9E,-83,11,3:27:53 PM,14-10-2020,38,CF
MySpectrumWiFi98-2G,D8:A7:56:95:50:9E,-92,11,3:27:57 PM,14-10-2020,38,CF
MySpectrumWiFi98-2G,D8:A7:56:95:50:9E,-92,11,3:28:04 PM,14-10-2020,38,CF
MySpectrumWiFi98-2G,D8:A7:56:95:50:9E,-92,11,3:28:09 PM,14-10-2020,38,CF
MySpectrumWiFi98-2G,D8:A7:56:95:50:9E,-92,11,3:28:15 PM,14-10-2020,38,CF
MySpectrumWiFi98-2G,D8:A7:56:95:50:9E,-92,11,3:28:19 PM,14-10-2020,38,CF
MySpectrumWiFi98-2G,D8:A7:56:95:50:9E,-92,11,3:28:23 PM,14-10-2020,38,CF
Winter_Ext,00:E0:20:5F:A1:0D,-91,1,3:27:57 PM,14-10-2020,38,CF
Winter_Ext,00:E0:20:5F:A1:0D,-91,1,3:28:04 PM,14-10-2020,38,CF
Winter_Ext,00:E0:20:5F:A1:0D,-91,1,3:28:09 PM,14-10-2020,38,CF
Winter_Ext,00:E0:20:5F:A1:0D,-91,1,3:28:15 PM,14-10-2020,38,CF
Winter_Ext,00:E0:20:5F:A1:0D,-91,1,3:28:19 PM,14-10-2020,38,CF
Winter_Ext,00:E0:20:5F:A1:0D,-91,1,3:28:23 PM,14-10-2020,38,CF
TP-Link_24E0_5G,50:C7:BF:F6:24:DE,-87,149,3:28:32 PM,14-10-2020,38,CF
TP-Link_24E0_5G,50:C7:BF:F6:24:DE,-87,149,3:28:37 PM,14-10-2020,38,CF
TP-Link_24E0_5G,50:C7:BF:F6:24:DE,-87,149,3:28:43 PM,14-10-2020,38,CF
TP-Link_24E0_5G,50:C7:BF:F6:24:DE,-87,149,3:28:47 PM,14-10-2020,38,CF
TP-Link_24E0_5G,50:C7:BF:F6:24:DE,-87,149,3:28:50 PM,14-10-2020,38,CF
TP-Link_24E0_5G,50:C7:BF:F6:24:DE,-87,149,3:28:54 PM,14-10-2020,38,CF
TP-Link_24E0_5G,50:C7:BF:F6:24:DE,-87,149,3:28:58 PM,14-10-2020,38,CF
SF - WiFi,36:56:BE:C1:CA:B1,-75,1,3:29:02 PM,14-10-2020,38,CF
SF - WiFi,36:56:BE:C1:CA:B1,-75,1,3:29:10 PM,14-10-2020,38,CF
SF - WiFi,36:56:BE:C1:CA:B1,-75,1,3:29:21 PM,14-10-2020,38,CF
SF - WiFi,36:56:BE:C1:CA:B1,-75,1,3:29:31 PM,14-10-2020,38,CF
SF - WiFi,36:56:BE:C1:CA:B1,-75,1,3:29:35 PM,14-10-2020,38,CF
Terasina-1E,F0:81:75:F5:13:AF,-83,157,3:28:58 PM,14-10-2020,38,CF
Terasina-1E,F0:81:75:F5:13:AF,-83,157,3:29:02 PM,14-10-2020,38,CF
Terasina-1E,F0:81:75:F5:13:AF,-83,157,3:29:10 PM,14-10-2020,38,CF
Terasina-1E,F0:81:75:F5:13:AF,-83,157,3:29:21 PM,14-10-2020,38,CF
DIRECT-89-HP OfficeJet Pro 9010,3A:22:E2:A3:88:89,-73,2,3:27:14 PM,14-10-2020,38,CF
DIRECT-89-HP OfficeJet Pro 9010,3A:22:E2:A3:88:89,-74,2,3:27:18 PM,14-10-2020,38,CF
DIRECT-89-HP OfficeJet Pro 9010,3A:22:E2:A3:88:89,-77,2,3:27:21 PM,14-10-2020,38,CF
DIRECT-89-HP OfficeJet Pro 9010,3A:22:E2:A3:88:89,-75,2,3:27:27 PM,14-10-2020,38,CF
DIRECT-89-HP OfficeJet Pro 9010,3A:22:E2:A3:88:89,-75,2,3:27:31 PM,14-10-2020,38,CF
DIRECT-89-HP OfficeJet Pro 9010,3A:22:E2:A3:88:89,-75,2,3:27:34 PM,14-10-2020,38,CF
DIRECT-89-HP OfficeJet Pro 9010,3A:22:E2:A3:88:89,-75,2,3:27:37 PM,14-10-2020,38,CF
DIRECT-89-HP OfficeJet Pro 9010,3A:22:E2:A3:88:89,-75,2,3:27:40 PM,14-10-2020,38,CF
DIRECT-89-HP OfficeJet Pro 9010,3A:22:E2:A3:88:89,-88,2,3:27:45 PM,14-10-2020,38,CF
DIRECT-89-HP OfficeJet Pro 9010,3A:22:E2:A3:88:89,-88,2,3:27:49 PM,14-10-2020,38,CF
DIRECT-89-HP OfficeJet Pro 9010,3A:22:E2:A3:88:89,-88,2,3:27:53 PM,14-10-2020,38,CF
DIRECT-89-HP OfficeJet Pro 9010,3A:22:E2:A3:88:89,-88,2,3:27:57 PM,14-10-2020,38,CF
DIRECT-89-HP OfficeJet Pro 9010,3A:22:E2:A3:88:89,-88,2,3:28:04 PM,14-10-2020,38,CF
DIRECT-89-HP OfficeJet Pro 9010,3A:22:E2:A3:88:89,-88,2,3:28:09 PM,14-10-2020,38,CF
DunNet,B0:93:5B:59:90:A0,-87,1,3:30:29 PM,14-10-2020,38,CF
DunNet,B0:93:5B:59:90:A0,-87,1,3:30:44 PM,14-10-2020,38,CF
Router? I hardly know her!,94:8F:CF:7A:4E:10,-73,6,3:26:54 PM,14-10-2020,38,CF
Router? I hardly know her!,94:8F:CF:7A:4E:10,-79,6,3:26:59 PM,14-10-2020,38,CF
Router? I hardly know her!,94:8F:CF:7A:4E:10,-79,6,3:27:05 PM,14-10-2020,38,CF
Router? I hardly know her!,94:8F:CF:7A:4E:10,-79,6,3:27:08 PM,14-10-2020,38,CF
Router? I hardly know her!,94:8F:CF:7A:4E:10,-79,6,3:27:14 PM,14-10-2020,38,CF
Router? I hardly know her!,94:8F:CF:7A:4E:10,-79,6,3:27:18 PM,14-10-2020,38,CF
Router? I hardly know her!,94:8F:CF:7A:4E:10,-79,6,3:27:21 PM,14-10-2020,38,CF
Sanctuary,3C:28:6D:84:D6:62,-87,149,3:29:02 PM,14-10-2020,38,CF
Sanctuary,3C:28:6D:84:D6:62,-86,149,3:29:10 PM,14-10-2020,38,CF
Sanctuary,3C:28:6D:84:D6:62,-86,149,3:29:21 PM,14-10-2020,38,CF
Sanctuary,3C:28:6D:84:D6:62,-86,149,3:29:31 PM,14-10-2020,38,CF
Sanctuary,3C:28:6D:84:D6:62,-86,149,3:29:35 PM,14-10-2020,38,CF
P! Friends,72:3A:CB:05:2F:B8,-89,6,3:27:08 PM,14-10-2020,38,CF
P! Friends,72:3A:CB:05:2F:B8,-89,6,3:27:14 PM,14-10-2020,38,CF
P! Friends,72:3A:CB:05:2F:B8,-89,6,3:27:18 PM,14-10-2020,38,CF
P! Friends,72:3A:CB:05:2F:B8,-89,6,3:27:21 PM,14-10-2020,38,CF
P! Friends,72:3A:CB:05:2F:B8,-91,6,3:27:27 PM,14-10-2020,38,CF
P! Friends,72:3A:CB:05:2F:B8,-91,6,3:27:31 PM,14-10-2020,38,CF
P! Friends,72:3A:CB:05:2F:B8,-91,6,3:27:34 PM,14-10-2020,38,CF
P! Friends,72:3A:CB:05:2F:B8,-91,6,3:27:37 PM,14-10-2020,38,CF
P! Friends,72:3A:CB:05:2F:B8,-91,6,3:27:40 PM,14-10-2020,38,CF
P! Friends,72:3A:CB:05:2F:B8,-91,6,3:27:45 PM,14-10-2020,38,CF
P! Friends,72:3A:CB:05:2F:B8,-91,6,3:27:49 PM,14-10-2020,38,CF
P! Friends,72:3A:CB:05:2F:B8,-91,6,3:27:53 PM,14-10-2020,38,CF
P! Friends,72:3A:CB:05:2F:B8,-91,6,3:27:57 PM,14-10-2020,38,CF
P! Friends,72:3A:CB:05:2F:B8,-85,6,3:28:04 PM,14-10-2020,38,CF
P! Friends,72:3A:CB:05:2F:B8,-85,6,3:28:09 PM,14-10-2020,38,CF
P! Friends,72:3A:CB:05:2F:B8,-85,6,3:28:15 PM,14-10-2020,38,CF
P! Friends,72:3A:CB:05:2F:B8,-85,6,3:28:19 PM,14-10-2020,38,CF
P! Friends,72:3A:CB:05:2F:B8,-85,6,3:28:23 PM,14-10-2020,38,CF
P! Friends,72:3A:CB:05:2F:B8,-85,6,3:28:27 PM,14-10-2020,38,CF
P! Friends,72:3A:CB:05:2F:B8,-85,6,3:28:32 PM,14-10-2020,38,CF
P! Friends,72:3A:CB:05:2F:B8,-71,6,3:28:43 PM,14-10-2020,38,CF
P! Friends,72:3A:CB:05:2F:B8,-71,6,3:28:47 PM,14-10-2020,38,CF
P! Friends,72:3A:CB:05:2F:B8,-71,6,3:28:50 PM,14-10-2020,38,CF
P! Friends,72:3A:CB:05:2F:B8,-73,6,3:28:54 PM,14-10-2020,38,CF
P! Friends,72:3A:CB:05:2F:B8,-73,6,3:28:58 PM,14-10-2020,38,CF
P! Friends,72:3A:CB:05:2F:B8,-81,6,3:29:02 PM,14-10-2020,38,CF
P! Friends,72:3A:CB:05:2F:B8,-81,6,3:29:10 PM,14-10-2020,38,CF
P! Friends,72:3A:CB:05:2F:B8,-80,6,3:29:21 PM,14-10-2020,38,CF
P! Friends,72:3A:CB:05:2F:B8,-80,6,3:29:31 PM,14-10-2020,38,CF
P! Friends,72:3A:CB:05:2F:B8,-80,6,3:29:35 PM,14-10-2020,38,CF
P! Friends,72:3A:CB:05:2F:B8,-80,6,3:29:41 PM,14-10-2020,38,CF
P! Friends,72:3A:CB:05:2F:B8,-91,6,3:30:01 PM,14-10-2020,38,CF
P! Friends,72:3A:CB:05:2F:B8,-90,6,3:30:13 PM,14-10-2020,38,CF
P! Friends,72:3A:CB:05:2F:B8,-90,6,3:30:29 PM,14-10-2020,38,CF
MandyJean4Prez,5A:5B:3B:21:10:EC,-83,44,3:29:10 PM,14-10-2020,38,CF
MandyJean4Prez,5A:5B:3B:21:10:EC,-79,44,3:29:21 PM,14-10-2020,38,CF
MandyJean4Prez,5A:5B:3B:21:10:EC,-79,44,3:29:31 PM,14-10-2020,38,CF
MandyJean4Prez,5A:5B:3B:21:10:EC,-79,44,3:29:35 PM,14-10-2020,38,CF
MandyJean4Prez,5A:5B:3B:21:10:EC,-79,44,3:29:41 PM,14-10-2020,38,CF
TP-LINK-Jay,EC:08:6B:D7:CF:D7,-73,6,3:26:54 PM,14-10-2020,38,CF
TP-LINK-Jay,EC:08:6B:D7:CF:D7,-76,6,3:26:59 PM,14-10-2020,38,CF
TP-LINK-Jay,EC:08:6B:D7:CF:D7,-82,6,3:27:05 PM,14-10-2020,38,CF
TP-LINK-Jay,EC:08:6B:D7:CF:D7,-82,6,3:27:08 PM,14-10-2020,38,CF
TP-LINK-Jay,EC:08:6B:D7:CF:D7,-82,6,3:27:14 PM,14-10-2020,38,CF
TP-LINK-Jay,EC:08:6B:D7:CF:D7,-77,6,3:27:18 PM,14-10-2020,38,CF
TP-LINK-Jay,EC:08:6B:D7:CF:D7,-77,6,3:27:21 PM,14-10-2020,38,CF
TP-LINK-Jay,EC:08:6B:D7:CF:D7,-77,6,3:27:27 PM,14-10-2020,38,CF
TP-LINK-Jay,EC:08:6B:D7:CF:D7,-83,6,3:27:31 PM,14-10-2020,38,CF
TP-LINK-Jay,EC:08:6B:D7:CF:D7,-83,6,3:27:34 PM,14-10-2020,38,CF
TP-LINK-Jay,EC:08:6B:D7:CF:D7,-83,6,3:27:37 PM,14-10-2020,38,CF
TP-LINK-Jay,EC:08:6B:D7:CF:D7,-83,6,3:27:40 PM,14-10-2020,38,CF
TP-LINK-Jay,EC:08:6B:D7:CF:D7,-83,6,3:27:45 PM,14-10-2020,38,CF
TP-LINK-Jay,EC:08:6B:D7:CF:D7,-83,6,3:27:49 PM,14-10-2020,38,CF
TP-LINK-Jay,EC:08:6B:D7:CF:D7,-83,6,3:27:53 PM,14-10-2020,38,CF
TP-LINK-Jay,EC:08:6B:D7:CF:D7,-83,6,3:27:57 PM,14-10-2020,38,CF
TARDIS 2.0,90:A7:C1:2A:0F:01,-82,1,3:26:54 PM,14-10-2020,38,CF
TARDIS 2.0,90:A7:C1:2A:0F:01,-83,1,3:26:59 PM,14-10-2020,38,CF
TARDIS 2.0,90:A7:C1:2A:0F:01,-83,1,3:27:05 PM,14-10-2020,38,CF
TARDIS 2.0,90:A7:C1:2A:0F:01,-83,1,3:27:08 PM,14-10-2020,38,CF
TARDIS 2.0,90:A7:C1:2A:0F:01,-83,1,3:27:14 PM,14-10-2020,38,CF
TARDIS 2.0,90:A7:C1:2A:0F:01,-83,1,3:27:18 PM,14-10-2020,38,CF
TARDIS 2.0,90:A7:C1:2A:0F:01,-83,1,3:27:21 PM,14-10-2020,38,CF
TARDIS 2.0,90:A7:C1:2A:0F:01,-83,1,3:27:27 PM,14-10-2020,38,CF
TARDIS 2.0,90:A7:C1:2A:0F:01,-83,1,3:27:31 PM,14-10-2020,38,CF
Crone,0E:02:8E:A3:12:1A,-84,4,3:28:50 PM,14-10-2020,38,CF
Crone,0E:02:8E:A3:12:1A,-84,4,3:28:54 PM,14-10-2020,38,CF
Crone,0E:02:8E:A3:12:1A,-84,4,3:28:58 PM,14-10-2020,38,CF
Crone,0E:02:8E:A3:12:1A,-88,4,3:29:02 PM,14-10-2020,38,CF
Crone,0E:02:8E:A3:12:1A,-88,4,3:29:10 PM,14-10-2020,38,CF
Crone,0E:02:8E:A3:12:1A,-88,4,3:29:21 PM,14-10-2020,38,CF
OogaBooga,0C:EA:C9:66:93:20,-77,11,3:26:54 PM,14-10-2020,38,CF
OogaBooga,0C:EA:C9:66:93:20,-77,11,3:26:59 PM,14-10-2020,38,CF
OogaBooga,0C:EA:C9:66:93:20,-77,11,3:27:05 PM,14-10-2020,38,CF
OogaBooga,0C:EA:C9:66:93:20,-87,11,3:27:14 PM,14-10-2020,38,CF
OogaBooga,0C:EA:C9:66:93:20,-87,11,3:27:18 PM,14-10-2020,38,CF
OogaBooga,0C:EA:C9:66:93:20,-87,11,3:27:21 PM,14-10-2020,38,CF
OogaBooga,0C:EA:C9:66:93:20,-87,11,3:27:27 PM,14-10-2020,38,CF
OogaBooga,0C:EA:C9:66:93:20,-87,11,3:27:31 PM,14-10-2020,38,CF
OogaBooga,0C:EA:C9:66:93:20,-87,11,3:27:34 PM,14-10-2020,38,CF
OogaBooga,0C:EA:C9:66:93:20,-87,11,3:27:37 PM,14-10-2020,38,CF
OogaBooga,0C:EA:C9:66:93:20,-87,11,3:27:40 PM,14-10-2020,38,CF
ATT6xQ3q6A,DC:7F:A4:CD:76:F6,-87,153,3:28:04 PM,14-10-2020,38,CF
ATT6xQ3q6A,DC:7F:A4:CD:76:F6,-87,153,3:28:09 PM,14-10-2020,38,CF
ATT6xQ3q6A,DC:7F:A4:CD:76:F6,-87,153,3:28:15 PM,14-10-2020,38,CF
ATT6xQ3q6A,DC:7F:A4:CD:76:F6,-86,153,3:28:19 PM,14-10-2020,38,CF
ATT6xQ3q6A,DC:7F:A4:CD:76:F6,-81,153,3:28:23 PM,14-10-2020,38,CF
ATT6xQ3q6A,DC:7F:A4:CD:76:F6,-83,153,3:28:27 PM,14-10-2020,38,CF
ATT6xQ3q6A,DC:7F:A4:CD:76:F6,-83,153,3:28:32 PM,14-10-2020,38,CF
ATT6xQ3q6A,DC:7F:A4:CD:76:F6,-81,153,3:28:37 PM,14-10-2020,38,CF
ATT6xQ3q6A,DC:7F:A4:CD:76:F6,-81,153,3:28:43 PM,14-10-2020,38,CF
ATT6xQ3q6A,DC:7F:A4:CD:76:F6,-81,153,3:28:47 PM,14-10-2020,38,CF
ATT6xQ3q6A,DC:7F:A4:CD:76:F6,-81,153,3:28:50 PM,14-10-2020,38,CF
ATT6xQ3q6A,DC:7F:A4:CD:76:F6,-81,153,3:28:54 PM,14-10-2020,38,CF
ATT6xQ3q6A,DC:7F:A4:CD:76:F6,-81,153,3:28:58 PM,14-10-2020,38,CF
ATT6xQ3q6A,DC:7F:A4:CD:76:F6,-81,153,3:29:02 PM,14-10-2020,38,CF
ORBI43,BC:A5:11:2B:EE:8C,-86,157,3:28:54 PM,14-10-2020,38,CF
ORBI43,BC:A5:11:2B:EE:8C,-86,157,3:28:58 PM,14-10-2020,38,CF
ORBI43,BC:A5:11:2B:EE:8C,-86,157,3:29:02 PM,14-10-2020,38,CF
ORBI43,BC:A5:11:2B:EE:8C,-86,157,3:29:10 PM,14-10-2020,38,CF
ORBI43,BC:A5:11:2B:EE:8C,-86,157,3:29:21 PM,14-10-2020,38,CF
SpectrumSetup-78,44:AD:B1:47:DF:7F,-84,44,3:26:54 PM,14-10-2020,38,CF
SpectrumSetup-78,44:AD:B1:47:DF:7F,-84,44,3:26:59 PM,14-10-2020,38,CF
SpectrumSetup-78,44:AD:B1:47:DF:7F,-84,44,3:27:05 PM,14-10-2020,38,CF
SpectrumSetup-78,44:AD:B1:47:DF:7F,-82,44,3:27:14 PM,14-10-2020,38,CF
SpectrumSetup-78,44:AD:B1:47:DF:7F,-80,44,3:27:18 PM,14-10-2020,38,CF
SpectrumSetup-78,44:AD:B1:47:DF:7F,-80,44,3:27:21 PM,14-10-2020,38,CF
SpectrumSetup-78,44:AD:B1:47:DF:7F,-80,44,3:27:27 PM,14-10-2020,38,CF
SpectrumSetup-78,44:AD:B1:47:DF:7F,-80,44,3:27:31 PM,14-10-2020,38,CF
SpectrumSetup-78,44:AD:B1:47:DF:7F,-80,44,3:27:34 PM,14-10-2020,38,CF
SpectrumSetup-78,44:AD:B1:47:DF:7F,-80,44,3:27:37 PM,14-10-2020,38,CF
SpectrumSetup-78,44:AD:B1:47:DF:7F,-80,44,3:27:40 PM,14-10-2020,38,CF
SpectrumSetup-78,44:AD:B1:47:DF:7F,-80,44,3:27:45 PM,14-10-2020,38,CF
SpectrumSetup-78,44:AD:B1:47:DF:7F,-80,44,3:27:49 PM,14-10-2020,38,CF
NETGEAR25-5G,3C:37:86:4E:CD:7C,-88,153,3:28:32 PM,14-10-2020,38,CF
NETGEAR25-5G,3C:37:86:4E:CD:7C,-89,153,3:28:37 PM,14-10-2020,38,CF
NETGEAR25-5G,3C:37:86:4E:CD:7C,-89,153,3:28:43 PM,14-10-2020,38,CF
