SSID,BSS,RSSI,Channel,Time,Date,Test,Phone
A66,1C:3B:F3:48:EB:56,-74,3,2:40:29 PM,29-09-2020,11,CF
A66,1C:3B:F3:48:EB:56,-74,3,2:40:31 PM,29-09-2020,11,CF
A66,1C:3B:F3:48:EB:56,-74,3,2:40:34 PM,29-09-2020,11,CF
A66,1C:3B:F3:48:EB:56,-74,3,2:40:36 PM,29-09-2020,11,CF
A66,1C:3B:F3:48:EB:56,-74,3,2:40:39 PM,29-09-2020,11,CF
A66,1C:3B:F3:48:EB:56,-74,3,2:40:41 PM,29-09-2020,11,CF
A66,1C:3B:F3:48:EB:56,-74,3,2:40:43 PM,29-09-2020,11,CF
A66,1C:3B:F3:48:EB:56,-74,3,2:40:46 PM,29-09-2020,11,CF
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-60,149,2:40:29 PM,29-09-2020,11,CF
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-67,149,2:40:31 PM,29-09-2020,11,CF
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-64,149,2:40:34 PM,29-09-2020,11,CF
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-60,149,2:40:36 PM,29-09-2020,11,CF
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-60,149,2:40:39 PM,29-09-2020,11,CF
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-64,149,2:40:41 PM,29-09-2020,11,CF
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-67,149,2:40:43 PM,29-09-2020,11,CF
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-63,149,2:40:46 PM,29-09-2020,11,CF
 pls work,E4:71:85:1A:CA:FC,-72,7,2:40:41 PM,29-09-2020,11,CF
 pls work,E4:71:85:1A:CA:FC,-71,7,2:40:43 PM,29-09-2020,11,CF
 pls work,E4:71:85:1A:CA:FC,-71,7,2:40:46 PM,29-09-2020,11,CF
NETGEAR-5G-2,A0:40:A0:80:2C:5D,-89,161,2:40:29 PM,29-09-2020,11,CF
NETGEAR-5G-2,A0:40:A0:80:2C:5D,-89,161,2:40:31 PM,29-09-2020,11,CF
NETGEAR-5G-2,A0:40:A0:80:2C:5D,-89,161,2:40:34 PM,29-09-2020,11,CF
1W,E4:71:85:14:FF:C0,-73,1,2:40:29 PM,29-09-2020,11,CF
1W,E4:71:85:14:FF:C0,-73,1,2:40:31 PM,29-09-2020,11,CF
1W,E4:71:85:14:FF:C0,-73,1,2:40:34 PM,29-09-2020,11,CF
1W,E4:71:85:14:FF:C0,-73,1,2:40:36 PM,29-09-2020,11,CF
1W,E4:71:85:14:FF:C0,-78,1,2:40:39 PM,29-09-2020,11,CF
1W,E4:71:85:14:FF:C0,-78,1,2:40:41 PM,29-09-2020,11,CF
1W,E4:71:85:14:FF:C0,-78,1,2:40:43 PM,29-09-2020,11,CF
1W,E4:71:85:14:FF:C0,-78,1,2:40:46 PM,29-09-2020,11,CF
NETGEAR-5G-3N-Guest,0A:A1:51:9E:35:5F,-87,153,2:40:29 PM,29-09-2020,11,CF
NETGEAR-5G-3N-Guest,0A:A1:51:9E:35:5F,-87,153,2:40:31 PM,29-09-2020,11,CF
NETGEAR-5G-3N-Guest,0A:A1:51:9E:35:5F,-87,153,2:40:34 PM,29-09-2020,11,CF
NETGEAR-5G-3N-Guest,0A:A1:51:9E:35:5F,-87,153,2:40:36 PM,29-09-2020,11,CF
NETGEAR-5G-3N-Guest,0A:A1:51:9E:35:5F,-87,153,2:40:39 PM,29-09-2020,11,CF
NETGEAR-5G-3N-Guest,0A:A1:51:9E:35:5F,-87,153,2:40:41 PM,29-09-2020,11,CF
NETGEAR-5G-3N-Guest,0A:A1:51:9E:35:5F,-87,153,2:40:43 PM,29-09-2020,11,CF
NETGEAR-5G-3N-Guest,0A:A1:51:9E:35:5F,-87,153,2:40:46 PM,29-09-2020,11,CF
Hi Schanny It's Postmates,44:AD:B1:47:F6:FE,-70,1,2:40:29 PM,29-09-2020,11,CF
Hi Schanny It's Postmates,44:AD:B1:47:F6:FE,-70,1,2:40:31 PM,29-09-2020,11,CF
Hi Schanny It's Postmates,44:AD:B1:47:F6:FE,-70,1,2:40:34 PM,29-09-2020,11,CF
NETGEAR99,38:94:ED:FE:FB:50,-80,11,2:40:29 PM,29-09-2020,11,CF
NETGEAR99,38:94:ED:FE:FB:50,-80,11,2:40:31 PM,29-09-2020,11,CF
NETGEAR99,38:94:ED:FE:FB:50,-80,11,2:40:34 PM,29-09-2020,11,CF
NETGEAR99,38:94:ED:FE:FB:50,-80,11,2:40:36 PM,29-09-2020,11,CF
NETGEAR47,04:A1:51:9E:35:5D,-72,4,2:40:29 PM,29-09-2020,11,CF
NETGEAR47,04:A1:51:9E:35:5D,-72,4,2:40:31 PM,29-09-2020,11,CF
NETGEAR47,04:A1:51:9E:35:5D,-72,4,2:40:34 PM,29-09-2020,11,CF
NETGEAR47,04:A1:51:9E:35:5D,-72,4,2:40:36 PM,29-09-2020,11,CF
NETGEAR47,04:A1:51:9E:35:5D,-72,4,2:40:39 PM,29-09-2020,11,CF
NETGEAR47,04:A1:51:9E:35:5D,-69,4,2:40:41 PM,29-09-2020,11,CF
NETGEAR47,04:A1:51:9E:35:5D,-69,4,2:40:43 PM,29-09-2020,11,CF
NETGEAR47,04:A1:51:9E:35:5D,-69,4,2:40:46 PM,29-09-2020,11,CF
Hi Schanny It's Postmates,44:AD:B1:47:F6:FF,-79,157,2:40:29 PM,29-09-2020,11,CF
Hi Schanny It's Postmates,44:AD:B1:47:F6:FF,-79,157,2:40:31 PM,29-09-2020,11,CF
Hi Schanny It's Postmates,44:AD:B1:47:F6:FF,-79,157,2:40:34 PM,29-09-2020,11,CF
Hi Schanny It's Postmates,44:AD:B1:47:F6:FF,-79,157,2:40:36 PM,29-09-2020,11,CF
sizedoesntmatter-2G,6C:99:61:E0:93:06,-79,11,2:40:29 PM,29-09-2020,11,CF
sizedoesntmatter-2G,6C:99:61:E0:93:06,-71,11,2:40:31 PM,29-09-2020,11,CF
sizedoesntmatter-2G,6C:99:61:E0:93:06,-71,11,2:40:34 PM,29-09-2020,11,CF
sizedoesntmatter-2G,6C:99:61:E0:93:06,-72,11,2:40:36 PM,29-09-2020,11,CF
sizedoesntmatter-2G,6C:99:61:E0:93:06,-70,11,2:40:39 PM,29-09-2020,11,CF
sizedoesntmatter-2G,6C:99:61:E0:93:06,-71,11,2:40:41 PM,29-09-2020,11,CF
sizedoesntmatter-2G,6C:99:61:E0:93:06,-70,11,2:40:43 PM,29-09-2020,11,CF
sizedoesntmatter-2G,6C:99:61:E0:93:06,-77,11,2:40:46 PM,29-09-2020,11,CF
Hall of Jubalee_5G,08:62:66:91:D9:DC,-90,157,2:40:29 PM,29-09-2020,11,CF
Hall of Jubalee_5G,08:62:66:91:D9:DC,-90,157,2:40:31 PM,29-09-2020,11,CF
Hall of Jubalee_5G,08:62:66:91:D9:DC,-90,157,2:40:34 PM,29-09-2020,11,CF
Hall of Jubalee_5G,08:62:66:91:D9:DC,-90,157,2:40:36 PM,29-09-2020,11,CF
MySpectrumWiFi60-2G,D8:A7:56:A0:78:66,-74,1,2:40:29 PM,29-09-2020,11,CF
MySpectrumWiFi60-2G,D8:A7:56:A0:78:66,-74,1,2:40:31 PM,29-09-2020,11,CF
MySpectrumWiFi60-2G,D8:A7:56:A0:78:66,-74,1,2:40:34 PM,29-09-2020,11,CF
MySpectrumWiFi60-2G,D8:A7:56:A0:78:66,-74,1,2:40:36 PM,29-09-2020,11,CF
MySpectrumWiFi60-2G,D8:A7:56:A0:78:66,-74,1,2:40:39 PM,29-09-2020,11,CF
MySpectrumWiFi60-2G,D8:A7:56:A0:78:66,-74,1,2:40:41 PM,29-09-2020,11,CF
MySpectrumWiFi60-2G,D8:A7:56:A0:78:66,-74,1,2:40:43 PM,29-09-2020,11,CF
MySpectrumWiFi60-2G,D8:A7:56:A0:78:66,-74,1,2:40:46 PM,29-09-2020,11,CF
SpectrumSetup-D8,6C:99:61:D6:DC:DE,-73,1,2:40:29 PM,29-09-2020,11,CF
SpectrumSetup-D8,6C:99:61:D6:DC:DE,-73,1,2:40:31 PM,29-09-2020,11,CF
SpectrumSetup-D8,6C:99:61:D6:DC:DE,-73,1,2:40:34 PM,29-09-2020,11,CF
RAL9-Far,7C:DB:98:77:F8:98,-76,5,2:40:29 PM,29-09-2020,11,CF
RAL9-Far,7C:DB:98:77:F8:98,-76,5,2:40:31 PM,29-09-2020,11,CF
RAL9-Far,7C:DB:98:77:F8:98,-76,5,2:40:34 PM,29-09-2020,11,CF
RAL9-Far,7C:DB:98:77:F8:98,-74,5,2:40:36 PM,29-09-2020,11,CF
RAL9-Far,7C:DB:98:77:F8:98,-71,5,2:40:39 PM,29-09-2020,11,CF
RAL9-Far,7C:DB:98:77:F8:98,-71,5,2:40:41 PM,29-09-2020,11,CF
RAL9-Far,7C:DB:98:77:F8:98,-71,5,2:40:43 PM,29-09-2020,11,CF
RAL9-Far,7C:DB:98:77:F8:98,-71,5,2:40:46 PM,29-09-2020,11,CF
MySpectrumWiFi60-5G,D8:A7:56:A0:78:67,-86,36,2:40:29 PM,29-09-2020,11,CF
MySpectrumWiFi60-5G,D8:A7:56:A0:78:67,-86,36,2:40:31 PM,29-09-2020,11,CF
MySpectrumWiFi60-5G,D8:A7:56:A0:78:67,-86,36,2:40:34 PM,29-09-2020,11,CF
MySpectrumWiFi60-5G,D8:A7:56:A0:78:67,-88,36,2:40:36 PM,29-09-2020,11,CF
MySpectrumWiFi60-5G,D8:A7:56:A0:78:67,-86,36,2:40:39 PM,29-09-2020,11,CF
MySpectrumWiFi60-5G,D8:A7:56:A0:78:67,-86,36,2:40:41 PM,29-09-2020,11,CF
MySpectrumWiFi60-5G,D8:A7:56:A0:78:67,-87,36,2:40:43 PM,29-09-2020,11,CF
MySpectrumWiFi60-5G,D8:A7:56:A0:78:67,-86,36,2:40:46 PM,29-09-2020,11,CF
sizedoesntmatter-5G,6C:99:61:E0:93:07,-77,157,2:40:29 PM,29-09-2020,11,CF
sizedoesntmatter-5G,6C:99:61:E0:93:07,-79,157,2:40:31 PM,29-09-2020,11,CF
sizedoesntmatter-5G,6C:99:61:E0:93:07,-79,157,2:40:34 PM,29-09-2020,11,CF
sizedoesntmatter-5G,6C:99:61:E0:93:07,-79,157,2:40:36 PM,29-09-2020,11,CF
sizedoesntmatter-5G,6C:99:61:E0:93:07,-79,157,2:40:39 PM,29-09-2020,11,CF
sizedoesntmatter-5G,6C:99:61:E0:93:07,-76,157,2:40:41 PM,29-09-2020,11,CF
sizedoesntmatter-5G,6C:99:61:E0:93:07,-76,157,2:40:43 PM,29-09-2020,11,CF
sizedoesntmatter-5G,6C:99:61:E0:93:07,-76,157,2:40:46 PM,29-09-2020,11,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-70,7,2:40:29 PM,29-09-2020,11,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-76,7,2:40:31 PM,29-09-2020,11,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-75,7,2:40:34 PM,29-09-2020,11,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-76,7,2:40:36 PM,29-09-2020,11,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-73,7,2:40:39 PM,29-09-2020,11,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-74,7,2:40:41 PM,29-09-2020,11,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-74,7,2:40:43 PM,29-09-2020,11,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-76,7,2:40:46 PM,29-09-2020,11,CF
75apartment12,F0:81:75:F5:09:EE,-73,6,2:40:29 PM,29-09-2020,11,CF
75apartment12,F0:81:75:F5:09:EE,-75,6,2:40:31 PM,29-09-2020,11,CF
75apartment12,F0:81:75:F5:09:EE,-75,6,2:40:34 PM,29-09-2020,11,CF
75apartment12,F0:81:75:F5:09:EE,-75,6,2:40:36 PM,29-09-2020,11,CF
75apartment12,F0:81:75:F5:09:EE,-75,6,2:40:39 PM,29-09-2020,11,CF
75apartment12,F0:81:75:F5:09:EE,-75,6,2:40:41 PM,29-09-2020,11,CF
75apartment12,F0:81:75:F5:09:EE,-75,6,2:40:43 PM,29-09-2020,11,CF
75apartment12,F0:81:75:F5:09:EE,-75,6,2:40:46 PM,29-09-2020,11,CF
My_home_and_native_LAN,E4:71:85:13:DE:DD,-72,7,2:40:29 PM,29-09-2020,11,CF
My_home_and_native_LAN,E4:71:85:13:DE:DD,-72,7,2:40:31 PM,29-09-2020,11,CF
My_home_and_native_LAN,E4:71:85:13:DE:DD,-74,7,2:40:34 PM,29-09-2020,11,CF
My_home_and_native_LAN,E4:71:85:13:DE:DD,-74,7,2:40:36 PM,29-09-2020,11,CF
My_home_and_native_LAN,E4:71:85:13:DE:DD,-74,7,2:40:39 PM,29-09-2020,11,CF
My_home_and_native_LAN,E4:71:85:13:DE:DD,-76,7,2:40:41 PM,29-09-2020,11,CF
My_home_and_native_LAN,E4:71:85:13:DE:DD,-76,7,2:40:43 PM,29-09-2020,11,CF
My_home_and_native_LAN,E4:71:85:13:DE:DD,-75,7,2:40:46 PM,29-09-2020,11,CF
NETGEAR47-5G,04:A1:51:9E:35:5F,-83,153,2:40:29 PM,29-09-2020,11,CF
NETGEAR47-5G,04:A1:51:9E:35:5F,-86,153,2:40:31 PM,29-09-2020,11,CF
NETGEAR47-5G,04:A1:51:9E:35:5F,-86,153,2:40:34 PM,29-09-2020,11,CF
NETGEAR47-5G,04:A1:51:9E:35:5F,-86,153,2:40:36 PM,29-09-2020,11,CF
NETGEAR47-5G,04:A1:51:9E:35:5F,-86,153,2:40:39 PM,29-09-2020,11,CF
NETGEAR47-5G,04:A1:51:9E:35:5F,-86,153,2:40:41 PM,29-09-2020,11,CF
NETGEAR47-5G,04:A1:51:9E:35:5F,-86,153,2:40:43 PM,29-09-2020,11,CF
NETGEAR47-5G,04:A1:51:9E:35:5F,-86,153,2:40:46 PM,29-09-2020,11,CF
SpectrumSetup-9D,52:78:71:80:CD:9B,-76,6,2:40:29 PM,29-09-2020,11,CF
SpectrumSetup-9D,52:78:71:80:CD:9B,-78,6,2:40:31 PM,29-09-2020,11,CF
SpectrumSetup-9D,52:78:71:80:CD:9B,-68,6,2:40:34 PM,29-09-2020,11,CF
SpectrumSetup-9D,52:78:71:80:CD:9B,-71,6,2:40:36 PM,29-09-2020,11,CF
SpectrumSetup-9D,52:78:71:80:CD:9B,-72,6,2:40:39 PM,29-09-2020,11,CF
SpectrumSetup-9D,52:78:71:80:CD:9B,-72,6,2:40:41 PM,29-09-2020,11,CF
SpectrumSetup-9D,52:78:71:80:CD:9B,-71,6,2:40:43 PM,29-09-2020,11,CF
SpectrumSetup-9D,52:78:71:80:CD:9B,-75,6,2:40:46 PM,29-09-2020,11,CF
kss,5A:5B:3B:20:AC:2F,-63,11,2:40:29 PM,29-09-2020,11,CF
kss,5A:5B:3B:20:AC:2F,-68,11,2:40:31 PM,29-09-2020,11,CF
kss,5A:5B:3B:20:AC:2F,-67,11,2:40:34 PM,29-09-2020,11,CF
kss,5A:5B:3B:20:AC:2F,-65,11,2:40:36 PM,29-09-2020,11,CF
kss,5A:5B:3B:20:AC:2F,-64,11,2:40:39 PM,29-09-2020,11,CF
kss,5A:5B:3B:20:AC:2F,-64,11,2:40:41 PM,29-09-2020,11,CF
kss,5A:5B:3B:20:AC:2F,-62,11,2:40:43 PM,29-09-2020,11,CF
kss,5A:5B:3B:20:AC:2F,-68,11,2:40:46 PM,29-09-2020,11,CF
75apartment12,F0:81:75:F5:09:EF,-89,157,2:40:29 PM,29-09-2020,11,CF
75apartment12,F0:81:75:F5:09:EF,-89,157,2:40:31 PM,29-09-2020,11,CF
DIRECT-CA-HP ENVY 5000 series,C6:65:16:D7:E2:CA,-77,6,2:40:31 PM,29-09-2020,11,CF
DIRECT-CA-HP ENVY 5000 series,C6:65:16:D7:E2:CA,-77,6,2:40:34 PM,29-09-2020,11,CF
DIRECT-CA-HP ENVY 5000 series,C6:65:16:D7:E2:CA,-77,6,2:40:36 PM,29-09-2020,11,CF
DIRECT-CA-HP ENVY 5000 series,C6:65:16:D7:E2:CA,-77,6,2:40:39 PM,29-09-2020,11,CF
DIRECT-CA-HP ENVY 5000 series,C6:65:16:D7:E2:CA,-77,6,2:40:41 PM,29-09-2020,11,CF
DIRECT-CA-HP ENVY 5000 series,C6:65:16:D7:E2:CA,-77,6,2:40:43 PM,29-09-2020,11,CF
DIRECT-CA-HP ENVY 5000 series,C6:65:16:D7:E2:CA,-77,6,2:40:46 PM,29-09-2020,11,CF
Dorm Speaker.o,FA:8F:CA:99:4B:A9,-78,6,2:40:29 PM,29-09-2020,11,CF
Dorm Speaker.o,FA:8F:CA:99:4B:A9,-78,6,2:40:31 PM,29-09-2020,11,CF
Dorm Speaker.o,FA:8F:CA:99:4B:A9,-78,6,2:40:34 PM,29-09-2020,11,CF
Dorm Speaker.o,FA:8F:CA:99:4B:A9,-78,6,2:40:36 PM,29-09-2020,11,CF
Dorm Speaker.o,FA:8F:CA:99:4B:A9,-78,6,2:40:39 PM,29-09-2020,11,CF
Dorm Speaker.o,FA:8F:CA:99:4B:A9,-78,6,2:40:41 PM,29-09-2020,11,CF
Dorm Speaker.o,FA:8F:CA:99:4B:A9,-78,6,2:40:43 PM,29-09-2020,11,CF
Dorm Speaker.o,FA:8F:CA:99:4B:A9,-78,6,2:40:46 PM,29-09-2020,11,CF
SpectrumSetup-38,44:AD:B1:50:0D:3E,-81,11,2:40:29 PM,29-09-2020,11,CF
SpectrumSetup-38,44:AD:B1:50:0D:3E,-81,11,2:40:31 PM,29-09-2020,11,CF
Creepy Ryan,F0:81:75:F5:7A:AE,-80,11,2:40:29 PM,29-09-2020,11,CF
Creepy Ryan,F0:81:75:F5:7A:AE,-80,11,2:40:31 PM,29-09-2020,11,CF
SpectrumSetup-77,52:78:71:37:29:75,-75,11,2:40:29 PM,29-09-2020,11,CF
SpectrumSetup-77,52:78:71:37:29:75,-74,11,2:40:31 PM,29-09-2020,11,CF
SpectrumSetup-77,52:78:71:37:29:75,-74,11,2:40:34 PM,29-09-2020,11,CF
SpectrumSetup-77,52:78:71:37:29:75,-74,11,2:40:36 PM,29-09-2020,11,CF
SpectrumSetup-77,52:78:71:37:29:75,-74,11,2:40:39 PM,29-09-2020,11,CF
SpectrumSetup-77,52:78:71:37:29:75,-74,11,2:40:41 PM,29-09-2020,11,CF
SpectrumSetup-77,52:78:71:37:29:75,-74,11,2:40:43 PM,29-09-2020,11,CF
SpectrumSetup-77,52:78:71:37:29:75,-71,11,2:40:46 PM,29-09-2020,11,CF
