SSID,BSS,RSSI,Channel,Time,Date,Test,Phone
NETGEAR47,04:A1:51:9E:35:5D,-73,9,2:47:12 PM,14-10-2020,14,CF
NETGEAR47,04:A1:51:9E:35:5D,-74,9,2:47:16 PM,14-10-2020,14,CF
NETGEAR47,04:A1:51:9E:35:5D,-74,9,2:47:20 PM,14-10-2020,14,CF
2W,B0:E4:D5:18:07:3D,-73,149,2:47:00 PM,14-10-2020,14,CF
2W,B0:E4:D5:18:07:3D,-73,149,2:47:07 PM,14-10-2020,14,CF
2W,B0:E4:D5:18:07:3D,-74,149,2:47:12 PM,14-10-2020,14,CF
2W,B0:E4:D5:18:07:3D,-82,149,2:47:16 PM,14-10-2020,14,CF
2W,B0:E4:D5:18:07:3D,-76,149,2:47:20 PM,14-10-2020,14,CF
sizedoesntmatter-5G,6C:99:61:E0:93:07,-73,157,2:47:00 PM,14-10-2020,14,CF
sizedoesntmatter-5G,6C:99:61:E0:93:07,-74,157,2:47:07 PM,14-10-2020,14,CF
sizedoesntmatter-5G,6C:99:61:E0:93:07,-77,157,2:47:12 PM,14-10-2020,14,CF
sizedoesntmatter-5G,6C:99:61:E0:93:07,-76,157,2:47:16 PM,14-10-2020,14,CF
sizedoesntmatter-5G,6C:99:61:E0:93:07,-74,157,2:47:20 PM,14-10-2020,14,CF
,C6:98:5C:81:05:22,-77,6,2:47:07 PM,14-10-2020,14,CF
,C6:98:5C:81:05:22,-77,6,2:47:12 PM,14-10-2020,14,CF
,C6:98:5C:81:05:22,-77,6,2:47:16 PM,14-10-2020,14,CF
,C6:98:5C:81:05:22,-77,6,2:47:20 PM,14-10-2020,14,CF
DIRECT-CA-HP ENVY 5000 series,C6:65:16:D7:E2:CA,-69,6,2:47:00 PM,14-10-2020,14,CF
DIRECT-CA-HP ENVY 5000 series,C6:65:16:D7:E2:CA,-62,6,2:47:07 PM,14-10-2020,14,CF
DIRECT-CA-HP ENVY 5000 series,C6:65:16:D7:E2:CA,-62,6,2:47:12 PM,14-10-2020,14,CF
DIRECT-CA-HP ENVY 5000 series,C6:65:16:D7:E2:CA,-76,6,2:47:16 PM,14-10-2020,14,CF
DIRECT-CA-HP ENVY 5000 series,C6:65:16:D7:E2:CA,-76,6,2:47:20 PM,14-10-2020,14,CF
,EA:07:B6:75:CF:7F,-76,157,2:47:07 PM,14-10-2020,14,CF
,EA:07:B6:75:CF:7F,-76,157,2:47:12 PM,14-10-2020,14,CF
,EA:07:B6:75:CF:7F,-72,157,2:47:16 PM,14-10-2020,14,CF
,EA:07:B6:75:CF:7F,-75,157,2:47:20 PM,14-10-2020,14,CF
Nanoleaf Light Panels 56:a5:4c,00:55:DA:56:A5:4C,-78,1,2:47:00 PM,14-10-2020,14,CF
Nanoleaf Light Panels 56:a5:4c,00:55:DA:56:A5:4C,-78,1,2:47:07 PM,14-10-2020,14,CF
Nanoleaf Light Panels 56:a5:4c,00:55:DA:56:A5:4C,-78,1,2:47:12 PM,14-10-2020,14,CF
Nanoleaf Light Panels 56:a5:4c,00:55:DA:56:A5:4C,-78,1,2:47:16 PM,14-10-2020,14,CF
Nanoleaf Light Panels 56:a5:4c,00:55:DA:56:A5:4C,-78,1,2:47:20 PM,14-10-2020,14,CF
SpectrumSetup-5F,5A:5B:3B:47:75:5D,-71,11,2:47:00 PM,14-10-2020,14,CF
SpectrumSetup-5F,5A:5B:3B:47:75:5D,-71,11,2:47:07 PM,14-10-2020,14,CF
SpectrumSetup-5F,5A:5B:3B:47:75:5D,-73,11,2:47:12 PM,14-10-2020,14,CF
SpectrumSetup-5F,5A:5B:3B:47:75:5D,-72,11,2:47:16 PM,14-10-2020,14,CF
SpectrumSetup-5F,5A:5B:3B:47:75:5D,-73,11,2:47:20 PM,14-10-2020,14,CF
kss,5A:5B:3B:20:AC:2F,-76,11,2:47:00 PM,14-10-2020,14,CF
kss,5A:5B:3B:20:AC:2F,-71,11,2:47:07 PM,14-10-2020,14,CF
kss,5A:5B:3B:20:AC:2F,-68,11,2:47:12 PM,14-10-2020,14,CF
kss,5A:5B:3B:20:AC:2F,-72,11,2:47:16 PM,14-10-2020,14,CF
kss,5A:5B:3B:20:AC:2F,-72,11,2:47:20 PM,14-10-2020,14,CF
SpectrumSetup-08,20:9A:7D:15:FE:0E,-85,1,2:47:00 PM,14-10-2020,14,CF
SpectrumSetup-08,20:9A:7D:15:FE:0E,-85,1,2:47:07 PM,14-10-2020,14,CF
SpectrumSetup-08,20:9A:7D:15:FE:0E,-85,1,2:47:12 PM,14-10-2020,14,CF
SpectrumSetup-08,20:9A:7D:15:FE:0E,-85,1,2:47:16 PM,14-10-2020,14,CF
SpectrumSetup-08,20:9A:7D:15:FE:0E,-85,1,2:47:20 PM,14-10-2020,14,CF
SpectrumSetup-77,52:78:71:37:29:76,-82,44,2:47:00 PM,14-10-2020,14,CF
SpectrumSetup-77,52:78:71:37:29:76,-84,44,2:47:07 PM,14-10-2020,14,CF
SpectrumSetup-77,52:78:71:37:29:76,-84,44,2:47:12 PM,14-10-2020,14,CF
SpectrumSetup-77,52:78:71:37:29:76,-84,44,2:47:16 PM,14-10-2020,14,CF
SpectrumSetup-77,52:78:71:37:29:76,-84,44,2:47:20 PM,14-10-2020,14,CF
NETGEAR47-5G,04:A1:51:9E:35:5F,-82,153,2:47:00 PM,14-10-2020,14,CF
NETGEAR47-5G,04:A1:51:9E:35:5F,-82,153,2:47:07 PM,14-10-2020,14,CF
NETGEAR47-5G,04:A1:51:9E:35:5F,-82,153,2:47:12 PM,14-10-2020,14,CF
NETGEAR47-5G,04:A1:51:9E:35:5F,-82,153,2:47:16 PM,14-10-2020,14,CF
NETGEAR47-5G,04:A1:51:9E:35:5F,-82,153,2:47:20 PM,14-10-2020,14,CF
MySpectrumWiFi60-2G,D8:A7:56:A0:78:66,-70,1,2:47:00 PM,14-10-2020,14,CF
MySpectrumWiFi60-2G,D8:A7:56:A0:78:66,-70,1,2:47:07 PM,14-10-2020,14,CF
MySpectrumWiFi60-2G,D8:A7:56:A0:78:66,-74,1,2:47:12 PM,14-10-2020,14,CF
MySpectrumWiFi60-2G,D8:A7:56:A0:78:66,-74,1,2:47:16 PM,14-10-2020,14,CF
MySpectrumWiFi60-2G,D8:A7:56:A0:78:66,-74,1,2:47:20 PM,14-10-2020,14,CF
2W,CC:F4:11:68:75:C2,-76,11,2:47:00 PM,14-10-2020,14,CF
2W,CC:F4:11:68:75:C2,-72,11,2:47:07 PM,14-10-2020,14,CF
2W,CC:F4:11:68:75:C2,-76,11,2:47:12 PM,14-10-2020,14,CF
2W,CC:F4:11:68:75:C2,-77,11,2:47:16 PM,14-10-2020,14,CF
2W,CC:F4:11:68:75:C2,-77,11,2:47:20 PM,14-10-2020,14,CF
SpectrumSetup-5F,5A:5B:3B:47:75:5E,-82,44,2:47:00 PM,14-10-2020,14,CF
SpectrumSetup-5F,5A:5B:3B:47:75:5E,-81,44,2:47:07 PM,14-10-2020,14,CF
SpectrumSetup-5F,5A:5B:3B:47:75:5E,-80,44,2:47:12 PM,14-10-2020,14,CF
SpectrumSetup-5F,5A:5B:3B:47:75:5E,-80,44,2:47:16 PM,14-10-2020,14,CF
SpectrumSetup-5F,5A:5B:3B:47:75:5E,-82,44,2:47:20 PM,14-10-2020,14,CF
SpectrumSetup-F8,F0:81:75:C4:AE:FE,-78,6,2:47:07 PM,14-10-2020,14,CF
SpectrumSetup-F8,F0:81:75:C4:AE:FE,-78,6,2:47:12 PM,14-10-2020,14,CF
SpectrumSetup-F8,F0:81:75:C4:AE:FE,-78,6,2:47:16 PM,14-10-2020,14,CF
SpectrumSetup-F8,F0:81:75:C4:AE:FE,-78,6,2:47:20 PM,14-10-2020,14,CF
6675washington,52:78:71:B3:98:69,-65,1,2:47:00 PM,14-10-2020,14,CF
6675washington,52:78:71:B3:98:69,-67,1,2:47:07 PM,14-10-2020,14,CF
6675washington,52:78:71:B3:98:69,-69,1,2:47:12 PM,14-10-2020,14,CF
6675washington,52:78:71:B3:98:69,-68,1,2:47:16 PM,14-10-2020,14,CF
6675washington,52:78:71:B3:98:69,-70,1,2:47:20 PM,14-10-2020,14,CF
 pls work,E4:71:85:1A:CA:FC,-75,7,2:47:00 PM,14-10-2020,14,CF
 pls work,E4:71:85:1A:CA:FC,-75,7,2:47:07 PM,14-10-2020,14,CF
 pls work,E4:71:85:1A:CA:FC,-74,7,2:47:12 PM,14-10-2020,14,CF
 pls work,E4:71:85:1A:CA:FC,-70,7,2:47:16 PM,14-10-2020,14,CF
 pls work,E4:71:85:1A:CA:FC,-70,7,2:47:20 PM,14-10-2020,14,CF
MySpectrumWiFi60-5G,D8:A7:56:A0:78:67,-83,36,2:47:00 PM,14-10-2020,14,CF
MySpectrumWiFi60-5G,D8:A7:56:A0:78:67,-83,36,2:47:07 PM,14-10-2020,14,CF
MySpectrumWiFi60-5G,D8:A7:56:A0:78:67,-84,36,2:47:12 PM,14-10-2020,14,CF
MySpectrumWiFi60-5G,D8:A7:56:A0:78:67,-82,36,2:47:16 PM,14-10-2020,14,CF
MySpectrumWiFi60-5G,D8:A7:56:A0:78:67,-83,36,2:47:20 PM,14-10-2020,14,CF
Creepy Ryan,F0:81:75:F5:7A:AE,-83,11,2:47:00 PM,14-10-2020,14,CF
Creepy Ryan,F0:81:75:F5:7A:AE,-83,11,2:47:07 PM,14-10-2020,14,CF
Creepy Ryan,F0:81:75:F5:7A:AE,-83,11,2:47:12 PM,14-10-2020,14,CF
Creepy Ryan,F0:81:75:F5:7A:AE,-83,11,2:47:16 PM,14-10-2020,14,CF
Creepy Ryan,F0:81:75:F5:7A:AE,-83,11,2:47:20 PM,14-10-2020,14,CF
RAL9-Far,7C:DB:98:77:F8:98,-73,5,2:47:00 PM,14-10-2020,14,CF
RAL9-Far,7C:DB:98:77:F8:98,-75,5,2:47:07 PM,14-10-2020,14,CF
RAL9-Far,7C:DB:98:77:F8:98,-75,5,2:47:12 PM,14-10-2020,14,CF
RAL9-Far,7C:DB:98:77:F8:98,-71,5,2:47:16 PM,14-10-2020,14,CF
RAL9-Far,7C:DB:98:77:F8:98,-70,5,2:47:20 PM,14-10-2020,14,CF
SpectrumSetup-38,44:AD:B1:50:0D:3E,-86,11,2:47:16 PM,14-10-2020,14,CF
SpectrumSetup-38,44:AD:B1:50:0D:3E,-86,11,2:47:20 PM,14-10-2020,14,CF
2W,CC:F4:11:68:75:BE,-69,149,2:47:00 PM,14-10-2020,14,CF
2W,CC:F4:11:68:75:BE,-73,149,2:47:07 PM,14-10-2020,14,CF
2W,CC:F4:11:68:75:BE,-73,149,2:47:12 PM,14-10-2020,14,CF
2W,CC:F4:11:68:75:BE,-73,149,2:47:16 PM,14-10-2020,14,CF
2W,CC:F4:11:68:75:BE,-78,149,2:47:20 PM,14-10-2020,14,CF
WirelessVisionGuest,22:4E:7F:B7:57:9F,-89,10,2:47:20 PM,14-10-2020,14,CF
Wustl 3.0,5A:5B:3B:35:B0:04,-79,11,2:47:00 PM,14-10-2020,14,CF
Wustl 3.0,5A:5B:3B:35:B0:04,-79,11,2:47:07 PM,14-10-2020,14,CF
Wustl 3.0,5A:5B:3B:35:B0:04,-80,11,2:47:12 PM,14-10-2020,14,CF
Wustl 3.0,5A:5B:3B:35:B0:04,-83,11,2:47:16 PM,14-10-2020,14,CF
Wustl 3.0,5A:5B:3B:35:B0:04,-83,11,2:47:20 PM,14-10-2020,14,CF
MySpectrumWiFi00-2G,E8:AD:A6:43:E8:06,-83,1,2:47:00 PM,14-10-2020,14,CF
MySpectrumWiFi00-2G,E8:AD:A6:43:E8:06,-83,1,2:47:07 PM,14-10-2020,14,CF
MySpectrumWiFi00-2G,E8:AD:A6:43:E8:06,-83,1,2:47:12 PM,14-10-2020,14,CF
MySpectrumWiFi00-2G,E8:AD:A6:43:E8:06,-83,1,2:47:16 PM,14-10-2020,14,CF
MySpectrumWiFi00-2G,E8:AD:A6:43:E8:06,-83,1,2:47:20 PM,14-10-2020,14,CF
NUSOGuest,06:0B:82:AA:77:ED,-79,1,2:47:12 PM,14-10-2020,14,CF
NUSOGuest,06:0B:82:AA:77:ED,-86,1,2:47:16 PM,14-10-2020,14,CF
NUSOGuest,06:0B:82:AA:77:ED,-86,1,2:47:20 PM,14-10-2020,14,CF
RAL9-Close,7C:DB:98:77:F8:99,-79,40,2:47:00 PM,14-10-2020,14,CF
RAL9-Close,7C:DB:98:77:F8:99,-78,40,2:47:07 PM,14-10-2020,14,CF
RAL9-Close,7C:DB:98:77:F8:99,-78,40,2:47:12 PM,14-10-2020,14,CF
RAL9-Close,7C:DB:98:77:F8:99,-78,40,2:47:16 PM,14-10-2020,14,CF
RAL9-Close,7C:DB:98:77:F8:99,-79,40,2:47:20 PM,14-10-2020,14,CF
Regions Guest,C8:66:5D:03:DB:D4,-85,11,2:47:16 PM,14-10-2020,14,CF
Regions Guest,C8:66:5D:03:DB:D4,-85,11,2:47:20 PM,14-10-2020,14,CF
dropitlikeitshotspot,20:9A:7D:16:2C:76,-78,6,2:47:00 PM,14-10-2020,14,CF
dropitlikeitshotspot,20:9A:7D:16:2C:76,-72,6,2:47:07 PM,14-10-2020,14,CF
dropitlikeitshotspot,20:9A:7D:16:2C:76,-78,6,2:47:12 PM,14-10-2020,14,CF
dropitlikeitshotspot,20:9A:7D:16:2C:76,-78,6,2:47:16 PM,14-10-2020,14,CF
dropitlikeitshotspot,20:9A:7D:16:2C:76,-78,6,2:47:20 PM,14-10-2020,14,CF
TheFlooNetwork,5A:5B:3B:6A:A6:D2,-80,11,2:47:12 PM,14-10-2020,14,CF
TheFlooNetwork,5A:5B:3B:6A:A6:D2,-80,11,2:47:16 PM,14-10-2020,14,CF
TheFlooNetwork,5A:5B:3B:6A:A6:D2,-80,11,2:47:20 PM,14-10-2020,14,CF
Wustl 3.0,5A:5B:3B:35:B0:05,-87,44,2:47:00 PM,14-10-2020,14,CF
Wustl 3.0,5A:5B:3B:35:B0:05,-87,44,2:47:07 PM,14-10-2020,14,CF
Wustl 3.0,5A:5B:3B:35:B0:05,-87,44,2:47:12 PM,14-10-2020,14,CF
Wustl 3.0,5A:5B:3B:35:B0:05,-87,44,2:47:16 PM,14-10-2020,14,CF
Wustl 3.0,5A:5B:3B:35:B0:05,-87,44,2:47:20 PM,14-10-2020,14,CF
6675washington-plus,20:0D:B0:D8:C6:29,-88,1,2:47:16 PM,14-10-2020,14,CF
6675washington-plus,20:0D:B0:D8:C6:29,-88,1,2:47:20 PM,14-10-2020,14,CF
TheFlooNetwork,5A:5B:3B:6A:A6:D3,-86,44,2:47:00 PM,14-10-2020,14,CF
TheFlooNetwork,5A:5B:3B:6A:A6:D3,-86,44,2:47:07 PM,14-10-2020,14,CF
TheFlooNetwork,5A:5B:3B:6A:A6:D3,-87,44,2:47:12 PM,14-10-2020,14,CF
TheFlooNetwork,5A:5B:3B:6A:A6:D3,-87,44,2:47:16 PM,14-10-2020,14,CF
TheFlooNetwork,5A:5B:3B:6A:A6:D3,-87,44,2:47:20 PM,14-10-2020,14,CF
dropitlikeitshotspot,20:9A:7D:16:2C:77,-81,157,2:47:00 PM,14-10-2020,14,CF
dropitlikeitshotspot,20:9A:7D:16:2C:77,-81,157,2:47:07 PM,14-10-2020,14,CF
dropitlikeitshotspot,20:9A:7D:16:2C:77,-81,157,2:47:12 PM,14-10-2020,14,CF
dropitlikeitshotspot,20:9A:7D:16:2C:77,-81,157,2:47:16 PM,14-10-2020,14,CF
dropitlikeitshotspot,20:9A:7D:16:2C:77,-84,157,2:47:20 PM,14-10-2020,14,CF
MySpectrumWiFi30-5G,A0:8E:78:35:38:37,-90,36,2:47:00 PM,14-10-2020,14,CF
MySpectrumWiFi30-5G,A0:8E:78:35:38:37,-90,36,2:47:07 PM,14-10-2020,14,CF
MySpectrumWiFi30-5G,A0:8E:78:35:38:37,-90,36,2:47:12 PM,14-10-2020,14,CF
MySpectrumWiFi30-5G,A0:8E:78:35:38:37,-90,36,2:47:16 PM,14-10-2020,14,CF
MySpectrumWiFi30-5G,A0:8E:78:35:38:37,-90,36,2:47:20 PM,14-10-2020,14,CF
DIRECT-AF-HP DeskJet 2600 series,00:68:EB:1F:12:B0,-88,6,2:47:00 PM,14-10-2020,14,CF
DIRECT-AF-HP DeskJet 2600 series,00:68:EB:1F:12:B0,-88,6,2:47:07 PM,14-10-2020,14,CF
DIRECT-AF-HP DeskJet 2600 series,00:68:EB:1F:12:B0,-88,6,2:47:12 PM,14-10-2020,14,CF
DIRECT-AF-HP DeskJet 2600 series,00:68:EB:1F:12:B0,-88,6,2:47:16 PM,14-10-2020,14,CF
DIRECT-AF-HP DeskJet 2600 series,00:68:EB:1F:12:B0,-88,6,2:47:20 PM,14-10-2020,14,CF
NETGEAR-5G-2,A0:40:A0:80:2C:5D,-89,165,2:47:00 PM,14-10-2020,14,CF
HighestRoomInTheTallestTower,44:AD:B1:4D:DE:66,-82,1,2:47:00 PM,14-10-2020,14,CF
HighestRoomInTheTallestTower,44:AD:B1:4D:DE:66,-82,1,2:47:07 PM,14-10-2020,14,CF
HighestRoomInTheTallestTower,44:AD:B1:4D:DE:66,-82,1,2:47:12 PM,14-10-2020,14,CF
HighestRoomInTheTallestTower,44:AD:B1:4D:DE:66,-82,1,2:47:16 PM,14-10-2020,14,CF
HighestRoomInTheTallestTower,44:AD:B1:4D:DE:66,-82,1,2:47:20 PM,14-10-2020,14,CF
3e,E4:71:85:14:EE:8C,-84,11,2:47:16 PM,14-10-2020,14,CF
3e,E4:71:85:14:EE:8C,-84,11,2:47:20 PM,14-10-2020,14,CF
,DA:13:99:3C:93:C6,-85,1,2:47:00 PM,14-10-2020,14,CF
,DA:13:99:3C:93:C6,-85,1,2:47:07 PM,14-10-2020,14,CF
,DA:13:99:3C:93:C6,-85,1,2:47:12 PM,14-10-2020,14,CF
,DA:13:99:3C:93:C6,-85,1,2:47:16 PM,14-10-2020,14,CF
,DA:13:99:3C:93:C6,-85,1,2:47:20 PM,14-10-2020,14,CF
2E Sus,D8:07:B6:75:CF:80,-76,2,2:47:00 PM,14-10-2020,14,CF
2E Sus,D8:07:B6:75:CF:80,-73,2,2:47:07 PM,14-10-2020,14,CF
2E Sus,D8:07:B6:75:CF:80,-76,2,2:47:12 PM,14-10-2020,14,CF
2E Sus,D8:07:B6:75:CF:80,-78,2,2:47:16 PM,14-10-2020,14,CF
2E Sus,D8:07:B6:75:CF:80,-78,2,2:47:20 PM,14-10-2020,14,CF
SpectrumSetup-D8,6C:99:61:D6:DC:DE,-75,6,2:47:00 PM,14-10-2020,14,CF
SpectrumSetup-D8,6C:99:61:D6:DC:DE,-75,6,2:47:07 PM,14-10-2020,14,CF
SpectrumSetup-D8,6C:99:61:D6:DC:DE,-73,6,2:47:12 PM,14-10-2020,14,CF
SpectrumSetup-D8,6C:99:61:D6:DC:DE,-73,6,2:47:16 PM,14-10-2020,14,CF
SpectrumSetup-D8,6C:99:61:D6:DC:DE,-73,6,2:47:20 PM,14-10-2020,14,CF
SpectrumSetup-DD,7A:5B:3B:20:54:DB,-65,6,2:47:00 PM,14-10-2020,14,CF
SpectrumSetup-DD,7A:5B:3B:20:54:DB,-65,6,2:47:07 PM,14-10-2020,14,CF
SpectrumSetup-DD,7A:5B:3B:20:54:DB,-65,6,2:47:12 PM,14-10-2020,14,CF
SpectrumSetup-DD,7A:5B:3B:20:54:DB,-62,6,2:47:16 PM,14-10-2020,14,CF
SpectrumSetup-DD,7A:5B:3B:20:54:DB,-62,6,2:47:20 PM,14-10-2020,14,CF
SpectrumSetup-D8,6C:99:61:D6:DC:DF,-85,44,2:47:00 PM,14-10-2020,14,CF
SpectrumSetup-D8,6C:99:61:D6:DC:DF,-85,44,2:47:07 PM,14-10-2020,14,CF
SpectrumSetup-D8,6C:99:61:D6:DC:DF,-85,44,2:47:12 PM,14-10-2020,14,CF
SpectrumSetup-D8,6C:99:61:D6:DC:DF,-85,44,2:47:16 PM,14-10-2020,14,CF
SpectrumSetup-D8,6C:99:61:D6:DC:DF,-85,44,2:47:20 PM,14-10-2020,14,CF
75apartment12,F0:81:75:F5:09:EE,-76,6,2:47:00 PM,14-10-2020,14,CF
75apartment12,F0:81:75:F5:09:EE,-71,6,2:47:07 PM,14-10-2020,14,CF
75apartment12,F0:81:75:F5:09:EE,-72,6,2:47:12 PM,14-10-2020,14,CF
75apartment12,F0:81:75:F5:09:EE,-72,6,2:47:16 PM,14-10-2020,14,CF
75apartment12,F0:81:75:F5:09:EE,-72,6,2:47:20 PM,14-10-2020,14,CF
SpectrumSetup-DD,7A:5B:3B:20:54:DC,-80,44,2:47:00 PM,14-10-2020,14,CF
