SSID,BSS,RSSI,Channel,Time,Date,Test,Phone
eduroam,E8:ED:F3:10:9F:8F,-83,48,2:53:09 PM,03-11-2020,53,CB
eduroam,E8:ED:F3:10:9F:8F,-83,48,2:53:42 PM,03-11-2020,53,CB
eduroam,E8:ED:F3:10:9F:8F,-85,48,2:53:48 PM,03-11-2020,53,CB
eduroam,E8:ED:F3:10:9F:8F,-84,48,2:53:52 PM,03-11-2020,53,CB
eduroam,E8:ED:F3:10:9F:8F,-83,48,2:54:04 PM,03-11-2020,53,CB
WUSM-secure,E8:ED:F3:10:A6:3E,-81,161,2:49:42 PM,03-11-2020,53,CB
WUSM-secure,E8:ED:F3:10:A6:3E,-81,161,2:49:48 PM,03-11-2020,53,CB
WUSM-secure,E8:ED:F3:10:A6:3E,-81,161,2:49:53 PM,03-11-2020,53,CB
WUSM-secure,E8:ED:F3:10:A6:3E,-81,161,2:50:01 PM,03-11-2020,53,CB
WUSM-secure,E8:ED:F3:10:A6:3E,-79,161,2:51:34 PM,03-11-2020,53,CB
WUSM-secure,E8:ED:F3:10:A6:3E,-79,161,2:51:50 PM,03-11-2020,53,CB
WUSM-secure,E8:ED:F3:10:A6:3E,-77,161,2:52:00 PM,03-11-2020,53,CB
WUSM-secure,E8:ED:F3:10:A6:3E,-77,161,2:52:14 PM,03-11-2020,53,CB
WUSM-secure,E8:ED:F3:10:A6:3E,-79,161,2:52:30 PM,03-11-2020,53,CB
WUSM-secure,E8:ED:F3:10:A6:3E,-78,161,2:52:49 PM,03-11-2020,53,CB
WUSM-secure,E8:ED:F3:10:A6:3E,-78,161,2:53:09 PM,03-11-2020,53,CB
WUSM-secure,E8:ED:F3:10:A6:3E,-79,161,2:54:04 PM,03-11-2020,53,CB
WUSM-secure,E8:ED:F3:10:9F:9E,-74,132,2:49:17 PM,03-11-2020,53,CB
WUSM-secure,E8:ED:F3:10:9F:9E,-74,132,2:49:22 PM,03-11-2020,53,CB
WUSM-secure,E8:ED:F3:10:9F:9E,-74,132,2:49:25 PM,03-11-2020,53,CB
WUSM-secure,E8:ED:F3:10:9F:9E,-73,132,2:49:30 PM,03-11-2020,53,CB
WUSM-secure,E8:ED:F3:10:9F:9E,-73,132,2:49:36 PM,03-11-2020,53,CB
WUSM-secure,E8:ED:F3:10:9F:9E,-73,132,2:49:42 PM,03-11-2020,53,CB
WUSM-secure,E8:ED:F3:10:9F:9E,-73,132,2:49:48 PM,03-11-2020,53,CB
WUSM-secure,E8:ED:F3:10:9F:9E,-73,132,2:49:53 PM,03-11-2020,53,CB
WUSM-secure,E8:ED:F3:10:9F:9E,-74,132,2:50:01 PM,03-11-2020,53,CB
WUSM-secure,E8:ED:F3:10:9F:9E,-73,132,2:50:13 PM,03-11-2020,53,CB
WUSM-secure,E8:ED:F3:10:9F:9E,-73,132,2:50:21 PM,03-11-2020,53,CB
WUSM-secure,E8:ED:F3:10:9F:9E,-73,132,2:50:31 PM,03-11-2020,53,CB
WUSM-secure,E8:ED:F3:10:9F:9E,-73,132,2:50:45 PM,03-11-2020,53,CB
WUSM-secure,E8:ED:F3:10:9F:9E,-73,132,2:51:00 PM,03-11-2020,53,CB
WUSM-secure,E8:ED:F3:10:9F:9E,-74,132,2:51:14 PM,03-11-2020,53,CB
WUSM-secure,E8:ED:F3:10:9F:9E,-73,132,2:51:25 PM,03-11-2020,53,CB
WUSM-secure,E8:ED:F3:10:9F:9E,-73,132,2:51:34 PM,03-11-2020,53,CB
WUSM-secure,E8:ED:F3:10:9F:9E,-73,132,2:51:50 PM,03-11-2020,53,CB
WUSM-secure,E8:ED:F3:10:9F:9E,-74,132,2:52:00 PM,03-11-2020,53,CB
WUSM-secure,E8:ED:F3:10:9F:9E,-74,132,2:52:14 PM,03-11-2020,53,CB
WUSM-secure,E8:ED:F3:10:9F:9E,-72,132,2:52:30 PM,03-11-2020,53,CB
WUSM-secure,E8:ED:F3:10:9F:9E,-74,132,2:52:49 PM,03-11-2020,53,CB
WUSM-secure,E8:ED:F3:10:9F:9E,-74,132,2:53:09 PM,03-11-2020,53,CB
WUSM-secure,E8:ED:F3:10:9F:9E,-73,132,2:53:52 PM,03-11-2020,53,CB
WUSM-secure,E8:ED:F3:10:9F:9E,-72,132,2:54:04 PM,03-11-2020,53,CB
eduroam,E8:ED:F3:CD:6A:0F,-90,161,2:49:25 PM,03-11-2020,53,CB
eduroam,E8:ED:F3:CD:6A:0F,-90,161,2:49:30 PM,03-11-2020,53,CB
eduroam,E8:ED:F3:CD:6A:0F,-90,161,2:49:36 PM,03-11-2020,53,CB
eduroam,E8:ED:F3:CD:6A:0F,-90,161,2:49:42 PM,03-11-2020,53,CB
eduroam,E8:ED:F3:CD:6A:0F,-90,161,2:49:48 PM,03-11-2020,53,CB
eduroam,E8:ED:F3:CD:6A:0F,-90,161,2:49:53 PM,03-11-2020,53,CB
eduroam,E8:ED:F3:CD:6A:0F,-90,161,2:50:01 PM,03-11-2020,53,CB
eduroam,E8:ED:F3:CD:6A:0F,-90,161,2:50:13 PM,03-11-2020,53,CB
eduroam,E8:ED:F3:CD:6A:0F,-90,161,2:50:21 PM,03-11-2020,53,CB
wustl-guest-2.0,E8:ED:F3:CD:6A:3C,-90,64,2:49:48 PM,03-11-2020,53,CB
wustl-guest-2.0,E8:ED:F3:CD:6A:3C,-90,64,2:49:53 PM,03-11-2020,53,CB
wustl-guest-2.0,E8:ED:F3:CD:6A:3C,-90,64,2:50:01 PM,03-11-2020,53,CB
wustl-guest-2.0,E8:ED:F3:CD:6A:3C,-90,64,2:50:13 PM,03-11-2020,53,CB
wustl-guest-2.0,E8:ED:F3:CD:6A:3C,-87,64,2:51:34 PM,03-11-2020,53,CB
wustl-guest-2.0,E8:ED:F3:CD:6A:3C,-87,64,2:51:50 PM,03-11-2020,53,CB
wustl-guest-2.0,E8:ED:F3:CD:6A:3C,-87,64,2:52:00 PM,03-11-2020,53,CB
wustl-guest-2.0,E8:ED:F3:CD:6A:3C,-88,64,2:52:30 PM,03-11-2020,53,CB
wustl-guest-2.0,E8:ED:F3:CD:6A:3C,-88,64,2:52:49 PM,03-11-2020,53,CB
wustl-guest-2.0,E8:ED:F3:CD:6A:3C,-88,64,2:53:09 PM,03-11-2020,53,CB
wustl-guest-2.0,E8:ED:F3:CD:6A:3C,-88,64,2:53:52 PM,03-11-2020,53,CB
wustl-guest-2.0,E8:ED:F3:CD:6A:3C,-88,64,2:54:04 PM,03-11-2020,53,CB
WUSM-secure,E8:ED:F3:10:A1:EE,-85,161,2:49:42 PM,03-11-2020,53,CB
WUSM-secure,E8:ED:F3:10:A1:EE,-85,161,2:49:48 PM,03-11-2020,53,CB
WUSM-secure,E8:ED:F3:10:A1:EE,-85,161,2:49:53 PM,03-11-2020,53,CB
WUSM-secure,E8:ED:F3:10:A1:EE,-85,161,2:50:01 PM,03-11-2020,53,CB
WUSM-secure,E8:ED:F3:10:A1:EE,-86,161,2:50:13 PM,03-11-2020,53,CB
WUSM-secure,E8:ED:F3:10:A1:EE,-86,161,2:50:21 PM,03-11-2020,53,CB
WUSM-secure,E8:ED:F3:10:A1:EE,-86,161,2:50:31 PM,03-11-2020,53,CB
WUSM-secure,E8:ED:F3:10:A1:EE,-85,161,2:52:00 PM,03-11-2020,53,CB
WUSM-secure,E8:ED:F3:10:A1:EE,-85,161,2:52:14 PM,03-11-2020,53,CB
WUSM-secure,E8:ED:F3:10:A1:EE,-85,161,2:54:04 PM,03-11-2020,53,CB
eduroam,E8:ED:F3:58:A2:A0,-82,1,2:52:49 PM,03-11-2020,53,CB
eduroam,E8:ED:F3:58:A2:A0,-82,1,2:53:09 PM,03-11-2020,53,CB
eduroam,E8:ED:F3:58:9E:6F,-81,36,2:49:22 PM,03-11-2020,53,CB
eduroam,E8:ED:F3:58:9E:6F,-81,36,2:49:25 PM,03-11-2020,53,CB
eduroam,E8:ED:F3:58:9E:6F,-81,36,2:49:30 PM,03-11-2020,53,CB
eduroam,E8:ED:F3:58:9E:6F,-81,36,2:49:36 PM,03-11-2020,53,CB
eduroam,E8:ED:F3:58:9E:6F,-82,36,2:49:42 PM,03-11-2020,53,CB
eduroam,E8:ED:F3:58:9E:6F,-82,36,2:49:48 PM,03-11-2020,53,CB
eduroam,E8:ED:F3:58:9E:6F,-82,36,2:49:53 PM,03-11-2020,53,CB
eduroam,E8:ED:F3:58:9E:6F,-82,36,2:50:01 PM,03-11-2020,53,CB
eduroam,E8:ED:F3:58:9E:6F,-83,36,2:51:25 PM,03-11-2020,53,CB
eduroam,E8:ED:F3:58:9E:6F,-82,36,2:51:34 PM,03-11-2020,53,CB
eduroam,E8:ED:F3:58:9E:6F,-82,36,2:51:50 PM,03-11-2020,53,CB
eduroam,E8:ED:F3:58:9E:6F,-82,36,2:52:00 PM,03-11-2020,53,CB
eduroam,E8:ED:F3:58:9E:6F,-82,36,2:52:49 PM,03-11-2020,53,CB
eduroam,E8:ED:F3:58:9E:6F,-82,36,2:53:09 PM,03-11-2020,53,CB
eduroam,E8:ED:F3:58:9E:6F,-81,36,2:54:04 PM,03-11-2020,53,CB
wustl-guest-2.0,50:17:FF:B3:3F:83,-74,1,2:49:36 PM,03-11-2020,53,CB
wustl-guest-2.0,50:17:FF:B3:3F:83,-76,1,2:49:42 PM,03-11-2020,53,CB
wustl-guest-2.0,50:17:FF:B3:3F:83,-76,1,2:49:48 PM,03-11-2020,53,CB
wustl-guest-2.0,50:17:FF:B3:3F:83,-76,1,2:49:53 PM,03-11-2020,53,CB
wustl-guest-2.0,50:17:FF:B3:3F:83,-76,1,2:50:01 PM,03-11-2020,53,CB
wustl-guest-2.0,50:17:FF:B3:3F:83,-77,1,2:51:25 PM,03-11-2020,53,CB
wustl-guest-2.0,50:17:FF:B3:3F:83,-77,1,2:51:34 PM,03-11-2020,53,CB
wustl-guest-2.0,50:17:FF:B3:3F:83,-77,1,2:51:50 PM,03-11-2020,53,CB
wustl-encrypted-2.0,E8:ED:F3:58:9E:8D,-89,132,2:50:45 PM,03-11-2020,53,CB
wustl-encrypted-2.0,E8:ED:F3:58:9E:8D,-89,132,2:51:00 PM,03-11-2020,53,CB
wustl-encrypted-2.0,E8:ED:F3:58:9E:8D,-89,132,2:51:14 PM,03-11-2020,53,CB
wustl-encrypted-2.0,E8:ED:F3:58:9E:8D,-91,132,2:51:34 PM,03-11-2020,53,CB
wustl-encrypted-2.0,E8:ED:F3:58:9E:8D,-91,132,2:51:50 PM,03-11-2020,53,CB
wustl-encrypted-2.0,E8:ED:F3:58:9E:8D,-91,132,2:52:00 PM,03-11-2020,53,CB
wustl-encrypted-2.0,E8:ED:F3:10:A3:62,-76,11,2:49:25 PM,03-11-2020,53,CB
wustl-encrypted-2.0,E8:ED:F3:10:A3:62,-76,11,2:49:30 PM,03-11-2020,53,CB
wustl-encrypted-2.0,E8:ED:F3:10:A3:62,-76,11,2:49:36 PM,03-11-2020,53,CB
wustl-encrypted-2.0,E8:ED:F3:10:A3:62,-76,11,2:49:42 PM,03-11-2020,53,CB
wustl-encrypted-2.0,E8:ED:F3:10:A3:62,-75,11,2:49:48 PM,03-11-2020,53,CB
wustl-encrypted-2.0,E8:ED:F3:10:A3:62,-75,11,2:49:53 PM,03-11-2020,53,CB
wustl-encrypted-2.0,E8:ED:F3:10:A3:62,-76,11,2:50:01 PM,03-11-2020,53,CB
wustl-encrypted-2.0,E8:ED:F3:10:A3:62,-76,11,2:50:13 PM,03-11-2020,53,CB
wustl-encrypted-2.0,E8:ED:F3:10:A3:62,-76,11,2:50:21 PM,03-11-2020,53,CB
wustl-encrypted-2.0,E8:ED:F3:10:A3:62,-77,11,2:51:34 PM,03-11-2020,53,CB
wustl-encrypted-2.0,E8:ED:F3:10:A3:62,-77,11,2:51:50 PM,03-11-2020,53,CB
wustl-encrypted-2.0,E8:ED:F3:10:A3:62,-77,11,2:52:00 PM,03-11-2020,53,CB
wustl-encrypted-2.0,E8:ED:F3:10:A3:62,-76,11,2:52:30 PM,03-11-2020,53,CB
wustl-encrypted-2.0,E8:ED:F3:10:A3:62,-76,11,2:52:49 PM,03-11-2020,53,CB
wustl-encrypted-2.0,E8:ED:F3:10:A3:62,-77,11,2:54:04 PM,03-11-2020,53,CB
WUSM-secure,50:17:FF:B3:3F:8E,-72,60,2:49:25 PM,03-11-2020,53,CB
WUSM-secure,50:17:FF:B3:3F:8E,-73,60,2:49:30 PM,03-11-2020,53,CB
WUSM-secure,50:17:FF:B3:3F:8E,-73,60,2:49:36 PM,03-11-2020,53,CB
WUSM-secure,50:17:FF:B3:3F:8E,-73,60,2:49:42 PM,03-11-2020,53,CB
WUSM-secure,50:17:FF:B3:3F:8E,-73,60,2:49:48 PM,03-11-2020,53,CB
WUSM-secure,50:17:FF:B3:3F:8E,-72,60,2:49:53 PM,03-11-2020,53,CB
WUSM-secure,50:17:FF:B3:3F:8E,-75,60,2:50:01 PM,03-11-2020,53,CB
WUSM-secure,50:17:FF:B3:3F:8E,-75,60,2:50:13 PM,03-11-2020,53,CB
WUSM-secure,50:17:FF:B3:3F:8E,-74,60,2:50:21 PM,03-11-2020,53,CB
WUSM-secure,50:17:FF:B3:3F:8E,-72,60,2:50:31 PM,03-11-2020,53,CB
WUSM-secure,50:17:FF:B3:3F:8E,-73,60,2:50:45 PM,03-11-2020,53,CB
WUSM-secure,50:17:FF:B3:3F:8E,-74,60,2:51:00 PM,03-11-2020,53,CB
WUSM-secure,50:17:FF:B3:3F:8E,-73,60,2:51:14 PM,03-11-2020,53,CB
WUSM-secure,50:17:FF:B3:3F:8E,-74,60,2:51:25 PM,03-11-2020,53,CB
WUSM-secure,50:17:FF:B3:3F:8E,-73,60,2:51:34 PM,03-11-2020,53,CB
WUSM-secure,50:17:FF:B3:3F:8E,-73,60,2:51:50 PM,03-11-2020,53,CB
WUSM-secure,50:17:FF:B3:3F:8E,-75,60,2:52:00 PM,03-11-2020,53,CB
WUSM-secure,50:17:FF:B3:3F:8E,-74,60,2:52:14 PM,03-11-2020,53,CB
WUSM-secure,50:17:FF:B3:3F:8E,-73,60,2:52:30 PM,03-11-2020,53,CB
WUSM-secure,50:17:FF:B3:3F:8E,-75,60,2:52:49 PM,03-11-2020,53,CB
WUSM-secure,50:17:FF:B3:3F:8E,-73,60,2:53:09 PM,03-11-2020,53,CB
WUSM-secure,50:17:FF:B3:3F:8E,-73,60,2:53:52 PM,03-11-2020,53,CB
WUSM-secure,50:17:FF:B3:3F:8E,-74,60,2:54:04 PM,03-11-2020,53,CB
,E8:ED:F3:58:A1:86,-85,1,2:50:01 PM,03-11-2020,53,CB
,E8:ED:F3:58:A1:86,-85,1,2:50:13 PM,03-11-2020,53,CB
,E8:ED:F3:58:A1:86,-85,1,2:50:21 PM,03-11-2020,53,CB
HP-Print-FC-LaserJet 1102,34:23:87:2F:B8:FC,-91,6,2:49:42 PM,03-11-2020,53,CB
HP-Print-FC-LaserJet 1102,34:23:87:2F:B8:FC,-91,6,2:49:48 PM,03-11-2020,53,CB
HP-Print-FC-LaserJet 1102,34:23:87:2F:B8:FC,-91,6,2:49:53 PM,03-11-2020,53,CB
HP-Print-FC-LaserJet 1102,34:23:87:2F:B8:FC,-91,6,2:50:01 PM,03-11-2020,53,CB
HP-Print-FC-LaserJet 1102,34:23:87:2F:B8:FC,-91,6,2:50:31 PM,03-11-2020,53,CB
HP-Print-FC-LaserJet 1102,34:23:87:2F:B8:FC,-91,6,2:50:45 PM,03-11-2020,53,CB
HP-Print-FC-LaserJet 1102,34:23:87:2F:B8:FC,-91,6,2:51:00 PM,03-11-2020,53,CB
wustl-encrypted-2.0,E8:ED:F3:10:A3:6D,-87,100,2:50:45 PM,03-11-2020,53,CB
wustl-encrypted-2.0,E8:ED:F3:10:A3:6D,-87,100,2:51:00 PM,03-11-2020,53,CB
wustl-encrypted-2.0,E8:ED:F3:10:A3:6D,-87,100,2:51:14 PM,03-11-2020,53,CB
wustl-encrypted-2.0,E8:ED:F3:10:A3:6D,-87,100,2:51:25 PM,03-11-2020,53,CB
wustl-encrypted-2.0,E8:ED:F3:10:A3:6D,-88,100,2:51:34 PM,03-11-2020,53,CB
wustl-encrypted-2.0,E8:ED:F3:10:A3:6D,-88,100,2:51:50 PM,03-11-2020,53,CB
wustl-encrypted-2.0,E8:ED:F3:10:A3:6D,-88,100,2:52:00 PM,03-11-2020,53,CB
wustl-encrypted-2.0,E8:ED:F3:10:A3:6D,-87,100,2:52:30 PM,03-11-2020,53,CB
wustl-encrypted-2.0,E8:ED:F3:10:A3:6D,-87,100,2:52:49 PM,03-11-2020,53,CB
wustl-encrypted-2.0,E8:ED:F3:10:A3:6D,-87,100,2:53:09 PM,03-11-2020,53,CB
wustl-encrypted-2.0,E8:ED:F3:10:A3:6D,-88,100,2:54:04 PM,03-11-2020,53,CB
wustl-encrypted-2.0,E8:ED:F3:10:A6:FD,-77,161,2:49:30 PM,03-11-2020,53,CB
wustl-encrypted-2.0,E8:ED:F3:10:A6:FD,-77,161,2:49:36 PM,03-11-2020,53,CB
wustl-encrypted-2.0,E8:ED:F3:10:A6:FD,-77,161,2:49:42 PM,03-11-2020,53,CB
wustl-encrypted-2.0,E8:ED:F3:10:A6:FD,-77,161,2:49:48 PM,03-11-2020,53,CB
wustl-encrypted-2.0,E8:ED:F3:10:A6:FD,-77,161,2:49:53 PM,03-11-2020,53,CB
wustl-encrypted-2.0,E8:ED:F3:10:A6:FD,-77,161,2:50:21 PM,03-11-2020,53,CB
wustl-encrypted-2.0,E8:ED:F3:10:A6:FD,-77,161,2:50:31 PM,03-11-2020,53,CB
wustl-encrypted-2.0,E8:ED:F3:10:A6:FD,-77,161,2:50:45 PM,03-11-2020,53,CB
wustl-encrypted-2.0,E8:ED:F3:10:A6:FD,-77,161,2:51:00 PM,03-11-2020,53,CB
wustl-encrypted-2.0,E8:ED:F3:10:A6:FD,-77,161,2:51:14 PM,03-11-2020,53,CB
wustl-encrypted-2.0,E8:ED:F3:10:A6:FD,-77,161,2:51:25 PM,03-11-2020,53,CB
wustl-encrypted-2.0,E8:ED:F3:10:A6:FD,-77,161,2:51:34 PM,03-11-2020,53,CB
wustl-encrypted-2.0,E8:ED:F3:10:A6:FD,-76,161,2:51:50 PM,03-11-2020,53,CB
wustl-encrypted-2.0,E8:ED:F3:10:A6:FD,-76,161,2:52:00 PM,03-11-2020,53,CB
wustl-encrypted-2.0,E8:ED:F3:10:A6:FD,-76,161,2:52:14 PM,03-11-2020,53,CB
wustl-encrypted-2.0,E8:ED:F3:10:A6:FD,-78,161,2:53:09 PM,03-11-2020,53,CB
,E8:ED:F3:10:9E:E6,-68,6,2:50:31 PM,03-11-2020,53,CB
,E8:ED:F3:10:9E:E6,-68,6,2:50:45 PM,03-11-2020,53,CB
HP-Setup>be-M277 LaserJet,42:49:0F:29:70:BE,-79,6,2:49:25 PM,03-11-2020,53,CB
HP-Setup>be-M277 LaserJet,42:49:0F:29:70:BE,-79,6,2:49:30 PM,03-11-2020,53,CB
HP-Setup>be-M277 LaserJet,42:49:0F:29:70:BE,-77,6,2:49:36 PM,03-11-2020,53,CB
HP-Setup>be-M277 LaserJet,42:49:0F:29:70:BE,-78,6,2:49:42 PM,03-11-2020,53,CB
HP-Setup>be-M277 LaserJet,42:49:0F:29:70:BE,-75,6,2:49:48 PM,03-11-2020,53,CB
HP-Setup>be-M277 LaserJet,42:49:0F:29:70:BE,-75,6,2:49:53 PM,03-11-2020,53,CB
HP-Setup>be-M277 LaserJet,42:49:0F:29:70:BE,-80,6,2:50:01 PM,03-11-2020,53,CB
HP-Setup>be-M277 LaserJet,42:49:0F:29:70:BE,-76,6,2:50:13 PM,03-11-2020,53,CB
HP-Setup>be-M277 LaserJet,42:49:0F:29:70:BE,-76,6,2:50:21 PM,03-11-2020,53,CB
HP-Setup>be-M277 LaserJet,42:49:0F:29:70:BE,-76,6,2:50:31 PM,03-11-2020,53,CB
HP-Setup>be-M277 LaserJet,42:49:0F:29:70:BE,-80,6,2:50:45 PM,03-11-2020,53,CB
HP-Setup>be-M277 LaserJet,42:49:0F:29:70:BE,-84,6,2:51:00 PM,03-11-2020,53,CB
HP-Setup>be-M277 LaserJet,42:49:0F:29:70:BE,-78,6,2:51:14 PM,03-11-2020,53,CB
HP-Setup>be-M277 LaserJet,42:49:0F:29:70:BE,-76,6,2:51:25 PM,03-11-2020,53,CB
HP-Setup>be-M277 LaserJet,42:49:0F:29:70:BE,-84,6,2:51:34 PM,03-11-2020,53,CB
HP-Setup>be-M277 LaserJet,42:49:0F:29:70:BE,-80,6,2:51:50 PM,03-11-2020,53,CB
HP-Setup>be-M277 LaserJet,42:49:0F:29:70:BE,-80,6,2:52:00 PM,03-11-2020,53,CB
HP-Setup>be-M277 LaserJet,42:49:0F:29:70:BE,-81,6,2:52:14 PM,03-11-2020,53,CB
HP-Setup>be-M277 LaserJet,42:49:0F:29:70:BE,-82,6,2:52:30 PM,03-11-2020,53,CB
HP-Setup>be-M277 LaserJet,42:49:0F:29:70:BE,-83,6,2:52:49 PM,03-11-2020,53,CB
HP-Setup>be-M277 LaserJet,42:49:0F:29:70:BE,-98,6,2:53:09 PM,03-11-2020,53,CB
HP-Setup>be-M277 LaserJet,42:49:0F:29:70:BE,-80,6,2:53:42 PM,03-11-2020,53,CB
HP-Setup>be-M277 LaserJet,42:49:0F:29:70:BE,-80,6,2:53:48 PM,03-11-2020,53,CB
HP-Setup>be-M277 LaserJet,42:49:0F:29:70:BE,-80,6,2:53:52 PM,03-11-2020,53,CB
HP-Setup>be-M277 LaserJet,42:49:0F:29:70:BE,-80,6,2:54:04 PM,03-11-2020,53,CB
wustl-2.0,E8:ED:F3:58:A0:74,-80,6,2:49:53 PM,03-11-2020,53,CB
wustl-2.0,E8:ED:F3:58:A0:74,-80,6,2:50:01 PM,03-11-2020,53,CB
wustl-2.0,E8:ED:F3:58:A0:74,-80,6,2:50:13 PM,03-11-2020,53,CB
wustl-2.0,E8:ED:F3:58:A0:74,-80,6,2:50:21 PM,03-11-2020,53,CB
eduroam,E8:ED:F3:CD:61:FF,-89,44,2:49:17 PM,03-11-2020,53,CB
eduroam,E8:ED:F3:CD:61:FF,-83,44,2:49:22 PM,03-11-2020,53,CB
eduroam,E8:ED:F3:CD:61:FF,-84,44,2:49:25 PM,03-11-2020,53,CB
eduroam,E8:ED:F3:CD:61:FF,-86,44,2:49:30 PM,03-11-2020,53,CB
eduroam,E8:ED:F3:CD:61:FF,-84,44,2:49:36 PM,03-11-2020,53,CB
eduroam,E8:ED:F3:CD:61:FF,-85,44,2:49:42 PM,03-11-2020,53,CB
eduroam,E8:ED:F3:CD:61:FF,-83,44,2:49:48 PM,03-11-2020,53,CB
eduroam,E8:ED:F3:CD:61:FF,-84,44,2:49:53 PM,03-11-2020,53,CB
eduroam,E8:ED:F3:CD:61:FF,-84,44,2:50:01 PM,03-11-2020,53,CB
eduroam,E8:ED:F3:CD:61:FF,-84,44,2:50:13 PM,03-11-2020,53,CB
eduroam,E8:ED:F3:CD:61:FF,-83,44,2:50:21 PM,03-11-2020,53,CB
eduroam,E8:ED:F3:CD:61:FF,-83,44,2:50:31 PM,03-11-2020,53,CB
eduroam,E8:ED:F3:CD:61:FF,-83,44,2:50:45 PM,03-11-2020,53,CB
eduroam,E8:ED:F3:CD:61:FF,-85,44,2:51:00 PM,03-11-2020,53,CB
eduroam,E8:ED:F3:CD:61:FF,-83,44,2:51:14 PM,03-11-2020,53,CB
eduroam,E8:ED:F3:CD:61:FF,-84,44,2:51:25 PM,03-11-2020,53,CB
eduroam,E8:ED:F3:CD:61:FF,-84,44,2:51:34 PM,03-11-2020,53,CB
eduroam,E8:ED:F3:CD:61:FF,-85,44,2:51:50 PM,03-11-2020,53,CB
eduroam,E8:ED:F3:CD:61:FF,-84,44,2:52:00 PM,03-11-2020,53,CB
eduroam,E8:ED:F3:CD:61:FF,-84,44,2:52:14 PM,03-11-2020,53,CB
eduroam,E8:ED:F3:CD:61:FF,-83,44,2:52:30 PM,03-11-2020,53,CB
eduroam,E8:ED:F3:CD:61:FF,-82,44,2:52:49 PM,03-11-2020,53,CB
eduroam,E8:ED:F3:CD:61:FF,-83,44,2:53:09 PM,03-11-2020,53,CB
eduroam,E8:ED:F3:CD:61:FF,-85,44,2:53:42 PM,03-11-2020,53,CB
eduroam,E8:ED:F3:CD:61:FF,-83,44,2:53:48 PM,03-11-2020,53,CB
eduroam,E8:ED:F3:CD:61:FF,-84,44,2:53:52 PM,03-11-2020,53,CB
eduroam,E8:ED:F3:CD:61:FF,-83,44,2:54:04 PM,03-11-2020,53,CB
WUSM-secure,E8:ED:F3:58:A0:8E,-83,132,2:49:30 PM,03-11-2020,53,CB
WUSM-secure,E8:ED:F3:58:A0:8E,-85,132,2:49:36 PM,03-11-2020,53,CB
WUSM-secure,E8:ED:F3:58:A0:8E,-85,132,2:49:42 PM,03-11-2020,53,CB
WUSM-secure,E8:ED:F3:58:A0:8E,-83,132,2:49:48 PM,03-11-2020,53,CB
WUSM-secure,E8:ED:F3:58:A0:8E,-83,132,2:49:53 PM,03-11-2020,53,CB
WUSM-secure,E8:ED:F3:58:A0:8E,-83,132,2:50:01 PM,03-11-2020,53,CB
WUSM-secure,E8:ED:F3:58:A0:8E,-84,132,2:50:13 PM,03-11-2020,53,CB
WUSM-secure,E8:ED:F3:58:A0:8E,-84,132,2:50:21 PM,03-11-2020,53,CB
WUSM-secure,E8:ED:F3:58:A0:8E,-84,132,2:50:31 PM,03-11-2020,53,CB
WUSM-secure,E8:ED:F3:58:A0:8E,-85,132,2:50:45 PM,03-11-2020,53,CB
