SSID,BSS,RSSI,Channel,Time,Date,Test,Phone
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-72,1,2:40:04 PM,29-09-2020,10,CB
Training,1E:8D:CB:C4:E4:BA,-93,112,2:40:04 PM,29-09-2020,10,CB
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-62,149,2:39:52 PM,29-09-2020,10,CB
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-65,149,2:39:58 PM,29-09-2020,10,CB
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-62,149,2:40:04 PM,29-09-2020,10,CB
A66,1C:3B:F3:48:EB:56,-79,3,2:39:58 PM,29-09-2020,10,CB
A66,1C:3B:F3:48:EB:56,-79,3,2:40:04 PM,29-09-2020,10,CB
TP-Link_24B8,D8:47:32:E7:A8:1E,-74,2,2:39:58 PM,29-09-2020,10,CB
TP-Link_24B8,D8:47:32:E7:A8:1E,-74,2,2:40:04 PM,29-09-2020,10,CB
Hi Schanny It's Postmates,44:AD:B1:47:F6:FE,-69,1,2:39:52 PM,29-09-2020,10,CB
Hi Schanny It's Postmates,44:AD:B1:47:F6:FE,-69,1,2:39:58 PM,29-09-2020,10,CB
Hi Schanny It's Postmates,44:AD:B1:47:F6:FE,-67,1,2:40:04 PM,29-09-2020,10,CB
NUSOCloud,00:0B:82:AA:77:EE,-90,44,2:39:58 PM,29-09-2020,10,CB
NUSOCloud,00:0B:82:AA:77:EE,-90,44,2:40:04 PM,29-09-2020,10,CB
NETGEAR99,38:94:ED:FE:FB:50,-81,11,2:39:52 PM,29-09-2020,10,CB
NETGEAR99,38:94:ED:FE:FB:50,-81,11,2:39:58 PM,29-09-2020,10,CB
NETGEAR99,38:94:ED:FE:FB:50,-81,11,2:40:04 PM,29-09-2020,10,CB
NETGEAR47,04:A1:51:9E:35:5D,-65,4,2:39:52 PM,29-09-2020,10,CB
NETGEAR47,04:A1:51:9E:35:5D,-65,4,2:39:58 PM,29-09-2020,10,CB
NETGEAR47,04:A1:51:9E:35:5D,-65,4,2:40:04 PM,29-09-2020,10,CB
Hi Schanny It's Postmates,44:AD:B1:47:F6:FF,-73,157,2:39:52 PM,29-09-2020,10,CB
Hi Schanny It's Postmates,44:AD:B1:47:F6:FF,-74,157,2:39:58 PM,29-09-2020,10,CB
Hi Schanny It's Postmates,44:AD:B1:47:F6:FF,-74,157,2:40:04 PM,29-09-2020,10,CB
sizedoesntmatter-2G,6C:99:61:E0:93:06,-65,11,2:39:52 PM,29-09-2020,10,CB
sizedoesntmatter-2G,6C:99:61:E0:93:06,-65,11,2:39:58 PM,29-09-2020,10,CB
sizedoesntmatter-2G,6C:99:61:E0:93:06,-68,11,2:40:04 PM,29-09-2020,10,CB
3e,E4:71:85:14:EE:8C,-80,11,2:39:58 PM,29-09-2020,10,CB
3e,E4:71:85:14:EE:8C,-80,11,2:40:04 PM,29-09-2020,10,CB
MySpectrumWiFi60-2G,D8:A7:56:A0:78:66,-70,1,2:40:04 PM,29-09-2020,10,CB
SpectrumSetup-D8,6C:99:61:D6:DC:DE,-73,1,2:39:52 PM,29-09-2020,10,CB
SpectrumSetup-D8,6C:99:61:D6:DC:DE,-73,1,2:39:58 PM,29-09-2020,10,CB
SpectrumSetup-D8,6C:99:61:D6:DC:DE,-70,1,2:40:04 PM,29-09-2020,10,CB
MySpectrumWiFi60-5G,D8:A7:56:A0:78:67,-85,36,2:39:52 PM,29-09-2020,10,CB
MySpectrumWiFi60-5G,D8:A7:56:A0:78:67,-85,36,2:39:58 PM,29-09-2020,10,CB
MySpectrumWiFi60-5G,D8:A7:56:A0:78:67,-88,36,2:40:04 PM,29-09-2020,10,CB
RAL9-Close,7C:DB:98:77:F8:99,-86,40,2:39:52 PM,29-09-2020,10,CB
RAL9-Close,7C:DB:98:77:F8:99,-85,40,2:39:58 PM,29-09-2020,10,CB
RAL9-Close,7C:DB:98:77:F8:99,-84,40,2:40:04 PM,29-09-2020,10,CB
sizedoesntmatter-5G,6C:99:61:E0:93:07,-76,157,2:39:52 PM,29-09-2020,10,CB
sizedoesntmatter-5G,6C:99:61:E0:93:07,-77,157,2:39:58 PM,29-09-2020,10,CB
sizedoesntmatter-5G,6C:99:61:E0:93:07,-77,157,2:40:04 PM,29-09-2020,10,CB
SpectrumSetup-C0,44:AD:B1:76:6F:C6,-90,11,2:39:52 PM,29-09-2020,10,CB
SpectrumSetup-C0,44:AD:B1:76:6F:C6,-90,11,2:39:58 PM,29-09-2020,10,CB
SpectrumSetup-C0,44:AD:B1:76:6F:C6,-90,11,2:40:04 PM,29-09-2020,10,CB
SpectrumSetup-D8,6C:99:61:D6:DC:DF,-80,157,2:39:52 PM,29-09-2020,10,CB
SpectrumSetup-D8,6C:99:61:D6:DC:DF,-80,157,2:39:58 PM,29-09-2020,10,CB
SpectrumSetup-D8,6C:99:61:D6:DC:DF,-76,157,2:40:04 PM,29-09-2020,10,CB
ASUS_Jason,D4:5D:64:10:C5:C8,-72,10,2:39:58 PM,29-09-2020,10,CB
ASUS_Jason,D4:5D:64:10:C5:C8,-79,10,2:40:04 PM,29-09-2020,10,CB
,8A:8A:20:F5:25:46,-93,36,2:39:58 PM,29-09-2020,10,CB
,8A:8A:20:F5:25:46,-93,36,2:40:04 PM,29-09-2020,10,CB
My_home_and_native_LAN,E4:71:85:13:DE:DD,-73,7,2:39:58 PM,29-09-2020,10,CB
My_home_and_native_LAN,E4:71:85:13:DE:DD,-77,7,2:40:04 PM,29-09-2020,10,CB
Faith,E4:71:85:14:21:F0,-73,7,2:39:58 PM,29-09-2020,10,CB
Faith,E4:71:85:14:21:F0,-73,7,2:40:04 PM,29-09-2020,10,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-69,7,2:40:04 PM,29-09-2020,10,CB
SpectrumSetup-C0,44:AD:B1:76:6F:C7,-92,44,2:39:58 PM,29-09-2020,10,CB
SpectrumSetup-C0,44:AD:B1:76:6F:C7,-92,44,2:40:04 PM,29-09-2020,10,CB
NETGEAR84-5G,CC:40:D0:A7:32:44,-85,149,2:39:58 PM,29-09-2020,10,CB
NETGEAR84-5G,CC:40:D0:A7:32:44,-85,149,2:40:04 PM,29-09-2020,10,CB
kss,5A:5B:3B:20:AC:2F,-71,11,2:39:52 PM,29-09-2020,10,CB
kss,5A:5B:3B:20:AC:2F,-75,11,2:39:58 PM,29-09-2020,10,CB
kss,5A:5B:3B:20:AC:2F,-74,11,2:40:04 PM,29-09-2020,10,CB
DIRECT-CA-HP ENVY 5000 series,C6:65:16:D7:E2:CA,-71,6,2:39:52 PM,29-09-2020,10,CB
DIRECT-CA-HP ENVY 5000 series,C6:65:16:D7:E2:CA,-71,6,2:39:58 PM,29-09-2020,10,CB
DIRECT-CA-HP ENVY 5000 series,C6:65:16:D7:E2:CA,-71,6,2:40:04 PM,29-09-2020,10,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-88,149,2:39:58 PM,29-09-2020,10,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-88,149,2:40:04 PM,29-09-2020,10,CB
Phones,0A:8D:CB:C4:E4:BA,-93,112,2:39:52 PM,29-09-2020,10,CB
Phones,0A:8D:CB:C4:E4:BA,-92,112,2:40:04 PM,29-09-2020,10,CB
SpectrumSetup-9D,52:78:71:80:CD:9C,-84,44,2:39:52 PM,29-09-2020,10,CB
SpectrumSetup-9D,52:78:71:80:CD:9C,-77,44,2:39:58 PM,29-09-2020,10,CB
SpectrumSetup-9D,52:78:71:80:CD:9C,-78,44,2:40:04 PM,29-09-2020,10,CB
SpectrumSetup-38,44:AD:B1:50:0D:3E,-81,11,2:39:52 PM,29-09-2020,10,CB
SpectrumSetup-38,44:AD:B1:50:0D:3E,-81,11,2:39:58 PM,29-09-2020,10,CB
SpectrumSetup-38,44:AD:B1:50:0D:3E,-82,11,2:40:04 PM,29-09-2020,10,CB
NETGEAR99-5G,38:94:ED:FE:FB:54,-87,149,2:39:52 PM,29-09-2020,10,CB
NETGEAR99-5G,38:94:ED:FE:FB:54,-87,149,2:39:58 PM,29-09-2020,10,CB
NETGEAR99-5G,38:94:ED:FE:FB:54,-87,149,2:40:04 PM,29-09-2020,10,CB
