SSID,BSS,RSSI,Channel,Time,Date,Test,Phone
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-73,149,4:01:46 PM,04-11-2020,56,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-73,149,4:01:50 PM,04-11-2020,56,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-74,149,4:01:54 PM,04-11-2020,56,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-74,149,4:01:59 PM,04-11-2020,56,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-74,149,4:02:03 PM,04-11-2020,56,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-73,149,4:02:07 PM,04-11-2020,56,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-73,149,4:02:11 PM,04-11-2020,56,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-73,149,4:02:16 PM,04-11-2020,56,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-73,149,4:02:20 PM,04-11-2020,56,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-73,149,4:02:24 PM,04-11-2020,56,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-73,149,4:02:28 PM,04-11-2020,56,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-74,149,4:02:32 PM,04-11-2020,56,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-74,149,4:02:37 PM,04-11-2020,56,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-74,149,4:02:41 PM,04-11-2020,56,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-73,149,4:02:45 PM,04-11-2020,56,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-74,149,4:02:49 PM,04-11-2020,56,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-73,149,4:02:53 PM,04-11-2020,56,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-74,149,4:02:57 PM,04-11-2020,56,CB
 pls work,E4:71:85:1A:CA:FC,-90,7,3:58:23 PM,04-11-2020,56,CB
 pls work,E4:71:85:1A:CA:FC,-90,7,3:58:27 PM,04-11-2020,56,CB
 pls work,E4:71:85:1A:CA:FC,-90,7,3:58:31 PM,04-11-2020,56,CB
 pls work,E4:71:85:1A:CA:FC,-90,7,3:58:36 PM,04-11-2020,56,CB
 pls work,E4:71:85:1A:CA:FC,-90,7,3:58:40 PM,04-11-2020,56,CB
 pls work,E4:71:85:1A:CA:FC,-95,7,3:58:44 PM,04-11-2020,56,CB
 pls work,E4:71:85:1A:CA:FC,-95,7,3:58:48 PM,04-11-2020,56,CB
 pls work,E4:71:85:1A:CA:FC,-95,7,3:58:52 PM,04-11-2020,56,CB
 pls work,E4:71:85:1A:CA:FC,-95,7,3:58:56 PM,04-11-2020,56,CB
 pls work,E4:71:85:1A:CA:FC,-95,7,3:59:01 PM,04-11-2020,56,CB
 pls work,E4:71:85:1A:CA:FC,-95,7,3:59:05 PM,04-11-2020,56,CB
 pls work,E4:71:85:1A:CA:FC,-95,7,3:59:09 PM,04-11-2020,56,CB
 pls work,E4:71:85:1A:CA:FC,-91,7,4:00:21 PM,04-11-2020,56,CB
 pls work,E4:71:85:1A:CA:FC,-91,7,4:00:25 PM,04-11-2020,56,CB
 pls work,E4:71:85:1A:CA:FC,-91,7,4:00:30 PM,04-11-2020,56,CB
 pls work,E4:71:85:1A:CA:FC,-91,7,4:00:34 PM,04-11-2020,56,CB
 pls work,E4:71:85:1A:CA:FC,-91,7,4:00:38 PM,04-11-2020,56,CB
 pls work,E4:71:85:1A:CA:FC,-91,7,4:00:42 PM,04-11-2020,56,CB
 pls work,E4:71:85:1A:CA:FC,-91,7,4:00:47 PM,04-11-2020,56,CB
 pls work,E4:71:85:1A:CA:FC,-91,7,4:00:51 PM,04-11-2020,56,CB
 pls work,E4:71:85:1A:CA:FC,-91,7,4:00:55 PM,04-11-2020,56,CB
 pls work,E4:71:85:1A:CA:FC,-91,7,4:00:59 PM,04-11-2020,56,CB
 pls work,E4:71:85:1A:CA:FC,-91,7,4:01:04 PM,04-11-2020,56,CB
 pls work,E4:71:85:1A:CA:FC,-91,7,4:01:08 PM,04-11-2020,56,CB
 pls work,E4:71:85:1A:CA:FC,-91,7,4:01:12 PM,04-11-2020,56,CB
MySpectrumWiFi90-2G,98:1E:19:36:DB:96,-76,11,3:58:02 PM,04-11-2020,56,CB
MySpectrumWiFi90-2G,98:1E:19:36:DB:96,-70,11,3:58:06 PM,04-11-2020,56,CB
MySpectrumWiFi90-2G,98:1E:19:36:DB:96,-59,11,3:58:11 PM,04-11-2020,56,CB
MySpectrumWiFi90-2G,98:1E:19:36:DB:96,-76,11,3:58:15 PM,04-11-2020,56,CB
MySpectrumWiFi90-2G,98:1E:19:36:DB:96,-72,11,3:58:19 PM,04-11-2020,56,CB
MySpectrumWiFi90-2G,98:1E:19:36:DB:96,-74,11,3:58:23 PM,04-11-2020,56,CB
MySpectrumWiFi90-2G,98:1E:19:36:DB:96,-76,11,3:58:27 PM,04-11-2020,56,CB
MySpectrumWiFi90-2G,98:1E:19:36:DB:96,-76,11,3:58:31 PM,04-11-2020,56,CB
MySpectrumWiFi90-2G,98:1E:19:36:DB:96,-76,11,3:58:36 PM,04-11-2020,56,CB
MySpectrumWiFi90-2G,98:1E:19:36:DB:96,-70,11,3:58:40 PM,04-11-2020,56,CB
MySpectrumWiFi90-2G,98:1E:19:36:DB:96,-72,11,3:58:44 PM,04-11-2020,56,CB
MySpectrumWiFi90-2G,98:1E:19:36:DB:96,-70,11,3:58:48 PM,04-11-2020,56,CB
MySpectrumWiFi90-2G,98:1E:19:36:DB:96,-72,11,3:58:52 PM,04-11-2020,56,CB
MySpectrumWiFi90-2G,98:1E:19:36:DB:96,-73,11,3:58:56 PM,04-11-2020,56,CB
MySpectrumWiFi90-2G,98:1E:19:36:DB:96,-73,11,3:59:01 PM,04-11-2020,56,CB
MySpectrumWiFi90-2G,98:1E:19:36:DB:96,-73,11,3:59:05 PM,04-11-2020,56,CB
MySpectrumWiFi90-2G,98:1E:19:36:DB:96,-73,11,3:59:09 PM,04-11-2020,56,CB
MySpectrumWiFi90-2G,98:1E:19:36:DB:96,-71,11,3:59:13 PM,04-11-2020,56,CB
MySpectrumWiFi90-2G,98:1E:19:36:DB:96,-71,11,3:59:18 PM,04-11-2020,56,CB
MySpectrumWiFi90-2G,98:1E:19:36:DB:96,-71,11,3:59:22 PM,04-11-2020,56,CB
MySpectrumWiFi90-2G,98:1E:19:36:DB:96,-72,11,3:59:26 PM,04-11-2020,56,CB
MySpectrumWiFi90-2G,98:1E:19:36:DB:96,-70,11,3:59:30 PM,04-11-2020,56,CB
MySpectrumWiFi90-2G,98:1E:19:36:DB:96,-71,11,3:59:35 PM,04-11-2020,56,CB
MySpectrumWiFi90-2G,98:1E:19:36:DB:96,-70,11,3:59:39 PM,04-11-2020,56,CB
MySpectrumWiFi90-2G,98:1E:19:36:DB:96,-69,11,3:59:43 PM,04-11-2020,56,CB
MySpectrumWiFi90-2G,98:1E:19:36:DB:96,-73,11,3:59:47 PM,04-11-2020,56,CB
MySpectrumWiFi90-2G,98:1E:19:36:DB:96,-74,11,3:59:51 PM,04-11-2020,56,CB
MySpectrumWiFi90-2G,98:1E:19:36:DB:96,-73,11,3:59:56 PM,04-11-2020,56,CB
MySpectrumWiFi90-2G,98:1E:19:36:DB:96,-71,11,4:00:00 PM,04-11-2020,56,CB
MySpectrumWiFi90-2G,98:1E:19:36:DB:96,-71,11,4:00:04 PM,04-11-2020,56,CB
MySpectrumWiFi90-2G,98:1E:19:36:DB:96,-71,11,4:00:08 PM,04-11-2020,56,CB
MySpectrumWiFi90-2G,98:1E:19:36:DB:96,-71,11,4:00:13 PM,04-11-2020,56,CB
MySpectrumWiFi90-2G,98:1E:19:36:DB:96,-71,11,4:00:17 PM,04-11-2020,56,CB
MySpectrumWiFi90-2G,98:1E:19:36:DB:96,-72,11,4:00:21 PM,04-11-2020,56,CB
MySpectrumWiFi90-2G,98:1E:19:36:DB:96,-73,11,4:00:25 PM,04-11-2020,56,CB
MySpectrumWiFi90-2G,98:1E:19:36:DB:96,-73,11,4:00:30 PM,04-11-2020,56,CB
MySpectrumWiFi90-2G,98:1E:19:36:DB:96,-73,11,4:00:34 PM,04-11-2020,56,CB
MySpectrumWiFi90-2G,98:1E:19:36:DB:96,-71,11,4:00:38 PM,04-11-2020,56,CB
MySpectrumWiFi90-2G,98:1E:19:36:DB:96,-69,11,4:00:42 PM,04-11-2020,56,CB
MySpectrumWiFi90-2G,98:1E:19:36:DB:96,-74,11,4:00:47 PM,04-11-2020,56,CB
MySpectrumWiFi90-2G,98:1E:19:36:DB:96,-71,11,4:00:51 PM,04-11-2020,56,CB
MySpectrumWiFi90-2G,98:1E:19:36:DB:96,-71,11,4:00:55 PM,04-11-2020,56,CB
MySpectrumWiFi90-2G,98:1E:19:36:DB:96,-74,11,4:00:59 PM,04-11-2020,56,CB
MySpectrumWiFi90-2G,98:1E:19:36:DB:96,-75,11,4:01:04 PM,04-11-2020,56,CB
MySpectrumWiFi90-2G,98:1E:19:36:DB:96,-70,11,4:01:08 PM,04-11-2020,56,CB
MySpectrumWiFi90-2G,98:1E:19:36:DB:96,-71,11,4:01:12 PM,04-11-2020,56,CB
MySpectrumWiFi90-2G,98:1E:19:36:DB:96,-71,11,4:01:16 PM,04-11-2020,56,CB
MySpectrumWiFi90-2G,98:1E:19:36:DB:96,-72,11,4:01:20 PM,04-11-2020,56,CB
MySpectrumWiFi90-2G,98:1E:19:36:DB:96,-69,11,4:01:25 PM,04-11-2020,56,CB
MySpectrumWiFi90-2G,98:1E:19:36:DB:96,-73,11,4:01:29 PM,04-11-2020,56,CB
MySpectrumWiFi90-2G,98:1E:19:36:DB:96,-74,11,4:01:33 PM,04-11-2020,56,CB
MySpectrumWiFi90-2G,98:1E:19:36:DB:96,-72,11,4:01:37 PM,04-11-2020,56,CB
MySpectrumWiFi90-2G,98:1E:19:36:DB:96,-74,11,4:01:42 PM,04-11-2020,56,CB
MySpectrumWiFi90-2G,98:1E:19:36:DB:96,-74,11,4:01:46 PM,04-11-2020,56,CB
MySpectrumWiFi90-2G,98:1E:19:36:DB:96,-73,11,4:01:50 PM,04-11-2020,56,CB
MySpectrumWiFi90-2G,98:1E:19:36:DB:96,-72,11,4:01:54 PM,04-11-2020,56,CB
MySpectrumWiFi90-2G,98:1E:19:36:DB:96,-71,11,4:01:59 PM,04-11-2020,56,CB
MySpectrumWiFi90-2G,98:1E:19:36:DB:96,-71,11,4:02:03 PM,04-11-2020,56,CB
MySpectrumWiFi90-2G,98:1E:19:36:DB:96,-70,11,4:02:07 PM,04-11-2020,56,CB
MySpectrumWiFi90-2G,98:1E:19:36:DB:96,-68,11,4:02:11 PM,04-11-2020,56,CB
MySpectrumWiFi90-2G,98:1E:19:36:DB:96,-69,11,4:02:16 PM,04-11-2020,56,CB
MySpectrumWiFi90-2G,98:1E:19:36:DB:96,-72,11,4:02:20 PM,04-11-2020,56,CB
MySpectrumWiFi90-2G,98:1E:19:36:DB:96,-72,11,4:02:24 PM,04-11-2020,56,CB
MySpectrumWiFi90-2G,98:1E:19:36:DB:96,-74,11,4:02:28 PM,04-11-2020,56,CB
MySpectrumWiFi90-2G,98:1E:19:36:DB:96,-74,11,4:02:32 PM,04-11-2020,56,CB
MySpectrumWiFi90-2G,98:1E:19:36:DB:96,-72,11,4:02:37 PM,04-11-2020,56,CB
MySpectrumWiFi90-2G,98:1E:19:36:DB:96,-72,11,4:02:41 PM,04-11-2020,56,CB
MySpectrumWiFi90-2G,98:1E:19:36:DB:96,-69,11,4:02:45 PM,04-11-2020,56,CB
MySpectrumWiFi90-2G,98:1E:19:36:DB:96,-69,11,4:02:49 PM,04-11-2020,56,CB
MySpectrumWiFi90-2G,98:1E:19:36:DB:96,-69,11,4:02:53 PM,04-11-2020,56,CB
MySpectrumWiFi90-2G,98:1E:19:36:DB:96,-73,11,4:02:57 PM,04-11-2020,56,CB
SpectrumSetup-C0,44:AD:B1:76:6F:C6,-93,11,3:59:22 PM,04-11-2020,56,CB
SpectrumSetup-C0,44:AD:B1:76:6F:C6,-93,11,3:59:26 PM,04-11-2020,56,CB
SpectrumSetup-C0,44:AD:B1:76:6F:C6,-93,11,3:59:30 PM,04-11-2020,56,CB
SpectrumSetup-C0,44:AD:B1:76:6F:C6,-93,11,3:59:35 PM,04-11-2020,56,CB
SpectrumSetup-C0,44:AD:B1:76:6F:C6,-93,11,3:59:39 PM,04-11-2020,56,CB
SpectrumSetup-C0,44:AD:B1:76:6F:C6,-93,11,3:59:43 PM,04-11-2020,56,CB
SpectrumSetup-C0,44:AD:B1:76:6F:C6,-93,11,3:59:47 PM,04-11-2020,56,CB
SpectrumSetup-28,44:AD:B1:48:DE:2F,-74,157,3:58:02 PM,04-11-2020,56,CB
SpectrumSetup-28,44:AD:B1:48:DE:2F,-76,157,3:58:06 PM,04-11-2020,56,CB
SpectrumSetup-28,44:AD:B1:48:DE:2F,-74,157,3:58:11 PM,04-11-2020,56,CB
SpectrumSetup-28,44:AD:B1:48:DE:2F,-74,157,3:58:15 PM,04-11-2020,56,CB
SpectrumSetup-28,44:AD:B1:48:DE:2F,-78,157,3:58:19 PM,04-11-2020,56,CB
SpectrumSetup-28,44:AD:B1:48:DE:2F,-76,157,3:58:23 PM,04-11-2020,56,CB
SpectrumSetup-28,44:AD:B1:48:DE:2F,-75,157,3:58:27 PM,04-11-2020,56,CB
SpectrumSetup-28,44:AD:B1:48:DE:2F,-76,157,3:58:31 PM,04-11-2020,56,CB
SpectrumSetup-28,44:AD:B1:48:DE:2F,-76,157,3:58:36 PM,04-11-2020,56,CB
SpectrumSetup-28,44:AD:B1:48:DE:2F,-76,157,3:58:40 PM,04-11-2020,56,CB
SpectrumSetup-28,44:AD:B1:48:DE:2F,-77,157,3:58:44 PM,04-11-2020,56,CB
SpectrumSetup-28,44:AD:B1:48:DE:2F,-77,157,3:58:48 PM,04-11-2020,56,CB
SpectrumSetup-28,44:AD:B1:48:DE:2F,-75,157,3:58:52 PM,04-11-2020,56,CB
SpectrumSetup-28,44:AD:B1:48:DE:2F,-75,157,3:58:56 PM,04-11-2020,56,CB
SpectrumSetup-28,44:AD:B1:48:DE:2F,-76,157,3:59:01 PM,04-11-2020,56,CB
SpectrumSetup-28,44:AD:B1:48:DE:2F,-77,157,3:59:05 PM,04-11-2020,56,CB
SpectrumSetup-28,44:AD:B1:48:DE:2F,-77,157,3:59:09 PM,04-11-2020,56,CB
SpectrumSetup-28,44:AD:B1:48:DE:2F,-77,157,3:59:13 PM,04-11-2020,56,CB
SpectrumSetup-28,44:AD:B1:48:DE:2F,-75,157,3:59:18 PM,04-11-2020,56,CB
SpectrumSetup-28,44:AD:B1:48:DE:2F,-75,157,3:59:22 PM,04-11-2020,56,CB
SpectrumSetup-28,44:AD:B1:48:DE:2F,-77,157,3:59:26 PM,04-11-2020,56,CB
SpectrumSetup-28,44:AD:B1:48:DE:2F,-76,157,3:59:30 PM,04-11-2020,56,CB
SpectrumSetup-28,44:AD:B1:48:DE:2F,-77,157,3:59:35 PM,04-11-2020,56,CB
SpectrumSetup-28,44:AD:B1:48:DE:2F,-76,157,3:59:39 PM,04-11-2020,56,CB
SpectrumSetup-28,44:AD:B1:48:DE:2F,-76,157,3:59:43 PM,04-11-2020,56,CB
SpectrumSetup-28,44:AD:B1:48:DE:2F,-76,157,3:59:47 PM,04-11-2020,56,CB
SpectrumSetup-28,44:AD:B1:48:DE:2F,-74,157,3:59:51 PM,04-11-2020,56,CB
SpectrumSetup-28,44:AD:B1:48:DE:2F,-76,157,3:59:56 PM,04-11-2020,56,CB
SpectrumSetup-28,44:AD:B1:48:DE:2F,-75,157,4:00:00 PM,04-11-2020,56,CB
SpectrumSetup-28,44:AD:B1:48:DE:2F,-74,157,4:00:04 PM,04-11-2020,56,CB
SpectrumSetup-28,44:AD:B1:48:DE:2F,-74,157,4:00:08 PM,04-11-2020,56,CB
SpectrumSetup-28,44:AD:B1:48:DE:2F,-73,157,4:00:13 PM,04-11-2020,56,CB
SpectrumSetup-28,44:AD:B1:48:DE:2F,-77,157,4:00:17 PM,04-11-2020,56,CB
SpectrumSetup-28,44:AD:B1:48:DE:2F,-74,157,4:00:21 PM,04-11-2020,56,CB
SpectrumSetup-28,44:AD:B1:48:DE:2F,-76,157,4:00:25 PM,04-11-2020,56,CB
SpectrumSetup-28,44:AD:B1:48:DE:2F,-74,157,4:00:30 PM,04-11-2020,56,CB
SpectrumSetup-28,44:AD:B1:48:DE:2F,-75,157,4:00:34 PM,04-11-2020,56,CB
SpectrumSetup-28,44:AD:B1:48:DE:2F,-73,157,4:00:38 PM,04-11-2020,56,CB
SpectrumSetup-28,44:AD:B1:48:DE:2F,-74,157,4:00:42 PM,04-11-2020,56,CB
SpectrumSetup-28,44:AD:B1:48:DE:2F,-74,157,4:00:47 PM,04-11-2020,56,CB
SpectrumSetup-28,44:AD:B1:48:DE:2F,-77,157,4:00:51 PM,04-11-2020,56,CB
SpectrumSetup-28,44:AD:B1:48:DE:2F,-76,157,4:00:55 PM,04-11-2020,56,CB
SpectrumSetup-28,44:AD:B1:48:DE:2F,-74,157,4:00:59 PM,04-11-2020,56,CB
SpectrumSetup-28,44:AD:B1:48:DE:2F,-74,157,4:01:04 PM,04-11-2020,56,CB
SpectrumSetup-28,44:AD:B1:48:DE:2F,-73,157,4:01:08 PM,04-11-2020,56,CB
SpectrumSetup-28,44:AD:B1:48:DE:2F,-74,157,4:01:12 PM,04-11-2020,56,CB
SpectrumSetup-28,44:AD:B1:48:DE:2F,-74,157,4:01:16 PM,04-11-2020,56,CB
SpectrumSetup-28,44:AD:B1:48:DE:2F,-73,157,4:01:20 PM,04-11-2020,56,CB
SpectrumSetup-28,44:AD:B1:48:DE:2F,-74,157,4:01:25 PM,04-11-2020,56,CB
SpectrumSetup-28,44:AD:B1:48:DE:2F,-78,157,4:01:29 PM,04-11-2020,56,CB
SpectrumSetup-28,44:AD:B1:48:DE:2F,-79,157,4:01:33 PM,04-11-2020,56,CB
SpectrumSetup-28,44:AD:B1:48:DE:2F,-78,157,4:01:37 PM,04-11-2020,56,CB
SpectrumSetup-28,44:AD:B1:48:DE:2F,-74,157,4:01:42 PM,04-11-2020,56,CB
SpectrumSetup-28,44:AD:B1:48:DE:2F,-74,157,4:01:46 PM,04-11-2020,56,CB
SpectrumSetup-28,44:AD:B1:48:DE:2F,-74,157,4:01:50 PM,04-11-2020,56,CB
SpectrumSetup-28,44:AD:B1:48:DE:2F,-76,157,4:01:54 PM,04-11-2020,56,CB
SpectrumSetup-28,44:AD:B1:48:DE:2F,-73,157,4:01:59 PM,04-11-2020,56,CB
SpectrumSetup-28,44:AD:B1:48:DE:2F,-73,157,4:02:03 PM,04-11-2020,56,CB
SpectrumSetup-28,44:AD:B1:48:DE:2F,-74,157,4:02:07 PM,04-11-2020,56,CB
SpectrumSetup-28,44:AD:B1:48:DE:2F,-74,157,4:02:11 PM,04-11-2020,56,CB
SpectrumSetup-28,44:AD:B1:48:DE:2F,-72,157,4:02:16 PM,04-11-2020,56,CB
SpectrumSetup-28,44:AD:B1:48:DE:2F,-74,157,4:02:20 PM,04-11-2020,56,CB
SpectrumSetup-28,44:AD:B1:48:DE:2F,-74,157,4:02:24 PM,04-11-2020,56,CB
SpectrumSetup-28,44:AD:B1:48:DE:2F,-73,157,4:02:28 PM,04-11-2020,56,CB
SpectrumSetup-28,44:AD:B1:48:DE:2F,-74,157,4:02:32 PM,04-11-2020,56,CB
SpectrumSetup-28,44:AD:B1:48:DE:2F,-74,157,4:02:37 PM,04-11-2020,56,CB
SpectrumSetup-28,44:AD:B1:48:DE:2F,-73,157,4:02:41 PM,04-11-2020,56,CB
SpectrumSetup-28,44:AD:B1:48:DE:2F,-73,157,4:02:45 PM,04-11-2020,56,CB
SpectrumSetup-28,44:AD:B1:48:DE:2F,-74,157,4:02:49 PM,04-11-2020,56,CB
SpectrumSetup-28,44:AD:B1:48:DE:2F,-74,157,4:02:53 PM,04-11-2020,56,CB
SpectrumSetup-28,44:AD:B1:48:DE:2F,-76,157,4:02:57 PM,04-11-2020,56,CB
kiwiss,28:BD:89:F8:B9:8B,-93,11,4:00:04 PM,04-11-2020,56,CB
kiwiss,28:BD:89:F8:B9:8B,-93,11,4:00:08 PM,04-11-2020,56,CB
kiwiss,28:BD:89:F8:B9:8B,-93,11,4:00:13 PM,04-11-2020,56,CB
kiwiss,28:BD:89:F8:B9:8B,-93,11,4:00:17 PM,04-11-2020,56,CB
kiwiss,28:BD:89:F8:B9:8B,-93,11,4:00:21 PM,04-11-2020,56,CB
kiwiss,28:BD:89:F8:B9:8B,-93,11,4:00:25 PM,04-11-2020,56,CB
kiwiss,28:BD:89:F8:B9:8B,-93,11,4:00:30 PM,04-11-2020,56,CB
SpectrumSetup-28,44:AD:B1:48:DE:2E,-63,11,3:58:02 PM,04-11-2020,56,CB
SpectrumSetup-28,44:AD:B1:48:DE:2E,-65,11,3:58:06 PM,04-11-2020,56,CB
SpectrumSetup-28,44:AD:B1:48:DE:2E,-65,11,3:58:11 PM,04-11-2020,56,CB
SpectrumSetup-28,44:AD:B1:48:DE:2E,-72,11,3:58:15 PM,04-11-2020,56,CB
SpectrumSetup-28,44:AD:B1:48:DE:2E,-67,11,3:58:19 PM,04-11-2020,56,CB
SpectrumSetup-28,44:AD:B1:48:DE:2E,-67,11,3:58:23 PM,04-11-2020,56,CB
SpectrumSetup-28,44:AD:B1:48:DE:2E,-66,11,3:58:27 PM,04-11-2020,56,CB
SpectrumSetup-28,44:AD:B1:48:DE:2E,-88,11,3:58:31 PM,04-11-2020,56,CB
SpectrumSetup-28,44:AD:B1:48:DE:2E,-70,11,3:58:36 PM,04-11-2020,56,CB
