SSID,BSS,RSSI,Channel,Time,Date,Test,Phone
 pls work,E4:71:85:1A:CA:FC,-77,7,2:28:13 PM,29-09-2020,1,CF
 pls work,E4:71:85:1A:CA:FC,-75,7,2:28:15 PM,29-09-2020,1,CF
 pls work,E4:71:85:1A:CA:FC,-75,7,2:28:18 PM,29-09-2020,1,CF
 pls work,E4:71:85:1A:CA:FC,-76,7,2:28:20 PM,29-09-2020,1,CF
 pls work,E4:71:85:1A:CA:FC,-76,7,2:28:23 PM,29-09-2020,1,CF
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-73,149,2:28:06 PM,29-09-2020,1,CF
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-72,149,2:28:08 PM,29-09-2020,1,CF
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-74,149,2:28:11 PM,29-09-2020,1,CF
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-74,149,2:28:13 PM,29-09-2020,1,CF
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-75,149,2:28:15 PM,29-09-2020,1,CF
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-76,149,2:28:18 PM,29-09-2020,1,CF
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-75,149,2:28:20 PM,29-09-2020,1,CF
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-74,149,2:28:23 PM,29-09-2020,1,CF
A66,1C:3B:F3:48:EB:56,-76,3,2:28:06 PM,29-09-2020,1,CF
TP-Link_24B8,D8:47:32:E7:A8:1E,-71,2,2:28:11 PM,29-09-2020,1,CF
TP-Link_24B8,D8:47:32:E7:A8:1E,-71,2,2:28:13 PM,29-09-2020,1,CF
TP-Link_24B8,D8:47:32:E7:A8:1E,-71,2,2:28:15 PM,29-09-2020,1,CF
TP-Link_24B8,D8:47:32:E7:A8:1E,-71,2,2:28:18 PM,29-09-2020,1,CF
TP-Link_24B8,D8:47:32:E7:A8:1E,-71,2,2:28:20 PM,29-09-2020,1,CF
TP-Link_24B8,D8:47:32:E7:A8:1E,-76,2,2:28:23 PM,29-09-2020,1,CF
1W,E4:71:85:14:FF:C0,-72,1,2:28:11 PM,29-09-2020,1,CF
1W,E4:71:85:14:FF:C0,-72,1,2:28:13 PM,29-09-2020,1,CF
1W,E4:71:85:14:FF:C0,-72,1,2:28:15 PM,29-09-2020,1,CF
1W,E4:71:85:14:FF:C0,-72,1,2:28:18 PM,29-09-2020,1,CF
1W,E4:71:85:14:FF:C0,-74,1,2:28:20 PM,29-09-2020,1,CF
1W,E4:71:85:14:FF:C0,-74,1,2:28:23 PM,29-09-2020,1,CF
NETGEAR-5G-3N-Guest,0A:A1:51:9E:35:5F,-84,153,2:28:20 PM,29-09-2020,1,CF
NETGEAR-5G-3N-Guest,0A:A1:51:9E:35:5F,-82,153,2:28:23 PM,29-09-2020,1,CF
Catfish Society,5A:5B:3B:8E:8D:39,-87,44,2:28:06 PM,29-09-2020,1,CF
Catfish Society,5A:5B:3B:8E:8D:39,-88,44,2:28:15 PM,29-09-2020,1,CF
Catfish Society,5A:5B:3B:8E:8D:39,-88,44,2:28:18 PM,29-09-2020,1,CF
Catfish Society,5A:5B:3B:8E:8D:39,-88,44,2:28:20 PM,29-09-2020,1,CF
Catfish Society,5A:5B:3B:8E:8D:39,-88,44,2:28:23 PM,29-09-2020,1,CF
Hi Schanny It's Postmates,44:AD:B1:47:F6:FE,-82,1,2:28:06 PM,29-09-2020,1,CF
Hi Schanny It's Postmates,44:AD:B1:47:F6:FE,-62,1,2:28:08 PM,29-09-2020,1,CF
Hi Schanny It's Postmates,44:AD:B1:47:F6:FE,-77,1,2:28:11 PM,29-09-2020,1,CF
Hi Schanny It's Postmates,44:AD:B1:47:F6:FE,-77,1,2:28:13 PM,29-09-2020,1,CF
Hi Schanny It's Postmates,44:AD:B1:47:F6:FE,-77,1,2:28:15 PM,29-09-2020,1,CF
Hi Schanny It's Postmates,44:AD:B1:47:F6:FE,-75,1,2:28:18 PM,29-09-2020,1,CF
Hi Schanny It's Postmates,44:AD:B1:47:F6:FE,-73,1,2:28:20 PM,29-09-2020,1,CF
Hi Schanny It's Postmates,44:AD:B1:47:F6:FE,-73,1,2:28:23 PM,29-09-2020,1,CF
NETGEAR99,38:94:ED:FE:FB:50,-89,11,2:28:06 PM,29-09-2020,1,CF
NETGEAR99,38:94:ED:FE:FB:50,-89,11,2:28:08 PM,29-09-2020,1,CF
NETGEAR99,38:94:ED:FE:FB:50,-89,11,2:28:11 PM,29-09-2020,1,CF
NETGEAR99,38:94:ED:FE:FB:50,-89,11,2:28:13 PM,29-09-2020,1,CF
NETGEAR99,38:94:ED:FE:FB:50,-89,11,2:28:15 PM,29-09-2020,1,CF
NETGEAR99,38:94:ED:FE:FB:50,-89,11,2:28:18 PM,29-09-2020,1,CF
NETGEAR99,38:94:ED:FE:FB:50,-89,11,2:28:20 PM,29-09-2020,1,CF
NETGEAR99,38:94:ED:FE:FB:50,-89,11,2:28:23 PM,29-09-2020,1,CF
MySpectrumWiFi30-2G,A0:8E:78:35:38:36,-88,1,2:28:06 PM,29-09-2020,1,CF
NETGEAR47,04:A1:51:9E:35:5D,-66,4,2:28:06 PM,29-09-2020,1,CF
NETGEAR47,04:A1:51:9E:35:5D,-67,4,2:28:08 PM,29-09-2020,1,CF
NETGEAR47,04:A1:51:9E:35:5D,-67,4,2:28:11 PM,29-09-2020,1,CF
NETGEAR47,04:A1:51:9E:35:5D,-66,4,2:28:13 PM,29-09-2020,1,CF
NETGEAR47,04:A1:51:9E:35:5D,-67,4,2:28:15 PM,29-09-2020,1,CF
NETGEAR47,04:A1:51:9E:35:5D,-67,4,2:28:18 PM,29-09-2020,1,CF
NETGEAR47,04:A1:51:9E:35:5D,-68,4,2:28:20 PM,29-09-2020,1,CF
NETGEAR47,04:A1:51:9E:35:5D,-68,4,2:28:23 PM,29-09-2020,1,CF
Hi Schanny It's Postmates,44:AD:B1:47:F6:FF,-75,157,2:28:06 PM,29-09-2020,1,CF
Hi Schanny It's Postmates,44:AD:B1:47:F6:FF,-81,157,2:28:08 PM,29-09-2020,1,CF
Hi Schanny It's Postmates,44:AD:B1:47:F6:FF,-82,157,2:28:11 PM,29-09-2020,1,CF
Hi Schanny It's Postmates,44:AD:B1:47:F6:FF,-75,157,2:28:13 PM,29-09-2020,1,CF
Hi Schanny It's Postmates,44:AD:B1:47:F6:FF,-81,157,2:28:15 PM,29-09-2020,1,CF
Hi Schanny It's Postmates,44:AD:B1:47:F6:FF,-82,157,2:28:18 PM,29-09-2020,1,CF
Hi Schanny It's Postmates,44:AD:B1:47:F6:FF,-78,157,2:28:20 PM,29-09-2020,1,CF
Hi Schanny It's Postmates,44:AD:B1:47:F6:FF,-78,157,2:28:23 PM,29-09-2020,1,CF
sizedoesntmatter-2G,6C:99:61:E0:93:06,-74,11,2:28:06 PM,29-09-2020,1,CF
sizedoesntmatter-2G,6C:99:61:E0:93:06,-74,11,2:28:08 PM,29-09-2020,1,CF
sizedoesntmatter-2G,6C:99:61:E0:93:06,-74,11,2:28:11 PM,29-09-2020,1,CF
sizedoesntmatter-2G,6C:99:61:E0:93:06,-76,11,2:28:13 PM,29-09-2020,1,CF
sizedoesntmatter-2G,6C:99:61:E0:93:06,-76,11,2:28:15 PM,29-09-2020,1,CF
sizedoesntmatter-2G,6C:99:61:E0:93:06,-76,11,2:28:18 PM,29-09-2020,1,CF
sizedoesntmatter-2G,6C:99:61:E0:93:06,-75,11,2:28:20 PM,29-09-2020,1,CF
sizedoesntmatter-2G,6C:99:61:E0:93:06,-74,11,2:28:23 PM,29-09-2020,1,CF
RAL9-Far,7C:DB:98:77:F8:98,-72,5,2:28:13 PM,29-09-2020,1,CF
RAL9-Far,7C:DB:98:77:F8:98,-72,5,2:28:15 PM,29-09-2020,1,CF
RAL9-Far,7C:DB:98:77:F8:98,-70,5,2:28:18 PM,29-09-2020,1,CF
RAL9-Far,7C:DB:98:77:F8:98,-73,5,2:28:20 PM,29-09-2020,1,CF
RAL9-Far,7C:DB:98:77:F8:98,-73,5,2:28:23 PM,29-09-2020,1,CF
NETGEAR84,CC:40:D0:A7:32:42,-76,1,2:28:06 PM,29-09-2020,1,CF
NETGEAR84,CC:40:D0:A7:32:42,-76,1,2:28:08 PM,29-09-2020,1,CF
NETGEAR84,CC:40:D0:A7:32:42,-76,1,2:28:11 PM,29-09-2020,1,CF
NETGEAR84,CC:40:D0:A7:32:42,-76,1,2:28:13 PM,29-09-2020,1,CF
NETGEAR84,CC:40:D0:A7:32:42,-76,1,2:28:15 PM,29-09-2020,1,CF
NETGEAR84,CC:40:D0:A7:32:42,-76,1,2:28:18 PM,29-09-2020,1,CF
NETGEAR84,CC:40:D0:A7:32:42,-76,1,2:28:20 PM,29-09-2020,1,CF
NETGEAR84,CC:40:D0:A7:32:42,-76,1,2:28:23 PM,29-09-2020,1,CF
SpectrumSetup-D8,6C:99:61:D6:DC:DE,-76,1,2:28:06 PM,29-09-2020,1,CF
SpectrumSetup-D8,6C:99:61:D6:DC:DE,-58,1,2:28:08 PM,29-09-2020,1,CF
SpectrumSetup-D8,6C:99:61:D6:DC:DE,-58,1,2:28:11 PM,29-09-2020,1,CF
SpectrumSetup-D8,6C:99:61:D6:DC:DE,-58,1,2:28:13 PM,29-09-2020,1,CF
SpectrumSetup-D8,6C:99:61:D6:DC:DE,-58,1,2:28:15 PM,29-09-2020,1,CF
SpectrumSetup-D8,6C:99:61:D6:DC:DE,-58,1,2:28:18 PM,29-09-2020,1,CF
SpectrumSetup-D8,6C:99:61:D6:DC:DE,-58,1,2:28:20 PM,29-09-2020,1,CF
SpectrumSetup-D8,6C:99:61:D6:DC:DE,-58,1,2:28:23 PM,29-09-2020,1,CF
MySpectrumWiFi60-5G,D8:A7:56:A0:78:67,-91,36,2:28:06 PM,29-09-2020,1,CF
MySpectrumWiFi60-5G,D8:A7:56:A0:78:67,-89,36,2:28:08 PM,29-09-2020,1,CF
MySpectrumWiFi60-5G,D8:A7:56:A0:78:67,-89,36,2:28:11 PM,29-09-2020,1,CF
MySpectrumWiFi60-5G,D8:A7:56:A0:78:67,-90,36,2:28:13 PM,29-09-2020,1,CF
MySpectrumWiFi60-5G,D8:A7:56:A0:78:67,-90,36,2:28:15 PM,29-09-2020,1,CF
MySpectrumWiFi60-5G,D8:A7:56:A0:78:67,-90,36,2:28:18 PM,29-09-2020,1,CF
MySpectrumWiFi60-5G,D8:A7:56:A0:78:67,-90,36,2:28:20 PM,29-09-2020,1,CF
MySpectrumWiFi60-5G,D8:A7:56:A0:78:67,-90,36,2:28:23 PM,29-09-2020,1,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-70,7,2:28:06 PM,29-09-2020,1,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-73,7,2:28:08 PM,29-09-2020,1,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-73,7,2:28:11 PM,29-09-2020,1,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-73,7,2:28:13 PM,29-09-2020,1,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-73,7,2:28:15 PM,29-09-2020,1,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-73,7,2:28:18 PM,29-09-2020,1,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-73,7,2:28:20 PM,29-09-2020,1,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-73,7,2:28:23 PM,29-09-2020,1,CF
RAL9-Close,7C:DB:98:77:F8:99,-85,40,2:28:06 PM,29-09-2020,1,CF
RAL9-Close,7C:DB:98:77:F8:99,-85,40,2:28:18 PM,29-09-2020,1,CF
RAL9-Close,7C:DB:98:77:F8:99,-85,40,2:28:20 PM,29-09-2020,1,CF
RAL9-Close,7C:DB:98:77:F8:99,-85,40,2:28:23 PM,29-09-2020,1,CF
sizedoesntmatter-5G,6C:99:61:E0:93:07,-81,157,2:28:06 PM,29-09-2020,1,CF
sizedoesntmatter-5G,6C:99:61:E0:93:07,-80,157,2:28:08 PM,29-09-2020,1,CF
sizedoesntmatter-5G,6C:99:61:E0:93:07,-80,157,2:28:11 PM,29-09-2020,1,CF
sizedoesntmatter-5G,6C:99:61:E0:93:07,-80,157,2:28:13 PM,29-09-2020,1,CF
sizedoesntmatter-5G,6C:99:61:E0:93:07,-81,157,2:28:15 PM,29-09-2020,1,CF
sizedoesntmatter-5G,6C:99:61:E0:93:07,-81,157,2:28:18 PM,29-09-2020,1,CF
sizedoesntmatter-5G,6C:99:61:E0:93:07,-81,157,2:28:20 PM,29-09-2020,1,CF
sizedoesntmatter-5G,6C:99:61:E0:93:07,-80,157,2:28:23 PM,29-09-2020,1,CF
SpectrumSetup-D8,6C:99:61:D6:DC:DF,-82,157,2:28:13 PM,29-09-2020,1,CF
SpectrumSetup-D8,6C:99:61:D6:DC:DF,-82,157,2:28:15 PM,29-09-2020,1,CF
SpectrumSetup-D8,6C:99:61:D6:DC:DF,-82,157,2:28:18 PM,29-09-2020,1,CF
SpectrumSetup-D8,6C:99:61:D6:DC:DF,-80,157,2:28:20 PM,29-09-2020,1,CF
SpectrumSetup-D8,6C:99:61:D6:DC:DF,-80,157,2:28:23 PM,29-09-2020,1,CF
FroMan,A0:8E:78:27:2E:2E,-84,6,2:28:06 PM,29-09-2020,1,CF
NETGEAR47-5G,04:A1:51:9E:35:5F,-88,153,2:28:08 PM,29-09-2020,1,CF
NETGEAR47-5G,04:A1:51:9E:35:5F,-88,153,2:28:11 PM,29-09-2020,1,CF
NETGEAR47-5G,04:A1:51:9E:35:5F,-88,153,2:28:13 PM,29-09-2020,1,CF
NETGEAR47-5G,04:A1:51:9E:35:5F,-88,153,2:28:15 PM,29-09-2020,1,CF
NETGEAR47-5G,04:A1:51:9E:35:5F,-88,153,2:28:18 PM,29-09-2020,1,CF
NETGEAR47-5G,04:A1:51:9E:35:5F,-84,153,2:28:20 PM,29-09-2020,1,CF
NETGEAR47-5G,04:A1:51:9E:35:5F,-84,153,2:28:23 PM,29-09-2020,1,CF
My_home_and_native_LAN,E4:71:85:13:DE:DD,-69,7,2:28:08 PM,29-09-2020,1,CF
My_home_and_native_LAN,E4:71:85:13:DE:DD,-69,7,2:28:11 PM,29-09-2020,1,CF
My_home_and_native_LAN,E4:71:85:13:DE:DD,-69,7,2:28:13 PM,29-09-2020,1,CF
My_home_and_native_LAN,E4:71:85:13:DE:DD,-69,7,2:28:15 PM,29-09-2020,1,CF
My_home_and_native_LAN,E4:71:85:13:DE:DD,-69,7,2:28:18 PM,29-09-2020,1,CF
My_home_and_native_LAN,E4:71:85:13:DE:DD,-69,7,2:28:20 PM,29-09-2020,1,CF
My_home_and_native_LAN,E4:71:85:13:DE:DD,-69,7,2:28:23 PM,29-09-2020,1,CF
MySpectrumWiFi90-2G,98:1E:19:36:DB:96,-83,11,2:28:06 PM,29-09-2020,1,CF
MySpectrumWiFi90-2G,98:1E:19:36:DB:96,-84,11,2:28:08 PM,29-09-2020,1,CF
MySpectrumWiFi90-2G,98:1E:19:36:DB:96,-84,11,2:28:11 PM,29-09-2020,1,CF
MySpectrumWiFi90-2G,98:1E:19:36:DB:96,-84,11,2:28:13 PM,29-09-2020,1,CF
MySpectrumWiFi90-2G,98:1E:19:36:DB:96,-84,11,2:28:15 PM,29-09-2020,1,CF
MySpectrumWiFi90-2G,98:1E:19:36:DB:96,-84,11,2:28:18 PM,29-09-2020,1,CF
MySpectrumWiFi90-2G,98:1E:19:36:DB:96,-84,11,2:28:20 PM,29-09-2020,1,CF
MySpectrumWiFi90-2G,98:1E:19:36:DB:96,-84,11,2:28:23 PM,29-09-2020,1,CF
SpectrumSetup-9D,52:78:71:80:CD:9B,-71,6,2:28:06 PM,29-09-2020,1,CF
SpectrumSetup-9D,52:78:71:80:CD:9B,-72,6,2:28:11 PM,29-09-2020,1,CF
SpectrumSetup-9D,52:78:71:80:CD:9B,-71,6,2:28:13 PM,29-09-2020,1,CF
SpectrumSetup-9D,52:78:71:80:CD:9B,-80,6,2:28:15 PM,29-09-2020,1,CF
SpectrumSetup-9D,52:78:71:80:CD:9B,-69,6,2:28:18 PM,29-09-2020,1,CF
SpectrumSetup-9D,52:78:71:80:CD:9B,-70,6,2:28:20 PM,29-09-2020,1,CF
SpectrumSetup-9D,52:78:71:80:CD:9B,-69,6,2:28:23 PM,29-09-2020,1,CF
kss,5A:5B:3B:20:AC:2F,-71,11,2:28:06 PM,29-09-2020,1,CF
kss,5A:5B:3B:20:AC:2F,-78,11,2:28:08 PM,29-09-2020,1,CF
kss,5A:5B:3B:20:AC:2F,-75,11,2:28:11 PM,29-09-2020,1,CF
kss,5A:5B:3B:20:AC:2F,-75,11,2:28:13 PM,29-09-2020,1,CF
kss,5A:5B:3B:20:AC:2F,-71,11,2:28:15 PM,29-09-2020,1,CF
kss,5A:5B:3B:20:AC:2F,-71,11,2:28:18 PM,29-09-2020,1,CF
kss,5A:5B:3B:20:AC:2F,-71,11,2:28:20 PM,29-09-2020,1,CF
kss,5A:5B:3B:20:AC:2F,-71,11,2:28:23 PM,29-09-2020,1,CF
75apartment12,F0:81:75:F5:09:EF,-87,157,2:28:11 PM,29-09-2020,1,CF
75apartment12,F0:81:75:F5:09:EF,-87,157,2:28:13 PM,29-09-2020,1,CF
75apartment12,F0:81:75:F5:09:EF,-89,157,2:28:15 PM,29-09-2020,1,CF
75apartment12,F0:81:75:F5:09:EF,-89,157,2:28:18 PM,29-09-2020,1,CF
75apartment12,F0:81:75:F5:09:EF,-89,157,2:28:20 PM,29-09-2020,1,CF
75apartment12,F0:81:75:F5:09:EF,-89,157,2:28:23 PM,29-09-2020,1,CF
MySpectrumWiFi13-5G,2C:30:33:ED:93:11,-88,153,2:28:23 PM,29-09-2020,1,CF
Dorm Speaker.o,FA:8F:CA:99:4B:A9,-80,6,2:28:15 PM,29-09-2020,1,CF
Dorm Speaker.o,FA:8F:CA:99:4B:A9,-80,6,2:28:18 PM,29-09-2020,1,CF
Dorm Speaker.o,FA:8F:CA:99:4B:A9,-80,6,2:28:20 PM,29-09-2020,1,CF
Dorm Speaker.o,FA:8F:CA:99:4B:A9,-82,6,2:28:23 PM,29-09-2020,1,CF
SpectrumSetup-38,44:AD:B1:50:0D:3E,-78,11,2:28:13 PM,29-09-2020,1,CF
SpectrumSetup-38,44:AD:B1:50:0D:3E,-78,11,2:28:15 PM,29-09-2020,1,CF
