SSID,BSS,RSSI,Channel,Time,Date,Test,Phone
wustl-encrypted-2.0,58:97:BD:41:C1:62,-85,1,2:54:29 PM,01-12-2020,70,CF
wustl-encrypted-2.0,58:97:BD:41:C1:62,-85,1,2:54:31 PM,01-12-2020,70,CF
wustl-encrypted-2.0,58:97:BD:41:C1:62,-85,1,2:54:34 PM,01-12-2020,70,CF
wustl-encrypted-2.0,58:97:BD:41:C1:62,-84,1,2:54:36 PM,01-12-2020,70,CF
wustl-encrypted-2.0,58:97:BD:41:C1:62,-84,1,2:54:38 PM,01-12-2020,70,CF
wustl-encrypted-2.0,58:97:BD:41:C1:62,-84,1,2:54:41 PM,01-12-2020,70,CF
wustl-encrypted-2.0,58:97:BD:41:C1:62,-85,1,2:54:43 PM,01-12-2020,70,CF
wustl-encrypted-2.0,58:97:BD:41:C1:62,-84,1,2:54:45 PM,01-12-2020,70,CF
wustl-encrypted-2.0,58:97:BD:41:C1:62,-85,1,2:54:47 PM,01-12-2020,70,CF
wustl-encrypted-2.0,58:97:BD:41:C1:62,-85,1,2:54:50 PM,01-12-2020,70,CF
wustl-encrypted-2.0,58:97:BD:41:C1:62,-85,1,2:54:52 PM,01-12-2020,70,CF
wustl-encrypted-2.0,58:97:BD:41:C1:62,-85,1,2:54:54 PM,01-12-2020,70,CF
wustl-encrypted-2.0,58:97:BD:41:C1:62,-85,1,2:54:56 PM,01-12-2020,70,CF
wustl-encrypted-2.0,58:97:BD:41:C1:62,-85,1,2:54:59 PM,01-12-2020,70,CF
wustl-encrypted-2.0,58:97:BD:41:C1:62,-85,1,2:55:01 PM,01-12-2020,70,CF
wustl-encrypted-2.0,58:97:BD:41:C1:62,-84,1,2:55:03 PM,01-12-2020,70,CF
wustl-encrypted-2.0,58:97:BD:41:C1:62,-84,1,2:55:05 PM,01-12-2020,70,CF
wustl-encrypted-2.0,58:97:BD:41:C1:62,-84,1,2:55:08 PM,01-12-2020,70,CF
wustl-encrypted-2.0,58:97:BD:41:C1:62,-84,1,2:55:10 PM,01-12-2020,70,CF
wustl-encrypted-2.0,58:97:BD:41:C1:62,-84,1,2:55:12 PM,01-12-2020,70,CF
wustl-encrypted-2.0,58:97:BD:41:C1:62,-83,1,2:55:15 PM,01-12-2020,70,CF
wustl-encrypted-2.0,58:97:BD:41:C1:62,-84,1,2:55:17 PM,01-12-2020,70,CF
wustl-encrypted-2.0,58:97:BD:41:C1:62,-83,1,2:55:19 PM,01-12-2020,70,CF
wustl-encrypted-2.0,58:97:BD:41:C1:62,-83,1,2:55:22 PM,01-12-2020,70,CF
wustl-encrypted-2.0,58:97:BD:41:C1:62,-83,1,2:55:24 PM,01-12-2020,70,CF
wustl-encrypted-2.0,58:97:BD:41:C1:62,-84,1,2:55:26 PM,01-12-2020,70,CF
wustl-encrypted-2.0,58:97:BD:41:C1:62,-85,1,2:55:28 PM,01-12-2020,70,CF
wustl-encrypted-2.0,58:97:BD:41:C1:62,-85,1,2:55:31 PM,01-12-2020,70,CF
wustl-encrypted-2.0,58:97:BD:41:C1:62,-84,1,2:55:33 PM,01-12-2020,70,CF
wustl-encrypted-2.0,58:97:BD:41:C1:62,-84,1,2:55:35 PM,01-12-2020,70,CF
wustl-encrypted-2.0,58:97:BD:41:C1:62,-85,1,2:55:37 PM,01-12-2020,70,CF
wustl-encrypted-2.0,58:97:BD:41:C1:62,-84,1,2:55:40 PM,01-12-2020,70,CF
wustl-encrypted-2.0,58:97:BD:41:C1:62,-84,1,2:55:42 PM,01-12-2020,70,CF
wustl-encrypted-2.0,58:97:BD:41:C1:62,-83,1,2:55:44 PM,01-12-2020,70,CF
wustl-encrypted-2.0,58:97:BD:41:C1:62,-84,1,2:55:47 PM,01-12-2020,70,CF
wustl-encrypted-2.0,58:97:BD:41:C1:62,-84,1,2:55:49 PM,01-12-2020,70,CF
wustl-encrypted-2.0,58:97:BD:41:C1:62,-84,1,2:55:51 PM,01-12-2020,70,CF
wustl-encrypted-2.0,58:97:BD:41:C1:62,-84,1,2:55:53 PM,01-12-2020,70,CF
wustl-encrypted-2.0,58:97:BD:41:C1:62,-84,1,2:55:56 PM,01-12-2020,70,CF
wustl-encrypted-2.0,58:97:BD:41:C1:62,-84,1,2:55:58 PM,01-12-2020,70,CF
wustl-encrypted-2.0,58:97:BD:41:C1:62,-83,1,2:56:00 PM,01-12-2020,70,CF
wustl-encrypted-2.0,58:97:BD:41:C1:62,-83,1,2:56:03 PM,01-12-2020,70,CF
wustl-encrypted-2.0,58:97:BD:41:C1:62,-84,1,2:56:05 PM,01-12-2020,70,CF
wustl-encrypted-2.0,58:97:BD:41:C1:62,-85,1,2:56:07 PM,01-12-2020,70,CF
wustl-encrypted-2.0,58:97:BD:41:C1:62,-84,1,2:56:10 PM,01-12-2020,70,CF
wustl-encrypted-2.0,58:97:BD:41:C1:62,-83,1,2:56:12 PM,01-12-2020,70,CF
wustl-encrypted-2.0,58:97:BD:41:C1:62,-84,1,2:56:14 PM,01-12-2020,70,CF
wustl-encrypted-2.0,58:97:BD:41:C1:62,-84,1,2:56:17 PM,01-12-2020,70,CF
wustl-encrypted-2.0,58:97:BD:41:C1:62,-85,1,2:56:19 PM,01-12-2020,70,CF
wustl-encrypted-2.0,58:97:BD:41:C1:62,-85,1,2:56:21 PM,01-12-2020,70,CF
wustl-encrypted-2.0,58:97:BD:41:C1:62,-85,1,2:56:24 PM,01-12-2020,70,CF
wustl-encrypted-2.0,58:97:BD:41:C1:62,-85,1,2:56:26 PM,01-12-2020,70,CF
wustl-encrypted-2.0,58:97:BD:41:C1:62,-84,1,2:56:28 PM,01-12-2020,70,CF
wustl-encrypted-2.0,58:97:BD:41:C1:62,-84,1,2:56:30 PM,01-12-2020,70,CF
wustl-encrypted-2.0,58:97:BD:41:C1:62,-84,1,2:56:33 PM,01-12-2020,70,CF
wustl-encrypted-2.0,58:97:BD:41:C1:62,-84,1,2:56:35 PM,01-12-2020,70,CF
wustl-encrypted-2.0,58:97:BD:41:C1:62,-84,1,2:56:37 PM,01-12-2020,70,CF
wustl-encrypted-2.0,58:97:BD:41:C1:62,-84,1,2:56:39 PM,01-12-2020,70,CF
wustl-encrypted-2.0,58:97:BD:41:C1:62,-85,1,2:56:42 PM,01-12-2020,70,CF
wustl-encrypted-2.0,58:97:BD:41:C1:62,-85,1,2:56:44 PM,01-12-2020,70,CF
wustl-encrypted-2.0,58:97:BD:41:C1:62,-85,1,2:56:46 PM,01-12-2020,70,CF
wustl-encrypted-2.0,58:97:BD:41:C1:62,-84,1,2:56:49 PM,01-12-2020,70,CF
wustl-encrypted-2.0,58:97:BD:41:C1:62,-84,1,2:56:51 PM,01-12-2020,70,CF
wustl-encrypted-2.0,58:97:BD:41:C1:62,-84,1,2:56:53 PM,01-12-2020,70,CF
wustl-encrypted-2.0,58:97:BD:41:C1:62,-84,1,2:56:55 PM,01-12-2020,70,CF
wustl-encrypted-2.0,58:97:BD:41:C1:62,-84,1,2:56:58 PM,01-12-2020,70,CF
wustl-encrypted-2.0,58:97:BD:41:C1:62,-84,1,2:57:00 PM,01-12-2020,70,CF
wustl-encrypted-2.0,58:97:BD:41:C1:62,-84,1,2:57:02 PM,01-12-2020,70,CF
wustl-encrypted-2.0,58:97:BD:41:C1:62,-84,1,2:57:04 PM,01-12-2020,70,CF
wustl-encrypted-2.0,58:97:BD:41:C1:62,-85,1,2:57:07 PM,01-12-2020,70,CF
wustl-encrypted-2.0,58:97:BD:41:C1:62,-85,1,2:57:09 PM,01-12-2020,70,CF
wustl-encrypted-2.0,58:97:BD:41:C1:62,-85,1,2:57:11 PM,01-12-2020,70,CF
wustl-encrypted-2.0,58:97:BD:41:C1:62,-84,1,2:57:14 PM,01-12-2020,70,CF
wustl-encrypted-2.0,58:97:BD:41:C1:62,-85,1,2:57:16 PM,01-12-2020,70,CF
wustl-encrypted-2.0,58:97:BD:41:C1:62,-85,1,2:57:18 PM,01-12-2020,70,CF
wustl-encrypted-2.0,58:97:BD:41:C1:62,-85,1,2:57:20 PM,01-12-2020,70,CF
wustl-encrypted-2.0,58:97:BD:41:C1:62,-85,1,2:57:23 PM,01-12-2020,70,CF
wustl-encrypted-2.0,58:97:BD:41:C1:62,-85,1,2:57:25 PM,01-12-2020,70,CF
wustl-encrypted-2.0,58:97:BD:41:C1:62,-85,1,2:57:27 PM,01-12-2020,70,CF
wustl-encrypted-2.0,58:97:BD:41:C1:62,-85,1,2:57:30 PM,01-12-2020,70,CF
wustl-encrypted-2.0,58:97:BD:41:C1:62,-83,1,2:57:32 PM,01-12-2020,70,CF
wustl-encrypted-2.0,58:97:BD:41:C1:62,-83,1,2:57:35 PM,01-12-2020,70,CF
wustl-encrypted-2.0,58:97:BD:41:C1:62,-83,1,2:57:37 PM,01-12-2020,70,CF
wustl-encrypted-2.0,58:97:BD:41:C1:62,-83,1,2:57:39 PM,01-12-2020,70,CF
wustl-encrypted-2.0,58:97:BD:41:C1:62,-83,1,2:57:42 PM,01-12-2020,70,CF
wustl-encrypted-2.0,58:97:BD:41:C1:62,-83,1,2:57:44 PM,01-12-2020,70,CF
wustl-encrypted-2.0,58:97:BD:41:C1:62,-85,1,2:57:46 PM,01-12-2020,70,CF
wustl-encrypted-2.0,58:97:BD:41:C1:62,-84,1,2:57:49 PM,01-12-2020,70,CF
wustl-encrypted-2.0,58:97:BD:41:C1:62,-84,1,2:57:51 PM,01-12-2020,70,CF
wustl-encrypted-2.0,58:97:BD:41:C1:62,-85,1,2:57:53 PM,01-12-2020,70,CF
wustl-encrypted-2.0,58:97:BD:41:C1:62,-83,1,2:57:56 PM,01-12-2020,70,CF
wustl-encrypted-2.0,58:97:BD:41:C1:62,-84,1,2:57:58 PM,01-12-2020,70,CF
wustl-encrypted-2.0,58:97:BD:41:C1:62,-83,1,2:58:01 PM,01-12-2020,70,CF
wustl-encrypted-2.0,58:97:BD:41:C1:62,-84,1,2:58:03 PM,01-12-2020,70,CF
wustl-encrypted-2.0,58:97:BD:41:C1:62,-84,1,2:58:05 PM,01-12-2020,70,CF
wustl-encrypted-2.0,58:97:BD:41:C1:62,-84,1,2:58:08 PM,01-12-2020,70,CF
wustl-encrypted-2.0,58:97:BD:41:C1:62,-84,1,2:58:10 PM,01-12-2020,70,CF
wustl-encrypted-2.0,58:97:BD:41:C1:62,-84,1,2:58:12 PM,01-12-2020,70,CF
wustl-encrypted-2.0,58:97:BD:41:C1:62,-84,1,2:58:14 PM,01-12-2020,70,CF
wustl-encrypted-2.0,58:97:BD:41:C1:62,-84,1,2:58:17 PM,01-12-2020,70,CF
wustl-encrypted-2.0,58:97:BD:41:C1:62,-85,1,2:58:19 PM,01-12-2020,70,CF
wustl-encrypted-2.0,58:97:BD:41:C1:62,-84,1,2:58:22 PM,01-12-2020,70,CF
wustl-encrypted-2.0,58:97:BD:41:C1:62,-84,1,2:58:24 PM,01-12-2020,70,CF
wustl-encrypted-2.0,58:97:BD:41:C1:62,-84,1,2:58:26 PM,01-12-2020,70,CF
wustl-encrypted-2.0,58:97:BD:41:C1:62,-84,1,2:58:29 PM,01-12-2020,70,CF
wustl-encrypted-2.0,58:97:BD:41:C1:62,-84,1,2:58:31 PM,01-12-2020,70,CF
wustl-encrypted-2.0,58:97:BD:41:C1:62,-84,1,2:58:33 PM,01-12-2020,70,CF
wustl-encrypted-2.0,58:97:BD:41:C1:62,-84,1,2:58:35 PM,01-12-2020,70,CF
wustl-encrypted-2.0,58:97:BD:41:C1:62,-84,1,2:58:38 PM,01-12-2020,70,CF
wustl-encrypted-2.0,58:97:BD:41:C1:62,-84,1,2:58:40 PM,01-12-2020,70,CF
wustl-encrypted-2.0,58:97:BD:41:C1:62,-84,1,2:58:56 PM,01-12-2020,70,CF
wustl-2.0,00:78:88:63:5D:B4,-84,11,2:53:43 PM,01-12-2020,70,CF
wustl-2.0,00:78:88:63:5D:B4,-84,11,2:53:46 PM,01-12-2020,70,CF
wustl-2.0,00:78:88:63:5D:B4,-84,11,2:53:48 PM,01-12-2020,70,CF
wustl-2.0,00:78:88:63:5D:B4,-84,11,2:56:00 PM,01-12-2020,70,CF
wustl-2.0,00:78:88:63:5D:B4,-84,11,2:56:03 PM,01-12-2020,70,CF
wustl-2.0,00:78:88:63:5D:B4,-84,11,2:56:05 PM,01-12-2020,70,CF
wustl-2.0,00:78:88:63:5D:B4,-83,11,2:56:07 PM,01-12-2020,70,CF
wustl-2.0,00:78:88:63:5D:B4,-83,11,2:56:10 PM,01-12-2020,70,CF
wustl-2.0,00:78:88:63:5D:B4,-83,11,2:56:12 PM,01-12-2020,70,CF
wustl-2.0,00:78:88:63:5D:B4,-84,11,2:56:14 PM,01-12-2020,70,CF
wustl-2.0,00:78:88:63:5D:B4,-84,11,2:56:17 PM,01-12-2020,70,CF
wustl-2.0,00:78:88:63:5D:B4,-84,11,2:56:19 PM,01-12-2020,70,CF
wustl-2.0,00:78:88:63:5D:B4,-84,11,2:56:21 PM,01-12-2020,70,CF
wustl-2.0,00:78:88:63:5D:B4,-84,11,2:56:24 PM,01-12-2020,70,CF
wustl-2.0,00:78:88:63:5D:B4,-84,11,2:56:26 PM,01-12-2020,70,CF
wustl-2.0,00:78:88:63:5D:B4,-84,11,2:56:28 PM,01-12-2020,70,CF
wustl-2.0,00:78:88:63:5D:B4,-84,11,2:56:30 PM,01-12-2020,70,CF
wustl-2.0,00:78:88:63:5D:B4,-84,11,2:56:33 PM,01-12-2020,70,CF
wustl-2.0,00:78:88:63:5D:B4,-84,11,2:56:35 PM,01-12-2020,70,CF
wustl-2.0,00:78:88:63:5D:B4,-84,11,2:56:37 PM,01-12-2020,70,CF
wustl-2.0,00:78:88:63:5D:B4,-84,11,2:56:39 PM,01-12-2020,70,CF
wustl-2.0,00:78:88:63:5D:B4,-84,11,2:56:42 PM,01-12-2020,70,CF
wustl-2.0,00:78:88:63:5D:B4,-82,11,2:57:27 PM,01-12-2020,70,CF
wustl-2.0,00:78:88:63:5D:B4,-82,11,2:57:30 PM,01-12-2020,70,CF
wustl-2.0,00:78:88:63:5D:B4,-82,11,2:57:32 PM,01-12-2020,70,CF
wustl-2.0,00:78:88:63:5D:B4,-82,11,2:57:35 PM,01-12-2020,70,CF
wustl-2.0,00:78:88:63:5D:B4,-82,11,2:57:37 PM,01-12-2020,70,CF
wustl-2.0,00:78:88:63:5D:B4,-82,11,2:57:39 PM,01-12-2020,70,CF
wustl-2.0,00:78:88:63:5D:B4,-81,11,2:57:42 PM,01-12-2020,70,CF
wustl-2.0,00:78:88:63:5D:B4,-81,11,2:57:44 PM,01-12-2020,70,CF
wustl-2.0,00:78:88:63:5D:B4,-81,11,2:57:46 PM,01-12-2020,70,CF
wustl-2.0,00:78:88:63:5D:B4,-81,11,2:57:49 PM,01-12-2020,70,CF
wustl-2.0,00:78:88:63:5D:B4,-81,11,2:57:51 PM,01-12-2020,70,CF
wustl-2.0,00:78:88:63:5D:B4,-81,11,2:57:53 PM,01-12-2020,70,CF
wustl-2.0,00:78:88:63:5D:B4,-81,11,2:57:56 PM,01-12-2020,70,CF
wustl-2.0,00:78:88:63:5D:B4,-81,11,2:57:58 PM,01-12-2020,70,CF
wustl-2.0,00:78:88:63:5D:B4,-81,11,2:58:01 PM,01-12-2020,70,CF
wustl-2.0,00:78:88:63:5D:B4,-81,11,2:58:03 PM,01-12-2020,70,CF
wustl-2.0,00:78:88:63:5D:B4,-81,11,2:58:05 PM,01-12-2020,70,CF
wustl-2.0,00:78:88:63:5D:B4,-81,11,2:58:08 PM,01-12-2020,70,CF
wustl-2.0,00:78:88:63:5D:B4,-81,11,2:58:10 PM,01-12-2020,70,CF
wustl-encrypted-2.0,00:78:88:5D:84:9D,-79,161,2:53:57 PM,01-12-2020,70,CF
wustl-encrypted-2.0,00:78:88:5D:84:9D,-79,161,2:54:00 PM,01-12-2020,70,CF
wustl-encrypted-2.0,00:78:88:5D:84:9D,-78,161,2:54:02 PM,01-12-2020,70,CF
wustl-encrypted-2.0,00:78:88:5D:84:9D,-76,161,2:54:04 PM,01-12-2020,70,CF
wustl-encrypted-2.0,00:78:88:5D:84:9D,-76,161,2:54:06 PM,01-12-2020,70,CF
wustl-encrypted-2.0,00:78:88:5D:84:9D,-77,161,2:54:09 PM,01-12-2020,70,CF
wustl-encrypted-2.0,00:78:88:5D:84:9D,-76,161,2:54:11 PM,01-12-2020,70,CF
wustl-encrypted-2.0,00:78:88:5D:84:9D,-76,161,2:54:13 PM,01-12-2020,70,CF
wustl-encrypted-2.0,00:78:88:5D:84:9D,-76,161,2:54:15 PM,01-12-2020,70,CF
wustl-encrypted-2.0,00:78:88:5D:84:9D,-76,161,2:54:18 PM,01-12-2020,70,CF
wustl-encrypted-2.0,00:78:88:5D:84:9D,-76,161,2:54:20 PM,01-12-2020,70,CF
wustl-encrypted-2.0,00:78:88:5D:84:9D,-76,161,2:54:22 PM,01-12-2020,70,CF
wustl-encrypted-2.0,00:78:88:5D:84:9D,-76,161,2:54:24 PM,01-12-2020,70,CF
wustl-encrypted-2.0,00:78:88:5D:84:9D,-74,161,2:54:27 PM,01-12-2020,70,CF
wustl-encrypted-2.0,00:78:88:5D:84:9D,-74,161,2:54:29 PM,01-12-2020,70,CF
wustl-encrypted-2.0,00:78:88:5D:84:9D,-74,161,2:54:31 PM,01-12-2020,70,CF
wustl-encrypted-2.0,00:78:88:5D:84:9D,-74,161,2:54:34 PM,01-12-2020,70,CF
wustl-encrypted-2.0,00:78:88:5D:84:9D,-74,161,2:54:36 PM,01-12-2020,70,CF
wustl-encrypted-2.0,00:78:88:5D:84:9D,-76,161,2:54:38 PM,01-12-2020,70,CF
wustl-encrypted-2.0,00:78:88:5D:84:9D,-76,161,2:54:41 PM,01-12-2020,70,CF
wustl-encrypted-2.0,00:78:88:5D:84:9D,-76,161,2:54:43 PM,01-12-2020,70,CF
wustl-encrypted-2.0,00:78:88:5D:84:9D,-76,161,2:54:45 PM,01-12-2020,70,CF
wustl-encrypted-2.0,00:78:88:5D:84:9D,-76,161,2:54:47 PM,01-12-2020,70,CF
wustl-encrypted-2.0,00:78:88:5D:84:9D,-76,161,2:54:50 PM,01-12-2020,70,CF
wustl-encrypted-2.0,00:78:88:5D:84:9D,-76,161,2:54:52 PM,01-12-2020,70,CF
wustl-encrypted-2.0,00:78:88:5D:84:9D,-76,161,2:54:54 PM,01-12-2020,70,CF
wustl-encrypted-2.0,00:78:88:5D:84:9D,-76,161,2:54:56 PM,01-12-2020,70,CF
wustl-encrypted-2.0,00:78:88:5D:84:9D,-76,161,2:54:59 PM,01-12-2020,70,CF
wustl-encrypted-2.0,00:78:88:5D:84:9D,-76,161,2:55:01 PM,01-12-2020,70,CF
wustl-encrypted-2.0,00:78:88:5D:84:9D,-76,161,2:55:03 PM,01-12-2020,70,CF
wustl-encrypted-2.0,00:78:88:5D:84:9D,-76,161,2:55:05 PM,01-12-2020,70,CF
wustl-encrypted-2.0,00:78:88:5D:84:9D,-81,161,2:57:46 PM,01-12-2020,70,CF
wustl-encrypted-2.0,00:78:88:5D:84:9D,-80,161,2:57:49 PM,01-12-2020,70,CF
wustl-encrypted-2.0,00:78:88:5D:84:9D,-80,161,2:57:51 PM,01-12-2020,70,CF
wustl-encrypted-2.0,00:78:88:5D:84:9D,-80,161,2:57:53 PM,01-12-2020,70,CF
wustl-encrypted-2.0,00:78:88:5D:84:9D,-80,161,2:57:56 PM,01-12-2020,70,CF
wustl-encrypted-2.0,00:78:88:5D:84:9D,-80,161,2:57:58 PM,01-12-2020,70,CF
wustl-encrypted-2.0,00:78:88:5D:84:9D,-79,161,2:58:01 PM,01-12-2020,70,CF
wustl-encrypted-2.0,00:78:88:5D:84:9D,-80,161,2:58:03 PM,01-12-2020,70,CF
wustl-encrypted-2.0,00:78:88:5D:84:9D,-80,161,2:58:05 PM,01-12-2020,70,CF
wustl-encrypted-2.0,00:78:88:5D:84:9D,-80,161,2:58:08 PM,01-12-2020,70,CF
wustl-encrypted-2.0,00:78:88:5D:84:9D,-80,161,2:58:10 PM,01-12-2020,70,CF
wustl-encrypted-2.0,00:78:88:5D:84:9D,-79,161,2:58:12 PM,01-12-2020,70,CF
wustl-encrypted-2.0,00:78:88:5D:84:9D,-79,161,2:58:14 PM,01-12-2020,70,CF
wustl-encrypted-2.0,00:78:88:5D:84:9D,-79,161,2:58:17 PM,01-12-2020,70,CF
wustl-encrypted-2.0,00:78:88:5D:84:9D,-79,161,2:58:19 PM,01-12-2020,70,CF
wustl-encrypted-2.0,00:78:88:5D:84:9D,-79,161,2:58:22 PM,01-12-2020,70,CF
wustl-encrypted-2.0,00:78:88:5D:84:9D,-79,161,2:58:24 PM,01-12-2020,70,CF
wustl-encrypted-2.0,00:78:88:5D:84:9D,-79,161,2:58:26 PM,01-12-2020,70,CF
wustl-encrypted-2.0,00:78:88:5D:84:9D,-79,161,2:58:29 PM,01-12-2020,70,CF
wustl-encrypted-2.0,00:78:88:5D:84:9D,-79,161,2:58:31 PM,01-12-2020,70,CF
wustl-encrypted-2.0,00:78:88:5D:84:9D,-79,161,2:58:33 PM,01-12-2020,70,CF
wustl-encrypted-2.0,00:78:88:5D:84:9D,-79,161,2:58:35 PM,01-12-2020,70,CF
wustl-encrypted-2.0,00:78:88:5D:84:9D,-79,161,2:58:38 PM,01-12-2020,70,CF
wustl-encrypted-2.0,00:78:88:5D:84:9D,-79,161,2:58:40 PM,01-12-2020,70,CF
eduroam,00:78:88:63:5D:B0,-87,11,2:53:43 PM,01-12-2020,70,CF
eduroam,00:78:88:63:5D:B0,-87,11,2:53:46 PM,01-12-2020,70,CF
eduroam,00:78:88:63:5D:B0,-87,11,2:53:48 PM,01-12-2020,70,CF
eduroam,00:78:88:63:5D:B0,-87,11,2:53:50 PM,01-12-2020,70,CF
eduroam,00:78:88:63:5D:B0,-87,11,2:53:53 PM,01-12-2020,70,CF
eduroam,00:78:88:63:5D:B0,-87,11,2:53:55 PM,01-12-2020,70,CF
eduroam,00:78:88:63:5D:B0,-84,11,2:56:07 PM,01-12-2020,70,CF
eduroam,00:78:88:63:5D:B0,-84,11,2:56:10 PM,01-12-2020,70,CF
eduroam,00:78:88:63:5D:B0,-84,11,2:56:12 PM,01-12-2020,70,CF
eduroam,00:78:88:63:5D:B0,-84,11,2:56:14 PM,01-12-2020,70,CF
eduroam,00:78:88:63:5D:B0,-84,11,2:56:17 PM,01-12-2020,70,CF
eduroam,00:78:88:63:5D:B0,-84,11,2:56:19 PM,01-12-2020,70,CF
eduroam,00:78:88:63:5D:B0,-84,11,2:56:21 PM,01-12-2020,70,CF
eduroam,00:78:88:63:5D:B0,-84,11,2:56:24 PM,01-12-2020,70,CF
eduroam,00:78:88:63:5D:B0,-84,11,2:56:26 PM,01-12-2020,70,CF
eduroam,00:78:88:63:5D:B0,-84,11,2:56:28 PM,01-12-2020,70,CF
eduroam,00:78:88:63:5D:B0,-84,11,2:56:30 PM,01-12-2020,70,CF
eduroam,00:78:88:63:5D:B0,-84,11,2:56:33 PM,01-12-2020,70,CF
eduroam,00:78:88:63:5D:B0,-84,11,2:56:35 PM,01-12-2020,70,CF
eduroam,00:78:88:63:5D:B0,-84,11,2:56:37 PM,01-12-2020,70,CF
eduroam,00:78:88:63:5D:B0,-84,11,2:56:39 PM,01-12-2020,70,CF
eduroam,00:78:88:63:5D:B0,-84,11,2:56:42 PM,01-12-2020,70,CF
eduroam,00:78:88:63:5D:B0,-83,11,2:57:27 PM,01-12-2020,70,CF
eduroam,00:78:88:63:5D:B0,-83,11,2:57:30 PM,01-12-2020,70,CF
eduroam,00:78:88:63:5D:B0,-83,11,2:57:32 PM,01-12-2020,70,CF
eduroam,00:78:88:63:5D:B0,-82,11,2:57:35 PM,01-12-2020,70,CF
eduroam,00:78:88:63:5D:B0,-82,11,2:57:37 PM,01-12-2020,70,CF
eduroam,00:78:88:63:5D:B0,-82,11,2:57:39 PM,01-12-2020,70,CF
eduroam,00:78:88:63:5D:B0,-81,11,2:57:42 PM,01-12-2020,70,CF
eduroam,00:78:88:63:5D:B0,-81,11,2:57:44 PM,01-12-2020,70,CF
eduroam,00:78:88:63:5D:B0,-81,11,2:57:46 PM,01-12-2020,70,CF
eduroam,00:78:88:63:5D:B0,-81,11,2:57:49 PM,01-12-2020,70,CF
eduroam,00:78:88:63:5D:B0,-81,11,2:57:51 PM,01-12-2020,70,CF
eduroam,00:78:88:63:5D:B0,-81,11,2:57:53 PM,01-12-2020,70,CF
eduroam,00:78:88:63:5D:B0,-81,11,2:57:56 PM,01-12-2020,70,CF
eduroam,00:78:88:63:5D:B0,-81,11,2:57:58 PM,01-12-2020,70,CF
eduroam,00:78:88:63:5D:B0,-81,11,2:58:01 PM,01-12-2020,70,CF
eduroam,00:78:88:63:5D:B0,-81,11,2:58:03 PM,01-12-2020,70,CF
eduroam,00:78:88:63:5D:B0,-81,11,2:58:05 PM,01-12-2020,70,CF
eduroam,00:78:88:63:5D:B0,-81,11,2:58:08 PM,01-12-2020,70,CF
eduroam,00:78:88:63:5D:B0,-81,11,2:58:10 PM,01-12-2020,70,CF
eduroam,00:78:88:63:5D:B0,-84,11,2:58:58 PM,01-12-2020,70,CF
,70:10:5C:B9:7D:E6,-87,11,2:53:43 PM,01-12-2020,70,CF
,70:10:5C:B9:7D:E6,-87,11,2:53:46 PM,01-12-2020,70,CF
,70:10:5C:B9:7D:E6,-87,11,2:53:48 PM,01-12-2020,70,CF
,70:10:5C:B9:7D:E6,-87,11,2:53:50 PM,01-12-2020,70,CF
,70:10:5C:B9:7D:E6,-87,11,2:53:53 PM,01-12-2020,70,CF
