SSID,BSS,RSSI,Channel,Time,Date,Test,Phone
DIRECT-35-HP ENVY 4520 series,30:E1:71:AF:B6:36,-87,6,3:00:30 PM,14-10-2020,24,CB
DIRECT-35-HP ENVY 4520 series,30:E1:71:AF:B6:36,-82,6,3:00:36 PM,14-10-2020,24,CB
DIRECT-35-HP ENVY 4520 series,30:E1:71:AF:B6:36,-82,6,3:00:42 PM,14-10-2020,24,CB
DIRECT-35-HP ENVY 4520 series,30:E1:71:AF:B6:36,-82,6,3:00:49 PM,14-10-2020,24,CB
DIRECT-35-HP ENVY 4520 series,30:E1:71:AF:B6:36,-82,6,3:00:53 PM,14-10-2020,24,CB
sizedoesntmatter-2G,6C:99:61:E0:93:06,-88,11,3:00:30 PM,14-10-2020,24,CB
sizedoesntmatter-2G,6C:99:61:E0:93:06,-88,11,3:00:36 PM,14-10-2020,24,CB
sizedoesntmatter-2G,6C:99:61:E0:93:06,-88,11,3:00:42 PM,14-10-2020,24,CB
sizedoesntmatter-2G,6C:99:61:E0:93:06,-88,11,3:00:49 PM,14-10-2020,24,CB
sizedoesntmatter-2G,6C:99:61:E0:93:06,-84,11,3:00:53 PM,14-10-2020,24,CB
2W,B0:E4:D5:0C:CC:45,-79,149,3:00:30 PM,14-10-2020,24,CB
2W,B0:E4:D5:0C:CC:45,-78,149,3:00:36 PM,14-10-2020,24,CB
2W,B0:E4:D5:0C:CC:45,-80,149,3:00:42 PM,14-10-2020,24,CB
2W,B0:E4:D5:0C:CC:45,-76,149,3:00:49 PM,14-10-2020,24,CB
2W,B0:E4:D5:0C:CC:45,-79,149,3:00:53 PM,14-10-2020,24,CB
SpectrumSetup-9D,02:78:71:80:CD:9C,-81,44,3:00:42 PM,14-10-2020,24,CB
SpectrumSetup-9D,02:78:71:80:CD:9C,-82,44,3:00:49 PM,14-10-2020,24,CB
SpectrumSetup-9D,02:78:71:80:CD:9C,-82,44,3:00:53 PM,14-10-2020,24,CB
NETGEAR47,04:A1:51:9E:35:5D,-71,3,3:00:36 PM,14-10-2020,24,CB
NETGEAR47,04:A1:51:9E:35:5D,-71,3,3:00:42 PM,14-10-2020,24,CB
NETGEAR47,04:A1:51:9E:35:5D,-75,3,3:00:49 PM,14-10-2020,24,CB
NETGEAR47,04:A1:51:9E:35:5D,-75,3,3:00:53 PM,14-10-2020,24,CB
2W,B0:E4:D5:18:07:3D,-79,149,3:00:30 PM,14-10-2020,24,CB
2W,B0:E4:D5:18:07:3D,-79,149,3:00:36 PM,14-10-2020,24,CB
2W,B0:E4:D5:18:07:3D,-81,149,3:00:42 PM,14-10-2020,24,CB
2W,B0:E4:D5:18:07:3D,-79,149,3:00:49 PM,14-10-2020,24,CB
2W,B0:E4:D5:18:07:3D,-80,149,3:00:53 PM,14-10-2020,24,CB
sizedoesntmatter-5G,6C:99:61:E0:93:07,-73,157,3:00:30 PM,14-10-2020,24,CB
sizedoesntmatter-5G,6C:99:61:E0:93:07,-74,157,3:00:36 PM,14-10-2020,24,CB
sizedoesntmatter-5G,6C:99:61:E0:93:07,-72,157,3:00:42 PM,14-10-2020,24,CB
sizedoesntmatter-5G,6C:99:61:E0:93:07,-72,157,3:00:49 PM,14-10-2020,24,CB
sizedoesntmatter-5G,6C:99:61:E0:93:07,-74,157,3:00:53 PM,14-10-2020,24,CB
,C6:98:5C:81:05:22,-78,6,3:00:30 PM,14-10-2020,24,CB
,C6:98:5C:81:05:22,-77,6,3:00:36 PM,14-10-2020,24,CB
,C6:98:5C:81:05:22,-79,6,3:00:42 PM,14-10-2020,24,CB
,C6:98:5C:81:05:22,-79,6,3:00:49 PM,14-10-2020,24,CB
,C6:98:5C:81:05:22,-79,6,3:00:53 PM,14-10-2020,24,CB
DIRECT-CA-HP ENVY 5000 series,C6:65:16:D7:E2:CA,-82,6,3:00:30 PM,14-10-2020,24,CB
DIRECT-CA-HP ENVY 5000 series,C6:65:16:D7:E2:CA,-78,6,3:00:36 PM,14-10-2020,24,CB
DIRECT-CA-HP ENVY 5000 series,C6:65:16:D7:E2:CA,-78,6,3:00:42 PM,14-10-2020,24,CB
DIRECT-CA-HP ENVY 5000 series,C6:65:16:D7:E2:CA,-74,6,3:00:49 PM,14-10-2020,24,CB
DIRECT-CA-HP ENVY 5000 series,C6:65:16:D7:E2:CA,-85,6,3:00:53 PM,14-10-2020,24,CB
,EA:07:B6:75:CF:7F,-78,157,3:00:36 PM,14-10-2020,24,CB
,EA:07:B6:75:CF:7F,-78,157,3:00:42 PM,14-10-2020,24,CB
,EA:07:B6:75:CF:7F,-75,157,3:00:49 PM,14-10-2020,24,CB
,EA:07:B6:75:CF:7F,-77,157,3:00:53 PM,14-10-2020,24,CB
SpectrumSetup-77,52:78:71:37:29:75,-87,11,3:00:36 PM,14-10-2020,24,CB
SpectrumSetup-77,52:78:71:37:29:75,-87,11,3:00:42 PM,14-10-2020,24,CB
SpectrumSetup-77,52:78:71:37:29:75,-87,11,3:00:49 PM,14-10-2020,24,CB
SpectrumSetup-77,52:78:71:37:29:75,-89,11,3:00:53 PM,14-10-2020,24,CB
SpectrumSetup-5F,5A:5B:3B:47:75:5D,-75,11,3:00:30 PM,14-10-2020,24,CB
SpectrumSetup-5F,5A:5B:3B:47:75:5D,-74,11,3:00:36 PM,14-10-2020,24,CB
SpectrumSetup-5F,5A:5B:3B:47:75:5D,-75,11,3:00:42 PM,14-10-2020,24,CB
SpectrumSetup-5F,5A:5B:3B:47:75:5D,-76,11,3:00:49 PM,14-10-2020,24,CB
SpectrumSetup-5F,5A:5B:3B:47:75:5D,-76,11,3:00:53 PM,14-10-2020,24,CB
kss,5A:5B:3B:20:AC:2F,-79,11,3:00:30 PM,14-10-2020,24,CB
kss,5A:5B:3B:20:AC:2F,-78,11,3:00:36 PM,14-10-2020,24,CB
kss,5A:5B:3B:20:AC:2F,-78,11,3:00:42 PM,14-10-2020,24,CB
kss,5A:5B:3B:20:AC:2F,-74,11,3:00:49 PM,14-10-2020,24,CB
kss,5A:5B:3B:20:AC:2F,-76,11,3:00:53 PM,14-10-2020,24,CB
IP a lot,44:AD:B1:4D:D8:B6,-89,1,3:00:30 PM,14-10-2020,24,CB
IP a lot,44:AD:B1:4D:D8:B6,-89,1,3:00:36 PM,14-10-2020,24,CB
IP a lot,44:AD:B1:4D:D8:B6,-89,1,3:00:42 PM,14-10-2020,24,CB
IP a lot,44:AD:B1:4D:D8:B6,-89,1,3:00:49 PM,14-10-2020,24,CB
IP a lot,44:AD:B1:4D:D8:B6,-89,1,3:00:53 PM,14-10-2020,24,CB
NETGEAR47-5G,04:A1:51:9E:35:5F,-83,153,3:00:30 PM,14-10-2020,24,CB
NETGEAR47-5G,04:A1:51:9E:35:5F,-77,153,3:00:36 PM,14-10-2020,24,CB
NETGEAR47-5G,04:A1:51:9E:35:5F,-81,153,3:00:42 PM,14-10-2020,24,CB
NETGEAR47-5G,04:A1:51:9E:35:5F,-81,153,3:00:49 PM,14-10-2020,24,CB
NETGEAR47-5G,04:A1:51:9E:35:5F,-81,153,3:00:53 PM,14-10-2020,24,CB
MySpectrumWiFi60-2G,D8:A7:56:A0:78:66,-87,1,3:00:30 PM,14-10-2020,24,CB
MySpectrumWiFi60-2G,D8:A7:56:A0:78:66,-87,1,3:00:36 PM,14-10-2020,24,CB
MySpectrumWiFi60-2G,D8:A7:56:A0:78:66,-87,1,3:00:42 PM,14-10-2020,24,CB
SpectrumSetup-F8,F0:81:75:C4:AE:FE,-81,6,3:00:30 PM,14-10-2020,24,CB
SpectrumSetup-F8,F0:81:75:C4:AE:FE,-91,6,3:00:36 PM,14-10-2020,24,CB
SpectrumSetup-F8,F0:81:75:C4:AE:FE,-91,6,3:00:42 PM,14-10-2020,24,CB
SpectrumSetup-F8,F0:81:75:C4:AE:FE,-84,6,3:00:49 PM,14-10-2020,24,CB
SpectrumSetup-F8,F0:81:75:C4:AE:FE,-84,6,3:00:53 PM,14-10-2020,24,CB
2W,CC:F4:11:68:75:C2,-75,11,3:00:30 PM,14-10-2020,24,CB
2W,CC:F4:11:68:75:C2,-75,11,3:00:36 PM,14-10-2020,24,CB
2W,CC:F4:11:68:75:C2,-76,11,3:00:42 PM,14-10-2020,24,CB
2W,CC:F4:11:68:75:C2,-73,11,3:00:49 PM,14-10-2020,24,CB
2W,CC:F4:11:68:75:C2,-74,11,3:00:53 PM,14-10-2020,24,CB
SpectrumSetup-5F,5A:5B:3B:47:75:5E,-83,44,3:00:30 PM,14-10-2020,24,CB
SpectrumSetup-5F,5A:5B:3B:47:75:5E,-83,44,3:00:36 PM,14-10-2020,24,CB
SpectrumSetup-5F,5A:5B:3B:47:75:5E,-83,44,3:00:42 PM,14-10-2020,24,CB
SpectrumSetup-5F,5A:5B:3B:47:75:5E,-82,44,3:00:49 PM,14-10-2020,24,CB
SpectrumSetup-5F,5A:5B:3B:47:75:5E,-82,44,3:00:53 PM,14-10-2020,24,CB
,EA:07:B6:80:76:24,-91,10,3:00:49 PM,14-10-2020,24,CB
,EA:07:B6:80:76:24,-91,10,3:00:53 PM,14-10-2020,24,CB
SpectrumSetup-77,52:78:71:37:29:76,-85,44,3:00:49 PM,14-10-2020,24,CB
SpectrumSetup-77,52:78:71:37:29:76,-85,44,3:00:53 PM,14-10-2020,24,CB
SpectrumSetup-28,44:AD:B1:48:DE:2E,-89,11,3:00:53 PM,14-10-2020,24,CB
6675washington,52:78:71:B3:98:69,-71,1,3:00:30 PM,14-10-2020,24,CB
6675washington,52:78:71:B3:98:69,-71,1,3:00:36 PM,14-10-2020,24,CB
6675washington,52:78:71:B3:98:69,-80,1,3:00:42 PM,14-10-2020,24,CB
6675washington,52:78:71:B3:98:69,-80,1,3:00:49 PM,14-10-2020,24,CB
6675washington,52:78:71:B3:98:69,-81,1,3:00:53 PM,14-10-2020,24,CB
 pls work,E4:71:85:1A:CA:FC,-78,7,3:00:30 PM,14-10-2020,24,CB
 pls work,E4:71:85:1A:CA:FC,-78,7,3:00:36 PM,14-10-2020,24,CB
 pls work,E4:71:85:1A:CA:FC,-85,7,3:00:42 PM,14-10-2020,24,CB
 pls work,E4:71:85:1A:CA:FC,-80,7,3:00:49 PM,14-10-2020,24,CB
 pls work,E4:71:85:1A:CA:FC,-79,7,3:00:53 PM,14-10-2020,24,CB
SpectrumSetup-F8,F0:81:75:C4:AE:FF,-82,44,3:00:30 PM,14-10-2020,24,CB
SpectrumSetup-F8,F0:81:75:C4:AE:FF,-82,44,3:00:36 PM,14-10-2020,24,CB
SpectrumSetup-F8,F0:81:75:C4:AE:FF,-82,44,3:00:42 PM,14-10-2020,24,CB
SpectrumSetup-F8,F0:81:75:C4:AE:FF,-82,44,3:00:49 PM,14-10-2020,24,CB
SpectrumSetup-F8,F0:81:75:C4:AE:FF,-82,44,3:00:53 PM,14-10-2020,24,CB
MySpectrumWiFi60-5G,D8:A7:56:A0:78:67,-84,36,3:00:30 PM,14-10-2020,24,CB
MySpectrumWiFi60-5G,D8:A7:56:A0:78:67,-81,36,3:00:36 PM,14-10-2020,24,CB
MySpectrumWiFi60-5G,D8:A7:56:A0:78:67,-82,36,3:00:42 PM,14-10-2020,24,CB
MySpectrumWiFi60-5G,D8:A7:56:A0:78:67,-83,36,3:00:49 PM,14-10-2020,24,CB
MySpectrumWiFi60-5G,D8:A7:56:A0:78:67,-82,36,3:00:53 PM,14-10-2020,24,CB
Creepy Ryan,F0:81:75:F5:7A:AE,-82,11,3:00:30 PM,14-10-2020,24,CB
Creepy Ryan,F0:81:75:F5:7A:AE,-85,11,3:00:36 PM,14-10-2020,24,CB
Creepy Ryan,F0:81:75:F5:7A:AE,-86,11,3:00:42 PM,14-10-2020,24,CB
Creepy Ryan,F0:81:75:F5:7A:AE,-86,11,3:00:49 PM,14-10-2020,24,CB
Creepy Ryan,F0:81:75:F5:7A:AE,-80,11,3:00:53 PM,14-10-2020,24,CB
RAL9-Far,7C:DB:98:77:F8:98,-80,5,3:00:30 PM,14-10-2020,24,CB
RAL9-Far,7C:DB:98:77:F8:98,-80,5,3:00:36 PM,14-10-2020,24,CB
RAL9-Far,7C:DB:98:77:F8:98,-80,5,3:00:42 PM,14-10-2020,24,CB
RAL9-Far,7C:DB:98:77:F8:98,-80,5,3:00:49 PM,14-10-2020,24,CB
RAL9-Far,7C:DB:98:77:F8:98,-81,5,3:00:53 PM,14-10-2020,24,CB
NETGEAR99-5G,38:94:ED:FE:FB:54,-88,48,3:00:30 PM,14-10-2020,24,CB
NETGEAR99-5G,38:94:ED:FE:FB:54,-88,48,3:00:36 PM,14-10-2020,24,CB
NETGEAR99-5G,38:94:ED:FE:FB:54,-88,48,3:00:42 PM,14-10-2020,24,CB
NETGEAR99-5G,38:94:ED:FE:FB:54,-88,48,3:00:49 PM,14-10-2020,24,CB
NETGEAR99-5G,38:94:ED:FE:FB:54,-88,48,3:00:53 PM,14-10-2020,24,CB
SpectrumSetup-38,44:AD:B1:50:0D:3E,-86,11,3:00:36 PM,14-10-2020,24,CB
SpectrumSetup-38,44:AD:B1:50:0D:3E,-86,11,3:00:42 PM,14-10-2020,24,CB
SpectrumSetup-38,44:AD:B1:50:0D:3E,-86,11,3:00:49 PM,14-10-2020,24,CB
SpectrumSetup-38,44:AD:B1:50:0D:3E,-86,11,3:00:53 PM,14-10-2020,24,CB
2W,CC:F4:11:68:75:BE,-73,149,3:00:30 PM,14-10-2020,24,CB
2W,CC:F4:11:68:75:BE,-73,149,3:00:36 PM,14-10-2020,24,CB
2W,CC:F4:11:68:75:BE,-70,149,3:00:42 PM,14-10-2020,24,CB
2W,CC:F4:11:68:75:BE,-72,149,3:00:49 PM,14-10-2020,24,CB
2W,CC:F4:11:68:75:BE,-73,149,3:00:53 PM,14-10-2020,24,CB
Creepy Ryan,F0:81:75:F5:7A:AF,-92,157,3:00:49 PM,14-10-2020,24,CB
Creepy Ryan,F0:81:75:F5:7A:AF,-92,157,3:00:53 PM,14-10-2020,24,CB
Wustl 3.0,5A:5B:3B:35:B0:04,-86,11,3:00:49 PM,14-10-2020,24,CB
Wustl 3.0,5A:5B:3B:35:B0:04,-86,11,3:00:53 PM,14-10-2020,24,CB
OneDub,5A:5B:3B:24:4B:3B,-85,1,3:00:49 PM,14-10-2020,24,CB
OneDub,5A:5B:3B:24:4B:3B,-85,1,3:00:53 PM,14-10-2020,24,CB
RAL9-Close,7C:DB:98:77:F8:99,-81,40,3:00:30 PM,14-10-2020,24,CB
RAL9-Close,7C:DB:98:77:F8:99,-80,40,3:00:36 PM,14-10-2020,24,CB
RAL9-Close,7C:DB:98:77:F8:99,-84,40,3:00:42 PM,14-10-2020,24,CB
RAL9-Close,7C:DB:98:77:F8:99,-81,40,3:00:49 PM,14-10-2020,24,CB
RAL9-Close,7C:DB:98:77:F8:99,-83,40,3:00:53 PM,14-10-2020,24,CB
SpectrumSetup-38,44:AD:B1:50:0D:3F,-88,157,3:00:49 PM,14-10-2020,24,CB
SpectrumSetup-38,44:AD:B1:50:0D:3F,-88,157,3:00:53 PM,14-10-2020,24,CB
dropitlikeitshotspot,20:9A:7D:16:2C:76,-80,6,3:00:30 PM,14-10-2020,24,CB
dropitlikeitshotspot,20:9A:7D:16:2C:76,-80,6,3:00:36 PM,14-10-2020,24,CB
dropitlikeitshotspot,20:9A:7D:16:2C:76,-84,6,3:00:42 PM,14-10-2020,24,CB
dropitlikeitshotspot,20:9A:7D:16:2C:76,-84,6,3:00:49 PM,14-10-2020,24,CB
dropitlikeitshotspot,20:9A:7D:16:2C:76,-84,6,3:00:53 PM,14-10-2020,24,CB
Wustl 3.0,5A:5B:3B:35:B0:05,-91,44,3:00:30 PM,14-10-2020,24,CB
Wustl 3.0,5A:5B:3B:35:B0:05,-91,44,3:00:36 PM,14-10-2020,24,CB
Wustl 3.0,5A:5B:3B:35:B0:05,-91,44,3:00:42 PM,14-10-2020,24,CB
Wustl 3.0,5A:5B:3B:35:B0:05,-91,44,3:00:49 PM,14-10-2020,24,CB
Wustl 3.0,5A:5B:3B:35:B0:05,-91,44,3:00:53 PM,14-10-2020,24,CB
OneDub,5A:5B:3B:24:4B:3C,-89,44,3:00:30 PM,14-10-2020,24,CB
OneDub,5A:5B:3B:24:4B:3C,-89,44,3:00:36 PM,14-10-2020,24,CB
OneDub,5A:5B:3B:24:4B:3C,-91,44,3:00:42 PM,14-10-2020,24,CB
OneDub,5A:5B:3B:24:4B:3C,-91,44,3:00:49 PM,14-10-2020,24,CB
OneDub,5A:5B:3B:24:4B:3C,-91,44,3:00:53 PM,14-10-2020,24,CB
MySpectrumWiFi4f-5G,78:29:ED:4B:7B:4E,-90,157,3:00:36 PM,14-10-2020,24,CB
MySpectrumWiFi4f-5G,78:29:ED:4B:7B:4E,-90,157,3:00:42 PM,14-10-2020,24,CB
MySpectrumWiFi4f-5G,78:29:ED:4B:7B:4E,-90,157,3:00:49 PM,14-10-2020,24,CB
MySpectrumWiFi4f-5G,78:29:ED:4B:7B:4E,-90,157,3:00:53 PM,14-10-2020,24,CB
dropitlikeitshotspot,20:9A:7D:16:2C:77,-80,157,3:00:30 PM,14-10-2020,24,CB
dropitlikeitshotspot,20:9A:7D:16:2C:77,-81,157,3:00:36 PM,14-10-2020,24,CB
dropitlikeitshotspot,20:9A:7D:16:2C:77,-81,157,3:00:42 PM,14-10-2020,24,CB
dropitlikeitshotspot,20:9A:7D:16:2C:77,-81,157,3:00:49 PM,14-10-2020,24,CB
dropitlikeitshotspot,20:9A:7D:16:2C:77,-80,157,3:00:53 PM,14-10-2020,24,CB
3e,E4:71:85:14:EE:8C,-85,11,3:00:30 PM,14-10-2020,24,CB
3e,E4:71:85:14:EE:8C,-84,11,3:00:36 PM,14-10-2020,24,CB
3e,E4:71:85:14:EE:8C,-84,11,3:00:42 PM,14-10-2020,24,CB
3e,E4:71:85:14:EE:8C,-83,11,3:00:49 PM,14-10-2020,24,CB
3e,E4:71:85:14:EE:8C,-83,11,3:00:53 PM,14-10-2020,24,CB
6675washington-plus,20:0D:B0:D8:C6:29,-85,1,3:00:53 PM,14-10-2020,24,CB
NETGEAR-5G-2,A0:40:A0:80:2C:5D,-91,165,3:00:30 PM,14-10-2020,24,CB
NETGEAR-5G-2,A0:40:A0:80:2C:5D,-91,165,3:00:36 PM,14-10-2020,24,CB
NETGEAR-5G-2,A0:40:A0:80:2C:5D,-91,165,3:00:42 PM,14-10-2020,24,CB
NETGEAR-5G-2,A0:40:A0:80:2C:5D,-91,165,3:00:49 PM,14-10-2020,24,CB
NETGEAR-5G-2,A0:40:A0:80:2C:5D,-91,165,3:00:53 PM,14-10-2020,24,CB
Whiteson,A8:97:CD:86:59:90,-89,11,3:00:30 PM,14-10-2020,24,CB
Whiteson,A8:97:CD:86:59:90,-89,11,3:00:36 PM,14-10-2020,24,CB
Whiteson,A8:97:CD:86:59:90,-89,11,3:00:42 PM,14-10-2020,24,CB
Whiteson,A8:97:CD:86:59:90,-89,11,3:00:49 PM,14-10-2020,24,CB
Whiteson,A8:97:CD:86:59:90,-89,11,3:00:53 PM,14-10-2020,24,CB
ASUS_Jason,D4:5D:64:10:C5:C8,-87,10,3:00:30 PM,14-10-2020,24,CB
ASUS_Jason,D4:5D:64:10:C5:C8,-87,10,3:00:36 PM,14-10-2020,24,CB
ASUS_Jason,D4:5D:64:10:C5:C8,-87,10,3:00:42 PM,14-10-2020,24,CB
ASUS_Jason,D4:5D:64:10:C5:C8,-87,10,3:00:49 PM,14-10-2020,24,CB
ASUS_Jason,D4:5D:64:10:C5:C8,-87,10,3:00:53 PM,14-10-2020,24,CB
SpectrumSetup-D8,6C:99:61:D6:DC:DE,-78,6,3:00:30 PM,14-10-2020,24,CB
SpectrumSetup-D8,6C:99:61:D6:DC:DE,-80,6,3:00:36 PM,14-10-2020,24,CB
SpectrumSetup-D8,6C:99:61:D6:DC:DE,-76,6,3:00:42 PM,14-10-2020,24,CB
SpectrumSetup-D8,6C:99:61:D6:DC:DE,-74,6,3:00:49 PM,14-10-2020,24,CB
SpectrumSetup-D8,6C:99:61:D6:DC:DE,-74,6,3:00:53 PM,14-10-2020,24,CB
2E Sus,D8:07:B6:75:CF:80,-83,2,3:00:30 PM,14-10-2020,24,CB
2E Sus,D8:07:B6:75:CF:80,-84,2,3:00:36 PM,14-10-2020,24,CB
2E Sus,D8:07:B6:75:CF:80,-84,2,3:00:42 PM,14-10-2020,24,CB
2E Sus,D8:07:B6:75:CF:80,-75,2,3:00:49 PM,14-10-2020,24,CB
2E Sus,D8:07:B6:75:CF:80,-75,2,3:00:53 PM,14-10-2020,24,CB
SpectrumSetup-DD,7A:5B:3B:20:54:DB,-74,6,3:00:42 PM,14-10-2020,24,CB
SpectrumSetup-DD,7A:5B:3B:20:54:DB,-76,6,3:00:49 PM,14-10-2020,24,CB
SpectrumSetup-DD,7A:5B:3B:20:54:DB,-76,6,3:00:53 PM,14-10-2020,24,CB
SpectrumSetup-D8,6C:99:61:D6:DC:DF,-85,44,3:00:30 PM,14-10-2020,24,CB
SpectrumSetup-D8,6C:99:61:D6:DC:DF,-85,44,3:00:36 PM,14-10-2020,24,CB
SpectrumSetup-D8,6C:99:61:D6:DC:DF,-83,44,3:00:42 PM,14-10-2020,24,CB
SpectrumSetup-D8,6C:99:61:D6:DC:DF,-85,44,3:00:49 PM,14-10-2020,24,CB
SpectrumSetup-D8,6C:99:61:D6:DC:DF,-83,44,3:00:53 PM,14-10-2020,24,CB
75apartment12,F0:81:75:F5:09:EE,-80,6,3:00:42 PM,14-10-2020,24,CB
75apartment12,F0:81:75:F5:09:EE,-80,6,3:00:49 PM,14-10-2020,24,CB
75apartment12,F0:81:75:F5:09:EE,-80,6,3:00:53 PM,14-10-2020,24,CB
SpectrumSetup-DD,7A:5B:3B:20:54:DC,-83,44,3:00:36 PM,14-10-2020,24,CB
SpectrumSetup-DD,7A:5B:3B:20:54:DC,-82,44,3:00:42 PM,14-10-2020,24,CB
SpectrumSetup-DD,7A:5B:3B:20:54:DC,-81,44,3:00:49 PM,14-10-2020,24,CB
SpectrumSetup-DD,7A:5B:3B:20:54:DC,-81,44,3:00:53 PM,14-10-2020,24,CB
Catfish Society,5A:5B:3B:8E:8D:38,-82,1,3:00:49 PM,14-10-2020,24,CB
Catfish Society,5A:5B:3B:8E:8D:38,-82,1,3:00:53 PM,14-10-2020,24,CB
75apartment12,F0:81:75:F5:09:EF,-84,157,3:00:36 PM,14-10-2020,24,CB
75apartment12,F0:81:75:F5:09:EF,-84,157,3:00:42 PM,14-10-2020,24,CB
75apartment12,F0:81:75:F5:09:EF,-84,157,3:00:49 PM,14-10-2020,24,CB
75apartment12,F0:81:75:F5:09:EF,-84,157,3:00:53 PM,14-10-2020,24,CB
,62:45:B1:F6:B4:47,-88,161,3:00:36 PM,14-10-2020,24,CB
