SSID,BSS,RSSI,Channel,Time,Date,Test,Phone
WUSM-secure,E8:ED:F3:10:9F:9E,-79,132,2:58:11 PM,03-11-2020,54,CF
WUSM-secure,E8:ED:F3:10:9F:9E,-79,132,2:58:31 PM,03-11-2020,54,CF
WUSM-secure,E8:ED:F3:10:9F:9E,-80,132,2:58:52 PM,03-11-2020,54,CF
WUSM-secure,E8:ED:F3:10:9F:9E,-80,132,2:59:10 PM,03-11-2020,54,CF
WUSM-secure,E8:ED:F3:10:A1:EE,-83,161,2:55:58 PM,03-11-2020,54,CF
WUSM-secure,E8:ED:F3:10:A1:EE,-83,161,2:56:10 PM,03-11-2020,54,CF
wustl-2.0,E8:ED:F3:CD:61:44,-85,11,2:55:58 PM,03-11-2020,54,CF
wustl-2.0,E8:ED:F3:CD:61:44,-85,11,2:56:10 PM,03-11-2020,54,CF
wustl-2.0,E8:ED:F3:CD:61:44,-84,11,2:57:49 PM,03-11-2020,54,CF
wustl-2.0,E8:ED:F3:CD:61:44,-79,11,2:58:31 PM,03-11-2020,54,CF
wustl-2.0,E8:ED:F3:CD:61:44,-84,11,2:59:32 PM,03-11-2020,54,CF
wustl-2.0,E8:ED:F3:CD:61:44,-84,11,2:59:58 PM,03-11-2020,54,CF
wustl-2.0,E8:ED:F3:CD:61:44,-84,11,3:00:16 PM,03-11-2020,54,CF
eduroam,E8:ED:F3:58:A2:A0,-87,1,2:55:43 PM,03-11-2020,54,CF
eduroam,E8:ED:F3:58:A2:A0,-87,1,2:55:51 PM,03-11-2020,54,CF
eduroam,E8:ED:F3:58:A2:A0,-87,1,2:55:58 PM,03-11-2020,54,CF
eduroam,E8:ED:F3:58:A2:A0,-87,1,2:56:10 PM,03-11-2020,54,CF
eduroam,E8:ED:F3:58:A2:A0,-85,1,2:57:33 PM,03-11-2020,54,CF
eduroam,E8:ED:F3:58:A2:A0,-85,1,2:57:49 PM,03-11-2020,54,CF
eduroam,E8:ED:F3:58:A2:A0,-88,1,2:58:11 PM,03-11-2020,54,CF
eduroam,E8:ED:F3:58:A2:A0,-83,1,2:58:31 PM,03-11-2020,54,CF
eduroam,E8:ED:F3:58:9E:6F,-82,36,2:55:58 PM,03-11-2020,54,CF
eduroam,E8:ED:F3:58:9E:6F,-82,36,2:56:10 PM,03-11-2020,54,CF
eduroam,E8:ED:F3:58:9E:6F,-83,36,2:56:24 PM,03-11-2020,54,CF
eduroam,E8:ED:F3:58:9E:6F,-83,36,2:56:33 PM,03-11-2020,54,CF
eduroam,E8:ED:F3:58:9E:6F,-83,36,2:56:46 PM,03-11-2020,54,CF
eduroam,E8:ED:F3:58:9E:6F,-83,36,2:59:32 PM,03-11-2020,54,CF
eduroam,E8:ED:F3:58:9E:6F,-83,36,2:59:51 PM,03-11-2020,54,CF
eduroam,E8:ED:F3:58:9E:6F,-83,36,2:59:58 PM,03-11-2020,54,CF
wustl-guest-2.0,50:17:FF:B3:3F:83,-75,1,2:55:35 PM,03-11-2020,54,CF
wustl-guest-2.0,50:17:FF:B3:3F:83,-75,1,2:55:38 PM,03-11-2020,54,CF
wustl-guest-2.0,50:17:FF:B3:3F:83,-69,1,2:55:58 PM,03-11-2020,54,CF
wustl-guest-2.0,50:17:FF:B3:3F:83,-79,1,2:56:10 PM,03-11-2020,54,CF
wustl-guest-2.0,50:17:FF:B3:3F:83,-79,1,2:56:24 PM,03-11-2020,54,CF
wustl-guest-2.0,50:17:FF:B3:3F:83,-79,1,2:56:33 PM,03-11-2020,54,CF
wustl-guest-2.0,50:17:FF:B3:3F:83,-78,1,2:57:10 PM,03-11-2020,54,CF
wustl-guest-2.0,50:17:FF:B3:3F:83,-78,1,2:57:20 PM,03-11-2020,54,CF
wustl-guest-2.0,50:17:FF:B3:3F:83,-74,1,2:57:33 PM,03-11-2020,54,CF
wustl-guest-2.0,50:17:FF:B3:3F:83,-74,1,2:57:49 PM,03-11-2020,54,CF
wustl-guest-2.0,50:17:FF:B3:3F:83,-71,1,2:58:11 PM,03-11-2020,54,CF
wustl-guest-2.0,50:17:FF:B3:3F:83,-74,1,2:58:31 PM,03-11-2020,54,CF
wustl-guest-2.0,50:17:FF:B3:3F:83,-74,1,2:59:32 PM,03-11-2020,54,CF
wustl-encrypted-2.0,E8:ED:F3:10:A3:62,-82,11,2:55:35 PM,03-11-2020,54,CF
wustl-encrypted-2.0,E8:ED:F3:10:A3:62,-82,11,2:55:38 PM,03-11-2020,54,CF
wustl-encrypted-2.0,E8:ED:F3:10:A3:62,-79,11,2:55:51 PM,03-11-2020,54,CF
wustl-encrypted-2.0,E8:ED:F3:10:A3:62,-79,11,2:55:58 PM,03-11-2020,54,CF
wustl-encrypted-2.0,E8:ED:F3:10:A3:62,-79,11,2:56:10 PM,03-11-2020,54,CF
wustl-encrypted-2.0,E8:ED:F3:10:A3:62,-81,11,2:56:46 PM,03-11-2020,54,CF
wustl-encrypted-2.0,E8:ED:F3:10:A3:62,-81,11,2:56:57 PM,03-11-2020,54,CF
wustl-encrypted-2.0,E8:ED:F3:10:A3:62,-81,11,2:57:10 PM,03-11-2020,54,CF
wustl-encrypted-2.0,E8:ED:F3:10:A3:62,-81,11,2:57:20 PM,03-11-2020,54,CF
wustl-encrypted-2.0,E8:ED:F3:10:A3:62,-80,11,2:57:33 PM,03-11-2020,54,CF
wustl-encrypted-2.0,E8:ED:F3:10:A3:62,-80,11,2:57:49 PM,03-11-2020,54,CF
wustl-encrypted-2.0,E8:ED:F3:10:A3:62,-76,11,2:58:11 PM,03-11-2020,54,CF
wustl-encrypted-2.0,E8:ED:F3:10:A3:62,-77,11,2:58:31 PM,03-11-2020,54,CF
wustl-encrypted-2.0,E8:ED:F3:10:A3:62,-82,11,2:59:10 PM,03-11-2020,54,CF
wustl-encrypted-2.0,E8:ED:F3:10:A3:62,-76,11,2:59:32 PM,03-11-2020,54,CF
WUSM-secure,50:17:FF:B3:3F:8E,-80,60,2:55:38 PM,03-11-2020,54,CF
WUSM-secure,50:17:FF:B3:3F:8E,-80,60,2:55:43 PM,03-11-2020,54,CF
WUSM-secure,50:17:FF:B3:3F:8E,-80,60,2:55:51 PM,03-11-2020,54,CF
WUSM-secure,50:17:FF:B3:3F:8E,-81,60,2:55:58 PM,03-11-2020,54,CF
WUSM-secure,50:17:FF:B3:3F:8E,-80,60,2:56:10 PM,03-11-2020,54,CF
WUSM-secure,50:17:FF:B3:3F:8E,-80,60,2:56:24 PM,03-11-2020,54,CF
WUSM-secure,50:17:FF:B3:3F:8E,-80,60,2:56:33 PM,03-11-2020,54,CF
WUSM-secure,50:17:FF:B3:3F:8E,-81,60,2:56:57 PM,03-11-2020,54,CF
WUSM-secure,50:17:FF:B3:3F:8E,-79,60,2:57:10 PM,03-11-2020,54,CF
WUSM-secure,50:17:FF:B3:3F:8E,-81,60,2:57:20 PM,03-11-2020,54,CF
WUSM-secure,50:17:FF:B3:3F:8E,-79,60,2:57:33 PM,03-11-2020,54,CF
WUSM-secure,50:17:FF:B3:3F:8E,-80,60,2:57:49 PM,03-11-2020,54,CF
WUSM-secure,50:17:FF:B3:3F:8E,-78,60,2:58:11 PM,03-11-2020,54,CF
WUSM-secure,50:17:FF:B3:3F:8E,-80,60,2:58:31 PM,03-11-2020,54,CF
WUSM-secure,50:17:FF:B3:3F:8E,-80,60,2:58:52 PM,03-11-2020,54,CF
WUSM-secure,50:17:FF:B3:3F:8E,-80,60,2:59:10 PM,03-11-2020,54,CF
WUSM-secure,50:17:FF:B3:3F:8E,-80,60,2:59:32 PM,03-11-2020,54,CF
WUSM-secure,50:17:FF:B3:3F:8E,-80,60,2:59:51 PM,03-11-2020,54,CF
WUSM-secure,50:17:FF:B3:3F:8E,-81,60,2:59:58 PM,03-11-2020,54,CF
WUSM-secure,50:17:FF:B3:3F:8E,-80,60,3:00:16 PM,03-11-2020,54,CF
HP-Print-FC-LaserJet 1102,34:23:87:2F:B8:FC,-91,6,2:55:35 PM,03-11-2020,54,CF
HP-Print-FC-LaserJet 1102,34:23:87:2F:B8:FC,-90,6,2:57:49 PM,03-11-2020,54,CF
HP-Print-FC-LaserJet 1102,34:23:87:2F:B8:FC,-86,6,2:58:11 PM,03-11-2020,54,CF
eduroam,E8:ED:F3:58:A0:F0,-84,1,2:55:35 PM,03-11-2020,54,CF
eduroam,E8:ED:F3:58:A0:F0,-83,1,2:57:49 PM,03-11-2020,54,CF
eduroam,E8:ED:F3:58:A0:F0,-85,1,2:58:11 PM,03-11-2020,54,CF
eduroam,E8:ED:F3:58:A0:F0,-83,1,2:58:31 PM,03-11-2020,54,CF
eduroam,E8:ED:F3:58:A0:F0,-87,1,2:58:52 PM,03-11-2020,54,CF
eduroam,E8:ED:F3:58:A0:F0,-87,1,2:59:10 PM,03-11-2020,54,CF
eduroam,E8:ED:F3:58:A0:F0,-84,1,2:59:32 PM,03-11-2020,54,CF
eduroam,E8:ED:F3:58:A0:F0,-86,1,2:59:58 PM,03-11-2020,54,CF
eduroam,E8:ED:F3:58:A0:F0,-86,1,3:00:16 PM,03-11-2020,54,CF
,E8:ED:F3:58:A1:86,-85,1,2:57:49 PM,03-11-2020,54,CF
,E8:ED:F3:58:A1:86,-85,1,2:58:11 PM,03-11-2020,54,CF
,E8:ED:F3:58:A1:86,-84,1,2:59:32 PM,03-11-2020,54,CF
wustl-encrypted-2.0,E8:ED:F3:10:A3:6D,-85,100,2:55:58 PM,03-11-2020,54,CF
wustl-encrypted-2.0,E8:ED:F3:10:A3:6D,-85,100,2:56:10 PM,03-11-2020,54,CF
wustl-encrypted-2.0,E8:ED:F3:10:A3:6D,-85,100,2:56:24 PM,03-11-2020,54,CF
WUSM-secure,E8:ED:F3:58:A3:81,-86,11,2:58:11 PM,03-11-2020,54,CF
wustl-encrypted-2.0,E8:ED:F3:10:A6:FD,-78,161,2:55:35 PM,03-11-2020,54,CF
wustl-encrypted-2.0,E8:ED:F3:10:A6:FD,-76,161,2:55:38 PM,03-11-2020,54,CF
wustl-encrypted-2.0,E8:ED:F3:10:A6:FD,-77,161,2:55:43 PM,03-11-2020,54,CF
wustl-encrypted-2.0,E8:ED:F3:10:A6:FD,-77,161,2:55:51 PM,03-11-2020,54,CF
wustl-encrypted-2.0,E8:ED:F3:10:A6:FD,-77,161,2:55:58 PM,03-11-2020,54,CF
wustl-encrypted-2.0,E8:ED:F3:10:A6:FD,-78,161,2:56:10 PM,03-11-2020,54,CF
wustl-encrypted-2.0,E8:ED:F3:10:A6:FD,-78,161,2:56:24 PM,03-11-2020,54,CF
wustl-encrypted-2.0,E8:ED:F3:10:A6:FD,-78,161,2:56:33 PM,03-11-2020,54,CF
wustl-encrypted-2.0,E8:ED:F3:10:A6:FD,-78,161,2:56:46 PM,03-11-2020,54,CF
wustl-encrypted-2.0,E8:ED:F3:10:A6:FD,-77,161,2:56:57 PM,03-11-2020,54,CF
wustl-encrypted-2.0,E8:ED:F3:10:A6:FD,-77,161,2:57:10 PM,03-11-2020,54,CF
wustl-encrypted-2.0,E8:ED:F3:10:A6:FD,-77,161,2:57:20 PM,03-11-2020,54,CF
wustl-encrypted-2.0,E8:ED:F3:10:A6:FD,-77,161,2:57:33 PM,03-11-2020,54,CF
wustl-encrypted-2.0,E8:ED:F3:10:A6:FD,-77,161,2:57:49 PM,03-11-2020,54,CF
wustl-encrypted-2.0,E8:ED:F3:10:A6:FD,-77,161,2:58:11 PM,03-11-2020,54,CF
wustl-encrypted-2.0,E8:ED:F3:10:A6:FD,-77,161,2:58:31 PM,03-11-2020,54,CF
wustl-encrypted-2.0,E8:ED:F3:10:A6:FD,-77,161,2:58:52 PM,03-11-2020,54,CF
wustl-encrypted-2.0,E8:ED:F3:10:A6:FD,-78,161,2:59:10 PM,03-11-2020,54,CF
wustl-encrypted-2.0,E8:ED:F3:10:A6:FD,-77,161,2:59:32 PM,03-11-2020,54,CF
wustl-encrypted-2.0,E8:ED:F3:10:A6:FD,-77,161,2:59:51 PM,03-11-2020,54,CF
wustl-encrypted-2.0,E8:ED:F3:10:A6:FD,-77,161,2:59:58 PM,03-11-2020,54,CF
wustl-encrypted-2.0,E8:ED:F3:10:A6:FD,-78,161,3:00:16 PM,03-11-2020,54,CF
,E8:ED:F3:10:9E:E6,-67,6,2:55:35 PM,03-11-2020,54,CF
,E8:ED:F3:10:9E:E6,-67,6,2:55:38 PM,03-11-2020,54,CF
,E8:ED:F3:10:9E:E6,-75,6,2:55:58 PM,03-11-2020,54,CF
,E8:ED:F3:10:9E:E6,-75,6,2:56:10 PM,03-11-2020,54,CF
,E8:ED:F3:10:9E:E6,-76,6,2:57:33 PM,03-11-2020,54,CF
,E8:ED:F3:10:9E:E6,-76,6,2:57:49 PM,03-11-2020,54,CF
,E8:ED:F3:10:9E:E6,-76,6,2:58:11 PM,03-11-2020,54,CF
,E8:ED:F3:10:9E:E6,-76,6,2:58:31 PM,03-11-2020,54,CF
,E8:ED:F3:10:9E:E6,-77,6,2:58:52 PM,03-11-2020,54,CF
,E8:ED:F3:10:9E:E6,-77,6,2:59:10 PM,03-11-2020,54,CF
,E8:ED:F3:10:9E:E6,-75,6,2:59:32 PM,03-11-2020,54,CF
HP-Setup>be-M277 LaserJet,42:49:0F:29:70:BE,-78,6,2:55:35 PM,03-11-2020,54,CF
HP-Setup>be-M277 LaserJet,42:49:0F:29:70:BE,-78,6,2:55:38 PM,03-11-2020,54,CF
HP-Setup>be-M277 LaserJet,42:49:0F:29:70:BE,-77,6,2:55:43 PM,03-11-2020,54,CF
HP-Setup>be-M277 LaserJet,42:49:0F:29:70:BE,-77,6,2:55:51 PM,03-11-2020,54,CF
HP-Setup>be-M277 LaserJet,42:49:0F:29:70:BE,-67,6,2:55:58 PM,03-11-2020,54,CF
HP-Setup>be-M277 LaserJet,42:49:0F:29:70:BE,-79,6,2:56:10 PM,03-11-2020,54,CF
HP-Setup>be-M277 LaserJet,42:49:0F:29:70:BE,-79,6,2:56:24 PM,03-11-2020,54,CF
HP-Setup>be-M277 LaserJet,42:49:0F:29:70:BE,-79,6,2:56:33 PM,03-11-2020,54,CF
HP-Setup>be-M277 LaserJet,42:49:0F:29:70:BE,-79,6,2:57:10 PM,03-11-2020,54,CF
HP-Setup>be-M277 LaserJet,42:49:0F:29:70:BE,-78,6,2:57:20 PM,03-11-2020,54,CF
HP-Setup>be-M277 LaserJet,42:49:0F:29:70:BE,-82,6,2:57:33 PM,03-11-2020,54,CF
HP-Setup>be-M277 LaserJet,42:49:0F:29:70:BE,-84,6,2:57:49 PM,03-11-2020,54,CF
HP-Setup>be-M277 LaserJet,42:49:0F:29:70:BE,-81,6,2:58:11 PM,03-11-2020,54,CF
HP-Setup>be-M277 LaserJet,42:49:0F:29:70:BE,-82,6,2:58:31 PM,03-11-2020,54,CF
HP-Setup>be-M277 LaserJet,42:49:0F:29:70:BE,-82,6,2:58:52 PM,03-11-2020,54,CF
HP-Setup>be-M277 LaserJet,42:49:0F:29:70:BE,-84,6,2:59:32 PM,03-11-2020,54,CF
HP-Setup>be-M277 LaserJet,42:49:0F:29:70:BE,-84,6,2:59:51 PM,03-11-2020,54,CF
HP-Setup>be-M277 LaserJet,42:49:0F:29:70:BE,-84,6,2:59:58 PM,03-11-2020,54,CF
HP-Setup>be-M277 LaserJet,42:49:0F:29:70:BE,-80,6,3:00:16 PM,03-11-2020,54,CF
wustl-2.0,E8:ED:F3:58:A0:74,-85,6,2:55:35 PM,03-11-2020,54,CF
wustl-2.0,E8:ED:F3:58:A0:74,-83,6,2:58:11 PM,03-11-2020,54,CF
eduroam,E8:ED:F3:CD:61:FF,-86,44,2:55:35 PM,03-11-2020,54,CF
eduroam,E8:ED:F3:CD:61:FF,-89,44,2:55:38 PM,03-11-2020,54,CF
eduroam,E8:ED:F3:CD:61:FF,-86,44,2:55:43 PM,03-11-2020,54,CF
eduroam,E8:ED:F3:CD:61:FF,-86,44,2:55:51 PM,03-11-2020,54,CF
eduroam,E8:ED:F3:CD:61:FF,-87,44,2:55:58 PM,03-11-2020,54,CF
eduroam,E8:ED:F3:CD:61:FF,-86,44,2:56:10 PM,03-11-2020,54,CF
eduroam,E8:ED:F3:CD:61:FF,-86,44,2:56:24 PM,03-11-2020,54,CF
eduroam,E8:ED:F3:CD:61:FF,-86,44,2:56:33 PM,03-11-2020,54,CF
eduroam,E8:ED:F3:CD:61:FF,-85,44,2:56:57 PM,03-11-2020,54,CF
eduroam,E8:ED:F3:CD:61:FF,-86,44,2:57:10 PM,03-11-2020,54,CF
eduroam,E8:ED:F3:CD:61:FF,-86,44,2:57:20 PM,03-11-2020,54,CF
eduroam,E8:ED:F3:CD:61:FF,-85,44,2:57:33 PM,03-11-2020,54,CF
eduroam,E8:ED:F3:CD:61:FF,-87,44,2:57:49 PM,03-11-2020,54,CF
eduroam,E8:ED:F3:CD:61:FF,-86,44,2:58:11 PM,03-11-2020,54,CF
eduroam,E8:ED:F3:CD:61:FF,-85,44,2:58:31 PM,03-11-2020,54,CF
eduroam,E8:ED:F3:CD:61:FF,-86,44,2:58:52 PM,03-11-2020,54,CF
eduroam,E8:ED:F3:CD:61:FF,-86,44,2:59:10 PM,03-11-2020,54,CF
eduroam,E8:ED:F3:CD:61:FF,-87,44,2:59:32 PM,03-11-2020,54,CF
eduroam,E8:ED:F3:CD:61:FF,-87,44,2:59:51 PM,03-11-2020,54,CF
eduroam,E8:ED:F3:CD:61:FF,-86,44,2:59:58 PM,03-11-2020,54,CF
eduroam,E8:ED:F3:CD:61:FF,-86,44,3:00:16 PM,03-11-2020,54,CF
wustl-encrypted-2.0,E8:ED:F3:58:9C:22,-85,11,2:57:33 PM,03-11-2020,54,CF
wustl-encrypted-2.0,E8:ED:F3:58:9C:22,-85,11,2:57:49 PM,03-11-2020,54,CF
wustl-encrypted-2.0,E8:ED:F3:58:9C:22,-85,11,2:58:11 PM,03-11-2020,54,CF
wustl-encrypted-2.0,E8:ED:F3:58:9C:22,-85,11,2:58:31 PM,03-11-2020,54,CF
WUSM-secure,E8:ED:F3:58:A0:8E,-83,132,2:55:58 PM,03-11-2020,54,CF
WUSM-secure,E8:ED:F3:58:A0:8E,-83,132,2:56:10 PM,03-11-2020,54,CF
WUSM-secure,E8:ED:F3:58:A0:8E,-83,132,2:56:24 PM,03-11-2020,54,CF
WUSM-secure,E8:ED:F3:58:A0:8E,-83,132,2:59:58 PM,03-11-2020,54,CF
WUSM-secure,E8:ED:F3:58:A0:8E,-87,132,3:00:16 PM,03-11-2020,54,CF
WUSM-secure,E8:ED:F3:10:A0:7E,-75,100,2:55:35 PM,03-11-2020,54,CF
WUSM-secure,E8:ED:F3:10:A0:7E,-75,100,2:55:38 PM,03-11-2020,54,CF
WUSM-secure,E8:ED:F3:10:A0:7E,-75,100,2:55:43 PM,03-11-2020,54,CF
WUSM-secure,E8:ED:F3:10:A0:7E,-75,100,2:55:51 PM,03-11-2020,54,CF
WUSM-secure,E8:ED:F3:10:A0:7E,-74,100,2:55:58 PM,03-11-2020,54,CF
WUSM-secure,E8:ED:F3:10:A0:7E,-75,100,2:56:10 PM,03-11-2020,54,CF
WUSM-secure,E8:ED:F3:10:A0:7E,-75,100,2:56:24 PM,03-11-2020,54,CF
WUSM-secure,E8:ED:F3:10:A0:7E,-75,100,2:56:33 PM,03-11-2020,54,CF
WUSM-secure,E8:ED:F3:10:A0:7E,-75,100,2:56:57 PM,03-11-2020,54,CF
WUSM-secure,E8:ED:F3:10:A0:7E,-75,100,2:57:10 PM,03-11-2020,54,CF
WUSM-secure,E8:ED:F3:10:A0:7E,-73,100,2:57:20 PM,03-11-2020,54,CF
WUSM-secure,E8:ED:F3:10:A0:7E,-75,100,2:57:33 PM,03-11-2020,54,CF
WUSM-secure,E8:ED:F3:10:A0:7E,-74,100,2:57:49 PM,03-11-2020,54,CF
WUSM-secure,E8:ED:F3:10:A0:7E,-74,100,2:58:11 PM,03-11-2020,54,CF
WUSM-secure,E8:ED:F3:10:A0:7E,-74,100,2:58:31 PM,03-11-2020,54,CF
WUSM-secure,E8:ED:F3:10:A0:7E,-74,100,2:58:52 PM,03-11-2020,54,CF
WUSM-secure,E8:ED:F3:10:A0:7E,-75,100,2:59:32 PM,03-11-2020,54,CF
WUSM-secure,E8:ED:F3:10:A0:7E,-75,100,2:59:51 PM,03-11-2020,54,CF
WUSM-secure,E8:ED:F3:10:A0:7E,-75,100,2:59:58 PM,03-11-2020,54,CF
WUSM-secure,E8:ED:F3:10:A0:7E,-73,100,3:00:16 PM,03-11-2020,54,CF
wustl-2.0,EC:BD:1D:BE:86:54,-85,11,2:55:58 PM,03-11-2020,54,CF
wustl-2.0,EC:BD:1D:BE:86:54,-85,11,2:56:10 PM,03-11-2020,54,CF
wustl-2.0,EC:BD:1D:BE:86:54,-85,11,2:57:33 PM,03-11-2020,54,CF
wustl-2.0,EC:BD:1D:BE:86:54,-85,11,2:57:49 PM,03-11-2020,54,CF
wustl-2.0,EC:BD:1D:BE:86:54,-85,11,2:58:11 PM,03-11-2020,54,CF
wustl-2.0,EC:BD:1D:BE:86:54,-86,11,2:58:31 PM,03-11-2020,54,CF
wustl-encrypted-2.0,E8:ED:F3:58:9C:D2,-78,1,2:55:35 PM,03-11-2020,54,CF
wustl-encrypted-2.0,E8:ED:F3:58:9C:D2,-80,1,2:55:43 PM,03-11-2020,54,CF
wustl-encrypted-2.0,E8:ED:F3:58:9C:D2,-80,1,2:55:51 PM,03-11-2020,54,CF
wustl-encrypted-2.0,E8:ED:F3:58:9C:D2,-80,1,2:55:58 PM,03-11-2020,54,CF
wustl-encrypted-2.0,E8:ED:F3:58:9C:D2,-80,1,2:56:10 PM,03-11-2020,54,CF
wustl-encrypted-2.0,E8:ED:F3:58:9C:D2,-76,1,2:57:33 PM,03-11-2020,54,CF
wustl-encrypted-2.0,E8:ED:F3:58:9C:D2,-77,1,2:57:49 PM,03-11-2020,54,CF
wustl-encrypted-2.0,E8:ED:F3:58:9C:D2,-76,1,2:58:11 PM,03-11-2020,54,CF
wustl-encrypted-2.0,E8:ED:F3:58:9C:D2,-74,1,2:58:31 PM,03-11-2020,54,CF
wustl-encrypted-2.0,E8:ED:F3:58:9C:D2,-80,1,3:00:16 PM,03-11-2020,54,CF
,E8:ED:F3:58:A4:26,-82,1,2:55:35 PM,03-11-2020,54,CF
,E8:ED:F3:58:A4:26,-82,1,2:55:38 PM,03-11-2020,54,CF
,E8:ED:F3:58:A4:26,-88,1,2:55:51 PM,03-11-2020,54,CF
,E8:ED:F3:58:A4:26,-80,1,2:55:58 PM,03-11-2020,54,CF
,E8:ED:F3:58:A4:26,-80,1,2:56:10 PM,03-11-2020,54,CF
,E8:ED:F3:58:A4:26,-85,1,2:56:46 PM,03-11-2020,54,CF
,E8:ED:F3:58:A4:26,-85,1,2:56:57 PM,03-11-2020,54,CF
,E8:ED:F3:58:A4:26,-85,1,2:57:10 PM,03-11-2020,54,CF
