SSID,BSS,RSSI,Channel,Time,Date,Test,Phone
SpectrumSetup-9D,02:78:71:80:CD:9B,-71,6,3:00:29 PM,14-10-2020,24,CF
SpectrumSetup-9D,02:78:71:80:CD:9B,-71,6,3:00:32 PM,14-10-2020,24,CF
SpectrumSetup-9D,02:78:71:80:CD:9B,-71,6,3:00:34 PM,14-10-2020,24,CF
SpectrumSetup-9D,02:78:71:80:CD:9B,-83,6,3:00:37 PM,14-10-2020,24,CF
SpectrumSetup-9D,02:78:71:80:CD:9B,-83,6,3:00:39 PM,14-10-2020,24,CF
SpectrumSetup-9D,02:78:71:80:CD:9B,-83,6,3:00:42 PM,14-10-2020,24,CF
SpectrumSetup-9D,02:78:71:80:CD:9B,-83,6,3:00:44 PM,14-10-2020,24,CF
SpectrumSetup-9D,02:78:71:80:CD:9B,-83,6,3:00:47 PM,14-10-2020,24,CF
SpectrumSetup-9D,02:78:71:80:CD:9B,-83,6,3:00:49 PM,14-10-2020,24,CF
SpectrumSetup-9D,02:78:71:80:CD:9B,-83,6,3:00:52 PM,14-10-2020,24,CF
NETGEAR-5G-3N-Guest,0A:A1:51:9E:35:5F,-91,153,3:00:34 PM,14-10-2020,24,CF
NETGEAR-5G-3N-Guest,0A:A1:51:9E:35:5F,-91,153,3:00:37 PM,14-10-2020,24,CF
NETGEAR-5G-3N-Guest,0A:A1:51:9E:35:5F,-91,153,3:00:39 PM,14-10-2020,24,CF
NETGEAR-5G-3N-Guest,0A:A1:51:9E:35:5F,-84,153,3:00:42 PM,14-10-2020,24,CF
NETGEAR-5G-3N-Guest,0A:A1:51:9E:35:5F,-84,153,3:00:44 PM,14-10-2020,24,CF
NETGEAR-5G-3N-Guest,0A:A1:51:9E:35:5F,-84,153,3:00:47 PM,14-10-2020,24,CF
NETGEAR-5G-3N-Guest,0A:A1:51:9E:35:5F,-84,153,3:00:49 PM,14-10-2020,24,CF
NETGEAR-5G-3N-Guest,0A:A1:51:9E:35:5F,-84,153,3:00:52 PM,14-10-2020,24,CF
DIRECT-35-HP ENVY 4520 series,30:E1:71:AF:B6:36,-78,6,3:00:27 PM,14-10-2020,24,CF
DIRECT-35-HP ENVY 4520 series,30:E1:71:AF:B6:36,-78,6,3:00:29 PM,14-10-2020,24,CF
DIRECT-35-HP ENVY 4520 series,30:E1:71:AF:B6:36,-78,6,3:00:32 PM,14-10-2020,24,CF
DIRECT-35-HP ENVY 4520 series,30:E1:71:AF:B6:36,-78,6,3:00:34 PM,14-10-2020,24,CF
DIRECT-35-HP ENVY 4520 series,30:E1:71:AF:B6:36,-84,6,3:00:39 PM,14-10-2020,24,CF
DIRECT-35-HP ENVY 4520 series,30:E1:71:AF:B6:36,-85,6,3:00:42 PM,14-10-2020,24,CF
DIRECT-35-HP ENVY 4520 series,30:E1:71:AF:B6:36,-85,6,3:00:44 PM,14-10-2020,24,CF
DIRECT-35-HP ENVY 4520 series,30:E1:71:AF:B6:36,-85,6,3:00:47 PM,14-10-2020,24,CF
DIRECT-35-HP ENVY 4520 series,30:E1:71:AF:B6:36,-85,6,3:00:49 PM,14-10-2020,24,CF
DIRECT-35-HP ENVY 4520 series,30:E1:71:AF:B6:36,-85,6,3:00:52 PM,14-10-2020,24,CF
sizedoesntmatter-2G,6C:99:61:E0:93:06,-80,11,3:00:27 PM,14-10-2020,24,CF
sizedoesntmatter-2G,6C:99:61:E0:93:06,-86,11,3:00:29 PM,14-10-2020,24,CF
sizedoesntmatter-2G,6C:99:61:E0:93:06,-87,11,3:00:32 PM,14-10-2020,24,CF
sizedoesntmatter-2G,6C:99:61:E0:93:06,-87,11,3:00:34 PM,14-10-2020,24,CF
sizedoesntmatter-2G,6C:99:61:E0:93:06,-87,11,3:00:37 PM,14-10-2020,24,CF
sizedoesntmatter-2G,6C:99:61:E0:93:06,-87,11,3:00:39 PM,14-10-2020,24,CF
sizedoesntmatter-2G,6C:99:61:E0:93:06,-87,11,3:00:42 PM,14-10-2020,24,CF
sizedoesntmatter-2G,6C:99:61:E0:93:06,-85,11,3:00:44 PM,14-10-2020,24,CF
sizedoesntmatter-2G,6C:99:61:E0:93:06,-87,11,3:00:47 PM,14-10-2020,24,CF
sizedoesntmatter-2G,6C:99:61:E0:93:06,-87,11,3:00:49 PM,14-10-2020,24,CF
sizedoesntmatter-2G,6C:99:61:E0:93:06,-87,11,3:00:52 PM,14-10-2020,24,CF
2W,B0:E4:D5:0C:CC:45,-82,149,3:00:27 PM,14-10-2020,24,CF
2W,B0:E4:D5:0C:CC:45,-83,149,3:00:29 PM,14-10-2020,24,CF
2W,B0:E4:D5:0C:CC:45,-83,149,3:00:32 PM,14-10-2020,24,CF
2W,B0:E4:D5:0C:CC:45,-84,149,3:00:34 PM,14-10-2020,24,CF
2W,B0:E4:D5:0C:CC:45,-82,149,3:00:37 PM,14-10-2020,24,CF
2W,B0:E4:D5:0C:CC:45,-85,149,3:00:39 PM,14-10-2020,24,CF
2W,B0:E4:D5:0C:CC:45,-85,149,3:00:42 PM,14-10-2020,24,CF
2W,B0:E4:D5:0C:CC:45,-84,149,3:00:44 PM,14-10-2020,24,CF
2W,B0:E4:D5:0C:CC:45,-83,149,3:00:47 PM,14-10-2020,24,CF
2W,B0:E4:D5:0C:CC:45,-83,149,3:00:49 PM,14-10-2020,24,CF
2W,B0:E4:D5:0C:CC:45,-82,149,3:00:52 PM,14-10-2020,24,CF
NETGEAR99,38:94:ED:FE:FB:50,-76,1,3:00:27 PM,14-10-2020,24,CF
NETGEAR99,38:94:ED:FE:FB:50,-76,1,3:00:29 PM,14-10-2020,24,CF
NETGEAR99,38:94:ED:FE:FB:50,-76,1,3:00:32 PM,14-10-2020,24,CF
NETGEAR99,38:94:ED:FE:FB:50,-76,1,3:00:34 PM,14-10-2020,24,CF
NETGEAR47,04:A1:51:9E:35:5D,-80,3,3:00:27 PM,14-10-2020,24,CF
NETGEAR47,04:A1:51:9E:35:5D,-73,3,3:00:29 PM,14-10-2020,24,CF
NETGEAR47,04:A1:51:9E:35:5D,-73,3,3:00:32 PM,14-10-2020,24,CF
NETGEAR47,04:A1:51:9E:35:5D,-76,3,3:00:34 PM,14-10-2020,24,CF
NETGEAR47,04:A1:51:9E:35:5D,-75,3,3:00:37 PM,14-10-2020,24,CF
NETGEAR47,04:A1:51:9E:35:5D,-75,3,3:00:39 PM,14-10-2020,24,CF
NETGEAR47,04:A1:51:9E:35:5D,-73,3,3:00:42 PM,14-10-2020,24,CF
NETGEAR47,04:A1:51:9E:35:5D,-73,3,3:00:44 PM,14-10-2020,24,CF
NETGEAR47,04:A1:51:9E:35:5D,-73,3,3:00:47 PM,14-10-2020,24,CF
NETGEAR47,04:A1:51:9E:35:5D,-73,3,3:00:49 PM,14-10-2020,24,CF
NETGEAR47,04:A1:51:9E:35:5D,-73,3,3:00:52 PM,14-10-2020,24,CF
2W,B0:E4:D5:18:07:3D,-78,149,3:00:27 PM,14-10-2020,24,CF
2W,B0:E4:D5:18:07:3D,-78,149,3:00:29 PM,14-10-2020,24,CF
2W,B0:E4:D5:18:07:3D,-85,149,3:00:32 PM,14-10-2020,24,CF
2W,B0:E4:D5:18:07:3D,-87,149,3:00:34 PM,14-10-2020,24,CF
2W,B0:E4:D5:18:07:3D,-87,149,3:00:37 PM,14-10-2020,24,CF
2W,B0:E4:D5:18:07:3D,-87,149,3:00:39 PM,14-10-2020,24,CF
2W,B0:E4:D5:18:07:3D,-85,149,3:00:42 PM,14-10-2020,24,CF
2W,B0:E4:D5:18:07:3D,-84,149,3:00:44 PM,14-10-2020,24,CF
2W,B0:E4:D5:18:07:3D,-87,149,3:00:47 PM,14-10-2020,24,CF
2W,B0:E4:D5:18:07:3D,-88,149,3:00:49 PM,14-10-2020,24,CF
2W,B0:E4:D5:18:07:3D,-88,149,3:00:52 PM,14-10-2020,24,CF
sizedoesntmatter-5G,6C:99:61:E0:93:07,-84,157,3:00:34 PM,14-10-2020,24,CF
sizedoesntmatter-5G,6C:99:61:E0:93:07,-84,157,3:00:37 PM,14-10-2020,24,CF
sizedoesntmatter-5G,6C:99:61:E0:93:07,-83,157,3:00:39 PM,14-10-2020,24,CF
sizedoesntmatter-5G,6C:99:61:E0:93:07,-83,157,3:00:42 PM,14-10-2020,24,CF
sizedoesntmatter-5G,6C:99:61:E0:93:07,-83,157,3:00:44 PM,14-10-2020,24,CF
sizedoesntmatter-5G,6C:99:61:E0:93:07,-83,157,3:00:47 PM,14-10-2020,24,CF
sizedoesntmatter-5G,6C:99:61:E0:93:07,-83,157,3:00:49 PM,14-10-2020,24,CF
sizedoesntmatter-5G,6C:99:61:E0:93:07,-83,157,3:00:52 PM,14-10-2020,24,CF
FroMan,A0:8E:78:27:2E:2E,-80,6,3:00:27 PM,14-10-2020,24,CF
FroMan,A0:8E:78:27:2E:2E,-80,6,3:00:29 PM,14-10-2020,24,CF
FroMan,A0:8E:78:27:2E:2E,-80,6,3:00:32 PM,14-10-2020,24,CF
FroMan,A0:8E:78:27:2E:2E,-80,6,3:00:34 PM,14-10-2020,24,CF
,C6:98:5C:81:05:22,-67,6,3:00:27 PM,14-10-2020,24,CF
,C6:98:5C:81:05:22,-74,6,3:00:29 PM,14-10-2020,24,CF
,C6:98:5C:81:05:22,-74,6,3:00:32 PM,14-10-2020,24,CF
,C6:98:5C:81:05:22,-74,6,3:00:34 PM,14-10-2020,24,CF
,C6:98:5C:81:05:22,-74,6,3:00:37 PM,14-10-2020,24,CF
,C6:98:5C:81:05:22,-74,6,3:00:39 PM,14-10-2020,24,CF
,C6:98:5C:81:05:22,-74,6,3:00:42 PM,14-10-2020,24,CF
,C6:98:5C:81:05:22,-74,6,3:00:44 PM,14-10-2020,24,CF
,C6:98:5C:81:05:22,-74,6,3:00:47 PM,14-10-2020,24,CF
,C6:98:5C:81:05:22,-74,6,3:00:49 PM,14-10-2020,24,CF
,C6:98:5C:81:05:22,-74,6,3:00:52 PM,14-10-2020,24,CF
DIRECT-CA-HP ENVY 5000 series,C6:65:16:D7:E2:CA,-80,6,3:00:27 PM,14-10-2020,24,CF
DIRECT-CA-HP ENVY 5000 series,C6:65:16:D7:E2:CA,-80,6,3:00:29 PM,14-10-2020,24,CF
DIRECT-CA-HP ENVY 5000 series,C6:65:16:D7:E2:CA,-84,6,3:00:32 PM,14-10-2020,24,CF
DIRECT-CA-HP ENVY 5000 series,C6:65:16:D7:E2:CA,-84,6,3:00:34 PM,14-10-2020,24,CF
DIRECT-CA-HP ENVY 5000 series,C6:65:16:D7:E2:CA,-84,6,3:00:37 PM,14-10-2020,24,CF
DIRECT-CA-HP ENVY 5000 series,C6:65:16:D7:E2:CA,-84,6,3:00:39 PM,14-10-2020,24,CF
DIRECT-CA-HP ENVY 5000 series,C6:65:16:D7:E2:CA,-84,6,3:00:42 PM,14-10-2020,24,CF
DIRECT-CA-HP ENVY 5000 series,C6:65:16:D7:E2:CA,-84,6,3:00:44 PM,14-10-2020,24,CF
DIRECT-CA-HP ENVY 5000 series,C6:65:16:D7:E2:CA,-81,6,3:00:47 PM,14-10-2020,24,CF
DIRECT-CA-HP ENVY 5000 series,C6:65:16:D7:E2:CA,-81,6,3:00:49 PM,14-10-2020,24,CF
DIRECT-CA-HP ENVY 5000 series,C6:65:16:D7:E2:CA,-81,6,3:00:52 PM,14-10-2020,24,CF
,EA:07:B6:75:CF:7F,-79,157,3:00:27 PM,14-10-2020,24,CF
,EA:07:B6:75:CF:7F,-92,157,3:00:29 PM,14-10-2020,24,CF
,EA:07:B6:75:CF:7F,-89,157,3:00:32 PM,14-10-2020,24,CF
,EA:07:B6:75:CF:7F,-89,157,3:00:34 PM,14-10-2020,24,CF
,EA:07:B6:75:CF:7F,-89,157,3:00:37 PM,14-10-2020,24,CF
,EA:07:B6:75:CF:7F,-89,157,3:00:39 PM,14-10-2020,24,CF
,EA:07:B6:75:CF:7F,-91,157,3:00:42 PM,14-10-2020,24,CF
,EA:07:B6:75:CF:7F,-87,157,3:00:44 PM,14-10-2020,24,CF
,EA:07:B6:75:CF:7F,-88,157,3:00:47 PM,14-10-2020,24,CF
,EA:07:B6:75:CF:7F,-88,157,3:00:49 PM,14-10-2020,24,CF
,EA:07:B6:75:CF:7F,-88,157,3:00:52 PM,14-10-2020,24,CF
SpectrumSetup-77,52:78:71:37:29:75,-73,11,3:00:27 PM,14-10-2020,24,CF
SpectrumSetup-77,52:78:71:37:29:75,-73,11,3:00:29 PM,14-10-2020,24,CF
SpectrumSetup-77,52:78:71:37:29:75,-73,11,3:00:32 PM,14-10-2020,24,CF
SpectrumSetup-77,52:78:71:37:29:75,-73,11,3:00:34 PM,14-10-2020,24,CF
SpectrumSetup-77,52:78:71:37:29:75,-73,11,3:00:37 PM,14-10-2020,24,CF
SpectrumSetup-77,52:78:71:37:29:75,-73,11,3:00:39 PM,14-10-2020,24,CF
SpectrumSetup-77,52:78:71:37:29:75,-73,11,3:00:42 PM,14-10-2020,24,CF
SpectrumSetup-77,52:78:71:37:29:75,-73,11,3:00:44 PM,14-10-2020,24,CF
Nanoleaf Light Panels 56:a5:4c,00:55:DA:56:A5:4C,-82,1,3:00:27 PM,14-10-2020,24,CF
Nanoleaf Light Panels 56:a5:4c,00:55:DA:56:A5:4C,-82,1,3:00:29 PM,14-10-2020,24,CF
Nanoleaf Light Panels 56:a5:4c,00:55:DA:56:A5:4C,-82,1,3:00:32 PM,14-10-2020,24,CF
Nanoleaf Light Panels 56:a5:4c,00:55:DA:56:A5:4C,-82,1,3:00:34 PM,14-10-2020,24,CF
Nanoleaf Light Panels 56:a5:4c,00:55:DA:56:A5:4C,-85,1,3:00:37 PM,14-10-2020,24,CF
Nanoleaf Light Panels 56:a5:4c,00:55:DA:56:A5:4C,-85,1,3:00:39 PM,14-10-2020,24,CF
Nanoleaf Light Panels 56:a5:4c,00:55:DA:56:A5:4C,-85,1,3:00:42 PM,14-10-2020,24,CF
Nanoleaf Light Panels 56:a5:4c,00:55:DA:56:A5:4C,-85,1,3:00:44 PM,14-10-2020,24,CF
Nanoleaf Light Panels 56:a5:4c,00:55:DA:56:A5:4C,-85,1,3:00:47 PM,14-10-2020,24,CF
Nanoleaf Light Panels 56:a5:4c,00:55:DA:56:A5:4C,-85,1,3:00:49 PM,14-10-2020,24,CF
Nanoleaf Light Panels 56:a5:4c,00:55:DA:56:A5:4C,-85,1,3:00:52 PM,14-10-2020,24,CF
SpectrumSetup-5F,5A:5B:3B:47:75:5D,-80,11,3:00:27 PM,14-10-2020,24,CF
SpectrumSetup-5F,5A:5B:3B:47:75:5D,-80,11,3:00:29 PM,14-10-2020,24,CF
SpectrumSetup-5F,5A:5B:3B:47:75:5D,-80,11,3:00:32 PM,14-10-2020,24,CF
SpectrumSetup-5F,5A:5B:3B:47:75:5D,-87,11,3:00:34 PM,14-10-2020,24,CF
SpectrumSetup-5F,5A:5B:3B:47:75:5D,-87,11,3:00:37 PM,14-10-2020,24,CF
SpectrumSetup-5F,5A:5B:3B:47:75:5D,-87,11,3:00:39 PM,14-10-2020,24,CF
SpectrumSetup-5F,5A:5B:3B:47:75:5D,-87,11,3:00:42 PM,14-10-2020,24,CF
SpectrumSetup-5F,5A:5B:3B:47:75:5D,-87,11,3:00:44 PM,14-10-2020,24,CF
SpectrumSetup-5F,5A:5B:3B:47:75:5D,-80,11,3:00:47 PM,14-10-2020,24,CF
SpectrumSetup-5F,5A:5B:3B:47:75:5D,-81,11,3:00:49 PM,14-10-2020,24,CF
SpectrumSetup-5F,5A:5B:3B:47:75:5D,-76,11,3:00:52 PM,14-10-2020,24,CF
,CE:F4:11:68:75:BD,-75,149,3:00:27 PM,14-10-2020,24,CF
,CE:F4:11:68:75:BD,-75,149,3:00:29 PM,14-10-2020,24,CF
,CE:F4:11:68:75:BD,-81,149,3:00:32 PM,14-10-2020,24,CF
,CE:F4:11:68:75:BD,-81,149,3:00:34 PM,14-10-2020,24,CF
,CE:F4:11:68:75:BD,-81,149,3:00:37 PM,14-10-2020,24,CF
,CE:F4:11:68:75:BD,-81,149,3:00:39 PM,14-10-2020,24,CF
,CE:F4:11:68:75:BD,-81,149,3:00:42 PM,14-10-2020,24,CF
,CE:F4:11:68:75:BD,-81,149,3:00:44 PM,14-10-2020,24,CF
,CE:F4:11:68:75:BD,-81,149,3:00:47 PM,14-10-2020,24,CF
,CE:F4:11:68:75:BD,-81,149,3:00:49 PM,14-10-2020,24,CF
,CE:F4:11:68:75:BD,-81,149,3:00:52 PM,14-10-2020,24,CF
kss,5A:5B:3B:20:AC:2F,-78,11,3:00:27 PM,14-10-2020,24,CF
kss,5A:5B:3B:20:AC:2F,-79,11,3:00:29 PM,14-10-2020,24,CF
kss,5A:5B:3B:20:AC:2F,-80,11,3:00:32 PM,14-10-2020,24,CF
kss,5A:5B:3B:20:AC:2F,-80,11,3:00:34 PM,14-10-2020,24,CF
kss,5A:5B:3B:20:AC:2F,-78,11,3:00:37 PM,14-10-2020,24,CF
kss,5A:5B:3B:20:AC:2F,-78,11,3:00:39 PM,14-10-2020,24,CF
kss,5A:5B:3B:20:AC:2F,-78,11,3:00:42 PM,14-10-2020,24,CF
kss,5A:5B:3B:20:AC:2F,-78,11,3:00:44 PM,14-10-2020,24,CF
kss,5A:5B:3B:20:AC:2F,-78,11,3:00:47 PM,14-10-2020,24,CF
kss,5A:5B:3B:20:AC:2F,-79,11,3:00:49 PM,14-10-2020,24,CF
kss,5A:5B:3B:20:AC:2F,-79,11,3:00:52 PM,14-10-2020,24,CF
NETGEAR47-5G,04:A1:51:9E:35:5F,-89,153,3:00:27 PM,14-10-2020,24,CF
NETGEAR47-5G,04:A1:51:9E:35:5F,-89,153,3:00:29 PM,14-10-2020,24,CF
NETGEAR47-5G,04:A1:51:9E:35:5F,-89,153,3:00:32 PM,14-10-2020,24,CF
NETGEAR47-5G,04:A1:51:9E:35:5F,-89,153,3:00:34 PM,14-10-2020,24,CF
NETGEAR47-5G,04:A1:51:9E:35:5F,-89,153,3:00:37 PM,14-10-2020,24,CF
NETGEAR47-5G,04:A1:51:9E:35:5F,-89,153,3:00:39 PM,14-10-2020,24,CF
NETGEAR47-5G,04:A1:51:9E:35:5F,-90,153,3:00:42 PM,14-10-2020,24,CF
NETGEAR47-5G,04:A1:51:9E:35:5F,-90,153,3:00:44 PM,14-10-2020,24,CF
NETGEAR47-5G,04:A1:51:9E:35:5F,-90,153,3:00:47 PM,14-10-2020,24,CF
NETGEAR47-5G,04:A1:51:9E:35:5F,-90,153,3:00:49 PM,14-10-2020,24,CF
NETGEAR47-5G,04:A1:51:9E:35:5F,-90,153,3:00:52 PM,14-10-2020,24,CF
SpectrumSetup-F8,F0:81:75:C4:AE:FE,-86,6,3:00:27 PM,14-10-2020,24,CF
SpectrumSetup-F8,F0:81:75:C4:AE:FE,-86,6,3:00:29 PM,14-10-2020,24,CF
SpectrumSetup-F8,F0:81:75:C4:AE:FE,-86,6,3:00:32 PM,14-10-2020,24,CF
SpectrumSetup-F8,F0:81:75:C4:AE:FE,-86,6,3:00:34 PM,14-10-2020,24,CF
SpectrumSetup-F8,F0:81:75:C4:AE:FE,-86,6,3:00:37 PM,14-10-2020,24,CF
SpectrumSetup-F8,F0:81:75:C4:AE:FE,-86,6,3:00:39 PM,14-10-2020,24,CF
SpectrumSetup-F8,F0:81:75:C4:AE:FE,-86,6,3:00:42 PM,14-10-2020,24,CF
SpectrumSetup-F8,F0:81:75:C4:AE:FE,-86,6,3:00:44 PM,14-10-2020,24,CF
SpectrumSetup-F8,F0:81:75:C4:AE:FE,-86,6,3:00:47 PM,14-10-2020,24,CF
SpectrumSetup-F8,F0:81:75:C4:AE:FE,-86,6,3:00:49 PM,14-10-2020,24,CF
SpectrumSetup-F8,F0:81:75:C4:AE:FE,-86,6,3:00:52 PM,14-10-2020,24,CF
2W,CC:F4:11:68:75:C2,-73,11,3:00:27 PM,14-10-2020,24,CF
2W,CC:F4:11:68:75:C2,-75,11,3:00:29 PM,14-10-2020,24,CF
2W,CC:F4:11:68:75:C2,-75,11,3:00:32 PM,14-10-2020,24,CF
2W,CC:F4:11:68:75:C2,-74,11,3:00:34 PM,14-10-2020,24,CF
2W,CC:F4:11:68:75:C2,-74,11,3:00:37 PM,14-10-2020,24,CF
2W,CC:F4:11:68:75:C2,-73,11,3:00:39 PM,14-10-2020,24,CF
2W,CC:F4:11:68:75:C2,-77,11,3:00:42 PM,14-10-2020,24,CF
2W,CC:F4:11:68:75:C2,-77,11,3:00:44 PM,14-10-2020,24,CF
2W,CC:F4:11:68:75:C2,-75,11,3:00:47 PM,14-10-2020,24,CF
2W,CC:F4:11:68:75:C2,-75,11,3:00:49 PM,14-10-2020,24,CF
2W,CC:F4:11:68:75:C2,-75,11,3:00:52 PM,14-10-2020,24,CF
6675washington,52:78:71:B3:98:69,-85,1,3:00:27 PM,14-10-2020,24,CF
