SSID,BSS,RSSI,Channel,Time,Date,Test,Phone
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-86,149,2:36:00 PM,29-09-2020,5,CF
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-86,149,2:36:03 PM,29-09-2020,5,CF
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-86,149,2:36:06 PM,29-09-2020,5,CF
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-86,149,2:36:09 PM,29-09-2020,5,CF
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-86,149,2:36:12 PM,29-09-2020,5,CF
,7A:8A:20:F4:26:84,-88,11,2:35:58 PM,29-09-2020,5,CF
,7A:8A:20:F4:26:84,-88,11,2:36:00 PM,29-09-2020,5,CF
,7A:8A:20:F4:26:84,-88,11,2:36:03 PM,29-09-2020,5,CF
,7A:8A:20:F4:26:84,-88,11,2:36:06 PM,29-09-2020,5,CF
,7A:8A:20:F4:26:84,-88,11,2:36:09 PM,29-09-2020,5,CF
,7A:8A:20:F4:26:84,-88,11,2:36:12 PM,29-09-2020,5,CF
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-76,149,2:35:56 PM,29-09-2020,5,CF
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-76,149,2:35:58 PM,29-09-2020,5,CF
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-74,149,2:36:00 PM,29-09-2020,5,CF
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-75,149,2:36:03 PM,29-09-2020,5,CF
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-78,149,2:36:06 PM,29-09-2020,5,CF
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-75,149,2:36:09 PM,29-09-2020,5,CF
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-76,149,2:36:12 PM,29-09-2020,5,CF
My_home_and_native_LAN,E4:71:85:13:DE:DD,-72,7,2:35:56 PM,29-09-2020,5,CF
My_home_and_native_LAN,E4:71:85:13:DE:DD,-72,7,2:35:58 PM,29-09-2020,5,CF
My_home_and_native_LAN,E4:71:85:13:DE:DD,-72,7,2:36:00 PM,29-09-2020,5,CF
My_home_and_native_LAN,E4:71:85:13:DE:DD,-72,7,2:36:03 PM,29-09-2020,5,CF
My_home_and_native_LAN,E4:71:85:13:DE:DD,-74,7,2:36:06 PM,29-09-2020,5,CF
My_home_and_native_LAN,E4:71:85:13:DE:DD,-74,7,2:36:09 PM,29-09-2020,5,CF
My_home_and_native_LAN,E4:71:85:13:DE:DD,-74,7,2:36:12 PM,29-09-2020,5,CF
NETGEAR-5G-3N-Guest,0A:A1:51:9E:35:5F,-81,153,2:36:00 PM,29-09-2020,5,CF
NETGEAR-5G-3N-Guest,0A:A1:51:9E:35:5F,-83,153,2:36:03 PM,29-09-2020,5,CF
NETGEAR-5G-3N-Guest,0A:A1:51:9E:35:5F,-83,153,2:36:06 PM,29-09-2020,5,CF
NETGEAR-5G-3N-Guest,0A:A1:51:9E:35:5F,-83,153,2:36:09 PM,29-09-2020,5,CF
NETGEAR-5G-3N-Guest,0A:A1:51:9E:35:5F,-85,153,2:36:12 PM,29-09-2020,5,CF
Kyle’s iPhone,62:37:61:29:95:9A,-88,6,2:36:09 PM,29-09-2020,5,CF
Kyle’s iPhone,62:37:61:29:95:9A,-88,6,2:36:12 PM,29-09-2020,5,CF
MySpectrumWiFib8-2G,40:C7:29:47:92:BE,-89,11,2:35:56 PM,29-09-2020,5,CF
MySpectrumWiFib8-2G,40:C7:29:47:92:BE,-89,11,2:35:58 PM,29-09-2020,5,CF
MySpectrumWiFib8-2G,40:C7:29:47:92:BE,-89,11,2:36:00 PM,29-09-2020,5,CF
MySpectrumWiFib8-2G,40:C7:29:47:92:BE,-89,11,2:36:03 PM,29-09-2020,5,CF
MySpectrumWiFib8-2G,40:C7:29:47:92:BE,-89,11,2:36:06 PM,29-09-2020,5,CF
MySpectrumWiFib8-2G,40:C7:29:47:92:BE,-89,11,2:36:09 PM,29-09-2020,5,CF
MySpectrumWiFib8-2G,40:C7:29:47:92:BE,-89,11,2:36:12 PM,29-09-2020,5,CF
DIRECT-35-HP ENVY 4520 series,30:E1:71:AF:B6:36,-83,6,2:36:03 PM,29-09-2020,5,CF
DIRECT-35-HP ENVY 4520 series,30:E1:71:AF:B6:36,-83,6,2:36:06 PM,29-09-2020,5,CF
DIRECT-35-HP ENVY 4520 series,30:E1:71:AF:B6:36,-83,6,2:36:09 PM,29-09-2020,5,CF
DIRECT-35-HP ENVY 4520 series,30:E1:71:AF:B6:36,-83,6,2:36:12 PM,29-09-2020,5,CF
WelcomeAI,5A:5B:3B:35:5F:48,-84,11,2:36:03 PM,29-09-2020,5,CF
WelcomeAI,5A:5B:3B:35:5F:48,-84,11,2:36:06 PM,29-09-2020,5,CF
WelcomeAI,5A:5B:3B:35:5F:48,-84,11,2:36:09 PM,29-09-2020,5,CF
WelcomeAI,5A:5B:3B:35:5F:48,-84,11,2:36:12 PM,29-09-2020,5,CF
sizedoesntmatter-2G,6C:99:61:E0:93:06,-77,11,2:35:58 PM,29-09-2020,5,CF
sizedoesntmatter-2G,6C:99:61:E0:93:06,-74,11,2:36:00 PM,29-09-2020,5,CF
sizedoesntmatter-2G,6C:99:61:E0:93:06,-78,11,2:36:03 PM,29-09-2020,5,CF
sizedoesntmatter-2G,6C:99:61:E0:93:06,-80,11,2:36:06 PM,29-09-2020,5,CF
sizedoesntmatter-2G,6C:99:61:E0:93:06,-75,11,2:36:09 PM,29-09-2020,5,CF
sizedoesntmatter-2G,6C:99:61:E0:93:06,-75,11,2:36:12 PM,29-09-2020,5,CF
NETGEAR47,04:A1:51:9E:35:5D,0,4,2:35:58 PM,29-09-2020,5,CF
NETGEAR47,04:A1:51:9E:35:5D,0,4,2:36:00 PM,29-09-2020,5,CF
NETGEAR47,04:A1:51:9E:35:5D,-70,4,2:36:03 PM,29-09-2020,5,CF
NETGEAR47,04:A1:51:9E:35:5D,-70,4,2:36:06 PM,29-09-2020,5,CF
NETGEAR47,04:A1:51:9E:35:5D,-70,4,2:36:09 PM,29-09-2020,5,CF
NETGEAR47,04:A1:51:9E:35:5D,-70,4,2:36:12 PM,29-09-2020,5,CF
sizedoesntmatter-5G,6C:99:61:E0:93:07,-77,157,2:35:56 PM,29-09-2020,5,CF
sizedoesntmatter-5G,6C:99:61:E0:93:07,-77,157,2:35:58 PM,29-09-2020,5,CF
sizedoesntmatter-5G,6C:99:61:E0:93:07,-78,157,2:36:00 PM,29-09-2020,5,CF
sizedoesntmatter-5G,6C:99:61:E0:93:07,-76,157,2:36:03 PM,29-09-2020,5,CF
sizedoesntmatter-5G,6C:99:61:E0:93:07,-76,157,2:36:06 PM,29-09-2020,5,CF
sizedoesntmatter-5G,6C:99:61:E0:93:07,-78,157,2:36:09 PM,29-09-2020,5,CF
sizedoesntmatter-5G,6C:99:61:E0:93:07,-79,157,2:36:12 PM,29-09-2020,5,CF
Phones,0A:8D:DB:C4:E4:BA,-85,6,2:36:09 PM,29-09-2020,5,CF
Phones,0A:8D:DB:C4:E4:BA,-85,6,2:36:12 PM,29-09-2020,5,CF
SpectrumSetup-9D,52:78:71:80:CD:9B,0,6,2:35:56 PM,29-09-2020,5,CF
SpectrumSetup-9D,52:78:71:80:CD:9B,0,6,2:35:58 PM,29-09-2020,5,CF
SpectrumSetup-9D,52:78:71:80:CD:9B,0,6,2:36:03 PM,29-09-2020,5,CF
SpectrumSetup-9D,52:78:71:80:CD:9B,-70,6,2:36:06 PM,29-09-2020,5,CF
SpectrumSetup-9D,52:78:71:80:CD:9B,-76,6,2:36:09 PM,29-09-2020,5,CF
SpectrumSetup-9D,52:78:71:80:CD:9B,-76,6,2:36:12 PM,29-09-2020,5,CF
SpectrumSetup-77,52:78:71:37:29:75,-74,11,2:35:58 PM,29-09-2020,5,CF
SpectrumSetup-77,52:78:71:37:29:75,-74,11,2:36:00 PM,29-09-2020,5,CF
SpectrumSetup-77,52:78:71:37:29:75,-74,11,2:36:03 PM,29-09-2020,5,CF
SpectrumSetup-77,52:78:71:37:29:75,-74,11,2:36:06 PM,29-09-2020,5,CF
SpectrumSetup-77,52:78:71:37:29:75,-82,11,2:36:09 PM,29-09-2020,5,CF
SpectrumSetup-77,52:78:71:37:29:75,-82,11,2:36:12 PM,29-09-2020,5,CF
SpectrumSetup-DD,5A:5B:3B:20:54:DB,-77,6,2:35:56 PM,29-09-2020,5,CF
SpectrumSetup-DD,5A:5B:3B:20:54:DB,-74,6,2:35:58 PM,29-09-2020,5,CF
SpectrumSetup-DD,5A:5B:3B:20:54:DB,-73,6,2:36:00 PM,29-09-2020,5,CF
SpectrumSetup-DD,5A:5B:3B:20:54:DB,-73,6,2:36:03 PM,29-09-2020,5,CF
SpectrumSetup-DD,5A:5B:3B:20:54:DB,-73,6,2:36:06 PM,29-09-2020,5,CF
SpectrumSetup-DD,5A:5B:3B:20:54:DB,-73,6,2:36:09 PM,29-09-2020,5,CF
SpectrumSetup-DD,5A:5B:3B:20:54:DB,-73,6,2:36:12 PM,29-09-2020,5,CF
1W,E4:71:85:14:FF:C0,-77,1,2:35:56 PM,29-09-2020,5,CF
1W,E4:71:85:14:FF:C0,-77,1,2:35:58 PM,29-09-2020,5,CF
1W,E4:71:85:14:FF:C0,-77,1,2:36:00 PM,29-09-2020,5,CF
1W,E4:71:85:14:FF:C0,-77,1,2:36:03 PM,29-09-2020,5,CF
1W,E4:71:85:14:FF:C0,-77,1,2:36:06 PM,29-09-2020,5,CF
1W,E4:71:85:14:FF:C0,-75,1,2:36:09 PM,29-09-2020,5,CF
1W,E4:71:85:14:FF:C0,-75,1,2:36:12 PM,29-09-2020,5,CF
kss,5A:5B:3B:20:AC:2F,-84,11,2:35:58 PM,29-09-2020,5,CF
kss,5A:5B:3B:20:AC:2F,-84,11,2:36:00 PM,29-09-2020,5,CF
kss,5A:5B:3B:20:AC:2F,-84,11,2:36:03 PM,29-09-2020,5,CF
kss,5A:5B:3B:20:AC:2F,-75,11,2:36:06 PM,29-09-2020,5,CF
kss,5A:5B:3B:20:AC:2F,-75,11,2:36:09 PM,29-09-2020,5,CF
kss,5A:5B:3B:20:AC:2F,-75,11,2:36:12 PM,29-09-2020,5,CF
SpectrumSetup-C0,44:AD:B1:76:6F:C6,-91,11,2:35:56 PM,29-09-2020,5,CF
SpectrumSetup-C0,44:AD:B1:76:6F:C6,-84,11,2:35:58 PM,29-09-2020,5,CF
SpectrumSetup-C0,44:AD:B1:76:6F:C6,-84,11,2:36:00 PM,29-09-2020,5,CF
SpectrumSetup-C0,44:AD:B1:76:6F:C6,-84,11,2:36:03 PM,29-09-2020,5,CF
SpectrumSetup-C0,44:AD:B1:76:6F:C6,-84,11,2:36:06 PM,29-09-2020,5,CF
SpectrumSetup-C0,44:AD:B1:76:6F:C6,-84,11,2:36:09 PM,29-09-2020,5,CF
SpectrumSetup-C0,44:AD:B1:76:6F:C6,-84,11,2:36:12 PM,29-09-2020,5,CF
NETGEAR26_almond,E4:71:85:14:BC:2C,-81,8,2:36:06 PM,29-09-2020,5,CF
NETGEAR26_almond,E4:71:85:14:BC:2C,-81,8,2:36:09 PM,29-09-2020,5,CF
NETGEAR26_almond,E4:71:85:14:BC:2C,-81,8,2:36:12 PM,29-09-2020,5,CF
SpectrumSetup-9D,52:78:71:80:CD:9C,-89,44,2:35:58 PM,29-09-2020,5,CF
SpectrumSetup-9D,52:78:71:80:CD:9C,-85,44,2:36:00 PM,29-09-2020,5,CF
SpectrumSetup-9D,52:78:71:80:CD:9C,-88,44,2:36:03 PM,29-09-2020,5,CF
SpectrumSetup-9D,52:78:71:80:CD:9C,-86,44,2:36:06 PM,29-09-2020,5,CF
SpectrumSetup-9D,52:78:71:80:CD:9C,-89,44,2:36:09 PM,29-09-2020,5,CF
SpectrumSetup-9D,52:78:71:80:CD:9C,-85,44,2:36:12 PM,29-09-2020,5,CF
NETGEAR85,08:02:8E:D8:06:E7,-81,10,2:35:56 PM,29-09-2020,5,CF
NETGEAR85,08:02:8E:D8:06:E7,-81,10,2:35:58 PM,29-09-2020,5,CF
NETGEAR85,08:02:8E:D8:06:E7,-81,10,2:36:00 PM,29-09-2020,5,CF
NETGEAR85,08:02:8E:D8:06:E7,-87,10,2:36:03 PM,29-09-2020,5,CF
NETGEAR85,08:02:8E:D8:06:E7,-87,10,2:36:06 PM,29-09-2020,5,CF
NETGEAR85,08:02:8E:D8:06:E7,-87,10,2:36:09 PM,29-09-2020,5,CF
NETGEAR85,08:02:8E:D8:06:E7,-87,10,2:36:12 PM,29-09-2020,5,CF
SpectrumSetup-77,52:78:71:37:29:76,-89,44,2:35:58 PM,29-09-2020,5,CF
SpectrumSetup-77,52:78:71:37:29:76,-89,44,2:36:00 PM,29-09-2020,5,CF
SpectrumSetup-77,52:78:71:37:29:76,-89,44,2:36:03 PM,29-09-2020,5,CF
SpectrumSetup-77,52:78:71:37:29:76,-89,44,2:36:06 PM,29-09-2020,5,CF
SpectrumSetup-77,52:78:71:37:29:76,-89,44,2:36:09 PM,29-09-2020,5,CF
SpectrumSetup-77,52:78:71:37:29:76,-89,44,2:36:12 PM,29-09-2020,5,CF
SpectrumSetup-DD,5A:5B:3B:20:54:DC,-83,44,2:36:00 PM,29-09-2020,5,CF
SpectrumSetup-DD,5A:5B:3B:20:54:DC,-84,44,2:36:03 PM,29-09-2020,5,CF
SpectrumSetup-DD,5A:5B:3B:20:54:DC,-85,44,2:36:06 PM,29-09-2020,5,CF
SpectrumSetup-DD,5A:5B:3B:20:54:DC,-85,44,2:36:09 PM,29-09-2020,5,CF
SpectrumSetup-DD,5A:5B:3B:20:54:DC,-85,44,2:36:12 PM,29-09-2020,5,CF
MySpectrumWiFi60-2G,D8:A7:56:A0:78:66,-79,1,2:36:00 PM,29-09-2020,5,CF
MySpectrumWiFi60-2G,D8:A7:56:A0:78:66,-79,1,2:36:03 PM,29-09-2020,5,CF
MySpectrumWiFi60-2G,D8:A7:56:A0:78:66,-79,1,2:36:06 PM,29-09-2020,5,CF
MySpectrumWiFi60-2G,D8:A7:56:A0:78:66,-79,1,2:36:09 PM,29-09-2020,5,CF
MySpectrumWiFi60-2G,D8:A7:56:A0:78:66,-78,1,2:36:12 PM,29-09-2020,5,CF
NETGEAR47-5G,04:A1:51:9E:35:5F,-88,153,2:35:58 PM,29-09-2020,5,CF
NETGEAR47-5G,04:A1:51:9E:35:5F,-82,153,2:36:00 PM,29-09-2020,5,CF
NETGEAR47-5G,04:A1:51:9E:35:5F,-83,153,2:36:03 PM,29-09-2020,5,CF
NETGEAR47-5G,04:A1:51:9E:35:5F,-83,153,2:36:06 PM,29-09-2020,5,CF
NETGEAR47-5G,04:A1:51:9E:35:5F,-83,153,2:36:09 PM,29-09-2020,5,CF
NETGEAR47-5G,04:A1:51:9E:35:5F,-83,153,2:36:12 PM,29-09-2020,5,CF
SpectrumSetup-6E,5A:5B:3B:87:6E:6D,-89,44,2:36:09 PM,29-09-2020,5,CF
SpectrumSetup-6E,5A:5B:3B:87:6E:6D,-89,44,2:36:12 PM,29-09-2020,5,CF
SpectrumSetup-28,44:AD:B1:48:DE:2E,-91,11,2:36:00 PM,29-09-2020,5,CF
SpectrumSetup-28,44:AD:B1:48:DE:2E,-91,11,2:36:03 PM,29-09-2020,5,CF
SpectrumSetup-28,44:AD:B1:48:DE:2E,-91,11,2:36:06 PM,29-09-2020,5,CF
SpectrumSetup-28,44:AD:B1:48:DE:2E,-84,11,2:36:09 PM,29-09-2020,5,CF
SpectrumSetup-28,44:AD:B1:48:DE:2E,-84,11,2:36:12 PM,29-09-2020,5,CF
 pls work,E4:71:85:1A:CA:FC,-75,7,2:35:58 PM,29-09-2020,5,CF
 pls work,E4:71:85:1A:CA:FC,-75,7,2:36:00 PM,29-09-2020,5,CF
 pls work,E4:71:85:1A:CA:FC,-75,7,2:36:03 PM,29-09-2020,5,CF
 pls work,E4:71:85:1A:CA:FC,-75,7,2:36:06 PM,29-09-2020,5,CF
 pls work,E4:71:85:1A:CA:FC,-75,7,2:36:09 PM,29-09-2020,5,CF
 pls work,E4:71:85:1A:CA:FC,-75,7,2:36:12 PM,29-09-2020,5,CF
TP-Link_24B8,D8:47:32:E7:A8:1D,-90,149,2:35:56 PM,29-09-2020,5,CF
TP-Link_24B8,D8:47:32:E7:A8:1D,-90,149,2:35:58 PM,29-09-2020,5,CF
TP-Link_24B8,D8:47:32:E7:A8:1D,-86,149,2:36:00 PM,29-09-2020,5,CF
TP-Link_24B8,D8:47:32:E7:A8:1D,-86,149,2:36:03 PM,29-09-2020,5,CF
TP-Link_24B8,D8:47:32:E7:A8:1D,-86,149,2:36:06 PM,29-09-2020,5,CF
TP-Link_24B8,D8:47:32:E7:A8:1D,-86,149,2:36:09 PM,29-09-2020,5,CF
TP-Link_24B8,D8:47:32:E7:A8:1D,-86,149,2:36:12 PM,29-09-2020,5,CF
MySpectrumWiFi60-5G,D8:A7:56:A0:78:67,-86,36,2:36:00 PM,29-09-2020,5,CF
MySpectrumWiFi60-5G,D8:A7:56:A0:78:67,-86,36,2:36:03 PM,29-09-2020,5,CF
MySpectrumWiFi60-5G,D8:A7:56:A0:78:67,-86,36,2:36:06 PM,29-09-2020,5,CF
MySpectrumWiFi60-5G,D8:A7:56:A0:78:67,-86,36,2:36:09 PM,29-09-2020,5,CF
MySpectrumWiFi60-5G,D8:A7:56:A0:78:67,-86,36,2:36:12 PM,29-09-2020,5,CF
Creepy Ryan,F0:81:75:F5:7A:AE,-80,11,2:35:56 PM,29-09-2020,5,CF
Creepy Ryan,F0:81:75:F5:7A:AE,-80,11,2:35:58 PM,29-09-2020,5,CF
RAL9-Far,7C:DB:98:77:F8:98,-79,5,2:36:06 PM,29-09-2020,5,CF
RAL9-Far,7C:DB:98:77:F8:98,-79,5,2:36:09 PM,29-09-2020,5,CF
RAL9-Far,7C:DB:98:77:F8:98,-79,5,2:36:12 PM,29-09-2020,5,CF
SpectrumSetup-38,44:AD:B1:50:0D:3E,-82,11,2:36:00 PM,29-09-2020,5,CF
SpectrumSetup-38,44:AD:B1:50:0D:3E,-82,11,2:36:03 PM,29-09-2020,5,CF
SpectrumSetup-38,44:AD:B1:50:0D:3E,-82,11,2:36:06 PM,29-09-2020,5,CF
SpectrumSetup-38,44:AD:B1:50:0D:3E,-82,11,2:36:09 PM,29-09-2020,5,CF
SpectrumSetup-38,44:AD:B1:50:0D:3E,-82,11,2:36:12 PM,29-09-2020,5,CF
NETGEAR99-5G,38:94:ED:FE:FB:54,-89,149,2:36:03 PM,29-09-2020,5,CF
NETGEAR99-5G,38:94:ED:FE:FB:54,-89,149,2:36:06 PM,29-09-2020,5,CF
NETGEAR99-5G,38:94:ED:FE:FB:54,-89,149,2:36:09 PM,29-09-2020,5,CF
NETGEAR99-5G,38:94:ED:FE:FB:54,-89,149,2:36:12 PM,29-09-2020,5,CF
Creepy Ryan,F0:81:75:F5:7A:AF,-80,157,2:36:00 PM,29-09-2020,5,CF
Creepy Ryan,F0:81:75:F5:7A:AF,-84,157,2:36:03 PM,29-09-2020,5,CF
Creepy Ryan,F0:81:75:F5:7A:AF,-80,157,2:36:06 PM,29-09-2020,5,CF
Creepy Ryan,F0:81:75:F5:7A:AF,-81,157,2:36:09 PM,29-09-2020,5,CF
Creepy Ryan,F0:81:75:F5:7A:AF,-82,157,2:36:12 PM,29-09-2020,5,CF
RAL9-Close,7C:DB:98:77:F8:99,-85,40,2:35:58 PM,29-09-2020,5,CF
RAL9-Close,7C:DB:98:77:F8:99,-76,40,2:36:00 PM,29-09-2020,5,CF
RAL9-Close,7C:DB:98:77:F8:99,-82,40,2:36:03 PM,29-09-2020,5,CF
RAL9-Close,7C:DB:98:77:F8:99,-82,40,2:36:06 PM,29-09-2020,5,CF
RAL9-Close,7C:DB:98:77:F8:99,-77,40,2:36:09 PM,29-09-2020,5,CF
RAL9-Close,7C:DB:98:77:F8:99,-78,40,2:36:12 PM,29-09-2020,5,CF
H@ckZsh*tOutofU,44:AD:B1:44:EF:46,-86,6,2:36:00 PM,29-09-2020,5,CF
H@ckZsh*tOutofU,44:AD:B1:44:EF:46,-86,6,2:36:03 PM,29-09-2020,5,CF
H@ckZsh*tOutofU,44:AD:B1:44:EF:46,-86,6,2:36:06 PM,29-09-2020,5,CF
H@ckZsh*tOutofU,44:AD:B1:44:EF:46,-86,6,2:36:09 PM,29-09-2020,5,CF
H@ckZsh*tOutofU,44:AD:B1:44:EF:46,-86,6,2:36:12 PM,29-09-2020,5,CF
TP-Link_B585,D8:07:B6:A8:B5:85,-82,3,2:35:56 PM,29-09-2020,5,CF
TP-Link_B585,D8:07:B6:A8:B5:85,-82,3,2:35:58 PM,29-09-2020,5,CF
TP-Link_B585,D8:07:B6:A8:B5:85,-82,3,2:36:00 PM,29-09-2020,5,CF
TP-Link_B585,D8:07:B6:A8:B5:85,-82,3,2:36:03 PM,29-09-2020,5,CF
TP-Link_B585,D8:07:B6:A8:B5:85,-82,3,2:36:06 PM,29-09-2020,5,CF
TP-Link_B585,D8:07:B6:A8:B5:85,-82,3,2:36:09 PM,29-09-2020,5,CF
TP-Link_B585,D8:07:B6:A8:B5:85,-82,3,2:36:12 PM,29-09-2020,5,CF
H@ckZsh*tOutofU,44:AD:B1:44:EF:47,-86,44,2:35:56 PM,29-09-2020,5,CF
H@ckZsh*tOutofU,44:AD:B1:44:EF:47,-86,44,2:35:58 PM,29-09-2020,5,CF
H@ckZsh*tOutofU,44:AD:B1:44:EF:47,-86,44,2:36:00 PM,29-09-2020,5,CF
H@ckZsh*tOutofU,44:AD:B1:44:EF:47,-86,44,2:36:03 PM,29-09-2020,5,CF
H@ckZsh*tOutofU,44:AD:B1:44:EF:47,-86,44,2:36:06 PM,29-09-2020,5,CF
H@ckZsh*tOutofU,44:AD:B1:44:EF:47,-86,44,2:36:09 PM,29-09-2020,5,CF
H@ckZsh*tOutofU,44:AD:B1:44:EF:47,-86,44,2:36:12 PM,29-09-2020,5,CF
PS4-C644F65D95E3,B0:05:94:6D:73:D9,-94,11,2:35:56 PM,29-09-2020,5,CF
PS4-C644F65D95E3,B0:05:94:6D:73:D9,-94,11,2:35:58 PM,29-09-2020,5,CF
PS4-C644F65D95E3,B0:05:94:6D:73:D9,-94,11,2:36:00 PM,29-09-2020,5,CF
PS4-C644F65D95E3,B0:05:94:6D:73:D9,-94,11,2:36:03 PM,29-09-2020,5,CF
PS4-C644F65D95E3,B0:05:94:6D:73:D9,-94,11,2:36:06 PM,29-09-2020,5,CF
PS4-C644F65D95E3,B0:05:94:6D:73:D9,-94,11,2:36:09 PM,29-09-2020,5,CF
PS4-C644F65D95E3,B0:05:94:6D:73:D9,-94,11,2:36:12 PM,29-09-2020,5,CF
3E_almond,E4:71:85:13:87:AC,-88,7,2:36:12 PM,29-09-2020,5,CF
ASUS_Jason,D4:5D:64:10:C5:C8,-73,10,2:36:03 PM,29-09-2020,5,CF
ASUS_Jason,D4:5D:64:10:C5:C8,-73,10,2:36:06 PM,29-09-2020,5,CF
ASUS_Jason,D4:5D:64:10:C5:C8,-77,10,2:36:09 PM,29-09-2020,5,CF
ASUS_Jason,D4:5D:64:10:C5:C8,-77,10,2:36:12 PM,29-09-2020,5,CF
NETGEAR84-5G,CC:40:D0:A7:32:44,-89,149,2:36:00 PM,29-09-2020,5,CF
NETGEAR84-5G,CC:40:D0:A7:32:44,-89,149,2:36:03 PM,29-09-2020,5,CF
NETGEAR84-5G,CC:40:D0:A7:32:44,-89,149,2:36:06 PM,29-09-2020,5,CF
NETGEAR84-5G,CC:40:D0:A7:32:44,-89,149,2:36:09 PM,29-09-2020,5,CF
NETGEAR84-5G,CC:40:D0:A7:32:44,-89,149,2:36:12 PM,29-09-2020,5,CF
BeanBois,D8:07:B6:7B:E3:66,-79,9,2:35:58 PM,29-09-2020,5,CF
BeanBois,D8:07:B6:7B:E3:66,-79,9,2:36:00 PM,29-09-2020,5,CF
BeanBois,D8:07:B6:7B:E3:66,-79,9,2:36:03 PM,29-09-2020,5,CF
BeanBois,D8:07:B6:7B:E3:66,-79,9,2:36:06 PM,29-09-2020,5,CF
BeanBois,D8:07:B6:7B:E3:66,-79,9,2:36:09 PM,29-09-2020,5,CF
BeanBois,D8:07:B6:7B:E3:66,-79,9,2:36:12 PM,29-09-2020,5,CF
SpectrumSetup-D8,6C:99:61:D6:DC:DF,-83,157,2:35:56 PM,29-09-2020,5,CF
SpectrumSetup-D8,6C:99:61:D6:DC:DF,-83,157,2:35:58 PM,29-09-2020,5,CF
SpectrumSetup-D8,6C:99:61:D6:DC:DF,-83,157,2:36:00 PM,29-09-2020,5,CF
SpectrumSetup-D8,6C:99:61:D6:DC:DF,-83,157,2:36:03 PM,29-09-2020,5,CF
SpectrumSetup-D8,6C:99:61:D6:DC:DF,-83,157,2:36:06 PM,29-09-2020,5,CF
SpectrumSetup-D8,6C:99:61:D6:DC:DF,-83,157,2:36:09 PM,29-09-2020,5,CF
SpectrumSetup-D8,6C:99:61:D6:DC:DF,-83,157,2:36:12 PM,29-09-2020,5,CF
NETGEAR10-5G,B0:7F:B9:10:56:5C,-87,149,2:36:00 PM,29-09-2020,5,CF
NETGEAR10-5G,B0:7F:B9:10:56:5C,-87,149,2:36:03 PM,29-09-2020,5,CF
NETGEAR10-5G,B0:7F:B9:10:56:5C,-87,149,2:36:06 PM,29-09-2020,5,CF
NETGEAR10-5G,B0:7F:B9:10:56:5C,-87,149,2:36:09 PM,29-09-2020,5,CF
