SSID,BSS,RSSI,Channel,Time,Date,Test,Phone
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-92,7,6:02:56 PM,04-11-2020,64,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-92,7,6:02:59 PM,04-11-2020,64,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-92,7,6:03:02 PM,04-11-2020,64,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-87,7,6:03:28 PM,04-11-2020,64,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-87,7,6:03:32 PM,04-11-2020,64,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-87,7,6:03:35 PM,04-11-2020,64,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-87,7,6:03:38 PM,04-11-2020,64,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-87,7,6:03:42 PM,04-11-2020,64,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-87,7,6:03:48 PM,04-11-2020,64,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-87,7,6:03:51 PM,04-11-2020,64,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-87,7,6:03:55 PM,04-11-2020,64,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-92,7,6:08:31 PM,04-11-2020,64,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-92,7,6:08:35 PM,04-11-2020,64,CB
,B2:E4:D5:18:07:3C,-90,149,6:03:28 PM,04-11-2020,64,CB
,B2:E4:D5:18:07:3C,-90,149,6:03:32 PM,04-11-2020,64,CB
,B2:E4:D5:18:07:3C,-90,149,6:03:35 PM,04-11-2020,64,CB
,B2:E4:D5:18:07:3C,-90,149,6:03:38 PM,04-11-2020,64,CB
,B2:E4:D5:18:07:3C,-90,149,6:03:42 PM,04-11-2020,64,CB
,B2:E4:D5:18:07:3C,-90,149,6:03:48 PM,04-11-2020,64,CB
,B2:E4:D5:18:07:3C,-90,149,6:03:51 PM,04-11-2020,64,CB
,B2:E4:D5:18:07:3C,-91,149,6:03:55 PM,04-11-2020,64,CB
,B2:E4:D5:18:07:3C,-91,149,6:03:58 PM,04-11-2020,64,CB
,B2:E4:D5:18:07:3C,-91,149,6:04:02 PM,04-11-2020,64,CB
,B2:E4:D5:18:07:3C,-91,149,6:04:05 PM,04-11-2020,64,CB
,B2:E4:D5:18:07:3C,-91,149,6:04:09 PM,04-11-2020,64,CB
,B2:E4:D5:18:07:3C,-91,149,6:04:12 PM,04-11-2020,64,CB
,B2:E4:D5:18:07:3C,-91,149,6:04:15 PM,04-11-2020,64,CB
,B2:E4:D5:18:07:3C,-89,149,6:04:22 PM,04-11-2020,64,CB
,B2:E4:D5:18:07:3C,-89,149,6:04:25 PM,04-11-2020,64,CB
,B2:E4:D5:18:07:3C,-89,149,6:04:29 PM,04-11-2020,64,CB
,B2:E4:D5:18:07:3C,-89,149,6:04:32 PM,04-11-2020,64,CB
,B2:E4:D5:18:07:3C,-89,149,6:04:36 PM,04-11-2020,64,CB
,B2:E4:D5:18:07:3C,-89,149,6:04:39 PM,04-11-2020,64,CB
,B2:E4:D5:18:07:3C,-89,149,6:04:42 PM,04-11-2020,64,CB
,B2:E4:D5:18:07:3C,-89,149,6:04:46 PM,04-11-2020,64,CB
,B2:E4:D5:18:07:3C,-89,149,6:04:49 PM,04-11-2020,64,CB
,B2:E4:D5:18:07:3C,-89,149,6:05:54 PM,04-11-2020,64,CB
,B2:E4:D5:18:07:3C,-89,149,6:06:00 PM,04-11-2020,64,CB
,B2:E4:D5:18:07:3C,-89,149,6:06:03 PM,04-11-2020,64,CB
,B2:E4:D5:18:07:3C,-89,149,6:06:07 PM,04-11-2020,64,CB
,B2:E4:D5:18:07:3C,-89,149,6:06:10 PM,04-11-2020,64,CB
,B2:E4:D5:18:07:3C,-89,149,6:06:14 PM,04-11-2020,64,CB
,B2:E4:D5:18:07:3C,-89,149,6:06:17 PM,04-11-2020,64,CB
,B2:E4:D5:18:07:3C,-89,149,6:06:21 PM,04-11-2020,64,CB
,EA:07:B6:75:AF:C4,-96,7,6:03:08 PM,04-11-2020,64,CB
,EA:07:B6:75:AF:C4,-96,7,6:03:12 PM,04-11-2020,64,CB
,EA:07:B6:75:AF:C4,-96,7,6:03:15 PM,04-11-2020,64,CB
,EA:07:B6:75:AF:C4,-96,7,6:03:19 PM,04-11-2020,64,CB
,EA:07:B6:75:AF:C4,-96,7,6:03:22 PM,04-11-2020,64,CB
,EA:07:B6:75:AF:C4,-96,7,6:03:28 PM,04-11-2020,64,CB
,EA:07:B6:75:AF:C4,-96,7,6:03:32 PM,04-11-2020,64,CB
,EA:07:B6:75:AF:C4,-93,7,6:03:42 PM,04-11-2020,64,CB
,EA:07:B6:75:AF:C4,-93,7,6:03:48 PM,04-11-2020,64,CB
,EA:07:B6:75:AF:C4,-93,7,6:03:51 PM,04-11-2020,64,CB
,EA:07:B6:75:AF:C4,-93,7,6:03:55 PM,04-11-2020,64,CB
,EA:07:B6:75:AF:C4,-93,7,6:03:58 PM,04-11-2020,64,CB
,EA:07:B6:75:AF:C4,-93,7,6:04:02 PM,04-11-2020,64,CB
,EA:07:B6:75:AF:C4,-93,7,6:04:05 PM,04-11-2020,64,CB
,EA:07:B6:75:AF:C4,-93,7,6:04:09 PM,04-11-2020,64,CB
2E Sus,D8:07:B6:75:CF:7F,-86,157,6:02:43 PM,04-11-2020,64,CB
2E Sus,D8:07:B6:75:CF:7F,-83,157,6:02:46 PM,04-11-2020,64,CB
2E Sus,D8:07:B6:75:CF:7F,-86,157,6:02:52 PM,04-11-2020,64,CB
2E Sus,D8:07:B6:75:CF:7F,-86,157,6:02:56 PM,04-11-2020,64,CB
2E Sus,D8:07:B6:75:CF:7F,-86,157,6:02:59 PM,04-11-2020,64,CB
2E Sus,D8:07:B6:75:CF:7F,-85,157,6:03:02 PM,04-11-2020,64,CB
2E Sus,D8:07:B6:75:CF:7F,-85,157,6:03:08 PM,04-11-2020,64,CB
2E Sus,D8:07:B6:75:CF:7F,-85,157,6:03:12 PM,04-11-2020,64,CB
2E Sus,D8:07:B6:75:CF:7F,-85,157,6:03:15 PM,04-11-2020,64,CB
2E Sus,D8:07:B6:75:CF:7F,-85,157,6:03:19 PM,04-11-2020,64,CB
2E Sus,D8:07:B6:75:CF:7F,-85,157,6:03:22 PM,04-11-2020,64,CB
2E Sus,D8:07:B6:75:CF:7F,-85,157,6:03:28 PM,04-11-2020,64,CB
2E Sus,D8:07:B6:75:CF:7F,-85,157,6:03:32 PM,04-11-2020,64,CB
2E Sus,D8:07:B6:75:CF:7F,-85,157,6:03:35 PM,04-11-2020,64,CB
2E Sus,D8:07:B6:75:CF:7F,-85,157,6:03:38 PM,04-11-2020,64,CB
2E Sus,D8:07:B6:75:CF:7F,-85,157,6:03:42 PM,04-11-2020,64,CB
2E Sus,D8:07:B6:75:CF:7F,-85,157,6:03:48 PM,04-11-2020,64,CB
2E Sus,D8:07:B6:75:CF:7F,-84,157,6:03:51 PM,04-11-2020,64,CB
2E Sus,D8:07:B6:75:CF:7F,-86,157,6:03:55 PM,04-11-2020,64,CB
2E Sus,D8:07:B6:75:CF:7F,-86,157,6:03:58 PM,04-11-2020,64,CB
2E Sus,D8:07:B6:75:CF:7F,-85,157,6:04:02 PM,04-11-2020,64,CB
2E Sus,D8:07:B6:75:CF:7F,-86,157,6:04:05 PM,04-11-2020,64,CB
2E Sus,D8:07:B6:75:CF:7F,-86,157,6:04:09 PM,04-11-2020,64,CB
2E Sus,D8:07:B6:75:CF:7F,-86,157,6:04:12 PM,04-11-2020,64,CB
2E Sus,D8:07:B6:75:CF:7F,-86,157,6:04:15 PM,04-11-2020,64,CB
2E Sus,D8:07:B6:75:CF:7F,-85,157,6:04:22 PM,04-11-2020,64,CB
2E Sus,D8:07:B6:75:CF:7F,-85,157,6:04:25 PM,04-11-2020,64,CB
2E Sus,D8:07:B6:75:CF:7F,-85,157,6:04:29 PM,04-11-2020,64,CB
2E Sus,D8:07:B6:75:CF:7F,-85,157,6:04:32 PM,04-11-2020,64,CB
2E Sus,D8:07:B6:75:CF:7F,-85,157,6:04:36 PM,04-11-2020,64,CB
2E Sus,D8:07:B6:75:CF:7F,-85,157,6:04:39 PM,04-11-2020,64,CB
2E Sus,D8:07:B6:75:CF:7F,-85,157,6:04:42 PM,04-11-2020,64,CB
2E Sus,D8:07:B6:75:CF:7F,-85,157,6:04:46 PM,04-11-2020,64,CB
2E Sus,D8:07:B6:75:CF:7F,-85,157,6:04:49 PM,04-11-2020,64,CB
2E Sus,D8:07:B6:75:CF:7F,-85,157,6:04:55 PM,04-11-2020,64,CB
2E Sus,D8:07:B6:75:CF:7F,-84,157,6:04:59 PM,04-11-2020,64,CB
2E Sus,D8:07:B6:75:CF:7F,-84,157,6:05:02 PM,04-11-2020,64,CB
2E Sus,D8:07:B6:75:CF:7F,-84,157,6:05:06 PM,04-11-2020,64,CB
2E Sus,D8:07:B6:75:CF:7F,-85,157,6:05:09 PM,04-11-2020,64,CB
2E Sus,D8:07:B6:75:CF:7F,-85,157,6:05:13 PM,04-11-2020,64,CB
2E Sus,D8:07:B6:75:CF:7F,-85,157,6:05:16 PM,04-11-2020,64,CB
2E Sus,D8:07:B6:75:CF:7F,-85,157,6:05:20 PM,04-11-2020,64,CB
2E Sus,D8:07:B6:75:CF:7F,-84,157,6:05:23 PM,04-11-2020,64,CB
2E Sus,D8:07:B6:75:CF:7F,-85,157,6:05:27 PM,04-11-2020,64,CB
2E Sus,D8:07:B6:75:CF:7F,-85,157,6:05:30 PM,04-11-2020,64,CB
2E Sus,D8:07:B6:75:CF:7F,-85,157,6:05:34 PM,04-11-2020,64,CB
2E Sus,D8:07:B6:75:CF:7F,-85,157,6:05:37 PM,04-11-2020,64,CB
2E Sus,D8:07:B6:75:CF:7F,-85,157,6:05:40 PM,04-11-2020,64,CB
2E Sus,D8:07:B6:75:CF:7F,-84,157,6:05:44 PM,04-11-2020,64,CB
2E Sus,D8:07:B6:75:CF:7F,-85,157,6:05:47 PM,04-11-2020,64,CB
2E Sus,D8:07:B6:75:CF:7F,-85,157,6:05:51 PM,04-11-2020,64,CB
2E Sus,D8:07:B6:75:CF:7F,-85,157,6:05:54 PM,04-11-2020,64,CB
2E Sus,D8:07:B6:75:CF:7F,-85,157,6:06:00 PM,04-11-2020,64,CB
2E Sus,D8:07:B6:75:CF:7F,-85,157,6:06:03 PM,04-11-2020,64,CB
2E Sus,D8:07:B6:75:CF:7F,-85,157,6:06:07 PM,04-11-2020,64,CB
2E Sus,D8:07:B6:75:CF:7F,-85,157,6:06:10 PM,04-11-2020,64,CB
2E Sus,D8:07:B6:75:CF:7F,-85,157,6:06:14 PM,04-11-2020,64,CB
2E Sus,D8:07:B6:75:CF:7F,-85,157,6:06:17 PM,04-11-2020,64,CB
2E Sus,D8:07:B6:75:CF:7F,-85,157,6:06:21 PM,04-11-2020,64,CB
2E Sus,D8:07:B6:75:CF:7F,-85,157,6:06:25 PM,04-11-2020,64,CB
2E Sus,D8:07:B6:75:CF:7F,-85,157,6:06:28 PM,04-11-2020,64,CB
2E Sus,D8:07:B6:75:CF:7F,-85,157,6:06:32 PM,04-11-2020,64,CB
2E Sus,D8:07:B6:75:CF:7F,-85,157,6:06:35 PM,04-11-2020,64,CB
2E Sus,D8:07:B6:75:CF:7F,-84,157,6:06:38 PM,04-11-2020,64,CB
2E Sus,D8:07:B6:75:CF:7F,-84,157,6:06:42 PM,04-11-2020,64,CB
2E Sus,D8:07:B6:75:CF:7F,-85,157,6:06:45 PM,04-11-2020,64,CB
2E Sus,D8:07:B6:75:CF:7F,-85,157,6:06:48 PM,04-11-2020,64,CB
2E Sus,D8:07:B6:75:CF:7F,-85,157,6:06:52 PM,04-11-2020,64,CB
2E Sus,D8:07:B6:75:CF:7F,-85,157,6:06:55 PM,04-11-2020,64,CB
2E Sus,D8:07:B6:75:CF:7F,-85,157,6:06:59 PM,04-11-2020,64,CB
2E Sus,D8:07:B6:75:CF:7F,-85,157,6:07:02 PM,04-11-2020,64,CB
2E Sus,D8:07:B6:75:CF:7F,-85,157,6:07:05 PM,04-11-2020,64,CB
2E Sus,D8:07:B6:75:CF:7F,-85,157,6:07:09 PM,04-11-2020,64,CB
2E Sus,D8:07:B6:75:CF:7F,-85,157,6:07:12 PM,04-11-2020,64,CB
2E Sus,D8:07:B6:75:CF:7F,-85,157,6:07:16 PM,04-11-2020,64,CB
2E Sus,D8:07:B6:75:CF:7F,-85,157,6:07:19 PM,04-11-2020,64,CB
2E Sus,D8:07:B6:75:CF:7F,-85,157,6:07:23 PM,04-11-2020,64,CB
2E Sus,D8:07:B6:75:CF:7F,-85,157,6:07:26 PM,04-11-2020,64,CB
2E Sus,D8:07:B6:75:CF:7F,-85,157,6:07:29 PM,04-11-2020,64,CB
2E Sus,D8:07:B6:75:CF:7F,-85,157,6:07:33 PM,04-11-2020,64,CB
2E Sus,D8:07:B6:75:CF:7F,-85,157,6:07:36 PM,04-11-2020,64,CB
2E Sus,D8:07:B6:75:CF:7F,-85,157,6:07:39 PM,04-11-2020,64,CB
2E Sus,D8:07:B6:75:CF:7F,-85,157,6:08:25 PM,04-11-2020,64,CB
2E Sus,D8:07:B6:75:CF:7F,-85,157,6:08:31 PM,04-11-2020,64,CB
2E Sus,D8:07:B6:75:CF:7F,-85,157,6:08:35 PM,04-11-2020,64,CB
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-90,149,6:02:43 PM,04-11-2020,64,CB
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-90,149,6:02:46 PM,04-11-2020,64,CB
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-91,149,6:02:52 PM,04-11-2020,64,CB
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-91,149,6:02:56 PM,04-11-2020,64,CB
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-91,149,6:02:59 PM,04-11-2020,64,CB
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-91,149,6:03:02 PM,04-11-2020,64,CB
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-91,149,6:03:08 PM,04-11-2020,64,CB
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-91,149,6:03:12 PM,04-11-2020,64,CB
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-91,149,6:03:15 PM,04-11-2020,64,CB
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-91,149,6:03:19 PM,04-11-2020,64,CB
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-91,149,6:03:22 PM,04-11-2020,64,CB
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-91,149,6:03:28 PM,04-11-2020,64,CB
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-91,149,6:03:32 PM,04-11-2020,64,CB
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-91,149,6:03:35 PM,04-11-2020,64,CB
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-90,149,6:03:38 PM,04-11-2020,64,CB
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-90,149,6:03:42 PM,04-11-2020,64,CB
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-90,149,6:03:48 PM,04-11-2020,64,CB
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-90,149,6:03:51 PM,04-11-2020,64,CB
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-90,149,6:03:55 PM,04-11-2020,64,CB
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-90,149,6:03:58 PM,04-11-2020,64,CB
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-92,149,6:04:02 PM,04-11-2020,64,CB
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-92,149,6:04:05 PM,04-11-2020,64,CB
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-92,149,6:04:09 PM,04-11-2020,64,CB
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-91,149,6:04:12 PM,04-11-2020,64,CB
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-91,149,6:04:15 PM,04-11-2020,64,CB
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-91,149,6:04:22 PM,04-11-2020,64,CB
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-90,149,6:04:25 PM,04-11-2020,64,CB
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-90,149,6:04:29 PM,04-11-2020,64,CB
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-90,149,6:04:32 PM,04-11-2020,64,CB
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-90,149,6:04:36 PM,04-11-2020,64,CB
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-90,149,6:04:39 PM,04-11-2020,64,CB
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-90,149,6:04:42 PM,04-11-2020,64,CB
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-90,149,6:04:46 PM,04-11-2020,64,CB
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-90,149,6:04:49 PM,04-11-2020,64,CB
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-91,149,6:04:55 PM,04-11-2020,64,CB
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-91,149,6:04:59 PM,04-11-2020,64,CB
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-91,149,6:05:02 PM,04-11-2020,64,CB
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-91,149,6:05:06 PM,04-11-2020,64,CB
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-91,149,6:05:09 PM,04-11-2020,64,CB
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-91,149,6:05:13 PM,04-11-2020,64,CB
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-91,149,6:05:16 PM,04-11-2020,64,CB
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-91,149,6:05:20 PM,04-11-2020,64,CB
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-92,149,6:05:23 PM,04-11-2020,64,CB
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-92,149,6:05:27 PM,04-11-2020,64,CB
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-92,149,6:05:30 PM,04-11-2020,64,CB
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-92,149,6:05:34 PM,04-11-2020,64,CB
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-92,149,6:05:37 PM,04-11-2020,64,CB
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-92,149,6:05:40 PM,04-11-2020,64,CB
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-92,149,6:05:44 PM,04-11-2020,64,CB
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-93,149,6:05:47 PM,04-11-2020,64,CB
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-93,149,6:05:51 PM,04-11-2020,64,CB
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-93,149,6:05:54 PM,04-11-2020,64,CB
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-93,149,6:06:00 PM,04-11-2020,64,CB
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-93,149,6:06:03 PM,04-11-2020,64,CB
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-92,149,6:06:07 PM,04-11-2020,64,CB
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-92,149,6:06:10 PM,04-11-2020,64,CB
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-92,149,6:06:14 PM,04-11-2020,64,CB
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-92,149,6:06:17 PM,04-11-2020,64,CB
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-92,149,6:06:21 PM,04-11-2020,64,CB
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-92,149,6:06:25 PM,04-11-2020,64,CB
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-92,149,6:06:28 PM,04-11-2020,64,CB
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-92,149,6:06:32 PM,04-11-2020,64,CB
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-92,149,6:06:35 PM,04-11-2020,64,CB
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-92,149,6:06:38 PM,04-11-2020,64,CB
