SSID,BSS,RSSI,Channel,Time,Date,Test,Phone
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-56,149,2:36:57 PM,29-09-2020,6,CB
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-56,149,2:37:00 PM,29-09-2020,6,CB
My_home_and_native_LAN,E4:71:85:13:DE:DD,-78,7,2:36:49 PM,29-09-2020,6,CB
My_home_and_native_LAN,E4:71:85:13:DE:DD,-73,7,2:36:53 PM,29-09-2020,6,CB
My_home_and_native_LAN,E4:71:85:13:DE:DD,-74,7,2:36:57 PM,29-09-2020,6,CB
My_home_and_native_LAN,E4:71:85:13:DE:DD,-74,7,2:37:00 PM,29-09-2020,6,CB
A66,1C:3B:F3:48:EB:56,-75,3,2:36:46 PM,29-09-2020,6,CB
A66,1C:3B:F3:48:EB:56,-75,3,2:36:49 PM,29-09-2020,6,CB
A66,1C:3B:F3:48:EB:56,-73,3,2:36:53 PM,29-09-2020,6,CB
A66,1C:3B:F3:48:EB:56,-73,3,2:36:57 PM,29-09-2020,6,CB
A66,1C:3B:F3:48:EB:56,-73,3,2:37:00 PM,29-09-2020,6,CB
NETGEAR-5G-3N-Guest,0A:A1:51:9E:35:5F,-82,153,2:36:49 PM,29-09-2020,6,CB
NETGEAR-5G-3N-Guest,0A:A1:51:9E:35:5F,-85,153,2:36:53 PM,29-09-2020,6,CB
NETGEAR-5G-3N-Guest,0A:A1:51:9E:35:5F,-85,153,2:36:57 PM,29-09-2020,6,CB
NETGEAR-5G-3N-Guest,0A:A1:51:9E:35:5F,-85,153,2:37:00 PM,29-09-2020,6,CB
DIRECT-35-HP ENVY 4520 series,30:E1:71:AF:B6:36,-72,6,2:36:46 PM,29-09-2020,6,CB
DIRECT-35-HP ENVY 4520 series,30:E1:71:AF:B6:36,-72,6,2:36:49 PM,29-09-2020,6,CB
DIRECT-35-HP ENVY 4520 series,30:E1:71:AF:B6:36,-72,6,2:36:53 PM,29-09-2020,6,CB
DIRECT-35-HP ENVY 4520 series,30:E1:71:AF:B6:36,-75,6,2:36:57 PM,29-09-2020,6,CB
DIRECT-35-HP ENVY 4520 series,30:E1:71:AF:B6:36,-75,6,2:37:00 PM,29-09-2020,6,CB
WirelessVisionInternal,4C:60:DE:3B:7D:38,-82,3,2:36:46 PM,29-09-2020,6,CB
WirelessVisionInternal,4C:60:DE:3B:7D:38,-82,3,2:36:49 PM,29-09-2020,6,CB
WirelessVisionInternal,4C:60:DE:3B:7D:38,-80,3,2:36:53 PM,29-09-2020,6,CB
WirelessVisionInternal,4C:60:DE:3B:7D:38,-80,3,2:36:57 PM,29-09-2020,6,CB
WirelessVisionInternal,4C:60:DE:3B:7D:38,-80,3,2:37:00 PM,29-09-2020,6,CB
sizedoesntmatter-2G,6C:99:61:E0:93:06,-60,11,2:36:46 PM,29-09-2020,6,CB
sizedoesntmatter-2G,6C:99:61:E0:93:06,-58,11,2:36:49 PM,29-09-2020,6,CB
sizedoesntmatter-2G,6C:99:61:E0:93:06,-60,11,2:36:53 PM,29-09-2020,6,CB
sizedoesntmatter-2G,6C:99:61:E0:93:06,-59,11,2:36:57 PM,29-09-2020,6,CB
sizedoesntmatter-2G,6C:99:61:E0:93:06,-66,11,2:37:00 PM,29-09-2020,6,CB
NETGEAR99,38:94:ED:FE:FB:50,-69,11,2:36:46 PM,29-09-2020,6,CB
NETGEAR99,38:94:ED:FE:FB:50,-73,11,2:36:49 PM,29-09-2020,6,CB
NETGEAR99,38:94:ED:FE:FB:50,-71,11,2:36:53 PM,29-09-2020,6,CB
NETGEAR99,38:94:ED:FE:FB:50,-65,11,2:36:57 PM,29-09-2020,6,CB
NETGEAR99,38:94:ED:FE:FB:50,-65,11,2:37:00 PM,29-09-2020,6,CB
NETGEAR47,04:A1:51:9E:35:5D,-68,4,2:36:46 PM,29-09-2020,6,CB
NETGEAR47,04:A1:51:9E:35:5D,-74,4,2:36:49 PM,29-09-2020,6,CB
NETGEAR47,04:A1:51:9E:35:5D,-74,4,2:36:53 PM,29-09-2020,6,CB
NETGEAR47,04:A1:51:9E:35:5D,-74,4,2:36:57 PM,29-09-2020,6,CB
NETGEAR47,04:A1:51:9E:35:5D,-74,4,2:37:00 PM,29-09-2020,6,CB
,DA:47:32:E7:B8:1E,-67,2,2:36:57 PM,29-09-2020,6,CB
,DA:47:32:E7:B8:1E,-69,2,2:37:00 PM,29-09-2020,6,CB
sizedoesntmatter-5G,6C:99:61:E0:93:07,-70,157,2:36:46 PM,29-09-2020,6,CB
sizedoesntmatter-5G,6C:99:61:E0:93:07,-70,157,2:36:49 PM,29-09-2020,6,CB
sizedoesntmatter-5G,6C:99:61:E0:93:07,-70,157,2:36:53 PM,29-09-2020,6,CB
sizedoesntmatter-5G,6C:99:61:E0:93:07,-68,157,2:36:57 PM,29-09-2020,6,CB
sizedoesntmatter-5G,6C:99:61:E0:93:07,-74,157,2:37:00 PM,29-09-2020,6,CB
DIRECT-CA-HP ENVY 5000 series,C6:65:16:D7:E2:CA,-73,6,2:36:49 PM,29-09-2020,6,CB
DIRECT-CA-HP ENVY 5000 series,C6:65:16:D7:E2:CA,-73,6,2:36:53 PM,29-09-2020,6,CB
DIRECT-CA-HP ENVY 5000 series,C6:65:16:D7:E2:CA,-73,6,2:36:57 PM,29-09-2020,6,CB
DIRECT-CA-HP ENVY 5000 series,C6:65:16:D7:E2:CA,-73,6,2:37:00 PM,29-09-2020,6,CB
SpectrumSetup-9D,52:78:71:80:CD:9B,-67,6,2:36:53 PM,29-09-2020,6,CB
SpectrumSetup-9D,52:78:71:80:CD:9B,-67,6,2:36:57 PM,29-09-2020,6,CB
SpectrumSetup-9D,52:78:71:80:CD:9B,-67,6,2:37:00 PM,29-09-2020,6,CB
SpectrumSetup-DD,5A:5B:3B:20:54:DB,-66,6,2:36:46 PM,29-09-2020,6,CB
SpectrumSetup-DD,5A:5B:3B:20:54:DB,-65,6,2:36:49 PM,29-09-2020,6,CB
SpectrumSetup-DD,5A:5B:3B:20:54:DB,-65,6,2:36:53 PM,29-09-2020,6,CB
SpectrumSetup-DD,5A:5B:3B:20:54:DB,-65,6,2:36:57 PM,29-09-2020,6,CB
SpectrumSetup-DD,5A:5B:3B:20:54:DB,-65,6,2:37:00 PM,29-09-2020,6,CB
Nanoleaf Light Panels 56:a5:4c,00:55:DA:56:A5:4C,-70,1,2:36:46 PM,29-09-2020,6,CB
Nanoleaf Light Panels 56:a5:4c,00:55:DA:56:A5:4C,-74,1,2:36:49 PM,29-09-2020,6,CB
Nanoleaf Light Panels 56:a5:4c,00:55:DA:56:A5:4C,-74,1,2:36:53 PM,29-09-2020,6,CB
Nanoleaf Light Panels 56:a5:4c,00:55:DA:56:A5:4C,-72,1,2:36:57 PM,29-09-2020,6,CB
Nanoleaf Light Panels 56:a5:4c,00:55:DA:56:A5:4C,-68,1,2:37:00 PM,29-09-2020,6,CB
SpectrumSetup-77,52:78:71:37:29:75,-60,11,2:36:46 PM,29-09-2020,6,CB
SpectrumSetup-77,52:78:71:37:29:75,-76,11,2:36:49 PM,29-09-2020,6,CB
SpectrumSetup-77,52:78:71:37:29:75,-64,11,2:36:53 PM,29-09-2020,6,CB
SpectrumSetup-77,52:78:71:37:29:75,-64,11,2:36:57 PM,29-09-2020,6,CB
SpectrumSetup-77,52:78:71:37:29:75,-62,11,2:37:00 PM,29-09-2020,6,CB
1W,E4:71:85:14:FF:C0,-74,1,2:36:49 PM,29-09-2020,6,CB
1W,E4:71:85:14:FF:C0,-75,1,2:36:53 PM,29-09-2020,6,CB
1W,E4:71:85:14:FF:C0,-75,1,2:36:57 PM,29-09-2020,6,CB
1W,E4:71:85:14:FF:C0,-75,1,2:37:00 PM,29-09-2020,6,CB
kss,5A:5B:3B:20:AC:2F,-72,11,2:37:00 PM,29-09-2020,6,CB
SpectrumSetup-C0,44:AD:B1:76:6F:C6,-83,11,2:36:46 PM,29-09-2020,6,CB
SpectrumSetup-C0,44:AD:B1:76:6F:C6,-83,11,2:36:49 PM,29-09-2020,6,CB
SpectrumSetup-C0,44:AD:B1:76:6F:C6,-83,11,2:36:53 PM,29-09-2020,6,CB
SpectrumSetup-C0,44:AD:B1:76:6F:C6,-85,11,2:36:57 PM,29-09-2020,6,CB
SpectrumSetup-C0,44:AD:B1:76:6F:C6,-85,11,2:37:00 PM,29-09-2020,6,CB
SpectrumSetup-9D,52:78:71:80:CD:9C,-87,44,2:36:49 PM,29-09-2020,6,CB
SpectrumSetup-9D,52:78:71:80:CD:9C,-85,44,2:36:53 PM,29-09-2020,6,CB
SpectrumSetup-9D,52:78:71:80:CD:9C,-85,44,2:36:57 PM,29-09-2020,6,CB
SpectrumSetup-9D,52:78:71:80:CD:9C,-83,44,2:37:00 PM,29-09-2020,6,CB
SpectrumSetup-77,52:78:71:37:29:76,-75,44,2:36:46 PM,29-09-2020,6,CB
SpectrumSetup-77,52:78:71:37:29:76,-82,44,2:36:49 PM,29-09-2020,6,CB
SpectrumSetup-77,52:78:71:37:29:76,-75,44,2:36:53 PM,29-09-2020,6,CB
SpectrumSetup-77,52:78:71:37:29:76,-75,44,2:36:57 PM,29-09-2020,6,CB
SpectrumSetup-77,52:78:71:37:29:76,-75,44,2:37:00 PM,29-09-2020,6,CB
SpectrumSetup-DD,5A:5B:3B:20:54:DC,-74,44,2:36:49 PM,29-09-2020,6,CB
SpectrumSetup-DD,5A:5B:3B:20:54:DC,-79,44,2:36:53 PM,29-09-2020,6,CB
SpectrumSetup-DD,5A:5B:3B:20:54:DC,-79,44,2:36:57 PM,29-09-2020,6,CB
SpectrumSetup-DD,5A:5B:3B:20:54:DC,-79,44,2:37:00 PM,29-09-2020,6,CB
NETGEAR47-5G,04:A1:51:9E:35:5F,-84,153,2:36:46 PM,29-09-2020,6,CB
NETGEAR47-5G,04:A1:51:9E:35:5F,-82,153,2:36:49 PM,29-09-2020,6,CB
NETGEAR47-5G,04:A1:51:9E:35:5F,-85,153,2:36:53 PM,29-09-2020,6,CB
NETGEAR47-5G,04:A1:51:9E:35:5F,-85,153,2:36:57 PM,29-09-2020,6,CB
NETGEAR47-5G,04:A1:51:9E:35:5F,-85,153,2:37:00 PM,29-09-2020,6,CB
SpectrumSetup-F8,F0:81:75:C4:AE:FE,-68,6,2:36:46 PM,29-09-2020,6,CB
SpectrumSetup-F8,F0:81:75:C4:AE:FE,-68,6,2:36:49 PM,29-09-2020,6,CB
SpectrumSetup-F8,F0:81:75:C4:AE:FE,-72,6,2:36:53 PM,29-09-2020,6,CB
SpectrumSetup-F8,F0:81:75:C4:AE:FE,-66,6,2:36:57 PM,29-09-2020,6,CB
SpectrumSetup-F8,F0:81:75:C4:AE:FE,-67,6,2:37:00 PM,29-09-2020,6,CB
3's a party,5A:5B:3B:35:39:C0,-72,6,2:36:46 PM,29-09-2020,6,CB
3's a party,5A:5B:3B:35:39:C0,-72,6,2:36:49 PM,29-09-2020,6,CB
3's a party,5A:5B:3B:35:39:C0,-72,6,2:36:53 PM,29-09-2020,6,CB
3's a party,5A:5B:3B:35:39:C0,-72,6,2:36:57 PM,29-09-2020,6,CB
3's a party,5A:5B:3B:35:39:C0,-72,6,2:37:00 PM,29-09-2020,6,CB
badB1tchesOnly_5G,D8:47:32:E0:7A:E7,-83,161,2:36:57 PM,29-09-2020,6,CB
badB1tchesOnly_5G,D8:47:32:E0:7A:E7,-83,161,2:37:00 PM,29-09-2020,6,CB
MySpectrumWiFi60-5G,D8:A7:56:A0:78:67,-84,36,2:36:46 PM,29-09-2020,6,CB
MySpectrumWiFi60-5G,D8:A7:56:A0:78:67,-82,36,2:36:49 PM,29-09-2020,6,CB
MySpectrumWiFi60-5G,D8:A7:56:A0:78:67,-82,36,2:36:53 PM,29-09-2020,6,CB
MySpectrumWiFi60-5G,D8:A7:56:A0:78:67,-85,36,2:36:57 PM,29-09-2020,6,CB
MySpectrumWiFi60-5G,D8:A7:56:A0:78:67,-85,36,2:37:00 PM,29-09-2020,6,CB
TP-Link_24B8,D8:47:32:E7:A8:1D,-85,149,2:36:46 PM,29-09-2020,6,CB
TP-Link_24B8,D8:47:32:E7:A8:1D,-83,149,2:36:49 PM,29-09-2020,6,CB
TP-Link_24B8,D8:47:32:E7:A8:1D,-83,149,2:36:53 PM,29-09-2020,6,CB
TP-Link_24B8,D8:47:32:E7:A8:1D,-87,149,2:36:57 PM,29-09-2020,6,CB
TP-Link_24B8,D8:47:32:E7:A8:1D,-87,149,2:37:00 PM,29-09-2020,6,CB
eufy RoboVac 25C-CA39,86:F3:EB:DE:CA:39,-84,1,2:36:49 PM,29-09-2020,6,CB
eufy RoboVac 25C-CA39,86:F3:EB:DE:CA:39,-84,1,2:36:53 PM,29-09-2020,6,CB
eufy RoboVac 25C-CA39,86:F3:EB:DE:CA:39,-84,1,2:36:57 PM,29-09-2020,6,CB
eufy RoboVac 25C-CA39,86:F3:EB:DE:CA:39,-84,1,2:37:00 PM,29-09-2020,6,CB
SpectrumSetup-47,52:78:71:C8:D8:46,-91,44,2:36:53 PM,29-09-2020,6,CB
SpectrumSetup-47,52:78:71:C8:D8:46,-91,44,2:36:57 PM,29-09-2020,6,CB
SpectrumSetup-47,52:78:71:C8:D8:46,-91,44,2:37:00 PM,29-09-2020,6,CB
SpectrumSetup-F8,F0:81:75:C4:AE:FF,-80,157,2:36:53 PM,29-09-2020,6,CB
SpectrumSetup-F8,F0:81:75:C4:AE:FF,-86,157,2:36:57 PM,29-09-2020,6,CB
SpectrumSetup-F8,F0:81:75:C4:AE:FF,-86,157,2:37:00 PM,29-09-2020,6,CB
3's a party,5A:5B:3B:35:39:C1,-90,44,2:36:53 PM,29-09-2020,6,CB
3's a party,5A:5B:3B:35:39:C1,-90,44,2:36:57 PM,29-09-2020,6,CB
3's a party,5A:5B:3B:35:39:C1,-90,44,2:37:00 PM,29-09-2020,6,CB
RAL9-Far,7C:DB:98:77:F8:98,-69,5,2:36:46 PM,29-09-2020,6,CB
RAL9-Far,7C:DB:98:77:F8:98,-69,5,2:36:49 PM,29-09-2020,6,CB
RAL9-Far,7C:DB:98:77:F8:98,-69,5,2:36:53 PM,29-09-2020,6,CB
RAL9-Far,7C:DB:98:77:F8:98,-69,5,2:36:57 PM,29-09-2020,6,CB
RAL9-Far,7C:DB:98:77:F8:98,-69,5,2:37:00 PM,29-09-2020,6,CB
NETGEAR99-5G,38:94:ED:FE:FB:54,-75,149,2:36:46 PM,29-09-2020,6,CB
NETGEAR99-5G,38:94:ED:FE:FB:54,-73,149,2:36:49 PM,29-09-2020,6,CB
NETGEAR99-5G,38:94:ED:FE:FB:54,-78,149,2:36:53 PM,29-09-2020,6,CB
NETGEAR99-5G,38:94:ED:FE:FB:54,-78,149,2:36:57 PM,29-09-2020,6,CB
NETGEAR99-5G,38:94:ED:FE:FB:54,-78,149,2:37:00 PM,29-09-2020,6,CB
SpectrumSetup-38,44:AD:B1:50:0D:3E,-85,11,2:36:53 PM,29-09-2020,6,CB
SpectrumSetup-38,44:AD:B1:50:0D:3E,-76,11,2:36:57 PM,29-09-2020,6,CB
SpectrumSetup-38,44:AD:B1:50:0D:3E,-76,11,2:37:00 PM,29-09-2020,6,CB
MyCharterWiFi98-2G,D8:6C:E9:A6:3F:9E,-74,6,2:36:53 PM,29-09-2020,6,CB
MyCharterWiFi98-2G,D8:6C:E9:A6:3F:9E,-74,6,2:36:57 PM,29-09-2020,6,CB
MyCharterWiFi98-2G,D8:6C:E9:A6:3F:9E,-74,6,2:37:00 PM,29-09-2020,6,CB
Creepy Ryan,F0:81:75:F5:7A:AF,-76,157,2:36:46 PM,29-09-2020,6,CB
Creepy Ryan,F0:81:75:F5:7A:AF,-74,157,2:36:49 PM,29-09-2020,6,CB
Creepy Ryan,F0:81:75:F5:7A:AF,-81,157,2:36:53 PM,29-09-2020,6,CB
Creepy Ryan,F0:81:75:F5:7A:AF,-81,157,2:36:57 PM,29-09-2020,6,CB
Creepy Ryan,F0:81:75:F5:7A:AF,-77,157,2:37:00 PM,29-09-2020,6,CB
TP-Link_24B8,D8:47:32:E7:A8:1E,-81,2,2:36:46 PM,29-09-2020,6,CB
TP-Link_24B8,D8:47:32:E7:A8:1E,-81,2,2:36:49 PM,29-09-2020,6,CB
TP-Link_24B8,D8:47:32:E7:A8:1E,-72,2,2:36:53 PM,29-09-2020,6,CB
TP-Link_24B8,D8:47:32:E7:A8:1E,-72,2,2:36:57 PM,29-09-2020,6,CB
TP-Link_24B8,D8:47:32:E7:A8:1E,-72,2,2:37:00 PM,29-09-2020,6,CB
Creepy Ryan,F0:81:75:F5:7A:AE,-79,11,2:36:57 PM,29-09-2020,6,CB
Creepy Ryan,F0:81:75:F5:7A:AE,-78,11,2:37:00 PM,29-09-2020,6,CB
OneDub,5A:5B:3B:24:4B:3B,-72,1,2:36:49 PM,29-09-2020,6,CB
OneDub,5A:5B:3B:24:4B:3B,-72,1,2:36:53 PM,29-09-2020,6,CB
OneDub,5A:5B:3B:24:4B:3B,-70,1,2:36:57 PM,29-09-2020,6,CB
OneDub,5A:5B:3B:24:4B:3B,-70,1,2:37:00 PM,29-09-2020,6,CB
RAL9-Close,7C:DB:98:77:F8:99,-84,40,2:36:46 PM,29-09-2020,6,CB
RAL9-Close,7C:DB:98:77:F8:99,-78,40,2:36:49 PM,29-09-2020,6,CB
RAL9-Close,7C:DB:98:77:F8:99,-82,40,2:36:53 PM,29-09-2020,6,CB
RAL9-Close,7C:DB:98:77:F8:99,-80,40,2:36:57 PM,29-09-2020,6,CB
RAL9-Close,7C:DB:98:77:F8:99,-80,40,2:37:00 PM,29-09-2020,6,CB
SpectrumSetup-38,44:AD:B1:50:0D:3F,-84,157,2:36:49 PM,29-09-2020,6,CB
SpectrumSetup-38,44:AD:B1:50:0D:3F,-84,157,2:36:53 PM,29-09-2020,6,CB
SpectrumSetup-38,44:AD:B1:50:0D:3F,-84,157,2:36:57 PM,29-09-2020,6,CB
SpectrumSetup-38,44:AD:B1:50:0D:3F,-88,157,2:37:00 PM,29-09-2020,6,CB
MySpectrumWiFi4f-2G,78:29:ED:4B:7B:4D,-75,11,2:36:57 PM,29-09-2020,6,CB
MySpectrumWiFi4f-2G,78:29:ED:4B:7B:4D,-75,11,2:37:00 PM,29-09-2020,6,CB
,F6:03:2A:83:1F:3C,-86,44,2:36:53 PM,29-09-2020,6,CB
,F6:03:2A:83:1F:3C,-86,44,2:36:57 PM,29-09-2020,6,CB
,F6:03:2A:83:1F:3C,-86,44,2:37:00 PM,29-09-2020,6,CB
NUSOGuest,06:0B:82:AA:77:EE,-92,44,2:36:49 PM,29-09-2020,6,CB
NUSOGuest,06:0B:82:AA:77:EE,-92,44,2:36:53 PM,29-09-2020,6,CB
NUSOGuest,06:0B:82:AA:77:EE,-92,44,2:36:57 PM,29-09-2020,6,CB
NUSOGuest,06:0B:82:AA:77:EE,-92,44,2:37:00 PM,29-09-2020,6,CB
OneDub,5A:5B:3B:24:4B:3C,-72,44,2:36:46 PM,29-09-2020,6,CB
OneDub,5A:5B:3B:24:4B:3C,-72,44,2:36:49 PM,29-09-2020,6,CB
OneDub,5A:5B:3B:24:4B:3C,-72,44,2:36:53 PM,29-09-2020,6,CB
OneDub,5A:5B:3B:24:4B:3C,-82,44,2:36:57 PM,29-09-2020,6,CB
OneDub,5A:5B:3B:24:4B:3C,-72,44,2:37:00 PM,29-09-2020,6,CB
MySpectrumWiFi4f-5G,78:29:ED:4B:7B:4E,-89,161,2:36:53 PM,29-09-2020,6,CB
MySpectrumWiFi4f-5G,78:29:ED:4B:7B:4E,-89,161,2:36:57 PM,29-09-2020,6,CB
MySpectrumWiFi4f-5G,78:29:ED:4B:7B:4E,-89,161,2:37:00 PM,29-09-2020,6,CB
TheFlooNetwork,5A:5B:3B:6A:A6:D3,-90,44,2:37:00 PM,29-09-2020,6,CB
SpectrumSetup-46,5A:5B:3B:35:38:45,-88,44,2:36:53 PM,29-09-2020,6,CB
SpectrumSetup-46,5A:5B:3B:35:38:45,-88,44,2:36:57 PM,29-09-2020,6,CB
SpectrumSetup-46,5A:5B:3B:35:38:45,-88,44,2:37:00 PM,29-09-2020,6,CB
SpectrumSetup-D8,6C:99:61:D6:DC:DE,-80,1,2:36:49 PM,29-09-2020,6,CB
SpectrumSetup-D8,6C:99:61:D6:DC:DE,-80,1,2:36:53 PM,29-09-2020,6,CB
SpectrumSetup-D8,6C:99:61:D6:DC:DE,-80,1,2:36:57 PM,29-09-2020,6,CB
SpectrumSetup-D8,6C:99:61:D6:DC:DE,-80,1,2:37:00 PM,29-09-2020,6,CB
HOTPORT_MESH,02:1B:B1:B5:28:41,-87,165,2:36:57 PM,29-09-2020,6,CB
HOTPORT_MESH,02:1B:B1:B5:28:41,-87,165,2:37:00 PM,29-09-2020,6,CB
,52:DC:E7:2D:1C:AD,-85,44,2:36:46 PM,29-09-2020,6,CB
,52:DC:E7:2D:1C:AD,-85,44,2:36:49 PM,29-09-2020,6,CB
,52:DC:E7:2D:1C:AD,-85,44,2:36:53 PM,29-09-2020,6,CB
,52:DC:E7:2D:1C:AD,-85,44,2:36:57 PM,29-09-2020,6,CB
,52:DC:E7:2D:1C:AD,-85,44,2:37:00 PM,29-09-2020,6,CB
SpectrumSetup-D8,6C:99:61:D6:DC:DF,-82,157,2:36:46 PM,29-09-2020,6,CB
SpectrumSetup-D8,6C:99:61:D6:DC:DF,-82,157,2:36:49 PM,29-09-2020,6,CB
SpectrumSetup-D8,6C:99:61:D6:DC:DF,-76,157,2:36:53 PM,29-09-2020,6,CB
SpectrumSetup-D8,6C:99:61:D6:DC:DF,-75,157,2:36:57 PM,29-09-2020,6,CB
SpectrumSetup-D8,6C:99:61:D6:DC:DF,-81,157,2:37:00 PM,29-09-2020,6,CB
75apartment12,F0:81:75:F5:09:EE,-74,6,2:36:53 PM,29-09-2020,6,CB
75apartment12,F0:81:75:F5:09:EE,-74,6,2:36:57 PM,29-09-2020,6,CB
75apartment12,F0:81:75:F5:09:EE,-74,6,2:37:00 PM,29-09-2020,6,CB
theThunderDome,44:AD:B1:48:C4:CF,-91,44,2:36:46 PM,29-09-2020,6,CB
theThunderDome,44:AD:B1:48:C4:CF,-89,44,2:36:49 PM,29-09-2020,6,CB
theThunderDome,44:AD:B1:48:C4:CF,-89,44,2:36:53 PM,29-09-2020,6,CB
theThunderDome,44:AD:B1:48:C4:CF,-89,44,2:36:57 PM,29-09-2020,6,CB
theThunderDome,44:AD:B1:48:C4:CF,-92,44,2:37:00 PM,29-09-2020,6,CB
Catfish Society,5A:5B:3B:8E:8D:38,-74,1,2:36:46 PM,29-09-2020,6,CB
Catfish Society,5A:5B:3B:8E:8D:38,-74,1,2:36:49 PM,29-09-2020,6,CB
Catfish Society,5A:5B:3B:8E:8D:38,-68,1,2:36:53 PM,29-09-2020,6,CB
Catfish Society,5A:5B:3B:8E:8D:38,-68,1,2:36:57 PM,29-09-2020,6,CB
Catfish Society,5A:5B:3B:8E:8D:38,-68,1,2:37:00 PM,29-09-2020,6,CB
RT-AC1200_E0_5G,04:D4:C4:2E:99:E4,-88,149,2:36:53 PM,29-09-2020,6,CB
RT-AC1200_E0_5G,04:D4:C4:2E:99:E4,-88,149,2:36:57 PM,29-09-2020,6,CB
RT-AC1200_E0_5G,04:D4:C4:2E:99:E4,-88,149,2:37:00 PM,29-09-2020,6,CB
MySpectrumWiFi48-2G,D8:A7:56:A1:2B:4E,-74,1,2:36:46 PM,29-09-2020,6,CB
MySpectrumWiFi48-2G,D8:A7:56:A1:2B:4E,-74,1,2:36:49 PM,29-09-2020,6,CB
MySpectrumWiFi48-2G,D8:A7:56:A1:2B:4E,-74,1,2:36:53 PM,29-09-2020,6,CB
MySpectrumWiFi48-2G,D8:A7:56:A1:2B:4E,-74,1,2:36:57 PM,29-09-2020,6,CB
MySpectrumWiFi48-2G,D8:A7:56:A1:2B:4E,-74,1,2:37:00 PM,29-09-2020,6,CB
Catfish Society,5A:5B:3B:8E:8D:39,-91,44,2:36:49 PM,29-09-2020,6,CB
Catfish Society,5A:5B:3B:8E:8D:39,-91,44,2:36:53 PM,29-09-2020,6,CB
Catfish Society,5A:5B:3B:8E:8D:39,-91,44,2:36:57 PM,29-09-2020,6,CB
Catfish Society,5A:5B:3B:8E:8D:39,-91,44,2:37:00 PM,29-09-2020,6,CB
BeanBois_5GHz,D8:07:B6:7B:E3:68,-91,149,2:36:53 PM,29-09-2020,6,CB
