SSID,BSS,RSSI,Channel,Time,Date,Test,Phone
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-70,149,3:06:26 PM,14-10-2020,29,CF
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-66,149,3:06:29 PM,14-10-2020,29,CF
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-66,149,3:06:31 PM,14-10-2020,29,CF
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-67,149,3:06:34 PM,14-10-2020,29,CF
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-68,149,3:06:37 PM,14-10-2020,29,CF
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-65,149,3:06:40 PM,14-10-2020,29,CF
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-72,149,3:06:43 PM,14-10-2020,29,CF
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-75,149,3:06:46 PM,14-10-2020,29,CF
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-73,149,3:06:48 PM,14-10-2020,29,CF
My_home_and_native_LAN,E4:71:85:13:DE:DD,-76,7,3:06:23 PM,14-10-2020,29,CF
My_home_and_native_LAN,E4:71:85:13:DE:DD,-76,7,3:06:26 PM,14-10-2020,29,CF
My_home_and_native_LAN,E4:71:85:13:DE:DD,-76,7,3:06:29 PM,14-10-2020,29,CF
My_home_and_native_LAN,E4:71:85:13:DE:DD,-76,7,3:06:31 PM,14-10-2020,29,CF
My_home_and_native_LAN,E4:71:85:13:DE:DD,-76,7,3:06:34 PM,14-10-2020,29,CF
My_home_and_native_LAN,E4:71:85:13:DE:DD,-76,7,3:06:37 PM,14-10-2020,29,CF
My_home_and_native_LAN,E4:71:85:13:DE:DD,-76,7,3:06:40 PM,14-10-2020,29,CF
My_home_and_native_LAN,E4:71:85:13:DE:DD,-76,7,3:06:43 PM,14-10-2020,29,CF
My_home_and_native_LAN,E4:71:85:13:DE:DD,-76,7,3:06:46 PM,14-10-2020,29,CF
My_home_and_native_LAN,E4:71:85:13:DE:DD,-76,7,3:06:48 PM,14-10-2020,29,CF
NETGEAR-5G-3N-Guest,0A:A1:51:9E:35:5F,-89,153,3:06:26 PM,14-10-2020,29,CF
NETGEAR-5G-3N-Guest,0A:A1:51:9E:35:5F,-89,153,3:06:29 PM,14-10-2020,29,CF
NETGEAR-5G-3N-Guest,0A:A1:51:9E:35:5F,-89,153,3:06:31 PM,14-10-2020,29,CF
NETGEAR-5G-3N-Guest,0A:A1:51:9E:35:5F,-89,153,3:06:34 PM,14-10-2020,29,CF
NETGEAR-5G-3N-Guest,0A:A1:51:9E:35:5F,-89,153,3:06:37 PM,14-10-2020,29,CF
NETGEAR-5G-3N-Guest,0A:A1:51:9E:35:5F,-89,153,3:06:40 PM,14-10-2020,29,CF
NETGEAR-5G-3N-Guest,0A:A1:51:9E:35:5F,-89,153,3:06:43 PM,14-10-2020,29,CF
NETGEAR-5G-3N-Guest,0A:A1:51:9E:35:5F,-89,153,3:06:46 PM,14-10-2020,29,CF
NETGEAR-5G-3N-Guest,0A:A1:51:9E:35:5F,-89,153,3:06:48 PM,14-10-2020,29,CF
SpectrumSetup-9D,02:78:71:80:CD:9B,-84,6,3:06:34 PM,14-10-2020,29,CF
SpectrumSetup-9D,02:78:71:80:CD:9B,-93,6,3:06:37 PM,14-10-2020,29,CF
SpectrumSetup-9D,02:78:71:80:CD:9B,-92,6,3:06:40 PM,14-10-2020,29,CF
SpectrumSetup-9D,02:78:71:80:CD:9B,-92,6,3:06:43 PM,14-10-2020,29,CF
SpectrumSetup-9D,02:78:71:80:CD:9B,-92,6,3:06:46 PM,14-10-2020,29,CF
SpectrumSetup-9D,02:78:71:80:CD:9B,-92,6,3:06:48 PM,14-10-2020,29,CF
,CA:3A:6B:33:33:BD,-79,1,3:06:23 PM,14-10-2020,29,CF
,CA:3A:6B:33:33:BD,-79,1,3:06:26 PM,14-10-2020,29,CF
,CA:3A:6B:33:33:BD,-79,1,3:06:29 PM,14-10-2020,29,CF
,EC:A9:40:BF:DD:10,-88,1,3:06:23 PM,14-10-2020,29,CF
,EC:A9:40:BF:DD:10,-88,1,3:06:26 PM,14-10-2020,29,CF
,EC:A9:40:BF:DD:10,-88,1,3:06:29 PM,14-10-2020,29,CF
2W,B0:E4:D5:0C:CC:45,-82,149,3:06:23 PM,14-10-2020,29,CF
2W,B0:E4:D5:0C:CC:45,-85,149,3:06:26 PM,14-10-2020,29,CF
2W,B0:E4:D5:0C:CC:45,-84,149,3:06:29 PM,14-10-2020,29,CF
2W,B0:E4:D5:0C:CC:45,-85,149,3:06:31 PM,14-10-2020,29,CF
2W,B0:E4:D5:0C:CC:45,-84,149,3:06:34 PM,14-10-2020,29,CF
2W,B0:E4:D5:0C:CC:45,-84,149,3:06:37 PM,14-10-2020,29,CF
2W,B0:E4:D5:0C:CC:45,-86,149,3:06:40 PM,14-10-2020,29,CF
2W,B0:E4:D5:0C:CC:45,-85,149,3:06:43 PM,14-10-2020,29,CF
2W,B0:E4:D5:0C:CC:45,-84,149,3:06:46 PM,14-10-2020,29,CF
2W,B0:E4:D5:0C:CC:45,-84,149,3:06:48 PM,14-10-2020,29,CF
sizedoesntmatter-2G,6C:99:61:E0:93:06,-70,11,3:06:23 PM,14-10-2020,29,CF
sizedoesntmatter-2G,6C:99:61:E0:93:06,-70,11,3:06:26 PM,14-10-2020,29,CF
sizedoesntmatter-2G,6C:99:61:E0:93:06,-85,11,3:06:29 PM,14-10-2020,29,CF
sizedoesntmatter-2G,6C:99:61:E0:93:06,-85,11,3:06:31 PM,14-10-2020,29,CF
sizedoesntmatter-2G,6C:99:61:E0:93:06,-85,11,3:06:34 PM,14-10-2020,29,CF
sizedoesntmatter-2G,6C:99:61:E0:93:06,-84,11,3:06:37 PM,14-10-2020,29,CF
sizedoesntmatter-2G,6C:99:61:E0:93:06,-81,11,3:06:40 PM,14-10-2020,29,CF
sizedoesntmatter-2G,6C:99:61:E0:93:06,-88,11,3:06:43 PM,14-10-2020,29,CF
sizedoesntmatter-2G,6C:99:61:E0:93:06,-88,11,3:06:46 PM,14-10-2020,29,CF
sizedoesntmatter-2G,6C:99:61:E0:93:06,-88,11,3:06:48 PM,14-10-2020,29,CF
NETGEAR99,38:94:ED:FE:FB:50,-88,1,3:06:23 PM,14-10-2020,29,CF
NETGEAR99,38:94:ED:FE:FB:50,-88,1,3:06:26 PM,14-10-2020,29,CF
NETGEAR99,38:94:ED:FE:FB:50,-88,1,3:06:29 PM,14-10-2020,29,CF
NETGEAR47,04:A1:51:9E:35:5D,-75,3,3:06:23 PM,14-10-2020,29,CF
NETGEAR47,04:A1:51:9E:35:5D,-76,3,3:06:26 PM,14-10-2020,29,CF
NETGEAR47,04:A1:51:9E:35:5D,-76,3,3:06:29 PM,14-10-2020,29,CF
NETGEAR47,04:A1:51:9E:35:5D,-76,3,3:06:31 PM,14-10-2020,29,CF
NETGEAR47,04:A1:51:9E:35:5D,-76,3,3:06:34 PM,14-10-2020,29,CF
NETGEAR47,04:A1:51:9E:35:5D,-76,3,3:06:37 PM,14-10-2020,29,CF
NETGEAR47,04:A1:51:9E:35:5D,-76,3,3:06:40 PM,14-10-2020,29,CF
NETGEAR47,04:A1:51:9E:35:5D,-77,3,3:06:43 PM,14-10-2020,29,CF
NETGEAR47,04:A1:51:9E:35:5D,-76,3,3:06:46 PM,14-10-2020,29,CF
NETGEAR47,04:A1:51:9E:35:5D,-76,3,3:06:48 PM,14-10-2020,29,CF
Training,1E:8D:DB:C4:E4:BA,-90,6,3:06:23 PM,14-10-2020,29,CF
Training,1E:8D:DB:C4:E4:BA,-90,6,3:06:26 PM,14-10-2020,29,CF
Training,1E:8D:DB:C4:E4:BA,-90,6,3:06:29 PM,14-10-2020,29,CF
2W,B0:E4:D5:18:07:3D,-86,149,3:06:23 PM,14-10-2020,29,CF
2W,B0:E4:D5:18:07:3D,-86,149,3:06:26 PM,14-10-2020,29,CF
2W,B0:E4:D5:18:07:3D,-86,149,3:06:29 PM,14-10-2020,29,CF
2W,B0:E4:D5:18:07:3D,-86,149,3:06:31 PM,14-10-2020,29,CF
2W,B0:E4:D5:18:07:3D,-86,149,3:06:34 PM,14-10-2020,29,CF
2W,B0:E4:D5:18:07:3D,-86,149,3:06:37 PM,14-10-2020,29,CF
2W,B0:E4:D5:18:07:3D,-86,149,3:06:40 PM,14-10-2020,29,CF
2W,B0:E4:D5:18:07:3D,-86,149,3:06:43 PM,14-10-2020,29,CF
2W,B0:E4:D5:18:07:3D,-86,149,3:06:46 PM,14-10-2020,29,CF
2W,B0:E4:D5:18:07:3D,-86,149,3:06:48 PM,14-10-2020,29,CF
Phones,0A:8D:DB:C4:E4:BA,-88,6,3:06:23 PM,14-10-2020,29,CF
Phones,0A:8D:DB:C4:E4:BA,-88,6,3:06:26 PM,14-10-2020,29,CF
Phones,0A:8D:DB:C4:E4:BA,-88,6,3:06:29 PM,14-10-2020,29,CF
MySpectrumWiFic8-2G,00:CB:51:44:C3:CE,-88,6,3:06:23 PM,14-10-2020,29,CF
MySpectrumWiFic8-2G,00:CB:51:44:C3:CE,-88,6,3:06:26 PM,14-10-2020,29,CF
MySpectrumWiFic8-2G,00:CB:51:44:C3:CE,-88,6,3:06:29 PM,14-10-2020,29,CF
MySpectrumWiFic8-2G,00:CB:51:44:C3:CE,-88,6,3:06:31 PM,14-10-2020,29,CF
MySpectrumWiFic8-2G,00:CB:51:44:C3:CE,-88,6,3:06:34 PM,14-10-2020,29,CF
MySpectrumWiFic8-2G,00:CB:51:44:C3:CE,-88,6,3:06:37 PM,14-10-2020,29,CF
sizedoesntmatter-5G,6C:99:61:E0:93:07,-75,157,3:06:23 PM,14-10-2020,29,CF
sizedoesntmatter-5G,6C:99:61:E0:93:07,-75,157,3:06:26 PM,14-10-2020,29,CF
sizedoesntmatter-5G,6C:99:61:E0:93:07,-83,157,3:06:29 PM,14-10-2020,29,CF
sizedoesntmatter-5G,6C:99:61:E0:93:07,-84,157,3:06:31 PM,14-10-2020,29,CF
sizedoesntmatter-5G,6C:99:61:E0:93:07,-85,157,3:06:34 PM,14-10-2020,29,CF
sizedoesntmatter-5G,6C:99:61:E0:93:07,-85,157,3:06:37 PM,14-10-2020,29,CF
sizedoesntmatter-5G,6C:99:61:E0:93:07,-85,157,3:06:40 PM,14-10-2020,29,CF
sizedoesntmatter-5G,6C:99:61:E0:93:07,-85,157,3:06:43 PM,14-10-2020,29,CF
sizedoesntmatter-5G,6C:99:61:E0:93:07,-85,157,3:06:46 PM,14-10-2020,29,CF
sizedoesntmatter-5G,6C:99:61:E0:93:07,-85,157,3:06:48 PM,14-10-2020,29,CF
DIRECT-CA-HP ENVY 5000 series,C6:65:16:D7:E2:CA,-87,6,3:06:23 PM,14-10-2020,29,CF
DIRECT-CA-HP ENVY 5000 series,C6:65:16:D7:E2:CA,-87,6,3:06:26 PM,14-10-2020,29,CF
DIRECT-CA-HP ENVY 5000 series,C6:65:16:D7:E2:CA,-87,6,3:06:29 PM,14-10-2020,29,CF
DIRECT-CA-HP ENVY 5000 series,C6:65:16:D7:E2:CA,-87,6,3:06:31 PM,14-10-2020,29,CF
DIRECT-CA-HP ENVY 5000 series,C6:65:16:D7:E2:CA,-87,6,3:06:34 PM,14-10-2020,29,CF
DIRECT-CA-HP ENVY 5000 series,C6:65:16:D7:E2:CA,-87,6,3:06:37 PM,14-10-2020,29,CF
DIRECT-CA-HP ENVY 5000 series,C6:65:16:D7:E2:CA,-87,6,3:06:40 PM,14-10-2020,29,CF
DIRECT-CA-HP ENVY 5000 series,C6:65:16:D7:E2:CA,-87,6,3:06:43 PM,14-10-2020,29,CF
DIRECT-CA-HP ENVY 5000 series,C6:65:16:D7:E2:CA,-87,6,3:06:46 PM,14-10-2020,29,CF
DIRECT-CA-HP ENVY 5000 series,C6:65:16:D7:E2:CA,-87,6,3:06:48 PM,14-10-2020,29,CF
,C6:98:5C:81:05:22,-66,6,3:06:23 PM,14-10-2020,29,CF
,C6:98:5C:81:05:22,-66,6,3:06:26 PM,14-10-2020,29,CF
,C6:98:5C:81:05:22,-66,6,3:06:29 PM,14-10-2020,29,CF
,C6:98:5C:81:05:22,-66,6,3:06:31 PM,14-10-2020,29,CF
,C6:98:5C:81:05:22,-66,6,3:06:34 PM,14-10-2020,29,CF
,C6:98:5C:81:05:22,-73,6,3:06:37 PM,14-10-2020,29,CF
,C6:98:5C:81:05:22,-74,6,3:06:40 PM,14-10-2020,29,CF
,C6:98:5C:81:05:22,-76,6,3:06:43 PM,14-10-2020,29,CF
,C6:98:5C:81:05:22,-76,6,3:06:46 PM,14-10-2020,29,CF
,C6:98:5C:81:05:22,-76,6,3:06:48 PM,14-10-2020,29,CF
SpectrumSetup-77,52:78:71:37:29:75,-81,11,3:06:23 PM,14-10-2020,29,CF
SpectrumSetup-77,52:78:71:37:29:75,-81,11,3:06:26 PM,14-10-2020,29,CF
SpectrumSetup-77,52:78:71:37:29:75,-81,11,3:06:29 PM,14-10-2020,29,CF
SpectrumSetup-77,52:78:71:37:29:75,-86,11,3:06:37 PM,14-10-2020,29,CF
SpectrumSetup-77,52:78:71:37:29:75,-86,11,3:06:40 PM,14-10-2020,29,CF
SpectrumSetup-77,52:78:71:37:29:75,-85,11,3:06:43 PM,14-10-2020,29,CF
SpectrumSetup-77,52:78:71:37:29:75,-85,11,3:06:46 PM,14-10-2020,29,CF
SpectrumSetup-77,52:78:71:37:29:75,-85,11,3:06:48 PM,14-10-2020,29,CF
,EA:07:B6:75:CF:7F,-88,157,3:06:37 PM,14-10-2020,29,CF
,EA:07:B6:75:CF:7F,-88,157,3:06:40 PM,14-10-2020,29,CF
,EA:07:B6:75:CF:7F,-88,157,3:06:43 PM,14-10-2020,29,CF
,EA:07:B6:75:CF:7F,-88,157,3:06:46 PM,14-10-2020,29,CF
,EA:07:B6:75:CF:7F,-91,157,3:06:48 PM,14-10-2020,29,CF
Nanoleaf Light Panels 56:a5:4c,00:55:DA:56:A5:4C,-83,1,3:06:37 PM,14-10-2020,29,CF
Nanoleaf Light Panels 56:a5:4c,00:55:DA:56:A5:4C,-84,1,3:06:40 PM,14-10-2020,29,CF
Nanoleaf Light Panels 56:a5:4c,00:55:DA:56:A5:4C,-84,1,3:06:43 PM,14-10-2020,29,CF
Nanoleaf Light Panels 56:a5:4c,00:55:DA:56:A5:4C,-84,1,3:06:46 PM,14-10-2020,29,CF
Nanoleaf Light Panels 56:a5:4c,00:55:DA:56:A5:4C,-84,1,3:06:48 PM,14-10-2020,29,CF
SpectrumSetup-5F,5A:5B:3B:47:75:5D,-81,11,3:06:23 PM,14-10-2020,29,CF
SpectrumSetup-5F,5A:5B:3B:47:75:5D,-83,11,3:06:26 PM,14-10-2020,29,CF
SpectrumSetup-5F,5A:5B:3B:47:75:5D,-83,11,3:06:29 PM,14-10-2020,29,CF
SpectrumSetup-5F,5A:5B:3B:47:75:5D,-83,11,3:06:31 PM,14-10-2020,29,CF
SpectrumSetup-5F,5A:5B:3B:47:75:5D,-83,11,3:06:34 PM,14-10-2020,29,CF
SpectrumSetup-5F,5A:5B:3B:47:75:5D,-81,11,3:06:37 PM,14-10-2020,29,CF
SpectrumSetup-5F,5A:5B:3B:47:75:5D,-83,11,3:06:40 PM,14-10-2020,29,CF
SpectrumSetup-5F,5A:5B:3B:47:75:5D,-89,11,3:06:43 PM,14-10-2020,29,CF
SpectrumSetup-5F,5A:5B:3B:47:75:5D,-89,11,3:06:46 PM,14-10-2020,29,CF
SpectrumSetup-5F,5A:5B:3B:47:75:5D,-89,11,3:06:48 PM,14-10-2020,29,CF
kss,5A:5B:3B:20:AC:2F,-75,11,3:06:23 PM,14-10-2020,29,CF
kss,5A:5B:3B:20:AC:2F,-77,11,3:06:26 PM,14-10-2020,29,CF
kss,5A:5B:3B:20:AC:2F,-77,11,3:06:29 PM,14-10-2020,29,CF
kss,5A:5B:3B:20:AC:2F,-77,11,3:06:31 PM,14-10-2020,29,CF
kss,5A:5B:3B:20:AC:2F,-79,11,3:06:34 PM,14-10-2020,29,CF
kss,5A:5B:3B:20:AC:2F,-76,11,3:06:37 PM,14-10-2020,29,CF
kss,5A:5B:3B:20:AC:2F,-77,11,3:06:40 PM,14-10-2020,29,CF
kss,5A:5B:3B:20:AC:2F,-81,11,3:06:43 PM,14-10-2020,29,CF
kss,5A:5B:3B:20:AC:2F,-82,11,3:06:46 PM,14-10-2020,29,CF
kss,5A:5B:3B:20:AC:2F,-82,11,3:06:48 PM,14-10-2020,29,CF
SpectrumSetup-C0,44:AD:B1:76:6F:C6,-88,6,3:06:23 PM,14-10-2020,29,CF
SpectrumSetup-C0,44:AD:B1:76:6F:C6,-88,6,3:06:26 PM,14-10-2020,29,CF
SpectrumSetup-C0,44:AD:B1:76:6F:C6,-88,6,3:06:29 PM,14-10-2020,29,CF
SpectrumSetup-C0,44:AD:B1:76:6F:C6,-88,6,3:06:31 PM,14-10-2020,29,CF
SpectrumSetup-C0,44:AD:B1:76:6F:C6,-88,6,3:06:34 PM,14-10-2020,29,CF
SpectrumSetup-C0,44:AD:B1:76:6F:C6,-88,6,3:06:37 PM,14-10-2020,29,CF
NETGEAR26_almond,E4:71:85:14:BC:2C,-89,8,3:06:48 PM,14-10-2020,29,CF
MySpectrumWiFi60-2G,D8:A7:56:A0:78:66,-70,1,3:06:23 PM,14-10-2020,29,CF
MySpectrumWiFi60-2G,D8:A7:56:A0:78:66,-70,1,3:06:26 PM,14-10-2020,29,CF
MySpectrumWiFi60-2G,D8:A7:56:A0:78:66,-70,1,3:06:29 PM,14-10-2020,29,CF
MySpectrumWiFi60-2G,D8:A7:56:A0:78:66,-70,1,3:06:31 PM,14-10-2020,29,CF
MySpectrumWiFi60-2G,D8:A7:56:A0:78:66,-70,1,3:06:34 PM,14-10-2020,29,CF
MySpectrumWiFi60-2G,D8:A7:56:A0:78:66,-87,1,3:06:37 PM,14-10-2020,29,CF
MySpectrumWiFi60-2G,D8:A7:56:A0:78:66,-86,1,3:06:40 PM,14-10-2020,29,CF
MySpectrumWiFi60-2G,D8:A7:56:A0:78:66,-88,1,3:06:43 PM,14-10-2020,29,CF
MySpectrumWiFi60-2G,D8:A7:56:A0:78:66,-88,1,3:06:46 PM,14-10-2020,29,CF
MySpectrumWiFi60-2G,D8:A7:56:A0:78:66,-88,1,3:06:48 PM,14-10-2020,29,CF
SpectrumSetup-F8,F0:81:75:C4:AE:FE,-77,6,3:06:23 PM,14-10-2020,29,CF
SpectrumSetup-F8,F0:81:75:C4:AE:FE,-92,6,3:06:26 PM,14-10-2020,29,CF
SpectrumSetup-F8,F0:81:75:C4:AE:FE,-92,6,3:06:29 PM,14-10-2020,29,CF
SpectrumSetup-F8,F0:81:75:C4:AE:FE,-92,6,3:06:31 PM,14-10-2020,29,CF
SpectrumSetup-F8,F0:81:75:C4:AE:FE,-92,6,3:06:34 PM,14-10-2020,29,CF
SpectrumSetup-F8,F0:81:75:C4:AE:FE,-89,6,3:06:37 PM,14-10-2020,29,CF
SpectrumSetup-F8,F0:81:75:C4:AE:FE,-89,6,3:06:40 PM,14-10-2020,29,CF
SpectrumSetup-F8,F0:81:75:C4:AE:FE,-87,6,3:06:43 PM,14-10-2020,29,CF
SpectrumSetup-F8,F0:81:75:C4:AE:FE,-87,6,3:06:46 PM,14-10-2020,29,CF
SpectrumSetup-F8,F0:81:75:C4:AE:FE,-87,6,3:06:48 PM,14-10-2020,29,CF
Epworth Guest,06:8D:DB:C4:E4:BA,-90,6,3:06:23 PM,14-10-2020,29,CF
Epworth Guest,06:8D:DB:C4:E4:BA,-90,6,3:06:26 PM,14-10-2020,29,CF
Epworth Guest,06:8D:DB:C4:E4:BA,-90,6,3:06:29 PM,14-10-2020,29,CF
Epworth Guest,06:8D:DB:C4:E4:BA,-90,6,3:06:31 PM,14-10-2020,29,CF
Epworth Guest,06:8D:DB:C4:E4:BA,-90,6,3:06:34 PM,14-10-2020,29,CF
Epworth Guest,06:8D:DB:C4:E4:BA,-90,6,3:06:37 PM,14-10-2020,29,CF
2W,CC:F4:11:68:75:C2,-75,11,3:06:23 PM,14-10-2020,29,CF
2W,CC:F4:11:68:75:C2,-76,11,3:06:26 PM,14-10-2020,29,CF
2W,CC:F4:11:68:75:C2,-74,11,3:06:29 PM,14-10-2020,29,CF
2W,CC:F4:11:68:75:C2,-76,11,3:06:31 PM,14-10-2020,29,CF
2W,CC:F4:11:68:75:C2,-76,11,3:06:34 PM,14-10-2020,29,CF
2W,CC:F4:11:68:75:C2,-75,11,3:06:37 PM,14-10-2020,29,CF
2W,CC:F4:11:68:75:C2,-77,11,3:06:40 PM,14-10-2020,29,CF
2W,CC:F4:11:68:75:C2,-76,11,3:06:43 PM,14-10-2020,29,CF
2W,CC:F4:11:68:75:C2,-76,11,3:06:46 PM,14-10-2020,29,CF
2W,CC:F4:11:68:75:C2,-76,11,3:06:48 PM,14-10-2020,29,CF
SpectrumSetup-08,20:9A:7D:15:FE:0F,-86,157,3:06:23 PM,14-10-2020,29,CF
SpectrumSetup-08,20:9A:7D:15:FE:0F,-86,157,3:06:26 PM,14-10-2020,29,CF
SpectrumSetup-08,20:9A:7D:15:FE:0F,-86,157,3:06:29 PM,14-10-2020,29,CF
SpectrumSetup-08,20:9A:7D:15:FE:0F,-86,157,3:06:31 PM,14-10-2020,29,CF
6675washington,52:78:71:B3:98:69,-66,1,3:06:23 PM,14-10-2020,29,CF
6675washington,52:78:71:B3:98:69,-66,1,3:06:26 PM,14-10-2020,29,CF
6675washington,52:78:71:B3:98:69,-66,1,3:06:29 PM,14-10-2020,29,CF
6675washington,52:78:71:B3:98:69,-85,1,3:06:37 PM,14-10-2020,29,CF
6675washington,52:78:71:B3:98:69,-85,1,3:06:40 PM,14-10-2020,29,CF
6675washington,52:78:71:B3:98:69,-85,1,3:06:43 PM,14-10-2020,29,CF
6675washington,52:78:71:B3:98:69,-85,1,3:06:46 PM,14-10-2020,29,CF
6675washington,52:78:71:B3:98:69,-85,1,3:06:48 PM,14-10-2020,29,CF
MyCharterWiFi98-2G,D8:6C:E9:A6:3F:9E,-89,6,3:06:23 PM,14-10-2020,29,CF
MyCharterWiFi98-2G,D8:6C:E9:A6:3F:9E,-89,6,3:06:26 PM,14-10-2020,29,CF
MyCharterWiFi98-2G,D8:6C:E9:A6:3F:9E,-89,6,3:06:29 PM,14-10-2020,29,CF
MyCharterWiFi98-2G,D8:6C:E9:A6:3F:9E,-89,6,3:06:31 PM,14-10-2020,29,CF
MyCharterWiFi98-2G,D8:6C:E9:A6:3F:9E,-89,6,3:06:34 PM,14-10-2020,29,CF
MyCharterWiFi98-2G,D8:6C:E9:A6:3F:9E,-89,6,3:06:37 PM,14-10-2020,29,CF
Creepy Ryan,F0:81:75:F5:7A:AE,-83,11,3:06:23 PM,14-10-2020,29,CF
Creepy Ryan,F0:81:75:F5:7A:AE,-83,11,3:06:26 PM,14-10-2020,29,CF
Creepy Ryan,F0:81:75:F5:7A:AE,-83,11,3:06:29 PM,14-10-2020,29,CF
Creepy Ryan,F0:81:75:F5:7A:AE,-83,11,3:06:31 PM,14-10-2020,29,CF
Creepy Ryan,F0:81:75:F5:7A:AE,-91,11,3:06:34 PM,14-10-2020,29,CF
Creepy Ryan,F0:81:75:F5:7A:AE,-87,11,3:06:37 PM,14-10-2020,29,CF
Creepy Ryan,F0:81:75:F5:7A:AE,-93,11,3:06:40 PM,14-10-2020,29,CF
