SSID,BSS,RSSI,Channel,Time,Date,Test,Phone
2W,CC:F4:11:68:75:C2,-76,11,2:57:58 PM,14-10-2020,22,CF
2W,CC:F4:11:68:75:C2,-74,11,2:58:01 PM,14-10-2020,22,CF
2W,CC:F4:11:68:75:C2,-74,11,2:58:03 PM,14-10-2020,22,CF
2W,CC:F4:11:68:75:C2,-73,11,2:58:06 PM,14-10-2020,22,CF
2W,CC:F4:11:68:75:C2,-75,11,2:58:11 PM,14-10-2020,22,CF
2W,CC:F4:11:68:75:C2,-75,11,2:58:13 PM,14-10-2020,22,CF
2W,CC:F4:11:68:75:C2,-75,11,2:58:16 PM,14-10-2020,22,CF
2W,CC:F4:11:68:75:C2,-74,11,2:58:18 PM,14-10-2020,22,CF
2W,B0:E4:D5:18:07:3A,-75,6,2:57:51 PM,14-10-2020,22,CF
2W,B0:E4:D5:18:07:3A,-75,6,2:57:53 PM,14-10-2020,22,CF
2W,B0:E4:D5:18:07:3A,-75,6,2:57:56 PM,14-10-2020,22,CF
2W,B0:E4:D5:18:07:3A,-75,6,2:57:58 PM,14-10-2020,22,CF
2W,B0:E4:D5:18:07:3A,-75,6,2:58:01 PM,14-10-2020,22,CF
2W,B0:E4:D5:18:07:3A,-75,6,2:58:03 PM,14-10-2020,22,CF
2W,B0:E4:D5:18:07:3A,-75,6,2:58:06 PM,14-10-2020,22,CF
2W,B0:E4:D5:18:07:3A,-76,6,2:58:11 PM,14-10-2020,22,CF
2W,B0:E4:D5:18:07:3A,-76,6,2:58:13 PM,14-10-2020,22,CF
2W,B0:E4:D5:18:07:3A,-76,6,2:58:16 PM,14-10-2020,22,CF
2W,B0:E4:D5:18:07:3A,-76,6,2:58:18 PM,14-10-2020,22,CF
DIRECT-35-HP ENVY 4520 series,30:E1:71:AF:B6:36,-86,6,2:58:11 PM,14-10-2020,22,CF
DIRECT-35-HP ENVY 4520 series,30:E1:71:AF:B6:36,-86,6,2:58:13 PM,14-10-2020,22,CF
DIRECT-35-HP ENVY 4520 series,30:E1:71:AF:B6:36,-86,6,2:58:16 PM,14-10-2020,22,CF
DIRECT-35-HP ENVY 4520 series,30:E1:71:AF:B6:36,-86,6,2:58:18 PM,14-10-2020,22,CF
OneDub,5A:5B:3B:24:4B:3B,-84,1,2:57:51 PM,14-10-2020,22,CF
OneDub,5A:5B:3B:24:4B:3B,-84,1,2:57:53 PM,14-10-2020,22,CF
OneDub,5A:5B:3B:24:4B:3B,-84,1,2:57:56 PM,14-10-2020,22,CF
OneDub,5A:5B:3B:24:4B:3B,-84,1,2:57:58 PM,14-10-2020,22,CF
OneDub,5A:5B:3B:24:4B:3B,-84,1,2:58:01 PM,14-10-2020,22,CF
OneDub,5A:5B:3B:24:4B:3B,-84,1,2:58:03 PM,14-10-2020,22,CF
OneDub,5A:5B:3B:24:4B:3B,-84,1,2:58:06 PM,14-10-2020,22,CF
OneDub,5A:5B:3B:24:4B:3B,-90,1,2:58:11 PM,14-10-2020,22,CF
OneDub,5A:5B:3B:24:4B:3B,-88,1,2:58:13 PM,14-10-2020,22,CF
OneDub,5A:5B:3B:24:4B:3B,-88,1,2:58:16 PM,14-10-2020,22,CF
OneDub,5A:5B:3B:24:4B:3B,-88,1,2:58:18 PM,14-10-2020,22,CF
TheFlooNetwork,5A:5B:3B:6A:A6:D2,-78,11,2:57:51 PM,14-10-2020,22,CF
TheFlooNetwork,5A:5B:3B:6A:A6:D2,-78,11,2:57:53 PM,14-10-2020,22,CF
TheFlooNetwork,5A:5B:3B:6A:A6:D2,-91,11,2:58:11 PM,14-10-2020,22,CF
TheFlooNetwork,5A:5B:3B:6A:A6:D2,-91,11,2:58:13 PM,14-10-2020,22,CF
TheFlooNetwork,5A:5B:3B:6A:A6:D2,-91,11,2:58:16 PM,14-10-2020,22,CF
TheFlooNetwork,5A:5B:3B:6A:A6:D2,-91,11,2:58:18 PM,14-10-2020,22,CF
,CE:F4:11:68:75:BD,-85,149,2:57:51 PM,14-10-2020,22,CF
,CE:F4:11:68:75:BD,-85,149,2:57:53 PM,14-10-2020,22,CF
,CE:F4:11:68:75:BD,-85,149,2:57:56 PM,14-10-2020,22,CF
,CE:F4:11:68:75:BD,-85,149,2:57:58 PM,14-10-2020,22,CF
,CE:F4:11:68:75:BD,-85,149,2:58:01 PM,14-10-2020,22,CF
,CE:F4:11:68:75:BD,-85,149,2:58:03 PM,14-10-2020,22,CF
,CE:F4:11:68:75:BD,-85,149,2:58:06 PM,14-10-2020,22,CF
,CE:F4:11:68:75:BD,-84,149,2:58:11 PM,14-10-2020,22,CF
,CE:F4:11:68:75:BD,-84,149,2:58:13 PM,14-10-2020,22,CF
,CE:F4:11:68:75:BD,-84,149,2:58:16 PM,14-10-2020,22,CF
,CE:F4:11:68:75:BD,-84,149,2:58:18 PM,14-10-2020,22,CF
2W,B0:E4:D5:0C:CC:45,-83,149,2:57:53 PM,14-10-2020,22,CF
2W,B0:E4:D5:0C:CC:45,-83,149,2:57:56 PM,14-10-2020,22,CF
2W,B0:E4:D5:0C:CC:45,-88,149,2:57:58 PM,14-10-2020,22,CF
2W,B0:E4:D5:0C:CC:45,-82,149,2:58:01 PM,14-10-2020,22,CF
2W,B0:E4:D5:0C:CC:45,-83,149,2:58:03 PM,14-10-2020,22,CF
2W,B0:E4:D5:0C:CC:45,-84,149,2:58:06 PM,14-10-2020,22,CF
2W,B0:E4:D5:0C:CC:45,-83,149,2:58:11 PM,14-10-2020,22,CF
2W,B0:E4:D5:0C:CC:45,-83,149,2:58:13 PM,14-10-2020,22,CF
2W,B0:E4:D5:0C:CC:45,-84,149,2:58:16 PM,14-10-2020,22,CF
2W,B0:E4:D5:0C:CC:45,-85,149,2:58:18 PM,14-10-2020,22,CF
NETGEAR-Guest,0A:A1:51:9E:35:5D,-74,3,2:57:51 PM,14-10-2020,22,CF
NETGEAR-Guest,0A:A1:51:9E:35:5D,-74,3,2:57:53 PM,14-10-2020,22,CF
NETGEAR-Guest,0A:A1:51:9E:35:5D,-76,3,2:57:56 PM,14-10-2020,22,CF
NETGEAR-Guest,0A:A1:51:9E:35:5D,-76,3,2:57:58 PM,14-10-2020,22,CF
NETGEAR-Guest,0A:A1:51:9E:35:5D,-76,3,2:58:01 PM,14-10-2020,22,CF
NETGEAR-Guest,0A:A1:51:9E:35:5D,-76,3,2:58:03 PM,14-10-2020,22,CF
NETGEAR-Guest,0A:A1:51:9E:35:5D,-77,3,2:58:06 PM,14-10-2020,22,CF
NETGEAR-Guest,0A:A1:51:9E:35:5D,-77,3,2:58:11 PM,14-10-2020,22,CF
NETGEAR-Guest,0A:A1:51:9E:35:5D,-77,3,2:58:13 PM,14-10-2020,22,CF
NETGEAR-Guest,0A:A1:51:9E:35:5D,-77,3,2:58:16 PM,14-10-2020,22,CF
NETGEAR-Guest,0A:A1:51:9E:35:5D,-74,3,2:58:18 PM,14-10-2020,22,CF
MySpectrumWiFi4f-2G,78:29:ED:4B:7B:4D,-78,11,2:57:51 PM,14-10-2020,22,CF
MySpectrumWiFi4f-2G,78:29:ED:4B:7B:4D,-78,11,2:57:53 PM,14-10-2020,22,CF
MySpectrumWiFi4f-2G,78:29:ED:4B:7B:4D,-90,11,2:58:11 PM,14-10-2020,22,CF
MySpectrumWiFi4f-2G,78:29:ED:4B:7B:4D,-90,11,2:58:13 PM,14-10-2020,22,CF
MySpectrumWiFi4f-2G,78:29:ED:4B:7B:4D,-91,11,2:58:16 PM,14-10-2020,22,CF
MySpectrumWiFi4f-2G,78:29:ED:4B:7B:4D,-91,11,2:58:18 PM,14-10-2020,22,CF
,C6:98:5C:81:05:22,-75,6,2:57:51 PM,14-10-2020,22,CF
,C6:98:5C:81:05:22,-75,6,2:57:53 PM,14-10-2020,22,CF
,C6:98:5C:81:05:22,-75,6,2:57:56 PM,14-10-2020,22,CF
,C6:98:5C:81:05:22,-75,6,2:57:58 PM,14-10-2020,22,CF
,C6:98:5C:81:05:22,-75,6,2:58:01 PM,14-10-2020,22,CF
,C6:98:5C:81:05:22,-75,6,2:58:03 PM,14-10-2020,22,CF
,C6:98:5C:81:05:22,-75,6,2:58:06 PM,14-10-2020,22,CF
,C6:98:5C:81:05:22,-72,6,2:58:11 PM,14-10-2020,22,CF
,C6:98:5C:81:05:22,-74,6,2:58:13 PM,14-10-2020,22,CF
,C6:98:5C:81:05:22,-74,6,2:58:16 PM,14-10-2020,22,CF
,C6:98:5C:81:05:22,-74,6,2:58:18 PM,14-10-2020,22,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-74,1,2:57:51 PM,14-10-2020,22,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-74,1,2:57:53 PM,14-10-2020,22,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-75,1,2:57:56 PM,14-10-2020,22,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-75,1,2:57:58 PM,14-10-2020,22,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-80,1,2:58:01 PM,14-10-2020,22,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-71,1,2:58:03 PM,14-10-2020,22,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-74,1,2:58:06 PM,14-10-2020,22,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-75,1,2:58:11 PM,14-10-2020,22,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-75,1,2:58:13 PM,14-10-2020,22,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-74,1,2:58:16 PM,14-10-2020,22,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-75,1,2:58:18 PM,14-10-2020,22,CF
3E,D8:07:B6:80:76:24,-91,10,2:58:06 PM,14-10-2020,22,CF
3E,D8:07:B6:80:76:24,-94,10,2:58:11 PM,14-10-2020,22,CF
3E,D8:07:B6:80:76:24,-94,10,2:58:13 PM,14-10-2020,22,CF
3E,D8:07:B6:80:76:24,-94,10,2:58:16 PM,14-10-2020,22,CF
3E,D8:07:B6:80:76:24,-94,10,2:58:18 PM,14-10-2020,22,CF
Nanoleaf Light Panels 56:a5:4c,00:55:DA:56:A5:4C,-83,1,2:58:11 PM,14-10-2020,22,CF
Nanoleaf Light Panels 56:a5:4c,00:55:DA:56:A5:4C,-83,1,2:58:13 PM,14-10-2020,22,CF
Nanoleaf Light Panels 56:a5:4c,00:55:DA:56:A5:4C,-83,1,2:58:16 PM,14-10-2020,22,CF
Nanoleaf Light Panels 56:a5:4c,00:55:DA:56:A5:4C,-83,1,2:58:18 PM,14-10-2020,22,CF
,EA:07:B6:75:CF:7F,-88,157,2:57:51 PM,14-10-2020,22,CF
,EA:07:B6:75:CF:7F,-88,157,2:57:53 PM,14-10-2020,22,CF
,EA:07:B6:75:CF:7F,-88,157,2:57:56 PM,14-10-2020,22,CF
,EA:07:B6:75:CF:7F,-88,157,2:57:58 PM,14-10-2020,22,CF
,EA:07:B6:75:CF:7F,-88,157,2:58:01 PM,14-10-2020,22,CF
,EA:07:B6:75:CF:7F,-88,157,2:58:03 PM,14-10-2020,22,CF
,EA:07:B6:75:CF:7F,-91,157,2:58:06 PM,14-10-2020,22,CF
,EA:07:B6:75:CF:7F,-91,157,2:58:11 PM,14-10-2020,22,CF
,EA:07:B6:75:CF:7F,-88,157,2:58:13 PM,14-10-2020,22,CF
,EA:07:B6:75:CF:7F,-88,157,2:58:16 PM,14-10-2020,22,CF
,EA:07:B6:75:CF:7F,-89,157,2:58:18 PM,14-10-2020,22,CF
Catfish Society,5A:5B:3B:8E:8D:38,-83,1,2:58:11 PM,14-10-2020,22,CF
Catfish Society,5A:5B:3B:8E:8D:38,-82,1,2:58:13 PM,14-10-2020,22,CF
Catfish Society,5A:5B:3B:8E:8D:38,-82,1,2:58:16 PM,14-10-2020,22,CF
Catfish Society,5A:5B:3B:8E:8D:38,-82,1,2:58:18 PM,14-10-2020,22,CF
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-70,149,2:57:53 PM,14-10-2020,22,CF
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-67,149,2:57:56 PM,14-10-2020,22,CF
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-69,149,2:57:58 PM,14-10-2020,22,CF
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-67,149,2:58:01 PM,14-10-2020,22,CF
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-69,149,2:58:03 PM,14-10-2020,22,CF
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-69,149,2:58:06 PM,14-10-2020,22,CF
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-68,149,2:58:11 PM,14-10-2020,22,CF
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-67,149,2:58:13 PM,14-10-2020,22,CF
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-67,149,2:58:16 PM,14-10-2020,22,CF
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-69,149,2:58:18 PM,14-10-2020,22,CF
2W,B0:E4:D5:18:07:3D,-85,149,2:57:51 PM,14-10-2020,22,CF
2W,B0:E4:D5:18:07:3D,-84,149,2:57:53 PM,14-10-2020,22,CF
2W,B0:E4:D5:18:07:3D,-84,149,2:57:56 PM,14-10-2020,22,CF
2W,B0:E4:D5:18:07:3D,-84,149,2:57:58 PM,14-10-2020,22,CF
2W,B0:E4:D5:18:07:3D,-83,149,2:58:01 PM,14-10-2020,22,CF
2W,B0:E4:D5:18:07:3D,-83,149,2:58:03 PM,14-10-2020,22,CF
2W,B0:E4:D5:18:07:3D,-83,149,2:58:06 PM,14-10-2020,22,CF
2W,B0:E4:D5:18:07:3D,-85,149,2:58:11 PM,14-10-2020,22,CF
2W,B0:E4:D5:18:07:3D,-83,149,2:58:13 PM,14-10-2020,22,CF
2W,B0:E4:D5:18:07:3D,-83,149,2:58:16 PM,14-10-2020,22,CF
2W,B0:E4:D5:18:07:3D,-83,149,2:58:18 PM,14-10-2020,22,CF
Wustl 3.0,5A:5B:3B:35:B0:04,-82,11,2:57:51 PM,14-10-2020,22,CF
Wustl 3.0,5A:5B:3B:35:B0:04,-82,11,2:57:53 PM,14-10-2020,22,CF
NETGEAR-5G-3N-Guest,0A:A1:51:9E:35:5F,-89,153,2:58:03 PM,14-10-2020,22,CF
NETGEAR-5G-3N-Guest,0A:A1:51:9E:35:5F,-89,153,2:58:06 PM,14-10-2020,22,CF
NETGEAR-5G-3N-Guest,0A:A1:51:9E:35:5F,-89,153,2:58:11 PM,14-10-2020,22,CF
NETGEAR-5G-3N-Guest,0A:A1:51:9E:35:5F,-89,153,2:58:13 PM,14-10-2020,22,CF
NETGEAR-5G-3N-Guest,0A:A1:51:9E:35:5F,-89,153,2:58:16 PM,14-10-2020,22,CF
NETGEAR-5G-3N-Guest,0A:A1:51:9E:35:5F,-89,153,2:58:18 PM,14-10-2020,22,CF
Hi Schanny It's Postmates,44:AD:B1:47:F6:FE,-78,6,2:58:06 PM,14-10-2020,22,CF
Hi Schanny It's Postmates,44:AD:B1:47:F6:FE,-75,6,2:58:11 PM,14-10-2020,22,CF
Hi Schanny It's Postmates,44:AD:B1:47:F6:FE,-75,6,2:58:13 PM,14-10-2020,22,CF
Hi Schanny It's Postmates,44:AD:B1:47:F6:FE,-75,6,2:58:16 PM,14-10-2020,22,CF
Hi Schanny It's Postmates,44:AD:B1:47:F6:FE,-75,6,2:58:18 PM,14-10-2020,22,CF
dropitlikeitshotspot,20:9A:7D:16:2C:77,-87,157,2:58:18 PM,14-10-2020,22,CF
,EA:07:B6:75:CF:80,-81,2,2:57:58 PM,14-10-2020,22,CF
,EA:07:B6:75:CF:80,-81,2,2:58:01 PM,14-10-2020,22,CF
,EA:07:B6:75:CF:80,-81,2,2:58:03 PM,14-10-2020,22,CF
,EA:07:B6:75:CF:80,-81,2,2:58:06 PM,14-10-2020,22,CF
,EA:07:B6:75:CF:80,-77,2,2:58:11 PM,14-10-2020,22,CF
,EA:07:B6:75:CF:80,-77,2,2:58:13 PM,14-10-2020,22,CF
,EA:07:B6:75:CF:80,-77,2,2:58:16 PM,14-10-2020,22,CF
,EA:07:B6:75:CF:80,-77,2,2:58:18 PM,14-10-2020,22,CF
NETGEAR99,38:94:ED:FE:FB:50,-76,1,2:57:51 PM,14-10-2020,22,CF
NETGEAR99,38:94:ED:FE:FB:50,-76,1,2:57:53 PM,14-10-2020,22,CF
NETGEAR99,38:94:ED:FE:FB:50,-89,1,2:58:11 PM,14-10-2020,22,CF
NETGEAR99,38:94:ED:FE:FB:50,-89,1,2:58:13 PM,14-10-2020,22,CF
NETGEAR99,38:94:ED:FE:FB:50,-89,1,2:58:16 PM,14-10-2020,22,CF
NETGEAR99,38:94:ED:FE:FB:50,-89,1,2:58:18 PM,14-10-2020,22,CF
NETGEAR47,04:A1:51:9E:35:5D,-73,3,2:57:51 PM,14-10-2020,22,CF
NETGEAR47,04:A1:51:9E:35:5D,-73,3,2:57:53 PM,14-10-2020,22,CF
NETGEAR47,04:A1:51:9E:35:5D,-74,3,2:57:56 PM,14-10-2020,22,CF
NETGEAR47,04:A1:51:9E:35:5D,-74,3,2:57:58 PM,14-10-2020,22,CF
NETGEAR47,04:A1:51:9E:35:5D,-72,3,2:58:01 PM,14-10-2020,22,CF
NETGEAR47,04:A1:51:9E:35:5D,-72,3,2:58:03 PM,14-10-2020,22,CF
NETGEAR47,04:A1:51:9E:35:5D,-72,3,2:58:06 PM,14-10-2020,22,CF
NETGEAR47,04:A1:51:9E:35:5D,-72,3,2:58:11 PM,14-10-2020,22,CF
NETGEAR47,04:A1:51:9E:35:5D,-74,3,2:58:13 PM,14-10-2020,22,CF
NETGEAR47,04:A1:51:9E:35:5D,-75,3,2:58:16 PM,14-10-2020,22,CF
NETGEAR47,04:A1:51:9E:35:5D,-75,3,2:58:18 PM,14-10-2020,22,CF
Hi Schanny It's Postmates,44:AD:B1:47:F6:FF,-83,157,2:57:51 PM,14-10-2020,22,CF
Hi Schanny It's Postmates,44:AD:B1:47:F6:FF,-82,157,2:57:53 PM,14-10-2020,22,CF
Hi Schanny It's Postmates,44:AD:B1:47:F6:FF,-84,157,2:57:56 PM,14-10-2020,22,CF
Hi Schanny It's Postmates,44:AD:B1:47:F6:FF,-84,157,2:57:58 PM,14-10-2020,22,CF
Hi Schanny It's Postmates,44:AD:B1:47:F6:FF,-84,157,2:58:01 PM,14-10-2020,22,CF
Hi Schanny It's Postmates,44:AD:B1:47:F6:FF,-84,157,2:58:03 PM,14-10-2020,22,CF
Hi Schanny It's Postmates,44:AD:B1:47:F6:FF,-84,157,2:58:06 PM,14-10-2020,22,CF
Hi Schanny It's Postmates,44:AD:B1:47:F6:FF,-82,157,2:58:11 PM,14-10-2020,22,CF
Hi Schanny It's Postmates,44:AD:B1:47:F6:FF,-85,157,2:58:13 PM,14-10-2020,22,CF
Hi Schanny It's Postmates,44:AD:B1:47:F6:FF,-85,157,2:58:16 PM,14-10-2020,22,CF
Hi Schanny It's Postmates,44:AD:B1:47:F6:FF,-85,157,2:58:18 PM,14-10-2020,22,CF
sizedoesntmatter-2G,6C:99:61:E0:93:06,-86,11,2:57:51 PM,14-10-2020,22,CF
sizedoesntmatter-2G,6C:99:61:E0:93:06,-86,11,2:57:53 PM,14-10-2020,22,CF
sizedoesntmatter-2G,6C:99:61:E0:93:06,-86,11,2:57:56 PM,14-10-2020,22,CF
sizedoesntmatter-2G,6C:99:61:E0:93:06,-86,11,2:57:58 PM,14-10-2020,22,CF
sizedoesntmatter-2G,6C:99:61:E0:93:06,-86,11,2:58:01 PM,14-10-2020,22,CF
sizedoesntmatter-2G,6C:99:61:E0:93:06,-86,11,2:58:03 PM,14-10-2020,22,CF
sizedoesntmatter-2G,6C:99:61:E0:93:06,-83,11,2:58:06 PM,14-10-2020,22,CF
sizedoesntmatter-2G,6C:99:61:E0:93:06,-82,11,2:58:11 PM,14-10-2020,22,CF
sizedoesntmatter-2G,6C:99:61:E0:93:06,-86,11,2:58:13 PM,14-10-2020,22,CF
sizedoesntmatter-2G,6C:99:61:E0:93:06,-86,11,2:58:16 PM,14-10-2020,22,CF
sizedoesntmatter-2G,6C:99:61:E0:93:06,-86,11,2:58:18 PM,14-10-2020,22,CF
MySpectrumWiFi00-2G,E8:AD:A6:43:E8:06,-91,1,2:58:06 PM,14-10-2020,22,CF
MySpectrumWiFi00-2G,E8:AD:A6:43:E8:06,-91,1,2:58:11 PM,14-10-2020,22,CF
MySpectrumWiFi00-2G,E8:AD:A6:43:E8:06,-91,1,2:58:13 PM,14-10-2020,22,CF
MySpectrumWiFi00-2G,E8:AD:A6:43:E8:06,-91,1,2:58:16 PM,14-10-2020,22,CF
MySpectrumWiFi00-2G,E8:AD:A6:43:E8:06,-91,1,2:58:18 PM,14-10-2020,22,CF
6675washington-plus,20:0D:B0:D8:C6:29,-92,1,2:58:11 PM,14-10-2020,22,CF
6675washington-plus,20:0D:B0:D8:C6:29,-92,1,2:58:13 PM,14-10-2020,22,CF
6675washington-plus,20:0D:B0:D8:C6:29,-92,1,2:58:16 PM,14-10-2020,22,CF
6675washington-plus,20:0D:B0:D8:C6:29,-92,1,2:58:18 PM,14-10-2020,22,CF
SpectrumSetup-D8,6C:99:61:D6:DC:DE,-89,6,2:57:51 PM,14-10-2020,22,CF
SpectrumSetup-D8,6C:99:61:D6:DC:DE,-89,6,2:57:53 PM,14-10-2020,22,CF
SpectrumSetup-D8,6C:99:61:D6:DC:DE,-89,6,2:57:56 PM,14-10-2020,22,CF
SpectrumSetup-D8,6C:99:61:D6:DC:DE,-89,6,2:57:58 PM,14-10-2020,22,CF
SpectrumSetup-D8,6C:99:61:D6:DC:DE,-89,6,2:58:01 PM,14-10-2020,22,CF
SpectrumSetup-D8,6C:99:61:D6:DC:DE,-89,6,2:58:03 PM,14-10-2020,22,CF
SpectrumSetup-D8,6C:99:61:D6:DC:DE,-89,6,2:58:06 PM,14-10-2020,22,CF
SpectrumSetup-D8,6C:99:61:D6:DC:DE,-82,6,2:58:11 PM,14-10-2020,22,CF
SpectrumSetup-D8,6C:99:61:D6:DC:DE,-82,6,2:58:13 PM,14-10-2020,22,CF
SpectrumSetup-D8,6C:99:61:D6:DC:DE,-82,6,2:58:16 PM,14-10-2020,22,CF
SpectrumSetup-D8,6C:99:61:D6:DC:DE,-82,6,2:58:18 PM,14-10-2020,22,CF
MySpectrumWiFi60-2G,D8:A7:56:A0:78:66,-83,1,2:58:11 PM,14-10-2020,22,CF
MySpectrumWiFi60-2G,D8:A7:56:A0:78:66,-83,1,2:58:13 PM,14-10-2020,22,CF
MySpectrumWiFi60-2G,D8:A7:56:A0:78:66,-83,1,2:58:16 PM,14-10-2020,22,CF
MySpectrumWiFi60-2G,D8:A7:56:A0:78:66,-83,1,2:58:18 PM,14-10-2020,22,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-77,7,2:57:51 PM,14-10-2020,22,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-74,7,2:57:53 PM,14-10-2020,22,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-74,7,2:57:56 PM,14-10-2020,22,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-74,7,2:57:58 PM,14-10-2020,22,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-74,7,2:58:01 PM,14-10-2020,22,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-74,7,2:58:03 PM,14-10-2020,22,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-76,7,2:58:06 PM,14-10-2020,22,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-80,7,2:58:11 PM,14-10-2020,22,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-74,7,2:58:13 PM,14-10-2020,22,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-74,7,2:58:16 PM,14-10-2020,22,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-74,7,2:58:18 PM,14-10-2020,22,CF
sizedoesntmatter-5G,6C:99:61:E0:93:07,-84,157,2:57:53 PM,14-10-2020,22,CF
