SSID,BSS,RSSI,Channel,Time,Date,Test,Phone
Lester,60:D0:2C:34:50:8C,-73,149,4:18:40 PM,27-10-2020,41,HL
Lester,60:D0:2C:34:50:8C,-76,149,4:18:45 PM,27-10-2020,41,HL
Lester,60:D0:2C:34:50:8C,-74,149,4:18:49 PM,27-10-2020,41,HL
Lester,60:D0:2C:34:50:8C,-78,149,4:18:54 PM,27-10-2020,41,HL
Lester,60:D0:2C:34:50:8C,-74,149,4:18:58 PM,27-10-2020,41,HL
Lester,60:D0:2C:34:50:8C,-73,149,4:19:03 PM,27-10-2020,41,HL
Lester,60:D0:2C:34:50:8C,-77,149,4:19:08 PM,27-10-2020,41,HL
Lester,60:D0:2C:34:50:8C,-72,149,4:19:12 PM,27-10-2020,41,HL
Lester,60:D0:2C:34:50:8C,-73,149,4:19:17 PM,27-10-2020,41,HL
Lester,60:D0:2C:34:50:8C,-72,149,4:19:21 PM,27-10-2020,41,HL
Lester,60:D0:2C:34:50:8C,-74,149,4:19:26 PM,27-10-2020,41,HL
Lester,60:D0:2C:34:50:8C,-74,149,4:19:31 PM,27-10-2020,41,HL
Lester,60:D0:2C:34:50:8C,-73,149,4:19:35 PM,27-10-2020,41,HL
Lester,60:D0:2C:34:50:8C,-75,149,4:19:40 PM,27-10-2020,41,HL
Lester,60:D0:2C:34:50:8C,-75,149,4:19:44 PM,27-10-2020,41,HL
Lester,60:D0:2C:34:50:8C,-75,149,4:19:49 PM,27-10-2020,41,HL
Lester,60:D0:2C:34:50:8C,-76,149,4:19:53 PM,27-10-2020,41,HL
Lester,60:D0:2C:34:50:8C,-75,149,4:19:58 PM,27-10-2020,41,HL
Lester,60:D0:2C:34:50:8C,-77,149,4:20:02 PM,27-10-2020,41,HL
Lester,60:D0:2C:34:50:8C,-73,149,4:20:07 PM,27-10-2020,41,HL
Lester,60:D0:2C:34:50:8C,-74,149,4:20:12 PM,27-10-2020,41,HL
Lester,60:D0:2C:34:50:8C,-73,149,4:20:16 PM,27-10-2020,41,HL
Lester,60:D0:2C:34:50:8C,-77,149,4:20:20 PM,27-10-2020,41,HL
Lester,60:D0:2C:34:50:8C,-72,149,4:20:25 PM,27-10-2020,41,HL
Lester,60:D0:2C:34:50:8C,-74,149,4:20:30 PM,27-10-2020,41,HL
Lester,60:D0:2C:34:50:8C,-73,149,4:20:34 PM,27-10-2020,41,HL
Lester,60:D0:2C:34:50:8C,-74,149,4:20:39 PM,27-10-2020,41,HL
Lester,60:D0:2C:34:50:8C,-74,149,4:20:43 PM,27-10-2020,41,HL
Lester,60:D0:2C:34:50:8C,-77,149,4:20:48 PM,27-10-2020,41,HL
Lester,60:D0:2C:34:50:8C,-76,149,4:20:52 PM,27-10-2020,41,HL
Lester,60:D0:2C:34:50:8C,-72,149,4:20:57 PM,27-10-2020,41,HL
Lester,60:D0:2C:34:50:8C,-73,149,4:21:01 PM,27-10-2020,41,HL
Lester,60:D0:2C:34:50:8C,-73,149,4:21:06 PM,27-10-2020,41,HL
Lester,60:D0:2C:34:50:8C,-73,149,4:21:10 PM,27-10-2020,41,HL
Lester,60:D0:2C:34:50:8C,-73,149,4:21:15 PM,27-10-2020,41,HL
Lester,60:D0:2C:34:50:8C,-73,149,4:21:20 PM,27-10-2020,41,HL
Lester,60:D0:2C:34:50:8C,-74,149,4:21:24 PM,27-10-2020,41,HL
Lester,60:D0:2C:34:50:8C,-74,149,4:21:29 PM,27-10-2020,41,HL
Lester,60:D0:2C:34:50:8C,-74,149,4:21:33 PM,27-10-2020,41,HL
Lester,60:D0:2C:34:50:8C,-75,149,4:21:38 PM,27-10-2020,41,HL
Lester,60:D0:2C:34:50:8C,-73,149,4:21:42 PM,27-10-2020,41,HL
Lester,60:D0:2C:34:50:8C,-75,149,4:21:47 PM,27-10-2020,41,HL
Lester,60:D0:2C:34:50:8C,-76,149,4:21:51 PM,27-10-2020,41,HL
Lester,60:D0:2C:34:50:8C,-74,149,4:21:56 PM,27-10-2020,41,HL
Lester,60:D0:2C:34:50:8C,-73,149,4:22:01 PM,27-10-2020,41,HL
Lester,60:D0:2C:34:50:8C,-74,149,4:22:05 PM,27-10-2020,41,HL
Lester,60:D0:2C:34:50:8C,-76,149,4:22:10 PM,27-10-2020,41,HL
Lester,60:D0:2C:34:50:8C,-73,149,4:22:14 PM,27-10-2020,41,HL
Lester,60:D0:2C:34:50:8C,-73,149,4:22:19 PM,27-10-2020,41,HL
Lester,60:D0:2C:34:50:8C,-73,149,4:22:23 PM,27-10-2020,41,HL
Lester,60:D0:2C:34:50:8C,-73,149,4:22:28 PM,27-10-2020,41,HL
Lester,60:D0:2C:34:50:8C,-73,149,4:22:32 PM,27-10-2020,41,HL
Lester,60:D0:2C:34:50:8C,-74,149,4:22:37 PM,27-10-2020,41,HL
Lester,60:D0:2C:34:50:88,-54,11,4:17:09 PM,27-10-2020,41,HL
Lester,60:D0:2C:34:50:88,-52,11,4:17:14 PM,27-10-2020,41,HL
Lester,60:D0:2C:34:50:88,-54,11,4:17:19 PM,27-10-2020,41,HL
Lester,60:D0:2C:34:50:88,-57,11,4:17:23 PM,27-10-2020,41,HL
Lester,60:D0:2C:34:50:88,-57,11,4:17:27 PM,27-10-2020,41,HL
Lester,60:D0:2C:34:50:88,-53,11,4:17:32 PM,27-10-2020,41,HL
Lester,60:D0:2C:34:50:88,-54,11,4:17:37 PM,27-10-2020,41,HL
Lester,60:D0:2C:34:50:88,-52,11,4:17:41 PM,27-10-2020,41,HL
Lester,60:D0:2C:34:50:88,-50,11,4:17:46 PM,27-10-2020,41,HL
Lester,60:D0:2C:34:50:88,-53,11,4:17:50 PM,27-10-2020,41,HL
Lester,60:D0:2C:34:50:88,-52,11,4:17:55 PM,27-10-2020,41,HL
Lester,60:D0:2C:34:50:88,-52,11,4:17:59 PM,27-10-2020,41,HL
Lester,60:D0:2C:34:50:88,-52,11,4:18:04 PM,27-10-2020,41,HL
Lester,60:D0:2C:34:50:88,-53,11,4:18:08 PM,27-10-2020,41,HL
Lester,60:D0:2C:34:50:88,-53,11,4:18:13 PM,27-10-2020,41,HL
Lester,60:D0:2C:34:50:88,-54,11,4:18:17 PM,27-10-2020,41,HL
Lester,60:D0:2C:34:50:88,-53,11,4:18:22 PM,27-10-2020,41,HL
Lester,60:D0:2C:34:50:88,-52,11,4:18:27 PM,27-10-2020,41,HL
Lester,60:D0:2C:34:50:88,-53,11,4:18:31 PM,27-10-2020,41,HL
Lester,60:D0:2C:34:50:88,-53,11,4:18:36 PM,27-10-2020,41,HL
Lester,60:D0:2C:34:50:88,-53,11,4:18:40 PM,27-10-2020,41,HL
Lester,60:D0:2C:34:50:88,-54,11,4:18:45 PM,27-10-2020,41,HL
Lester,60:D0:2C:34:50:88,-55,11,4:18:49 PM,27-10-2020,41,HL
Lester,60:D0:2C:34:50:88,-52,11,4:18:54 PM,27-10-2020,41,HL
Lester,60:D0:2C:34:50:88,-53,11,4:18:58 PM,27-10-2020,41,HL
Lester,60:D0:2C:34:50:88,-53,11,4:19:03 PM,27-10-2020,41,HL
Lester,60:D0:2C:34:50:88,-53,11,4:19:08 PM,27-10-2020,41,HL
Lester,60:D0:2C:34:50:88,-54,11,4:19:12 PM,27-10-2020,41,HL
Lester,60:D0:2C:34:50:88,-55,11,4:19:17 PM,27-10-2020,41,HL
Lester,60:D0:2C:34:50:88,-54,11,4:19:21 PM,27-10-2020,41,HL
Lester,60:D0:2C:34:50:88,-54,11,4:19:26 PM,27-10-2020,41,HL
Lester,60:D0:2C:34:50:88,-55,11,4:19:31 PM,27-10-2020,41,HL
Lester,60:D0:2C:34:50:88,-53,11,4:19:35 PM,27-10-2020,41,HL
Lester,60:D0:2C:34:50:88,-55,11,4:19:40 PM,27-10-2020,41,HL
Lester,60:D0:2C:34:50:88,-55,11,4:19:44 PM,27-10-2020,41,HL
Lester,60:D0:2C:34:50:88,-53,11,4:19:49 PM,27-10-2020,41,HL
Lester,60:D0:2C:34:50:88,-54,11,4:19:53 PM,27-10-2020,41,HL
Lester,60:D0:2C:34:50:88,-55,11,4:19:58 PM,27-10-2020,41,HL
Lester,60:D0:2C:34:50:88,-52,11,4:20:02 PM,27-10-2020,41,HL
Lester,60:D0:2C:34:50:88,-51,11,4:20:07 PM,27-10-2020,41,HL
Lester,60:D0:2C:34:50:88,-54,11,4:20:12 PM,27-10-2020,41,HL
Lester,60:D0:2C:34:50:88,-54,11,4:20:16 PM,27-10-2020,41,HL
Lester,60:D0:2C:34:50:88,-51,11,4:20:20 PM,27-10-2020,41,HL
Lester,60:D0:2C:34:50:88,-50,11,4:20:25 PM,27-10-2020,41,HL
Lester,60:D0:2C:34:50:88,-52,11,4:20:30 PM,27-10-2020,41,HL
Lester,60:D0:2C:34:50:88,-53,11,4:20:34 PM,27-10-2020,41,HL
Lester,60:D0:2C:34:50:88,-54,11,4:20:39 PM,27-10-2020,41,HL
Lester,60:D0:2C:34:50:88,-53,11,4:20:43 PM,27-10-2020,41,HL
Lester,60:D0:2C:34:50:88,-53,11,4:20:48 PM,27-10-2020,41,HL
Lester,60:D0:2C:34:50:88,-54,11,4:20:52 PM,27-10-2020,41,HL
Lester,60:D0:2C:34:50:88,-51,11,4:20:57 PM,27-10-2020,41,HL
Lester,60:D0:2C:34:50:88,-55,11,4:21:01 PM,27-10-2020,41,HL
Lester,60:D0:2C:34:50:88,-51,11,4:21:06 PM,27-10-2020,41,HL
Lester,60:D0:2C:34:50:88,-53,11,4:21:10 PM,27-10-2020,41,HL
Lester,60:D0:2C:34:50:88,-53,11,4:21:15 PM,27-10-2020,41,HL
Lester,60:D0:2C:34:50:88,-55,11,4:21:20 PM,27-10-2020,41,HL
Lester,60:D0:2C:34:50:88,-55,11,4:21:24 PM,27-10-2020,41,HL
Lester,60:D0:2C:34:50:88,-54,11,4:21:29 PM,27-10-2020,41,HL
Lester,60:D0:2C:34:50:88,-54,11,4:21:33 PM,27-10-2020,41,HL
Lester,60:D0:2C:34:50:88,-55,11,4:21:38 PM,27-10-2020,41,HL
Lester,60:D0:2C:34:50:88,-55,11,4:21:42 PM,27-10-2020,41,HL
Lester,60:D0:2C:34:50:88,-55,11,4:21:47 PM,27-10-2020,41,HL
Lester,60:D0:2C:34:50:88,-54,11,4:21:51 PM,27-10-2020,41,HL
Lester,60:D0:2C:34:50:88,-53,11,4:21:56 PM,27-10-2020,41,HL
Lester,60:D0:2C:34:50:88,-54,11,4:22:01 PM,27-10-2020,41,HL
Lester,60:D0:2C:34:50:88,-54,11,4:22:05 PM,27-10-2020,41,HL
Lester,60:D0:2C:34:50:88,-52,11,4:22:10 PM,27-10-2020,41,HL
Lester,60:D0:2C:34:50:88,-54,11,4:22:14 PM,27-10-2020,41,HL
Lester,60:D0:2C:34:50:88,-52,11,4:22:19 PM,27-10-2020,41,HL
Lester,60:D0:2C:34:50:88,-53,11,4:22:23 PM,27-10-2020,41,HL
Lester,60:D0:2C:34:50:88,-51,11,4:22:28 PM,27-10-2020,41,HL
Lester,60:D0:2C:34:50:88,-51,11,4:22:32 PM,27-10-2020,41,HL
Lester,60:D0:2C:34:50:88,-52,11,4:22:37 PM,27-10-2020,41,HL
Tammy,24:F5:A2:76:3E:47,-92,7,4:21:51 PM,27-10-2020,41,HL
Tammy,24:F5:A2:76:3E:47,-92,7,4:21:56 PM,27-10-2020,41,HL
Tammy,24:F5:A2:76:3E:47,-92,7,4:22:01 PM,27-10-2020,41,HL
Tammy,24:F5:A2:76:3E:47,-92,7,4:22:05 PM,27-10-2020,41,HL
Tammy,24:F5:A2:76:3E:47,-91,7,4:22:10 PM,27-10-2020,41,HL
Tammy,24:F5:A2:76:3E:47,-91,7,4:22:14 PM,27-10-2020,41,HL
Tammy,24:F5:A2:76:3E:47,-91,7,4:22:19 PM,27-10-2020,41,HL
Tammy,24:F5:A2:76:3E:47,-91,7,4:22:23 PM,27-10-2020,41,HL
Tammy,24:F5:A2:76:3E:47,-91,7,4:22:28 PM,27-10-2020,41,HL
Tammy,24:F5:A2:76:3E:47,-91,7,4:22:32 PM,27-10-2020,41,HL
jaoshouse,C0:C5:22:49:DF:88,-93,11,4:17:37 PM,27-10-2020,41,HL
jaoshouse,C0:C5:22:49:DF:88,-93,11,4:17:41 PM,27-10-2020,41,HL
jaoshouse,C0:C5:22:49:DF:88,-93,11,4:17:46 PM,27-10-2020,41,HL
jaoshouse,C0:C5:22:49:DF:88,-93,11,4:17:50 PM,27-10-2020,41,HL
jaoshouse,C0:C5:22:49:DF:88,-93,11,4:17:55 PM,27-10-2020,41,HL
jaoshouse,C0:C5:22:49:DF:88,-93,11,4:17:59 PM,27-10-2020,41,HL
jaoshouse,C0:C5:22:49:DF:88,-91,11,4:20:12 PM,27-10-2020,41,HL
jaoshouse,C0:C5:22:49:DF:88,-91,11,4:20:16 PM,27-10-2020,41,HL
jaoshouse,C0:C5:22:49:DF:88,-91,11,4:20:20 PM,27-10-2020,41,HL
jaoshouse,C0:C5:22:49:DF:88,-91,11,4:20:25 PM,27-10-2020,41,HL
jaoshouse,C0:C5:22:49:DF:88,-91,11,4:20:30 PM,27-10-2020,41,HL
jaoshouse,C0:C5:22:49:DF:88,-91,11,4:20:34 PM,27-10-2020,41,HL
Lester,60:D0:2C:37:0A:8C,-78,157,4:17:09 PM,27-10-2020,41,HL
Lester,60:D0:2C:37:0A:8C,-75,157,4:17:14 PM,27-10-2020,41,HL
Lester,60:D0:2C:37:0A:8C,-78,157,4:17:19 PM,27-10-2020,41,HL
Lester,60:D0:2C:37:0A:8C,-77,157,4:17:23 PM,27-10-2020,41,HL
Lester,60:D0:2C:37:0A:8C,-78,157,4:17:27 PM,27-10-2020,41,HL
Lester,60:D0:2C:37:0A:8C,-77,157,4:17:32 PM,27-10-2020,41,HL
Lester,60:D0:2C:37:0A:8C,-78,157,4:17:37 PM,27-10-2020,41,HL
Lester,60:D0:2C:37:0A:8C,-78,157,4:17:41 PM,27-10-2020,41,HL
Lester,60:D0:2C:37:0A:8C,-79,157,4:17:46 PM,27-10-2020,41,HL
Lester,60:D0:2C:37:0A:8C,-79,157,4:17:50 PM,27-10-2020,41,HL
Lester,60:D0:2C:37:0A:8C,-79,157,4:17:55 PM,27-10-2020,41,HL
Lester,60:D0:2C:37:0A:8C,-79,157,4:17:59 PM,27-10-2020,41,HL
Lester,60:D0:2C:37:0A:8C,-78,157,4:18:04 PM,27-10-2020,41,HL
Lester,60:D0:2C:37:0A:8C,-78,157,4:18:08 PM,27-10-2020,41,HL
Lester,60:D0:2C:37:0A:8C,-78,157,4:18:13 PM,27-10-2020,41,HL
Lester,60:D0:2C:37:0A:8C,-79,157,4:18:17 PM,27-10-2020,41,HL
Lester,60:D0:2C:37:0A:8C,-78,157,4:18:22 PM,27-10-2020,41,HL
Lester,60:D0:2C:37:0A:8C,-79,157,4:18:27 PM,27-10-2020,41,HL
Lester,60:D0:2C:37:0A:8C,-77,157,4:18:31 PM,27-10-2020,41,HL
Lester,60:D0:2C:37:0A:8C,-78,157,4:18:36 PM,27-10-2020,41,HL
Lester,60:D0:2C:37:0A:8C,-78,157,4:18:40 PM,27-10-2020,41,HL
Lester,60:D0:2C:37:0A:8C,-78,157,4:18:45 PM,27-10-2020,41,HL
Lester,60:D0:2C:37:0A:8C,-78,157,4:18:49 PM,27-10-2020,41,HL
Lester,60:D0:2C:37:0A:8C,-79,157,4:18:54 PM,27-10-2020,41,HL
Lester,60:D0:2C:37:0A:8C,-79,157,4:18:58 PM,27-10-2020,41,HL
Lester,60:D0:2C:37:0A:8C,-78,157,4:19:03 PM,27-10-2020,41,HL
Lester,60:D0:2C:37:0A:8C,-78,157,4:19:08 PM,27-10-2020,41,HL
Lester,60:D0:2C:37:0A:8C,-79,157,4:19:12 PM,27-10-2020,41,HL
Lester,60:D0:2C:37:0A:8C,-81,157,4:19:17 PM,27-10-2020,41,HL
Lester,60:D0:2C:37:0A:8C,-78,157,4:19:21 PM,27-10-2020,41,HL
Lester,60:D0:2C:37:0A:8C,-79,157,4:19:26 PM,27-10-2020,41,HL
Lester,60:D0:2C:37:0A:8C,-81,157,4:19:31 PM,27-10-2020,41,HL
Lester,60:D0:2C:37:0A:8C,-78,157,4:19:35 PM,27-10-2020,41,HL
Lester,60:D0:2C:37:0A:8C,-79,157,4:19:40 PM,27-10-2020,41,HL
Lester,60:D0:2C:37:0A:8C,-79,157,4:19:44 PM,27-10-2020,41,HL
Lester,60:D0:2C:37:0A:8C,-79,157,4:19:49 PM,27-10-2020,41,HL
Lester,60:D0:2C:37:0A:8C,-82,157,4:19:53 PM,27-10-2020,41,HL
Lester,60:D0:2C:37:0A:8C,-81,157,4:19:58 PM,27-10-2020,41,HL
Lester,60:D0:2C:37:0A:8C,-79,157,4:20:02 PM,27-10-2020,41,HL
Lester,60:D0:2C:37:0A:8C,-80,157,4:20:07 PM,27-10-2020,41,HL
Lester,60:D0:2C:37:0A:8C,-80,157,4:20:12 PM,27-10-2020,41,HL
Lester,60:D0:2C:37:0A:8C,-79,157,4:20:16 PM,27-10-2020,41,HL
Lester,60:D0:2C:37:0A:8C,-78,157,4:20:20 PM,27-10-2020,41,HL
Lester,60:D0:2C:37:0A:8C,-77,157,4:20:25 PM,27-10-2020,41,HL
Lester,60:D0:2C:37:0A:8C,-77,157,4:20:30 PM,27-10-2020,41,HL
Lester,60:D0:2C:37:0A:8C,-77,157,4:20:34 PM,27-10-2020,41,HL
Lester,60:D0:2C:37:0A:8C,-78,157,4:20:39 PM,27-10-2020,41,HL
Lester,60:D0:2C:37:0A:8C,-78,157,4:20:43 PM,27-10-2020,41,HL
Lester,60:D0:2C:37:0A:8C,-81,157,4:20:48 PM,27-10-2020,41,HL
Lester,60:D0:2C:37:0A:8C,-80,157,4:20:52 PM,27-10-2020,41,HL
Lester,60:D0:2C:37:0A:8C,-81,157,4:20:57 PM,27-10-2020,41,HL
Lester,60:D0:2C:37:0A:8C,-77,157,4:21:01 PM,27-10-2020,41,HL
Lester,60:D0:2C:37:0A:8C,-80,157,4:21:06 PM,27-10-2020,41,HL
Lester,60:D0:2C:37:0A:8C,-80,157,4:21:10 PM,27-10-2020,41,HL
Lester,60:D0:2C:37:0A:8C,-77,157,4:21:15 PM,27-10-2020,41,HL
Lester,60:D0:2C:37:0A:8C,-77,157,4:21:20 PM,27-10-2020,41,HL
Lester,60:D0:2C:37:0A:8C,-79,157,4:21:24 PM,27-10-2020,41,HL
Lester,60:D0:2C:37:0A:8C,-78,157,4:21:29 PM,27-10-2020,41,HL
Lester,60:D0:2C:37:0A:8C,-79,157,4:21:33 PM,27-10-2020,41,HL
Lester,60:D0:2C:37:0A:8C,-78,157,4:21:38 PM,27-10-2020,41,HL
Lester,60:D0:2C:37:0A:8C,-78,157,4:21:42 PM,27-10-2020,41,HL
Lester,60:D0:2C:37:0A:8C,-76,157,4:21:47 PM,27-10-2020,41,HL
Lester,60:D0:2C:37:0A:8C,-78,157,4:21:51 PM,27-10-2020,41,HL
Lester,60:D0:2C:37:0A:8C,-78,157,4:21:56 PM,27-10-2020,41,HL
Lester,60:D0:2C:37:0A:8C,-82,157,4:22:01 PM,27-10-2020,41,HL
Lester,60:D0:2C:37:0A:8C,-82,157,4:22:05 PM,27-10-2020,41,HL
Lester,60:D0:2C:37:0A:8C,-79,157,4:22:10 PM,27-10-2020,41,HL
Lester,60:D0:2C:37:0A:8C,-78,157,4:22:14 PM,27-10-2020,41,HL
Lester,60:D0:2C:37:0A:8C,-78,157,4:22:19 PM,27-10-2020,41,HL
Lester,60:D0:2C:37:0A:8C,-79,157,4:22:23 PM,27-10-2020,41,HL
Lester,60:D0:2C:37:0A:8C,-81,157,4:22:28 PM,27-10-2020,41,HL
Lester,60:D0:2C:37:0A:8C,-81,157,4:22:32 PM,27-10-2020,41,HL
Lester,60:D0:2C:37:0A:8C,-79,157,4:22:37 PM,27-10-2020,41,HL
Baker,60:D0:2C:34:4C:98,-73,1,4:17:09 PM,27-10-2020,41,HL
Baker,60:D0:2C:34:4C:98,-73,1,4:17:14 PM,27-10-2020,41,HL
Baker,60:D0:2C:34:4C:98,-69,1,4:17:46 PM,27-10-2020,41,HL
Baker,60:D0:2C:34:4C:98,-69,1,4:17:50 PM,27-10-2020,41,HL
Baker,60:D0:2C:34:4C:98,-69,1,4:17:55 PM,27-10-2020,41,HL
Baker,60:D0:2C:34:4C:98,-69,1,4:17:59 PM,27-10-2020,41,HL
Baker,60:D0:2C:34:4C:98,-69,1,4:18:04 PM,27-10-2020,41,HL
Baker,60:D0:2C:34:4C:98,-69,1,4:18:08 PM,27-10-2020,41,HL
Baker,60:D0:2C:34:4C:98,-69,1,4:18:36 PM,27-10-2020,41,HL
Baker,60:D0:2C:34:4C:98,-69,1,4:18:40 PM,27-10-2020,41,HL
Baker,60:D0:2C:34:4C:98,-69,1,4:18:45 PM,27-10-2020,41,HL
Baker,60:D0:2C:34:4C:98,-69,1,4:18:49 PM,27-10-2020,41,HL
Baker,60:D0:2C:34:4C:98,-69,1,4:18:54 PM,27-10-2020,41,HL
Baker,60:D0:2C:34:4C:98,-69,1,4:18:58 PM,27-10-2020,41,HL
Baker,60:D0:2C:34:4C:98,-70,1,4:19:03 PM,27-10-2020,41,HL
Baker,60:D0:2C:34:4C:98,-70,1,4:19:08 PM,27-10-2020,41,HL
Baker,60:D0:2C:34:4C:98,-70,1,4:19:12 PM,27-10-2020,41,HL
Baker,60:D0:2C:34:4C:98,-70,1,4:19:17 PM,27-10-2020,41,HL
Baker,60:D0:2C:34:4C:98,-70,1,4:19:21 PM,27-10-2020,41,HL
Baker,60:D0:2C:34:4C:98,-70,1,4:19:26 PM,27-10-2020,41,HL
Baker,60:D0:2C:34:4C:98,-70,1,4:19:31 PM,27-10-2020,41,HL
Baker,60:D0:2C:34:4C:98,-70,1,4:19:35 PM,27-10-2020,41,HL
Baker,60:D0:2C:34:4C:98,-70,1,4:19:40 PM,27-10-2020,41,HL
Baker,60:D0:2C:34:4C:98,-70,1,4:19:44 PM,27-10-2020,41,HL
Baker,60:D0:2C:34:4C:98,-65,1,4:20:02 PM,27-10-2020,41,HL
Baker,60:D0:2C:34:4C:98,-65,1,4:20:07 PM,27-10-2020,41,HL
Baker,60:D0:2C:34:4C:98,-70,1,4:20:12 PM,27-10-2020,41,HL
Baker,60:D0:2C:34:4C:98,-70,1,4:20:16 PM,27-10-2020,41,HL
Baker,60:D0:2C:34:4C:98,-70,1,4:20:20 PM,27-10-2020,41,HL
Baker,60:D0:2C:34:4C:98,-70,1,4:20:25 PM,27-10-2020,41,HL
Baker,60:D0:2C:34:4C:98,-70,1,4:20:30 PM,27-10-2020,41,HL
Baker,60:D0:2C:34:4C:98,-70,1,4:20:34 PM,27-10-2020,41,HL
Baker,60:D0:2C:34:4C:98,-71,1,4:21:10 PM,27-10-2020,41,HL
Baker,60:D0:2C:34:4C:98,-71,1,4:21:15 PM,27-10-2020,41,HL
Baker,60:D0:2C:34:4C:98,-71,1,4:21:20 PM,27-10-2020,41,HL
Baker,60:D0:2C:34:4C:98,-71,1,4:21:24 PM,27-10-2020,41,HL
Baker,60:D0:2C:34:4C:98,-71,1,4:21:29 PM,27-10-2020,41,HL
Baker,60:D0:2C:34:4C:98,-71,1,4:21:33 PM,27-10-2020,41,HL
Baker,60:D0:2C:34:4C:98,-70,1,4:21:38 PM,27-10-2020,41,HL
Baker,60:D0:2C:34:4C:98,-70,1,4:21:42 PM,27-10-2020,41,HL
Baker,60:D0:2C:34:4C:98,-70,1,4:21:47 PM,27-10-2020,41,HL
Baker,60:D0:2C:34:4C:98,-71,1,4:21:51 PM,27-10-2020,41,HL
Baker,60:D0:2C:34:4C:98,-68,1,4:21:56 PM,27-10-2020,41,HL
Baker,60:D0:2C:34:4C:98,-68,1,4:22:01 PM,27-10-2020,41,HL
Baker,60:D0:2C:34:4C:98,-68,1,4:22:05 PM,27-10-2020,41,HL
Baker,60:D0:2C:34:4C:98,-68,1,4:22:10 PM,27-10-2020,41,HL
Baker,60:D0:2C:34:4C:98,-68,1,4:22:14 PM,27-10-2020,41,HL
Baker,60:D0:2C:34:4C:98,-68,1,4:22:19 PM,27-10-2020,41,HL
Baker,60:D0:2C:34:4C:98,-73,1,4:22:28 PM,27-10-2020,41,HL
Baker,60:D0:2C:34:4C:98,-73,1,4:22:32 PM,27-10-2020,41,HL
Baker,60:D0:2C:34:4C:98,-73,1,4:22:37 PM,27-10-2020,41,HL
Baker,60:D0:2C:34:27:98,-85,4,4:17:09 PM,27-10-2020,41,HL
Baker,60:D0:2C:34:27:98,-85,4,4:17:14 PM,27-10-2020,41,HL
Baker,60:D0:2C:34:27:98,-85,4,4:17:19 PM,27-10-2020,41,HL
Baker,60:D0:2C:34:27:98,-85,4,4:17:23 PM,27-10-2020,41,HL
Baker,60:D0:2C:34:27:98,-85,4,4:17:27 PM,27-10-2020,41,HL
Baker,60:D0:2C:34:27:98,-85,4,4:17:32 PM,27-10-2020,41,HL
Baker,60:D0:2C:34:27:98,-80,4,4:17:37 PM,27-10-2020,41,HL
Baker,60:D0:2C:34:27:98,-80,4,4:17:41 PM,27-10-2020,41,HL
Baker,60:D0:2C:34:27:98,-76,4,4:17:46 PM,27-10-2020,41,HL
