SSID,BSS,RSSI,Channel,Time,Date,Test,Phone
wustl-2.0,58:97:BD:42:10:54,-90,1,4:18:04 PM,01-12-2020,81,CB
wustl-2.0,58:97:BD:42:10:54,-90,1,4:18:09 PM,01-12-2020,81,CB
wustl-2.0,58:97:BD:3E:32:94,-84,11,4:13:28 PM,01-12-2020,81,CB
wustl-2.0,58:97:BD:3E:32:94,-84,11,4:13:33 PM,01-12-2020,81,CB
wustl-2.0,58:97:BD:3E:32:94,-84,11,4:13:37 PM,01-12-2020,81,CB
wustl-2.0,58:97:BD:3E:32:94,-84,11,4:13:41 PM,01-12-2020,81,CB
wustl-2.0,58:97:BD:3E:32:94,-85,11,4:13:45 PM,01-12-2020,81,CB
wustl-2.0,58:97:BD:3E:32:94,-85,11,4:13:49 PM,01-12-2020,81,CB
wustl-2.0,58:97:BD:3E:32:94,-85,11,4:13:53 PM,01-12-2020,81,CB
wustl-2.0,58:97:BD:3E:32:94,-84,11,4:13:57 PM,01-12-2020,81,CB
wustl-2.0,58:97:BD:3E:32:94,-84,11,4:14:00 PM,01-12-2020,81,CB
wustl-2.0,58:97:BD:3E:32:94,-84,11,4:14:05 PM,01-12-2020,81,CB
wustl-2.0,58:97:BD:3E:32:94,-84,11,4:14:10 PM,01-12-2020,81,CB
wustl-2.0,58:97:BD:3E:32:94,-84,11,4:14:15 PM,01-12-2020,81,CB
wustl-2.0,58:97:BD:3E:32:94,-86,11,4:14:19 PM,01-12-2020,81,CB
wustl-2.0,58:97:BD:3E:32:94,-83,11,4:14:24 PM,01-12-2020,81,CB
wustl-2.0,58:97:BD:3E:32:94,-83,11,4:14:29 PM,01-12-2020,81,CB
wustl-2.0,58:97:BD:3E:32:94,-83,11,4:14:34 PM,01-12-2020,81,CB
wustl-2.0,58:97:BD:3E:32:94,-84,11,4:14:37 PM,01-12-2020,81,CB
wustl-2.0,58:97:BD:3E:32:94,-82,11,4:14:42 PM,01-12-2020,81,CB
wustl-2.0,58:97:BD:3E:32:94,-82,11,4:14:46 PM,01-12-2020,81,CB
wustl-2.0,58:97:BD:3E:32:94,-82,11,4:14:50 PM,01-12-2020,81,CB
wustl-2.0,58:97:BD:3E:32:94,-82,11,4:14:55 PM,01-12-2020,81,CB
wustl-2.0,58:97:BD:3E:32:94,-83,11,4:15:00 PM,01-12-2020,81,CB
wustl-2.0,58:97:BD:3E:32:94,-83,11,4:15:04 PM,01-12-2020,81,CB
wustl-2.0,58:97:BD:3E:32:94,-84,11,4:15:08 PM,01-12-2020,81,CB
wustl-2.0,58:97:BD:3E:32:94,-84,11,4:15:12 PM,01-12-2020,81,CB
wustl-2.0,58:97:BD:3E:32:94,-83,11,4:15:17 PM,01-12-2020,81,CB
wustl-2.0,58:97:BD:3E:32:94,-84,11,4:15:21 PM,01-12-2020,81,CB
wustl-2.0,58:97:BD:3E:32:94,-84,11,4:15:26 PM,01-12-2020,81,CB
wustl-2.0,58:97:BD:3E:32:94,-84,11,4:15:31 PM,01-12-2020,81,CB
wustl-2.0,58:97:BD:3E:32:94,-82,11,4:15:35 PM,01-12-2020,81,CB
wustl-2.0,58:97:BD:3E:32:94,-82,11,4:15:41 PM,01-12-2020,81,CB
wustl-2.0,58:97:BD:3E:32:94,-81,11,4:15:45 PM,01-12-2020,81,CB
wustl-2.0,58:97:BD:3E:32:94,-84,11,4:15:50 PM,01-12-2020,81,CB
wustl-2.0,58:97:BD:3E:32:94,-84,11,4:15:55 PM,01-12-2020,81,CB
wustl-2.0,58:97:BD:3E:32:94,-83,11,4:15:59 PM,01-12-2020,81,CB
wustl-2.0,58:97:BD:3E:32:94,-83,11,4:16:03 PM,01-12-2020,81,CB
wustl-2.0,58:97:BD:3E:32:94,-83,11,4:16:08 PM,01-12-2020,81,CB
wustl-2.0,58:97:BD:3E:32:94,-83,11,4:16:13 PM,01-12-2020,81,CB
wustl-2.0,58:97:BD:3E:32:94,-84,11,4:16:17 PM,01-12-2020,81,CB
wustl-2.0,58:97:BD:3E:32:94,-83,11,4:16:22 PM,01-12-2020,81,CB
wustl-2.0,58:97:BD:3E:32:94,-83,11,4:16:26 PM,01-12-2020,81,CB
wustl-2.0,58:97:BD:3E:32:94,-83,11,4:16:30 PM,01-12-2020,81,CB
wustl-2.0,58:97:BD:3E:32:94,-83,11,4:16:35 PM,01-12-2020,81,CB
wustl-2.0,58:97:BD:3E:32:94,-83,11,4:16:39 PM,01-12-2020,81,CB
wustl-2.0,58:97:BD:3E:32:94,-83,11,4:16:43 PM,01-12-2020,81,CB
wustl-2.0,58:97:BD:3E:32:94,-84,11,4:16:48 PM,01-12-2020,81,CB
wustl-2.0,58:97:BD:3E:32:94,-84,11,4:16:52 PM,01-12-2020,81,CB
wustl-2.0,58:97:BD:3E:32:94,-84,11,4:16:56 PM,01-12-2020,81,CB
wustl-2.0,58:97:BD:3E:32:94,-84,11,4:17:01 PM,01-12-2020,81,CB
wustl-2.0,58:97:BD:3E:32:94,-84,11,4:17:07 PM,01-12-2020,81,CB
wustl-2.0,58:97:BD:3E:32:94,-84,11,4:17:12 PM,01-12-2020,81,CB
wustl-2.0,58:97:BD:3E:32:94,-84,11,4:17:17 PM,01-12-2020,81,CB
wustl-2.0,58:97:BD:3E:32:94,-84,11,4:17:21 PM,01-12-2020,81,CB
wustl-2.0,58:97:BD:3E:32:94,-84,11,4:17:26 PM,01-12-2020,81,CB
wustl-2.0,58:97:BD:3E:32:94,-83,11,4:17:49 PM,01-12-2020,81,CB
wustl-2.0,58:97:BD:3E:32:94,-83,11,4:17:54 PM,01-12-2020,81,CB
wustl-2.0,58:97:BD:3E:32:94,-83,11,4:17:59 PM,01-12-2020,81,CB
wustl-2.0,58:97:BD:3E:32:94,-83,11,4:18:04 PM,01-12-2020,81,CB
wustl-2.0,58:97:BD:3E:32:94,-83,11,4:18:09 PM,01-12-2020,81,CB
wustl-2.0,58:97:BD:31:16:34,-83,6,4:13:01 PM,01-12-2020,81,CB
wustl-2.0,58:97:BD:31:16:34,-78,6,4:13:06 PM,01-12-2020,81,CB
wustl-2.0,58:97:BD:31:16:34,-78,6,4:13:10 PM,01-12-2020,81,CB
wustl-2.0,58:97:BD:31:16:34,-79,6,4:13:13 PM,01-12-2020,81,CB
wustl-2.0,58:97:BD:31:16:34,-79,6,4:13:28 PM,01-12-2020,81,CB
wustl-2.0,58:97:BD:31:16:34,-79,6,4:13:33 PM,01-12-2020,81,CB
wustl-2.0,58:97:BD:31:16:34,-79,6,4:13:37 PM,01-12-2020,81,CB
wustl-2.0,58:97:BD:31:16:34,-79,6,4:13:41 PM,01-12-2020,81,CB
wustl-2.0,58:97:BD:31:16:34,-79,6,4:13:45 PM,01-12-2020,81,CB
wustl-2.0,58:97:BD:31:16:34,-79,6,4:13:49 PM,01-12-2020,81,CB
wustl-2.0,58:97:BD:31:16:34,-78,6,4:13:53 PM,01-12-2020,81,CB
wustl-2.0,58:97:BD:31:16:34,-78,6,4:13:57 PM,01-12-2020,81,CB
wustl-2.0,58:97:BD:31:16:34,-78,6,4:14:00 PM,01-12-2020,81,CB
wustl-2.0,58:97:BD:31:16:34,-78,6,4:14:05 PM,01-12-2020,81,CB
wustl-2.0,58:97:BD:31:16:34,-78,6,4:14:10 PM,01-12-2020,81,CB
wustl-2.0,58:97:BD:31:16:34,-78,6,4:14:15 PM,01-12-2020,81,CB
wustl-2.0,58:97:BD:31:16:34,-78,6,4:14:19 PM,01-12-2020,81,CB
wustl-2.0,58:97:BD:31:16:34,-78,6,4:14:24 PM,01-12-2020,81,CB
wustl-2.0,58:97:BD:31:16:34,-78,6,4:14:29 PM,01-12-2020,81,CB
wustl-2.0,58:97:BD:31:16:34,-78,6,4:14:34 PM,01-12-2020,81,CB
wustl-2.0,58:97:BD:31:16:34,-78,6,4:14:37 PM,01-12-2020,81,CB
wustl-2.0,58:97:BD:31:16:34,-78,6,4:14:42 PM,01-12-2020,81,CB
wustl-2.0,58:97:BD:31:16:34,-78,6,4:14:46 PM,01-12-2020,81,CB
wustl-2.0,58:97:BD:31:16:34,-77,6,4:14:50 PM,01-12-2020,81,CB
wustl-2.0,58:97:BD:31:16:34,-78,6,4:14:55 PM,01-12-2020,81,CB
wustl-2.0,58:97:BD:31:16:34,-78,6,4:15:00 PM,01-12-2020,81,CB
wustl-2.0,58:97:BD:31:16:34,-78,6,4:15:04 PM,01-12-2020,81,CB
wustl-2.0,58:97:BD:31:16:34,-78,6,4:15:08 PM,01-12-2020,81,CB
wustl-2.0,58:97:BD:31:16:34,-78,6,4:15:12 PM,01-12-2020,81,CB
wustl-2.0,58:97:BD:31:16:34,-74,6,4:15:17 PM,01-12-2020,81,CB
wustl-2.0,58:97:BD:31:16:34,-77,6,4:15:21 PM,01-12-2020,81,CB
wustl-2.0,58:97:BD:31:16:34,-77,6,4:15:26 PM,01-12-2020,81,CB
wustl-2.0,58:97:BD:31:16:34,-77,6,4:15:31 PM,01-12-2020,81,CB
wustl-2.0,58:97:BD:31:16:34,-78,6,4:15:35 PM,01-12-2020,81,CB
wustl-2.0,58:97:BD:31:16:34,-80,6,4:15:41 PM,01-12-2020,81,CB
wustl-2.0,58:97:BD:31:16:34,-78,6,4:15:45 PM,01-12-2020,81,CB
wustl-2.0,58:97:BD:31:16:34,-78,6,4:15:50 PM,01-12-2020,81,CB
wustl-2.0,58:97:BD:31:16:34,-78,6,4:15:55 PM,01-12-2020,81,CB
wustl-2.0,58:97:BD:31:16:34,-77,6,4:15:59 PM,01-12-2020,81,CB
wustl-2.0,58:97:BD:31:16:34,-77,6,4:16:03 PM,01-12-2020,81,CB
wustl-2.0,58:97:BD:31:16:34,-77,6,4:16:08 PM,01-12-2020,81,CB
wustl-2.0,58:97:BD:31:16:34,-78,6,4:16:13 PM,01-12-2020,81,CB
wustl-2.0,58:97:BD:31:16:34,-78,6,4:16:17 PM,01-12-2020,81,CB
wustl-2.0,58:97:BD:31:16:34,-78,6,4:16:22 PM,01-12-2020,81,CB
wustl-2.0,58:97:BD:31:16:34,-78,6,4:16:26 PM,01-12-2020,81,CB
wustl-2.0,58:97:BD:31:16:34,-78,6,4:16:30 PM,01-12-2020,81,CB
wustl-2.0,58:97:BD:31:16:34,-78,6,4:16:35 PM,01-12-2020,81,CB
wustl-2.0,58:97:BD:31:16:34,-77,6,4:16:39 PM,01-12-2020,81,CB
wustl-2.0,58:97:BD:31:16:34,-78,6,4:16:43 PM,01-12-2020,81,CB
wustl-2.0,58:97:BD:31:16:34,-78,6,4:16:48 PM,01-12-2020,81,CB
wustl-2.0,58:97:BD:31:16:34,-78,6,4:16:52 PM,01-12-2020,81,CB
wustl-2.0,58:97:BD:31:16:34,-78,6,4:16:56 PM,01-12-2020,81,CB
wustl-2.0,58:97:BD:31:16:34,-78,6,4:17:01 PM,01-12-2020,81,CB
wustl-2.0,58:97:BD:31:16:34,-78,6,4:17:07 PM,01-12-2020,81,CB
wustl-2.0,58:97:BD:31:16:34,-79,6,4:17:12 PM,01-12-2020,81,CB
wustl-2.0,58:97:BD:31:16:34,-78,6,4:17:17 PM,01-12-2020,81,CB
wustl-2.0,58:97:BD:31:16:34,-79,6,4:17:21 PM,01-12-2020,81,CB
wustl-2.0,58:97:BD:31:16:34,-79,6,4:17:26 PM,01-12-2020,81,CB
wustl-2.0,58:97:BD:31:16:34,-79,6,4:17:30 PM,01-12-2020,81,CB
wustl-2.0,58:97:BD:31:16:34,-79,6,4:17:35 PM,01-12-2020,81,CB
wustl-2.0,58:97:BD:31:16:34,-79,6,4:17:39 PM,01-12-2020,81,CB
wustl-2.0,58:97:BD:31:16:34,-79,6,4:17:44 PM,01-12-2020,81,CB
wustl-2.0,58:97:BD:31:16:34,-79,6,4:17:49 PM,01-12-2020,81,CB
wustl-2.0,58:97:BD:31:16:34,-79,6,4:17:54 PM,01-12-2020,81,CB
wustl-2.0,58:97:BD:31:16:34,-79,6,4:17:59 PM,01-12-2020,81,CB
wustl-2.0,58:97:BD:31:16:34,-80,6,4:18:04 PM,01-12-2020,81,CB
wustl-2.0,58:97:BD:31:16:34,-79,6,4:18:09 PM,01-12-2020,81,CB
wustl-encrypted-2.0,58:97:BD:33:86:AD,-90,100,4:16:35 PM,01-12-2020,81,CB
wustl-encrypted-2.0,58:97:BD:33:86:AD,-90,100,4:16:39 PM,01-12-2020,81,CB
wustl-encrypted-2.0,58:97:BD:33:86:AD,-90,100,4:16:43 PM,01-12-2020,81,CB
wustl-encrypted-2.0,58:97:BD:33:86:AD,-87,100,4:16:48 PM,01-12-2020,81,CB
wustl-encrypted-2.0,58:97:BD:33:86:AD,-87,100,4:16:52 PM,01-12-2020,81,CB
wustl-encrypted-2.0,58:97:BD:33:86:AD,-87,100,4:16:56 PM,01-12-2020,81,CB
wustl-encrypted-2.0,58:97:BD:33:86:AD,-87,100,4:17:01 PM,01-12-2020,81,CB
wustl-encrypted-2.0,58:97:BD:33:86:AD,-87,100,4:17:07 PM,01-12-2020,81,CB
wustl-encrypted-2.0,58:97:BD:33:86:AD,-87,100,4:17:12 PM,01-12-2020,81,CB
wustl-encrypted-2.0,58:97:BD:33:86:AD,-87,100,4:17:17 PM,01-12-2020,81,CB
wustl-encrypted-2.0,58:97:BD:33:86:AD,-87,100,4:18:04 PM,01-12-2020,81,CB
wustl-encrypted-2.0,58:97:BD:33:86:AD,-87,100,4:18:09 PM,01-12-2020,81,CB
wustl-guest-2.0,58:97:BD:42:10:5C,-82,52,4:13:01 PM,01-12-2020,81,CB
wustl-guest-2.0,58:97:BD:42:10:5C,-81,52,4:13:06 PM,01-12-2020,81,CB
wustl-guest-2.0,58:97:BD:42:10:5C,-81,52,4:13:10 PM,01-12-2020,81,CB
wustl-guest-2.0,58:97:BD:42:10:5C,-80,52,4:13:13 PM,01-12-2020,81,CB
wustl-guest-2.0,58:97:BD:42:10:5C,-80,52,4:13:28 PM,01-12-2020,81,CB
wustl-guest-2.0,58:97:BD:42:10:5C,-79,52,4:13:33 PM,01-12-2020,81,CB
wustl-guest-2.0,58:97:BD:42:10:5C,-79,52,4:13:37 PM,01-12-2020,81,CB
wustl-guest-2.0,58:97:BD:42:10:5C,-79,52,4:13:41 PM,01-12-2020,81,CB
wustl-guest-2.0,58:97:BD:42:10:5C,-79,52,4:13:45 PM,01-12-2020,81,CB
wustl-guest-2.0,58:97:BD:42:10:5C,-79,52,4:13:49 PM,01-12-2020,81,CB
wustl-guest-2.0,58:97:BD:42:10:5C,-79,52,4:13:53 PM,01-12-2020,81,CB
wustl-guest-2.0,58:97:BD:42:10:5C,-79,52,4:13:57 PM,01-12-2020,81,CB
wustl-guest-2.0,58:97:BD:42:10:5C,-89,52,4:14:00 PM,01-12-2020,81,CB
wustl-guest-2.0,58:97:BD:42:10:5C,-89,52,4:14:05 PM,01-12-2020,81,CB
wustl-guest-2.0,58:97:BD:42:10:5C,-90,52,4:14:10 PM,01-12-2020,81,CB
wustl-guest-2.0,58:97:BD:42:10:5C,-89,52,4:14:15 PM,01-12-2020,81,CB
wustl-guest-2.0,58:97:BD:42:10:5C,-89,52,4:14:19 PM,01-12-2020,81,CB
wustl-guest-2.0,58:97:BD:42:10:5C,-89,52,4:14:24 PM,01-12-2020,81,CB
wustl-guest-2.0,58:97:BD:42:10:5C,-87,52,4:14:29 PM,01-12-2020,81,CB
wustl-guest-2.0,58:97:BD:42:10:5C,-83,52,4:14:34 PM,01-12-2020,81,CB
wustl-guest-2.0,58:97:BD:42:10:5C,-85,52,4:14:37 PM,01-12-2020,81,CB
wustl-guest-2.0,58:97:BD:42:10:5C,-84,52,4:14:42 PM,01-12-2020,81,CB
wustl-guest-2.0,58:97:BD:42:10:5C,-86,52,4:14:46 PM,01-12-2020,81,CB
wustl-guest-2.0,58:97:BD:42:10:5C,-85,52,4:14:50 PM,01-12-2020,81,CB
wustl-guest-2.0,58:97:BD:42:10:5C,-86,52,4:14:55 PM,01-12-2020,81,CB
wustl-guest-2.0,58:97:BD:42:10:5C,-86,52,4:15:00 PM,01-12-2020,81,CB
wustl-guest-2.0,58:97:BD:42:10:5C,-87,52,4:15:04 PM,01-12-2020,81,CB
wustl-guest-2.0,58:97:BD:42:10:5C,-87,52,4:15:08 PM,01-12-2020,81,CB
wustl-guest-2.0,58:97:BD:42:10:5C,-89,52,4:15:12 PM,01-12-2020,81,CB
wustl-guest-2.0,58:97:BD:42:10:5C,-89,52,4:15:17 PM,01-12-2020,81,CB
wustl-guest-2.0,58:97:BD:42:10:5C,-89,52,4:15:21 PM,01-12-2020,81,CB
wustl-guest-2.0,58:97:BD:42:10:5C,-89,52,4:15:26 PM,01-12-2020,81,CB
wustl-guest-2.0,58:97:BD:42:10:5C,-89,52,4:15:31 PM,01-12-2020,81,CB
wustl-guest-2.0,58:97:BD:42:10:5C,-90,52,4:15:35 PM,01-12-2020,81,CB
wustl-guest-2.0,58:97:BD:42:10:5C,-90,52,4:15:41 PM,01-12-2020,81,CB
wustl-guest-2.0,58:97:BD:42:10:5C,-90,52,4:15:45 PM,01-12-2020,81,CB
wustl-guest-2.0,58:97:BD:42:10:5C,-90,52,4:15:50 PM,01-12-2020,81,CB
wustl-guest-2.0,58:97:BD:42:10:5C,-90,52,4:15:55 PM,01-12-2020,81,CB
wustl-guest-2.0,58:97:BD:42:10:5C,-90,52,4:15:59 PM,01-12-2020,81,CB
wustl-guest-2.0,58:97:BD:42:10:5C,-90,52,4:16:03 PM,01-12-2020,81,CB
wustl-guest-2.0,58:97:BD:42:10:5C,-90,52,4:16:08 PM,01-12-2020,81,CB
wustl-guest-2.0,58:97:BD:42:10:5C,-90,52,4:16:13 PM,01-12-2020,81,CB
wustl-guest-2.0,58:97:BD:42:10:5C,-90,52,4:16:17 PM,01-12-2020,81,CB
wustl-guest-2.0,58:97:BD:42:10:5C,-81,52,4:16:39 PM,01-12-2020,81,CB
wustl-guest-2.0,58:97:BD:42:10:5C,-83,52,4:16:43 PM,01-12-2020,81,CB
wustl-guest-2.0,58:97:BD:42:10:5C,-81,52,4:16:48 PM,01-12-2020,81,CB
wustl-guest-2.0,58:97:BD:42:10:5C,-84,52,4:16:52 PM,01-12-2020,81,CB
wustl-guest-2.0,58:97:BD:42:10:5C,-85,52,4:16:56 PM,01-12-2020,81,CB
wustl-guest-2.0,58:97:BD:42:10:5C,-86,52,4:17:01 PM,01-12-2020,81,CB
wustl-guest-2.0,58:97:BD:42:10:5C,-86,52,4:17:07 PM,01-12-2020,81,CB
wustl-guest-2.0,58:97:BD:42:10:5C,-86,52,4:17:12 PM,01-12-2020,81,CB
wustl-guest-2.0,58:97:BD:42:10:5C,-87,52,4:17:17 PM,01-12-2020,81,CB
wustl-guest-2.0,58:97:BD:42:10:5C,-87,52,4:17:21 PM,01-12-2020,81,CB
wustl-guest-2.0,58:97:BD:42:10:5C,-87,52,4:17:26 PM,01-12-2020,81,CB
wustl-guest-2.0,58:97:BD:42:10:5C,-87,52,4:17:30 PM,01-12-2020,81,CB
wustl-guest-2.0,58:97:BD:42:10:5C,-87,52,4:17:35 PM,01-12-2020,81,CB
wustl-guest-2.0,58:97:BD:42:10:5C,-87,52,4:17:39 PM,01-12-2020,81,CB
wustl-guest-2.0,58:97:BD:42:10:5C,-87,52,4:17:44 PM,01-12-2020,81,CB
wustl-guest-2.0,58:97:BD:42:10:5C,-91,52,4:17:49 PM,01-12-2020,81,CB
wustl-guest-2.0,58:97:BD:42:10:5C,-91,52,4:17:54 PM,01-12-2020,81,CB
wustl-guest-2.0,58:97:BD:42:10:5C,-91,52,4:17:59 PM,01-12-2020,81,CB
wustl-guest-2.0,58:97:BD:42:10:5C,-90,52,4:18:04 PM,01-12-2020,81,CB
wustl-guest-2.0,58:97:BD:42:10:5C,-90,52,4:18:09 PM,01-12-2020,81,CB
wustl-guest-2.0,58:97:BD:3E:32:9C,-80,52,4:13:01 PM,01-12-2020,81,CB
wustl-guest-2.0,58:97:BD:3E:32:9C,-80,52,4:13:06 PM,01-12-2020,81,CB
wustl-guest-2.0,58:97:BD:3E:32:9C,-79,52,4:13:10 PM,01-12-2020,81,CB
wustl-guest-2.0,58:97:BD:3E:32:9C,-79,52,4:13:13 PM,01-12-2020,81,CB
wustl-guest-2.0,58:97:BD:3E:32:9C,-79,52,4:13:28 PM,01-12-2020,81,CB
wustl-guest-2.0,58:97:BD:3E:32:9C,-79,52,4:13:33 PM,01-12-2020,81,CB
wustl-guest-2.0,58:97:BD:3E:32:9C,-79,52,4:13:37 PM,01-12-2020,81,CB
wustl-guest-2.0,58:97:BD:3E:32:9C,-90,52,4:15:12 PM,01-12-2020,81,CB
wustl-guest-2.0,58:97:BD:3E:32:9C,-90,52,4:15:17 PM,01-12-2020,81,CB
wustl-guest-2.0,58:97:BD:3E:32:9C,-89,52,4:15:21 PM,01-12-2020,81,CB
wustl-guest-2.0,58:97:BD:3E:32:9C,-89,52,4:15:26 PM,01-12-2020,81,CB
wustl-guest-2.0,58:97:BD:3E:32:9C,-89,52,4:15:31 PM,01-12-2020,81,CB
wustl-guest-2.0,58:97:BD:3E:32:9C,-89,52,4:15:35 PM,01-12-2020,81,CB
wustl-guest-2.0,58:97:BD:3E:32:9C,-89,52,4:15:41 PM,01-12-2020,81,CB
wustl-guest-2.0,58:97:BD:3E:32:9C,-89,52,4:15:45 PM,01-12-2020,81,CB
wustl-guest-2.0,58:97:BD:3E:32:9C,-89,52,4:15:50 PM,01-12-2020,81,CB
wustl-guest-2.0,58:97:BD:3E:32:9C,-89,52,4:15:55 PM,01-12-2020,81,CB
wustl-guest-2.0,58:97:BD:3E:32:9C,-89,52,4:15:59 PM,01-12-2020,81,CB
wustl-guest-2.0,58:97:BD:3E:32:9C,-89,52,4:16:03 PM,01-12-2020,81,CB
eduroam,58:97:BD:33:87:2F,-87,60,4:13:28 PM,01-12-2020,81,CB
eduroam,58:97:BD:33:87:2F,-87,60,4:13:33 PM,01-12-2020,81,CB
eduroam,58:97:BD:33:87:2F,-84,60,4:13:37 PM,01-12-2020,81,CB
eduroam,58:97:BD:33:87:2F,-84,60,4:13:41 PM,01-12-2020,81,CB
eduroam,58:97:BD:33:87:2F,-84,60,4:13:45 PM,01-12-2020,81,CB
eduroam,58:97:BD:33:87:2F,-84,60,4:13:49 PM,01-12-2020,81,CB
eduroam,58:97:BD:33:87:2F,-84,60,4:13:53 PM,01-12-2020,81,CB
eduroam,58:97:BD:33:87:2F,-84,60,4:13:57 PM,01-12-2020,81,CB
eduroam,58:97:BD:33:87:2F,-84,60,4:14:00 PM,01-12-2020,81,CB
eduroam,58:97:BD:33:87:2F,-84,60,4:14:05 PM,01-12-2020,81,CB
eduroam,58:97:BD:33:87:2F,-89,60,4:14:42 PM,01-12-2020,81,CB
eduroam,58:97:BD:33:87:2F,-86,60,4:14:46 PM,01-12-2020,81,CB
eduroam,58:97:BD:33:87:2F,-86,60,4:14:50 PM,01-12-2020,81,CB
eduroam,58:97:BD:33:87:2F,-86,60,4:14:55 PM,01-12-2020,81,CB
eduroam,58:97:BD:33:87:2F,-86,60,4:15:00 PM,01-12-2020,81,CB
eduroam,58:97:BD:33:87:2F,-86,60,4:15:04 PM,01-12-2020,81,CB
eduroam,58:97:BD:33:87:2F,-86,60,4:15:08 PM,01-12-2020,81,CB
eduroam,58:97:BD:33:87:2F,-86,60,4:15:12 PM,01-12-2020,81,CB
eduroam,58:97:BD:33:87:2F,-90,60,4:17:01 PM,01-12-2020,81,CB
eduroam,58:97:BD:33:87:2F,-90,60,4:17:07 PM,01-12-2020,81,CB
eduroam,58:97:BD:33:87:2F,-90,60,4:17:12 PM,01-12-2020,81,CB
eduroam,58:97:BD:33:87:2F,-90,60,4:17:17 PM,01-12-2020,81,CB
eduroam,58:97:BD:33:87:2F,-90,60,4:17:21 PM,01-12-2020,81,CB
eduroam,58:97:BD:33:87:2F,-90,60,4:17:26 PM,01-12-2020,81,CB
eduroam,58:97:BD:33:87:2F,-90,60,4:17:30 PM,01-12-2020,81,CB
wustl-guest-2.0,58:97:BD:31:16:3C,-84,157,4:13:01 PM,01-12-2020,81,CB
wustl-guest-2.0,58:97:BD:31:16:3C,-84,157,4:13:06 PM,01-12-2020,81,CB
wustl-guest-2.0,58:97:BD:31:16:3C,-83,157,4:13:10 PM,01-12-2020,81,CB
wustl-guest-2.0,58:97:BD:31:16:3C,-83,157,4:13:13 PM,01-12-2020,81,CB
wustl-guest-2.0,58:97:BD:31:16:3C,-81,157,4:13:28 PM,01-12-2020,81,CB
wustl-guest-2.0,58:97:BD:31:16:3C,-81,157,4:13:33 PM,01-12-2020,81,CB
wustl-guest-2.0,58:97:BD:31:16:3C,-80,157,4:13:37 PM,01-12-2020,81,CB
wustl-guest-2.0,58:97:BD:31:16:3C,-79,157,4:13:41 PM,01-12-2020,81,CB
wustl-guest-2.0,58:97:BD:31:16:3C,-79,157,4:13:45 PM,01-12-2020,81,CB
wustl-guest-2.0,58:97:BD:31:16:3C,-78,157,4:13:49 PM,01-12-2020,81,CB
