SSID,BSS,RSSI,Channel,Time,Date,Test,Phone
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-61,149,2:39:06 PM,29-09-2020,9,CB
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-60,149,2:39:09 PM,29-09-2020,9,CB
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-61,149,2:39:12 PM,29-09-2020,9,CB
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-60,149,2:39:16 PM,29-09-2020,9,CB
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-59,149,2:39:19 PM,29-09-2020,9,CB
My_home_and_native_LAN,E4:71:85:13:DE:DD,-83,7,2:39:16 PM,29-09-2020,9,CB
My_home_and_native_LAN,E4:71:85:13:DE:DD,-83,7,2:39:19 PM,29-09-2020,9,CB
NETGEAR-5G-3N-Guest,0A:A1:51:9E:35:5F,-80,153,2:39:06 PM,29-09-2020,9,CB
NETGEAR-5G-3N-Guest,0A:A1:51:9E:35:5F,-80,153,2:39:09 PM,29-09-2020,9,CB
NETGEAR-5G-3N-Guest,0A:A1:51:9E:35:5F,-80,153,2:39:12 PM,29-09-2020,9,CB
NETGEAR-5G-3N-Guest,0A:A1:51:9E:35:5F,-80,153,2:39:16 PM,29-09-2020,9,CB
NETGEAR-5G-3N-Guest,0A:A1:51:9E:35:5F,-80,153,2:39:19 PM,29-09-2020,9,CB
,8A:8A:20:F5:25:46,-92,36,2:39:09 PM,29-09-2020,9,CB
,8A:8A:20:F5:25:46,-92,36,2:39:12 PM,29-09-2020,9,CB
,8A:8A:20:F5:25:46,-92,36,2:39:16 PM,29-09-2020,9,CB
,8A:8A:20:F5:25:46,-92,36,2:39:19 PM,29-09-2020,9,CB
A66,1C:3B:F3:48:EB:56,-75,3,2:39:16 PM,29-09-2020,9,CB
A66,1C:3B:F3:48:EB:56,-75,3,2:39:19 PM,29-09-2020,9,CB
DIRECT-35-HP ENVY 4520 series,30:E1:71:AF:B6:36,-78,6,2:39:06 PM,29-09-2020,9,CB
DIRECT-35-HP ENVY 4520 series,30:E1:71:AF:B6:36,-78,6,2:39:09 PM,29-09-2020,9,CB
DIRECT-35-HP ENVY 4520 series,30:E1:71:AF:B6:36,-78,6,2:39:12 PM,29-09-2020,9,CB
DIRECT-35-HP ENVY 4520 series,30:E1:71:AF:B6:36,-71,6,2:39:16 PM,29-09-2020,9,CB
DIRECT-35-HP ENVY 4520 series,30:E1:71:AF:B6:36,-70,6,2:39:19 PM,29-09-2020,9,CB
sizedoesntmatter-2G,6C:99:61:E0:93:06,-71,11,2:39:06 PM,29-09-2020,9,CB
sizedoesntmatter-2G,6C:99:61:E0:93:06,-71,11,2:39:09 PM,29-09-2020,9,CB
sizedoesntmatter-2G,6C:99:61:E0:93:06,-71,11,2:39:12 PM,29-09-2020,9,CB
sizedoesntmatter-2G,6C:99:61:E0:93:06,-70,11,2:39:16 PM,29-09-2020,9,CB
sizedoesntmatter-2G,6C:99:61:E0:93:06,-69,11,2:39:19 PM,29-09-2020,9,CB
NETGEAR99,38:94:ED:FE:FB:50,-79,11,2:39:06 PM,29-09-2020,9,CB
NETGEAR99,38:94:ED:FE:FB:50,-82,11,2:39:09 PM,29-09-2020,9,CB
NETGEAR99,38:94:ED:FE:FB:50,-82,11,2:39:12 PM,29-09-2020,9,CB
NETGEAR99,38:94:ED:FE:FB:50,-82,11,2:39:16 PM,29-09-2020,9,CB
NETGEAR99,38:94:ED:FE:FB:50,-83,11,2:39:19 PM,29-09-2020,9,CB
NETGEAR47,04:A1:51:9E:35:5D,-60,4,2:39:06 PM,29-09-2020,9,CB
NETGEAR47,04:A1:51:9E:35:5D,-60,4,2:39:09 PM,29-09-2020,9,CB
NETGEAR47,04:A1:51:9E:35:5D,-60,4,2:39:12 PM,29-09-2020,9,CB
NETGEAR47,04:A1:51:9E:35:5D,-60,4,2:39:16 PM,29-09-2020,9,CB
NETGEAR47,04:A1:51:9E:35:5D,-60,4,2:39:19 PM,29-09-2020,9,CB
sizedoesntmatter-5G,6C:99:61:E0:93:07,-82,157,2:39:06 PM,29-09-2020,9,CB
sizedoesntmatter-5G,6C:99:61:E0:93:07,-80,157,2:39:09 PM,29-09-2020,9,CB
sizedoesntmatter-5G,6C:99:61:E0:93:07,-79,157,2:39:12 PM,29-09-2020,9,CB
sizedoesntmatter-5G,6C:99:61:E0:93:07,-79,157,2:39:16 PM,29-09-2020,9,CB
sizedoesntmatter-5G,6C:99:61:E0:93:07,-80,157,2:39:19 PM,29-09-2020,9,CB
SpectrumSetup-9D,52:78:71:80:CD:9B,-68,6,2:39:09 PM,29-09-2020,9,CB
SpectrumSetup-9D,52:78:71:80:CD:9B,-71,6,2:39:12 PM,29-09-2020,9,CB
SpectrumSetup-9D,52:78:71:80:CD:9B,-71,6,2:39:16 PM,29-09-2020,9,CB
SpectrumSetup-9D,52:78:71:80:CD:9B,-69,6,2:39:19 PM,29-09-2020,9,CB
SpectrumSetup-77,52:78:71:37:29:75,-58,11,2:39:06 PM,29-09-2020,9,CB
SpectrumSetup-77,52:78:71:37:29:75,-59,11,2:39:09 PM,29-09-2020,9,CB
SpectrumSetup-77,52:78:71:37:29:75,-60,11,2:39:12 PM,29-09-2020,9,CB
SpectrumSetup-77,52:78:71:37:29:75,-59,11,2:39:16 PM,29-09-2020,9,CB
SpectrumSetup-77,52:78:71:37:29:75,-59,11,2:39:19 PM,29-09-2020,9,CB
SpectrumSetup-DD,5A:5B:3B:20:54:DB,-78,6,2:39:16 PM,29-09-2020,9,CB
SpectrumSetup-DD,5A:5B:3B:20:54:DB,-78,6,2:39:19 PM,29-09-2020,9,CB
1W,E4:71:85:14:FF:C0,-70,1,2:39:06 PM,29-09-2020,9,CB
1W,E4:71:85:14:FF:C0,-70,1,2:39:09 PM,29-09-2020,9,CB
1W,E4:71:85:14:FF:C0,-70,1,2:39:12 PM,29-09-2020,9,CB
1W,E4:71:85:14:FF:C0,-70,1,2:39:16 PM,29-09-2020,9,CB
1W,E4:71:85:14:FF:C0,-72,1,2:39:19 PM,29-09-2020,9,CB
kss,5A:5B:3B:20:AC:2F,-70,11,2:39:12 PM,29-09-2020,9,CB
kss,5A:5B:3B:20:AC:2F,-70,11,2:39:16 PM,29-09-2020,9,CB
kss,5A:5B:3B:20:AC:2F,-70,11,2:39:19 PM,29-09-2020,9,CB
Epworth Staff PCs,0E:8D:CB:C4:E4:BA,-90,112,2:39:09 PM,29-09-2020,9,CB
Epworth Staff PCs,0E:8D:CB:C4:E4:BA,-90,112,2:39:12 PM,29-09-2020,9,CB
Epworth Staff PCs,0E:8D:CB:C4:E4:BA,-90,112,2:39:16 PM,29-09-2020,9,CB
Epworth Staff PCs,0E:8D:CB:C4:E4:BA,-93,112,2:39:19 PM,29-09-2020,9,CB
SpectrumSetup-9D,52:78:71:80:CD:9C,-84,44,2:39:06 PM,29-09-2020,9,CB
SpectrumSetup-9D,52:78:71:80:CD:9C,-84,44,2:39:09 PM,29-09-2020,9,CB
SpectrumSetup-9D,52:78:71:80:CD:9C,-84,44,2:39:12 PM,29-09-2020,9,CB
SpectrumSetup-9D,52:78:71:80:CD:9C,-84,44,2:39:16 PM,29-09-2020,9,CB
SpectrumSetup-9D,52:78:71:80:CD:9C,-88,44,2:39:19 PM,29-09-2020,9,CB
SpectrumSetup-77,52:78:71:37:29:76,-77,44,2:39:06 PM,29-09-2020,9,CB
SpectrumSetup-77,52:78:71:37:29:76,-74,44,2:39:09 PM,29-09-2020,9,CB
SpectrumSetup-77,52:78:71:37:29:76,-73,44,2:39:12 PM,29-09-2020,9,CB
SpectrumSetup-77,52:78:71:37:29:76,-74,44,2:39:16 PM,29-09-2020,9,CB
SpectrumSetup-77,52:78:71:37:29:76,-74,44,2:39:19 PM,29-09-2020,9,CB
SpectrumSetup-DD,5A:5B:3B:20:54:DC,-79,44,2:39:06 PM,29-09-2020,9,CB
SpectrumSetup-DD,5A:5B:3B:20:54:DC,-79,44,2:39:09 PM,29-09-2020,9,CB
SpectrumSetup-DD,5A:5B:3B:20:54:DC,-79,44,2:39:12 PM,29-09-2020,9,CB
SpectrumSetup-DD,5A:5B:3B:20:54:DC,-79,44,2:39:16 PM,29-09-2020,9,CB
SpectrumSetup-DD,5A:5B:3B:20:54:DC,-81,44,2:39:19 PM,29-09-2020,9,CB
MySpectrumWiFi60-2G,D8:A7:56:A0:78:66,-74,1,2:39:06 PM,29-09-2020,9,CB
MySpectrumWiFi60-2G,D8:A7:56:A0:78:66,-74,1,2:39:09 PM,29-09-2020,9,CB
MySpectrumWiFi60-2G,D8:A7:56:A0:78:66,-76,1,2:39:12 PM,29-09-2020,9,CB
MySpectrumWiFi60-2G,D8:A7:56:A0:78:66,-76,1,2:39:16 PM,29-09-2020,9,CB
MySpectrumWiFi60-2G,D8:A7:56:A0:78:66,-76,1,2:39:19 PM,29-09-2020,9,CB
SpectrumSetup-F8,F0:81:75:C4:AE:FE,-69,6,2:39:06 PM,29-09-2020,9,CB
SpectrumSetup-F8,F0:81:75:C4:AE:FE,-69,6,2:39:09 PM,29-09-2020,9,CB
SpectrumSetup-F8,F0:81:75:C4:AE:FE,-68,6,2:39:12 PM,29-09-2020,9,CB
SpectrumSetup-F8,F0:81:75:C4:AE:FE,-69,6,2:39:16 PM,29-09-2020,9,CB
SpectrumSetup-F8,F0:81:75:C4:AE:FE,-69,6,2:39:19 PM,29-09-2020,9,CB
NETGEAR47-5G,04:A1:51:9E:35:5F,-80,153,2:39:06 PM,29-09-2020,9,CB
NETGEAR47-5G,04:A1:51:9E:35:5F,-81,153,2:39:09 PM,29-09-2020,9,CB
NETGEAR47-5G,04:A1:51:9E:35:5F,-81,153,2:39:12 PM,29-09-2020,9,CB
NETGEAR47-5G,04:A1:51:9E:35:5F,-89,153,2:39:16 PM,29-09-2020,9,CB
NETGEAR47-5G,04:A1:51:9E:35:5F,-89,153,2:39:19 PM,29-09-2020,9,CB
,EC:A9:40:BF:DD:13,-90,132,2:39:06 PM,29-09-2020,9,CB
,EC:A9:40:BF:DD:13,-93,132,2:39:09 PM,29-09-2020,9,CB
,EC:A9:40:BF:DD:13,-93,132,2:39:12 PM,29-09-2020,9,CB
,EC:A9:40:BF:DD:13,-93,132,2:39:16 PM,29-09-2020,9,CB
,EC:A9:40:BF:DD:13,-91,132,2:39:19 PM,29-09-2020,9,CB
3's a party,5A:5B:3B:35:39:C0,-78,6,2:39:06 PM,29-09-2020,9,CB
3's a party,5A:5B:3B:35:39:C0,-78,6,2:39:09 PM,29-09-2020,9,CB
3's a party,5A:5B:3B:35:39:C0,-78,6,2:39:12 PM,29-09-2020,9,CB
3's a party,5A:5B:3B:35:39:C0,-74,6,2:39:16 PM,29-09-2020,9,CB
3's a party,5A:5B:3B:35:39:C0,-74,6,2:39:19 PM,29-09-2020,9,CB
 pls work,E4:71:85:1A:CA:FC,-76,7,2:39:06 PM,29-09-2020,9,CB
 pls work,E4:71:85:1A:CA:FC,-83,7,2:39:09 PM,29-09-2020,9,CB
 pls work,E4:71:85:1A:CA:FC,-83,7,2:39:12 PM,29-09-2020,9,CB
 pls work,E4:71:85:1A:CA:FC,-83,7,2:39:16 PM,29-09-2020,9,CB
 pls work,E4:71:85:1A:CA:FC,-83,7,2:39:19 PM,29-09-2020,9,CB
Creepy Ryan,F0:81:75:F5:7A:AE,-71,11,2:39:12 PM,29-09-2020,9,CB
Creepy Ryan,F0:81:75:F5:7A:AE,-72,11,2:39:16 PM,29-09-2020,9,CB
Creepy Ryan,F0:81:75:F5:7A:AE,-75,11,2:39:19 PM,29-09-2020,9,CB
SpectrumSetup-F8,F0:81:75:C4:AE:FF,-83,157,2:39:09 PM,29-09-2020,9,CB
SpectrumSetup-F8,F0:81:75:C4:AE:FF,-82,157,2:39:12 PM,29-09-2020,9,CB
SpectrumSetup-F8,F0:81:75:C4:AE:FF,-82,157,2:39:16 PM,29-09-2020,9,CB
SpectrumSetup-F8,F0:81:75:C4:AE:FF,-82,157,2:39:19 PM,29-09-2020,9,CB
TP-Link_24B8,D8:47:32:E7:A8:1D,-91,149,2:39:06 PM,29-09-2020,9,CB
TP-Link_24B8,D8:47:32:E7:A8:1D,-91,149,2:39:09 PM,29-09-2020,9,CB
TP-Link_24B8,D8:47:32:E7:A8:1D,-88,149,2:39:12 PM,29-09-2020,9,CB
TP-Link_24B8,D8:47:32:E7:A8:1D,-87,149,2:39:16 PM,29-09-2020,9,CB
TP-Link_24B8,D8:47:32:E7:A8:1D,-87,149,2:39:19 PM,29-09-2020,9,CB
MySpectrumWiFi60-5G,D8:A7:56:A0:78:67,-85,36,2:39:06 PM,29-09-2020,9,CB
MySpectrumWiFi60-5G,D8:A7:56:A0:78:67,-84,36,2:39:09 PM,29-09-2020,9,CB
MySpectrumWiFi60-5G,D8:A7:56:A0:78:67,-85,36,2:39:12 PM,29-09-2020,9,CB
MySpectrumWiFi60-5G,D8:A7:56:A0:78:67,-86,36,2:39:16 PM,29-09-2020,9,CB
MySpectrumWiFi60-5G,D8:A7:56:A0:78:67,-87,36,2:39:19 PM,29-09-2020,9,CB
RAL9-Far,7C:DB:98:77:F8:98,-67,5,2:39:12 PM,29-09-2020,9,CB
RAL9-Far,7C:DB:98:77:F8:98,-67,5,2:39:16 PM,29-09-2020,9,CB
RAL9-Far,7C:DB:98:77:F8:98,-67,5,2:39:19 PM,29-09-2020,9,CB
SpectrumSetup-38,44:AD:B1:50:0D:3E,-75,11,2:39:09 PM,29-09-2020,9,CB
SpectrumSetup-38,44:AD:B1:50:0D:3E,-80,11,2:39:12 PM,29-09-2020,9,CB
SpectrumSetup-38,44:AD:B1:50:0D:3E,-80,11,2:39:16 PM,29-09-2020,9,CB
SpectrumSetup-38,44:AD:B1:50:0D:3E,-83,11,2:39:19 PM,29-09-2020,9,CB
NETGEAR99-5G,38:94:ED:FE:FB:54,-88,149,2:39:19 PM,29-09-2020,9,CB
Creepy Ryan,F0:81:75:F5:7A:AF,-78,157,2:39:06 PM,29-09-2020,9,CB
Creepy Ryan,F0:81:75:F5:7A:AF,-80,157,2:39:09 PM,29-09-2020,9,CB
Creepy Ryan,F0:81:75:F5:7A:AF,-77,157,2:39:12 PM,29-09-2020,9,CB
Creepy Ryan,F0:81:75:F5:7A:AF,-78,157,2:39:16 PM,29-09-2020,9,CB
Creepy Ryan,F0:81:75:F5:7A:AF,-77,157,2:39:19 PM,29-09-2020,9,CB
TP-Link_24B8,D8:47:32:E7:A8:1E,-86,2,2:39:19 PM,29-09-2020,9,CB
,62:45:B0:4E:32:5F,-92,165,2:39:19 PM,29-09-2020,9,CB
RAL9-Close,7C:DB:98:77:F8:99,-85,40,2:39:06 PM,29-09-2020,9,CB
RAL9-Close,7C:DB:98:77:F8:99,-86,40,2:39:09 PM,29-09-2020,9,CB
RAL9-Close,7C:DB:98:77:F8:99,-86,40,2:39:12 PM,29-09-2020,9,CB
RAL9-Close,7C:DB:98:77:F8:99,-89,40,2:39:16 PM,29-09-2020,9,CB
RAL9-Close,7C:DB:98:77:F8:99,-89,40,2:39:19 PM,29-09-2020,9,CB
SpectrumSetup-38,44:AD:B1:50:0D:3F,-83,157,2:39:09 PM,29-09-2020,9,CB
SpectrumSetup-38,44:AD:B1:50:0D:3F,-84,157,2:39:12 PM,29-09-2020,9,CB
SpectrumSetup-38,44:AD:B1:50:0D:3F,-82,157,2:39:16 PM,29-09-2020,9,CB
SpectrumSetup-38,44:AD:B1:50:0D:3F,-82,157,2:39:19 PM,29-09-2020,9,CB
MySpectrumWiFi4f-2G,78:29:ED:4B:7B:4D,-79,11,2:39:06 PM,29-09-2020,9,CB
MySpectrumWiFi4f-2G,78:29:ED:4B:7B:4D,-81,11,2:39:09 PM,29-09-2020,9,CB
MySpectrumWiFi4f-2G,78:29:ED:4B:7B:4D,-81,11,2:39:12 PM,29-09-2020,9,CB
MySpectrumWiFi4f-2G,78:29:ED:4B:7B:4D,-81,11,2:39:16 PM,29-09-2020,9,CB
MySpectrumWiFi4f-2G,78:29:ED:4B:7B:4D,-78,11,2:39:19 PM,29-09-2020,9,CB
Training,1E:8D:CB:C4:E4:BA,-91,112,2:39:06 PM,29-09-2020,9,CB
Training,1E:8D:CB:C4:E4:BA,-91,112,2:39:09 PM,29-09-2020,9,CB
Training,1E:8D:CB:C4:E4:BA,-91,112,2:39:12 PM,29-09-2020,9,CB
Training,1E:8D:CB:C4:E4:BA,-91,112,2:39:16 PM,29-09-2020,9,CB
Training,1E:8D:CB:C4:E4:BA,-92,112,2:39:19 PM,29-09-2020,9,CB
Phones,0A:8D:CB:C4:E4:BA,-91,112,2:39:09 PM,29-09-2020,9,CB
Phones,0A:8D:CB:C4:E4:BA,-91,112,2:39:12 PM,29-09-2020,9,CB
Phones,0A:8D:CB:C4:E4:BA,-92,112,2:39:16 PM,29-09-2020,9,CB
Phones,0A:8D:CB:C4:E4:BA,-92,112,2:39:19 PM,29-09-2020,9,CB
NUSOGuest,06:0B:82:AA:77:EE,-94,44,2:39:16 PM,29-09-2020,9,CB
NUSOGuest,06:0B:82:AA:77:EE,-94,44,2:39:19 PM,29-09-2020,9,CB
OneDub,5A:5B:3B:24:4B:3C,-80,44,2:39:06 PM,29-09-2020,9,CB
OneDub,5A:5B:3B:24:4B:3C,-73,44,2:39:09 PM,29-09-2020,9,CB
OneDub,5A:5B:3B:24:4B:3C,-77,44,2:39:12 PM,29-09-2020,9,CB
OneDub,5A:5B:3B:24:4B:3C,-74,44,2:39:16 PM,29-09-2020,9,CB
OneDub,5A:5B:3B:24:4B:3C,-74,44,2:39:19 PM,29-09-2020,9,CB
MySpectrumWiFi4f-5G,78:29:ED:4B:7B:4E,-90,161,2:39:19 PM,29-09-2020,9,CB
,32:8D:CB:C4:E4:BA,-94,112,2:39:06 PM,29-09-2020,9,CB
,32:8D:CB:C4:E4:BA,-91,112,2:39:09 PM,29-09-2020,9,CB
,32:8D:CB:C4:E4:BA,-91,112,2:39:12 PM,29-09-2020,9,CB
,32:8D:CB:C4:E4:BA,-91,112,2:39:16 PM,29-09-2020,9,CB
,32:8D:CB:C4:E4:BA,-92,112,2:39:19 PM,29-09-2020,9,CB
ATT9aHaU8s,E6:A9:40:BF:DD:13,-92,132,2:39:06 PM,29-09-2020,9,CB
ATT9aHaU8s,E6:A9:40:BF:DD:13,-94,132,2:39:09 PM,29-09-2020,9,CB
ATT9aHaU8s,E6:A9:40:BF:DD:13,-94,132,2:39:12 PM,29-09-2020,9,CB
ATT9aHaU8s,E6:A9:40:BF:DD:13,-90,132,2:39:16 PM,29-09-2020,9,CB
ATT9aHaU8s,E6:A9:40:BF:DD:13,-90,132,2:39:19 PM,29-09-2020,9,CB
H@ckZsh*tOutofU,44:AD:B1:44:EF:47,-91,44,2:39:12 PM,29-09-2020,9,CB
H@ckZsh*tOutofU,44:AD:B1:44:EF:47,-90,44,2:39:16 PM,29-09-2020,9,CB
H@ckZsh*tOutofU,44:AD:B1:44:EF:47,-90,44,2:39:19 PM,29-09-2020,9,CB
Epworth Guest,06:8D:CB:C4:E4:BA,-92,112,2:39:06 PM,29-09-2020,9,CB
Epworth Guest,06:8D:CB:C4:E4:BA,-92,112,2:39:09 PM,29-09-2020,9,CB
Epworth Guest,06:8D:CB:C4:E4:BA,-92,112,2:39:12 PM,29-09-2020,9,CB
Epworth Guest,06:8D:CB:C4:E4:BA,-92,112,2:39:16 PM,29-09-2020,9,CB
Epworth Guest,06:8D:CB:C4:E4:BA,-92,112,2:39:19 PM,29-09-2020,9,CB
SpectrumSetup-D8,6C:99:61:D6:DC:DE,-85,1,2:39:19 PM,29-09-2020,9,CB
HighestRoomInTheTallestTower,44:AD:B1:4D:DE:67,-91,44,2:39:19 PM,29-09-2020,9,CB
NETGEAR84-5G,CC:40:D0:A7:32:44,-90,149,2:39:09 PM,29-09-2020,9,CB
NETGEAR84-5G,CC:40:D0:A7:32:44,-90,149,2:39:12 PM,29-09-2020,9,CB
NETGEAR84-5G,CC:40:D0:A7:32:44,-90,149,2:39:16 PM,29-09-2020,9,CB
NETGEAR84-5G,CC:40:D0:A7:32:44,-90,149,2:39:19 PM,29-09-2020,9,CB
SpectrumSetup-D8,6C:99:61:D6:DC:DF,-80,157,2:39:06 PM,29-09-2020,9,CB
SpectrumSetup-D8,6C:99:61:D6:DC:DF,-76,157,2:39:09 PM,29-09-2020,9,CB
SpectrumSetup-D8,6C:99:61:D6:DC:DF,-80,157,2:39:12 PM,29-09-2020,9,CB
SpectrumSetup-D8,6C:99:61:D6:DC:DF,-77,157,2:39:16 PM,29-09-2020,9,CB
SpectrumSetup-D8,6C:99:61:D6:DC:DF,-78,157,2:39:19 PM,29-09-2020,9,CB
Client WiFi,1A:8D:CB:C4:E4:BA,-91,112,2:39:06 PM,29-09-2020,9,CB
Client WiFi,1A:8D:CB:C4:E4:BA,-89,112,2:39:09 PM,29-09-2020,9,CB
Client WiFi,1A:8D:CB:C4:E4:BA,-89,112,2:39:12 PM,29-09-2020,9,CB
Client WiFi,1A:8D:CB:C4:E4:BA,-91,112,2:39:16 PM,29-09-2020,9,CB
Client WiFi,1A:8D:CB:C4:E4:BA,-91,112,2:39:19 PM,29-09-2020,9,CB
theThunderDome,44:AD:B1:48:C4:CF,-91,44,2:39:16 PM,29-09-2020,9,CB
theThunderDome,44:AD:B1:48:C4:CF,-91,44,2:39:19 PM,29-09-2020,9,CB
NETGEAR10-5G,B0:7F:B9:10:56:5C,-90,149,2:39:06 PM,29-09-2020,9,CB
NETGEAR10-5G,B0:7F:B9:10:56:5C,-90,149,2:39:09 PM,29-09-2020,9,CB
NETGEAR10-5G,B0:7F:B9:10:56:5C,-90,149,2:39:12 PM,29-09-2020,9,CB
NETGEAR10-5G,B0:7F:B9:10:56:5C,-90,149,2:39:16 PM,29-09-2020,9,CB
NETGEAR10-5G,B0:7F:B9:10:56:5C,-90,149,2:39:19 PM,29-09-2020,9,CB
RT-AC1200_E0_5G,04:D4:C4:2E:99:E4,-91,149,2:39:19 PM,29-09-2020,9,CB
75apartment12,F0:81:75:F5:09:EF,-90,157,2:39:19 PM,29-09-2020,9,CB
,62:45:B1:F6:B4:47,-89,161,2:39:06 PM,29-09-2020,9,CB
,62:45:B1:F6:B4:47,-86,161,2:39:09 PM,29-09-2020,9,CB
,62:45:B1:F6:B4:47,-87,161,2:39:12 PM,29-09-2020,9,CB
,62:45:B1:F6:B4:47,-83,161,2:39:16 PM,29-09-2020,9,CB
,62:45:B1:F6:B4:47,-83,161,2:39:19 PM,29-09-2020,9,CB
Catfish Society,5A:5B:3B:8E:8D:39,-84,44,2:39:19 PM,29-09-2020,9,CB
NETGEAR-Guest,0A:A1:51:9E:35:5D,-65,4,2:39:06 PM,29-09-2020,9,CB
NETGEAR-Guest,0A:A1:51:9E:35:5D,-65,4,2:39:09 PM,29-09-2020,9,CB
NETGEAR-Guest,0A:A1:51:9E:35:5D,-65,4,2:39:12 PM,29-09-2020,9,CB
NETGEAR-Guest,0A:A1:51:9E:35:5D,-72,4,2:39:16 PM,29-09-2020,9,CB
NETGEAR-Guest,0A:A1:51:9E:35:5D,-72,4,2:39:19 PM,29-09-2020,9,CB
Leadership,02:8D:CB:C4:E4:BA,-91,112,2:39:06 PM,29-09-2020,9,CB
Leadership,02:8D:CB:C4:E4:BA,-91,112,2:39:09 PM,29-09-2020,9,CB
Leadership,02:8D:CB:C4:E4:BA,-91,112,2:39:12 PM,29-09-2020,9,CB
Leadership,02:8D:CB:C4:E4:BA,-91,112,2:39:16 PM,29-09-2020,9,CB
Leadership,02:8D:CB:C4:E4:BA,-91,112,2:39:19 PM,29-09-2020,9,CB
kss,5A:5B:3B:20:AC:30,-79,44,2:39:06 PM,29-09-2020,9,CB
kss,5A:5B:3B:20:AC:30,-77,44,2:39:09 PM,29-09-2020,9,CB
kss,5A:5B:3B:20:AC:30,-77,44,2:39:12 PM,29-09-2020,9,CB
kss,5A:5B:3B:20:AC:30,-76,44,2:39:16 PM,29-09-2020,9,CB
kss,5A:5B:3B:20:AC:30,-75,44,2:39:19 PM,29-09-2020,9,CB
Hi Schanny It's Postmates,44:AD:B1:47:F6:FE,-70,1,2:39:06 PM,29-09-2020,9,CB
Hi Schanny It's Postmates,44:AD:B1:47:F6:FE,-70,1,2:39:09 PM,29-09-2020,9,CB
Hi Schanny It's Postmates,44:AD:B1:47:F6:FE,-69,1,2:39:12 PM,29-09-2020,9,CB
Hi Schanny It's Postmates,44:AD:B1:47:F6:FE,-73,1,2:39:16 PM,29-09-2020,9,CB
Hi Schanny It's Postmates,44:AD:B1:47:F6:FE,-70,1,2:39:19 PM,29-09-2020,9,CB
Dorm Speaker.o,FA:8F:CA:99:4B:A9,-75,6,2:39:06 PM,29-09-2020,9,CB
Dorm Speaker.o,FA:8F:CA:99:4B:A9,-73,6,2:39:09 PM,29-09-2020,9,CB
Dorm Speaker.o,FA:8F:CA:99:4B:A9,-74,6,2:39:12 PM,29-09-2020,9,CB
Dorm Speaker.o,FA:8F:CA:99:4B:A9,-72,6,2:39:16 PM,29-09-2020,9,CB
Dorm Speaker.o,FA:8F:CA:99:4B:A9,-76,6,2:39:19 PM,29-09-2020,9,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-75,1,2:39:06 PM,29-09-2020,9,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-77,1,2:39:09 PM,29-09-2020,9,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-71,1,2:39:12 PM,29-09-2020,9,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-71,1,2:39:16 PM,29-09-2020,9,CB
