SSID,BSS,RSSI,Channel,Time,Date,Test,Phone
DIRECT-95-HP DeskJet 3700 series,C8:D9:D2:57:6E:96,-79,1,4:29:27 PM,27-10-2020,42,HL
DIRECT-95-HP DeskJet 3700 series,C8:D9:D2:57:6E:96,-79,1,4:29:32 PM,27-10-2020,42,HL
DIRECT-95-HP DeskJet 3700 series,C8:D9:D2:57:6E:96,-79,1,4:29:36 PM,27-10-2020,42,HL
DIRECT-95-HP DeskJet 3700 series,C8:D9:D2:57:6E:96,-79,1,4:29:41 PM,27-10-2020,42,HL
DIRECT-95-HP DeskJet 3700 series,C8:D9:D2:57:6E:96,-79,1,4:29:45 PM,27-10-2020,42,HL
DIRECT-95-HP DeskJet 3700 series,C8:D9:D2:57:6E:96,-72,1,4:29:50 PM,27-10-2020,42,HL
DIRECT-95-HP DeskJet 3700 series,C8:D9:D2:57:6E:96,-79,1,4:29:55 PM,27-10-2020,42,HL
DIRECT-95-HP DeskJet 3700 series,C8:D9:D2:57:6E:96,-79,1,4:29:59 PM,27-10-2020,42,HL
DIRECT-95-HP DeskJet 3700 series,C8:D9:D2:57:6E:96,-85,1,4:30:04 PM,27-10-2020,42,HL
DIRECT-95-HP DeskJet 3700 series,C8:D9:D2:57:6E:96,-85,1,4:30:08 PM,27-10-2020,42,HL
DIRECT-95-HP DeskJet 3700 series,C8:D9:D2:57:6E:96,-85,1,4:30:13 PM,27-10-2020,42,HL
DIRECT-95-HP DeskJet 3700 series,C8:D9:D2:57:6E:96,-83,1,4:30:17 PM,27-10-2020,42,HL
DIRECT-95-HP DeskJet 3700 series,C8:D9:D2:57:6E:96,-70,1,4:30:22 PM,27-10-2020,42,HL
DIRECT-95-HP DeskJet 3700 series,C8:D9:D2:57:6E:96,-83,1,4:30:26 PM,27-10-2020,42,HL
DIRECT-95-HP DeskJet 3700 series,C8:D9:D2:57:6E:96,-83,1,4:30:31 PM,27-10-2020,42,HL
DIRECT-95-HP DeskJet 3700 series,C8:D9:D2:57:6E:96,-83,1,4:30:36 PM,27-10-2020,42,HL
DIRECT-95-HP DeskJet 3700 series,C8:D9:D2:57:6E:96,-83,1,4:30:40 PM,27-10-2020,42,HL
DIRECT-95-HP DeskJet 3700 series,C8:D9:D2:57:6E:96,-80,1,4:30:44 PM,27-10-2020,42,HL
DIRECT-95-HP DeskJet 3700 series,C8:D9:D2:57:6E:96,-80,1,4:30:49 PM,27-10-2020,42,HL
DIRECT-95-HP DeskJet 3700 series,C8:D9:D2:57:6E:96,-82,1,4:30:53 PM,27-10-2020,42,HL
DIRECT-95-HP DeskJet 3700 series,C8:D9:D2:57:6E:96,-83,1,4:30:58 PM,27-10-2020,42,HL
DIRECT-95-HP DeskJet 3700 series,C8:D9:D2:57:6E:96,-85,1,4:31:03 PM,27-10-2020,42,HL
DIRECT-95-HP DeskJet 3700 series,C8:D9:D2:57:6E:96,-83,1,4:31:07 PM,27-10-2020,42,HL
Baker,60:D0:2C:34:27:98,-78,4,4:26:07 PM,27-10-2020,42,HL
Baker,60:D0:2C:34:27:98,-78,4,4:26:12 PM,27-10-2020,42,HL
Baker,60:D0:2C:34:27:98,-78,4,4:26:17 PM,27-10-2020,42,HL
Baker,60:D0:2C:34:27:98,-78,4,4:26:21 PM,27-10-2020,42,HL
Baker,60:D0:2C:34:27:98,-78,4,4:26:25 PM,27-10-2020,42,HL
Baker,60:D0:2C:34:27:98,-78,4,4:26:30 PM,27-10-2020,42,HL
Baker,60:D0:2C:34:27:98,-78,4,4:26:34 PM,27-10-2020,42,HL
Baker,60:D0:2C:34:27:98,-78,4,4:26:39 PM,27-10-2020,42,HL
Baker,60:D0:2C:34:27:98,-78,4,4:26:44 PM,27-10-2020,42,HL
Baker,60:D0:2C:34:27:98,-77,4,4:26:48 PM,27-10-2020,42,HL
Baker,60:D0:2C:34:27:98,-77,4,4:26:53 PM,27-10-2020,42,HL
Baker,60:D0:2C:34:27:98,-77,4,4:26:57 PM,27-10-2020,42,HL
Baker,60:D0:2C:34:27:98,-76,4,4:27:02 PM,27-10-2020,42,HL
Baker,60:D0:2C:34:27:98,-76,4,4:27:06 PM,27-10-2020,42,HL
Baker,60:D0:2C:34:27:98,-76,4,4:27:11 PM,27-10-2020,42,HL
Baker,60:D0:2C:34:27:98,-76,4,4:27:15 PM,27-10-2020,42,HL
Baker,60:D0:2C:34:27:98,-76,4,4:27:20 PM,27-10-2020,42,HL
Baker,60:D0:2C:34:27:98,-76,4,4:27:25 PM,27-10-2020,42,HL
Baker,60:D0:2C:34:27:98,-76,4,4:27:29 PM,27-10-2020,42,HL
Baker,60:D0:2C:34:27:98,-79,4,4:27:34 PM,27-10-2020,42,HL
Baker,60:D0:2C:34:27:98,-79,4,4:27:38 PM,27-10-2020,42,HL
Baker,60:D0:2C:34:27:98,-79,4,4:27:43 PM,27-10-2020,42,HL
Baker,60:D0:2C:34:27:98,-78,4,4:27:47 PM,27-10-2020,42,HL
Baker,60:D0:2C:34:27:98,-78,4,4:27:52 PM,27-10-2020,42,HL
Baker,60:D0:2C:34:27:98,-78,4,4:27:56 PM,27-10-2020,42,HL
Baker,60:D0:2C:34:27:98,-78,4,4:28:01 PM,27-10-2020,42,HL
Baker,60:D0:2C:34:27:98,-77,4,4:28:06 PM,27-10-2020,42,HL
Baker,60:D0:2C:34:27:98,-77,4,4:28:10 PM,27-10-2020,42,HL
Baker,60:D0:2C:34:27:98,-77,4,4:28:14 PM,27-10-2020,42,HL
Baker,60:D0:2C:34:27:98,-77,4,4:28:19 PM,27-10-2020,42,HL
Baker,60:D0:2C:34:27:98,-77,4,4:28:24 PM,27-10-2020,42,HL
Baker,60:D0:2C:34:27:98,-77,4,4:28:28 PM,27-10-2020,42,HL
Baker,60:D0:2C:34:27:98,-77,4,4:28:33 PM,27-10-2020,42,HL
Baker,60:D0:2C:34:27:98,-77,4,4:28:37 PM,27-10-2020,42,HL
Baker,60:D0:2C:34:27:98,-77,4,4:28:42 PM,27-10-2020,42,HL
Baker,60:D0:2C:34:27:98,-77,4,4:28:46 PM,27-10-2020,42,HL
Baker,60:D0:2C:34:27:98,-77,4,4:28:51 PM,27-10-2020,42,HL
Baker,60:D0:2C:34:27:98,-77,4,4:28:55 PM,27-10-2020,42,HL
Baker,60:D0:2C:34:27:98,-77,4,4:29:04 PM,27-10-2020,42,HL
Baker,60:D0:2C:34:27:98,-77,4,4:29:09 PM,27-10-2020,42,HL
Baker,60:D0:2C:34:27:98,-77,4,4:29:14 PM,27-10-2020,42,HL
Baker,60:D0:2C:34:27:98,-77,4,4:29:18 PM,27-10-2020,42,HL
Baker,60:D0:2C:34:27:98,-77,4,4:29:23 PM,27-10-2020,42,HL
Baker,60:D0:2C:34:27:98,-77,4,4:29:27 PM,27-10-2020,42,HL
Baker,60:D0:2C:34:27:98,-76,4,4:29:32 PM,27-10-2020,42,HL
Baker,60:D0:2C:34:27:98,-79,4,4:29:36 PM,27-10-2020,42,HL
Baker,60:D0:2C:34:27:98,-77,4,4:29:41 PM,27-10-2020,42,HL
Baker,60:D0:2C:34:27:98,-77,4,4:29:45 PM,27-10-2020,42,HL
Baker,60:D0:2C:34:27:98,-77,4,4:29:50 PM,27-10-2020,42,HL
Baker,60:D0:2C:34:27:98,-77,4,4:29:55 PM,27-10-2020,42,HL
Baker,60:D0:2C:34:27:98,-77,4,4:29:59 PM,27-10-2020,42,HL
Baker,60:D0:2C:34:27:98,-76,4,4:30:04 PM,27-10-2020,42,HL
Baker,60:D0:2C:34:27:98,-76,4,4:30:08 PM,27-10-2020,42,HL
Baker,60:D0:2C:34:27:98,-78,4,4:30:13 PM,27-10-2020,42,HL
Baker,60:D0:2C:34:27:98,-78,4,4:30:17 PM,27-10-2020,42,HL
Baker,60:D0:2C:34:27:98,-78,4,4:30:22 PM,27-10-2020,42,HL
Baker,60:D0:2C:34:27:98,-78,4,4:30:26 PM,27-10-2020,42,HL
Baker,60:D0:2C:34:27:98,-78,4,4:30:31 PM,27-10-2020,42,HL
Baker,60:D0:2C:34:27:98,-78,4,4:30:36 PM,27-10-2020,42,HL
Baker,60:D0:2C:34:27:98,-78,4,4:30:40 PM,27-10-2020,42,HL
Baker,60:D0:2C:34:27:98,-78,4,4:30:44 PM,27-10-2020,42,HL
Baker,60:D0:2C:34:27:98,-78,4,4:30:49 PM,27-10-2020,42,HL
Baker,60:D0:2C:34:27:98,-78,4,4:30:53 PM,27-10-2020,42,HL
Baker,60:D0:2C:34:27:98,-77,4,4:30:58 PM,27-10-2020,42,HL
Baker,60:D0:2C:34:27:98,-77,4,4:31:03 PM,27-10-2020,42,HL
Baker,60:D0:2C:34:27:98,-77,4,4:31:07 PM,27-10-2020,42,HL
Lester,60:D0:2C:34:50:88,-57,11,4:26:07 PM,27-10-2020,42,HL
Lester,60:D0:2C:34:50:88,-59,11,4:26:12 PM,27-10-2020,42,HL
Lester,60:D0:2C:34:50:88,-56,11,4:26:17 PM,27-10-2020,42,HL
Lester,60:D0:2C:34:50:88,-58,11,4:26:21 PM,27-10-2020,42,HL
Lester,60:D0:2C:34:50:88,-57,11,4:26:25 PM,27-10-2020,42,HL
Lester,60:D0:2C:34:50:88,-55,11,4:26:30 PM,27-10-2020,42,HL
Lester,60:D0:2C:34:50:88,-55,11,4:26:34 PM,27-10-2020,42,HL
Lester,60:D0:2C:34:50:88,-56,11,4:26:39 PM,27-10-2020,42,HL
Lester,60:D0:2C:34:50:88,-55,11,4:26:44 PM,27-10-2020,42,HL
Lester,60:D0:2C:34:50:88,-55,11,4:26:48 PM,27-10-2020,42,HL
Lester,60:D0:2C:34:50:88,-55,11,4:26:53 PM,27-10-2020,42,HL
Lester,60:D0:2C:34:50:88,-56,11,4:26:57 PM,27-10-2020,42,HL
Lester,60:D0:2C:34:50:88,-57,11,4:27:02 PM,27-10-2020,42,HL
Lester,60:D0:2C:34:50:88,-57,11,4:27:06 PM,27-10-2020,42,HL
Lester,60:D0:2C:34:50:88,-56,11,4:27:11 PM,27-10-2020,42,HL
Lester,60:D0:2C:34:50:88,-57,11,4:27:15 PM,27-10-2020,42,HL
Lester,60:D0:2C:34:50:88,-58,11,4:27:20 PM,27-10-2020,42,HL
Lester,60:D0:2C:34:50:88,-56,11,4:27:25 PM,27-10-2020,42,HL
Lester,60:D0:2C:34:50:88,-56,11,4:27:29 PM,27-10-2020,42,HL
Lester,60:D0:2C:34:50:88,-56,11,4:27:34 PM,27-10-2020,42,HL
Lester,60:D0:2C:34:50:88,-55,11,4:27:38 PM,27-10-2020,42,HL
Lester,60:D0:2C:34:50:88,-56,11,4:27:43 PM,27-10-2020,42,HL
Lester,60:D0:2C:34:50:88,-56,11,4:27:47 PM,27-10-2020,42,HL
Lester,60:D0:2C:34:50:88,-57,11,4:27:52 PM,27-10-2020,42,HL
Lester,60:D0:2C:34:50:88,-57,11,4:27:56 PM,27-10-2020,42,HL
Lester,60:D0:2C:34:50:88,-57,11,4:28:01 PM,27-10-2020,42,HL
Lester,60:D0:2C:34:50:88,-57,11,4:28:06 PM,27-10-2020,42,HL
Lester,60:D0:2C:34:50:88,-57,11,4:28:10 PM,27-10-2020,42,HL
Lester,60:D0:2C:34:50:88,-57,11,4:28:14 PM,27-10-2020,42,HL
Lester,60:D0:2C:34:50:88,-59,11,4:28:19 PM,27-10-2020,42,HL
Lester,60:D0:2C:34:50:88,-57,11,4:28:24 PM,27-10-2020,42,HL
Lester,60:D0:2C:34:50:88,-58,11,4:28:28 PM,27-10-2020,42,HL
Lester,60:D0:2C:34:50:88,-56,11,4:28:33 PM,27-10-2020,42,HL
Lester,60:D0:2C:34:50:88,-56,11,4:28:37 PM,27-10-2020,42,HL
Lester,60:D0:2C:34:50:88,-57,11,4:28:42 PM,27-10-2020,42,HL
Lester,60:D0:2C:34:50:88,-59,11,4:28:46 PM,27-10-2020,42,HL
Lester,60:D0:2C:34:50:88,-60,11,4:28:51 PM,27-10-2020,42,HL
Lester,60:D0:2C:34:50:88,-68,11,4:28:55 PM,27-10-2020,42,HL
Lester,60:D0:2C:34:50:88,-57,11,4:29:00 PM,27-10-2020,42,HL
Lester,60:D0:2C:34:50:88,-57,11,4:29:04 PM,27-10-2020,42,HL
Lester,60:D0:2C:34:50:88,-57,11,4:29:09 PM,27-10-2020,42,HL
Lester,60:D0:2C:34:50:88,-58,11,4:29:14 PM,27-10-2020,42,HL
Lester,60:D0:2C:34:50:88,-59,11,4:29:18 PM,27-10-2020,42,HL
Lester,60:D0:2C:34:50:88,-60,11,4:29:23 PM,27-10-2020,42,HL
Lester,60:D0:2C:34:50:88,-57,11,4:29:27 PM,27-10-2020,42,HL
Lester,60:D0:2C:34:50:88,-58,11,4:29:32 PM,27-10-2020,42,HL
Lester,60:D0:2C:34:50:88,-56,11,4:29:36 PM,27-10-2020,42,HL
Lester,60:D0:2C:34:50:88,-58,11,4:29:41 PM,27-10-2020,42,HL
Lester,60:D0:2C:34:50:88,-58,11,4:29:45 PM,27-10-2020,42,HL
Lester,60:D0:2C:34:50:88,-58,11,4:29:50 PM,27-10-2020,42,HL
Lester,60:D0:2C:34:50:88,-58,11,4:29:55 PM,27-10-2020,42,HL
Lester,60:D0:2C:34:50:88,-58,11,4:29:59 PM,27-10-2020,42,HL
Lester,60:D0:2C:34:50:88,-61,11,4:30:04 PM,27-10-2020,42,HL
Lester,60:D0:2C:34:50:88,-59,11,4:30:08 PM,27-10-2020,42,HL
Lester,60:D0:2C:34:50:88,-59,11,4:30:13 PM,27-10-2020,42,HL
Lester,60:D0:2C:34:50:88,-63,11,4:30:17 PM,27-10-2020,42,HL
Lester,60:D0:2C:34:50:88,-62,11,4:30:22 PM,27-10-2020,42,HL
Lester,60:D0:2C:34:50:88,-62,11,4:30:26 PM,27-10-2020,42,HL
Lester,60:D0:2C:34:50:88,-57,11,4:30:31 PM,27-10-2020,42,HL
Lester,60:D0:2C:34:50:88,-57,11,4:30:36 PM,27-10-2020,42,HL
Lester,60:D0:2C:34:50:88,-58,11,4:30:40 PM,27-10-2020,42,HL
Lester,60:D0:2C:34:50:88,-55,11,4:30:44 PM,27-10-2020,42,HL
Lester,60:D0:2C:34:50:88,-56,11,4:30:49 PM,27-10-2020,42,HL
Lester,60:D0:2C:34:50:88,-56,11,4:30:53 PM,27-10-2020,42,HL
Lester,60:D0:2C:34:50:88,-58,11,4:30:58 PM,27-10-2020,42,HL
Lester,60:D0:2C:34:50:88,-57,11,4:31:03 PM,27-10-2020,42,HL
Lester,60:D0:2C:34:50:88,-56,11,4:31:07 PM,27-10-2020,42,HL
Baker,44:1E:98:2B:A7:68,-73,8,4:26:07 PM,27-10-2020,42,HL
Baker,44:1E:98:2B:A7:68,-69,8,4:26:12 PM,27-10-2020,42,HL
Baker,44:1E:98:2B:A7:68,-70,8,4:26:17 PM,27-10-2020,42,HL
Baker,44:1E:98:2B:A7:68,-72,8,4:26:21 PM,27-10-2020,42,HL
Baker,44:1E:98:2B:A7:68,-69,8,4:26:25 PM,27-10-2020,42,HL
Baker,44:1E:98:2B:A7:68,-70,8,4:26:30 PM,27-10-2020,42,HL
Baker,44:1E:98:2B:A7:68,-70,8,4:26:34 PM,27-10-2020,42,HL
Baker,44:1E:98:2B:A7:68,-69,8,4:26:39 PM,27-10-2020,42,HL
Baker,44:1E:98:2B:A7:68,-75,8,4:26:44 PM,27-10-2020,42,HL
Baker,44:1E:98:2B:A7:68,-70,8,4:26:48 PM,27-10-2020,42,HL
Baker,44:1E:98:2B:A7:68,-58,8,4:26:53 PM,27-10-2020,42,HL
Baker,44:1E:98:2B:A7:68,-59,8,4:26:57 PM,27-10-2020,42,HL
Baker,44:1E:98:2B:A7:68,-72,8,4:27:02 PM,27-10-2020,42,HL
Baker,44:1E:98:2B:A7:68,-70,8,4:27:06 PM,27-10-2020,42,HL
Baker,44:1E:98:2B:A7:68,-70,8,4:27:11 PM,27-10-2020,42,HL
Baker,44:1E:98:2B:A7:68,-72,8,4:27:15 PM,27-10-2020,42,HL
Baker,44:1E:98:2B:A7:68,-70,8,4:27:20 PM,27-10-2020,42,HL
Baker,44:1E:98:2B:A7:68,-70,8,4:27:25 PM,27-10-2020,42,HL
Baker,44:1E:98:2B:A7:68,-70,8,4:27:29 PM,27-10-2020,42,HL
Baker,44:1E:98:2B:A7:68,-71,8,4:27:34 PM,27-10-2020,42,HL
Baker,44:1E:98:2B:A7:68,-70,8,4:27:38 PM,27-10-2020,42,HL
Baker,44:1E:98:2B:A7:68,-70,8,4:27:43 PM,27-10-2020,42,HL
Baker,44:1E:98:2B:A7:68,-70,8,4:27:47 PM,27-10-2020,42,HL
Baker,44:1E:98:2B:A7:68,-70,8,4:27:52 PM,27-10-2020,42,HL
Baker,44:1E:98:2B:A7:68,-70,8,4:27:56 PM,27-10-2020,42,HL
Baker,44:1E:98:2B:A7:68,-70,8,4:28:01 PM,27-10-2020,42,HL
Baker,44:1E:98:2B:A7:68,-58,8,4:28:06 PM,27-10-2020,42,HL
Baker,44:1E:98:2B:A7:68,-71,8,4:28:10 PM,27-10-2020,42,HL
Baker,44:1E:98:2B:A7:68,-72,8,4:28:14 PM,27-10-2020,42,HL
Baker,44:1E:98:2B:A7:68,-66,8,4:28:19 PM,27-10-2020,42,HL
Baker,44:1E:98:2B:A7:68,-63,8,4:28:24 PM,27-10-2020,42,HL
Baker,44:1E:98:2B:A7:68,-73,8,4:28:28 PM,27-10-2020,42,HL
Baker,44:1E:98:2B:A7:68,-73,8,4:28:33 PM,27-10-2020,42,HL
Baker,44:1E:98:2B:A7:68,-72,8,4:28:37 PM,27-10-2020,42,HL
Baker,44:1E:98:2B:A7:68,-72,8,4:28:42 PM,27-10-2020,42,HL
Baker,44:1E:98:2B:A7:68,-72,8,4:28:46 PM,27-10-2020,42,HL
Baker,44:1E:98:2B:A7:68,-72,8,4:28:51 PM,27-10-2020,42,HL
Baker,44:1E:98:2B:A7:68,-72,8,4:28:55 PM,27-10-2020,42,HL
Baker,44:1E:98:2B:A7:68,-72,8,4:29:00 PM,27-10-2020,42,HL
Baker,44:1E:98:2B:A7:68,-62,8,4:29:04 PM,27-10-2020,42,HL
Baker,44:1E:98:2B:A7:68,-74,8,4:29:09 PM,27-10-2020,42,HL
Baker,44:1E:98:2B:A7:68,-73,8,4:29:14 PM,27-10-2020,42,HL
Baker,44:1E:98:2B:A7:68,-74,8,4:29:18 PM,27-10-2020,42,HL
Baker,44:1E:98:2B:A7:68,-73,8,4:29:23 PM,27-10-2020,42,HL
Baker,44:1E:98:2B:A7:68,-71,8,4:29:27 PM,27-10-2020,42,HL
Baker,44:1E:98:2B:A7:68,-67,8,4:29:32 PM,27-10-2020,42,HL
Baker,44:1E:98:2B:A7:68,-73,8,4:29:36 PM,27-10-2020,42,HL
Baker,44:1E:98:2B:A7:68,-74,8,4:29:41 PM,27-10-2020,42,HL
Baker,44:1E:98:2B:A7:68,-58,8,4:29:45 PM,27-10-2020,42,HL
Baker,44:1E:98:2B:A7:68,-58,8,4:29:50 PM,27-10-2020,42,HL
Baker,44:1E:98:2B:A7:68,-73,8,4:29:55 PM,27-10-2020,42,HL
Baker,44:1E:98:2B:A7:68,-76,8,4:29:59 PM,27-10-2020,42,HL
Baker,44:1E:98:2B:A7:68,-73,8,4:30:04 PM,27-10-2020,42,HL
Baker,44:1E:98:2B:A7:68,-72,8,4:30:08 PM,27-10-2020,42,HL
Baker,44:1E:98:2B:A7:68,-72,8,4:30:13 PM,27-10-2020,42,HL
Baker,44:1E:98:2B:A7:68,-74,8,4:30:17 PM,27-10-2020,42,HL
Baker,44:1E:98:2B:A7:68,-58,8,4:30:22 PM,27-10-2020,42,HL
Baker,44:1E:98:2B:A7:68,-72,8,4:30:26 PM,27-10-2020,42,HL
Baker,44:1E:98:2B:A7:68,-73,8,4:30:31 PM,27-10-2020,42,HL
Baker,44:1E:98:2B:A7:68,-69,8,4:30:36 PM,27-10-2020,42,HL
Baker,44:1E:98:2B:A7:68,-73,8,4:30:40 PM,27-10-2020,42,HL
Baker,44:1E:98:2B:A7:68,-73,8,4:30:44 PM,27-10-2020,42,HL
Baker,44:1E:98:2B:A7:68,-73,8,4:30:49 PM,27-10-2020,42,HL
Baker,44:1E:98:2B:A7:68,-72,8,4:30:53 PM,27-10-2020,42,HL
Baker,44:1E:98:2B:A7:68,-73,8,4:30:58 PM,27-10-2020,42,HL
Baker,44:1E:98:2B:A7:68,-66,8,4:31:03 PM,27-10-2020,42,HL
Baker,44:1E:98:2B:A7:68,-66,8,4:31:07 PM,27-10-2020,42,HL
Lester,60:D0:2C:34:50:8C,-81,149,4:26:07 PM,27-10-2020,42,HL
Lester,60:D0:2C:34:50:8C,-82,149,4:26:12 PM,27-10-2020,42,HL
Lester,60:D0:2C:34:50:8C,-83,149,4:26:17 PM,27-10-2020,42,HL
Lester,60:D0:2C:34:50:8C,-82,149,4:26:21 PM,27-10-2020,42,HL
Lester,60:D0:2C:34:50:8C,-80,149,4:26:25 PM,27-10-2020,42,HL
Lester,60:D0:2C:34:50:8C,-80,149,4:26:30 PM,27-10-2020,42,HL
Lester,60:D0:2C:34:50:8C,-83,149,4:26:34 PM,27-10-2020,42,HL
Lester,60:D0:2C:34:50:8C,-80,149,4:26:39 PM,27-10-2020,42,HL
Lester,60:D0:2C:34:50:8C,-79,149,4:26:44 PM,27-10-2020,42,HL
Lester,60:D0:2C:34:50:8C,-83,149,4:26:48 PM,27-10-2020,42,HL
Lester,60:D0:2C:34:50:8C,-84,149,4:26:53 PM,27-10-2020,42,HL
Lester,60:D0:2C:34:50:8C,-80,149,4:26:57 PM,27-10-2020,42,HL
Lester,60:D0:2C:34:50:8C,-84,149,4:27:02 PM,27-10-2020,42,HL
Lester,60:D0:2C:34:50:8C,-85,149,4:27:06 PM,27-10-2020,42,HL
Lester,60:D0:2C:34:50:8C,-80,149,4:27:11 PM,27-10-2020,42,HL
Lester,60:D0:2C:34:50:8C,-80,149,4:27:15 PM,27-10-2020,42,HL
