SSID,BSS,RSSI,Channel,Time,Date,Test,Phone
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-87,7,2:46:40 PM,26-10-2020,41,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-87,7,2:46:43 PM,26-10-2020,41,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-87,7,2:46:46 PM,26-10-2020,41,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-87,7,2:46:49 PM,26-10-2020,41,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-87,7,2:46:53 PM,26-10-2020,41,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-85,7,2:46:56 PM,26-10-2020,41,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-85,7,2:47:02 PM,26-10-2020,41,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-85,7,2:47:06 PM,26-10-2020,41,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-85,7,2:47:09 PM,26-10-2020,41,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-85,7,2:47:13 PM,26-10-2020,41,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-86,7,2:47:16 PM,26-10-2020,41,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-86,7,2:47:19 PM,26-10-2020,41,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-86,7,2:47:23 PM,26-10-2020,41,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-86,7,2:47:26 PM,26-10-2020,41,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-86,7,2:47:29 PM,26-10-2020,41,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-86,7,2:47:35 PM,26-10-2020,41,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-86,7,2:47:39 PM,26-10-2020,41,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-86,7,2:47:42 PM,26-10-2020,41,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-86,7,2:47:45 PM,26-10-2020,41,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-87,7,2:47:49 PM,26-10-2020,41,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-87,7,2:47:52 PM,26-10-2020,41,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-87,7,2:47:55 PM,26-10-2020,41,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-87,7,2:47:58 PM,26-10-2020,41,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-87,7,2:48:02 PM,26-10-2020,41,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-87,7,2:48:05 PM,26-10-2020,41,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-87,7,2:48:08 PM,26-10-2020,41,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-87,7,2:48:12 PM,26-10-2020,41,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-87,7,2:48:15 PM,26-10-2020,41,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-87,7,2:48:19 PM,26-10-2020,41,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-86,7,2:48:22 PM,26-10-2020,41,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-86,7,2:48:25 PM,26-10-2020,41,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-86,7,2:48:29 PM,26-10-2020,41,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-86,7,2:48:32 PM,26-10-2020,41,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-86,7,2:48:35 PM,26-10-2020,41,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-86,7,2:48:41 PM,26-10-2020,41,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-88,7,2:48:45 PM,26-10-2020,41,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-88,7,2:48:48 PM,26-10-2020,41,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-85,7,2:48:52 PM,26-10-2020,41,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-85,7,2:48:55 PM,26-10-2020,41,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-85,7,2:48:59 PM,26-10-2020,41,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-85,7,2:49:02 PM,26-10-2020,41,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-85,7,2:49:05 PM,26-10-2020,41,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-85,7,2:49:08 PM,26-10-2020,41,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-87,7,2:49:11 PM,26-10-2020,41,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-86,7,2:49:15 PM,26-10-2020,41,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-86,7,2:49:18 PM,26-10-2020,41,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-86,7,2:49:21 PM,26-10-2020,41,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-86,7,2:49:25 PM,26-10-2020,41,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-86,7,2:49:28 PM,26-10-2020,41,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-86,7,2:49:32 PM,26-10-2020,41,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-86,7,2:49:35 PM,26-10-2020,41,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-86,7,2:49:39 PM,26-10-2020,41,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-86,7,2:49:42 PM,26-10-2020,41,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-87,7,2:49:45 PM,26-10-2020,41,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-87,7,2:49:48 PM,26-10-2020,41,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-87,7,2:49:52 PM,26-10-2020,41,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-89,7,2:49:55 PM,26-10-2020,41,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-89,7,2:49:58 PM,26-10-2020,41,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-89,7,2:50:01 PM,26-10-2020,41,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-87,7,2:50:05 PM,26-10-2020,41,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-87,7,2:50:08 PM,26-10-2020,41,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-85,7,2:50:11 PM,26-10-2020,41,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-85,7,2:50:14 PM,26-10-2020,41,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-85,7,2:50:18 PM,26-10-2020,41,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-85,7,2:50:21 PM,26-10-2020,41,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-85,7,2:50:25 PM,26-10-2020,41,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-85,7,2:50:28 PM,26-10-2020,41,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-89,7,2:50:31 PM,26-10-2020,41,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-89,7,2:50:35 PM,26-10-2020,41,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-88,7,2:50:38 PM,26-10-2020,41,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-88,7,2:50:41 PM,26-10-2020,41,CB
,B2:E4:D5:18:07:3C,-86,149,2:48:45 PM,26-10-2020,41,CB
,B2:E4:D5:18:07:3C,-86,149,2:48:48 PM,26-10-2020,41,CB
,B2:E4:D5:18:07:3C,-86,149,2:48:52 PM,26-10-2020,41,CB
,B2:E4:D5:18:07:3C,-86,149,2:48:55 PM,26-10-2020,41,CB
,B2:E4:D5:18:07:3C,-86,149,2:48:59 PM,26-10-2020,41,CB
,B2:E4:D5:18:07:3C,-86,149,2:49:02 PM,26-10-2020,41,CB
,B2:E4:D5:18:07:3C,-86,149,2:49:05 PM,26-10-2020,41,CB
,B2:E4:D5:18:07:3C,-86,149,2:49:08 PM,26-10-2020,41,CB
,B2:E4:D5:18:07:3C,-86,149,2:49:11 PM,26-10-2020,41,CB
,B2:E4:D5:18:07:3C,-86,149,2:49:25 PM,26-10-2020,41,CB
,B2:E4:D5:18:07:3C,-86,149,2:49:28 PM,26-10-2020,41,CB
,B2:E4:D5:18:07:3C,-86,149,2:49:32 PM,26-10-2020,41,CB
,B2:E4:D5:18:07:3C,-86,149,2:49:35 PM,26-10-2020,41,CB
,B2:E4:D5:18:07:3C,-86,149,2:49:39 PM,26-10-2020,41,CB
,B2:E4:D5:18:07:3C,-86,149,2:49:42 PM,26-10-2020,41,CB
,B2:E4:D5:18:07:3C,-86,149,2:49:45 PM,26-10-2020,41,CB
,B2:E4:D5:18:07:3C,-86,149,2:49:48 PM,26-10-2020,41,CB
,B2:E4:D5:18:07:3C,-86,149,2:49:52 PM,26-10-2020,41,CB
NETGEAR10,B0:7F:B9:10:56:58,-75,4,2:46:26 PM,26-10-2020,41,CB
NETGEAR10,B0:7F:B9:10:56:58,-75,4,2:46:30 PM,26-10-2020,41,CB
NETGEAR10,B0:7F:B9:10:56:58,-75,4,2:46:33 PM,26-10-2020,41,CB
NETGEAR10,B0:7F:B9:10:56:58,-75,4,2:46:36 PM,26-10-2020,41,CB
NETGEAR10,B0:7F:B9:10:56:58,-75,4,2:46:40 PM,26-10-2020,41,CB
NETGEAR10,B0:7F:B9:10:56:58,-75,4,2:46:43 PM,26-10-2020,41,CB
NETGEAR10,B0:7F:B9:10:56:58,-75,4,2:46:46 PM,26-10-2020,41,CB
NETGEAR10,B0:7F:B9:10:56:58,-75,4,2:46:49 PM,26-10-2020,41,CB
2E Sus,D8:07:B6:75:CF:7F,-87,157,2:45:48 PM,26-10-2020,41,CB
2E Sus,D8:07:B6:75:CF:7F,-89,157,2:45:51 PM,26-10-2020,41,CB
2E Sus,D8:07:B6:75:CF:7F,-89,157,2:45:55 PM,26-10-2020,41,CB
2E Sus,D8:07:B6:75:CF:7F,-89,157,2:45:58 PM,26-10-2020,41,CB
2E Sus,D8:07:B6:75:CF:7F,-89,157,2:46:01 PM,26-10-2020,41,CB
2E Sus,D8:07:B6:75:CF:7F,-87,157,2:46:07 PM,26-10-2020,41,CB
2E Sus,D8:07:B6:75:CF:7F,-90,157,2:46:10 PM,26-10-2020,41,CB
2E Sus,D8:07:B6:75:CF:7F,-87,157,2:46:14 PM,26-10-2020,41,CB
2E Sus,D8:07:B6:75:CF:7F,-87,157,2:46:17 PM,26-10-2020,41,CB
2E Sus,D8:07:B6:75:CF:7F,-87,157,2:46:20 PM,26-10-2020,41,CB
2E Sus,D8:07:B6:75:CF:7F,-87,157,2:46:26 PM,26-10-2020,41,CB
2E Sus,D8:07:B6:75:CF:7F,-87,157,2:46:30 PM,26-10-2020,41,CB
2E Sus,D8:07:B6:75:CF:7F,-88,157,2:46:33 PM,26-10-2020,41,CB
2E Sus,D8:07:B6:75:CF:7F,-88,157,2:46:36 PM,26-10-2020,41,CB
2E Sus,D8:07:B6:75:CF:7F,-88,157,2:46:40 PM,26-10-2020,41,CB
2E Sus,D8:07:B6:75:CF:7F,-88,157,2:46:43 PM,26-10-2020,41,CB
2E Sus,D8:07:B6:75:CF:7F,-88,157,2:46:46 PM,26-10-2020,41,CB
2E Sus,D8:07:B6:75:CF:7F,-88,157,2:46:49 PM,26-10-2020,41,CB
2E Sus,D8:07:B6:75:CF:7F,-89,157,2:46:53 PM,26-10-2020,41,CB
2E Sus,D8:07:B6:75:CF:7F,-88,157,2:46:56 PM,26-10-2020,41,CB
2E Sus,D8:07:B6:75:CF:7F,-91,157,2:47:02 PM,26-10-2020,41,CB
2E Sus,D8:07:B6:75:CF:7F,-89,157,2:47:06 PM,26-10-2020,41,CB
2E Sus,D8:07:B6:75:CF:7F,-89,157,2:47:09 PM,26-10-2020,41,CB
2E Sus,D8:07:B6:75:CF:7F,-89,157,2:47:13 PM,26-10-2020,41,CB
2E Sus,D8:07:B6:75:CF:7F,-89,157,2:47:16 PM,26-10-2020,41,CB
2E Sus,D8:07:B6:75:CF:7F,-89,157,2:47:19 PM,26-10-2020,41,CB
2E Sus,D8:07:B6:75:CF:7F,-89,157,2:47:23 PM,26-10-2020,41,CB
2E Sus,D8:07:B6:75:CF:7F,-88,157,2:47:26 PM,26-10-2020,41,CB
2E Sus,D8:07:B6:75:CF:7F,-88,157,2:47:29 PM,26-10-2020,41,CB
2E Sus,D8:07:B6:75:CF:7F,-88,157,2:47:35 PM,26-10-2020,41,CB
2E Sus,D8:07:B6:75:CF:7F,-88,157,2:47:39 PM,26-10-2020,41,CB
2E Sus,D8:07:B6:75:CF:7F,-88,157,2:47:42 PM,26-10-2020,41,CB
2E Sus,D8:07:B6:75:CF:7F,-88,157,2:47:45 PM,26-10-2020,41,CB
2E Sus,D8:07:B6:75:CF:7F,-88,157,2:47:49 PM,26-10-2020,41,CB
2E Sus,D8:07:B6:75:CF:7F,-89,157,2:47:52 PM,26-10-2020,41,CB
2E Sus,D8:07:B6:75:CF:7F,-89,157,2:47:55 PM,26-10-2020,41,CB
2E Sus,D8:07:B6:75:CF:7F,-89,157,2:47:58 PM,26-10-2020,41,CB
2E Sus,D8:07:B6:75:CF:7F,-89,157,2:48:02 PM,26-10-2020,41,CB
2E Sus,D8:07:B6:75:CF:7F,-90,157,2:48:05 PM,26-10-2020,41,CB
2E Sus,D8:07:B6:75:CF:7F,-90,157,2:48:08 PM,26-10-2020,41,CB
2E Sus,D8:07:B6:75:CF:7F,-91,157,2:48:12 PM,26-10-2020,41,CB
2E Sus,D8:07:B6:75:CF:7F,-92,157,2:48:15 PM,26-10-2020,41,CB
2E Sus,D8:07:B6:75:CF:7F,-92,157,2:48:19 PM,26-10-2020,41,CB
2E Sus,D8:07:B6:75:CF:7F,-92,157,2:48:22 PM,26-10-2020,41,CB
2E Sus,D8:07:B6:75:CF:7F,-92,157,2:48:25 PM,26-10-2020,41,CB
2E Sus,D8:07:B6:75:CF:7F,-92,157,2:48:29 PM,26-10-2020,41,CB
2E Sus,D8:07:B6:75:CF:7F,-92,157,2:48:32 PM,26-10-2020,41,CB
2E Sus,D8:07:B6:75:CF:7F,-90,157,2:48:35 PM,26-10-2020,41,CB
2E Sus,D8:07:B6:75:CF:7F,-90,157,2:48:41 PM,26-10-2020,41,CB
2E Sus,D8:07:B6:75:CF:7F,-90,157,2:48:45 PM,26-10-2020,41,CB
2E Sus,D8:07:B6:75:CF:7F,-90,157,2:48:48 PM,26-10-2020,41,CB
2E Sus,D8:07:B6:75:CF:7F,-90,157,2:48:52 PM,26-10-2020,41,CB
2E Sus,D8:07:B6:75:CF:7F,-90,157,2:48:55 PM,26-10-2020,41,CB
2E Sus,D8:07:B6:75:CF:7F,-90,157,2:48:59 PM,26-10-2020,41,CB
2E Sus,D8:07:B6:75:CF:7F,-90,157,2:49:02 PM,26-10-2020,41,CB
2E Sus,D8:07:B6:75:CF:7F,-90,157,2:49:05 PM,26-10-2020,41,CB
2E Sus,D8:07:B6:75:CF:7F,-90,157,2:49:08 PM,26-10-2020,41,CB
2E Sus,D8:07:B6:75:CF:7F,-88,157,2:49:15 PM,26-10-2020,41,CB
2E Sus,D8:07:B6:75:CF:7F,-88,157,2:49:18 PM,26-10-2020,41,CB
2E Sus,D8:07:B6:75:CF:7F,-88,157,2:49:21 PM,26-10-2020,41,CB
2E Sus,D8:07:B6:75:CF:7F,-88,157,2:49:25 PM,26-10-2020,41,CB
2E Sus,D8:07:B6:75:CF:7F,-89,157,2:49:28 PM,26-10-2020,41,CB
2E Sus,D8:07:B6:75:CF:7F,-89,157,2:49:32 PM,26-10-2020,41,CB
2E Sus,D8:07:B6:75:CF:7F,-88,157,2:49:35 PM,26-10-2020,41,CB
2E Sus,D8:07:B6:75:CF:7F,-88,157,2:49:39 PM,26-10-2020,41,CB
2E Sus,D8:07:B6:75:CF:7F,-88,157,2:49:42 PM,26-10-2020,41,CB
2E Sus,D8:07:B6:75:CF:7F,-88,157,2:49:45 PM,26-10-2020,41,CB
2E Sus,D8:07:B6:75:CF:7F,-88,157,2:49:48 PM,26-10-2020,41,CB
2E Sus,D8:07:B6:75:CF:7F,-88,157,2:49:52 PM,26-10-2020,41,CB
2E Sus,D8:07:B6:75:CF:7F,-88,157,2:49:55 PM,26-10-2020,41,CB
2E Sus,D8:07:B6:75:CF:7F,-87,157,2:49:58 PM,26-10-2020,41,CB
2E Sus,D8:07:B6:75:CF:7F,-87,157,2:50:01 PM,26-10-2020,41,CB
2E Sus,D8:07:B6:75:CF:7F,-88,157,2:50:05 PM,26-10-2020,41,CB
2E Sus,D8:07:B6:75:CF:7F,-88,157,2:50:08 PM,26-10-2020,41,CB
2E Sus,D8:07:B6:75:CF:7F,-87,157,2:50:11 PM,26-10-2020,41,CB
2E Sus,D8:07:B6:75:CF:7F,-87,157,2:50:14 PM,26-10-2020,41,CB
2E Sus,D8:07:B6:75:CF:7F,-87,157,2:50:18 PM,26-10-2020,41,CB
2E Sus,D8:07:B6:75:CF:7F,-87,157,2:50:21 PM,26-10-2020,41,CB
2E Sus,D8:07:B6:75:CF:7F,-87,157,2:50:25 PM,26-10-2020,41,CB
2E Sus,D8:07:B6:75:CF:7F,-87,157,2:50:28 PM,26-10-2020,41,CB
2E Sus,D8:07:B6:75:CF:7F,-88,157,2:50:31 PM,26-10-2020,41,CB
2E Sus,D8:07:B6:75:CF:7F,-88,157,2:50:35 PM,26-10-2020,41,CB
2E Sus,D8:07:B6:75:CF:7F,-88,157,2:50:38 PM,26-10-2020,41,CB
2E Sus,D8:07:B6:75:CF:7F,-88,157,2:50:41 PM,26-10-2020,41,CB
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-91,149,2:45:48 PM,26-10-2020,41,CB
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-91,149,2:45:51 PM,26-10-2020,41,CB
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-91,149,2:45:55 PM,26-10-2020,41,CB
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-91,149,2:45:58 PM,26-10-2020,41,CB
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-91,149,2:46:01 PM,26-10-2020,41,CB
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-91,149,2:46:07 PM,26-10-2020,41,CB
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-91,149,2:46:10 PM,26-10-2020,41,CB
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-91,149,2:46:14 PM,26-10-2020,41,CB
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-92,149,2:46:17 PM,26-10-2020,41,CB
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-94,149,2:46:20 PM,26-10-2020,41,CB
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-93,149,2:46:26 PM,26-10-2020,41,CB
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-89,149,2:46:30 PM,26-10-2020,41,CB
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-89,149,2:46:33 PM,26-10-2020,41,CB
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-92,149,2:46:36 PM,26-10-2020,41,CB
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-90,149,2:46:40 PM,26-10-2020,41,CB
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-90,149,2:46:43 PM,26-10-2020,41,CB
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-88,149,2:46:46 PM,26-10-2020,41,CB
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-88,149,2:46:49 PM,26-10-2020,41,CB
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-88,149,2:46:53 PM,26-10-2020,41,CB
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-88,149,2:46:56 PM,26-10-2020,41,CB
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-88,149,2:47:02 PM,26-10-2020,41,CB
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-88,149,2:47:06 PM,26-10-2020,41,CB
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-91,149,2:47:09 PM,26-10-2020,41,CB
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-89,149,2:47:13 PM,26-10-2020,41,CB
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-89,149,2:47:16 PM,26-10-2020,41,CB
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-89,149,2:47:19 PM,26-10-2020,41,CB
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-90,149,2:47:23 PM,26-10-2020,41,CB
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-90,149,2:47:26 PM,26-10-2020,41,CB
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-90,149,2:47:29 PM,26-10-2020,41,CB
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-90,149,2:47:35 PM,26-10-2020,41,CB
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-90,149,2:47:39 PM,26-10-2020,41,CB
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-90,149,2:47:42 PM,26-10-2020,41,CB
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-90,149,2:47:45 PM,26-10-2020,41,CB
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-90,149,2:47:49 PM,26-10-2020,41,CB
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-90,149,2:47:52 PM,26-10-2020,41,CB
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-89,149,2:47:55 PM,26-10-2020,41,CB
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-89,149,2:47:58 PM,26-10-2020,41,CB
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-89,149,2:48:02 PM,26-10-2020,41,CB
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-89,149,2:48:05 PM,26-10-2020,41,CB
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-88,149,2:48:08 PM,26-10-2020,41,CB
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-88,149,2:48:12 PM,26-10-2020,41,CB
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-88,149,2:48:15 PM,26-10-2020,41,CB
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-88,149,2:48:19 PM,26-10-2020,41,CB
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-89,149,2:48:22 PM,26-10-2020,41,CB
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-91,149,2:48:25 PM,26-10-2020,41,CB
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-91,149,2:48:29 PM,26-10-2020,41,CB
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-89,149,2:48:32 PM,26-10-2020,41,CB
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-89,149,2:48:35 PM,26-10-2020,41,CB
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-89,149,2:48:41 PM,26-10-2020,41,CB
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-92,149,2:48:45 PM,26-10-2020,41,CB
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-92,149,2:48:48 PM,26-10-2020,41,CB
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-92,149,2:48:52 PM,26-10-2020,41,CB
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-91,149,2:48:55 PM,26-10-2020,41,CB
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-92,149,2:48:59 PM,26-10-2020,41,CB
