SSID,BSS,RSSI,Channel,Time,Date,Test,Phone
LesterN,C4:04:15:4A:5B:DD,-80,11,9:25:51 PM,02-10-2020,15,PL
LesterN,C4:04:15:4A:10:7D,-82,11,9:25:31 PM,02-10-2020,15,PL
LesterN,C4:04:15:4A:10:7D,-82,11,9:25:33 PM,02-10-2020,15,PL
LesterN,C4:04:15:4A:10:7D,-90,11,9:25:35 PM,02-10-2020,15,PL
LesterN,C4:04:15:4A:10:7D,-85,11,9:25:37 PM,02-10-2020,15,PL
LesterN,C4:04:15:4A:10:7D,-83,11,9:25:40 PM,02-10-2020,15,PL
LesterN,C4:04:15:4A:10:7D,-81,11,9:25:42 PM,02-10-2020,15,PL
LesterN,C4:04:15:4A:10:7D,-81,11,9:25:44 PM,02-10-2020,15,PL
LesterN,C4:04:15:4A:10:7D,-81,11,9:25:47 PM,02-10-2020,15,PL
LesterN,C4:04:15:4A:10:7D,-88,11,9:25:49 PM,02-10-2020,15,PL
LesterN,C4:04:15:4A:10:7D,-85,11,9:25:51 PM,02-10-2020,15,PL
LesterN,C4:04:15:4A:17:A9,-93,11,9:25:42 PM,02-10-2020,15,PL
LesterN,C4:04:15:4A:17:A9,-93,11,9:25:44 PM,02-10-2020,15,PL
LesterN,C4:04:15:4A:17:A9,-93,11,9:25:47 PM,02-10-2020,15,PL
LesterN,C4:04:15:4A:17:A9,-93,11,9:25:49 PM,02-10-2020,15,PL
LesterN,C4:04:15:4A:17:A9,-93,11,9:25:51 PM,02-10-2020,15,PL
