SSID,BSS,RSSI,Channel,Time,Date,Test,Phone
LesterN-5G,C4:04:15:4C:50:C2,-55,153,9:39:14 PM,2/10/20,3,HL
LesterN-5G,C4:04:15:4C:50:C2,-79,153,9:39:17 PM,2/10/20,3,HL
LesterN-5G,C4:04:15:4C:50:C2,-79,153,9:39:20 PM,2/10/20,3,HL
LesterN-5G,C4:04:15:4C:50:C2,-79,153,9:39:22 PM,2/10/20,3,HL
LesterN-5G,C4:04:15:4C:50:C2,-79,153,9:39:24 PM,2/10/20,3,HL
LesterN-5G,C4:04:15:4C:50:C2,-79,153,9:39:27 PM,2/10/20,3,HL
LesterN-5G,C4:04:15:4C:50:C2,-77,153,9:39:29 PM,2/10/20,3,HL
LesterN,00:21:29:BF:9F:85,-70,1,9:39:12 PM,2/10/20,3,HL
LesterN,00:21:29:BF:9F:85,-62,1,9:39:14 PM,2/10/20,3,HL
LesterN,00:21:29:BF:9F:85,-63,1,9:39:17 PM,2/10/20,3,HL
LesterN,00:21:29:BF:9F:85,-62,1,9:39:20 PM,2/10/20,3,HL
LesterN,00:21:29:BF:9F:85,-63,1,9:39:22 PM,2/10/20,3,HL
LesterN,00:21:29:BF:9F:85,-62,1,9:39:24 PM,2/10/20,3,HL
LesterN,00:21:29:BF:9F:85,-64,1,9:39:27 PM,2/10/20,3,HL
LesterN,00:21:29:BF:9F:85,-65,1,9:39:29 PM,2/10/20,3,HL
AMX,94:44:52:FB:2F:A4,-92,11,9:39:14 PM,2/10/20,3,HL
AMX,94:44:52:FB:2F:A4,-92,11,9:39:17 PM,2/10/20,3,HL
AMX,94:44:52:FB:2F:A4,-91,11,9:39:20 PM,2/10/20,3,HL
AMX,94:44:52:FB:2F:A4,-91,11,9:39:22 PM,2/10/20,3,HL
AMX,94:44:52:FB:2F:A4,-92,11,9:39:24 PM,2/10/20,3,HL
AMX,94:44:52:FB:2F:A4,-92,11,9:39:27 PM,2/10/20,3,HL
AMX,94:44:52:FB:2F:A4,-92,11,9:39:29 PM,2/10/20,3,HL
LesterN,C4:04:15:4A:52:53,-67,1,9:39:12 PM,2/10/20,3,HL
LesterN,C4:04:15:4A:52:53,-64,1,9:39:14 PM,2/10/20,3,HL
LesterN,C4:04:15:4A:52:53,-62,1,9:39:17 PM,2/10/20,3,HL
LesterN,C4:04:15:4A:52:53,-61,1,9:39:20 PM,2/10/20,3,HL
LesterN,C4:04:15:4A:52:53,-60,1,9:39:22 PM,2/10/20,3,HL
LesterN,C4:04:15:4A:52:53,-61,1,9:39:24 PM,2/10/20,3,HL
LesterN,C4:04:15:4A:52:53,-60,1,9:39:27 PM,2/10/20,3,HL
LesterN,C4:04:15:4A:52:53,-60,1,9:39:29 PM,2/10/20,3,HL
LesterN,C4:04:15:4A:10:7D,-82,11,9:39:12 PM,2/10/20,3,HL
LesterN,C4:04:15:4A:10:7D,-77,11,9:39:14 PM,2/10/20,3,HL
LesterN,C4:04:15:4A:10:7D,-86,11,9:39:17 PM,2/10/20,3,HL
LesterN,C4:04:15:4A:10:7D,-78,11,9:39:20 PM,2/10/20,3,HL
LesterN,C4:04:15:4A:10:7D,-77,11,9:39:22 PM,2/10/20,3,HL
LesterN,C4:04:15:4A:10:7D,-76,11,9:39:24 PM,2/10/20,3,HL
LesterN,C4:04:15:4A:10:7D,-78,11,9:39:27 PM,2/10/20,3,HL
LesterN,C4:04:15:4A:10:7D,-76,11,9:39:29 PM,2/10/20,3,HL
LesterN,C4:04:15:4A:17:A9,-91,11,9:39:12 PM,2/10/20,3,HL
LesterN,C4:04:15:4A:17:A9,-89,11,9:39:14 PM,2/10/20,3,HL
LesterN,C4:04:15:4A:17:A9,-89,11,9:39:17 PM,2/10/20,3,HL
LesterN,C4:04:15:4A:17:A9,-85,11,9:39:20 PM,2/10/20,3,HL
LesterN,C4:04:15:4A:17:A9,-85,11,9:39:22 PM,2/10/20,3,HL
LesterN,C4:04:15:4A:17:A9,-84,11,9:39:24 PM,2/10/20,3,HL
LesterN,C4:04:15:4A:17:A9,-84,11,9:39:27 PM,2/10/20,3,HL
LesterN,C4:04:15:4A:17:A9,-88,11,9:39:29 PM,2/10/20,3,HL
LesterN,C4:04:15:4A:10:7C,-81,153,9:39:12 PM,2/10/20,3,HL
LesterN,C4:04:15:4A:10:7C,-92,153,9:39:14 PM,2/10/20,3,HL
LesterN,C4:04:15:4A:10:7C,-92,153,9:39:17 PM,2/10/20,3,HL
LesterN,C4:04:15:4A:10:7C,-89,153,9:39:20 PM,2/10/20,3,HL
LesterN,C4:04:15:4A:10:7C,-89,153,9:39:22 PM,2/10/20,3,HL
LesterN,C4:04:15:4A:10:7C,-89,153,9:39:24 PM,2/10/20,3,HL
LesterN,C4:04:15:4A:10:7C,-90,153,9:39:27 PM,2/10/20,3,HL
LesterN,C4:04:15:4A:10:7C,-90,153,9:39:29 PM,2/10/20,3,HL
LesterN,C4:04:15:4A:52:52,-65,153,9:39:17 PM,2/10/20,3,HL
LesterN,C4:04:15:4A:52:52,-65,153,9:39:20 PM,2/10/20,3,HL
LesterN,C4:04:15:4A:52:52,-65,153,9:39:22 PM,2/10/20,3,HL
LesterN,C4:04:15:4A:52:52,-65,153,9:39:24 PM,2/10/20,3,HL
LesterN,C4:04:15:4A:52:52,-65,153,9:39:27 PM,2/10/20,3,HL
LesterN,C4:04:15:4A:52:52,-65,153,9:39:29 PM,2/10/20,3,HL
DIRECT-C8-HP Officejet 5740,30:8D:99:B9:07:C9,-80,6,9:39:12 PM,2/10/20,3,HL
DIRECT-C8-HP Officejet 5740,30:8D:99:B9:07:C9,-66,6,9:39:14 PM,2/10/20,3,HL
DIRECT-C8-HP Officejet 5740,30:8D:99:B9:07:C9,-76,6,9:39:17 PM,2/10/20,3,HL
DIRECT-C8-HP Officejet 5740,30:8D:99:B9:07:C9,-76,6,9:39:20 PM,2/10/20,3,HL
DIRECT-C8-HP Officejet 5740,30:8D:99:B9:07:C9,-70,6,9:39:22 PM,2/10/20,3,HL
DIRECT-C8-HP Officejet 5740,30:8D:99:B9:07:C9,-71,6,9:39:24 PM,2/10/20,3,HL
DIRECT-C8-HP Officejet 5740,30:8D:99:B9:07:C9,-67,6,9:39:27 PM,2/10/20,3,HL
DIRECT-C8-HP Officejet 5740,30:8D:99:B9:07:C9,-73,6,9:39:29 PM,2/10/20,3,HL
AMX,00:25:9C:15:41:83,-92,1,9:39:12 PM,2/10/20,3,HL
AMX,00:25:9C:15:41:83,-81,1,9:39:14 PM,2/10/20,3,HL
AMX,00:25:9C:15:41:83,-82,1,9:39:17 PM,2/10/20,3,HL
AMX,00:25:9C:15:41:83,-82,1,9:39:20 PM,2/10/20,3,HL
AMX,00:25:9C:15:41:83,-82,1,9:39:22 PM,2/10/20,3,HL
AMX,00:25:9C:15:41:83,-82,1,9:39:24 PM,2/10/20,3,HL
AMX,00:25:9C:15:41:83,-82,1,9:39:27 PM,2/10/20,3,HL
AMX,00:25:9C:15:41:83,-83,1,9:39:29 PM,2/10/20,3,HL
