SSID,BSS,RSSI,Channel,Time,Date,Test,Phone
2E Sus,D8:07:B6:75:CF:7F,-85,157,6:11:47 PM,04-11-2020,65,CB
2E Sus,D8:07:B6:75:CF:7F,-85,157,6:11:51 PM,04-11-2020,65,CB
2E Sus,D8:07:B6:75:CF:7F,-85,157,6:11:54 PM,04-11-2020,65,CB
2E Sus,D8:07:B6:75:CF:7F,-86,157,6:11:57 PM,04-11-2020,65,CB
2E Sus,D8:07:B6:75:CF:7F,-86,157,6:12:00 PM,04-11-2020,65,CB
2E Sus,D8:07:B6:75:CF:7F,-86,157,6:12:04 PM,04-11-2020,65,CB
2E Sus,D8:07:B6:75:CF:7F,-85,157,6:12:07 PM,04-11-2020,65,CB
2E Sus,D8:07:B6:75:CF:7F,-86,157,6:12:13 PM,04-11-2020,65,CB
2E Sus,D8:07:B6:75:CF:7F,-86,157,6:12:17 PM,04-11-2020,65,CB
2E Sus,D8:07:B6:75:CF:7F,-86,157,6:12:21 PM,04-11-2020,65,CB
2E Sus,D8:07:B6:75:CF:7F,-86,157,6:12:24 PM,04-11-2020,65,CB
2E Sus,D8:07:B6:75:CF:7F,-86,157,6:12:27 PM,04-11-2020,65,CB
2E Sus,D8:07:B6:75:CF:7F,-86,157,6:12:31 PM,04-11-2020,65,CB
2E Sus,D8:07:B6:75:CF:7F,-86,157,6:12:34 PM,04-11-2020,65,CB
2E Sus,D8:07:B6:75:CF:7F,-86,157,6:12:37 PM,04-11-2020,65,CB
2E Sus,D8:07:B6:75:CF:7F,-87,157,6:12:41 PM,04-11-2020,65,CB
2E Sus,D8:07:B6:75:CF:7F,-87,157,6:12:44 PM,04-11-2020,65,CB
2E Sus,D8:07:B6:75:CF:7F,-85,157,6:12:48 PM,04-11-2020,65,CB
2E Sus,D8:07:B6:75:CF:7F,-85,157,6:12:51 PM,04-11-2020,65,CB
2E Sus,D8:07:B6:75:CF:7F,-85,157,6:12:54 PM,04-11-2020,65,CB
2E Sus,D8:07:B6:75:CF:7F,-85,157,6:12:58 PM,04-11-2020,65,CB
2E Sus,D8:07:B6:75:CF:7F,-85,157,6:13:01 PM,04-11-2020,65,CB
2E Sus,D8:07:B6:75:CF:7F,-85,157,6:13:04 PM,04-11-2020,65,CB
2E Sus,D8:07:B6:75:CF:7F,-86,157,6:13:08 PM,04-11-2020,65,CB
2E Sus,D8:07:B6:75:CF:7F,-86,157,6:13:11 PM,04-11-2020,65,CB
2E Sus,D8:07:B6:75:CF:7F,-86,157,6:13:17 PM,04-11-2020,65,CB
2E Sus,D8:07:B6:75:CF:7F,-86,157,6:13:21 PM,04-11-2020,65,CB
2E Sus,D8:07:B6:75:CF:7F,-86,157,6:13:24 PM,04-11-2020,65,CB
2E Sus,D8:07:B6:75:CF:7F,-86,157,6:13:27 PM,04-11-2020,65,CB
2E Sus,D8:07:B6:75:CF:7F,-86,157,6:13:31 PM,04-11-2020,65,CB
2E Sus,D8:07:B6:75:CF:7F,-87,157,6:13:34 PM,04-11-2020,65,CB
2E Sus,D8:07:B6:75:CF:7F,-86,157,6:13:37 PM,04-11-2020,65,CB
2E Sus,D8:07:B6:75:CF:7F,-86,157,6:13:41 PM,04-11-2020,65,CB
2E Sus,D8:07:B6:75:CF:7F,-86,157,6:13:44 PM,04-11-2020,65,CB
2E Sus,D8:07:B6:75:CF:7F,-86,157,6:13:48 PM,04-11-2020,65,CB
2E Sus,D8:07:B6:75:CF:7F,-86,157,6:13:55 PM,04-11-2020,65,CB
2E Sus,D8:07:B6:75:CF:7F,-86,157,6:14:01 PM,04-11-2020,65,CB
2E Sus,D8:07:B6:75:CF:7F,-86,157,6:14:07 PM,04-11-2020,65,CB
2E Sus,D8:07:B6:75:CF:7F,-86,157,6:14:13 PM,04-11-2020,65,CB
2E Sus,D8:07:B6:75:CF:7F,-86,157,6:14:19 PM,04-11-2020,65,CB
2E Sus,D8:07:B6:75:CF:7F,-86,157,6:14:25 PM,04-11-2020,65,CB
2E Sus,D8:07:B6:75:CF:7F,-86,157,6:14:31 PM,04-11-2020,65,CB
2E Sus,D8:07:B6:75:CF:7F,-86,157,6:14:37 PM,04-11-2020,65,CB
2E Sus,D8:07:B6:75:CF:7F,-86,157,6:15:00 PM,04-11-2020,65,CB
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-90,149,6:09:46 PM,04-11-2020,65,CB
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-90,149,6:09:52 PM,04-11-2020,65,CB
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-90,149,6:09:58 PM,04-11-2020,65,CB
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-90,149,6:10:01 PM,04-11-2020,65,CB
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-90,149,6:10:07 PM,04-11-2020,65,CB
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-90,149,6:10:10 PM,04-11-2020,65,CB
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-89,149,6:10:27 PM,04-11-2020,65,CB
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-89,149,6:10:30 PM,04-11-2020,65,CB
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-90,149,6:10:33 PM,04-11-2020,65,CB
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-90,149,6:10:36 PM,04-11-2020,65,CB
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-90,149,6:10:42 PM,04-11-2020,65,CB
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-90,149,6:10:46 PM,04-11-2020,65,CB
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-90,149,6:10:49 PM,04-11-2020,65,CB
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-90,149,6:10:52 PM,04-11-2020,65,CB
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-90,149,6:10:55 PM,04-11-2020,65,CB
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-90,149,6:11:02 PM,04-11-2020,65,CB
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-90,149,6:11:15 PM,04-11-2020,65,CB
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-90,149,6:11:18 PM,04-11-2020,65,CB
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-92,149,6:11:21 PM,04-11-2020,65,CB
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-92,149,6:11:25 PM,04-11-2020,65,CB
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-89,149,6:11:28 PM,04-11-2020,65,CB
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-89,149,6:11:31 PM,04-11-2020,65,CB
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-89,149,6:11:37 PM,04-11-2020,65,CB
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-89,149,6:11:41 PM,04-11-2020,65,CB
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-89,149,6:11:44 PM,04-11-2020,65,CB
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-89,149,6:11:47 PM,04-11-2020,65,CB
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-89,149,6:11:51 PM,04-11-2020,65,CB
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-89,149,6:11:54 PM,04-11-2020,65,CB
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-90,149,6:11:57 PM,04-11-2020,65,CB
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-90,149,6:12:00 PM,04-11-2020,65,CB
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-90,149,6:12:04 PM,04-11-2020,65,CB
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-90,149,6:12:07 PM,04-11-2020,65,CB
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-89,149,6:12:13 PM,04-11-2020,65,CB
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-89,149,6:12:17 PM,04-11-2020,65,CB
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-89,149,6:12:21 PM,04-11-2020,65,CB
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-90,149,6:12:24 PM,04-11-2020,65,CB
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-90,149,6:12:27 PM,04-11-2020,65,CB
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-91,149,6:12:31 PM,04-11-2020,65,CB
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-91,149,6:12:34 PM,04-11-2020,65,CB
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-91,149,6:12:37 PM,04-11-2020,65,CB
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-90,149,6:12:41 PM,04-11-2020,65,CB
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-90,149,6:12:44 PM,04-11-2020,65,CB
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-90,149,6:12:48 PM,04-11-2020,65,CB
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-90,149,6:12:51 PM,04-11-2020,65,CB
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-90,149,6:12:54 PM,04-11-2020,65,CB
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-90,149,6:12:58 PM,04-11-2020,65,CB
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-90,149,6:13:01 PM,04-11-2020,65,CB
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-90,149,6:13:04 PM,04-11-2020,65,CB
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-88,149,6:13:08 PM,04-11-2020,65,CB
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-88,149,6:13:11 PM,04-11-2020,65,CB
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-88,149,6:13:17 PM,04-11-2020,65,CB
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-88,149,6:13:21 PM,04-11-2020,65,CB
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-90,149,6:13:24 PM,04-11-2020,65,CB
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-90,149,6:13:27 PM,04-11-2020,65,CB
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-90,149,6:13:31 PM,04-11-2020,65,CB
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-91,149,6:13:34 PM,04-11-2020,65,CB
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-90,149,6:13:37 PM,04-11-2020,65,CB
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-90,149,6:13:41 PM,04-11-2020,65,CB
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-90,149,6:13:44 PM,04-11-2020,65,CB
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-89,149,6:13:48 PM,04-11-2020,65,CB
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-89,149,6:13:55 PM,04-11-2020,65,CB
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-89,149,6:14:01 PM,04-11-2020,65,CB
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-89,149,6:14:07 PM,04-11-2020,65,CB
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-89,149,6:14:13 PM,04-11-2020,65,CB
My_home_and_native_LAN,E4:71:85:13:DE:DD,-89,7,6:11:02 PM,04-11-2020,65,CB
My_home_and_native_LAN,E4:71:85:13:DE:DD,-89,7,6:11:05 PM,04-11-2020,65,CB
My_home_and_native_LAN,E4:71:85:13:DE:DD,-89,7,6:11:08 PM,04-11-2020,65,CB
My_home_and_native_LAN,E4:71:85:13:DE:DD,-89,7,6:11:12 PM,04-11-2020,65,CB
My_home_and_native_LAN,E4:71:85:13:DE:DD,-89,7,6:11:15 PM,04-11-2020,65,CB
My_home_and_native_LAN,E4:71:85:13:DE:DD,-89,7,6:11:18 PM,04-11-2020,65,CB
My_home_and_native_LAN,E4:71:85:13:DE:DD,-89,7,6:11:21 PM,04-11-2020,65,CB
My_home_and_native_LAN,E4:71:85:13:DE:DD,-89,7,6:11:25 PM,04-11-2020,65,CB
My_home_and_native_LAN,E4:71:85:13:DE:DD,-89,7,6:11:28 PM,04-11-2020,65,CB
My_home_and_native_LAN,E4:71:85:13:DE:DD,-91,7,6:13:41 PM,04-11-2020,65,CB
My_home_and_native_LAN,E4:71:85:13:DE:DD,-91,7,6:13:44 PM,04-11-2020,65,CB
My_home_and_native_LAN,E4:71:85:13:DE:DD,-91,7,6:13:48 PM,04-11-2020,65,CB
My_home_and_native_LAN,E4:71:85:13:DE:DD,-91,7,6:13:55 PM,04-11-2020,65,CB
My_home_and_native_LAN,E4:71:85:13:DE:DD,-91,7,6:14:01 PM,04-11-2020,65,CB
My_home_and_native_LAN,E4:71:85:13:DE:DD,-91,7,6:14:07 PM,04-11-2020,65,CB
SpectrumSetup-9D,02:78:71:80:CD:9B,-89,6,6:10:07 PM,04-11-2020,65,CB
SpectrumSetup-9D,02:78:71:80:CD:9B,-89,6,6:10:10 PM,04-11-2020,65,CB
SpectrumSetup-9D,02:78:71:80:CD:9B,-89,6,6:10:14 PM,04-11-2020,65,CB
SpectrumSetup-9D,02:78:71:80:CD:9B,-89,6,6:10:17 PM,04-11-2020,65,CB
SpectrumSetup-9D,02:78:71:80:CD:9B,-89,6,6:10:23 PM,04-11-2020,65,CB
SpectrumSetup-9D,02:78:71:80:CD:9B,-89,6,6:10:27 PM,04-11-2020,65,CB
SpectrumSetup-9D,02:78:71:80:CD:9B,-89,6,6:10:30 PM,04-11-2020,65,CB
SpectrumSetup-9D,02:78:71:80:CD:9B,-89,6,6:10:33 PM,04-11-2020,65,CB
NETGEAR-5G-3N-Guest,0A:A1:51:9E:35:5F,-94,153,6:11:08 PM,04-11-2020,65,CB
NETGEAR-5G-3N-Guest,0A:A1:51:9E:35:5F,-94,153,6:11:12 PM,04-11-2020,65,CB
NETGEAR-5G-3N-Guest,0A:A1:51:9E:35:5F,-94,153,6:11:15 PM,04-11-2020,65,CB
NETGEAR-5G-3N-Guest,0A:A1:51:9E:35:5F,-94,153,6:11:18 PM,04-11-2020,65,CB
NETGEAR-5G-3N-Guest,0A:A1:51:9E:35:5F,-94,153,6:11:21 PM,04-11-2020,65,CB
NETGEAR-5G-3N-Guest,0A:A1:51:9E:35:5F,-94,153,6:11:25 PM,04-11-2020,65,CB
NETGEAR-5G-3N-Guest,0A:A1:51:9E:35:5F,-94,153,6:11:28 PM,04-11-2020,65,CB
NETGEAR-5G-3N-Guest,0A:A1:51:9E:35:5F,-94,153,6:11:31 PM,04-11-2020,65,CB
,74:B6:B6:3E:EA:83,-87,1,6:13:08 PM,04-11-2020,65,CB
,74:B6:B6:3E:EA:83,-87,1,6:13:11 PM,04-11-2020,65,CB
,74:B6:B6:3E:EA:83,-87,1,6:13:17 PM,04-11-2020,65,CB
,74:B6:B6:3E:EA:83,-87,1,6:13:21 PM,04-11-2020,65,CB
,74:B6:B6:3E:EA:83,-87,1,6:13:24 PM,04-11-2020,65,CB
,74:B6:B6:3E:EA:83,-87,1,6:13:27 PM,04-11-2020,65,CB
,74:B6:B6:3E:EA:83,-87,1,6:13:31 PM,04-11-2020,65,CB
,74:B6:B6:3E:EA:83,-87,1,6:13:34 PM,04-11-2020,65,CB
Hall of Jubalee,08:62:66:91:D9:D8,-90,2,6:09:52 PM,04-11-2020,65,CB
Hall of Jubalee,08:62:66:91:D9:D8,-90,2,6:09:58 PM,04-11-2020,65,CB
Hall of Jubalee,08:62:66:91:D9:D8,-90,2,6:10:01 PM,04-11-2020,65,CB
Hall of Jubalee,08:62:66:91:D9:D8,-90,2,6:10:07 PM,04-11-2020,65,CB
Hall of Jubalee,08:62:66:91:D9:D8,-88,2,6:10:10 PM,04-11-2020,65,CB
Hall of Jubalee,08:62:66:91:D9:D8,-88,2,6:10:14 PM,04-11-2020,65,CB
Hall of Jubalee,08:62:66:91:D9:D8,-88,2,6:10:17 PM,04-11-2020,65,CB
Hall of Jubalee,08:62:66:91:D9:D8,-88,2,6:10:23 PM,04-11-2020,65,CB
Hall of Jubalee,08:62:66:91:D9:D8,-88,2,6:10:27 PM,04-11-2020,65,CB
Hall of Jubalee,08:62:66:91:D9:D8,-66,2,6:10:30 PM,04-11-2020,65,CB
Hall of Jubalee,08:62:66:91:D9:D8,-66,2,6:10:33 PM,04-11-2020,65,CB
Hall of Jubalee,08:62:66:91:D9:D8,-66,2,6:10:36 PM,04-11-2020,65,CB
Hall of Jubalee,08:62:66:91:D9:D8,-66,2,6:10:42 PM,04-11-2020,65,CB
Hall of Jubalee,08:62:66:91:D9:D8,-66,2,6:10:46 PM,04-11-2020,65,CB
Hall of Jubalee,08:62:66:91:D9:D8,-66,2,6:10:49 PM,04-11-2020,65,CB
Hall of Jubalee,08:62:66:91:D9:D8,-66,2,6:10:52 PM,04-11-2020,65,CB
Hall of Jubalee,08:62:66:91:D9:D8,-66,2,6:10:55 PM,04-11-2020,65,CB
Hall of Jubalee,08:62:66:91:D9:D8,-81,2,6:11:21 PM,04-11-2020,65,CB
Hall of Jubalee,08:62:66:91:D9:D8,-81,2,6:11:25 PM,04-11-2020,65,CB
Hall of Jubalee,08:62:66:91:D9:D8,-81,2,6:11:28 PM,04-11-2020,65,CB
Hall of Jubalee,08:62:66:91:D9:D8,-81,2,6:11:31 PM,04-11-2020,65,CB
Hall of Jubalee,08:62:66:91:D9:D8,-81,2,6:11:37 PM,04-11-2020,65,CB
Hall of Jubalee,08:62:66:91:D9:D8,-81,2,6:11:41 PM,04-11-2020,65,CB
Hall of Jubalee,08:62:66:91:D9:D8,-81,2,6:11:44 PM,04-11-2020,65,CB
Hall of Jubalee,08:62:66:91:D9:D8,-81,2,6:11:47 PM,04-11-2020,65,CB
Hall of Jubalee,08:62:66:91:D9:D8,-81,2,6:11:51 PM,04-11-2020,65,CB
Hall of Jubalee,08:62:66:91:D9:D8,-82,2,6:12:41 PM,04-11-2020,65,CB
Hall of Jubalee,08:62:66:91:D9:D8,-82,2,6:12:44 PM,04-11-2020,65,CB
Hall of Jubalee,08:62:66:91:D9:D8,-82,2,6:12:48 PM,04-11-2020,65,CB
Hall of Jubalee,08:62:66:91:D9:D8,-82,2,6:12:51 PM,04-11-2020,65,CB
Hall of Jubalee,08:62:66:91:D9:D8,-82,2,6:12:54 PM,04-11-2020,65,CB
Hall of Jubalee,08:62:66:91:D9:D8,-82,2,6:12:58 PM,04-11-2020,65,CB
Hall of Jubalee,08:62:66:91:D9:D8,-82,2,6:13:01 PM,04-11-2020,65,CB
Hall of Jubalee,08:62:66:91:D9:D8,-82,2,6:13:04 PM,04-11-2020,65,CB
Hall of Jubalee,08:62:66:91:D9:D8,-82,2,6:13:08 PM,04-11-2020,65,CB
Hall of Jubalee,08:62:66:91:D9:D8,-85,2,6:13:48 PM,04-11-2020,65,CB
Hall of Jubalee,08:62:66:91:D9:D8,-85,2,6:13:55 PM,04-11-2020,65,CB
Hall of Jubalee,08:62:66:91:D9:D8,-85,2,6:14:01 PM,04-11-2020,65,CB
Hall of Jubalee,08:62:66:91:D9:D8,-85,2,6:14:07 PM,04-11-2020,65,CB
Hall of Jubalee,08:62:66:91:D9:D8,-85,2,6:14:13 PM,04-11-2020,65,CB
MySpectrumWiFia8-2G,28:9E:FC:9D:5B:AE,-93,6,6:10:10 PM,04-11-2020,65,CB
MySpectrumWiFia8-2G,28:9E:FC:9D:5B:AE,-91,6,6:10:14 PM,04-11-2020,65,CB
