SSID,BSS,RSSI,Channel,Time,Date,Test,Phone
Baker,60:D0:2C:34:27:98,-81,4,3:41:29 PM,27-10-2020,39,HL
Baker,60:D0:2C:34:27:98,-81,4,3:41:34 PM,27-10-2020,39,HL
Baker,60:D0:2C:34:27:98,-81,4,3:41:38 PM,27-10-2020,39,HL
Baker,60:D0:2C:34:27:98,-80,4,3:41:44 PM,27-10-2020,39,HL
Baker,60:D0:2C:34:27:98,-80,4,3:41:48 PM,27-10-2020,39,HL
Baker,60:D0:2C:34:27:98,-80,4,3:41:53 PM,27-10-2020,39,HL
Baker,60:D0:2C:34:27:98,-80,4,3:41:58 PM,27-10-2020,39,HL
Baker,60:D0:2C:34:27:98,-80,4,3:42:02 PM,27-10-2020,39,HL
Baker,60:D0:2C:34:27:98,-80,4,3:42:07 PM,27-10-2020,39,HL
Baker,60:D0:2C:34:27:98,-82,4,3:42:34 PM,27-10-2020,39,HL
Baker,60:D0:2C:34:27:98,-82,4,3:42:39 PM,27-10-2020,39,HL
Baker,60:D0:2C:34:27:98,-82,4,3:42:43 PM,27-10-2020,39,HL
Baker,60:D0:2C:34:27:98,-82,4,3:42:48 PM,27-10-2020,39,HL
Baker,60:D0:2C:34:27:98,-82,4,3:42:52 PM,27-10-2020,39,HL
Baker,60:D0:2C:34:27:98,-76,4,3:42:57 PM,27-10-2020,39,HL
Baker,60:D0:2C:34:27:98,-76,4,3:43:01 PM,27-10-2020,39,HL
Baker,60:D0:2C:34:27:98,-76,4,3:43:06 PM,27-10-2020,39,HL
Lester,60:D0:2C:34:50:88,-49,11,3:38:12 PM,27-10-2020,39,HL
Lester,60:D0:2C:34:50:88,-50,11,3:38:17 PM,27-10-2020,39,HL
Lester,60:D0:2C:34:50:88,-55,11,3:38:21 PM,27-10-2020,39,HL
Lester,60:D0:2C:34:50:88,-54,11,3:38:26 PM,27-10-2020,39,HL
Lester,60:D0:2C:34:50:88,-51,11,3:38:31 PM,27-10-2020,39,HL
Lester,60:D0:2C:34:50:88,-53,11,3:38:35 PM,27-10-2020,39,HL
Lester,60:D0:2C:34:50:88,-49,11,3:38:40 PM,27-10-2020,39,HL
Lester,60:D0:2C:34:50:88,-49,11,3:38:45 PM,27-10-2020,39,HL
Lester,60:D0:2C:34:50:88,-54,11,3:38:50 PM,27-10-2020,39,HL
Lester,60:D0:2C:34:50:88,-54,11,3:38:55 PM,27-10-2020,39,HL
Lester,60:D0:2C:34:50:88,-55,11,3:38:59 PM,27-10-2020,39,HL
Lester,60:D0:2C:34:50:88,-53,11,3:39:04 PM,27-10-2020,39,HL
Lester,60:D0:2C:34:50:88,-51,11,3:39:08 PM,27-10-2020,39,HL
Lester,60:D0:2C:34:50:88,-52,11,3:39:13 PM,27-10-2020,39,HL
Lester,60:D0:2C:34:50:88,-49,11,3:39:17 PM,27-10-2020,39,HL
Lester,60:D0:2C:34:50:88,-50,11,3:39:22 PM,27-10-2020,39,HL
Lester,60:D0:2C:34:50:88,-52,11,3:39:26 PM,27-10-2020,39,HL
Lester,60:D0:2C:34:50:88,-49,11,3:39:31 PM,27-10-2020,39,HL
Lester,60:D0:2C:34:50:88,-50,11,3:39:36 PM,27-10-2020,39,HL
Lester,60:D0:2C:34:50:88,-50,11,3:39:40 PM,27-10-2020,39,HL
Lester,60:D0:2C:34:50:88,-53,11,3:39:45 PM,27-10-2020,39,HL
Lester,60:D0:2C:34:50:88,-49,11,3:39:49 PM,27-10-2020,39,HL
Lester,60:D0:2C:34:50:88,-49,11,3:39:54 PM,27-10-2020,39,HL
Lester,60:D0:2C:34:50:88,-49,11,3:39:58 PM,27-10-2020,39,HL
Lester,60:D0:2C:34:50:88,-49,11,3:40:03 PM,27-10-2020,39,HL
Lester,60:D0:2C:34:50:88,-52,11,3:40:07 PM,27-10-2020,39,HL
Lester,60:D0:2C:34:50:88,-51,11,3:40:12 PM,27-10-2020,39,HL
Lester,60:D0:2C:34:50:88,-49,11,3:40:17 PM,27-10-2020,39,HL
Lester,60:D0:2C:34:50:88,-50,11,3:40:21 PM,27-10-2020,39,HL
Lester,60:D0:2C:34:50:88,-50,11,3:40:25 PM,27-10-2020,39,HL
Lester,60:D0:2C:34:50:88,-50,11,3:40:30 PM,27-10-2020,39,HL
Lester,60:D0:2C:34:50:88,-52,11,3:40:35 PM,27-10-2020,39,HL
Lester,60:D0:2C:34:50:88,-52,11,3:40:39 PM,27-10-2020,39,HL
Lester,60:D0:2C:34:50:88,-50,11,3:40:44 PM,27-10-2020,39,HL
Lester,60:D0:2C:34:50:88,-53,11,3:40:48 PM,27-10-2020,39,HL
Lester,60:D0:2C:34:50:88,-53,11,3:40:53 PM,27-10-2020,39,HL
Lester,60:D0:2C:34:50:88,-51,11,3:40:57 PM,27-10-2020,39,HL
Lester,60:D0:2C:34:50:88,-51,11,3:41:02 PM,27-10-2020,39,HL
Lester,60:D0:2C:34:50:88,-52,11,3:41:06 PM,27-10-2020,39,HL
Lester,60:D0:2C:34:50:88,-51,11,3:41:11 PM,27-10-2020,39,HL
Lester,60:D0:2C:34:50:88,-51,11,3:41:15 PM,27-10-2020,39,HL
Lester,60:D0:2C:34:50:88,-51,11,3:41:20 PM,27-10-2020,39,HL
Lester,60:D0:2C:34:50:88,-51,11,3:41:25 PM,27-10-2020,39,HL
Lester,60:D0:2C:34:50:88,-51,11,3:41:29 PM,27-10-2020,39,HL
Lester,60:D0:2C:34:50:88,-51,11,3:41:34 PM,27-10-2020,39,HL
Lester,60:D0:2C:34:50:88,-51,11,3:41:38 PM,27-10-2020,39,HL
Lester,60:D0:2C:34:50:88,-50,11,3:41:44 PM,27-10-2020,39,HL
Lester,60:D0:2C:34:50:88,-52,11,3:41:48 PM,27-10-2020,39,HL
Lester,60:D0:2C:34:50:88,-52,11,3:41:53 PM,27-10-2020,39,HL
Lester,60:D0:2C:34:50:88,-52,11,3:41:58 PM,27-10-2020,39,HL
Lester,60:D0:2C:34:50:88,-51,11,3:42:02 PM,27-10-2020,39,HL
Lester,60:D0:2C:34:50:88,-52,11,3:42:07 PM,27-10-2020,39,HL
Lester,60:D0:2C:34:50:88,-51,11,3:42:11 PM,27-10-2020,39,HL
Lester,60:D0:2C:34:50:88,-54,11,3:42:16 PM,27-10-2020,39,HL
Lester,60:D0:2C:34:50:88,-54,11,3:42:20 PM,27-10-2020,39,HL
Lester,60:D0:2C:34:50:88,-50,11,3:42:25 PM,27-10-2020,39,HL
Lester,60:D0:2C:34:50:88,-51,11,3:42:30 PM,27-10-2020,39,HL
Lester,60:D0:2C:34:50:88,-52,11,3:42:34 PM,27-10-2020,39,HL
Lester,60:D0:2C:34:50:88,-52,11,3:42:39 PM,27-10-2020,39,HL
Lester,60:D0:2C:34:50:88,-52,11,3:42:43 PM,27-10-2020,39,HL
Lester,60:D0:2C:34:50:88,-53,11,3:42:48 PM,27-10-2020,39,HL
Lester,60:D0:2C:34:50:88,-52,11,3:42:52 PM,27-10-2020,39,HL
Lester,60:D0:2C:34:50:88,-51,11,3:42:57 PM,27-10-2020,39,HL
Lester,60:D0:2C:34:50:88,-52,11,3:43:01 PM,27-10-2020,39,HL
Lester,60:D0:2C:34:50:88,-54,11,3:43:06 PM,27-10-2020,39,HL
Baker,44:1E:98:2B:A7:68,-83,11,3:38:12 PM,27-10-2020,39,HL
Baker,44:1E:98:2B:A7:68,-83,11,3:38:17 PM,27-10-2020,39,HL
Baker,44:1E:98:2B:A7:68,-83,11,3:38:21 PM,27-10-2020,39,HL
Baker,44:1E:98:2B:A7:68,-81,11,3:38:26 PM,27-10-2020,39,HL
Baker,44:1E:98:2B:A7:68,-81,11,3:38:31 PM,27-10-2020,39,HL
Baker,44:1E:98:2B:A7:68,-83,11,3:38:35 PM,27-10-2020,39,HL
Baker,44:1E:98:2B:A7:68,-83,11,3:38:40 PM,27-10-2020,39,HL
Baker,44:1E:98:2B:A7:68,-83,11,3:38:45 PM,27-10-2020,39,HL
Baker,44:1E:98:2B:A7:68,-81,11,3:38:50 PM,27-10-2020,39,HL
Baker,44:1E:98:2B:A7:68,-83,11,3:38:55 PM,27-10-2020,39,HL
Baker,44:1E:98:2B:A7:68,-82,11,3:38:59 PM,27-10-2020,39,HL
Baker,44:1E:98:2B:A7:68,-82,11,3:39:04 PM,27-10-2020,39,HL
Baker,44:1E:98:2B:A7:68,-81,11,3:39:08 PM,27-10-2020,39,HL
Baker,44:1E:98:2B:A7:68,-83,11,3:39:13 PM,27-10-2020,39,HL
Baker,44:1E:98:2B:A7:68,-83,11,3:39:17 PM,27-10-2020,39,HL
Baker,44:1E:98:2B:A7:68,-83,11,3:39:22 PM,27-10-2020,39,HL
Baker,44:1E:98:2B:A7:68,-83,11,3:39:26 PM,27-10-2020,39,HL
Baker,44:1E:98:2B:A7:68,-83,11,3:39:31 PM,27-10-2020,39,HL
Baker,44:1E:98:2B:A7:68,-83,11,3:39:36 PM,27-10-2020,39,HL
Baker,44:1E:98:2B:A7:68,-83,11,3:39:40 PM,27-10-2020,39,HL
Baker,44:1E:98:2B:A7:68,-87,11,3:39:49 PM,27-10-2020,39,HL
Baker,44:1E:98:2B:A7:68,-87,11,3:39:54 PM,27-10-2020,39,HL
Baker,44:1E:98:2B:A7:68,-87,11,3:39:58 PM,27-10-2020,39,HL
Baker,44:1E:98:2B:A7:68,-87,11,3:40:03 PM,27-10-2020,39,HL
Baker,44:1E:98:2B:A7:68,-87,11,3:40:07 PM,27-10-2020,39,HL
Baker,44:1E:98:2B:A7:68,-87,11,3:40:12 PM,27-10-2020,39,HL
Baker,44:1E:98:2B:A7:68,-88,11,3:40:57 PM,27-10-2020,39,HL
Baker,44:1E:98:2B:A7:68,-88,11,3:41:02 PM,27-10-2020,39,HL
Baker,44:1E:98:2B:A7:68,-88,11,3:41:06 PM,27-10-2020,39,HL
Baker,44:1E:98:2B:A7:68,-88,11,3:41:11 PM,27-10-2020,39,HL
Baker,44:1E:98:2B:A7:68,-88,11,3:41:15 PM,27-10-2020,39,HL
Baker,44:1E:98:2B:A7:68,-88,11,3:41:20 PM,27-10-2020,39,HL
Baker,44:1E:98:2B:A7:68,-88,11,3:41:25 PM,27-10-2020,39,HL
Baker,44:1E:98:2B:A7:68,-85,11,3:42:11 PM,27-10-2020,39,HL
Baker,44:1E:98:2B:A7:68,-85,11,3:42:16 PM,27-10-2020,39,HL
Baker,44:1E:98:2B:A7:68,-85,11,3:42:20 PM,27-10-2020,39,HL
Baker,44:1E:98:2B:A7:68,-85,11,3:42:25 PM,27-10-2020,39,HL
Baker,44:1E:98:2B:A7:68,-85,11,3:42:30 PM,27-10-2020,39,HL
Baker,44:1E:98:2B:A7:68,-85,11,3:42:34 PM,27-10-2020,39,HL
Baker,44:1E:98:2B:A7:68,-81,11,3:42:52 PM,27-10-2020,39,HL
Baker,44:1E:98:2B:A7:68,-80,11,3:42:57 PM,27-10-2020,39,HL
Baker,44:1E:98:2B:A7:68,-80,11,3:43:01 PM,27-10-2020,39,HL
Baker,44:1E:98:2B:A7:68,-80,11,3:43:06 PM,27-10-2020,39,HL
Lester,60:D0:2C:34:50:8C,-71,149,3:38:12 PM,27-10-2020,39,HL
Lester,60:D0:2C:34:50:8C,-74,149,3:38:17 PM,27-10-2020,39,HL
Lester,60:D0:2C:34:50:8C,-76,149,3:38:21 PM,27-10-2020,39,HL
Lester,60:D0:2C:34:50:8C,-73,149,3:38:26 PM,27-10-2020,39,HL
Lester,60:D0:2C:34:50:8C,-75,149,3:38:31 PM,27-10-2020,39,HL
Lester,60:D0:2C:34:50:8C,-76,149,3:38:35 PM,27-10-2020,39,HL
Lester,60:D0:2C:34:50:8C,-71,149,3:38:40 PM,27-10-2020,39,HL
Lester,60:D0:2C:34:50:8C,-74,149,3:38:45 PM,27-10-2020,39,HL
Lester,60:D0:2C:34:50:8C,-75,149,3:38:50 PM,27-10-2020,39,HL
Lester,60:D0:2C:34:50:8C,-74,149,3:38:55 PM,27-10-2020,39,HL
Lester,60:D0:2C:34:50:8C,-72,149,3:38:59 PM,27-10-2020,39,HL
Lester,60:D0:2C:34:50:8C,-77,149,3:39:04 PM,27-10-2020,39,HL
Lester,60:D0:2C:34:50:8C,-76,149,3:39:08 PM,27-10-2020,39,HL
Lester,60:D0:2C:34:50:8C,-78,149,3:39:13 PM,27-10-2020,39,HL
Lester,60:D0:2C:34:50:8C,-73,149,3:39:17 PM,27-10-2020,39,HL
Lester,60:D0:2C:34:50:8C,-74,149,3:39:22 PM,27-10-2020,39,HL
Lester,60:D0:2C:34:50:8C,-74,149,3:39:26 PM,27-10-2020,39,HL
Lester,60:D0:2C:34:50:8C,-73,149,3:39:31 PM,27-10-2020,39,HL
Lester,60:D0:2C:34:50:8C,-74,149,3:39:36 PM,27-10-2020,39,HL
Lester,60:D0:2C:34:50:8C,-75,149,3:39:40 PM,27-10-2020,39,HL
Lester,60:D0:2C:34:50:8C,-73,149,3:39:45 PM,27-10-2020,39,HL
Lester,60:D0:2C:34:50:8C,-74,149,3:39:49 PM,27-10-2020,39,HL
Lester,60:D0:2C:34:50:8C,-75,149,3:39:54 PM,27-10-2020,39,HL
Lester,60:D0:2C:34:50:8C,-75,149,3:39:58 PM,27-10-2020,39,HL
Lester,60:D0:2C:34:50:8C,-74,149,3:40:03 PM,27-10-2020,39,HL
Lester,60:D0:2C:34:50:8C,-78,149,3:40:07 PM,27-10-2020,39,HL
Lester,60:D0:2C:34:50:8C,-72,149,3:40:12 PM,27-10-2020,39,HL
Lester,60:D0:2C:34:50:8C,-73,149,3:40:17 PM,27-10-2020,39,HL
Lester,60:D0:2C:34:50:8C,-73,149,3:40:21 PM,27-10-2020,39,HL
Lester,60:D0:2C:34:50:8C,-72,149,3:40:25 PM,27-10-2020,39,HL
Lester,60:D0:2C:34:50:8C,-75,149,3:40:30 PM,27-10-2020,39,HL
Lester,60:D0:2C:34:50:8C,-73,149,3:40:35 PM,27-10-2020,39,HL
Lester,60:D0:2C:34:50:8C,-74,149,3:40:39 PM,27-10-2020,39,HL
Lester,60:D0:2C:34:50:8C,-76,149,3:40:44 PM,27-10-2020,39,HL
Lester,60:D0:2C:34:50:8C,-74,149,3:40:48 PM,27-10-2020,39,HL
Lester,60:D0:2C:34:50:8C,-75,149,3:40:53 PM,27-10-2020,39,HL
Lester,60:D0:2C:34:50:8C,-74,149,3:40:57 PM,27-10-2020,39,HL
Lester,60:D0:2C:34:50:8C,-72,149,3:41:02 PM,27-10-2020,39,HL
Lester,60:D0:2C:34:50:8C,-74,149,3:41:06 PM,27-10-2020,39,HL
Lester,60:D0:2C:34:50:8C,-74,149,3:41:11 PM,27-10-2020,39,HL
Lester,60:D0:2C:34:50:8C,-77,149,3:41:15 PM,27-10-2020,39,HL
Lester,60:D0:2C:34:50:8C,-77,149,3:41:20 PM,27-10-2020,39,HL
Lester,60:D0:2C:34:50:8C,-74,149,3:41:25 PM,27-10-2020,39,HL
Lester,60:D0:2C:34:50:8C,-74,149,3:41:29 PM,27-10-2020,39,HL
Lester,60:D0:2C:34:50:8C,-74,149,3:41:34 PM,27-10-2020,39,HL
Lester,60:D0:2C:34:50:8C,-76,149,3:41:38 PM,27-10-2020,39,HL
Lester,60:D0:2C:34:50:8C,-77,149,3:41:44 PM,27-10-2020,39,HL
Lester,60:D0:2C:34:50:8C,-74,149,3:41:48 PM,27-10-2020,39,HL
Lester,60:D0:2C:34:50:8C,-74,149,3:41:53 PM,27-10-2020,39,HL
Lester,60:D0:2C:34:50:8C,-75,149,3:41:58 PM,27-10-2020,39,HL
Lester,60:D0:2C:34:50:8C,-74,149,3:42:02 PM,27-10-2020,39,HL
Lester,60:D0:2C:34:50:8C,-75,149,3:42:07 PM,27-10-2020,39,HL
Lester,60:D0:2C:34:50:8C,-74,149,3:42:11 PM,27-10-2020,39,HL
Lester,60:D0:2C:34:50:8C,-74,149,3:42:16 PM,27-10-2020,39,HL
Lester,60:D0:2C:34:50:8C,-75,149,3:42:20 PM,27-10-2020,39,HL
Lester,60:D0:2C:34:50:8C,-76,149,3:42:25 PM,27-10-2020,39,HL
Lester,60:D0:2C:34:50:8C,-72,149,3:42:30 PM,27-10-2020,39,HL
Lester,60:D0:2C:34:50:8C,-77,149,3:42:34 PM,27-10-2020,39,HL
Lester,60:D0:2C:34:50:8C,-73,149,3:42:39 PM,27-10-2020,39,HL
Lester,60:D0:2C:34:50:8C,-75,149,3:42:43 PM,27-10-2020,39,HL
Lester,60:D0:2C:34:50:8C,-74,149,3:42:48 PM,27-10-2020,39,HL
Lester,60:D0:2C:34:50:8C,-75,149,3:42:52 PM,27-10-2020,39,HL
Lester,60:D0:2C:34:50:8C,-75,149,3:42:57 PM,27-10-2020,39,HL
Lester,60:D0:2C:34:50:8C,-72,149,3:43:01 PM,27-10-2020,39,HL
