SSID,BSS,RSSI,Channel,Time,Date,Test,Phone
My_home_and_native_LAN,E4:71:85:13:DE:DD,-81,7,2:59:10 PM,14-10-2020,23,CB
My_home_and_native_LAN,E4:71:85:13:DE:DD,-81,7,2:59:17 PM,14-10-2020,23,CB
My_home_and_native_LAN,E4:71:85:13:DE:DD,-83,7,2:59:20 PM,14-10-2020,23,CB
My_home_and_native_LAN,E4:71:85:13:DE:DD,-83,7,2:59:23 PM,14-10-2020,23,CB
My_home_and_native_LAN,E4:71:85:13:DE:DD,-81,7,2:59:29 PM,14-10-2020,23,CB
My_home_and_native_LAN,E4:71:85:13:DE:DD,-81,7,2:59:35 PM,14-10-2020,23,CB
NETGEAR-5G-3N-Guest,0A:A1:51:9E:35:5F,-85,153,2:59:10 PM,14-10-2020,23,CB
NETGEAR-5G-3N-Guest,0A:A1:51:9E:35:5F,-82,153,2:59:17 PM,14-10-2020,23,CB
NETGEAR-5G-3N-Guest,0A:A1:51:9E:35:5F,-82,153,2:59:20 PM,14-10-2020,23,CB
NETGEAR-5G-3N-Guest,0A:A1:51:9E:35:5F,-82,153,2:59:23 PM,14-10-2020,23,CB
NETGEAR-5G-3N-Guest,0A:A1:51:9E:35:5F,-83,153,2:59:29 PM,14-10-2020,23,CB
NETGEAR-5G-3N-Guest,0A:A1:51:9E:35:5F,-82,153,2:59:35 PM,14-10-2020,23,CB
SpectrumSetup-9D,02:78:71:80:CD:9B,-87,6,2:59:20 PM,14-10-2020,23,CB
SpectrumSetup-9D,02:78:71:80:CD:9B,-87,6,2:59:23 PM,14-10-2020,23,CB
SpectrumSetup-9D,02:78:71:80:CD:9B,-87,6,2:59:29 PM,14-10-2020,23,CB
SpectrumSetup-9D,02:78:71:80:CD:9B,-87,6,2:59:35 PM,14-10-2020,23,CB
DIRECT-35-HP ENVY 4520 series,30:E1:71:AF:B6:36,-81,6,2:59:10 PM,14-10-2020,23,CB
DIRECT-35-HP ENVY 4520 series,30:E1:71:AF:B6:36,-81,6,2:59:17 PM,14-10-2020,23,CB
DIRECT-35-HP ENVY 4520 series,30:E1:71:AF:B6:36,-81,6,2:59:20 PM,14-10-2020,23,CB
DIRECT-35-HP ENVY 4520 series,30:E1:71:AF:B6:36,-81,6,2:59:23 PM,14-10-2020,23,CB
DIRECT-35-HP ENVY 4520 series,30:E1:71:AF:B6:36,-81,6,2:59:29 PM,14-10-2020,23,CB
3E,D8:07:B6:80:76:23,-92,157,2:59:20 PM,14-10-2020,23,CB
3E,D8:07:B6:80:76:23,-92,157,2:59:23 PM,14-10-2020,23,CB
3E,D8:07:B6:80:76:23,-92,157,2:59:29 PM,14-10-2020,23,CB
3E,D8:07:B6:80:76:23,-92,157,2:59:35 PM,14-10-2020,23,CB
SpectrumSetup-9D,02:78:71:80:CD:9C,-84,44,2:59:10 PM,14-10-2020,23,CB
SpectrumSetup-9D,02:78:71:80:CD:9C,-83,44,2:59:17 PM,14-10-2020,23,CB
SpectrumSetup-9D,02:78:71:80:CD:9C,-83,44,2:59:20 PM,14-10-2020,23,CB
SpectrumSetup-9D,02:78:71:80:CD:9C,-83,44,2:59:23 PM,14-10-2020,23,CB
SpectrumSetup-9D,02:78:71:80:CD:9C,-80,44,2:59:29 PM,14-10-2020,23,CB
SpectrumSetup-9D,02:78:71:80:CD:9C,-83,44,2:59:35 PM,14-10-2020,23,CB
2W,B0:E4:D5:0C:CC:45,-81,149,2:59:10 PM,14-10-2020,23,CB
2W,B0:E4:D5:0C:CC:45,-79,149,2:59:17 PM,14-10-2020,23,CB
2W,B0:E4:D5:0C:CC:45,-81,149,2:59:20 PM,14-10-2020,23,CB
2W,B0:E4:D5:0C:CC:45,-81,149,2:59:23 PM,14-10-2020,23,CB
2W,B0:E4:D5:0C:CC:45,-81,149,2:59:29 PM,14-10-2020,23,CB
2W,B0:E4:D5:0C:CC:45,-80,149,2:59:35 PM,14-10-2020,23,CB
sizedoesntmatter-2G,6C:99:61:E0:93:06,-84,11,2:59:10 PM,14-10-2020,23,CB
sizedoesntmatter-2G,6C:99:61:E0:93:06,-84,11,2:59:17 PM,14-10-2020,23,CB
sizedoesntmatter-2G,6C:99:61:E0:93:06,-80,11,2:59:20 PM,14-10-2020,23,CB
sizedoesntmatter-2G,6C:99:61:E0:93:06,-88,11,2:59:23 PM,14-10-2020,23,CB
sizedoesntmatter-2G,6C:99:61:E0:93:06,-82,11,2:59:29 PM,14-10-2020,23,CB
sizedoesntmatter-2G,6C:99:61:E0:93:06,-84,11,2:59:35 PM,14-10-2020,23,CB
3E,D8:07:B6:80:76:24,-84,10,2:59:10 PM,14-10-2020,23,CB
3E,D8:07:B6:80:76:24,-84,10,2:59:17 PM,14-10-2020,23,CB
3E,D8:07:B6:80:76:24,-84,10,2:59:20 PM,14-10-2020,23,CB
3E,D8:07:B6:80:76:24,-84,10,2:59:23 PM,14-10-2020,23,CB
3E,D8:07:B6:80:76:24,-84,10,2:59:29 PM,14-10-2020,23,CB
3E,D8:07:B6:80:76:24,-84,10,2:59:35 PM,14-10-2020,23,CB
NETGEAR99,38:94:ED:FE:FB:50,-87,1,2:59:10 PM,14-10-2020,23,CB
NETGEAR99,38:94:ED:FE:FB:50,-84,1,2:59:17 PM,14-10-2020,23,CB
NETGEAR99,38:94:ED:FE:FB:50,-84,1,2:59:20 PM,14-10-2020,23,CB
NETGEAR99,38:94:ED:FE:FB:50,-84,1,2:59:23 PM,14-10-2020,23,CB
NETGEAR99,38:94:ED:FE:FB:50,-84,1,2:59:29 PM,14-10-2020,23,CB
NETGEAR99,38:94:ED:FE:FB:50,-84,1,2:59:35 PM,14-10-2020,23,CB
NETGEAR47,04:A1:51:9E:35:5D,-70,3,2:59:10 PM,14-10-2020,23,CB
NETGEAR47,04:A1:51:9E:35:5D,-81,3,2:59:17 PM,14-10-2020,23,CB
NETGEAR47,04:A1:51:9E:35:5D,-81,3,2:59:20 PM,14-10-2020,23,CB
NETGEAR47,04:A1:51:9E:35:5D,-81,3,2:59:23 PM,14-10-2020,23,CB
NETGEAR47,04:A1:51:9E:35:5D,-74,3,2:59:29 PM,14-10-2020,23,CB
NETGEAR47,04:A1:51:9E:35:5D,-74,3,2:59:35 PM,14-10-2020,23,CB
2W,B0:E4:D5:18:07:3D,-79,149,2:59:10 PM,14-10-2020,23,CB
2W,B0:E4:D5:18:07:3D,-84,149,2:59:17 PM,14-10-2020,23,CB
2W,B0:E4:D5:18:07:3D,-84,149,2:59:20 PM,14-10-2020,23,CB
2W,B0:E4:D5:18:07:3D,-85,149,2:59:23 PM,14-10-2020,23,CB
2W,B0:E4:D5:18:07:3D,-85,149,2:59:29 PM,14-10-2020,23,CB
2W,B0:E4:D5:18:07:3D,-83,149,2:59:35 PM,14-10-2020,23,CB
sizedoesntmatter-5G,6C:99:61:E0:93:07,-74,157,2:59:10 PM,14-10-2020,23,CB
sizedoesntmatter-5G,6C:99:61:E0:93:07,-73,157,2:59:17 PM,14-10-2020,23,CB
sizedoesntmatter-5G,6C:99:61:E0:93:07,-74,157,2:59:20 PM,14-10-2020,23,CB
sizedoesntmatter-5G,6C:99:61:E0:93:07,-74,157,2:59:23 PM,14-10-2020,23,CB
sizedoesntmatter-5G,6C:99:61:E0:93:07,-74,157,2:59:29 PM,14-10-2020,23,CB
sizedoesntmatter-5G,6C:99:61:E0:93:07,-73,157,2:59:35 PM,14-10-2020,23,CB
,C6:98:5C:81:05:22,-80,6,2:59:20 PM,14-10-2020,23,CB
,C6:98:5C:81:05:22,-80,6,2:59:23 PM,14-10-2020,23,CB
,C6:98:5C:81:05:22,-80,6,2:59:29 PM,14-10-2020,23,CB
,C6:98:5C:81:05:22,-80,6,2:59:35 PM,14-10-2020,23,CB
DIRECT-CA-HP ENVY 5000 series,C6:65:16:D7:E2:CA,-74,6,2:59:10 PM,14-10-2020,23,CB
DIRECT-CA-HP ENVY 5000 series,C6:65:16:D7:E2:CA,-74,6,2:59:17 PM,14-10-2020,23,CB
DIRECT-CA-HP ENVY 5000 series,C6:65:16:D7:E2:CA,-75,6,2:59:20 PM,14-10-2020,23,CB
DIRECT-CA-HP ENVY 5000 series,C6:65:16:D7:E2:CA,-75,6,2:59:23 PM,14-10-2020,23,CB
DIRECT-CA-HP ENVY 5000 series,C6:65:16:D7:E2:CA,-77,6,2:59:29 PM,14-10-2020,23,CB
DIRECT-CA-HP ENVY 5000 series,C6:65:16:D7:E2:CA,-77,6,2:59:35 PM,14-10-2020,23,CB
,EA:07:B6:75:CF:7F,-78,157,2:59:10 PM,14-10-2020,23,CB
,EA:07:B6:75:CF:7F,-78,157,2:59:17 PM,14-10-2020,23,CB
,EA:07:B6:75:CF:7F,-78,157,2:59:20 PM,14-10-2020,23,CB
,EA:07:B6:75:CF:7F,-78,157,2:59:23 PM,14-10-2020,23,CB
,EA:07:B6:75:CF:7F,-78,157,2:59:29 PM,14-10-2020,23,CB
,EA:07:B6:75:CF:7F,-78,157,2:59:35 PM,14-10-2020,23,CB
SpectrumSetup-77,52:78:71:37:29:75,-87,11,2:59:29 PM,14-10-2020,23,CB
SpectrumSetup-77,52:78:71:37:29:75,-86,11,2:59:35 PM,14-10-2020,23,CB
Nanoleaf Light Panels 56:a5:4c,00:55:DA:56:A5:4C,-87,1,2:59:17 PM,14-10-2020,23,CB
Nanoleaf Light Panels 56:a5:4c,00:55:DA:56:A5:4C,-87,1,2:59:20 PM,14-10-2020,23,CB
Nanoleaf Light Panels 56:a5:4c,00:55:DA:56:A5:4C,-87,1,2:59:23 PM,14-10-2020,23,CB
Nanoleaf Light Panels 56:a5:4c,00:55:DA:56:A5:4C,-87,1,2:59:29 PM,14-10-2020,23,CB
Nanoleaf Light Panels 56:a5:4c,00:55:DA:56:A5:4C,-86,1,2:59:35 PM,14-10-2020,23,CB
SpectrumSetup-5F,5A:5B:3B:47:75:5D,-75,11,2:59:10 PM,14-10-2020,23,CB
SpectrumSetup-5F,5A:5B:3B:47:75:5D,-71,11,2:59:17 PM,14-10-2020,23,CB
SpectrumSetup-5F,5A:5B:3B:47:75:5D,-68,11,2:59:20 PM,14-10-2020,23,CB
SpectrumSetup-5F,5A:5B:3B:47:75:5D,-68,11,2:59:23 PM,14-10-2020,23,CB
SpectrumSetup-5F,5A:5B:3B:47:75:5D,-69,11,2:59:29 PM,14-10-2020,23,CB
SpectrumSetup-5F,5A:5B:3B:47:75:5D,-71,11,2:59:35 PM,14-10-2020,23,CB
,CE:F4:11:68:75:BD,-74,149,2:59:10 PM,14-10-2020,23,CB
,CE:F4:11:68:75:BD,-74,149,2:59:17 PM,14-10-2020,23,CB
,CE:F4:11:68:75:BD,-74,149,2:59:20 PM,14-10-2020,23,CB
,CE:F4:11:68:75:BD,-75,149,2:59:23 PM,14-10-2020,23,CB
,CE:F4:11:68:75:BD,-75,149,2:59:29 PM,14-10-2020,23,CB
,CE:F4:11:68:75:BD,-75,149,2:59:35 PM,14-10-2020,23,CB
kss,5A:5B:3B:20:AC:2F,-72,11,2:59:10 PM,14-10-2020,23,CB
kss,5A:5B:3B:20:AC:2F,-81,11,2:59:17 PM,14-10-2020,23,CB
kss,5A:5B:3B:20:AC:2F,-81,11,2:59:20 PM,14-10-2020,23,CB
kss,5A:5B:3B:20:AC:2F,-75,11,2:59:23 PM,14-10-2020,23,CB
kss,5A:5B:3B:20:AC:2F,-75,11,2:59:29 PM,14-10-2020,23,CB
kss,5A:5B:3B:20:AC:2F,-73,11,2:59:35 PM,14-10-2020,23,CB
NETGEAR47-5G,04:A1:51:9E:35:5F,-78,153,2:59:10 PM,14-10-2020,23,CB
NETGEAR47-5G,04:A1:51:9E:35:5F,-78,153,2:59:17 PM,14-10-2020,23,CB
NETGEAR47-5G,04:A1:51:9E:35:5F,-78,153,2:59:20 PM,14-10-2020,23,CB
NETGEAR47-5G,04:A1:51:9E:35:5F,-82,153,2:59:23 PM,14-10-2020,23,CB
NETGEAR47-5G,04:A1:51:9E:35:5F,-83,153,2:59:29 PM,14-10-2020,23,CB
NETGEAR47-5G,04:A1:51:9E:35:5F,-83,153,2:59:35 PM,14-10-2020,23,CB
2W,CC:F4:11:68:75:C2,-71,11,2:59:10 PM,14-10-2020,23,CB
2W,CC:F4:11:68:75:C2,-74,11,2:59:17 PM,14-10-2020,23,CB
2W,CC:F4:11:68:75:C2,-75,11,2:59:20 PM,14-10-2020,23,CB
2W,CC:F4:11:68:75:C2,-74,11,2:59:23 PM,14-10-2020,23,CB
2W,CC:F4:11:68:75:C2,-73,11,2:59:29 PM,14-10-2020,23,CB
2W,CC:F4:11:68:75:C2,-73,11,2:59:35 PM,14-10-2020,23,CB
SpectrumSetup-5F,5A:5B:3B:47:75:5E,-83,44,2:59:10 PM,14-10-2020,23,CB
SpectrumSetup-5F,5A:5B:3B:47:75:5E,-82,44,2:59:17 PM,14-10-2020,23,CB
SpectrumSetup-5F,5A:5B:3B:47:75:5E,-85,44,2:59:20 PM,14-10-2020,23,CB
SpectrumSetup-5F,5A:5B:3B:47:75:5E,-85,44,2:59:23 PM,14-10-2020,23,CB
SpectrumSetup-5F,5A:5B:3B:47:75:5E,-85,44,2:59:29 PM,14-10-2020,23,CB
SpectrumSetup-5F,5A:5B:3B:47:75:5E,-84,44,2:59:35 PM,14-10-2020,23,CB
6675washington,52:78:71:B3:98:69,-72,1,2:59:10 PM,14-10-2020,23,CB
6675washington,52:78:71:B3:98:69,-70,1,2:59:17 PM,14-10-2020,23,CB
6675washington,52:78:71:B3:98:69,-70,1,2:59:20 PM,14-10-2020,23,CB
6675washington,52:78:71:B3:98:69,-72,1,2:59:23 PM,14-10-2020,23,CB
6675washington,52:78:71:B3:98:69,-75,1,2:59:29 PM,14-10-2020,23,CB
6675washington,52:78:71:B3:98:69,-72,1,2:59:35 PM,14-10-2020,23,CB
 pls work,E4:71:85:1A:CA:FC,-79,7,2:59:10 PM,14-10-2020,23,CB
 pls work,E4:71:85:1A:CA:FC,-77,7,2:59:17 PM,14-10-2020,23,CB
 pls work,E4:71:85:1A:CA:FC,-82,7,2:59:20 PM,14-10-2020,23,CB
 pls work,E4:71:85:1A:CA:FC,-82,7,2:59:23 PM,14-10-2020,23,CB
 pls work,E4:71:85:1A:CA:FC,-81,7,2:59:29 PM,14-10-2020,23,CB
 pls work,E4:71:85:1A:CA:FC,-81,7,2:59:35 PM,14-10-2020,23,CB
MySpectrumWiFi60-5G,D8:A7:56:A0:78:67,-82,36,2:59:10 PM,14-10-2020,23,CB
MySpectrumWiFi60-5G,D8:A7:56:A0:78:67,-83,36,2:59:17 PM,14-10-2020,23,CB
MySpectrumWiFi60-5G,D8:A7:56:A0:78:67,-83,36,2:59:20 PM,14-10-2020,23,CB
MySpectrumWiFi60-5G,D8:A7:56:A0:78:67,-83,36,2:59:23 PM,14-10-2020,23,CB
MySpectrumWiFi60-5G,D8:A7:56:A0:78:67,-82,36,2:59:29 PM,14-10-2020,23,CB
MySpectrumWiFi60-5G,D8:A7:56:A0:78:67,-82,36,2:59:35 PM,14-10-2020,23,CB
Creepy Ryan,F0:81:75:F5:7A:AE,-82,11,2:59:17 PM,14-10-2020,23,CB
Creepy Ryan,F0:81:75:F5:7A:AE,-82,11,2:59:20 PM,14-10-2020,23,CB
Creepy Ryan,F0:81:75:F5:7A:AE,-82,11,2:59:23 PM,14-10-2020,23,CB
Creepy Ryan,F0:81:75:F5:7A:AE,-82,11,2:59:29 PM,14-10-2020,23,CB
Creepy Ryan,F0:81:75:F5:7A:AE,-82,11,2:59:35 PM,14-10-2020,23,CB
SpectrumSetup-F8,F0:81:75:C4:AE:FF,-89,44,2:59:29 PM,14-10-2020,23,CB
SpectrumSetup-F8,F0:81:75:C4:AE:FF,-89,44,2:59:35 PM,14-10-2020,23,CB
RAL9-Far,7C:DB:98:77:F8:98,-80,5,2:59:17 PM,14-10-2020,23,CB
RAL9-Far,7C:DB:98:77:F8:98,-80,5,2:59:20 PM,14-10-2020,23,CB
RAL9-Far,7C:DB:98:77:F8:98,-84,5,2:59:23 PM,14-10-2020,23,CB
RAL9-Far,7C:DB:98:77:F8:98,-84,5,2:59:29 PM,14-10-2020,23,CB
RAL9-Far,7C:DB:98:77:F8:98,-84,5,2:59:35 PM,14-10-2020,23,CB
NETGEAR99-5G,38:94:ED:FE:FB:54,-90,48,2:59:10 PM,14-10-2020,23,CB
NETGEAR99-5G,38:94:ED:FE:FB:54,-90,48,2:59:17 PM,14-10-2020,23,CB
NETGEAR99-5G,38:94:ED:FE:FB:54,-90,48,2:59:20 PM,14-10-2020,23,CB
NETGEAR99-5G,38:94:ED:FE:FB:54,-90,48,2:59:23 PM,14-10-2020,23,CB
NETGEAR99-5G,38:94:ED:FE:FB:54,-90,48,2:59:29 PM,14-10-2020,23,CB
NETGEAR99-5G,38:94:ED:FE:FB:54,-90,48,2:59:35 PM,14-10-2020,23,CB
SpectrumSetup-38,44:AD:B1:50:0D:3E,-87,11,2:59:17 PM,14-10-2020,23,CB
SpectrumSetup-38,44:AD:B1:50:0D:3E,-87,11,2:59:20 PM,14-10-2020,23,CB
SpectrumSetup-38,44:AD:B1:50:0D:3E,-87,11,2:59:23 PM,14-10-2020,23,CB
SpectrumSetup-38,44:AD:B1:50:0D:3E,-82,11,2:59:29 PM,14-10-2020,23,CB
SpectrumSetup-38,44:AD:B1:50:0D:3E,-86,11,2:59:35 PM,14-10-2020,23,CB
2W,CC:F4:11:68:75:BE,-74,149,2:59:10 PM,14-10-2020,23,CB
2W,CC:F4:11:68:75:BE,-76,149,2:59:17 PM,14-10-2020,23,CB
2W,CC:F4:11:68:75:BE,-75,149,2:59:20 PM,14-10-2020,23,CB
2W,CC:F4:11:68:75:BE,-75,149,2:59:23 PM,14-10-2020,23,CB
2W,CC:F4:11:68:75:BE,-75,149,2:59:29 PM,14-10-2020,23,CB
2W,CC:F4:11:68:75:BE,-76,149,2:59:35 PM,14-10-2020,23,CB
Creepy Ryan,F0:81:75:F5:7A:AF,-89,157,2:59:20 PM,14-10-2020,23,CB
Creepy Ryan,F0:81:75:F5:7A:AF,-89,157,2:59:23 PM,14-10-2020,23,CB
Creepy Ryan,F0:81:75:F5:7A:AF,-89,157,2:59:29 PM,14-10-2020,23,CB
Creepy Ryan,F0:81:75:F5:7A:AF,-89,157,2:59:35 PM,14-10-2020,23,CB
Wustl 3.0,5A:5B:3B:35:B0:04,-79,11,2:59:10 PM,14-10-2020,23,CB
Wustl 3.0,5A:5B:3B:35:B0:04,-79,11,2:59:17 PM,14-10-2020,23,CB
Wustl 3.0,5A:5B:3B:35:B0:04,-79,11,2:59:20 PM,14-10-2020,23,CB
Wustl 3.0,5A:5B:3B:35:B0:04,-79,11,2:59:23 PM,14-10-2020,23,CB
Wustl 3.0,5A:5B:3B:35:B0:04,-79,11,2:59:29 PM,14-10-2020,23,CB
Wustl 3.0,5A:5B:3B:35:B0:04,-79,11,2:59:35 PM,14-10-2020,23,CB
OneDub,5A:5B:3B:24:4B:3B,-87,1,2:59:23 PM,14-10-2020,23,CB
OneDub,5A:5B:3B:24:4B:3B,-87,1,2:59:29 PM,14-10-2020,23,CB
OneDub,5A:5B:3B:24:4B:3B,-83,1,2:59:35 PM,14-10-2020,23,CB
RAL9-Close,7C:DB:98:77:F8:99,-86,40,2:59:10 PM,14-10-2020,23,CB
RAL9-Close,7C:DB:98:77:F8:99,-84,40,2:59:17 PM,14-10-2020,23,CB
RAL9-Close,7C:DB:98:77:F8:99,-82,40,2:59:20 PM,14-10-2020,23,CB
RAL9-Close,7C:DB:98:77:F8:99,-84,40,2:59:23 PM,14-10-2020,23,CB
RAL9-Close,7C:DB:98:77:F8:99,-83,40,2:59:29 PM,14-10-2020,23,CB
RAL9-Close,7C:DB:98:77:F8:99,-82,40,2:59:35 PM,14-10-2020,23,CB
SpectrumSetup-38,44:AD:B1:50:0D:3F,-90,157,2:59:35 PM,14-10-2020,23,CB
MySpectrumWiFi4f-2G,78:29:ED:4B:7B:4D,-83,11,2:59:10 PM,14-10-2020,23,CB
MySpectrumWiFi4f-2G,78:29:ED:4B:7B:4D,-83,11,2:59:17 PM,14-10-2020,23,CB
dropitlikeitshotspot,20:9A:7D:16:2C:76,-80,6,2:59:10 PM,14-10-2020,23,CB
dropitlikeitshotspot,20:9A:7D:16:2C:76,-78,6,2:59:17 PM,14-10-2020,23,CB
dropitlikeitshotspot,20:9A:7D:16:2C:76,-78,6,2:59:20 PM,14-10-2020,23,CB
dropitlikeitshotspot,20:9A:7D:16:2C:76,-78,6,2:59:23 PM,14-10-2020,23,CB
dropitlikeitshotspot,20:9A:7D:16:2C:76,-78,6,2:59:29 PM,14-10-2020,23,CB
dropitlikeitshotspot,20:9A:7D:16:2C:76,-78,6,2:59:35 PM,14-10-2020,23,CB
Wustl 3.0,5A:5B:3B:35:B0:05,-90,44,2:59:20 PM,14-10-2020,23,CB
Wustl 3.0,5A:5B:3B:35:B0:05,-90,44,2:59:23 PM,14-10-2020,23,CB
Wustl 3.0,5A:5B:3B:35:B0:05,-90,44,2:59:29 PM,14-10-2020,23,CB
Wustl 3.0,5A:5B:3B:35:B0:05,-90,44,2:59:35 PM,14-10-2020,23,CB
OneDub,5A:5B:3B:24:4B:3C,-90,44,2:59:35 PM,14-10-2020,23,CB
6675washington-plus,20:0D:B0:D8:C6:29,-85,1,2:59:10 PM,14-10-2020,23,CB
6675washington-plus,20:0D:B0:D8:C6:29,-85,1,2:59:17 PM,14-10-2020,23,CB
6675washington-plus,20:0D:B0:D8:C6:29,-85,1,2:59:20 PM,14-10-2020,23,CB
6675washington-plus,20:0D:B0:D8:C6:29,-85,1,2:59:23 PM,14-10-2020,23,CB
6675washington-plus,20:0D:B0:D8:C6:29,-85,1,2:59:29 PM,14-10-2020,23,CB
6675washington-plus,20:0D:B0:D8:C6:29,-85,1,2:59:35 PM,14-10-2020,23,CB
TheFlooNetwork,5A:5B:3B:6A:A6:D3,-89,44,2:59:10 PM,14-10-2020,23,CB
TheFlooNetwork,5A:5B:3B:6A:A6:D3,-89,44,2:59:17 PM,14-10-2020,23,CB
dropitlikeitshotspot,20:9A:7D:16:2C:77,-81,157,2:59:10 PM,14-10-2020,23,CB
dropitlikeitshotspot,20:9A:7D:16:2C:77,-78,157,2:59:17 PM,14-10-2020,23,CB
dropitlikeitshotspot,20:9A:7D:16:2C:77,-82,157,2:59:20 PM,14-10-2020,23,CB
dropitlikeitshotspot,20:9A:7D:16:2C:77,-80,157,2:59:23 PM,14-10-2020,23,CB
dropitlikeitshotspot,20:9A:7D:16:2C:77,-80,157,2:59:29 PM,14-10-2020,23,CB
dropitlikeitshotspot,20:9A:7D:16:2C:77,-80,157,2:59:35 PM,14-10-2020,23,CB
3e,E4:71:85:14:EE:8C,-82,11,2:59:29 PM,14-10-2020,23,CB
3e,E4:71:85:14:EE:8C,-82,11,2:59:35 PM,14-10-2020,23,CB
Whiteson,A8:97:CD:86:59:90,-89,11,2:59:20 PM,14-10-2020,23,CB
Whiteson,A8:97:CD:86:59:90,-89,11,2:59:23 PM,14-10-2020,23,CB
Whiteson,A8:97:CD:86:59:90,-89,11,2:59:29 PM,14-10-2020,23,CB
Whiteson,A8:97:CD:86:59:90,-89,11,2:59:35 PM,14-10-2020,23,CB
SpectrumSetup-D8,6C:99:61:D6:DC:DE,-75,6,2:59:17 PM,14-10-2020,23,CB
SpectrumSetup-D8,6C:99:61:D6:DC:DE,-70,6,2:59:20 PM,14-10-2020,23,CB
SpectrumSetup-D8,6C:99:61:D6:DC:DE,-74,6,2:59:23 PM,14-10-2020,23,CB
SpectrumSetup-D8,6C:99:61:D6:DC:DE,-73,6,2:59:29 PM,14-10-2020,23,CB
SpectrumSetup-D8,6C:99:61:D6:DC:DE,-74,6,2:59:35 PM,14-10-2020,23,CB
2E Sus,D8:07:B6:75:CF:80,-77,2,2:59:10 PM,14-10-2020,23,CB
2E Sus,D8:07:B6:75:CF:80,-76,2,2:59:17 PM,14-10-2020,23,CB
2E Sus,D8:07:B6:75:CF:80,-76,2,2:59:20 PM,14-10-2020,23,CB
2E Sus,D8:07:B6:75:CF:80,-82,2,2:59:23 PM,14-10-2020,23,CB
2E Sus,D8:07:B6:75:CF:80,-74,2,2:59:29 PM,14-10-2020,23,CB
2E Sus,D8:07:B6:75:CF:80,-82,2,2:59:35 PM,14-10-2020,23,CB
SpectrumSetup-DD,7A:5B:3B:20:54:DB,-67,6,2:59:10 PM,14-10-2020,23,CB
SpectrumSetup-DD,7A:5B:3B:20:54:DB,-67,6,2:59:17 PM,14-10-2020,23,CB
