SSID,BSS,RSSI,Channel,Time,Date,Test,Phone
LesterN,C4:04:15:4C:50:C3,-43,6,9:30:27 PM,02-10-2020,17,PL
LesterN,C4:04:15:4C:50:C3,-44,6,9:30:30 PM,02-10-2020,17,PL
LesterN,C4:04:15:4C:50:C3,-44,6,9:30:32 PM,02-10-2020,17,PL
LesterN,C4:04:15:4C:50:C3,-45,6,9:30:34 PM,02-10-2020,17,PL
LesterN,C4:04:15:4C:50:C3,-44,6,9:30:36 PM,02-10-2020,17,PL
LesterN,C4:04:15:4C:50:C3,-45,6,9:30:39 PM,02-10-2020,17,PL
LesterN,C4:04:15:4A:10:7D,-74,11,9:30:23 PM,02-10-2020,17,PL
LesterN,C4:04:15:4A:10:7D,-74,11,9:30:25 PM,02-10-2020,17,PL
LesterN,C4:04:15:4A:10:7D,-73,11,9:30:27 PM,02-10-2020,17,PL
LesterN,C4:04:15:4A:10:7D,-79,11,9:30:30 PM,02-10-2020,17,PL
LesterN,C4:04:15:4A:10:7D,-79,11,9:30:32 PM,02-10-2020,17,PL
LesterN,C4:04:15:4A:10:7D,-74,11,9:30:34 PM,02-10-2020,17,PL
LesterN,C4:04:15:4A:10:7D,-75,11,9:30:36 PM,02-10-2020,17,PL
LesterN,C4:04:15:4A:10:7D,-74,11,9:30:39 PM,02-10-2020,17,PL
