SSID,BSS,RSSI,Channel,Time,Date,Test,Phone
wustl-2.0,E8:ED:F3:CD:61:44,-79,11,2:33:48 PM,03-11-2020,51,CB
wustl-2.0,E8:ED:F3:CD:61:44,-79,11,2:34:01 PM,03-11-2020,51,CB
wustl-2.0,E8:ED:F3:CD:61:44,-79,11,2:34:15 PM,03-11-2020,51,CB
wustl-2.0,E8:ED:F3:CD:61:44,-80,11,2:35:35 PM,03-11-2020,51,CB
wustl-2.0,E8:ED:F3:CD:61:44,-80,11,2:35:47 PM,03-11-2020,51,CB
wustl-2.0,E8:ED:F3:CD:61:44,-80,11,2:36:00 PM,03-11-2020,51,CB
eduroam,E8:ED:F3:58:9E:6F,-81,36,2:31:58 PM,03-11-2020,51,CB
eduroam,E8:ED:F3:58:9E:6F,-81,36,2:32:03 PM,03-11-2020,51,CB
eduroam,E8:ED:F3:58:9E:6F,-81,36,2:32:09 PM,03-11-2020,51,CB
eduroam,E8:ED:F3:58:9E:6F,-80,36,2:32:17 PM,03-11-2020,51,CB
eduroam,E8:ED:F3:58:9E:6F,-80,36,2:32:29 PM,03-11-2020,51,CB
eduroam,E8:ED:F3:58:9E:6F,-80,36,2:32:38 PM,03-11-2020,51,CB
eduroam,E8:ED:F3:58:9E:6F,-80,36,2:32:48 PM,03-11-2020,51,CB
eduroam,E8:ED:F3:58:9E:6F,-80,36,2:32:56 PM,03-11-2020,51,CB
eduroam,E8:ED:F3:58:9E:6F,-82,36,2:34:01 PM,03-11-2020,51,CB
eduroam,E8:ED:F3:58:9E:6F,-82,36,2:34:15 PM,03-11-2020,51,CB
eduroam,E8:ED:F3:58:9E:6F,-81,36,2:34:30 PM,03-11-2020,51,CB
eduroam,E8:ED:F3:58:9E:6F,-81,36,2:34:44 PM,03-11-2020,51,CB
eduroam,E8:ED:F3:58:9E:6F,-81,36,2:34:57 PM,03-11-2020,51,CB
eduroam,E8:ED:F3:58:9E:6F,-81,36,2:35:10 PM,03-11-2020,51,CB
eduroam,E8:ED:F3:58:9E:6F,-81,36,2:35:22 PM,03-11-2020,51,CB
eduroam,E8:ED:F3:58:9E:6F,-81,36,2:36:00 PM,03-11-2020,51,CB
wustl-guest-2.0,50:17:FF:B3:3F:83,-77,1,2:33:20 PM,03-11-2020,51,CB
wustl-guest-2.0,50:17:FF:B3:3F:83,-77,1,2:33:34 PM,03-11-2020,51,CB
wustl-guest-2.0,50:17:FF:B3:3F:83,-77,1,2:33:48 PM,03-11-2020,51,CB
wustl-guest-2.0,50:17:FF:B3:3F:83,-76,1,2:34:01 PM,03-11-2020,51,CB
wustl-guest-2.0,50:17:FF:B3:3F:83,-76,1,2:34:15 PM,03-11-2020,51,CB
WUSM-secure,E8:ED:F3:58:A3:81,-88,11,2:33:20 PM,03-11-2020,51,CB
WUSM-secure,E8:ED:F3:58:A3:81,-88,11,2:33:34 PM,03-11-2020,51,CB
WUSM-secure,E8:ED:F3:58:A3:81,-88,11,2:33:48 PM,03-11-2020,51,CB
WUSM-secure,50:17:FF:B3:3F:8E,-80,60,2:31:37 PM,03-11-2020,51,CB
WUSM-secure,50:17:FF:B3:3F:8E,-80,60,2:31:40 PM,03-11-2020,51,CB
WUSM-secure,50:17:FF:B3:3F:8E,-79,60,2:31:45 PM,03-11-2020,51,CB
WUSM-secure,50:17:FF:B3:3F:8E,-78,60,2:31:51 PM,03-11-2020,51,CB
WUSM-secure,50:17:FF:B3:3F:8E,-78,60,2:31:58 PM,03-11-2020,51,CB
WUSM-secure,50:17:FF:B3:3F:8E,-76,60,2:32:03 PM,03-11-2020,51,CB
WUSM-secure,50:17:FF:B3:3F:8E,-77,60,2:32:09 PM,03-11-2020,51,CB
WUSM-secure,50:17:FF:B3:3F:8E,-77,60,2:32:17 PM,03-11-2020,51,CB
WUSM-secure,50:17:FF:B3:3F:8E,-76,60,2:32:29 PM,03-11-2020,51,CB
WUSM-secure,50:17:FF:B3:3F:8E,-76,60,2:32:38 PM,03-11-2020,51,CB
WUSM-secure,50:17:FF:B3:3F:8E,-77,60,2:32:48 PM,03-11-2020,51,CB
WUSM-secure,50:17:FF:B3:3F:8E,-78,60,2:32:56 PM,03-11-2020,51,CB
WUSM-secure,50:17:FF:B3:3F:8E,-79,60,2:33:08 PM,03-11-2020,51,CB
WUSM-secure,50:17:FF:B3:3F:8E,-77,60,2:33:20 PM,03-11-2020,51,CB
WUSM-secure,50:17:FF:B3:3F:8E,-78,60,2:33:34 PM,03-11-2020,51,CB
WUSM-secure,50:17:FF:B3:3F:8E,-78,60,2:33:48 PM,03-11-2020,51,CB
WUSM-secure,50:17:FF:B3:3F:8E,-77,60,2:34:01 PM,03-11-2020,51,CB
WUSM-secure,50:17:FF:B3:3F:8E,-78,60,2:34:15 PM,03-11-2020,51,CB
WUSM-secure,50:17:FF:B3:3F:8E,-74,60,2:34:30 PM,03-11-2020,51,CB
WUSM-secure,50:17:FF:B3:3F:8E,-78,60,2:34:44 PM,03-11-2020,51,CB
WUSM-secure,50:17:FF:B3:3F:8E,-77,60,2:34:57 PM,03-11-2020,51,CB
WUSM-secure,50:17:FF:B3:3F:8E,-77,60,2:35:10 PM,03-11-2020,51,CB
WUSM-secure,50:17:FF:B3:3F:8E,-78,60,2:35:22 PM,03-11-2020,51,CB
WUSM-secure,50:17:FF:B3:3F:8E,-77,60,2:35:35 PM,03-11-2020,51,CB
WUSM-secure,50:17:FF:B3:3F:8E,-77,60,2:35:47 PM,03-11-2020,51,CB
WUSM-secure,50:17:FF:B3:3F:8E,-77,60,2:36:00 PM,03-11-2020,51,CB
,E8:ED:F3:58:A1:86,-86,1,2:31:45 PM,03-11-2020,51,CB
,E8:ED:F3:58:A1:86,-86,1,2:31:51 PM,03-11-2020,51,CB
,E8:ED:F3:58:A1:86,-86,1,2:31:58 PM,03-11-2020,51,CB
,E8:ED:F3:58:A1:86,-86,1,2:32:03 PM,03-11-2020,51,CB
,E8:ED:F3:58:A1:86,-86,1,2:32:09 PM,03-11-2020,51,CB
HP-Print-FC-LaserJet 1102,34:23:87:2F:B8:FC,-91,6,2:31:58 PM,03-11-2020,51,CB
HP-Print-FC-LaserJet 1102,34:23:87:2F:B8:FC,-91,6,2:32:03 PM,03-11-2020,51,CB
HP-Print-FC-LaserJet 1102,34:23:87:2F:B8:FC,-91,6,2:32:09 PM,03-11-2020,51,CB
HP-Print-FC-LaserJet 1102,34:23:87:2F:B8:FC,-91,6,2:32:17 PM,03-11-2020,51,CB
wustl-encrypted-2.0,E8:ED:F3:10:A3:62,-76,11,2:31:37 PM,03-11-2020,51,CB
wustl-encrypted-2.0,E8:ED:F3:10:A3:62,-76,11,2:31:40 PM,03-11-2020,51,CB
wustl-encrypted-2.0,E8:ED:F3:10:A3:62,-79,11,2:31:45 PM,03-11-2020,51,CB
wustl-encrypted-2.0,E8:ED:F3:10:A3:62,-79,11,2:31:51 PM,03-11-2020,51,CB
wustl-encrypted-2.0,E8:ED:F3:10:A3:62,-79,11,2:31:58 PM,03-11-2020,51,CB
wustl-encrypted-2.0,E8:ED:F3:10:A3:62,-79,11,2:32:03 PM,03-11-2020,51,CB
wustl-encrypted-2.0,E8:ED:F3:10:A3:62,-79,11,2:32:09 PM,03-11-2020,51,CB
wustl-encrypted-2.0,E8:ED:F3:10:A3:62,-74,11,2:33:34 PM,03-11-2020,51,CB
wustl-encrypted-2.0,E8:ED:F3:10:A3:62,-74,11,2:33:48 PM,03-11-2020,51,CB
wustl-encrypted-2.0,E8:ED:F3:10:A3:62,-74,11,2:34:01 PM,03-11-2020,51,CB
wustl-encrypted-2.0,E8:ED:F3:10:A3:62,-75,11,2:35:35 PM,03-11-2020,51,CB
wustl-encrypted-2.0,E8:ED:F3:10:A3:62,-75,11,2:35:47 PM,03-11-2020,51,CB
wustl-encrypted-2.0,E8:ED:F3:10:A3:62,-73,11,2:36:00 PM,03-11-2020,51,CB
eduroam,E8:ED:F3:58:A0:F0,-85,1,2:32:48 PM,03-11-2020,51,CB
eduroam,E8:ED:F3:58:A0:F0,-85,1,2:32:56 PM,03-11-2020,51,CB
eduroam,E8:ED:F3:58:A0:F0,-85,1,2:33:08 PM,03-11-2020,51,CB
wustl-encrypted-2.0,E8:ED:F3:10:A3:6D,-86,100,2:32:38 PM,03-11-2020,51,CB
wustl-encrypted-2.0,E8:ED:F3:10:A3:6D,-86,100,2:32:48 PM,03-11-2020,51,CB
wustl-encrypted-2.0,E8:ED:F3:10:A3:6D,-86,100,2:32:56 PM,03-11-2020,51,CB
wustl-encrypted-2.0,E8:ED:F3:10:A3:6D,-86,100,2:33:20 PM,03-11-2020,51,CB
wustl-encrypted-2.0,E8:ED:F3:10:A3:6D,-86,100,2:33:34 PM,03-11-2020,51,CB
wustl-encrypted-2.0,E8:ED:F3:10:A3:6D,-86,100,2:33:48 PM,03-11-2020,51,CB
wustl-encrypted-2.0,E8:ED:F3:10:A3:6D,-85,100,2:34:30 PM,03-11-2020,51,CB
wustl-encrypted-2.0,E8:ED:F3:10:A3:6D,-85,100,2:34:44 PM,03-11-2020,51,CB
wustl-encrypted-2.0,E8:ED:F3:10:A3:6D,-86,100,2:34:57 PM,03-11-2020,51,CB
wustl-encrypted-2.0,E8:ED:F3:10:A3:6D,-86,100,2:35:10 PM,03-11-2020,51,CB
wustl-encrypted-2.0,E8:ED:F3:10:A3:6D,-86,100,2:35:22 PM,03-11-2020,51,CB
wustl-encrypted-2.0,E8:ED:F3:10:A3:6D,-86,100,2:35:35 PM,03-11-2020,51,CB
wustl-encrypted-2.0,E8:ED:F3:10:A3:6D,-86,100,2:35:47 PM,03-11-2020,51,CB
wustl-encrypted-2.0,E8:ED:F3:10:A6:FD,-82,161,2:31:37 PM,03-11-2020,51,CB
wustl-encrypted-2.0,E8:ED:F3:10:A6:FD,-78,161,2:31:40 PM,03-11-2020,51,CB
wustl-encrypted-2.0,E8:ED:F3:10:A6:FD,-78,161,2:31:45 PM,03-11-2020,51,CB
wustl-encrypted-2.0,E8:ED:F3:10:A6:FD,-78,161,2:31:51 PM,03-11-2020,51,CB
wustl-encrypted-2.0,E8:ED:F3:10:A6:FD,-78,161,2:31:58 PM,03-11-2020,51,CB
wustl-encrypted-2.0,E8:ED:F3:10:A6:FD,-79,161,2:32:03 PM,03-11-2020,51,CB
wustl-encrypted-2.0,E8:ED:F3:10:A6:FD,-79,161,2:32:09 PM,03-11-2020,51,CB
wustl-encrypted-2.0,E8:ED:F3:10:A6:FD,-80,161,2:32:17 PM,03-11-2020,51,CB
wustl-encrypted-2.0,E8:ED:F3:10:A6:FD,-80,161,2:32:29 PM,03-11-2020,51,CB
wustl-encrypted-2.0,E8:ED:F3:10:A6:FD,-81,161,2:32:38 PM,03-11-2020,51,CB
wustl-encrypted-2.0,E8:ED:F3:10:A6:FD,-81,161,2:32:48 PM,03-11-2020,51,CB
wustl-encrypted-2.0,E8:ED:F3:10:A6:FD,-81,161,2:32:56 PM,03-11-2020,51,CB
wustl-encrypted-2.0,E8:ED:F3:10:A6:FD,-80,161,2:33:08 PM,03-11-2020,51,CB
wustl-encrypted-2.0,E8:ED:F3:10:A6:FD,-80,161,2:33:20 PM,03-11-2020,51,CB
wustl-encrypted-2.0,E8:ED:F3:10:A6:FD,-81,161,2:33:34 PM,03-11-2020,51,CB
wustl-encrypted-2.0,E8:ED:F3:10:A6:FD,-81,161,2:33:48 PM,03-11-2020,51,CB
wustl-encrypted-2.0,E8:ED:F3:10:A6:FD,-81,161,2:34:01 PM,03-11-2020,51,CB
wustl-encrypted-2.0,E8:ED:F3:10:A6:FD,-79,161,2:35:35 PM,03-11-2020,51,CB
wustl-encrypted-2.0,E8:ED:F3:10:A6:FD,-78,161,2:35:47 PM,03-11-2020,51,CB
wustl-encrypted-2.0,E8:ED:F3:10:A6:FD,-78,161,2:36:00 PM,03-11-2020,51,CB
,E8:ED:F3:10:9E:E6,-74,6,2:33:48 PM,03-11-2020,51,CB
,E8:ED:F3:10:9E:E6,-74,6,2:34:01 PM,03-11-2020,51,CB
,E8:ED:F3:10:9E:E6,-74,6,2:34:15 PM,03-11-2020,51,CB
,E8:ED:F3:10:9E:E6,-75,6,2:35:35 PM,03-11-2020,51,CB
,E8:ED:F3:10:9E:E6,-75,6,2:35:47 PM,03-11-2020,51,CB
,E8:ED:F3:10:9E:E6,-75,6,2:36:00 PM,03-11-2020,51,CB
HP-Setup>be-M277 LaserJet,42:49:0F:29:70:BE,-77,6,2:31:37 PM,03-11-2020,51,CB
HP-Setup>be-M277 LaserJet,42:49:0F:29:70:BE,-76,6,2:31:40 PM,03-11-2020,51,CB
HP-Setup>be-M277 LaserJet,42:49:0F:29:70:BE,-76,6,2:31:45 PM,03-11-2020,51,CB
HP-Setup>be-M277 LaserJet,42:49:0F:29:70:BE,-78,6,2:31:51 PM,03-11-2020,51,CB
HP-Setup>be-M277 LaserJet,42:49:0F:29:70:BE,-78,6,2:31:58 PM,03-11-2020,51,CB
HP-Setup>be-M277 LaserJet,42:49:0F:29:70:BE,-75,6,2:32:03 PM,03-11-2020,51,CB
HP-Setup>be-M277 LaserJet,42:49:0F:29:70:BE,-77,6,2:32:09 PM,03-11-2020,51,CB
HP-Setup>be-M277 LaserJet,42:49:0F:29:70:BE,-78,6,2:32:17 PM,03-11-2020,51,CB
HP-Setup>be-M277 LaserJet,42:49:0F:29:70:BE,-76,6,2:32:29 PM,03-11-2020,51,CB
HP-Setup>be-M277 LaserJet,42:49:0F:29:70:BE,-76,6,2:32:38 PM,03-11-2020,51,CB
HP-Setup>be-M277 LaserJet,42:49:0F:29:70:BE,-76,6,2:32:48 PM,03-11-2020,51,CB
HP-Setup>be-M277 LaserJet,42:49:0F:29:70:BE,-76,6,2:32:56 PM,03-11-2020,51,CB
HP-Setup>be-M277 LaserJet,42:49:0F:29:70:BE,-80,6,2:33:08 PM,03-11-2020,51,CB
HP-Setup>be-M277 LaserJet,42:49:0F:29:70:BE,-77,6,2:33:20 PM,03-11-2020,51,CB
HP-Setup>be-M277 LaserJet,42:49:0F:29:70:BE,-75,6,2:33:34 PM,03-11-2020,51,CB
HP-Setup>be-M277 LaserJet,42:49:0F:29:70:BE,-79,6,2:33:48 PM,03-11-2020,51,CB
HP-Setup>be-M277 LaserJet,42:49:0F:29:70:BE,-74,6,2:34:01 PM,03-11-2020,51,CB
HP-Setup>be-M277 LaserJet,42:49:0F:29:70:BE,-81,6,2:34:15 PM,03-11-2020,51,CB
HP-Setup>be-M277 LaserJet,42:49:0F:29:70:BE,-81,6,2:34:30 PM,03-11-2020,51,CB
HP-Setup>be-M277 LaserJet,42:49:0F:29:70:BE,-78,6,2:34:44 PM,03-11-2020,51,CB
HP-Setup>be-M277 LaserJet,42:49:0F:29:70:BE,-77,6,2:34:57 PM,03-11-2020,51,CB
HP-Setup>be-M277 LaserJet,42:49:0F:29:70:BE,-76,6,2:35:10 PM,03-11-2020,51,CB
HP-Setup>be-M277 LaserJet,42:49:0F:29:70:BE,-77,6,2:35:22 PM,03-11-2020,51,CB
HP-Setup>be-M277 LaserJet,42:49:0F:29:70:BE,-79,6,2:35:35 PM,03-11-2020,51,CB
HP-Setup>be-M277 LaserJet,42:49:0F:29:70:BE,-79,6,2:35:47 PM,03-11-2020,51,CB
HP-Setup>be-M277 LaserJet,42:49:0F:29:70:BE,-77,6,2:36:00 PM,03-11-2020,51,CB
eduroam,E8:ED:F3:CD:61:FF,-81,44,2:31:37 PM,03-11-2020,51,CB
eduroam,E8:ED:F3:CD:61:FF,-80,44,2:31:40 PM,03-11-2020,51,CB
eduroam,E8:ED:F3:CD:61:FF,-79,44,2:31:45 PM,03-11-2020,51,CB
eduroam,E8:ED:F3:CD:61:FF,-80,44,2:31:51 PM,03-11-2020,51,CB
eduroam,E8:ED:F3:CD:61:FF,-81,44,2:31:58 PM,03-11-2020,51,CB
eduroam,E8:ED:F3:CD:61:FF,-78,44,2:32:03 PM,03-11-2020,51,CB
eduroam,E8:ED:F3:CD:61:FF,-79,44,2:32:09 PM,03-11-2020,51,CB
eduroam,E8:ED:F3:CD:61:FF,-78,44,2:32:17 PM,03-11-2020,51,CB
eduroam,E8:ED:F3:CD:61:FF,-79,44,2:32:29 PM,03-11-2020,51,CB
eduroam,E8:ED:F3:CD:61:FF,-79,44,2:32:38 PM,03-11-2020,51,CB
eduroam,E8:ED:F3:CD:61:FF,-79,44,2:32:48 PM,03-11-2020,51,CB
eduroam,E8:ED:F3:CD:61:FF,-79,44,2:32:56 PM,03-11-2020,51,CB
eduroam,E8:ED:F3:CD:61:FF,-79,44,2:33:08 PM,03-11-2020,51,CB
eduroam,E8:ED:F3:CD:61:FF,-79,44,2:33:20 PM,03-11-2020,51,CB
eduroam,E8:ED:F3:CD:61:FF,-80,44,2:33:34 PM,03-11-2020,51,CB
eduroam,E8:ED:F3:CD:61:FF,-79,44,2:33:48 PM,03-11-2020,51,CB
eduroam,E8:ED:F3:CD:61:FF,-79,44,2:34:01 PM,03-11-2020,51,CB
eduroam,E8:ED:F3:CD:61:FF,-80,44,2:34:15 PM,03-11-2020,51,CB
eduroam,E8:ED:F3:CD:61:FF,-79,44,2:34:30 PM,03-11-2020,51,CB
eduroam,E8:ED:F3:CD:61:FF,-79,44,2:34:44 PM,03-11-2020,51,CB
eduroam,E8:ED:F3:CD:61:FF,-80,44,2:34:57 PM,03-11-2020,51,CB
eduroam,E8:ED:F3:CD:61:FF,-80,44,2:35:10 PM,03-11-2020,51,CB
eduroam,E8:ED:F3:CD:61:FF,-80,44,2:35:22 PM,03-11-2020,51,CB
eduroam,E8:ED:F3:CD:61:FF,-80,44,2:35:35 PM,03-11-2020,51,CB
