SSID,BSS,RSSI,Channel,Time,Date,Test,Phone
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-78,149,4:25:24 PM,04-11-2020,59,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-77,149,4:25:29 PM,04-11-2020,59,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-77,149,4:25:33 PM,04-11-2020,59,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-77,149,4:25:37 PM,04-11-2020,59,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-78,149,4:25:41 PM,04-11-2020,59,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-78,149,4:25:46 PM,04-11-2020,59,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-77,149,4:25:50 PM,04-11-2020,59,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-77,149,4:25:54 PM,04-11-2020,59,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-77,149,4:25:58 PM,04-11-2020,59,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-78,149,4:26:02 PM,04-11-2020,59,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-78,149,4:26:07 PM,04-11-2020,59,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-77,149,4:26:11 PM,04-11-2020,59,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-77,149,4:26:15 PM,04-11-2020,59,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-77,149,4:26:19 PM,04-11-2020,59,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-77,149,4:26:23 PM,04-11-2020,59,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-78,149,4:26:28 PM,04-11-2020,59,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-79,149,4:26:32 PM,04-11-2020,59,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-78,149,4:26:36 PM,04-11-2020,59,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-78,149,4:26:40 PM,04-11-2020,59,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-78,149,4:26:44 PM,04-11-2020,59,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-78,149,4:26:49 PM,04-11-2020,59,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-78,149,4:26:53 PM,04-11-2020,59,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-77,149,4:26:57 PM,04-11-2020,59,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-77,149,4:27:01 PM,04-11-2020,59,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-77,149,4:27:05 PM,04-11-2020,59,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-77,149,4:27:10 PM,04-11-2020,59,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-77,149,4:27:14 PM,04-11-2020,59,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-77,149,4:27:18 PM,04-11-2020,59,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-76,149,4:27:22 PM,04-11-2020,59,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-78,149,4:27:26 PM,04-11-2020,59,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-78,149,4:27:31 PM,04-11-2020,59,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-78,149,4:27:35 PM,04-11-2020,59,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-78,149,4:27:39 PM,04-11-2020,59,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-78,149,4:27:43 PM,04-11-2020,59,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-78,149,4:27:47 PM,04-11-2020,59,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-79,149,4:27:51 PM,04-11-2020,59,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-78,149,4:27:56 PM,04-11-2020,59,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-80,149,4:28:00 PM,04-11-2020,59,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-78,149,4:28:04 PM,04-11-2020,59,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-77,149,4:28:08 PM,04-11-2020,59,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-77,149,4:28:12 PM,04-11-2020,59,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-78,149,4:28:17 PM,04-11-2020,59,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-77,149,4:28:21 PM,04-11-2020,59,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-78,149,4:28:25 PM,04-11-2020,59,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-77,149,4:28:29 PM,04-11-2020,59,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-82,149,4:28:33 PM,04-11-2020,59,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-77,149,4:28:38 PM,04-11-2020,59,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-77,149,4:28:42 PM,04-11-2020,59,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-77,149,4:28:46 PM,04-11-2020,59,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-78,149,4:28:50 PM,04-11-2020,59,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-79,149,4:28:55 PM,04-11-2020,59,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-81,149,4:28:59 PM,04-11-2020,59,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-78,149,4:29:03 PM,04-11-2020,59,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-76,149,4:29:07 PM,04-11-2020,59,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-78,149,4:29:11 PM,04-11-2020,59,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-74,149,4:29:16 PM,04-11-2020,59,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-77,149,4:29:20 PM,04-11-2020,59,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-77,149,4:29:24 PM,04-11-2020,59,CB
MySpectrumWiFi04-5G,94:91:7F:FF:8B:03,-51,40,4:23:44 PM,04-11-2020,59,CB
MySpectrumWiFi04-5G,94:91:7F:FF:8B:03,-51,40,4:23:48 PM,04-11-2020,59,CB
MySpectrumWiFi04-5G,94:91:7F:FF:8B:03,-51,40,4:23:52 PM,04-11-2020,59,CB
MySpectrumWiFi04-5G,94:91:7F:FF:8B:03,-51,40,4:23:56 PM,04-11-2020,59,CB
MySpectrumWiFi04-5G,94:91:7F:FF:8B:03,-51,40,4:24:01 PM,04-11-2020,59,CB
MySpectrumWiFi04-5G,94:91:7F:FF:8B:03,-51,40,4:24:05 PM,04-11-2020,59,CB
MySpectrumWiFi04-5G,94:91:7F:FF:8B:03,-51,40,4:24:09 PM,04-11-2020,59,CB
MySpectrumWiFi04-5G,94:91:7F:FF:8B:03,-52,40,4:24:13 PM,04-11-2020,59,CB
MySpectrumWiFi04-5G,94:91:7F:FF:8B:03,-51,40,4:24:17 PM,04-11-2020,59,CB
MySpectrumWiFi04-5G,94:91:7F:FF:8B:03,-51,40,4:24:21 PM,04-11-2020,59,CB
MySpectrumWiFi04-5G,94:91:7F:FF:8B:03,-51,40,4:24:26 PM,04-11-2020,59,CB
MySpectrumWiFi04-5G,94:91:7F:FF:8B:03,-51,40,4:24:30 PM,04-11-2020,59,CB
MySpectrumWiFi04-5G,94:91:7F:FF:8B:03,-51,40,4:24:34 PM,04-11-2020,59,CB
MySpectrumWiFi04-5G,94:91:7F:FF:8B:03,-51,40,4:24:38 PM,04-11-2020,59,CB
MySpectrumWiFi04-5G,94:91:7F:FF:8B:03,-50,40,4:24:42 PM,04-11-2020,59,CB
MySpectrumWiFi04-5G,94:91:7F:FF:8B:03,-51,40,4:24:47 PM,04-11-2020,59,CB
MySpectrumWiFi04-5G,94:91:7F:FF:8B:03,-51,40,4:24:51 PM,04-11-2020,59,CB
MySpectrumWiFi04-5G,94:91:7F:FF:8B:03,-51,40,4:24:55 PM,04-11-2020,59,CB
MySpectrumWiFi04-5G,94:91:7F:FF:8B:03,-51,40,4:24:59 PM,04-11-2020,59,CB
MySpectrumWiFi04-5G,94:91:7F:FF:8B:03,-50,40,4:25:03 PM,04-11-2020,59,CB
MySpectrumWiFi04-5G,94:91:7F:FF:8B:03,-50,40,4:25:08 PM,04-11-2020,59,CB
MySpectrumWiFi04-5G,94:91:7F:FF:8B:03,-50,40,4:25:12 PM,04-11-2020,59,CB
MySpectrumWiFi04-5G,94:91:7F:FF:8B:03,-51,40,4:25:16 PM,04-11-2020,59,CB
MySpectrumWiFi04-5G,94:91:7F:FF:8B:03,-51,40,4:25:20 PM,04-11-2020,59,CB
MySpectrumWiFi04-5G,94:91:7F:FF:8B:03,-51,40,4:25:24 PM,04-11-2020,59,CB
MySpectrumWiFi04-5G,94:91:7F:FF:8B:03,-51,40,4:25:29 PM,04-11-2020,59,CB
MySpectrumWiFi04-5G,94:91:7F:FF:8B:03,-50,40,4:25:33 PM,04-11-2020,59,CB
MySpectrumWiFi04-5G,94:91:7F:FF:8B:03,-51,40,4:25:37 PM,04-11-2020,59,CB
MySpectrumWiFi04-5G,94:91:7F:FF:8B:03,-51,40,4:25:41 PM,04-11-2020,59,CB
MySpectrumWiFi04-5G,94:91:7F:FF:8B:03,-51,40,4:25:46 PM,04-11-2020,59,CB
MySpectrumWiFi04-5G,94:91:7F:FF:8B:03,-51,40,4:25:50 PM,04-11-2020,59,CB
MySpectrumWiFi04-5G,94:91:7F:FF:8B:03,-51,40,4:25:54 PM,04-11-2020,59,CB
MySpectrumWiFi04-5G,94:91:7F:FF:8B:03,-51,40,4:25:58 PM,04-11-2020,59,CB
MySpectrumWiFi04-5G,94:91:7F:FF:8B:03,-51,40,4:26:02 PM,04-11-2020,59,CB
MySpectrumWiFi04-5G,94:91:7F:FF:8B:03,-51,40,4:26:07 PM,04-11-2020,59,CB
MySpectrumWiFi04-5G,94:91:7F:FF:8B:03,-51,40,4:26:11 PM,04-11-2020,59,CB
MySpectrumWiFi04-5G,94:91:7F:FF:8B:03,-51,40,4:26:15 PM,04-11-2020,59,CB
MySpectrumWiFi04-5G,94:91:7F:FF:8B:03,-51,40,4:26:19 PM,04-11-2020,59,CB
MySpectrumWiFi04-5G,94:91:7F:FF:8B:03,-51,40,4:26:23 PM,04-11-2020,59,CB
MySpectrumWiFi04-5G,94:91:7F:FF:8B:03,-51,40,4:26:28 PM,04-11-2020,59,CB
MySpectrumWiFi04-5G,94:91:7F:FF:8B:03,-51,40,4:26:32 PM,04-11-2020,59,CB
MySpectrumWiFi04-5G,94:91:7F:FF:8B:03,-51,40,4:26:36 PM,04-11-2020,59,CB
MySpectrumWiFi04-5G,94:91:7F:FF:8B:03,-51,40,4:26:40 PM,04-11-2020,59,CB
MySpectrumWiFi04-5G,94:91:7F:FF:8B:03,-50,40,4:26:44 PM,04-11-2020,59,CB
MySpectrumWiFi04-5G,94:91:7F:FF:8B:03,-51,40,4:26:49 PM,04-11-2020,59,CB
MySpectrumWiFi04-5G,94:91:7F:FF:8B:03,-50,40,4:26:53 PM,04-11-2020,59,CB
MySpectrumWiFi04-5G,94:91:7F:FF:8B:03,-50,40,4:26:57 PM,04-11-2020,59,CB
MySpectrumWiFi04-5G,94:91:7F:FF:8B:03,-51,40,4:27:01 PM,04-11-2020,59,CB
MySpectrumWiFi04-5G,94:91:7F:FF:8B:03,-51,40,4:27:05 PM,04-11-2020,59,CB
MySpectrumWiFi04-5G,94:91:7F:FF:8B:03,-50,40,4:27:10 PM,04-11-2020,59,CB
MySpectrumWiFi04-5G,94:91:7F:FF:8B:03,-50,40,4:27:14 PM,04-11-2020,59,CB
MySpectrumWiFi04-5G,94:91:7F:FF:8B:03,-50,40,4:27:18 PM,04-11-2020,59,CB
MySpectrumWiFi04-5G,94:91:7F:FF:8B:03,-51,40,4:27:22 PM,04-11-2020,59,CB
MySpectrumWiFi04-5G,94:91:7F:FF:8B:03,-51,40,4:27:26 PM,04-11-2020,59,CB
MySpectrumWiFi04-5G,94:91:7F:FF:8B:03,-50,40,4:27:31 PM,04-11-2020,59,CB
MySpectrumWiFi04-5G,94:91:7F:FF:8B:03,-51,40,4:27:35 PM,04-11-2020,59,CB
MySpectrumWiFi04-5G,94:91:7F:FF:8B:03,-51,40,4:27:39 PM,04-11-2020,59,CB
MySpectrumWiFi04-5G,94:91:7F:FF:8B:03,-51,40,4:27:43 PM,04-11-2020,59,CB
MySpectrumWiFi04-5G,94:91:7F:FF:8B:03,-51,40,4:27:47 PM,04-11-2020,59,CB
MySpectrumWiFi04-5G,94:91:7F:FF:8B:03,-51,40,4:27:51 PM,04-11-2020,59,CB
MySpectrumWiFi04-5G,94:91:7F:FF:8B:03,-51,40,4:27:56 PM,04-11-2020,59,CB
MySpectrumWiFi04-5G,94:91:7F:FF:8B:03,-51,40,4:28:00 PM,04-11-2020,59,CB
MySpectrumWiFi04-5G,94:91:7F:FF:8B:03,-51,40,4:28:04 PM,04-11-2020,59,CB
MySpectrumWiFi04-5G,94:91:7F:FF:8B:03,-51,40,4:28:08 PM,04-11-2020,59,CB
MySpectrumWiFi04-5G,94:91:7F:FF:8B:03,-51,40,4:28:12 PM,04-11-2020,59,CB
MySpectrumWiFi04-5G,94:91:7F:FF:8B:03,-51,40,4:28:17 PM,04-11-2020,59,CB
MySpectrumWiFi04-5G,94:91:7F:FF:8B:03,-51,40,4:28:21 PM,04-11-2020,59,CB
MySpectrumWiFi04-5G,94:91:7F:FF:8B:03,-51,40,4:28:25 PM,04-11-2020,59,CB
MySpectrumWiFi04-5G,94:91:7F:FF:8B:03,-51,40,4:28:29 PM,04-11-2020,59,CB
MySpectrumWiFi04-5G,94:91:7F:FF:8B:03,-50,40,4:28:33 PM,04-11-2020,59,CB
MySpectrumWiFi04-5G,94:91:7F:FF:8B:03,-51,40,4:28:38 PM,04-11-2020,59,CB
MySpectrumWiFi04-5G,94:91:7F:FF:8B:03,-51,40,4:28:42 PM,04-11-2020,59,CB
MySpectrumWiFi04-5G,94:91:7F:FF:8B:03,-50,40,4:28:46 PM,04-11-2020,59,CB
MySpectrumWiFi04-5G,94:91:7F:FF:8B:03,-50,40,4:28:50 PM,04-11-2020,59,CB
MySpectrumWiFi04-5G,94:91:7F:FF:8B:03,-51,40,4:28:55 PM,04-11-2020,59,CB
MySpectrumWiFi04-5G,94:91:7F:FF:8B:03,-51,40,4:28:59 PM,04-11-2020,59,CB
MySpectrumWiFi04-5G,94:91:7F:FF:8B:03,-52,40,4:29:03 PM,04-11-2020,59,CB
MySpectrumWiFi04-5G,94:91:7F:FF:8B:03,-51,40,4:29:07 PM,04-11-2020,59,CB
MySpectrumWiFi04-5G,94:91:7F:FF:8B:03,-51,40,4:29:11 PM,04-11-2020,59,CB
MySpectrumWiFi04-5G,94:91:7F:FF:8B:03,-52,40,4:29:16 PM,04-11-2020,59,CB
MySpectrumWiFi04-5G,94:91:7F:FF:8B:03,-51,40,4:29:20 PM,04-11-2020,59,CB
MySpectrumWiFi04-5G,94:91:7F:FF:8B:03,-51,40,4:29:24 PM,04-11-2020,59,CB
SpectrumSetup-C8,44:AD:B1:4E:98:CE,-73,1,4:23:44 PM,04-11-2020,59,CB
SpectrumSetup-C8,44:AD:B1:4E:98:CE,-73,1,4:23:48 PM,04-11-2020,59,CB
SpectrumSetup-C8,44:AD:B1:4E:98:CE,-73,1,4:23:52 PM,04-11-2020,59,CB
SpectrumSetup-C8,44:AD:B1:4E:98:CE,-75,1,4:23:56 PM,04-11-2020,59,CB
SpectrumSetup-C8,44:AD:B1:4E:98:CE,-74,1,4:24:01 PM,04-11-2020,59,CB
SpectrumSetup-C8,44:AD:B1:4E:98:CE,-74,1,4:24:05 PM,04-11-2020,59,CB
SpectrumSetup-C8,44:AD:B1:4E:98:CE,-74,1,4:24:09 PM,04-11-2020,59,CB
SpectrumSetup-C8,44:AD:B1:4E:98:CE,-75,1,4:24:13 PM,04-11-2020,59,CB
SpectrumSetup-C8,44:AD:B1:4E:98:CE,-75,1,4:24:17 PM,04-11-2020,59,CB
SpectrumSetup-C8,44:AD:B1:4E:98:CE,-72,1,4:24:21 PM,04-11-2020,59,CB
SpectrumSetup-C8,44:AD:B1:4E:98:CE,-74,1,4:24:26 PM,04-11-2020,59,CB
SpectrumSetup-C8,44:AD:B1:4E:98:CE,-74,1,4:24:30 PM,04-11-2020,59,CB
SpectrumSetup-C8,44:AD:B1:4E:98:CE,-75,1,4:24:34 PM,04-11-2020,59,CB
SpectrumSetup-C8,44:AD:B1:4E:98:CE,-73,1,4:24:38 PM,04-11-2020,59,CB
SpectrumSetup-C8,44:AD:B1:4E:98:CE,-73,1,4:24:42 PM,04-11-2020,59,CB
SpectrumSetup-C8,44:AD:B1:4E:98:CE,-75,1,4:24:47 PM,04-11-2020,59,CB
SpectrumSetup-C8,44:AD:B1:4E:98:CE,-75,1,4:24:51 PM,04-11-2020,59,CB
SpectrumSetup-C8,44:AD:B1:4E:98:CE,-75,1,4:24:55 PM,04-11-2020,59,CB
SpectrumSetup-C8,44:AD:B1:4E:98:CE,-73,1,4:24:59 PM,04-11-2020,59,CB
SpectrumSetup-C8,44:AD:B1:4E:98:CE,-73,1,4:25:03 PM,04-11-2020,59,CB
SpectrumSetup-C8,44:AD:B1:4E:98:CE,-73,1,4:25:08 PM,04-11-2020,59,CB
SpectrumSetup-C8,44:AD:B1:4E:98:CE,-70,1,4:25:12 PM,04-11-2020,59,CB
SpectrumSetup-C8,44:AD:B1:4E:98:CE,-70,1,4:25:16 PM,04-11-2020,59,CB
SpectrumSetup-C8,44:AD:B1:4E:98:CE,-72,1,4:25:20 PM,04-11-2020,59,CB
SpectrumSetup-C8,44:AD:B1:4E:98:CE,-74,1,4:25:24 PM,04-11-2020,59,CB
SpectrumSetup-C8,44:AD:B1:4E:98:CE,-70,1,4:25:29 PM,04-11-2020,59,CB
SpectrumSetup-C8,44:AD:B1:4E:98:CE,-74,1,4:25:33 PM,04-11-2020,59,CB
SpectrumSetup-C8,44:AD:B1:4E:98:CE,-75,1,4:25:37 PM,04-11-2020,59,CB
SpectrumSetup-C8,44:AD:B1:4E:98:CE,-75,1,4:25:41 PM,04-11-2020,59,CB
SpectrumSetup-C8,44:AD:B1:4E:98:CE,-75,1,4:25:46 PM,04-11-2020,59,CB
SpectrumSetup-C8,44:AD:B1:4E:98:CE,-74,1,4:25:50 PM,04-11-2020,59,CB
SpectrumSetup-C8,44:AD:B1:4E:98:CE,-74,1,4:25:54 PM,04-11-2020,59,CB
SpectrumSetup-C8,44:AD:B1:4E:98:CE,-74,1,4:25:58 PM,04-11-2020,59,CB
SpectrumSetup-C8,44:AD:B1:4E:98:CE,-74,1,4:26:02 PM,04-11-2020,59,CB
SpectrumSetup-C8,44:AD:B1:4E:98:CE,-74,1,4:26:07 PM,04-11-2020,59,CB
SpectrumSetup-C8,44:AD:B1:4E:98:CE,-72,1,4:26:11 PM,04-11-2020,59,CB
SpectrumSetup-C8,44:AD:B1:4E:98:CE,-72,1,4:26:15 PM,04-11-2020,59,CB
SpectrumSetup-C8,44:AD:B1:4E:98:CE,-74,1,4:26:19 PM,04-11-2020,59,CB
SpectrumSetup-C8,44:AD:B1:4E:98:CE,-73,1,4:26:23 PM,04-11-2020,59,CB
SpectrumSetup-C8,44:AD:B1:4E:98:CE,-73,1,4:26:28 PM,04-11-2020,59,CB
SpectrumSetup-C8,44:AD:B1:4E:98:CE,-73,1,4:26:32 PM,04-11-2020,59,CB
SpectrumSetup-C8,44:AD:B1:4E:98:CE,-73,1,4:26:36 PM,04-11-2020,59,CB
SpectrumSetup-C8,44:AD:B1:4E:98:CE,-75,1,4:26:40 PM,04-11-2020,59,CB
SpectrumSetup-C8,44:AD:B1:4E:98:CE,-76,1,4:26:44 PM,04-11-2020,59,CB
SpectrumSetup-C8,44:AD:B1:4E:98:CE,-70,1,4:26:49 PM,04-11-2020,59,CB
SpectrumSetup-C8,44:AD:B1:4E:98:CE,-74,1,4:26:53 PM,04-11-2020,59,CB
SpectrumSetup-C8,44:AD:B1:4E:98:CE,-71,1,4:26:57 PM,04-11-2020,59,CB
SpectrumSetup-C8,44:AD:B1:4E:98:CE,-74,1,4:27:01 PM,04-11-2020,59,CB
SpectrumSetup-C8,44:AD:B1:4E:98:CE,-72,1,4:27:05 PM,04-11-2020,59,CB
SpectrumSetup-C8,44:AD:B1:4E:98:CE,-73,1,4:27:10 PM,04-11-2020,59,CB
SpectrumSetup-C8,44:AD:B1:4E:98:CE,-72,1,4:27:14 PM,04-11-2020,59,CB
SpectrumSetup-C8,44:AD:B1:4E:98:CE,-73,1,4:27:18 PM,04-11-2020,59,CB
SpectrumSetup-C8,44:AD:B1:4E:98:CE,-74,1,4:27:22 PM,04-11-2020,59,CB
SpectrumSetup-C8,44:AD:B1:4E:98:CE,-74,1,4:27:26 PM,04-11-2020,59,CB
SpectrumSetup-C8,44:AD:B1:4E:98:CE,-74,1,4:27:31 PM,04-11-2020,59,CB
SpectrumSetup-C8,44:AD:B1:4E:98:CE,-74,1,4:27:35 PM,04-11-2020,59,CB
SpectrumSetup-C8,44:AD:B1:4E:98:CE,-74,1,4:27:39 PM,04-11-2020,59,CB
SpectrumSetup-C8,44:AD:B1:4E:98:CE,-74,1,4:27:43 PM,04-11-2020,59,CB
SpectrumSetup-C8,44:AD:B1:4E:98:CE,-74,1,4:27:47 PM,04-11-2020,59,CB
SpectrumSetup-C8,44:AD:B1:4E:98:CE,-70,1,4:27:51 PM,04-11-2020,59,CB
SpectrumSetup-C8,44:AD:B1:4E:98:CE,-74,1,4:27:56 PM,04-11-2020,59,CB
SpectrumSetup-C8,44:AD:B1:4E:98:CE,-74,1,4:28:00 PM,04-11-2020,59,CB
SpectrumSetup-C8,44:AD:B1:4E:98:CE,-74,1,4:28:04 PM,04-11-2020,59,CB
SpectrumSetup-C8,44:AD:B1:4E:98:CE,-74,1,4:28:08 PM,04-11-2020,59,CB
SpectrumSetup-C8,44:AD:B1:4E:98:CE,-74,1,4:28:12 PM,04-11-2020,59,CB
SpectrumSetup-C8,44:AD:B1:4E:98:CE,-69,1,4:28:17 PM,04-11-2020,59,CB
SpectrumSetup-C8,44:AD:B1:4E:98:CE,-75,1,4:28:21 PM,04-11-2020,59,CB
SpectrumSetup-C8,44:AD:B1:4E:98:CE,-75,1,4:28:25 PM,04-11-2020,59,CB
SpectrumSetup-C8,44:AD:B1:4E:98:CE,-75,1,4:28:29 PM,04-11-2020,59,CB
SpectrumSetup-C8,44:AD:B1:4E:98:CE,-74,1,4:28:33 PM,04-11-2020,59,CB
SpectrumSetup-C8,44:AD:B1:4E:98:CE,-76,1,4:28:38 PM,04-11-2020,59,CB
SpectrumSetup-C8,44:AD:B1:4E:98:CE,-72,1,4:28:42 PM,04-11-2020,59,CB
SpectrumSetup-C8,44:AD:B1:4E:98:CE,-74,1,4:28:46 PM,04-11-2020,59,CB
SpectrumSetup-C8,44:AD:B1:4E:98:CE,-75,1,4:28:50 PM,04-11-2020,59,CB
SpectrumSetup-C8,44:AD:B1:4E:98:CE,-74,1,4:28:55 PM,04-11-2020,59,CB
SpectrumSetup-C8,44:AD:B1:4E:98:CE,-74,1,4:28:59 PM,04-11-2020,59,CB
SpectrumSetup-C8,44:AD:B1:4E:98:CE,-73,1,4:29:03 PM,04-11-2020,59,CB
SpectrumSetup-C8,44:AD:B1:4E:98:CE,-73,1,4:29:07 PM,04-11-2020,59,CB
SpectrumSetup-C8,44:AD:B1:4E:98:CE,-73,1,4:29:11 PM,04-11-2020,59,CB
SpectrumSetup-C8,44:AD:B1:4E:98:CE,-74,1,4:29:16 PM,04-11-2020,59,CB
SpectrumSetup-C8,44:AD:B1:4E:98:CE,-71,1,4:29:20 PM,04-11-2020,59,CB
SpectrumSetup-C8,44:AD:B1:4E:98:CE,-75,1,4:29:24 PM,04-11-2020,59,CB
MySpectrumWiFi04-2G,94:91:7F:FF:8B:02,-43,6,4:23:44 PM,04-11-2020,59,CB
MySpectrumWiFi04-2G,94:91:7F:FF:8B:02,-44,6,4:23:48 PM,04-11-2020,59,CB
MySpectrumWiFi04-2G,94:91:7F:FF:8B:02,-43,6,4:23:52 PM,04-11-2020,59,CB
MySpectrumWiFi04-2G,94:91:7F:FF:8B:02,-43,6,4:23:56 PM,04-11-2020,59,CB
MySpectrumWiFi04-2G,94:91:7F:FF:8B:02,-43,6,4:24:01 PM,04-11-2020,59,CB
MySpectrumWiFi04-2G,94:91:7F:FF:8B:02,-43,6,4:24:05 PM,04-11-2020,59,CB
MySpectrumWiFi04-2G,94:91:7F:FF:8B:02,-42,6,4:24:09 PM,04-11-2020,59,CB
