SSID,BSS,RSSI,Channel,Time,Date,Test,Phone
3E,D8:07:B6:80:76:23,-88,157,3:06:35 PM,14-10-2020,29,CB
3E,D8:07:B6:80:76:23,-88,157,3:06:42 PM,14-10-2020,29,CB
DIRECT-35-HP ENVY 4520 series,30:E1:71:AF:B6:36,-80,6,3:06:42 PM,14-10-2020,29,CB
Hall of Jubalee,08:62:66:91:D9:D8,-84,4,3:06:35 PM,14-10-2020,29,CB
Hall of Jubalee,08:62:66:91:D9:D8,-84,4,3:06:42 PM,14-10-2020,29,CB
SpectrumSetup-9D,02:78:71:80:CD:9C,-82,44,3:06:23 PM,14-10-2020,29,CB
SpectrumSetup-9D,02:78:71:80:CD:9C,-83,44,3:06:29 PM,14-10-2020,29,CB
SpectrumSetup-9D,02:78:71:80:CD:9C,-83,44,3:06:35 PM,14-10-2020,29,CB
SpectrumSetup-9D,02:78:71:80:CD:9C,-84,44,3:06:42 PM,14-10-2020,29,CB
2W,B0:E4:D5:0C:CC:45,-77,149,3:06:23 PM,14-10-2020,29,CB
2W,B0:E4:D5:0C:CC:45,-82,149,3:06:29 PM,14-10-2020,29,CB
2W,B0:E4:D5:0C:CC:45,-81,149,3:06:35 PM,14-10-2020,29,CB
2W,B0:E4:D5:0C:CC:45,-81,149,3:06:42 PM,14-10-2020,29,CB
sizedoesntmatter-2G,6C:99:61:E0:93:06,-75,11,3:06:23 PM,14-10-2020,29,CB
sizedoesntmatter-2G,6C:99:61:E0:93:06,-74,11,3:06:29 PM,14-10-2020,29,CB
sizedoesntmatter-2G,6C:99:61:E0:93:06,-74,11,3:06:35 PM,14-10-2020,29,CB
sizedoesntmatter-2G,6C:99:61:E0:93:06,-79,11,3:06:42 PM,14-10-2020,29,CB
3E,D8:07:B6:80:76:24,-91,10,3:06:42 PM,14-10-2020,29,CB
NETGEAR47,04:A1:51:9E:35:5D,-74,3,3:06:23 PM,14-10-2020,29,CB
NETGEAR47,04:A1:51:9E:35:5D,-73,3,3:06:29 PM,14-10-2020,29,CB
NETGEAR47,04:A1:51:9E:35:5D,-67,3,3:06:35 PM,14-10-2020,29,CB
NETGEAR47,04:A1:51:9E:35:5D,-69,3,3:06:42 PM,14-10-2020,29,CB
2W,B0:E4:D5:18:07:3D,-83,149,3:06:23 PM,14-10-2020,29,CB
2W,B0:E4:D5:18:07:3D,-84,149,3:06:29 PM,14-10-2020,29,CB
2W,B0:E4:D5:18:07:3D,-85,149,3:06:35 PM,14-10-2020,29,CB
2W,B0:E4:D5:18:07:3D,-82,149,3:06:42 PM,14-10-2020,29,CB
MySpectrumWiFic8-2G,00:CB:51:44:C3:CE,-88,6,3:06:42 PM,14-10-2020,29,CB
sizedoesntmatter-5G,6C:99:61:E0:93:07,-77,157,3:06:23 PM,14-10-2020,29,CB
sizedoesntmatter-5G,6C:99:61:E0:93:07,-78,157,3:06:29 PM,14-10-2020,29,CB
sizedoesntmatter-5G,6C:99:61:E0:93:07,-78,157,3:06:35 PM,14-10-2020,29,CB
sizedoesntmatter-5G,6C:99:61:E0:93:07,-78,157,3:06:42 PM,14-10-2020,29,CB
,C6:98:5C:81:05:22,-68,6,3:06:23 PM,14-10-2020,29,CB
,C6:98:5C:81:05:22,-68,6,3:06:29 PM,14-10-2020,29,CB
DIRECT-CA-HP ENVY 5000 series,C6:65:16:D7:E2:CA,-78,6,3:06:29 PM,14-10-2020,29,CB
DIRECT-CA-HP ENVY 5000 series,C6:65:16:D7:E2:CA,-78,6,3:06:35 PM,14-10-2020,29,CB
DIRECT-CA-HP ENVY 5000 series,C6:65:16:D7:E2:CA,-78,6,3:06:42 PM,14-10-2020,29,CB
,EA:07:B6:75:CF:7F,-71,157,3:06:23 PM,14-10-2020,29,CB
,EA:07:B6:75:CF:7F,-71,157,3:06:35 PM,14-10-2020,29,CB
,EA:07:B6:75:CF:7F,-71,157,3:06:42 PM,14-10-2020,29,CB
SpectrumSetup-77,52:78:71:37:29:75,-83,11,3:06:23 PM,14-10-2020,29,CB
SpectrumSetup-77,52:78:71:37:29:75,-89,11,3:06:29 PM,14-10-2020,29,CB
SpectrumSetup-77,52:78:71:37:29:75,-89,11,3:06:35 PM,14-10-2020,29,CB
SpectrumSetup-77,52:78:71:37:29:75,-89,11,3:06:42 PM,14-10-2020,29,CB
Nanoleaf Light Panels 56:a5:4c,00:55:DA:56:A5:4C,-89,1,3:06:29 PM,14-10-2020,29,CB
Nanoleaf Light Panels 56:a5:4c,00:55:DA:56:A5:4C,-89,1,3:06:35 PM,14-10-2020,29,CB
Nanoleaf Light Panels 56:a5:4c,00:55:DA:56:A5:4C,-89,1,3:06:42 PM,14-10-2020,29,CB
badB1tchesOnly,D8:47:32:E0:7A:E5,-91,10,3:06:35 PM,14-10-2020,29,CB
badB1tchesOnly,D8:47:32:E0:7A:E5,-91,10,3:06:42 PM,14-10-2020,29,CB
SpectrumSetup-5F,5A:5B:3B:47:75:5D,-70,11,3:06:23 PM,14-10-2020,29,CB
SpectrumSetup-5F,5A:5B:3B:47:75:5D,-70,11,3:06:29 PM,14-10-2020,29,CB
SpectrumSetup-5F,5A:5B:3B:47:75:5D,-69,11,3:06:35 PM,14-10-2020,29,CB
SpectrumSetup-5F,5A:5B:3B:47:75:5D,-69,11,3:06:42 PM,14-10-2020,29,CB
kss,5A:5B:3B:20:AC:2F,-73,11,3:06:23 PM,14-10-2020,29,CB
kss,5A:5B:3B:20:AC:2F,-72,11,3:06:29 PM,14-10-2020,29,CB
kss,5A:5B:3B:20:AC:2F,-72,11,3:06:35 PM,14-10-2020,29,CB
kss,5A:5B:3B:20:AC:2F,-73,11,3:06:42 PM,14-10-2020,29,CB
,EA:07:B6:80:76:23,-85,157,3:06:23 PM,14-10-2020,29,CB
,EA:07:B6:80:76:23,-85,157,3:06:29 PM,14-10-2020,29,CB
,EA:07:B6:80:76:23,-88,157,3:06:35 PM,14-10-2020,29,CB
,EA:07:B6:80:76:23,-88,157,3:06:42 PM,14-10-2020,29,CB
NETGEAR26_almond,E4:71:85:14:BC:2C,-80,8,3:06:23 PM,14-10-2020,29,CB
NETGEAR26_almond,E4:71:85:14:BC:2C,-81,8,3:06:42 PM,14-10-2020,29,CB
,CE:F4:11:68:75:BD,-74,149,3:06:35 PM,14-10-2020,29,CB
,CE:F4:11:68:75:BD,-74,149,3:06:42 PM,14-10-2020,29,CB
SpectrumSetup-77,52:78:71:37:29:76,-84,44,3:06:23 PM,14-10-2020,29,CB
SpectrumSetup-77,52:78:71:37:29:76,-84,44,3:06:35 PM,14-10-2020,29,CB
SpectrumSetup-77,52:78:71:37:29:76,-84,44,3:06:42 PM,14-10-2020,29,CB
NETGEAR47-5G,04:A1:51:9E:35:5F,-89,153,3:06:23 PM,14-10-2020,29,CB
NETGEAR47-5G,04:A1:51:9E:35:5F,-87,153,3:06:29 PM,14-10-2020,29,CB
NETGEAR47-5G,04:A1:51:9E:35:5F,-87,153,3:06:35 PM,14-10-2020,29,CB
NETGEAR47-5G,04:A1:51:9E:35:5F,-86,153,3:06:42 PM,14-10-2020,29,CB
MySpectrumWiFi60-2G,D8:A7:56:A0:78:66,-83,1,3:06:42 PM,14-10-2020,29,CB
2W,CC:F4:11:68:75:C2,-70,11,3:06:23 PM,14-10-2020,29,CB
2W,CC:F4:11:68:75:C2,-74,11,3:06:29 PM,14-10-2020,29,CB
2W,CC:F4:11:68:75:C2,-75,11,3:06:35 PM,14-10-2020,29,CB
2W,CC:F4:11:68:75:C2,-74,11,3:06:42 PM,14-10-2020,29,CB
SpectrumSetup-5F,5A:5B:3B:47:75:5E,-85,44,3:06:23 PM,14-10-2020,29,CB
SpectrumSetup-5F,5A:5B:3B:47:75:5E,-84,44,3:06:29 PM,14-10-2020,29,CB
SpectrumSetup-5F,5A:5B:3B:47:75:5E,-84,44,3:06:35 PM,14-10-2020,29,CB
SpectrumSetup-5F,5A:5B:3B:47:75:5E,-85,44,3:06:42 PM,14-10-2020,29,CB
SpectrumSetup-F8,F0:81:75:C4:AE:FE,-73,6,3:06:35 PM,14-10-2020,29,CB
SpectrumSetup-F8,F0:81:75:C4:AE:FE,-73,6,3:06:42 PM,14-10-2020,29,CB
,EA:07:B6:80:76:24,-85,10,3:06:42 PM,14-10-2020,29,CB
6675washington,52:78:71:B3:98:69,-80,1,3:06:42 PM,14-10-2020,29,CB
MySpectrumWiFi60-5G,D8:A7:56:A0:78:67,-85,36,3:06:23 PM,14-10-2020,29,CB
MySpectrumWiFi60-5G,D8:A7:56:A0:78:67,-82,36,3:06:29 PM,14-10-2020,29,CB
MySpectrumWiFi60-5G,D8:A7:56:A0:78:67,-82,36,3:06:35 PM,14-10-2020,29,CB
MySpectrumWiFi60-5G,D8:A7:56:A0:78:67,-83,36,3:06:42 PM,14-10-2020,29,CB
Creepy Ryan,F0:81:75:F5:7A:AE,-83,11,3:06:23 PM,14-10-2020,29,CB
Creepy Ryan,F0:81:75:F5:7A:AE,-83,11,3:06:29 PM,14-10-2020,29,CB
Creepy Ryan,F0:81:75:F5:7A:AE,-83,11,3:06:35 PM,14-10-2020,29,CB
Creepy Ryan,F0:81:75:F5:7A:AE,-78,11,3:06:42 PM,14-10-2020,29,CB
 pls work,E4:71:85:1A:CA:FC,-77,7,3:06:29 PM,14-10-2020,29,CB
 pls work,E4:71:85:1A:CA:FC,-80,7,3:06:35 PM,14-10-2020,29,CB
 pls work,E4:71:85:1A:CA:FC,-77,7,3:06:42 PM,14-10-2020,29,CB
,62:45:B0:FB:1E:17,-89,48,3:06:23 PM,14-10-2020,29,CB
,62:45:B0:FB:1E:17,-89,48,3:06:29 PM,14-10-2020,29,CB
,AE:AE:19:3F:93:9C,-89,40,3:06:23 PM,14-10-2020,29,CB
,AE:AE:19:3F:93:9C,-89,40,3:06:35 PM,14-10-2020,29,CB
,AE:AE:19:3F:93:9C,-89,40,3:06:42 PM,14-10-2020,29,CB
RAL9-Far,7C:DB:98:77:F8:98,-79,5,3:06:29 PM,14-10-2020,29,CB
RAL9-Far,7C:DB:98:77:F8:98,-79,5,3:06:35 PM,14-10-2020,29,CB
RAL9-Far,7C:DB:98:77:F8:98,-79,5,3:06:42 PM,14-10-2020,29,CB
SpectrumSetup-38,44:AD:B1:50:0D:3E,-80,11,3:06:42 PM,14-10-2020,29,CB
2W,CC:F4:11:68:75:BE,-72,149,3:06:23 PM,14-10-2020,29,CB
2W,CC:F4:11:68:75:BE,-71,149,3:06:29 PM,14-10-2020,29,CB
2W,CC:F4:11:68:75:BE,-72,149,3:06:35 PM,14-10-2020,29,CB
2W,CC:F4:11:68:75:BE,-72,149,3:06:42 PM,14-10-2020,29,CB
Wustl 3.0,5A:5B:3B:35:B0:04,-75,11,3:06:23 PM,14-10-2020,29,CB
Wustl 3.0,5A:5B:3B:35:B0:04,-88,11,3:06:29 PM,14-10-2020,29,CB
Wustl 3.0,5A:5B:3B:35:B0:04,-88,11,3:06:35 PM,14-10-2020,29,CB
Wustl 3.0,5A:5B:3B:35:B0:04,-88,11,3:06:42 PM,14-10-2020,29,CB
OneDub,5A:5B:3B:24:4B:3B,-79,1,3:06:23 PM,14-10-2020,29,CB
2W_wifi,E4:71:85:14:F5:D8,-90,7,3:06:29 PM,14-10-2020,29,CB
2W_wifi,E4:71:85:14:F5:D8,-90,7,3:06:35 PM,14-10-2020,29,CB
2W_wifi,E4:71:85:14:F5:D8,-90,7,3:06:42 PM,14-10-2020,29,CB
RAL9-Close,7C:DB:98:77:F8:99,-82,40,3:06:23 PM,14-10-2020,29,CB
RAL9-Close,7C:DB:98:77:F8:99,-79,40,3:06:29 PM,14-10-2020,29,CB
RAL9-Close,7C:DB:98:77:F8:99,-81,40,3:06:35 PM,14-10-2020,29,CB
RAL9-Close,7C:DB:98:77:F8:99,-80,40,3:06:42 PM,14-10-2020,29,CB
MySpectrumWiFi4f-2G,78:29:ED:4B:7B:4D,-85,11,3:06:23 PM,14-10-2020,29,CB
MySpectrumWiFi4f-2G,78:29:ED:4B:7B:4D,-85,11,3:06:29 PM,14-10-2020,29,CB
MySpectrumWiFi4f-2G,78:29:ED:4B:7B:4D,-85,11,3:06:35 PM,14-10-2020,29,CB
MySpectrumWiFi4f-2G,78:29:ED:4B:7B:4D,-90,11,3:06:42 PM,14-10-2020,29,CB
TheFlooNetwork,5A:5B:3B:6A:A6:D2,-84,11,3:06:23 PM,14-10-2020,29,CB
TheFlooNetwork,5A:5B:3B:6A:A6:D2,-84,11,3:06:29 PM,14-10-2020,29,CB
TheFlooNetwork,5A:5B:3B:6A:A6:D2,-84,11,3:06:35 PM,14-10-2020,29,CB
dropitlikeitshotspot,20:9A:7D:16:2C:76,-75,6,3:06:23 PM,14-10-2020,29,CB
dropitlikeitshotspot,20:9A:7D:16:2C:76,-79,6,3:06:42 PM,14-10-2020,29,CB
SpectrumSetup-38,44:AD:B1:50:0D:3F,-86,157,3:06:35 PM,14-10-2020,29,CB
SpectrumSetup-38,44:AD:B1:50:0D:3F,-86,157,3:06:42 PM,14-10-2020,29,CB
Wustl 3.0,5A:5B:3B:35:B0:05,-91,44,3:06:42 PM,14-10-2020,29,CB
TP-Link_B585,D8:07:B6:A8:B5:85,-90,3,3:06:29 PM,14-10-2020,29,CB
TP-Link_B585,D8:07:B6:A8:B5:85,-90,3,3:06:35 PM,14-10-2020,29,CB
TP-Link_B585,D8:07:B6:A8:B5:85,-90,3,3:06:42 PM,14-10-2020,29,CB
OneDub,5A:5B:3B:24:4B:3C,-91,44,3:06:35 PM,14-10-2020,29,CB
OneDub,5A:5B:3B:24:4B:3C,-91,44,3:06:42 PM,14-10-2020,29,CB
MySpectrumWiFi30-2G,A0:8E:78:35:38:36,-87,6,3:06:42 PM,14-10-2020,29,CB
TheFlooNetwork,5A:5B:3B:6A:A6:D3,-90,44,3:06:23 PM,14-10-2020,29,CB
TheFlooNetwork,5A:5B:3B:6A:A6:D3,-89,44,3:06:29 PM,14-10-2020,29,CB
TheFlooNetwork,5A:5B:3B:6A:A6:D3,-89,44,3:06:35 PM,14-10-2020,29,CB
TheFlooNetwork,5A:5B:3B:6A:A6:D3,-89,44,3:06:42 PM,14-10-2020,29,CB
3e,E4:71:85:14:EE:8C,-79,11,3:06:23 PM,14-10-2020,29,CB
3e,E4:71:85:14:EE:8C,-85,11,3:06:29 PM,14-10-2020,29,CB
3e,E4:71:85:14:EE:8C,-85,11,3:06:35 PM,14-10-2020,29,CB
3e,E4:71:85:14:EE:8C,-85,11,3:06:42 PM,14-10-2020,29,CB
dropitlikeitshotspot,20:9A:7D:16:2C:77,-82,157,3:06:35 PM,14-10-2020,29,CB
dropitlikeitshotspot,20:9A:7D:16:2C:77,-82,157,3:06:42 PM,14-10-2020,29,CB
SpectrumSetup-D8,6C:99:61:D6:DC:DE,-76,6,3:06:23 PM,14-10-2020,29,CB
SpectrumSetup-D8,6C:99:61:D6:DC:DE,-82,6,3:06:29 PM,14-10-2020,29,CB
SpectrumSetup-D8,6C:99:61:D6:DC:DE,-75,6,3:06:35 PM,14-10-2020,29,CB
SpectrumSetup-D8,6C:99:61:D6:DC:DE,-75,6,3:06:42 PM,14-10-2020,29,CB
2E Sus,D8:07:B6:75:CF:80,-76,2,3:06:23 PM,14-10-2020,29,CB
2E Sus,D8:07:B6:75:CF:80,-78,2,3:06:29 PM,14-10-2020,29,CB
2E Sus,D8:07:B6:75:CF:80,-78,2,3:06:35 PM,14-10-2020,29,CB
2E Sus,D8:07:B6:75:CF:80,-78,2,3:06:42 PM,14-10-2020,29,CB
SpectrumSetup-DD,7A:5B:3B:20:54:DB,-71,6,3:06:42 PM,14-10-2020,29,CB
SpectrumSetup-D8,6C:99:61:D6:DC:DF,-86,44,3:06:23 PM,14-10-2020,29,CB
SpectrumSetup-D8,6C:99:61:D6:DC:DF,-84,44,3:06:29 PM,14-10-2020,29,CB
SpectrumSetup-D8,6C:99:61:D6:DC:DF,-84,44,3:06:35 PM,14-10-2020,29,CB
SpectrumSetup-D8,6C:99:61:D6:DC:DF,-87,44,3:06:42 PM,14-10-2020,29,CB
BeanBois,D8:07:B6:7B:E3:66,-87,9,3:06:42 PM,14-10-2020,29,CB
75apartment12,F0:81:75:F5:09:EE,-81,6,3:06:23 PM,14-10-2020,29,CB
75apartment12,F0:81:75:F5:09:EE,-81,6,3:06:29 PM,14-10-2020,29,CB
75apartment12,F0:81:75:F5:09:EE,-81,6,3:06:35 PM,14-10-2020,29,CB
75apartment12,F0:81:75:F5:09:EE,-79,6,3:06:42 PM,14-10-2020,29,CB
SpectrumSetup-DD,7A:5B:3B:20:54:DC,-77,44,3:06:23 PM,14-10-2020,29,CB
SpectrumSetup-DD,7A:5B:3B:20:54:DC,-77,44,3:06:29 PM,14-10-2020,29,CB
SpectrumSetup-DD,7A:5B:3B:20:54:DC,-80,44,3:06:35 PM,14-10-2020,29,CB
SpectrumSetup-DD,7A:5B:3B:20:54:DC,-79,44,3:06:42 PM,14-10-2020,29,CB
75apartment12,F0:81:75:F5:09:EF,-81,157,3:06:23 PM,14-10-2020,29,CB
75apartment12,F0:81:75:F5:09:EF,-85,157,3:06:29 PM,14-10-2020,29,CB
75apartment12,F0:81:75:F5:09:EF,-85,157,3:06:35 PM,14-10-2020,29,CB
75apartment12,F0:81:75:F5:09:EF,-84,157,3:06:42 PM,14-10-2020,29,CB
,62:45:B1:F6:B4:47,-87,161,3:06:29 PM,14-10-2020,29,CB
,62:45:B1:F6:B4:47,-90,161,3:06:35 PM,14-10-2020,29,CB
,62:45:B1:F6:B4:47,-89,161,3:06:42 PM,14-10-2020,29,CB
3's a party,7A:5B:3B:35:39:C0,-77,11,3:06:42 PM,14-10-2020,29,CB
Catfish Society,5A:5B:3B:8E:8D:39,-88,44,3:06:42 PM,14-10-2020,29,CB
,EA:07:B6:75:CF:80,-85,2,3:06:23 PM,14-10-2020,29,CB
,EA:07:B6:75:CF:80,-79,2,3:06:29 PM,14-10-2020,29,CB
,EA:07:B6:75:CF:80,-77,2,3:06:35 PM,14-10-2020,29,CB
,EA:07:B6:75:CF:80,-77,2,3:06:42 PM,14-10-2020,29,CB
NETGEAR-Guest,0A:A1:51:9E:35:5D,-67,3,3:06:23 PM,14-10-2020,29,CB
NETGEAR-Guest,0A:A1:51:9E:35:5D,-68,3,3:06:29 PM,14-10-2020,29,CB
NETGEAR-Guest,0A:A1:51:9E:35:5D,-72,3,3:06:35 PM,14-10-2020,29,CB
NETGEAR-Guest,0A:A1:51:9E:35:5D,-73,3,3:06:42 PM,14-10-2020,29,CB
2W,B0:E4:D5:0C:CC:42,-88,1,3:06:23 PM,14-10-2020,29,CB
kss,5A:5B:3B:20:AC:30,-74,44,3:06:23 PM,14-10-2020,29,CB
kss,5A:5B:3B:20:AC:30,-75,44,3:06:29 PM,14-10-2020,29,CB
kss,5A:5B:3B:20:AC:30,-75,44,3:06:35 PM,14-10-2020,29,CB
kss,5A:5B:3B:20:AC:30,-75,44,3:06:42 PM,14-10-2020,29,CB
Hi Schanny It's Postmates,44:AD:B1:47:F6:FE,-64,6,3:06:23 PM,14-10-2020,29,CB
Hi Schanny It's Postmates,44:AD:B1:47:F6:FE,-78,6,3:06:29 PM,14-10-2020,29,CB
Hi Schanny It's Postmates,44:AD:B1:47:F6:FE,-79,6,3:06:35 PM,14-10-2020,29,CB
Hi Schanny It's Postmates,44:AD:B1:47:F6:FE,-76,6,3:06:42 PM,14-10-2020,29,CB
6675washington,52:78:71:B3:98:6A,-80,44,3:06:23 PM,14-10-2020,29,CB
6675washington,52:78:71:B3:98:6A,-80,44,3:06:29 PM,14-10-2020,29,CB
6675washington,52:78:71:B3:98:6A,-86,44,3:06:35 PM,14-10-2020,29,CB
6675washington,52:78:71:B3:98:6A,-89,44,3:06:42 PM,14-10-2020,29,CB
Dorm Speaker.o,FA:8F:CA:99:4B:A9,-78,6,3:06:23 PM,14-10-2020,29,CB
Dorm Speaker.o,FA:8F:CA:99:4B:A9,-78,6,3:06:29 PM,14-10-2020,29,CB
,DA:13:99:58:58:58,-84,44,3:06:29 PM,14-10-2020,29,CB
,DA:13:99:58:58:58,-85,44,3:06:35 PM,14-10-2020,29,CB
,DA:13:99:58:58:58,-84,44,3:06:42 PM,14-10-2020,29,CB
2W,B0:E4:D5:18:07:3A,-71,6,3:06:23 PM,14-10-2020,29,CB
2W,B0:E4:D5:18:07:3A,-75,6,3:06:29 PM,14-10-2020,29,CB
2W,B0:E4:D5:18:07:3A,-75,6,3:06:35 PM,14-10-2020,29,CB
2W,B0:E4:D5:18:07:3A,-71,6,3:06:42 PM,14-10-2020,29,CB
