SSID,BSS,RSSI,Channel,Time,Date,Test,Phone
sizedoesntmatter-2G,6C:99:61:E0:93:06,-80,11,2:55:40 PM,14-10-2020,20,CF
2W,B0:E4:D5:0C:CC:45,-84,149,2:55:15 PM,14-10-2020,20,CF
2W,B0:E4:D5:0C:CC:45,-84,149,2:55:17 PM,14-10-2020,20,CF
2W,B0:E4:D5:0C:CC:45,-84,149,2:55:20 PM,14-10-2020,20,CF
2W,B0:E4:D5:0C:CC:45,-84,149,2:55:23 PM,14-10-2020,20,CF
2W,B0:E4:D5:0C:CC:45,-84,149,2:55:25 PM,14-10-2020,20,CF
2W,B0:E4:D5:0C:CC:45,-85,149,2:55:27 PM,14-10-2020,20,CF
2W,B0:E4:D5:0C:CC:45,-83,149,2:55:30 PM,14-10-2020,20,CF
2W,B0:E4:D5:0C:CC:45,-87,149,2:55:33 PM,14-10-2020,20,CF
2W,B0:E4:D5:0C:CC:45,-82,149,2:55:35 PM,14-10-2020,20,CF
2W,B0:E4:D5:0C:CC:45,-82,149,2:55:38 PM,14-10-2020,20,CF
2W,B0:E4:D5:0C:CC:45,-85,149,2:55:40 PM,14-10-2020,20,CF
NETGEAR99,38:94:ED:FE:FB:50,-76,1,2:55:15 PM,14-10-2020,20,CF
NETGEAR99,38:94:ED:FE:FB:50,-76,1,2:55:17 PM,14-10-2020,20,CF
NETGEAR99,38:94:ED:FE:FB:50,-76,1,2:55:20 PM,14-10-2020,20,CF
NETGEAR99,38:94:ED:FE:FB:50,-76,1,2:55:23 PM,14-10-2020,20,CF
NETGEAR99,38:94:ED:FE:FB:50,-76,1,2:55:25 PM,14-10-2020,20,CF
NETGEAR99,38:94:ED:FE:FB:50,-76,1,2:55:27 PM,14-10-2020,20,CF
NETGEAR99,38:94:ED:FE:FB:50,-76,1,2:55:30 PM,14-10-2020,20,CF
NETGEAR99,38:94:ED:FE:FB:50,-76,1,2:55:33 PM,14-10-2020,20,CF
NETGEAR99,38:94:ED:FE:FB:50,-76,1,2:55:35 PM,14-10-2020,20,CF
NETGEAR47,04:A1:51:9E:35:5D,-71,3,2:55:15 PM,14-10-2020,20,CF
NETGEAR47,04:A1:51:9E:35:5D,-73,3,2:55:17 PM,14-10-2020,20,CF
NETGEAR47,04:A1:51:9E:35:5D,-75,3,2:55:20 PM,14-10-2020,20,CF
NETGEAR47,04:A1:51:9E:35:5D,-75,3,2:55:23 PM,14-10-2020,20,CF
NETGEAR47,04:A1:51:9E:35:5D,-76,3,2:55:25 PM,14-10-2020,20,CF
NETGEAR47,04:A1:51:9E:35:5D,-76,3,2:55:27 PM,14-10-2020,20,CF
NETGEAR47,04:A1:51:9E:35:5D,-76,3,2:55:30 PM,14-10-2020,20,CF
NETGEAR47,04:A1:51:9E:35:5D,-73,3,2:55:33 PM,14-10-2020,20,CF
NETGEAR47,04:A1:51:9E:35:5D,-73,3,2:55:35 PM,14-10-2020,20,CF
NETGEAR47,04:A1:51:9E:35:5D,-73,3,2:55:38 PM,14-10-2020,20,CF
NETGEAR47,04:A1:51:9E:35:5D,-73,3,2:55:40 PM,14-10-2020,20,CF
2W,B0:E4:D5:18:07:3D,-85,149,2:55:15 PM,14-10-2020,20,CF
2W,B0:E4:D5:18:07:3D,-85,149,2:55:17 PM,14-10-2020,20,CF
2W,B0:E4:D5:18:07:3D,-85,149,2:55:20 PM,14-10-2020,20,CF
2W,B0:E4:D5:18:07:3D,-85,149,2:55:23 PM,14-10-2020,20,CF
2W,B0:E4:D5:18:07:3D,-85,149,2:55:25 PM,14-10-2020,20,CF
2W,B0:E4:D5:18:07:3D,-87,149,2:55:27 PM,14-10-2020,20,CF
2W,B0:E4:D5:18:07:3D,-82,149,2:55:30 PM,14-10-2020,20,CF
2W,B0:E4:D5:18:07:3D,-83,149,2:55:33 PM,14-10-2020,20,CF
2W,B0:E4:D5:18:07:3D,-83,149,2:55:35 PM,14-10-2020,20,CF
2W,B0:E4:D5:18:07:3D,-85,149,2:55:38 PM,14-10-2020,20,CF
2W,B0:E4:D5:18:07:3D,-85,149,2:55:40 PM,14-10-2020,20,CF
sizedoesntmatter-5G,6C:99:61:E0:93:07,-81,157,2:55:15 PM,14-10-2020,20,CF
sizedoesntmatter-5G,6C:99:61:E0:93:07,-81,157,2:55:17 PM,14-10-2020,20,CF
sizedoesntmatter-5G,6C:99:61:E0:93:07,-81,157,2:55:20 PM,14-10-2020,20,CF
sizedoesntmatter-5G,6C:99:61:E0:93:07,-84,157,2:55:23 PM,14-10-2020,20,CF
sizedoesntmatter-5G,6C:99:61:E0:93:07,-84,157,2:55:25 PM,14-10-2020,20,CF
sizedoesntmatter-5G,6C:99:61:E0:93:07,-84,157,2:55:27 PM,14-10-2020,20,CF
sizedoesntmatter-5G,6C:99:61:E0:93:07,-84,157,2:55:30 PM,14-10-2020,20,CF
sizedoesntmatter-5G,6C:99:61:E0:93:07,-84,157,2:55:33 PM,14-10-2020,20,CF
sizedoesntmatter-5G,6C:99:61:E0:93:07,-84,157,2:55:35 PM,14-10-2020,20,CF
sizedoesntmatter-5G,6C:99:61:E0:93:07,-84,157,2:55:38 PM,14-10-2020,20,CF
sizedoesntmatter-5G,6C:99:61:E0:93:07,-87,157,2:55:40 PM,14-10-2020,20,CF
,C6:98:5C:81:05:22,-76,6,2:55:15 PM,14-10-2020,20,CF
,C6:98:5C:81:05:22,-76,6,2:55:17 PM,14-10-2020,20,CF
,C6:98:5C:81:05:22,-76,6,2:55:20 PM,14-10-2020,20,CF
,C6:98:5C:81:05:22,-76,6,2:55:23 PM,14-10-2020,20,CF
,C6:98:5C:81:05:22,-76,6,2:55:25 PM,14-10-2020,20,CF
,C6:98:5C:81:05:22,-76,6,2:55:27 PM,14-10-2020,20,CF
,C6:98:5C:81:05:22,-76,6,2:55:30 PM,14-10-2020,20,CF
,C6:98:5C:81:05:22,-76,6,2:55:33 PM,14-10-2020,20,CF
,C6:98:5C:81:05:22,-76,6,2:55:35 PM,14-10-2020,20,CF
,C6:98:5C:81:05:22,-76,6,2:55:38 PM,14-10-2020,20,CF
,C6:98:5C:81:05:22,-76,6,2:55:40 PM,14-10-2020,20,CF
DIRECT-CA-HP ENVY 5000 series,C6:65:16:D7:E2:CA,-72,6,2:55:15 PM,14-10-2020,20,CF
DIRECT-CA-HP ENVY 5000 series,C6:65:16:D7:E2:CA,-72,6,2:55:17 PM,14-10-2020,20,CF
DIRECT-CA-HP ENVY 5000 series,C6:65:16:D7:E2:CA,-72,6,2:55:20 PM,14-10-2020,20,CF
DIRECT-CA-HP ENVY 5000 series,C6:65:16:D7:E2:CA,-72,6,2:55:23 PM,14-10-2020,20,CF
DIRECT-CA-HP ENVY 5000 series,C6:65:16:D7:E2:CA,-72,6,2:55:25 PM,14-10-2020,20,CF
DIRECT-CA-HP ENVY 5000 series,C6:65:16:D7:E2:CA,-84,6,2:55:27 PM,14-10-2020,20,CF
DIRECT-CA-HP ENVY 5000 series,C6:65:16:D7:E2:CA,-84,6,2:55:30 PM,14-10-2020,20,CF
DIRECT-CA-HP ENVY 5000 series,C6:65:16:D7:E2:CA,-81,6,2:55:33 PM,14-10-2020,20,CF
DIRECT-CA-HP ENVY 5000 series,C6:65:16:D7:E2:CA,-81,6,2:55:35 PM,14-10-2020,20,CF
DIRECT-CA-HP ENVY 5000 series,C6:65:16:D7:E2:CA,-81,6,2:55:38 PM,14-10-2020,20,CF
DIRECT-CA-HP ENVY 5000 series,C6:65:16:D7:E2:CA,-81,6,2:55:40 PM,14-10-2020,20,CF
,EA:07:B6:75:CF:7F,-80,157,2:55:15 PM,14-10-2020,20,CF
,EA:07:B6:75:CF:7F,-80,157,2:55:17 PM,14-10-2020,20,CF
,EA:07:B6:75:CF:7F,-80,157,2:55:20 PM,14-10-2020,20,CF
,EA:07:B6:75:CF:7F,-80,157,2:55:23 PM,14-10-2020,20,CF
,EA:07:B6:75:CF:7F,-80,157,2:55:25 PM,14-10-2020,20,CF
,EA:07:B6:75:CF:7F,-80,157,2:55:27 PM,14-10-2020,20,CF
,EA:07:B6:75:CF:7F,-80,157,2:55:30 PM,14-10-2020,20,CF
,EA:07:B6:75:CF:7F,-86,157,2:55:33 PM,14-10-2020,20,CF
,EA:07:B6:75:CF:7F,-86,157,2:55:35 PM,14-10-2020,20,CF
,EA:07:B6:75:CF:7F,-86,157,2:55:38 PM,14-10-2020,20,CF
,EA:07:B6:75:CF:7F,-86,157,2:55:40 PM,14-10-2020,20,CF
SpectrumSetup-77,52:78:71:37:29:75,-73,11,2:55:15 PM,14-10-2020,20,CF
SpectrumSetup-77,52:78:71:37:29:75,-73,11,2:55:17 PM,14-10-2020,20,CF
SpectrumSetup-77,52:78:71:37:29:75,-73,11,2:55:20 PM,14-10-2020,20,CF
SpectrumSetup-77,52:78:71:37:29:75,-73,11,2:55:23 PM,14-10-2020,20,CF
SpectrumSetup-77,52:78:71:37:29:75,-73,11,2:55:25 PM,14-10-2020,20,CF
SpectrumSetup-77,52:78:71:37:29:75,-73,11,2:55:27 PM,14-10-2020,20,CF
SpectrumSetup-77,52:78:71:37:29:75,-73,11,2:55:30 PM,14-10-2020,20,CF
Nanoleaf Light Panels 56:a5:4c,00:55:DA:56:A5:4C,-84,1,2:55:15 PM,14-10-2020,20,CF
Nanoleaf Light Panels 56:a5:4c,00:55:DA:56:A5:4C,-84,1,2:55:17 PM,14-10-2020,20,CF
Nanoleaf Light Panels 56:a5:4c,00:55:DA:56:A5:4C,-84,1,2:55:20 PM,14-10-2020,20,CF
Nanoleaf Light Panels 56:a5:4c,00:55:DA:56:A5:4C,-84,1,2:55:23 PM,14-10-2020,20,CF
Nanoleaf Light Panels 56:a5:4c,00:55:DA:56:A5:4C,-84,1,2:55:25 PM,14-10-2020,20,CF
Nanoleaf Light Panels 56:a5:4c,00:55:DA:56:A5:4C,-84,1,2:55:27 PM,14-10-2020,20,CF
Nanoleaf Light Panels 56:a5:4c,00:55:DA:56:A5:4C,-84,1,2:55:30 PM,14-10-2020,20,CF
Nanoleaf Light Panels 56:a5:4c,00:55:DA:56:A5:4C,-84,1,2:55:33 PM,14-10-2020,20,CF
Nanoleaf Light Panels 56:a5:4c,00:55:DA:56:A5:4C,-84,1,2:55:35 PM,14-10-2020,20,CF
Nanoleaf Light Panels 56:a5:4c,00:55:DA:56:A5:4C,-84,1,2:55:38 PM,14-10-2020,20,CF
Nanoleaf Light Panels 56:a5:4c,00:55:DA:56:A5:4C,-84,1,2:55:40 PM,14-10-2020,20,CF
SpectrumSetup-5F,5A:5B:3B:47:75:5D,-88,11,2:55:15 PM,14-10-2020,20,CF
SpectrumSetup-5F,5A:5B:3B:47:75:5D,-88,11,2:55:17 PM,14-10-2020,20,CF
SpectrumSetup-5F,5A:5B:3B:47:75:5D,-88,11,2:55:20 PM,14-10-2020,20,CF
SpectrumSetup-5F,5A:5B:3B:47:75:5D,-88,11,2:55:23 PM,14-10-2020,20,CF
SpectrumSetup-5F,5A:5B:3B:47:75:5D,-88,11,2:55:25 PM,14-10-2020,20,CF
SpectrumSetup-5F,5A:5B:3B:47:75:5D,-88,11,2:55:27 PM,14-10-2020,20,CF
SpectrumSetup-5F,5A:5B:3B:47:75:5D,-88,11,2:55:30 PM,14-10-2020,20,CF
SpectrumSetup-5F,5A:5B:3B:47:75:5D,-82,11,2:55:33 PM,14-10-2020,20,CF
SpectrumSetup-5F,5A:5B:3B:47:75:5D,-82,11,2:55:35 PM,14-10-2020,20,CF
SpectrumSetup-5F,5A:5B:3B:47:75:5D,-82,11,2:55:38 PM,14-10-2020,20,CF
SpectrumSetup-5F,5A:5B:3B:47:75:5D,-82,11,2:55:40 PM,14-10-2020,20,CF
kss,5A:5B:3B:20:AC:2F,-82,11,2:55:15 PM,14-10-2020,20,CF
kss,5A:5B:3B:20:AC:2F,-82,11,2:55:17 PM,14-10-2020,20,CF
kss,5A:5B:3B:20:AC:2F,-76,11,2:55:20 PM,14-10-2020,20,CF
kss,5A:5B:3B:20:AC:2F,-76,11,2:55:23 PM,14-10-2020,20,CF
kss,5A:5B:3B:20:AC:2F,-76,11,2:55:25 PM,14-10-2020,20,CF
kss,5A:5B:3B:20:AC:2F,-76,11,2:55:27 PM,14-10-2020,20,CF
kss,5A:5B:3B:20:AC:2F,-76,11,2:55:30 PM,14-10-2020,20,CF
kss,5A:5B:3B:20:AC:2F,-76,11,2:55:33 PM,14-10-2020,20,CF
kss,5A:5B:3B:20:AC:2F,-75,11,2:55:35 PM,14-10-2020,20,CF
kss,5A:5B:3B:20:AC:2F,-75,11,2:55:38 PM,14-10-2020,20,CF
kss,5A:5B:3B:20:AC:2F,-75,11,2:55:40 PM,14-10-2020,20,CF
CiscoH3925,58:6D:8F:4E:30:2E,-81,1,2:55:15 PM,14-10-2020,20,CF
CiscoH3925,58:6D:8F:4E:30:2E,-81,1,2:55:17 PM,14-10-2020,20,CF
CiscoH3925,58:6D:8F:4E:30:2E,-81,1,2:55:20 PM,14-10-2020,20,CF
CiscoH3925,58:6D:8F:4E:30:2E,-81,1,2:55:23 PM,14-10-2020,20,CF
CiscoH3925,58:6D:8F:4E:30:2E,-81,1,2:55:25 PM,14-10-2020,20,CF
CiscoH3925,58:6D:8F:4E:30:2E,-81,1,2:55:27 PM,14-10-2020,20,CF
CiscoH3925,58:6D:8F:4E:30:2E,-81,1,2:55:30 PM,14-10-2020,20,CF
CiscoH3925,58:6D:8F:4E:30:2E,-81,1,2:55:33 PM,14-10-2020,20,CF
CiscoH3925,58:6D:8F:4E:30:2E,-81,1,2:55:35 PM,14-10-2020,20,CF
SuperFroMan,A0:8E:78:27:2E:2F,-89,36,2:55:15 PM,14-10-2020,20,CF
SuperFroMan,A0:8E:78:27:2E:2F,-89,36,2:55:17 PM,14-10-2020,20,CF
SuperFroMan,A0:8E:78:27:2E:2F,-89,36,2:55:20 PM,14-10-2020,20,CF
SuperFroMan,A0:8E:78:27:2E:2F,-89,36,2:55:23 PM,14-10-2020,20,CF
SuperFroMan,A0:8E:78:27:2E:2F,-89,36,2:55:25 PM,14-10-2020,20,CF
SuperFroMan,A0:8E:78:27:2E:2F,-89,36,2:55:27 PM,14-10-2020,20,CF
SuperFroMan,A0:8E:78:27:2E:2F,-89,36,2:55:30 PM,14-10-2020,20,CF
,CE:F4:11:68:75:BD,-85,149,2:55:27 PM,14-10-2020,20,CF
,CE:F4:11:68:75:BD,-85,149,2:55:30 PM,14-10-2020,20,CF
,CE:F4:11:68:75:BD,-85,149,2:55:33 PM,14-10-2020,20,CF
,CE:F4:11:68:75:BD,-85,149,2:55:35 PM,14-10-2020,20,CF
,CE:F4:11:68:75:BD,-85,149,2:55:38 PM,14-10-2020,20,CF
,CE:F4:11:68:75:BD,-85,149,2:55:40 PM,14-10-2020,20,CF
SpectrumSetup-77,52:78:71:37:29:76,-68,44,2:55:15 PM,14-10-2020,20,CF
SpectrumSetup-77,52:78:71:37:29:76,-68,44,2:55:17 PM,14-10-2020,20,CF
SpectrumSetup-77,52:78:71:37:29:76,-68,44,2:55:20 PM,14-10-2020,20,CF
SpectrumSetup-77,52:78:71:37:29:76,-68,44,2:55:23 PM,14-10-2020,20,CF
SpectrumSetup-77,52:78:71:37:29:76,-68,44,2:55:25 PM,14-10-2020,20,CF
SpectrumSetup-77,52:78:71:37:29:76,-68,44,2:55:27 PM,14-10-2020,20,CF
SpectrumSetup-77,52:78:71:37:29:76,-68,44,2:55:30 PM,14-10-2020,20,CF
NETGEAR47-5G,04:A1:51:9E:35:5F,-88,153,2:55:15 PM,14-10-2020,20,CF
NETGEAR47-5G,04:A1:51:9E:35:5F,-88,153,2:55:17 PM,14-10-2020,20,CF
NETGEAR47-5G,04:A1:51:9E:35:5F,-88,153,2:55:20 PM,14-10-2020,20,CF
NETGEAR47-5G,04:A1:51:9E:35:5F,-88,153,2:55:23 PM,14-10-2020,20,CF
NETGEAR47-5G,04:A1:51:9E:35:5F,-88,153,2:55:25 PM,14-10-2020,20,CF
NETGEAR47-5G,04:A1:51:9E:35:5F,-88,153,2:55:27 PM,14-10-2020,20,CF
NETGEAR47-5G,04:A1:51:9E:35:5F,-88,153,2:55:30 PM,14-10-2020,20,CF
MySpectrumWiFi60-2G,D8:A7:56:A0:78:66,-84,1,2:55:15 PM,14-10-2020,20,CF
MySpectrumWiFi60-2G,D8:A7:56:A0:78:66,-84,1,2:55:17 PM,14-10-2020,20,CF
