SSID,BSS,RSSI,Channel,Time,Date,Test,Phone
MySpectrumWiFi90-2G,98:1E:19:36:DB:96,-73,11,4:41:22 PM,04-11-2020,61,CB
MySpectrumWiFi90-2G,98:1E:19:36:DB:96,-73,11,4:41:26 PM,04-11-2020,61,CB
MySpectrumWiFi90-2G,98:1E:19:36:DB:96,-71,11,4:41:30 PM,04-11-2020,61,CB
MySpectrumWiFi90-2G,98:1E:19:36:DB:96,-71,11,4:41:34 PM,04-11-2020,61,CB
MySpectrumWiFi90-2G,98:1E:19:36:DB:96,-71,11,4:41:38 PM,04-11-2020,61,CB
MySpectrumWiFi90-2G,98:1E:19:36:DB:96,-72,11,4:41:42 PM,04-11-2020,61,CB
MySpectrumWiFi90-2G,98:1E:19:36:DB:96,-72,11,4:41:46 PM,04-11-2020,61,CB
MySpectrumWiFi90-2G,98:1E:19:36:DB:96,-77,11,4:41:51 PM,04-11-2020,61,CB
MySpectrumWiFi90-2G,98:1E:19:36:DB:96,-69,11,4:41:55 PM,04-11-2020,61,CB
MySpectrumWiFi90-2G,98:1E:19:36:DB:96,-74,11,4:41:59 PM,04-11-2020,61,CB
MySpectrumWiFi90-2G,98:1E:19:36:DB:96,-74,11,4:42:03 PM,04-11-2020,61,CB
MySpectrumWiFi90-2G,98:1E:19:36:DB:96,-74,11,4:42:07 PM,04-11-2020,61,CB
MySpectrumWiFi90-2G,98:1E:19:36:DB:96,-70,11,4:42:11 PM,04-11-2020,61,CB
MySpectrumWiFi90-2G,98:1E:19:36:DB:96,-73,11,4:42:15 PM,04-11-2020,61,CB
MySpectrumWiFi90-2G,98:1E:19:36:DB:96,-73,11,4:42:20 PM,04-11-2020,61,CB
MySpectrumWiFi90-2G,98:1E:19:36:DB:96,-70,11,4:42:24 PM,04-11-2020,61,CB
MySpectrumWiFi90-2G,98:1E:19:36:DB:96,-71,11,4:42:28 PM,04-11-2020,61,CB
MySpectrumWiFi90-2G,98:1E:19:36:DB:96,-71,11,4:42:32 PM,04-11-2020,61,CB
MySpectrumWiFi90-2G,98:1E:19:36:DB:96,-73,11,4:42:36 PM,04-11-2020,61,CB
MySpectrumWiFi90-2G,98:1E:19:36:DB:96,-70,11,4:42:40 PM,04-11-2020,61,CB
MySpectrumWiFi90-2G,98:1E:19:36:DB:96,-72,11,4:42:44 PM,04-11-2020,61,CB
MySpectrumWiFi90-2G,98:1E:19:36:DB:96,-71,11,4:42:49 PM,04-11-2020,61,CB
MySpectrumWiFi90-2G,98:1E:19:36:DB:96,-71,11,4:42:53 PM,04-11-2020,61,CB
MySpectrumWiFi90-2G,98:1E:19:36:DB:96,-84,11,4:42:57 PM,04-11-2020,61,CB
MySpectrumWiFi90-2G,98:1E:19:36:DB:96,-73,11,4:43:01 PM,04-11-2020,61,CB
MySpectrumWiFi90-2G,98:1E:19:36:DB:96,-70,11,4:43:05 PM,04-11-2020,61,CB
MySpectrumWiFi90-2G,98:1E:19:36:DB:96,-69,11,4:43:09 PM,04-11-2020,61,CB
MySpectrumWiFi90-2G,98:1E:19:36:DB:96,-70,11,4:43:13 PM,04-11-2020,61,CB
MySpectrumWiFi90-2G,98:1E:19:36:DB:96,-70,11,4:43:18 PM,04-11-2020,61,CB
MySpectrumWiFi90-2G,98:1E:19:36:DB:96,-70,11,4:43:22 PM,04-11-2020,61,CB
MySpectrumWiFi90-2G,98:1E:19:36:DB:96,-70,11,4:43:26 PM,04-11-2020,61,CB
MySpectrumWiFi90-2G,98:1E:19:36:DB:96,-70,11,4:43:30 PM,04-11-2020,61,CB
MySpectrumWiFi90-2G,98:1E:19:36:DB:96,-69,11,4:43:34 PM,04-11-2020,61,CB
MySpectrumWiFi90-2G,98:1E:19:36:DB:96,-69,11,4:43:38 PM,04-11-2020,61,CB
MySpectrumWiFi90-2G,98:1E:19:36:DB:96,-69,11,4:43:42 PM,04-11-2020,61,CB
MySpectrumWiFi90-2G,98:1E:19:36:DB:96,-70,11,4:43:47 PM,04-11-2020,61,CB
MySpectrumWiFi90-2G,98:1E:19:36:DB:96,-71,11,4:43:51 PM,04-11-2020,61,CB
MySpectrumWiFi90-2G,98:1E:19:36:DB:96,-70,11,4:43:55 PM,04-11-2020,61,CB
MySpectrumWiFi90-2G,98:1E:19:36:DB:96,-70,11,4:43:59 PM,04-11-2020,61,CB
MySpectrumWiFi90-2G,98:1E:19:36:DB:96,-71,11,4:44:03 PM,04-11-2020,61,CB
MySpectrumWiFi90-2G,98:1E:19:36:DB:96,-73,11,4:44:07 PM,04-11-2020,61,CB
MySpectrumWiFi90-2G,98:1E:19:36:DB:96,-73,11,4:44:11 PM,04-11-2020,61,CB
MySpectrumWiFi90-2G,98:1E:19:36:DB:96,-69,11,4:44:16 PM,04-11-2020,61,CB
MySpectrumWiFi90-2G,98:1E:19:36:DB:96,-72,11,4:44:20 PM,04-11-2020,61,CB
MySpectrumWiFi90-2G,98:1E:19:36:DB:96,-71,11,4:44:24 PM,04-11-2020,61,CB
MySpectrumWiFi90-2G,98:1E:19:36:DB:96,-72,11,4:44:28 PM,04-11-2020,61,CB
MySpectrumWiFi90-2G,98:1E:19:36:DB:96,-71,11,4:44:32 PM,04-11-2020,61,CB
MySpectrumWiFi90-2G,98:1E:19:36:DB:96,-71,11,4:44:36 PM,04-11-2020,61,CB
MySpectrumWiFi90-2G,98:1E:19:36:DB:96,-71,11,4:44:40 PM,04-11-2020,61,CB
MySpectrumWiFi90-2G,98:1E:19:36:DB:96,-71,11,4:44:44 PM,04-11-2020,61,CB
MySpectrumWiFi90-2G,98:1E:19:36:DB:96,-72,11,4:45:14 PM,04-11-2020,61,CB
SpectrumSetup-28,44:AD:B1:48:DE:2F,-77,157,4:39:50 PM,04-11-2020,61,CB
SpectrumSetup-28,44:AD:B1:48:DE:2F,-74,157,4:39:54 PM,04-11-2020,61,CB
SpectrumSetup-28,44:AD:B1:48:DE:2F,-75,157,4:39:58 PM,04-11-2020,61,CB
SpectrumSetup-28,44:AD:B1:48:DE:2F,-75,157,4:40:02 PM,04-11-2020,61,CB
SpectrumSetup-28,44:AD:B1:48:DE:2F,-74,157,4:40:06 PM,04-11-2020,61,CB
SpectrumSetup-28,44:AD:B1:48:DE:2F,-73,157,4:40:10 PM,04-11-2020,61,CB
SpectrumSetup-28,44:AD:B1:48:DE:2F,-77,157,4:40:15 PM,04-11-2020,61,CB
SpectrumSetup-28,44:AD:B1:48:DE:2F,-75,157,4:40:19 PM,04-11-2020,61,CB
SpectrumSetup-28,44:AD:B1:48:DE:2F,-77,157,4:40:23 PM,04-11-2020,61,CB
SpectrumSetup-28,44:AD:B1:48:DE:2F,-78,157,4:40:27 PM,04-11-2020,61,CB
SpectrumSetup-28,44:AD:B1:48:DE:2F,-76,157,4:40:31 PM,04-11-2020,61,CB
SpectrumSetup-28,44:AD:B1:48:DE:2F,-76,157,4:40:36 PM,04-11-2020,61,CB
SpectrumSetup-28,44:AD:B1:48:DE:2F,-76,157,4:40:40 PM,04-11-2020,61,CB
SpectrumSetup-28,44:AD:B1:48:DE:2F,-75,157,4:40:44 PM,04-11-2020,61,CB
SpectrumSetup-28,44:AD:B1:48:DE:2F,-75,157,4:40:48 PM,04-11-2020,61,CB
SpectrumSetup-28,44:AD:B1:48:DE:2F,-76,157,4:40:52 PM,04-11-2020,61,CB
SpectrumSetup-28,44:AD:B1:48:DE:2F,-76,157,4:40:57 PM,04-11-2020,61,CB
SpectrumSetup-28,44:AD:B1:48:DE:2F,-76,157,4:41:01 PM,04-11-2020,61,CB
SpectrumSetup-28,44:AD:B1:48:DE:2F,-76,157,4:41:05 PM,04-11-2020,61,CB
SpectrumSetup-28,44:AD:B1:48:DE:2F,-76,157,4:41:09 PM,04-11-2020,61,CB
SpectrumSetup-28,44:AD:B1:48:DE:2F,-76,157,4:41:13 PM,04-11-2020,61,CB
SpectrumSetup-28,44:AD:B1:48:DE:2F,-77,157,4:41:18 PM,04-11-2020,61,CB
SpectrumSetup-28,44:AD:B1:48:DE:2F,-77,157,4:41:22 PM,04-11-2020,61,CB
SpectrumSetup-28,44:AD:B1:48:DE:2F,-77,157,4:41:26 PM,04-11-2020,61,CB
SpectrumSetup-28,44:AD:B1:48:DE:2F,-77,157,4:41:30 PM,04-11-2020,61,CB
SpectrumSetup-28,44:AD:B1:48:DE:2F,-77,157,4:41:34 PM,04-11-2020,61,CB
SpectrumSetup-28,44:AD:B1:48:DE:2F,-77,157,4:41:38 PM,04-11-2020,61,CB
SpectrumSetup-28,44:AD:B1:48:DE:2F,-76,157,4:41:42 PM,04-11-2020,61,CB
SpectrumSetup-28,44:AD:B1:48:DE:2F,-76,157,4:41:46 PM,04-11-2020,61,CB
SpectrumSetup-28,44:AD:B1:48:DE:2F,-76,157,4:41:51 PM,04-11-2020,61,CB
SpectrumSetup-28,44:AD:B1:48:DE:2F,-77,157,4:41:55 PM,04-11-2020,61,CB
SpectrumSetup-28,44:AD:B1:48:DE:2F,-77,157,4:41:59 PM,04-11-2020,61,CB
SpectrumSetup-28,44:AD:B1:48:DE:2F,-77,157,4:42:03 PM,04-11-2020,61,CB
SpectrumSetup-28,44:AD:B1:48:DE:2F,-78,157,4:42:07 PM,04-11-2020,61,CB
SpectrumSetup-28,44:AD:B1:48:DE:2F,-77,157,4:42:11 PM,04-11-2020,61,CB
SpectrumSetup-28,44:AD:B1:48:DE:2F,-77,157,4:42:15 PM,04-11-2020,61,CB
SpectrumSetup-28,44:AD:B1:48:DE:2F,-77,157,4:42:20 PM,04-11-2020,61,CB
SpectrumSetup-28,44:AD:B1:48:DE:2F,-76,157,4:42:24 PM,04-11-2020,61,CB
SpectrumSetup-28,44:AD:B1:48:DE:2F,-76,157,4:42:28 PM,04-11-2020,61,CB
SpectrumSetup-28,44:AD:B1:48:DE:2F,-77,157,4:42:32 PM,04-11-2020,61,CB
SpectrumSetup-28,44:AD:B1:48:DE:2F,-75,157,4:42:36 PM,04-11-2020,61,CB
SpectrumSetup-28,44:AD:B1:48:DE:2F,-73,157,4:42:40 PM,04-11-2020,61,CB
SpectrumSetup-28,44:AD:B1:48:DE:2F,-74,157,4:42:44 PM,04-11-2020,61,CB
SpectrumSetup-28,44:AD:B1:48:DE:2F,-74,157,4:42:49 PM,04-11-2020,61,CB
SpectrumSetup-28,44:AD:B1:48:DE:2F,-79,157,4:42:53 PM,04-11-2020,61,CB
SpectrumSetup-28,44:AD:B1:48:DE:2F,-73,157,4:42:57 PM,04-11-2020,61,CB
SpectrumSetup-28,44:AD:B1:48:DE:2F,-75,157,4:43:01 PM,04-11-2020,61,CB
SpectrumSetup-28,44:AD:B1:48:DE:2F,-75,157,4:43:05 PM,04-11-2020,61,CB
SpectrumSetup-28,44:AD:B1:48:DE:2F,-77,157,4:43:09 PM,04-11-2020,61,CB
SpectrumSetup-28,44:AD:B1:48:DE:2F,-76,157,4:43:13 PM,04-11-2020,61,CB
SpectrumSetup-28,44:AD:B1:48:DE:2F,-76,157,4:43:18 PM,04-11-2020,61,CB
SpectrumSetup-28,44:AD:B1:48:DE:2F,-73,157,4:43:22 PM,04-11-2020,61,CB
SpectrumSetup-28,44:AD:B1:48:DE:2F,-76,157,4:43:26 PM,04-11-2020,61,CB
SpectrumSetup-28,44:AD:B1:48:DE:2F,-76,157,4:43:30 PM,04-11-2020,61,CB
SpectrumSetup-28,44:AD:B1:48:DE:2F,-75,157,4:43:34 PM,04-11-2020,61,CB
SpectrumSetup-28,44:AD:B1:48:DE:2F,-76,157,4:43:38 PM,04-11-2020,61,CB
SpectrumSetup-28,44:AD:B1:48:DE:2F,-77,157,4:43:42 PM,04-11-2020,61,CB
SpectrumSetup-28,44:AD:B1:48:DE:2F,-76,157,4:43:47 PM,04-11-2020,61,CB
SpectrumSetup-28,44:AD:B1:48:DE:2F,-75,157,4:43:51 PM,04-11-2020,61,CB
SpectrumSetup-28,44:AD:B1:48:DE:2F,-77,157,4:43:55 PM,04-11-2020,61,CB
SpectrumSetup-28,44:AD:B1:48:DE:2F,-77,157,4:43:59 PM,04-11-2020,61,CB
SpectrumSetup-28,44:AD:B1:48:DE:2F,-76,157,4:44:03 PM,04-11-2020,61,CB
SpectrumSetup-28,44:AD:B1:48:DE:2F,-77,157,4:44:07 PM,04-11-2020,61,CB
SpectrumSetup-28,44:AD:B1:48:DE:2F,-77,157,4:44:11 PM,04-11-2020,61,CB
SpectrumSetup-28,44:AD:B1:48:DE:2F,-76,157,4:44:16 PM,04-11-2020,61,CB
SpectrumSetup-28,44:AD:B1:48:DE:2F,-77,157,4:44:20 PM,04-11-2020,61,CB
SpectrumSetup-28,44:AD:B1:48:DE:2F,-77,157,4:44:24 PM,04-11-2020,61,CB
SpectrumSetup-28,44:AD:B1:48:DE:2F,-77,157,4:44:28 PM,04-11-2020,61,CB
SpectrumSetup-28,44:AD:B1:48:DE:2F,-77,157,4:44:32 PM,04-11-2020,61,CB
SpectrumSetup-28,44:AD:B1:48:DE:2F,-77,157,4:44:36 PM,04-11-2020,61,CB
SpectrumSetup-28,44:AD:B1:48:DE:2F,-77,157,4:44:40 PM,04-11-2020,61,CB
SpectrumSetup-28,44:AD:B1:48:DE:2F,-76,157,4:44:44 PM,04-11-2020,61,CB
SpectrumSetup-28,44:AD:B1:48:DE:2F,-77,157,4:45:14 PM,04-11-2020,61,CB
ASUS_Jason_5G,D4:5D:64:10:C5:CC,-91,44,4:40:48 PM,04-11-2020,61,CB
ASUS_Jason_5G,D4:5D:64:10:C5:CC,-91,44,4:40:52 PM,04-11-2020,61,CB
ASUS_Jason_5G,D4:5D:64:10:C5:CC,-91,44,4:40:57 PM,04-11-2020,61,CB
ASUS_Jason_5G,D4:5D:64:10:C5:CC,-91,44,4:41:01 PM,04-11-2020,61,CB
ASUS_Jason_5G,D4:5D:64:10:C5:CC,-91,44,4:41:05 PM,04-11-2020,61,CB
ASUS_Jason_5G,D4:5D:64:10:C5:CC,-91,44,4:41:09 PM,04-11-2020,61,CB
ASUS_Jason_5G,D4:5D:64:10:C5:CC,-91,44,4:41:13 PM,04-11-2020,61,CB
ASUS_Jason_5G,D4:5D:64:10:C5:CC,-91,44,4:41:18 PM,04-11-2020,61,CB
ASUS_Jason_5G,D4:5D:64:10:C5:CC,-91,44,4:41:22 PM,04-11-2020,61,CB
ASUS_Jason_5G,D4:5D:64:10:C5:CC,-91,44,4:41:26 PM,04-11-2020,61,CB
ASUS_Jason_5G,D4:5D:64:10:C5:CC,-91,44,4:41:30 PM,04-11-2020,61,CB
ASUS_Jason_5G,D4:5D:64:10:C5:CC,-91,44,4:41:34 PM,04-11-2020,61,CB
ASUS_Jason_5G,D4:5D:64:10:C5:CC,-91,44,4:41:38 PM,04-11-2020,61,CB
ASUS_Jason_5G,D4:5D:64:10:C5:CC,-91,44,4:41:42 PM,04-11-2020,61,CB
ASUS_Jason_5G,D4:5D:64:10:C5:CC,-90,44,4:42:07 PM,04-11-2020,61,CB
ASUS_Jason_5G,D4:5D:64:10:C5:CC,-90,44,4:42:11 PM,04-11-2020,61,CB
ASUS_Jason_5G,D4:5D:64:10:C5:CC,-90,44,4:42:15 PM,04-11-2020,61,CB
ASUS_Jason_5G,D4:5D:64:10:C5:CC,-90,44,4:42:20 PM,04-11-2020,61,CB
ASUS_Jason_5G,D4:5D:64:10:C5:CC,-90,44,4:42:24 PM,04-11-2020,61,CB
ASUS_Jason_5G,D4:5D:64:10:C5:CC,-90,44,4:42:28 PM,04-11-2020,61,CB
ASUS_Jason_5G,D4:5D:64:10:C5:CC,-90,44,4:42:32 PM,04-11-2020,61,CB
ASUS_Jason_5G,D4:5D:64:10:C5:CC,-93,44,4:42:57 PM,04-11-2020,61,CB
ASUS_Jason_5G,D4:5D:64:10:C5:CC,-93,44,4:43:01 PM,04-11-2020,61,CB
ASUS_Jason_5G,D4:5D:64:10:C5:CC,-93,44,4:43:05 PM,04-11-2020,61,CB
ASUS_Jason_5G,D4:5D:64:10:C5:CC,-93,44,4:43:09 PM,04-11-2020,61,CB
ASUS_Jason_5G,D4:5D:64:10:C5:CC,-93,44,4:43:13 PM,04-11-2020,61,CB
ASUS_Jason_5G,D4:5D:64:10:C5:CC,-93,44,4:43:18 PM,04-11-2020,61,CB
ASUS_Jason_5G,D4:5D:64:10:C5:CC,-93,44,4:43:22 PM,04-11-2020,61,CB
ASUS_Jason_5G,D4:5D:64:10:C5:CC,-89,44,4:43:34 PM,04-11-2020,61,CB
ASUS_Jason_5G,D4:5D:64:10:C5:CC,-89,44,4:43:38 PM,04-11-2020,61,CB
ASUS_Jason_5G,D4:5D:64:10:C5:CC,-89,44,4:43:42 PM,04-11-2020,61,CB
ASUS_Jason_5G,D4:5D:64:10:C5:CC,-89,44,4:43:47 PM,04-11-2020,61,CB
ASUS_Jason_5G,D4:5D:64:10:C5:CC,-89,44,4:43:51 PM,04-11-2020,61,CB
ASUS_Jason_5G,D4:5D:64:10:C5:CC,-89,44,4:43:55 PM,04-11-2020,61,CB
ASUS_Jason_5G,D4:5D:64:10:C5:CC,-89,44,4:43:59 PM,04-11-2020,61,CB
ASUS_Jason_5G,D4:5D:64:10:C5:CC,-91,44,4:44:16 PM,04-11-2020,61,CB
ASUS_Jason_5G,D4:5D:64:10:C5:CC,-91,44,4:44:20 PM,04-11-2020,61,CB
