SSID,BSS,RSSI,Channel,Time,Date,Test,Phone
LesterN,00:21:29:BF:9F:85,-78,1,9:18:25 PM,02-10-2020,12,PL
LesterN,00:21:29:BF:9F:85,-78,1,9:18:27 PM,02-10-2020,12,PL
LesterN,00:21:29:BF:9F:85,-82,1,9:18:29 PM,02-10-2020,12,PL
LesterN,00:21:29:BF:9F:85,-82,1,9:18:31 PM,02-10-2020,12,PL
LesterN,00:21:29:BF:9F:85,-82,1,9:18:34 PM,02-10-2020,12,PL
LesterN,C4:04:15:4A:5B:DD,-82,11,9:18:18 PM,02-10-2020,12,PL
LesterN,C4:04:15:4A:5B:DD,-82,11,9:18:20 PM,02-10-2020,12,PL
LesterN,C4:04:15:4A:5B:DD,-85,11,9:18:22 PM,02-10-2020,12,PL
LesterN,C4:04:15:4A:5B:DD,-85,11,9:18:25 PM,02-10-2020,12,PL
LesterN,C4:04:15:4A:5B:DD,-85,11,9:18:27 PM,02-10-2020,12,PL
LesterN,C4:04:15:4A:5B:DD,-83,11,9:18:29 PM,02-10-2020,12,PL
LesterN,C4:04:15:4A:5B:DD,-83,11,9:18:31 PM,02-10-2020,12,PL
LesterN,C4:04:15:4A:5B:DD,-77,11,9:18:34 PM,02-10-2020,12,PL
LesterN,C4:04:15:4C:50:C3,-52,6,9:18:18 PM,02-10-2020,12,PL
LesterN,C4:04:15:4C:50:C3,-52,6,9:18:20 PM,02-10-2020,12,PL
LesterN,C4:04:15:4C:50:C3,-60,6,9:18:22 PM,02-10-2020,12,PL
LesterN,C4:04:15:4C:50:C3,-58,6,9:18:25 PM,02-10-2020,12,PL
LesterN,C4:04:15:4C:50:C3,-59,6,9:18:27 PM,02-10-2020,12,PL
LesterN,C4:04:15:4C:50:C3,-61,6,9:18:29 PM,02-10-2020,12,PL
LesterN,C4:04:15:4C:50:C3,-65,6,9:18:31 PM,02-10-2020,12,PL
LesterN,C4:04:15:4C:50:C3,-63,6,9:18:34 PM,02-10-2020,12,PL
LesterN,C4:04:15:4A:10:7D,-86,11,9:18:18 PM,02-10-2020,12,PL
LesterN,C4:04:15:4A:10:7D,-80,11,9:18:20 PM,02-10-2020,12,PL
LesterN,C4:04:15:4A:10:7D,-75,11,9:18:22 PM,02-10-2020,12,PL
LesterN,C4:04:15:4A:10:7D,-85,11,9:18:25 PM,02-10-2020,12,PL
LesterN,C4:04:15:4A:10:7D,-82,11,9:18:27 PM,02-10-2020,12,PL
LesterN,C4:04:15:4A:10:7D,-79,11,9:18:29 PM,02-10-2020,12,PL
LesterN,C4:04:15:4A:10:7D,-79,11,9:18:31 PM,02-10-2020,12,PL
LesterN,C4:04:15:4A:10:7D,-84,11,9:18:34 PM,02-10-2020,12,PL
