SSID,BSS,RSSI,Channel,Time,Date,Test,Phone
Lester,60:D0:2C:34:50:8C,-74,149,4:30:04 PM,27-10-2020,42,PL
Lester,60:D0:2C:34:50:8C,-74,149,4:30:08 PM,27-10-2020,42,PL
Lester,60:D0:2C:34:50:8C,-77,149,4:30:13 PM,27-10-2020,42,PL
Lester,60:D0:2C:34:50:8C,-75,149,4:30:17 PM,27-10-2020,42,PL
Lester,60:D0:2C:34:50:8C,-74,149,4:30:22 PM,27-10-2020,42,PL
Lester,60:D0:2C:34:50:8C,-74,149,4:30:26 PM,27-10-2020,42,PL
Lester,60:D0:2C:34:50:8C,-74,149,4:30:31 PM,27-10-2020,42,PL
Lester,60:D0:2C:34:50:8C,-74,149,4:30:36 PM,27-10-2020,42,PL
Lester,60:D0:2C:34:50:8C,-74,149,4:30:40 PM,27-10-2020,42,PL
Lester,60:D0:2C:34:50:8C,-74,149,4:30:44 PM,27-10-2020,42,PL
Lester,60:D0:2C:34:50:8C,-74,149,4:30:49 PM,27-10-2020,42,PL
Lester,60:D0:2C:34:50:8C,-74,149,4:30:53 PM,27-10-2020,42,PL
Lester,60:D0:2C:34:50:8C,-74,149,4:30:58 PM,27-10-2020,42,PL
dslnet900,74:83:C2:04:1C:63,-90,149,4:26:53 PM,27-10-2020,42,PL
dslnet900,74:83:C2:04:1C:63,-90,149,4:26:57 PM,27-10-2020,42,PL
dslnet900,74:83:C2:04:1C:63,-90,149,4:27:02 PM,27-10-2020,42,PL
dslnet900,74:83:C2:04:1C:63,-90,149,4:27:06 PM,27-10-2020,42,PL
dslnet900,74:83:C2:04:1C:63,-90,149,4:27:11 PM,27-10-2020,42,PL
dslnet900,74:83:C2:04:1C:63,-90,149,4:27:15 PM,27-10-2020,42,PL
dslnet900,74:83:C2:04:1C:63,-90,149,4:28:24 PM,27-10-2020,42,PL
dslnet900,74:83:C2:04:1C:63,-90,149,4:28:28 PM,27-10-2020,42,PL
dslnet900,74:83:C2:04:1C:63,-90,149,4:28:33 PM,27-10-2020,42,PL
dslnet900,74:83:C2:04:1C:63,-90,149,4:28:37 PM,27-10-2020,42,PL
dslnet900,74:83:C2:04:1C:63,-90,149,4:28:42 PM,27-10-2020,42,PL
dslnet900,74:83:C2:04:1C:63,-90,149,4:28:46 PM,27-10-2020,42,PL
Lester,60:D0:2C:34:50:88,-70,11,4:26:07 PM,27-10-2020,42,PL
Lester,60:D0:2C:34:50:88,-59,11,4:26:12 PM,27-10-2020,42,PL
Lester,60:D0:2C:34:50:88,-60,11,4:26:17 PM,27-10-2020,42,PL
Lester,60:D0:2C:34:50:88,-65,11,4:26:21 PM,27-10-2020,42,PL
Lester,60:D0:2C:34:50:88,-62,11,4:26:25 PM,27-10-2020,42,PL
Lester,60:D0:2C:34:50:88,-63,11,4:26:30 PM,27-10-2020,42,PL
Lester,60:D0:2C:34:50:88,-61,11,4:26:34 PM,27-10-2020,42,PL
Lester,60:D0:2C:34:50:88,-61,11,4:26:39 PM,27-10-2020,42,PL
Lester,60:D0:2C:34:50:88,-65,11,4:26:44 PM,27-10-2020,42,PL
Lester,60:D0:2C:34:50:88,-63,11,4:26:48 PM,27-10-2020,42,PL
Lester,60:D0:2C:34:50:88,-62,11,4:26:53 PM,27-10-2020,42,PL
Lester,60:D0:2C:34:50:88,-62,11,4:26:57 PM,27-10-2020,42,PL
Lester,60:D0:2C:34:50:88,-68,11,4:27:02 PM,27-10-2020,42,PL
Lester,60:D0:2C:34:50:88,-68,11,4:27:06 PM,27-10-2020,42,PL
Lester,60:D0:2C:34:50:88,-66,11,4:27:11 PM,27-10-2020,42,PL
Lester,60:D0:2C:34:50:88,-66,11,4:27:15 PM,27-10-2020,42,PL
Lester,60:D0:2C:34:50:88,-63,11,4:27:20 PM,27-10-2020,42,PL
Lester,60:D0:2C:34:50:88,-63,11,4:27:25 PM,27-10-2020,42,PL
Lester,60:D0:2C:34:50:88,-63,11,4:27:29 PM,27-10-2020,42,PL
Lester,60:D0:2C:34:50:88,-63,11,4:27:34 PM,27-10-2020,42,PL
Lester,60:D0:2C:34:50:88,-63,11,4:27:38 PM,27-10-2020,42,PL
Lester,60:D0:2C:34:50:88,-63,11,4:27:43 PM,27-10-2020,42,PL
Lester,60:D0:2C:34:50:88,-63,11,4:27:47 PM,27-10-2020,42,PL
Lester,60:D0:2C:34:50:88,-63,11,4:27:52 PM,27-10-2020,42,PL
Lester,60:D0:2C:34:50:88,-61,11,4:27:56 PM,27-10-2020,42,PL
Lester,60:D0:2C:34:50:88,-62,11,4:28:01 PM,27-10-2020,42,PL
Lester,60:D0:2C:34:50:88,-62,11,4:28:06 PM,27-10-2020,42,PL
Lester,60:D0:2C:34:50:88,-63,11,4:28:10 PM,27-10-2020,42,PL
Lester,60:D0:2C:34:50:88,-61,11,4:28:14 PM,27-10-2020,42,PL
Lester,60:D0:2C:34:50:88,-61,11,4:28:19 PM,27-10-2020,42,PL
Lester,60:D0:2C:34:50:88,-62,11,4:28:24 PM,27-10-2020,42,PL
Lester,60:D0:2C:34:50:88,-62,11,4:28:28 PM,27-10-2020,42,PL
Lester,60:D0:2C:34:50:88,-62,11,4:28:33 PM,27-10-2020,42,PL
Lester,60:D0:2C:34:50:88,-65,11,4:28:37 PM,27-10-2020,42,PL
Lester,60:D0:2C:34:50:88,-66,11,4:28:42 PM,27-10-2020,42,PL
Lester,60:D0:2C:34:50:88,-68,11,4:28:46 PM,27-10-2020,42,PL
Lester,60:D0:2C:34:50:88,-66,11,4:28:51 PM,27-10-2020,42,PL
Lester,60:D0:2C:34:50:88,-65,11,4:28:55 PM,27-10-2020,42,PL
Lester,60:D0:2C:34:50:88,-64,11,4:29:00 PM,27-10-2020,42,PL
Lester,60:D0:2C:34:50:88,-66,11,4:29:04 PM,27-10-2020,42,PL
Lester,60:D0:2C:34:50:88,-63,11,4:29:09 PM,27-10-2020,42,PL
Lester,60:D0:2C:34:50:88,-68,11,4:29:14 PM,27-10-2020,42,PL
Lester,60:D0:2C:34:50:88,-64,11,4:29:18 PM,27-10-2020,42,PL
Lester,60:D0:2C:34:50:88,-62,11,4:29:23 PM,27-10-2020,42,PL
Lester,60:D0:2C:34:50:88,-66,11,4:29:27 PM,27-10-2020,42,PL
Lester,60:D0:2C:34:50:88,-66,11,4:29:32 PM,27-10-2020,42,PL
Lester,60:D0:2C:34:50:88,-66,11,4:29:36 PM,27-10-2020,42,PL
Lester,60:D0:2C:34:50:88,-65,11,4:29:41 PM,27-10-2020,42,PL
Lester,60:D0:2C:34:50:88,-66,11,4:29:45 PM,27-10-2020,42,PL
Lester,60:D0:2C:34:50:88,-66,11,4:29:50 PM,27-10-2020,42,PL
Lester,60:D0:2C:34:50:88,-66,11,4:29:55 PM,27-10-2020,42,PL
Lester,60:D0:2C:34:50:88,-68,11,4:29:59 PM,27-10-2020,42,PL
Lester,60:D0:2C:34:50:88,-65,11,4:30:04 PM,27-10-2020,42,PL
Lester,60:D0:2C:34:50:88,-64,11,4:30:08 PM,27-10-2020,42,PL
Lester,60:D0:2C:34:50:88,-65,11,4:30:13 PM,27-10-2020,42,PL
Lester,60:D0:2C:34:50:88,-66,11,4:30:17 PM,27-10-2020,42,PL
Lester,60:D0:2C:34:50:88,-57,11,4:30:22 PM,27-10-2020,42,PL
Lester,60:D0:2C:34:50:88,-64,11,4:30:26 PM,27-10-2020,42,PL
Lester,60:D0:2C:34:50:88,-63,11,4:30:31 PM,27-10-2020,42,PL
Lester,60:D0:2C:34:50:88,-67,11,4:30:36 PM,27-10-2020,42,PL
Lester,60:D0:2C:34:50:88,-66,11,4:30:40 PM,27-10-2020,42,PL
Lester,60:D0:2C:34:50:88,-61,11,4:30:44 PM,27-10-2020,42,PL
Lester,60:D0:2C:34:50:88,-65,11,4:30:49 PM,27-10-2020,42,PL
Lester,60:D0:2C:34:50:88,-65,11,4:30:53 PM,27-10-2020,42,PL
Lester,60:D0:2C:34:50:88,-63,11,4:30:58 PM,27-10-2020,42,PL
Lester,60:D0:2C:37:0A:8C,-80,157,4:26:07 PM,27-10-2020,42,PL
Lester,60:D0:2C:37:0A:8C,-75,157,4:26:12 PM,27-10-2020,42,PL
Lester,60:D0:2C:37:0A:8C,-73,157,4:26:17 PM,27-10-2020,42,PL
Lester,60:D0:2C:37:0A:8C,-75,157,4:26:21 PM,27-10-2020,42,PL
Lester,60:D0:2C:37:0A:8C,-75,157,4:26:25 PM,27-10-2020,42,PL
Lester,60:D0:2C:37:0A:8C,-74,157,4:26:30 PM,27-10-2020,42,PL
Lester,60:D0:2C:37:0A:8C,-74,157,4:26:34 PM,27-10-2020,42,PL
Lester,60:D0:2C:37:0A:8C,-74,157,4:26:39 PM,27-10-2020,42,PL
Lester,60:D0:2C:37:0A:8C,-75,157,4:26:44 PM,27-10-2020,42,PL
Lester,60:D0:2C:37:0A:8C,-78,157,4:26:48 PM,27-10-2020,42,PL
Lester,60:D0:2C:37:0A:8C,-74,157,4:26:53 PM,27-10-2020,42,PL
Lester,60:D0:2C:37:0A:8C,-76,157,4:26:57 PM,27-10-2020,42,PL
Lester,60:D0:2C:37:0A:8C,-76,157,4:27:02 PM,27-10-2020,42,PL
Lester,60:D0:2C:37:0A:8C,-75,157,4:27:06 PM,27-10-2020,42,PL
Lester,60:D0:2C:37:0A:8C,-74,157,4:27:11 PM,27-10-2020,42,PL
Lester,60:D0:2C:37:0A:8C,-74,157,4:27:15 PM,27-10-2020,42,PL
Lester,60:D0:2C:37:0A:8C,-73,157,4:27:20 PM,27-10-2020,42,PL
Lester,60:D0:2C:37:0A:8C,-73,157,4:27:25 PM,27-10-2020,42,PL
Lester,60:D0:2C:37:0A:8C,-74,157,4:27:29 PM,27-10-2020,42,PL
Lester,60:D0:2C:37:0A:8C,-75,157,4:27:34 PM,27-10-2020,42,PL
Lester,60:D0:2C:37:0A:8C,-75,157,4:27:38 PM,27-10-2020,42,PL
Lester,60:D0:2C:37:0A:8C,-75,157,4:27:43 PM,27-10-2020,42,PL
Lester,60:D0:2C:37:0A:8C,-74,157,4:27:47 PM,27-10-2020,42,PL
Lester,60:D0:2C:37:0A:8C,-74,157,4:27:52 PM,27-10-2020,42,PL
Lester,60:D0:2C:37:0A:8C,-75,157,4:27:56 PM,27-10-2020,42,PL
Lester,60:D0:2C:37:0A:8C,-76,157,4:28:01 PM,27-10-2020,42,PL
Lester,60:D0:2C:37:0A:8C,-74,157,4:28:06 PM,27-10-2020,42,PL
Lester,60:D0:2C:37:0A:8C,-73,157,4:28:10 PM,27-10-2020,42,PL
Lester,60:D0:2C:37:0A:8C,-73,157,4:28:14 PM,27-10-2020,42,PL
Lester,60:D0:2C:37:0A:8C,-76,157,4:28:19 PM,27-10-2020,42,PL
Lester,60:D0:2C:37:0A:8C,-74,157,4:28:24 PM,27-10-2020,42,PL
Lester,60:D0:2C:37:0A:8C,-76,157,4:28:28 PM,27-10-2020,42,PL
Lester,60:D0:2C:37:0A:8C,-77,157,4:28:33 PM,27-10-2020,42,PL
Lester,60:D0:2C:37:0A:8C,-74,157,4:28:37 PM,27-10-2020,42,PL
Lester,60:D0:2C:37:0A:8C,-73,157,4:28:42 PM,27-10-2020,42,PL
Lester,60:D0:2C:37:0A:8C,-75,157,4:28:46 PM,27-10-2020,42,PL
Lester,60:D0:2C:37:0A:8C,-74,157,4:28:51 PM,27-10-2020,42,PL
Lester,60:D0:2C:37:0A:8C,-74,157,4:28:55 PM,27-10-2020,42,PL
Lester,60:D0:2C:37:0A:8C,-75,157,4:29:00 PM,27-10-2020,42,PL
Lester,60:D0:2C:37:0A:8C,-74,157,4:29:04 PM,27-10-2020,42,PL
Lester,60:D0:2C:37:0A:8C,-76,157,4:29:09 PM,27-10-2020,42,PL
Lester,60:D0:2C:37:0A:8C,-73,157,4:29:14 PM,27-10-2020,42,PL
Lester,60:D0:2C:37:0A:8C,-74,157,4:29:18 PM,27-10-2020,42,PL
Lester,60:D0:2C:37:0A:8C,-76,157,4:29:23 PM,27-10-2020,42,PL
Lester,60:D0:2C:37:0A:8C,-74,157,4:29:27 PM,27-10-2020,42,PL
Lester,60:D0:2C:37:0A:8C,-74,157,4:29:32 PM,27-10-2020,42,PL
Lester,60:D0:2C:37:0A:8C,-74,157,4:29:36 PM,27-10-2020,42,PL
Lester,60:D0:2C:37:0A:8C,-74,157,4:29:41 PM,27-10-2020,42,PL
Lester,60:D0:2C:37:0A:8C,-74,157,4:29:45 PM,27-10-2020,42,PL
Lester,60:D0:2C:37:0A:8C,-73,157,4:29:50 PM,27-10-2020,42,PL
Lester,60:D0:2C:37:0A:8C,-73,157,4:29:55 PM,27-10-2020,42,PL
Lester,60:D0:2C:37:0A:8C,-73,157,4:29:59 PM,27-10-2020,42,PL
Lester,60:D0:2C:37:0A:8C,-75,157,4:30:04 PM,27-10-2020,42,PL
Lester,60:D0:2C:37:0A:8C,-74,157,4:30:08 PM,27-10-2020,42,PL
Lester,60:D0:2C:37:0A:8C,-74,157,4:30:13 PM,27-10-2020,42,PL
Lester,60:D0:2C:37:0A:8C,-73,157,4:30:17 PM,27-10-2020,42,PL
Lester,60:D0:2C:37:0A:8C,-74,157,4:30:22 PM,27-10-2020,42,PL
Lester,60:D0:2C:37:0A:8C,-76,157,4:30:26 PM,27-10-2020,42,PL
Lester,60:D0:2C:37:0A:8C,-76,157,4:30:31 PM,27-10-2020,42,PL
Lester,60:D0:2C:37:0A:8C,-75,157,4:30:36 PM,27-10-2020,42,PL
Lester,60:D0:2C:37:0A:8C,-76,157,4:30:40 PM,27-10-2020,42,PL
Lester,60:D0:2C:37:0A:8C,-76,157,4:30:44 PM,27-10-2020,42,PL
Lester,60:D0:2C:37:0A:8C,-76,157,4:30:49 PM,27-10-2020,42,PL
Lester,60:D0:2C:37:0A:8C,-76,157,4:30:53 PM,27-10-2020,42,PL
Lester,60:D0:2C:37:0A:8C,-76,157,4:30:58 PM,27-10-2020,42,PL
Baker,60:D0:2C:34:4C:98,-79,1,4:26:12 PM,27-10-2020,42,PL
Baker,60:D0:2C:34:4C:98,-79,1,4:26:17 PM,27-10-2020,42,PL
Baker,60:D0:2C:34:4C:98,-79,1,4:26:21 PM,27-10-2020,42,PL
Baker,60:D0:2C:34:4C:98,-76,1,4:26:25 PM,27-10-2020,42,PL
Baker,60:D0:2C:34:4C:98,-76,1,4:26:30 PM,27-10-2020,42,PL
Baker,60:D0:2C:34:4C:98,-76,1,4:26:34 PM,27-10-2020,42,PL
Baker,60:D0:2C:34:4C:98,-78,1,4:26:39 PM,27-10-2020,42,PL
Baker,60:D0:2C:34:4C:98,-78,1,4:26:44 PM,27-10-2020,42,PL
Baker,60:D0:2C:34:4C:98,-78,1,4:26:48 PM,27-10-2020,42,PL
Baker,60:D0:2C:34:4C:98,-78,1,4:26:53 PM,27-10-2020,42,PL
Baker,60:D0:2C:34:4C:98,-78,1,4:26:57 PM,27-10-2020,42,PL
Baker,60:D0:2C:34:4C:98,-79,1,4:27:02 PM,27-10-2020,42,PL
Baker,60:D0:2C:34:4C:98,-79,1,4:27:06 PM,27-10-2020,42,PL
Baker,60:D0:2C:34:4C:98,-79,1,4:27:11 PM,27-10-2020,42,PL
Baker,60:D0:2C:34:4C:98,-79,1,4:27:15 PM,27-10-2020,42,PL
Baker,60:D0:2C:34:4C:98,-79,1,4:27:20 PM,27-10-2020,42,PL
Baker,60:D0:2C:34:4C:98,-79,1,4:27:25 PM,27-10-2020,42,PL
Baker,60:D0:2C:34:4C:98,-79,1,4:27:56 PM,27-10-2020,42,PL
Baker,60:D0:2C:34:4C:98,-76,1,4:28:01 PM,27-10-2020,42,PL
Baker,60:D0:2C:34:4C:98,-79,1,4:28:06 PM,27-10-2020,42,PL
Baker,60:D0:2C:34:4C:98,-79,1,4:28:10 PM,27-10-2020,42,PL
Baker,60:D0:2C:34:4C:98,-79,1,4:28:14 PM,27-10-2020,42,PL
Baker,60:D0:2C:34:4C:98,-79,1,4:28:19 PM,27-10-2020,42,PL
Baker,60:D0:2C:34:4C:98,-79,1,4:28:24 PM,27-10-2020,42,PL
Baker,60:D0:2C:34:4C:98,-79,1,4:28:28 PM,27-10-2020,42,PL
Baker,60:D0:2C:34:4C:98,-76,1,4:28:46 PM,27-10-2020,42,PL
Baker,60:D0:2C:34:4C:98,-76,1,4:28:51 PM,27-10-2020,42,PL
Baker,60:D0:2C:34:4C:98,-76,1,4:28:55 PM,27-10-2020,42,PL
Baker,60:D0:2C:34:4C:98,-76,1,4:29:00 PM,27-10-2020,42,PL
Baker,60:D0:2C:34:4C:98,-76,1,4:29:04 PM,27-10-2020,42,PL
Baker,60:D0:2C:34:4C:98,-76,1,4:29:09 PM,27-10-2020,42,PL
Baker,60:D0:2C:34:4C:98,-80,1,4:30:04 PM,27-10-2020,42,PL
Baker,60:D0:2C:34:4C:98,-80,1,4:30:08 PM,27-10-2020,42,PL
Baker,60:D0:2C:34:4C:98,-80,1,4:30:13 PM,27-10-2020,42,PL
Baker,60:D0:2C:34:4C:98,-80,1,4:30:17 PM,27-10-2020,42,PL
Baker,60:D0:2C:34:4C:98,-80,1,4:30:22 PM,27-10-2020,42,PL
Baker,60:D0:2C:34:4C:98,-80,1,4:30:26 PM,27-10-2020,42,PL
Baker,60:D0:2C:34:4C:98,-83,1,4:30:36 PM,27-10-2020,42,PL
Baker,60:D0:2C:34:4C:98,-78,1,4:30:40 PM,27-10-2020,42,PL
Baker,60:D0:2C:34:4C:98,-78,1,4:30:44 PM,27-10-2020,42,PL
Baker,60:D0:2C:34:4C:98,-78,1,4:30:49 PM,27-10-2020,42,PL
Baker,60:D0:2C:34:4C:98,-78,1,4:30:53 PM,27-10-2020,42,PL
Baker,60:D0:2C:34:4C:98,-78,1,4:30:58 PM,27-10-2020,42,PL
Baker,60:D0:2C:34:27:98,-71,4,4:26:07 PM,27-10-2020,42,PL
Baker,60:D0:2C:34:27:98,-71,4,4:26:12 PM,27-10-2020,42,PL
Baker,60:D0:2C:34:27:98,-71,4,4:26:17 PM,27-10-2020,42,PL
Baker,60:D0:2C:34:27:98,-78,4,4:26:21 PM,27-10-2020,42,PL
Baker,60:D0:2C:34:27:98,-78,4,4:26:25 PM,27-10-2020,42,PL
Baker,60:D0:2C:34:27:98,-77,4,4:26:30 PM,27-10-2020,42,PL
Baker,60:D0:2C:34:27:98,-76,4,4:26:34 PM,27-10-2020,42,PL
Baker,60:D0:2C:34:27:98,-76,4,4:26:39 PM,27-10-2020,42,PL
Baker,60:D0:2C:34:27:98,-76,4,4:26:44 PM,27-10-2020,42,PL
Baker,60:D0:2C:34:27:98,-80,4,4:26:48 PM,27-10-2020,42,PL
Baker,60:D0:2C:34:27:98,-80,4,4:26:53 PM,27-10-2020,42,PL
Baker,60:D0:2C:34:27:98,-80,4,4:26:57 PM,27-10-2020,42,PL
Baker,60:D0:2C:34:27:98,-76,4,4:27:02 PM,27-10-2020,42,PL
Baker,60:D0:2C:34:27:98,-76,4,4:27:06 PM,27-10-2020,42,PL
Baker,60:D0:2C:34:27:98,-76,4,4:27:11 PM,27-10-2020,42,PL
Baker,60:D0:2C:34:27:98,-76,4,4:27:15 PM,27-10-2020,42,PL
Baker,60:D0:2C:34:27:98,-76,4,4:27:20 PM,27-10-2020,42,PL
Baker,60:D0:2C:34:27:98,-76,4,4:27:25 PM,27-10-2020,42,PL
Baker,60:D0:2C:34:27:98,-76,4,4:27:29 PM,27-10-2020,42,PL
Baker,60:D0:2C:34:27:98,-77,4,4:27:34 PM,27-10-2020,42,PL
Baker,60:D0:2C:34:27:98,-77,4,4:27:38 PM,27-10-2020,42,PL
Baker,60:D0:2C:34:27:98,-77,4,4:27:43 PM,27-10-2020,42,PL
Baker,60:D0:2C:34:27:98,-77,4,4:27:47 PM,27-10-2020,42,PL
Baker,60:D0:2C:34:27:98,-77,4,4:27:52 PM,27-10-2020,42,PL
Baker,60:D0:2C:34:27:98,-77,4,4:27:56 PM,27-10-2020,42,PL
Baker,60:D0:2C:34:27:98,-78,4,4:28:01 PM,27-10-2020,42,PL
Baker,60:D0:2C:34:27:98,-78,4,4:28:06 PM,27-10-2020,42,PL
Baker,60:D0:2C:34:27:98,-78,4,4:28:10 PM,27-10-2020,42,PL
Baker,60:D0:2C:34:27:98,-78,4,4:28:14 PM,27-10-2020,42,PL
Baker,60:D0:2C:34:27:98,-78,4,4:28:19 PM,27-10-2020,42,PL
Baker,60:D0:2C:34:27:98,-76,4,4:28:24 PM,27-10-2020,42,PL
Baker,60:D0:2C:34:27:98,-77,4,4:28:28 PM,27-10-2020,42,PL
Baker,60:D0:2C:34:27:98,-76,4,4:28:33 PM,27-10-2020,42,PL
Baker,60:D0:2C:34:27:98,-77,4,4:28:37 PM,27-10-2020,42,PL
Baker,60:D0:2C:34:27:98,-75,4,4:28:42 PM,27-10-2020,42,PL
Baker,60:D0:2C:34:27:98,-77,4,4:28:46 PM,27-10-2020,42,PL
Baker,60:D0:2C:34:27:98,-77,4,4:28:51 PM,27-10-2020,42,PL
Baker,60:D0:2C:34:27:98,-77,4,4:28:55 PM,27-10-2020,42,PL
Baker,60:D0:2C:34:27:98,-77,4,4:29:00 PM,27-10-2020,42,PL
Baker,60:D0:2C:34:27:98,-77,4,4:29:04 PM,27-10-2020,42,PL
Baker,60:D0:2C:34:27:98,-77,4,4:29:09 PM,27-10-2020,42,PL
Baker,60:D0:2C:34:27:98,-76,4,4:29:41 PM,27-10-2020,42,PL
Baker,60:D0:2C:34:27:98,-76,4,4:29:45 PM,27-10-2020,42,PL
Baker,60:D0:2C:34:27:98,-76,4,4:29:50 PM,27-10-2020,42,PL
Baker,60:D0:2C:34:27:98,-76,4,4:29:55 PM,27-10-2020,42,PL
Baker,60:D0:2C:34:27:98,-76,4,4:29:59 PM,27-10-2020,42,PL
Baker,60:D0:2C:34:27:98,-76,4,4:30:04 PM,27-10-2020,42,PL
Baker,60:D0:2C:34:27:98,-78,4,4:30:08 PM,27-10-2020,42,PL
Baker,60:D0:2C:34:27:98,-75,4,4:30:13 PM,27-10-2020,42,PL
Baker,60:D0:2C:34:27:98,-77,4,4:30:17 PM,27-10-2020,42,PL
Baker,60:D0:2C:34:27:98,-77,4,4:30:22 PM,27-10-2020,42,PL
Baker,60:D0:2C:34:27:98,-77,4,4:30:26 PM,27-10-2020,42,PL
Baker,60:D0:2C:34:27:98,-79,4,4:30:31 PM,27-10-2020,42,PL
Baker,60:D0:2C:34:27:98,-78,4,4:30:36 PM,27-10-2020,42,PL
Baker,60:D0:2C:34:27:98,-78,4,4:30:40 PM,27-10-2020,42,PL
Baker,60:D0:2C:34:27:98,-78,4,4:30:44 PM,27-10-2020,42,PL
Baker,60:D0:2C:34:27:98,-78,4,4:30:49 PM,27-10-2020,42,PL
Baker,60:D0:2C:34:27:98,-78,4,4:30:53 PM,27-10-2020,42,PL
Baker,60:D0:2C:34:27:98,-77,4,4:30:58 PM,27-10-2020,42,PL
Lester,60:D0:2C:37:0A:88,-57,1,4:26:17 PM,27-10-2020,42,PL
