SSID,BSS,RSSI,Channel,Time,Date,Test,Phone
DIRECT-35-HP ENVY 4520 series,30:E1:71:AF:B6:36,-82,6,3:02:02 PM,14-10-2020,25,CB
DIRECT-35-HP ENVY 4520 series,30:E1:71:AF:B6:36,-89,6,3:02:09 PM,14-10-2020,25,CB
DIRECT-35-HP ENVY 4520 series,30:E1:71:AF:B6:36,-89,6,3:02:13 PM,14-10-2020,25,CB
SpectrumSetup-46,7A:5B:3B:35:38:45,-90,44,3:01:56 PM,14-10-2020,25,CB
SpectrumSetup-46,7A:5B:3B:35:38:45,-90,44,3:02:02 PM,14-10-2020,25,CB
SpectrumSetup-46,7A:5B:3B:35:38:45,-89,44,3:02:09 PM,14-10-2020,25,CB
SpectrumSetup-46,7A:5B:3B:35:38:45,-89,44,3:02:13 PM,14-10-2020,25,CB
sizedoesntmatter-2G,6C:99:61:E0:93:06,-74,11,3:01:48 PM,14-10-2020,25,CB
sizedoesntmatter-2G,6C:99:61:E0:93:06,-78,11,3:01:56 PM,14-10-2020,25,CB
sizedoesntmatter-2G,6C:99:61:E0:93:06,-86,11,3:02:02 PM,14-10-2020,25,CB
sizedoesntmatter-2G,6C:99:61:E0:93:06,-77,11,3:02:09 PM,14-10-2020,25,CB
sizedoesntmatter-2G,6C:99:61:E0:93:06,-77,11,3:02:13 PM,14-10-2020,25,CB
2W,B0:E4:D5:0C:CC:45,-78,149,3:01:48 PM,14-10-2020,25,CB
2W,B0:E4:D5:0C:CC:45,-79,149,3:01:56 PM,14-10-2020,25,CB
2W,B0:E4:D5:0C:CC:45,-78,149,3:02:02 PM,14-10-2020,25,CB
2W,B0:E4:D5:0C:CC:45,-79,149,3:02:09 PM,14-10-2020,25,CB
2W,B0:E4:D5:0C:CC:45,-78,149,3:02:13 PM,14-10-2020,25,CB
SpectrumSetup-9D,02:78:71:80:CD:9C,-87,44,3:02:09 PM,14-10-2020,25,CB
SpectrumSetup-9D,02:78:71:80:CD:9C,-87,44,3:02:13 PM,14-10-2020,25,CB
3E,D8:07:B6:80:76:24,-86,10,3:01:56 PM,14-10-2020,25,CB
3E,D8:07:B6:80:76:24,-86,10,3:02:02 PM,14-10-2020,25,CB
3E,D8:07:B6:80:76:24,-86,10,3:02:09 PM,14-10-2020,25,CB
3E,D8:07:B6:80:76:24,-86,10,3:02:13 PM,14-10-2020,25,CB
NETGEAR99,38:94:ED:FE:FB:50,-88,1,3:01:48 PM,14-10-2020,25,CB
NETGEAR99,38:94:ED:FE:FB:50,-88,1,3:01:56 PM,14-10-2020,25,CB
NETGEAR47,04:A1:51:9E:35:5D,-71,3,3:01:48 PM,14-10-2020,25,CB
NETGEAR47,04:A1:51:9E:35:5D,-77,3,3:01:56 PM,14-10-2020,25,CB
NETGEAR47,04:A1:51:9E:35:5D,-77,3,3:02:02 PM,14-10-2020,25,CB
NETGEAR47,04:A1:51:9E:35:5D,-74,3,3:02:09 PM,14-10-2020,25,CB
NETGEAR47,04:A1:51:9E:35:5D,-75,3,3:02:13 PM,14-10-2020,25,CB
2W,B0:E4:D5:18:07:3D,-77,149,3:01:48 PM,14-10-2020,25,CB
2W,B0:E4:D5:18:07:3D,-77,149,3:01:56 PM,14-10-2020,25,CB
2W,B0:E4:D5:18:07:3D,-78,149,3:02:02 PM,14-10-2020,25,CB
2W,B0:E4:D5:18:07:3D,-77,149,3:02:09 PM,14-10-2020,25,CB
2W,B0:E4:D5:18:07:3D,-76,149,3:02:13 PM,14-10-2020,25,CB
sizedoesntmatter-5G,6C:99:61:E0:93:07,-78,157,3:01:48 PM,14-10-2020,25,CB
sizedoesntmatter-5G,6C:99:61:E0:93:07,-77,157,3:01:56 PM,14-10-2020,25,CB
sizedoesntmatter-5G,6C:99:61:E0:93:07,-77,157,3:02:02 PM,14-10-2020,25,CB
sizedoesntmatter-5G,6C:99:61:E0:93:07,-80,157,3:02:09 PM,14-10-2020,25,CB
sizedoesntmatter-5G,6C:99:61:E0:93:07,-79,157,3:02:13 PM,14-10-2020,25,CB
,C6:98:5C:81:05:22,-76,6,3:01:56 PM,14-10-2020,25,CB
,C6:98:5C:81:05:22,-76,6,3:02:02 PM,14-10-2020,25,CB
,C6:98:5C:81:05:22,-80,6,3:02:09 PM,14-10-2020,25,CB
,C6:98:5C:81:05:22,-80,6,3:02:13 PM,14-10-2020,25,CB
DIRECT-CA-HP ENVY 5000 series,C6:65:16:D7:E2:CA,-77,6,3:01:48 PM,14-10-2020,25,CB
DIRECT-CA-HP ENVY 5000 series,C6:65:16:D7:E2:CA,-74,6,3:01:56 PM,14-10-2020,25,CB
DIRECT-CA-HP ENVY 5000 series,C6:65:16:D7:E2:CA,-75,6,3:02:02 PM,14-10-2020,25,CB
DIRECT-CA-HP ENVY 5000 series,C6:65:16:D7:E2:CA,-76,6,3:02:09 PM,14-10-2020,25,CB
DIRECT-CA-HP ENVY 5000 series,C6:65:16:D7:E2:CA,-76,6,3:02:13 PM,14-10-2020,25,CB
,EA:07:B6:75:CF:7F,-71,157,3:01:56 PM,14-10-2020,25,CB
,EA:07:B6:75:CF:7F,-73,157,3:02:02 PM,14-10-2020,25,CB
,EA:07:B6:75:CF:7F,-73,157,3:02:09 PM,14-10-2020,25,CB
,EA:07:B6:75:CF:7F,-72,157,3:02:13 PM,14-10-2020,25,CB
SpectrumSetup-77,52:78:71:37:29:75,-89,11,3:02:02 PM,14-10-2020,25,CB
SpectrumSetup-77,52:78:71:37:29:75,-89,11,3:02:09 PM,14-10-2020,25,CB
SpectrumSetup-77,52:78:71:37:29:75,-89,11,3:02:13 PM,14-10-2020,25,CB
badB1tchesOnly,D8:47:32:E0:7A:E5,-92,10,3:02:09 PM,14-10-2020,25,CB
badB1tchesOnly,D8:47:32:E0:7A:E5,-92,10,3:02:13 PM,14-10-2020,25,CB
SpectrumSetup-5F,5A:5B:3B:47:75:5D,-64,11,3:01:48 PM,14-10-2020,25,CB
SpectrumSetup-5F,5A:5B:3B:47:75:5D,-69,11,3:01:56 PM,14-10-2020,25,CB
SpectrumSetup-5F,5A:5B:3B:47:75:5D,-69,11,3:02:02 PM,14-10-2020,25,CB
SpectrumSetup-5F,5A:5B:3B:47:75:5D,-72,11,3:02:09 PM,14-10-2020,25,CB
SpectrumSetup-5F,5A:5B:3B:47:75:5D,-72,11,3:02:13 PM,14-10-2020,25,CB
kss,5A:5B:3B:20:AC:2F,-74,11,3:01:48 PM,14-10-2020,25,CB
kss,5A:5B:3B:20:AC:2F,-71,11,3:01:56 PM,14-10-2020,25,CB
kss,5A:5B:3B:20:AC:2F,-77,11,3:02:02 PM,14-10-2020,25,CB
kss,5A:5B:3B:20:AC:2F,-77,11,3:02:09 PM,14-10-2020,25,CB
kss,5A:5B:3B:20:AC:2F,-74,11,3:02:13 PM,14-10-2020,25,CB
CiscoH3925,58:6D:8F:4E:30:2E,-90,1,3:02:13 PM,14-10-2020,25,CB
NETGEAR26_almond,E4:71:85:14:BC:2C,-91,8,3:02:02 PM,14-10-2020,25,CB
NETGEAR26_almond,E4:71:85:14:BC:2C,-91,8,3:02:09 PM,14-10-2020,25,CB
NETGEAR26_almond,E4:71:85:14:BC:2C,-91,8,3:02:13 PM,14-10-2020,25,CB
SpectrumSetup-77,52:78:71:37:29:76,-90,44,3:01:56 PM,14-10-2020,25,CB
SpectrumSetup-77,52:78:71:37:29:76,-90,44,3:02:02 PM,14-10-2020,25,CB
SpectrumSetup-77,52:78:71:37:29:76,-89,44,3:02:09 PM,14-10-2020,25,CB
SpectrumSetup-77,52:78:71:37:29:76,-89,44,3:02:13 PM,14-10-2020,25,CB
2W,CC:F4:11:68:75:C2,-68,11,3:01:48 PM,14-10-2020,25,CB
2W,CC:F4:11:68:75:C2,-68,11,3:01:56 PM,14-10-2020,25,CB
2W,CC:F4:11:68:75:C2,-67,11,3:02:02 PM,14-10-2020,25,CB
2W,CC:F4:11:68:75:C2,-71,11,3:02:09 PM,14-10-2020,25,CB
2W,CC:F4:11:68:75:C2,-68,11,3:02:13 PM,14-10-2020,25,CB
SpectrumSetup-5F,5A:5B:3B:47:75:5E,-83,44,3:01:48 PM,14-10-2020,25,CB
SpectrumSetup-5F,5A:5B:3B:47:75:5E,-82,44,3:01:56 PM,14-10-2020,25,CB
SpectrumSetup-5F,5A:5B:3B:47:75:5E,-82,44,3:02:02 PM,14-10-2020,25,CB
SpectrumSetup-5F,5A:5B:3B:47:75:5E,-82,44,3:02:09 PM,14-10-2020,25,CB
SpectrumSetup-5F,5A:5B:3B:47:75:5E,-84,44,3:02:13 PM,14-10-2020,25,CB
SpectrumSetup-F8,F0:81:75:C4:AE:FE,-88,6,3:02:09 PM,14-10-2020,25,CB
SpectrumSetup-F8,F0:81:75:C4:AE:FE,-88,6,3:02:13 PM,14-10-2020,25,CB
,EA:07:B6:80:76:24,-89,10,3:01:56 PM,14-10-2020,25,CB
,EA:07:B6:80:76:24,-89,10,3:02:02 PM,14-10-2020,25,CB
,EA:07:B6:80:76:24,-84,10,3:02:09 PM,14-10-2020,25,CB
,EA:07:B6:80:76:24,-89,10,3:02:13 PM,14-10-2020,25,CB
SpectrumSetup-28,44:AD:B1:48:DE:2E,-92,11,3:02:02 PM,14-10-2020,25,CB
SpectrumSetup-28,44:AD:B1:48:DE:2E,-92,11,3:02:09 PM,14-10-2020,25,CB
SpectrumSetup-28,44:AD:B1:48:DE:2E,-92,11,3:02:13 PM,14-10-2020,25,CB
6675washington,52:78:71:B3:98:69,-82,1,3:01:56 PM,14-10-2020,25,CB
6675washington,52:78:71:B3:98:69,-66,1,3:02:02 PM,14-10-2020,25,CB
6675washington,52:78:71:B3:98:69,-66,1,3:02:09 PM,14-10-2020,25,CB
6675washington,52:78:71:B3:98:69,-78,1,3:02:13 PM,14-10-2020,25,CB
MySpectrumWiFi60-5G,D8:A7:56:A0:78:67,-83,36,3:01:48 PM,14-10-2020,25,CB
MySpectrumWiFi60-5G,D8:A7:56:A0:78:67,-84,36,3:01:56 PM,14-10-2020,25,CB
MySpectrumWiFi60-5G,D8:A7:56:A0:78:67,-83,36,3:02:02 PM,14-10-2020,25,CB
MySpectrumWiFi60-5G,D8:A7:56:A0:78:67,-83,36,3:02:09 PM,14-10-2020,25,CB
MySpectrumWiFi60-5G,D8:A7:56:A0:78:67,-83,36,3:02:13 PM,14-10-2020,25,CB
SpectrumSetup-F8,F0:81:75:C4:AE:FF,-89,44,3:01:56 PM,14-10-2020,25,CB
SpectrumSetup-F8,F0:81:75:C4:AE:FF,-89,44,3:02:02 PM,14-10-2020,25,CB
SpectrumSetup-F8,F0:81:75:C4:AE:FF,-89,44,3:02:09 PM,14-10-2020,25,CB
SpectrumSetup-F8,F0:81:75:C4:AE:FF,-89,44,3:02:13 PM,14-10-2020,25,CB
Creepy Ryan,F0:81:75:F5:7A:AE,-86,11,3:01:56 PM,14-10-2020,25,CB
Creepy Ryan,F0:81:75:F5:7A:AE,-86,11,3:02:02 PM,14-10-2020,25,CB
Creepy Ryan,F0:81:75:F5:7A:AE,-89,11,3:02:09 PM,14-10-2020,25,CB
Creepy Ryan,F0:81:75:F5:7A:AE,-89,11,3:02:13 PM,14-10-2020,25,CB
RAL9-Far,7C:DB:98:77:F8:98,-80,5,3:01:56 PM,14-10-2020,25,CB
RAL9-Far,7C:DB:98:77:F8:98,-77,5,3:02:02 PM,14-10-2020,25,CB
RAL9-Far,7C:DB:98:77:F8:98,-77,5,3:02:09 PM,14-10-2020,25,CB
RAL9-Far,7C:DB:98:77:F8:98,-77,5,3:02:13 PM,14-10-2020,25,CB
2W,CC:F4:11:68:75:BE,-75,149,3:01:56 PM,14-10-2020,25,CB
2W,CC:F4:11:68:75:BE,-75,149,3:02:02 PM,14-10-2020,25,CB
2W,CC:F4:11:68:75:BE,-75,149,3:02:09 PM,14-10-2020,25,CB
2W,CC:F4:11:68:75:BE,-77,149,3:02:13 PM,14-10-2020,25,CB
Creepy Ryan,F0:81:75:F5:7A:AF,-86,157,3:01:56 PM,14-10-2020,25,CB
Creepy Ryan,F0:81:75:F5:7A:AF,-86,157,3:02:02 PM,14-10-2020,25,CB
Creepy Ryan,F0:81:75:F5:7A:AF,-86,157,3:02:09 PM,14-10-2020,25,CB
Creepy Ryan,F0:81:75:F5:7A:AF,-86,157,3:02:13 PM,14-10-2020,25,CB
Wustl 3.0,5A:5B:3B:35:B0:04,-79,11,3:02:02 PM,14-10-2020,25,CB
Wustl 3.0,5A:5B:3B:35:B0:04,-82,11,3:02:09 PM,14-10-2020,25,CB
Wustl 3.0,5A:5B:3B:35:B0:04,-82,11,3:02:13 PM,14-10-2020,25,CB
RAL9-Close,7C:DB:98:77:F8:99,-86,40,3:01:48 PM,14-10-2020,25,CB
RAL9-Close,7C:DB:98:77:F8:99,-85,40,3:01:56 PM,14-10-2020,25,CB
RAL9-Close,7C:DB:98:77:F8:99,-84,40,3:02:02 PM,14-10-2020,25,CB
RAL9-Close,7C:DB:98:77:F8:99,-84,40,3:02:09 PM,14-10-2020,25,CB
RAL9-Close,7C:DB:98:77:F8:99,-85,40,3:02:13 PM,14-10-2020,25,CB
SpectrumSetup-38,44:AD:B1:50:0D:3F,-88,157,3:01:48 PM,14-10-2020,25,CB
SpectrumSetup-38,44:AD:B1:50:0D:3F,-80,157,3:01:56 PM,14-10-2020,25,CB
SpectrumSetup-38,44:AD:B1:50:0D:3F,-80,157,3:02:02 PM,14-10-2020,25,CB
SpectrumSetup-38,44:AD:B1:50:0D:3F,-80,157,3:02:09 PM,14-10-2020,25,CB
SpectrumSetup-38,44:AD:B1:50:0D:3F,-87,157,3:02:13 PM,14-10-2020,25,CB
MySpectrumWiFi4f-2G,78:29:ED:4B:7B:4D,-85,11,3:02:09 PM,14-10-2020,25,CB
MySpectrumWiFi4f-2G,78:29:ED:4B:7B:4D,-85,11,3:02:13 PM,14-10-2020,25,CB
dropitlikeitshotspot,20:9A:7D:16:2C:76,-77,6,3:01:48 PM,14-10-2020,25,CB
dropitlikeitshotspot,20:9A:7D:16:2C:76,-79,6,3:01:56 PM,14-10-2020,25,CB
dropitlikeitshotspot,20:9A:7D:16:2C:76,-79,6,3:02:02 PM,14-10-2020,25,CB
dropitlikeitshotspot,20:9A:7D:16:2C:76,-76,6,3:02:09 PM,14-10-2020,25,CB
dropitlikeitshotspot,20:9A:7D:16:2C:76,-76,6,3:02:13 PM,14-10-2020,25,CB
MySpectrumWiFi30-2G,A0:8E:78:35:38:36,-90,6,3:01:48 PM,14-10-2020,25,CB
MySpectrumWiFi30-2G,A0:8E:78:35:38:36,-90,6,3:01:56 PM,14-10-2020,25,CB
MySpectrumWiFi30-2G,A0:8E:78:35:38:36,-90,6,3:02:02 PM,14-10-2020,25,CB
MySpectrumWiFi30-2G,A0:8E:78:35:38:36,-90,6,3:02:09 PM,14-10-2020,25,CB
MySpectrumWiFi30-2G,A0:8E:78:35:38:36,-88,6,3:02:13 PM,14-10-2020,25,CB
Wustl 3.0,5A:5B:3B:35:B0:05,-89,44,3:01:56 PM,14-10-2020,25,CB
Wustl 3.0,5A:5B:3B:35:B0:05,-89,44,3:02:02 PM,14-10-2020,25,CB
Wustl 3.0,5A:5B:3B:35:B0:05,-87,44,3:02:09 PM,14-10-2020,25,CB
Wustl 3.0,5A:5B:3B:35:B0:05,-87,44,3:02:13 PM,14-10-2020,25,CB
H@ckZsh*tOutofU,44:AD:B1:44:EF:46,-91,1,3:02:09 PM,14-10-2020,25,CB
H@ckZsh*tOutofU,44:AD:B1:44:EF:46,-91,1,3:02:13 PM,14-10-2020,25,CB
6675washington-plus,20:0D:B0:D8:C6:29,-89,1,3:02:13 PM,14-10-2020,25,CB
TheFlooNetwork,5A:5B:3B:6A:A6:D3,-88,44,3:01:56 PM,14-10-2020,25,CB
TheFlooNetwork,5A:5B:3B:6A:A6:D3,-88,44,3:02:02 PM,14-10-2020,25,CB
TheFlooNetwork,5A:5B:3B:6A:A6:D3,-88,44,3:02:09 PM,14-10-2020,25,CB
TheFlooNetwork,5A:5B:3B:6A:A6:D3,-88,44,3:02:13 PM,14-10-2020,25,CB
dropitlikeitshotspot,20:9A:7D:16:2C:77,-78,157,3:01:48 PM,14-10-2020,25,CB
dropitlikeitshotspot,20:9A:7D:16:2C:77,-76,157,3:01:56 PM,14-10-2020,25,CB
dropitlikeitshotspot,20:9A:7D:16:2C:77,-76,157,3:02:02 PM,14-10-2020,25,CB
dropitlikeitshotspot,20:9A:7D:16:2C:77,-76,157,3:02:09 PM,14-10-2020,25,CB
dropitlikeitshotspot,20:9A:7D:16:2C:77,-76,157,3:02:13 PM,14-10-2020,25,CB
3e,E4:71:85:14:EE:8C,-80,11,3:02:13 PM,14-10-2020,25,CB
ASUS_Jason,D4:5D:64:10:C5:C8,-89,10,3:02:09 PM,14-10-2020,25,CB
ASUS_Jason,D4:5D:64:10:C5:C8,-89,10,3:02:13 PM,14-10-2020,25,CB
SpectrumSetup-D8,6C:99:61:D6:DC:DE,-69,6,3:01:48 PM,14-10-2020,25,CB
SpectrumSetup-D8,6C:99:61:D6:DC:DE,-74,6,3:01:56 PM,14-10-2020,25,CB
SpectrumSetup-D8,6C:99:61:D6:DC:DE,-74,6,3:02:02 PM,14-10-2020,25,CB
SpectrumSetup-D8,6C:99:61:D6:DC:DE,-87,6,3:02:09 PM,14-10-2020,25,CB
SpectrumSetup-D8,6C:99:61:D6:DC:DE,-87,6,3:02:13 PM,14-10-2020,25,CB
2E Sus,D8:07:B6:75:CF:80,-74,2,3:01:48 PM,14-10-2020,25,CB
2E Sus,D8:07:B6:75:CF:80,-75,2,3:01:56 PM,14-10-2020,25,CB
2E Sus,D8:07:B6:75:CF:80,-79,2,3:02:02 PM,14-10-2020,25,CB
2E Sus,D8:07:B6:75:CF:80,-71,2,3:02:09 PM,14-10-2020,25,CB
2E Sus,D8:07:B6:75:CF:80,-76,2,3:02:13 PM,14-10-2020,25,CB
SpectrumSetup-DD,7A:5B:3B:20:54:DB,-76,6,3:01:56 PM,14-10-2020,25,CB
SpectrumSetup-DD,7A:5B:3B:20:54:DB,-76,6,3:02:02 PM,14-10-2020,25,CB
SpectrumSetup-DD,7A:5B:3B:20:54:DB,-76,6,3:02:09 PM,14-10-2020,25,CB
SpectrumSetup-DD,7A:5B:3B:20:54:DB,-76,6,3:02:13 PM,14-10-2020,25,CB
SpectrumSetup-D8,6C:99:61:D6:DC:DF,-78,44,3:01:48 PM,14-10-2020,25,CB
SpectrumSetup-D8,6C:99:61:D6:DC:DF,-77,44,3:01:56 PM,14-10-2020,25,CB
SpectrumSetup-D8,6C:99:61:D6:DC:DF,-82,44,3:02:02 PM,14-10-2020,25,CB
SpectrumSetup-D8,6C:99:61:D6:DC:DF,-84,44,3:02:09 PM,14-10-2020,25,CB
SpectrumSetup-D8,6C:99:61:D6:DC:DF,-83,44,3:02:13 PM,14-10-2020,25,CB
75apartment12,F0:81:75:F5:09:EE,-81,6,3:01:56 PM,14-10-2020,25,CB
75apartment12,F0:81:75:F5:09:EE,-81,6,3:02:02 PM,14-10-2020,25,CB
75apartment12,F0:81:75:F5:09:EE,-83,6,3:02:09 PM,14-10-2020,25,CB
75apartment12,F0:81:75:F5:09:EE,-83,6,3:02:13 PM,14-10-2020,25,CB
SpectrumSetup-DD,7A:5B:3B:20:54:DC,-80,44,3:01:48 PM,14-10-2020,25,CB
SpectrumSetup-DD,7A:5B:3B:20:54:DC,-79,44,3:01:56 PM,14-10-2020,25,CB
SpectrumSetup-DD,7A:5B:3B:20:54:DC,-79,44,3:02:02 PM,14-10-2020,25,CB
SpectrumSetup-DD,7A:5B:3B:20:54:DC,-83,44,3:02:09 PM,14-10-2020,25,CB
SpectrumSetup-DD,7A:5B:3B:20:54:DC,-81,44,3:02:13 PM,14-10-2020,25,CB
Catfish Society,5A:5B:3B:8E:8D:38,-78,1,3:01:56 PM,14-10-2020,25,CB
Catfish Society,5A:5B:3B:8E:8D:38,-78,1,3:02:02 PM,14-10-2020,25,CB
Catfish Society,5A:5B:3B:8E:8D:38,-78,1,3:02:09 PM,14-10-2020,25,CB
Catfish Society,5A:5B:3B:8E:8D:38,-78,1,3:02:13 PM,14-10-2020,25,CB
3's a party,7A:5B:3B:35:39:C0,-76,11,3:01:56 PM,14-10-2020,25,CB
3's a party,7A:5B:3B:35:39:C0,-76,11,3:02:02 PM,14-10-2020,25,CB
3's a party,7A:5B:3B:35:39:C0,-76,11,3:02:09 PM,14-10-2020,25,CB
3's a party,7A:5B:3B:35:39:C0,-76,11,3:02:13 PM,14-10-2020,25,CB
,62:45:B1:F6:B4:47,-92,161,3:01:56 PM,14-10-2020,25,CB
,62:45:B1:F6:B4:47,-89,161,3:02:02 PM,14-10-2020,25,CB
,62:45:B1:F6:B4:47,-89,161,3:02:09 PM,14-10-2020,25,CB
,62:45:B1:F6:B4:47,-88,161,3:02:13 PM,14-10-2020,25,CB
75apartment12,F0:81:75:F5:09:EF,-84,157,3:02:13 PM,14-10-2020,25,CB
Catfish Society,5A:5B:3B:8E:8D:39,-87,44,3:01:56 PM,14-10-2020,25,CB
Catfish Society,5A:5B:3B:8E:8D:39,-87,44,3:02:02 PM,14-10-2020,25,CB
Catfish Society,5A:5B:3B:8E:8D:39,-87,44,3:02:09 PM,14-10-2020,25,CB
Catfish Society,5A:5B:3B:8E:8D:39,-87,44,3:02:13 PM,14-10-2020,25,CB
MySpectrumWiFi13-5G,2C:30:33:ED:93:11,-92,153,3:01:48 PM,14-10-2020,25,CB
MySpectrumWiFi13-5G,2C:30:33:ED:93:11,-90,153,3:01:56 PM,14-10-2020,25,CB
MySpectrumWiFi13-5G,2C:30:33:ED:93:11,-88,153,3:02:02 PM,14-10-2020,25,CB
MySpectrumWiFi13-5G,2C:30:33:ED:93:11,-88,153,3:02:09 PM,14-10-2020,25,CB
MySpectrumWiFi13-5G,2C:30:33:ED:93:11,-88,153,3:02:13 PM,14-10-2020,25,CB
,EA:07:B6:75:CF:80,-69,2,3:01:56 PM,14-10-2020,25,CB
,EA:07:B6:75:CF:80,-69,2,3:02:02 PM,14-10-2020,25,CB
,EA:07:B6:75:CF:80,-74,2,3:02:09 PM,14-10-2020,25,CB
,EA:07:B6:75:CF:80,-74,2,3:02:13 PM,14-10-2020,25,CB
,DA:13:99:58:58:58,-80,44,3:01:56 PM,14-10-2020,25,CB
,DA:13:99:58:58:58,-80,44,3:02:02 PM,14-10-2020,25,CB
,DA:13:99:58:58:58,-80,44,3:02:09 PM,14-10-2020,25,CB
,DA:13:99:58:58:58,-79,44,3:02:13 PM,14-10-2020,25,CB
NETGEAR-Guest,0A:A1:51:9E:35:5D,-72,3,3:01:48 PM,14-10-2020,25,CB
