SSID,BSS,RSSI,Channel,Time,Date,Test,Phone
Creepy Ryan,F0:81:75:F5:7A:AF,-89,157,3:12:16 PM,14-10-2020,34,CF
Creepy Ryan,F0:81:75:F5:7A:AF,-89,157,3:12:19 PM,14-10-2020,34,CF
Creepy Ryan,F0:81:75:F5:7A:AF,-89,157,3:12:21 PM,14-10-2020,34,CF
Creepy Ryan,F0:81:75:F5:7A:AF,-89,157,3:12:23 PM,14-10-2020,34,CF
Creepy Ryan,F0:81:75:F5:7A:AF,-89,157,3:12:26 PM,14-10-2020,34,CF
Creepy Ryan,F0:81:75:F5:7A:AF,-89,157,3:12:28 PM,14-10-2020,34,CF
Creepy Ryan,F0:81:75:F5:7A:AF,-89,157,3:12:31 PM,14-10-2020,34,CF
2E Sus,D8:07:B6:75:CF:80,-85,2,3:12:04 PM,14-10-2020,34,CF
2E Sus,D8:07:B6:75:CF:80,-85,2,3:12:07 PM,14-10-2020,34,CF
2E Sus,D8:07:B6:75:CF:80,-85,2,3:12:09 PM,14-10-2020,34,CF
2E Sus,D8:07:B6:75:CF:80,-86,2,3:12:11 PM,14-10-2020,34,CF
2E Sus,D8:07:B6:75:CF:80,-83,2,3:12:14 PM,14-10-2020,34,CF
2E Sus,D8:07:B6:75:CF:80,-83,2,3:12:16 PM,14-10-2020,34,CF
2E Sus,D8:07:B6:75:CF:80,-83,2,3:12:19 PM,14-10-2020,34,CF
2E Sus,D8:07:B6:75:CF:80,-83,2,3:12:21 PM,14-10-2020,34,CF
2E Sus,D8:07:B6:75:CF:80,-83,2,3:12:23 PM,14-10-2020,34,CF
2E Sus,D8:07:B6:75:CF:80,-80,2,3:12:26 PM,14-10-2020,34,CF
2E Sus,D8:07:B6:75:CF:80,-80,2,3:12:28 PM,14-10-2020,34,CF
2E Sus,D8:07:B6:75:CF:80,-86,2,3:12:31 PM,14-10-2020,34,CF
SpectrumSetup-9D,02:78:71:80:CD:9B,-74,6,3:12:07 PM,14-10-2020,34,CF
SpectrumSetup-9D,02:78:71:80:CD:9B,-74,6,3:12:09 PM,14-10-2020,34,CF
SpectrumSetup-9D,02:78:71:80:CD:9B,-74,6,3:12:11 PM,14-10-2020,34,CF
SpectrumSetup-9D,02:78:71:80:CD:9B,-74,6,3:12:14 PM,14-10-2020,34,CF
SpectrumSetup-9D,02:78:71:80:CD:9B,-74,6,3:12:16 PM,14-10-2020,34,CF
SpectrumSetup-9D,02:78:71:80:CD:9B,-76,6,3:12:19 PM,14-10-2020,34,CF
SpectrumSetup-9D,02:78:71:80:CD:9B,-76,6,3:12:21 PM,14-10-2020,34,CF
SpectrumSetup-9D,02:78:71:80:CD:9B,-79,6,3:12:23 PM,14-10-2020,34,CF
SpectrumSetup-9D,02:78:71:80:CD:9B,-70,6,3:12:26 PM,14-10-2020,34,CF
SpectrumSetup-9D,02:78:71:80:CD:9B,-70,6,3:12:28 PM,14-10-2020,34,CF
SpectrumSetup-9D,02:78:71:80:CD:9B,-70,6,3:12:31 PM,14-10-2020,34,CF
2W,CC:F4:11:68:75:C2,-78,11,3:12:04 PM,14-10-2020,34,CF
2W,CC:F4:11:68:75:C2,-78,11,3:12:07 PM,14-10-2020,34,CF
2W,CC:F4:11:68:75:C2,-76,11,3:12:09 PM,14-10-2020,34,CF
2W,CC:F4:11:68:75:C2,-76,11,3:12:11 PM,14-10-2020,34,CF
2W,CC:F4:11:68:75:C2,-76,11,3:12:14 PM,14-10-2020,34,CF
2W,CC:F4:11:68:75:C2,-76,11,3:12:16 PM,14-10-2020,34,CF
2W,CC:F4:11:68:75:C2,-76,11,3:12:19 PM,14-10-2020,34,CF
2W,CC:F4:11:68:75:C2,-75,11,3:12:21 PM,14-10-2020,34,CF
2W,CC:F4:11:68:75:C2,-75,11,3:12:23 PM,14-10-2020,34,CF
2W,CC:F4:11:68:75:C2,-77,11,3:12:26 PM,14-10-2020,34,CF
2W,CC:F4:11:68:75:C2,-76,11,3:12:28 PM,14-10-2020,34,CF
2W,CC:F4:11:68:75:C2,-74,11,3:12:31 PM,14-10-2020,34,CF
2W,B0:E4:D5:18:07:3A,-75,6,3:12:21 PM,14-10-2020,34,CF
2W,B0:E4:D5:18:07:3A,-75,6,3:12:23 PM,14-10-2020,34,CF
2W,B0:E4:D5:18:07:3A,-75,6,3:12:26 PM,14-10-2020,34,CF
2W,B0:E4:D5:18:07:3A,-75,6,3:12:28 PM,14-10-2020,34,CF
2W,B0:E4:D5:18:07:3A,-75,6,3:12:31 PM,14-10-2020,34,CF
2W,B0:E4:D5:0C:CC:45,-86,149,3:12:04 PM,14-10-2020,34,CF
2W,B0:E4:D5:0C:CC:45,-86,149,3:12:07 PM,14-10-2020,34,CF
2W,B0:E4:D5:0C:CC:45,-85,149,3:12:09 PM,14-10-2020,34,CF
2W,B0:E4:D5:0C:CC:45,-85,149,3:12:11 PM,14-10-2020,34,CF
2W,B0:E4:D5:0C:CC:45,-87,149,3:12:14 PM,14-10-2020,34,CF
2W,B0:E4:D5:0C:CC:45,-87,149,3:12:16 PM,14-10-2020,34,CF
2W,B0:E4:D5:0C:CC:45,-87,149,3:12:19 PM,14-10-2020,34,CF
2W,B0:E4:D5:0C:CC:45,-87,149,3:12:21 PM,14-10-2020,34,CF
2W,B0:E4:D5:0C:CC:45,-87,149,3:12:23 PM,14-10-2020,34,CF
2W,B0:E4:D5:0C:CC:45,-87,149,3:12:26 PM,14-10-2020,34,CF
2W,B0:E4:D5:0C:CC:45,-87,149,3:12:28 PM,14-10-2020,34,CF
2W,B0:E4:D5:0C:CC:45,-87,149,3:12:31 PM,14-10-2020,34,CF
,CE:F4:11:68:75:BD,-82,149,3:12:09 PM,14-10-2020,34,CF
,CE:F4:11:68:75:BD,-82,149,3:12:11 PM,14-10-2020,34,CF
,CE:F4:11:68:75:BD,-82,149,3:12:14 PM,14-10-2020,34,CF
,CE:F4:11:68:75:BD,-82,149,3:12:16 PM,14-10-2020,34,CF
,CE:F4:11:68:75:BD,-82,149,3:12:19 PM,14-10-2020,34,CF
,CE:F4:11:68:75:BD,-82,149,3:12:21 PM,14-10-2020,34,CF
,CE:F4:11:68:75:BD,-82,149,3:12:23 PM,14-10-2020,34,CF
,CE:F4:11:68:75:BD,-82,149,3:12:26 PM,14-10-2020,34,CF
,CE:F4:11:68:75:BD,-82,149,3:12:28 PM,14-10-2020,34,CF
,CE:F4:11:68:75:BD,-82,149,3:12:31 PM,14-10-2020,34,CF
NETGEAR-Guest,0A:A1:51:9E:35:5D,-81,3,3:12:04 PM,14-10-2020,34,CF
NETGEAR-Guest,0A:A1:51:9E:35:5D,-74,3,3:12:07 PM,14-10-2020,34,CF
NETGEAR-Guest,0A:A1:51:9E:35:5D,-74,3,3:12:09 PM,14-10-2020,34,CF
NETGEAR-Guest,0A:A1:51:9E:35:5D,-74,3,3:12:11 PM,14-10-2020,34,CF
NETGEAR-Guest,0A:A1:51:9E:35:5D,-74,3,3:12:14 PM,14-10-2020,34,CF
NETGEAR-Guest,0A:A1:51:9E:35:5D,-74,3,3:12:16 PM,14-10-2020,34,CF
NETGEAR-Guest,0A:A1:51:9E:35:5D,-78,3,3:12:19 PM,14-10-2020,34,CF
NETGEAR-Guest,0A:A1:51:9E:35:5D,-78,3,3:12:21 PM,14-10-2020,34,CF
NETGEAR-Guest,0A:A1:51:9E:35:5D,-78,3,3:12:23 PM,14-10-2020,34,CF
NETGEAR-Guest,0A:A1:51:9E:35:5D,-78,3,3:12:26 PM,14-10-2020,34,CF
NETGEAR-Guest,0A:A1:51:9E:35:5D,-78,3,3:12:28 PM,14-10-2020,34,CF
NETGEAR-Guest,0A:A1:51:9E:35:5D,-78,3,3:12:31 PM,14-10-2020,34,CF
,C6:98:5C:81:05:22,-74,6,3:12:09 PM,14-10-2020,34,CF
,C6:98:5C:81:05:22,-74,6,3:12:11 PM,14-10-2020,34,CF
,C6:98:5C:81:05:22,-74,6,3:12:14 PM,14-10-2020,34,CF
,C6:98:5C:81:05:22,-74,6,3:12:16 PM,14-10-2020,34,CF
,C6:98:5C:81:05:22,-73,6,3:12:19 PM,14-10-2020,34,CF
,C6:98:5C:81:05:22,-74,6,3:12:21 PM,14-10-2020,34,CF
,C6:98:5C:81:05:22,-74,6,3:12:23 PM,14-10-2020,34,CF
,C6:98:5C:81:05:22,-74,6,3:12:26 PM,14-10-2020,34,CF
,C6:98:5C:81:05:22,-74,6,3:12:28 PM,14-10-2020,34,CF
,C6:98:5C:81:05:22,-74,6,3:12:31 PM,14-10-2020,34,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-74,1,3:12:04 PM,14-10-2020,34,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-76,1,3:12:07 PM,14-10-2020,34,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-73,1,3:12:09 PM,14-10-2020,34,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-72,1,3:12:11 PM,14-10-2020,34,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-72,1,3:12:14 PM,14-10-2020,34,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-72,1,3:12:16 PM,14-10-2020,34,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-71,1,3:12:19 PM,14-10-2020,34,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-72,1,3:12:21 PM,14-10-2020,34,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-74,1,3:12:23 PM,14-10-2020,34,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-72,1,3:12:26 PM,14-10-2020,34,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-75,1,3:12:28 PM,14-10-2020,34,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-70,1,3:12:31 PM,14-10-2020,34,CF
,EA:07:B6:75:CF:7F,-89,157,3:12:09 PM,14-10-2020,34,CF
,EA:07:B6:75:CF:7F,-89,157,3:12:11 PM,14-10-2020,34,CF
,EA:07:B6:75:CF:7F,-89,157,3:12:14 PM,14-10-2020,34,CF
,EA:07:B6:75:CF:7F,-86,157,3:12:16 PM,14-10-2020,34,CF
,EA:07:B6:75:CF:7F,-89,157,3:12:19 PM,14-10-2020,34,CF
,EA:07:B6:75:CF:7F,-88,157,3:12:21 PM,14-10-2020,34,CF
,EA:07:B6:75:CF:7F,-88,157,3:12:23 PM,14-10-2020,34,CF
,EA:07:B6:75:CF:7F,-88,157,3:12:26 PM,14-10-2020,34,CF
,EA:07:B6:75:CF:7F,-87,157,3:12:28 PM,14-10-2020,34,CF
,EA:07:B6:75:CF:7F,-88,157,3:12:31 PM,14-10-2020,34,CF
dropitlikeitshotspot,20:9A:7D:16:2C:76,-83,6,3:12:07 PM,14-10-2020,34,CF
dropitlikeitshotspot,20:9A:7D:16:2C:76,-83,6,3:12:09 PM,14-10-2020,34,CF
dropitlikeitshotspot,20:9A:7D:16:2C:76,-83,6,3:12:11 PM,14-10-2020,34,CF
dropitlikeitshotspot,20:9A:7D:16:2C:76,-83,6,3:12:14 PM,14-10-2020,34,CF
dropitlikeitshotspot,20:9A:7D:16:2C:76,-83,6,3:12:16 PM,14-10-2020,34,CF
dropitlikeitshotspot,20:9A:7D:16:2C:76,-83,6,3:12:19 PM,14-10-2020,34,CF
dropitlikeitshotspot,20:9A:7D:16:2C:76,-83,6,3:12:21 PM,14-10-2020,34,CF
dropitlikeitshotspot,20:9A:7D:16:2C:76,-83,6,3:12:23 PM,14-10-2020,34,CF
dropitlikeitshotspot,20:9A:7D:16:2C:76,-83,6,3:12:26 PM,14-10-2020,34,CF
dropitlikeitshotspot,20:9A:7D:16:2C:76,-83,6,3:12:28 PM,14-10-2020,34,CF
dropitlikeitshotspot,20:9A:7D:16:2C:76,-83,6,3:12:31 PM,14-10-2020,34,CF
NUSOCloud,00:0B:82:AA:77:ED,-92,1,3:12:19 PM,14-10-2020,34,CF
NUSOCloud,00:0B:82:AA:77:ED,-92,1,3:12:21 PM,14-10-2020,34,CF
NUSOCloud,00:0B:82:AA:77:ED,-92,1,3:12:23 PM,14-10-2020,34,CF
NUSOCloud,00:0B:82:AA:77:ED,-92,1,3:12:26 PM,14-10-2020,34,CF
NUSOCloud,00:0B:82:AA:77:ED,-92,1,3:12:28 PM,14-10-2020,34,CF
NUSOCloud,00:0B:82:AA:77:ED,-92,1,3:12:31 PM,14-10-2020,34,CF
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-74,149,3:12:04 PM,14-10-2020,34,CF
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-71,149,3:12:07 PM,14-10-2020,34,CF
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-72,149,3:12:09 PM,14-10-2020,34,CF
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-72,149,3:12:11 PM,14-10-2020,34,CF
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-71,149,3:12:14 PM,14-10-2020,34,CF
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-71,149,3:12:16 PM,14-10-2020,34,CF
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-71,149,3:12:19 PM,14-10-2020,34,CF
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-72,149,3:12:21 PM,14-10-2020,34,CF
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-71,149,3:12:23 PM,14-10-2020,34,CF
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-71,149,3:12:26 PM,14-10-2020,34,CF
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-72,149,3:12:28 PM,14-10-2020,34,CF
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-72,149,3:12:31 PM,14-10-2020,34,CF
SpectrumSetup-DD,7A:5B:3B:20:54:DB,-82,6,3:12:26 PM,14-10-2020,34,CF
SpectrumSetup-DD,7A:5B:3B:20:54:DB,-82,6,3:12:28 PM,14-10-2020,34,CF
SpectrumSetup-DD,7A:5B:3B:20:54:DB,-82,6,3:12:31 PM,14-10-2020,34,CF
2W,B0:E4:D5:18:07:3D,-88,149,3:12:09 PM,14-10-2020,34,CF
2W,B0:E4:D5:18:07:3D,-88,149,3:12:11 PM,14-10-2020,34,CF
2W,B0:E4:D5:18:07:3D,-88,149,3:12:14 PM,14-10-2020,34,CF
2W,B0:E4:D5:18:07:3D,-88,149,3:12:16 PM,14-10-2020,34,CF
2W,B0:E4:D5:18:07:3D,-87,149,3:12:19 PM,14-10-2020,34,CF
2W,B0:E4:D5:18:07:3D,-88,149,3:12:21 PM,14-10-2020,34,CF
2W,B0:E4:D5:18:07:3D,-86,149,3:12:23 PM,14-10-2020,34,CF
2W,B0:E4:D5:18:07:3D,-86,149,3:12:26 PM,14-10-2020,34,CF
2W,B0:E4:D5:18:07:3D,-86,149,3:12:28 PM,14-10-2020,34,CF
2W,B0:E4:D5:18:07:3D,-86,149,3:12:31 PM,14-10-2020,34,CF
Wustl 3.0,5A:5B:3B:35:B0:04,-91,11,3:12:07 PM,14-10-2020,34,CF
Wustl 3.0,5A:5B:3B:35:B0:04,-91,11,3:12:09 PM,14-10-2020,34,CF
Wustl 3.0,5A:5B:3B:35:B0:04,-91,11,3:12:11 PM,14-10-2020,34,CF
Wustl 3.0,5A:5B:3B:35:B0:04,-91,11,3:12:14 PM,14-10-2020,34,CF
Wustl 3.0,5A:5B:3B:35:B0:04,-91,11,3:12:16 PM,14-10-2020,34,CF
Wustl 3.0,5A:5B:3B:35:B0:04,-91,11,3:12:19 PM,14-10-2020,34,CF
Wustl 3.0,5A:5B:3B:35:B0:04,-91,11,3:12:21 PM,14-10-2020,34,CF
Wustl 3.0,5A:5B:3B:35:B0:04,-91,11,3:12:23 PM,14-10-2020,34,CF
Wustl 3.0,5A:5B:3B:35:B0:04,-91,11,3:12:26 PM,14-10-2020,34,CF
Wustl 3.0,5A:5B:3B:35:B0:04,-91,11,3:12:28 PM,14-10-2020,34,CF
Wustl 3.0,5A:5B:3B:35:B0:04,-91,11,3:12:31 PM,14-10-2020,34,CF
Hi Schanny It's Postmates,44:AD:B1:47:F6:FE,-84,6,3:12:04 PM,14-10-2020,34,CF
Hi Schanny It's Postmates,44:AD:B1:47:F6:FE,-84,6,3:12:07 PM,14-10-2020,34,CF
Hi Schanny It's Postmates,44:AD:B1:47:F6:FE,-84,6,3:12:09 PM,14-10-2020,34,CF
Hi Schanny It's Postmates,44:AD:B1:47:F6:FE,-84,6,3:12:11 PM,14-10-2020,34,CF
Hi Schanny It's Postmates,44:AD:B1:47:F6:FE,-84,6,3:12:14 PM,14-10-2020,34,CF
Hi Schanny It's Postmates,44:AD:B1:47:F6:FE,-84,6,3:12:16 PM,14-10-2020,34,CF
Hi Schanny It's Postmates,44:AD:B1:47:F6:FE,-84,6,3:12:19 PM,14-10-2020,34,CF
Hi Schanny It's Postmates,44:AD:B1:47:F6:FE,-84,6,3:12:21 PM,14-10-2020,34,CF
Hi Schanny It's Postmates,44:AD:B1:47:F6:FE,-84,6,3:12:23 PM,14-10-2020,34,CF
Hi Schanny It's Postmates,44:AD:B1:47:F6:FE,-84,6,3:12:26 PM,14-10-2020,34,CF
Hi Schanny It's Postmates,44:AD:B1:47:F6:FE,-84,6,3:12:28 PM,14-10-2020,34,CF
Hi Schanny It's Postmates,44:AD:B1:47:F6:FE,-84,6,3:12:31 PM,14-10-2020,34,CF
dropitlikeitshotspot,20:9A:7D:16:2C:77,-89,157,3:12:14 PM,14-10-2020,34,CF
dropitlikeitshotspot,20:9A:7D:16:2C:77,-89,157,3:12:16 PM,14-10-2020,34,CF
dropitlikeitshotspot,20:9A:7D:16:2C:77,-89,157,3:12:19 PM,14-10-2020,34,CF
dropitlikeitshotspot,20:9A:7D:16:2C:77,-89,157,3:12:21 PM,14-10-2020,34,CF
dropitlikeitshotspot,20:9A:7D:16:2C:77,-89,157,3:12:23 PM,14-10-2020,34,CF
dropitlikeitshotspot,20:9A:7D:16:2C:77,-89,157,3:12:26 PM,14-10-2020,34,CF
dropitlikeitshotspot,20:9A:7D:16:2C:77,-89,157,3:12:28 PM,14-10-2020,34,CF
dropitlikeitshotspot,20:9A:7D:16:2C:77,-89,157,3:12:31 PM,14-10-2020,34,CF
,EA:07:B6:75:CF:80,-78,2,3:12:11 PM,14-10-2020,34,CF
,EA:07:B6:75:CF:80,-78,2,3:12:14 PM,14-10-2020,34,CF
,EA:07:B6:75:CF:80,-84,2,3:12:16 PM,14-10-2020,34,CF
,EA:07:B6:75:CF:80,-84,2,3:12:19 PM,14-10-2020,34,CF
,EA:07:B6:75:CF:80,-84,2,3:12:21 PM,14-10-2020,34,CF
,EA:07:B6:75:CF:80,-84,2,3:12:23 PM,14-10-2020,34,CF
,EA:07:B6:75:CF:80,-84,2,3:12:26 PM,14-10-2020,34,CF
,EA:07:B6:75:CF:80,-84,2,3:12:28 PM,14-10-2020,34,CF
,EA:07:B6:75:CF:80,-84,2,3:12:31 PM,14-10-2020,34,CF
MySpectrumWiFi30-2G,A0:8E:78:35:38:36,-91,6,3:12:04 PM,14-10-2020,34,CF
MySpectrumWiFi30-2G,A0:8E:78:35:38:36,-91,6,3:12:07 PM,14-10-2020,34,CF
MySpectrumWiFi30-2G,A0:8E:78:35:38:36,-91,6,3:12:09 PM,14-10-2020,34,CF
MySpectrumWiFi30-2G,A0:8E:78:35:38:36,-91,6,3:12:11 PM,14-10-2020,34,CF
MySpectrumWiFi30-2G,A0:8E:78:35:38:36,-91,6,3:12:14 PM,14-10-2020,34,CF
MySpectrumWiFi30-2G,A0:8E:78:35:38:36,-91,6,3:12:16 PM,14-10-2020,34,CF
MySpectrumWiFi30-2G,A0:8E:78:35:38:36,-91,6,3:12:19 PM,14-10-2020,34,CF
MySpectrumWiFi30-2G,A0:8E:78:35:38:36,-91,6,3:12:21 PM,14-10-2020,34,CF
MySpectrumWiFi30-2G,A0:8E:78:35:38:36,-91,6,3:12:23 PM,14-10-2020,34,CF
MySpectrumWiFi30-2G,A0:8E:78:35:38:36,-91,6,3:12:26 PM,14-10-2020,34,CF
MySpectrumWiFi30-2G,A0:8E:78:35:38:36,-91,6,3:12:28 PM,14-10-2020,34,CF
MySpectrumWiFi30-2G,A0:8E:78:35:38:36,-91,6,3:12:31 PM,14-10-2020,34,CF
NETGEAR47,04:A1:51:9E:35:5D,-81,3,3:12:14 PM,14-10-2020,34,CF
NETGEAR47,04:A1:51:9E:35:5D,-81,3,3:12:16 PM,14-10-2020,34,CF
NETGEAR47,04:A1:51:9E:35:5D,-76,3,3:12:19 PM,14-10-2020,34,CF
NETGEAR47,04:A1:51:9E:35:5D,-76,3,3:12:21 PM,14-10-2020,34,CF
NETGEAR47,04:A1:51:9E:35:5D,-76,3,3:12:23 PM,14-10-2020,34,CF
NETGEAR47,04:A1:51:9E:35:5D,-76,3,3:12:26 PM,14-10-2020,34,CF
NETGEAR47,04:A1:51:9E:35:5D,-78,3,3:12:28 PM,14-10-2020,34,CF
NETGEAR47,04:A1:51:9E:35:5D,-78,3,3:12:31 PM,14-10-2020,34,CF
Hi Schanny It's Postmates,44:AD:B1:47:F6:FF,-80,157,3:12:04 PM,14-10-2020,34,CF
Hi Schanny It's Postmates,44:AD:B1:47:F6:FF,-82,157,3:12:07 PM,14-10-2020,34,CF
Hi Schanny It's Postmates,44:AD:B1:47:F6:FF,-80,157,3:12:09 PM,14-10-2020,34,CF
Hi Schanny It's Postmates,44:AD:B1:47:F6:FF,-82,157,3:12:11 PM,14-10-2020,34,CF
Hi Schanny It's Postmates,44:AD:B1:47:F6:FF,-82,157,3:12:14 PM,14-10-2020,34,CF
Hi Schanny It's Postmates,44:AD:B1:47:F6:FF,-83,157,3:12:16 PM,14-10-2020,34,CF
Hi Schanny It's Postmates,44:AD:B1:47:F6:FF,-85,157,3:12:19 PM,14-10-2020,34,CF
Hi Schanny It's Postmates,44:AD:B1:47:F6:FF,-81,157,3:12:21 PM,14-10-2020,34,CF
Hi Schanny It's Postmates,44:AD:B1:47:F6:FF,-82,157,3:12:23 PM,14-10-2020,34,CF
Hi Schanny It's Postmates,44:AD:B1:47:F6:FF,-84,157,3:12:26 PM,14-10-2020,34,CF
Hi Schanny It's Postmates,44:AD:B1:47:F6:FF,-84,157,3:12:28 PM,14-10-2020,34,CF
Hi Schanny It's Postmates,44:AD:B1:47:F6:FF,-85,157,3:12:31 PM,14-10-2020,34,CF
sizedoesntmatter-2G,6C:99:61:E0:93:06,-89,11,3:12:04 PM,14-10-2020,34,CF
sizedoesntmatter-2G,6C:99:61:E0:93:06,-89,11,3:12:07 PM,14-10-2020,34,CF
sizedoesntmatter-2G,6C:99:61:E0:93:06,-86,11,3:12:09 PM,14-10-2020,34,CF
sizedoesntmatter-2G,6C:99:61:E0:93:06,-86,11,3:12:11 PM,14-10-2020,34,CF
sizedoesntmatter-2G,6C:99:61:E0:93:06,-86,11,3:12:14 PM,14-10-2020,34,CF
sizedoesntmatter-2G,6C:99:61:E0:93:06,-86,11,3:12:16 PM,14-10-2020,34,CF
sizedoesntmatter-2G,6C:99:61:E0:93:06,-85,11,3:12:19 PM,14-10-2020,34,CF
sizedoesntmatter-2G,6C:99:61:E0:93:06,-85,11,3:12:21 PM,14-10-2020,34,CF
sizedoesntmatter-2G,6C:99:61:E0:93:06,-85,11,3:12:23 PM,14-10-2020,34,CF
sizedoesntmatter-2G,6C:99:61:E0:93:06,-85,11,3:12:26 PM,14-10-2020,34,CF
sizedoesntmatter-2G,6C:99:61:E0:93:06,-85,11,3:12:28 PM,14-10-2020,34,CF
sizedoesntmatter-2G,6C:99:61:E0:93:06,-85,11,3:12:31 PM,14-10-2020,34,CF
RAL9-Far,7C:DB:98:77:F8:98,-85,5,3:12:11 PM,14-10-2020,34,CF
RAL9-Far,7C:DB:98:77:F8:98,-85,5,3:12:14 PM,14-10-2020,34,CF
RAL9-Far,7C:DB:98:77:F8:98,-85,5,3:12:16 PM,14-10-2020,34,CF
RAL9-Far,7C:DB:98:77:F8:98,-85,5,3:12:19 PM,14-10-2020,34,CF
RAL9-Far,7C:DB:98:77:F8:98,-85,5,3:12:21 PM,14-10-2020,34,CF
RAL9-Far,7C:DB:98:77:F8:98,-85,5,3:12:23 PM,14-10-2020,34,CF
RAL9-Far,7C:DB:98:77:F8:98,-86,5,3:12:26 PM,14-10-2020,34,CF
RAL9-Far,7C:DB:98:77:F8:98,-87,5,3:12:28 PM,14-10-2020,34,CF
RAL9-Far,7C:DB:98:77:F8:98,-87,5,3:12:31 PM,14-10-2020,34,CF
6675washington-plus,20:0D:B0:D8:C6:29,-90,1,3:12:14 PM,14-10-2020,34,CF
6675washington-plus,20:0D:B0:D8:C6:29,-90,1,3:12:16 PM,14-10-2020,34,CF
6675washington-plus,20:0D:B0:D8:C6:29,-90,1,3:12:19 PM,14-10-2020,34,CF
6675washington-plus,20:0D:B0:D8:C6:29,-90,1,3:12:21 PM,14-10-2020,34,CF
6675washington-plus,20:0D:B0:D8:C6:29,-90,1,3:12:23 PM,14-10-2020,34,CF
6675washington-plus,20:0D:B0:D8:C6:29,-90,1,3:12:26 PM,14-10-2020,34,CF
6675washington-plus,20:0D:B0:D8:C6:29,-90,1,3:12:28 PM,14-10-2020,34,CF
6675washington-plus,20:0D:B0:D8:C6:29,-90,1,3:12:31 PM,14-10-2020,34,CF
SpectrumSetup-D8,6C:99:61:D6:DC:DE,-86,6,3:12:19 PM,14-10-2020,34,CF
