SSID,BSS,RSSI,Channel,Time,Date,Test,Phone
SpectrumSetup-9D,02:78:71:80:CD:9B,-78,6,3:13:56 PM,14-10-2020,36,CB
SpectrumSetup-9D,02:78:71:80:CD:9B,-83,6,3:14:11 PM,14-10-2020,36,CB
SpectrumSetup-9D,02:78:71:80:CD:9B,-83,6,3:14:18 PM,14-10-2020,36,CB
NETGEAR-5G-3N-Guest,0A:A1:51:9E:35:5F,-81,153,3:13:56 PM,14-10-2020,36,CB
NETGEAR-5G-3N-Guest,0A:A1:51:9E:35:5F,-78,153,3:13:59 PM,14-10-2020,36,CB
NETGEAR-5G-3N-Guest,0A:A1:51:9E:35:5F,-78,153,3:14:05 PM,14-10-2020,36,CB
NETGEAR-5G-3N-Guest,0A:A1:51:9E:35:5F,-79,153,3:14:11 PM,14-10-2020,36,CB
NETGEAR-5G-3N-Guest,0A:A1:51:9E:35:5F,-77,153,3:14:18 PM,14-10-2020,36,CB
TP-Link_EB56,1C:3B:F3:48:EB:56,-78,3,3:14:05 PM,14-10-2020,36,CB
TP-Link_EB56,1C:3B:F3:48:EB:56,-78,3,3:14:11 PM,14-10-2020,36,CB
TP-Link_EB56,1C:3B:F3:48:EB:56,-78,3,3:14:18 PM,14-10-2020,36,CB
DIRECT-35-HP ENVY 4520 series,30:E1:71:AF:B6:36,-83,6,3:13:56 PM,14-10-2020,36,CB
DIRECT-35-HP ENVY 4520 series,30:E1:71:AF:B6:36,-86,6,3:13:59 PM,14-10-2020,36,CB
DIRECT-35-HP ENVY 4520 series,30:E1:71:AF:B6:36,-86,6,3:14:05 PM,14-10-2020,36,CB
DIRECT-35-HP ENVY 4520 series,30:E1:71:AF:B6:36,-82,6,3:14:11 PM,14-10-2020,36,CB
DIRECT-35-HP ENVY 4520 series,30:E1:71:AF:B6:36,-84,6,3:14:18 PM,14-10-2020,36,CB
3E,D8:07:B6:80:76:23,-89,157,3:14:05 PM,14-10-2020,36,CB
3E,D8:07:B6:80:76:23,-89,157,3:14:11 PM,14-10-2020,36,CB
3E,D8:07:B6:80:76:23,-87,157,3:14:18 PM,14-10-2020,36,CB
SpectrumSetup-9D,02:78:71:80:CD:9C,-82,44,3:13:56 PM,14-10-2020,36,CB
SpectrumSetup-9D,02:78:71:80:CD:9C,-81,44,3:13:59 PM,14-10-2020,36,CB
SpectrumSetup-9D,02:78:71:80:CD:9C,-82,44,3:14:05 PM,14-10-2020,36,CB
SpectrumSetup-9D,02:78:71:80:CD:9C,-81,44,3:14:11 PM,14-10-2020,36,CB
SpectrumSetup-9D,02:78:71:80:CD:9C,-82,44,3:14:18 PM,14-10-2020,36,CB
2W,B0:E4:D5:0C:CC:45,-78,149,3:13:56 PM,14-10-2020,36,CB
2W,B0:E4:D5:0C:CC:45,-78,149,3:13:59 PM,14-10-2020,36,CB
2W,B0:E4:D5:0C:CC:45,-86,149,3:14:05 PM,14-10-2020,36,CB
2W,B0:E4:D5:0C:CC:45,-81,149,3:14:11 PM,14-10-2020,36,CB
2W,B0:E4:D5:0C:CC:45,-81,149,3:14:18 PM,14-10-2020,36,CB
sizedoesntmatter-2G,6C:99:61:E0:93:06,-77,11,3:13:56 PM,14-10-2020,36,CB
sizedoesntmatter-2G,6C:99:61:E0:93:06,-77,11,3:13:59 PM,14-10-2020,36,CB
sizedoesntmatter-2G,6C:99:61:E0:93:06,-77,11,3:14:05 PM,14-10-2020,36,CB
sizedoesntmatter-2G,6C:99:61:E0:93:06,-77,11,3:14:11 PM,14-10-2020,36,CB
sizedoesntmatter-2G,6C:99:61:E0:93:06,-78,11,3:14:18 PM,14-10-2020,36,CB
NETGEAR47,04:A1:51:9E:35:5D,-74,3,3:13:56 PM,14-10-2020,36,CB
NETGEAR47,04:A1:51:9E:35:5D,-64,3,3:13:59 PM,14-10-2020,36,CB
NETGEAR47,04:A1:51:9E:35:5D,-70,3,3:14:05 PM,14-10-2020,36,CB
NETGEAR47,04:A1:51:9E:35:5D,-69,3,3:14:11 PM,14-10-2020,36,CB
NETGEAR47,04:A1:51:9E:35:5D,-69,3,3:14:18 PM,14-10-2020,36,CB
2W,B0:E4:D5:18:07:3D,-81,149,3:13:56 PM,14-10-2020,36,CB
2W,B0:E4:D5:18:07:3D,-76,149,3:13:59 PM,14-10-2020,36,CB
2W,B0:E4:D5:18:07:3D,-78,149,3:14:05 PM,14-10-2020,36,CB
2W,B0:E4:D5:18:07:3D,-76,149,3:14:11 PM,14-10-2020,36,CB
2W,B0:E4:D5:18:07:3D,-73,149,3:14:18 PM,14-10-2020,36,CB
sizedoesntmatter-5G,6C:99:61:E0:93:07,-74,157,3:13:56 PM,14-10-2020,36,CB
sizedoesntmatter-5G,6C:99:61:E0:93:07,-76,157,3:13:59 PM,14-10-2020,36,CB
sizedoesntmatter-5G,6C:99:61:E0:93:07,-76,157,3:14:05 PM,14-10-2020,36,CB
sizedoesntmatter-5G,6C:99:61:E0:93:07,-73,157,3:14:11 PM,14-10-2020,36,CB
sizedoesntmatter-5G,6C:99:61:E0:93:07,-76,157,3:14:18 PM,14-10-2020,36,CB
,C6:98:5C:81:05:22,-77,6,3:13:59 PM,14-10-2020,36,CB
,C6:98:5C:81:05:22,-77,6,3:14:05 PM,14-10-2020,36,CB
,C6:98:5C:81:05:22,-77,6,3:14:11 PM,14-10-2020,36,CB
,C6:98:5C:81:05:22,-77,6,3:14:18 PM,14-10-2020,36,CB
DIRECT-CA-HP ENVY 5000 series,C6:65:16:D7:E2:CA,-70,6,3:13:56 PM,14-10-2020,36,CB
DIRECT-CA-HP ENVY 5000 series,C6:65:16:D7:E2:CA,-68,6,3:13:59 PM,14-10-2020,36,CB
DIRECT-CA-HP ENVY 5000 series,C6:65:16:D7:E2:CA,-68,6,3:14:05 PM,14-10-2020,36,CB
DIRECT-CA-HP ENVY 5000 series,C6:65:16:D7:E2:CA,-71,6,3:14:11 PM,14-10-2020,36,CB
DIRECT-CA-HP ENVY 5000 series,C6:65:16:D7:E2:CA,-73,6,3:14:18 PM,14-10-2020,36,CB
,EA:07:B6:75:CF:7F,-70,157,3:13:56 PM,14-10-2020,36,CB
,EA:07:B6:75:CF:7F,-70,157,3:13:59 PM,14-10-2020,36,CB
,EA:07:B6:75:CF:7F,-70,157,3:14:05 PM,14-10-2020,36,CB
,EA:07:B6:75:CF:7F,-69,157,3:14:11 PM,14-10-2020,36,CB
,EA:07:B6:75:CF:7F,-69,157,3:14:18 PM,14-10-2020,36,CB
SpectrumSetup-77,52:78:71:37:29:75,-79,11,3:13:56 PM,14-10-2020,36,CB
SpectrumSetup-77,52:78:71:37:29:75,-81,11,3:13:59 PM,14-10-2020,36,CB
SpectrumSetup-77,52:78:71:37:29:75,-81,11,3:14:05 PM,14-10-2020,36,CB
SpectrumSetup-77,52:78:71:37:29:75,-81,11,3:14:11 PM,14-10-2020,36,CB
SpectrumSetup-77,52:78:71:37:29:75,-81,11,3:14:18 PM,14-10-2020,36,CB
SpectrumSetup-5F,5A:5B:3B:47:75:5D,-67,11,3:13:56 PM,14-10-2020,36,CB
SpectrumSetup-5F,5A:5B:3B:47:75:5D,-75,11,3:13:59 PM,14-10-2020,36,CB
SpectrumSetup-5F,5A:5B:3B:47:75:5D,-72,11,3:14:05 PM,14-10-2020,36,CB
SpectrumSetup-5F,5A:5B:3B:47:75:5D,-72,11,3:14:11 PM,14-10-2020,36,CB
SpectrumSetup-5F,5A:5B:3B:47:75:5D,-71,11,3:14:18 PM,14-10-2020,36,CB
kss,5A:5B:3B:20:AC:2F,-74,11,3:14:05 PM,14-10-2020,36,CB
kss,5A:5B:3B:20:AC:2F,-78,11,3:14:11 PM,14-10-2020,36,CB
kss,5A:5B:3B:20:AC:2F,-80,11,3:14:18 PM,14-10-2020,36,CB
,EA:07:B6:80:76:23,-91,157,3:13:59 PM,14-10-2020,36,CB
,EA:07:B6:80:76:23,-91,157,3:14:05 PM,14-10-2020,36,CB
,EA:07:B6:80:76:23,-91,157,3:14:11 PM,14-10-2020,36,CB
,EA:07:B6:80:76:23,-91,157,3:14:18 PM,14-10-2020,36,CB
NETGEAR26_almond,E4:71:85:14:BC:2C,-75,8,3:13:59 PM,14-10-2020,36,CB
NETGEAR26_almond,E4:71:85:14:BC:2C,-84,8,3:14:05 PM,14-10-2020,36,CB
NETGEAR26_almond,E4:71:85:14:BC:2C,-84,8,3:14:11 PM,14-10-2020,36,CB
NETGEAR26_almond,E4:71:85:14:BC:2C,-84,8,3:14:18 PM,14-10-2020,36,CB
SpectrumSetup-77,52:78:71:37:29:76,-81,44,3:13:56 PM,14-10-2020,36,CB
SpectrumSetup-77,52:78:71:37:29:76,-84,44,3:13:59 PM,14-10-2020,36,CB
SpectrumSetup-77,52:78:71:37:29:76,-84,44,3:14:05 PM,14-10-2020,36,CB
SpectrumSetup-77,52:78:71:37:29:76,-83,44,3:14:11 PM,14-10-2020,36,CB
SpectrumSetup-77,52:78:71:37:29:76,-85,44,3:14:18 PM,14-10-2020,36,CB
NETGEAR47-5G,04:A1:51:9E:35:5F,-82,153,3:13:56 PM,14-10-2020,36,CB
NETGEAR47-5G,04:A1:51:9E:35:5F,-80,153,3:13:59 PM,14-10-2020,36,CB
NETGEAR47-5G,04:A1:51:9E:35:5F,-79,153,3:14:05 PM,14-10-2020,36,CB
NETGEAR47-5G,04:A1:51:9E:35:5F,-79,153,3:14:11 PM,14-10-2020,36,CB
NETGEAR47-5G,04:A1:51:9E:35:5F,-79,153,3:14:18 PM,14-10-2020,36,CB
MySpectrumWiFi60-2G,D8:A7:56:A0:78:66,-80,1,3:13:56 PM,14-10-2020,36,CB
MySpectrumWiFi60-2G,D8:A7:56:A0:78:66,-80,1,3:13:59 PM,14-10-2020,36,CB
MySpectrumWiFi60-2G,D8:A7:56:A0:78:66,-78,1,3:14:11 PM,14-10-2020,36,CB
MySpectrumWiFi60-2G,D8:A7:56:A0:78:66,-78,1,3:14:18 PM,14-10-2020,36,CB
SpectrumSetup-F8,F0:81:75:C4:AE:FE,-74,6,3:13:56 PM,14-10-2020,36,CB
SpectrumSetup-F8,F0:81:75:C4:AE:FE,-69,6,3:13:59 PM,14-10-2020,36,CB
SpectrumSetup-F8,F0:81:75:C4:AE:FE,-69,6,3:14:05 PM,14-10-2020,36,CB
SpectrumSetup-F8,F0:81:75:C4:AE:FE,-69,6,3:14:11 PM,14-10-2020,36,CB
SpectrumSetup-F8,F0:81:75:C4:AE:FE,-84,6,3:14:18 PM,14-10-2020,36,CB
2W,CC:F4:11:68:75:C2,-60,11,3:13:56 PM,14-10-2020,36,CB
2W,CC:F4:11:68:75:C2,-64,11,3:13:59 PM,14-10-2020,36,CB
2W,CC:F4:11:68:75:C2,-65,11,3:14:05 PM,14-10-2020,36,CB
2W,CC:F4:11:68:75:C2,-65,11,3:14:11 PM,14-10-2020,36,CB
2W,CC:F4:11:68:75:C2,-66,11,3:14:18 PM,14-10-2020,36,CB
SpectrumSetup-5F,5A:5B:3B:47:75:5E,-86,44,3:13:56 PM,14-10-2020,36,CB
SpectrumSetup-5F,5A:5B:3B:47:75:5E,-88,44,3:13:59 PM,14-10-2020,36,CB
SpectrumSetup-5F,5A:5B:3B:47:75:5E,-87,44,3:14:05 PM,14-10-2020,36,CB
SpectrumSetup-5F,5A:5B:3B:47:75:5E,-87,44,3:14:11 PM,14-10-2020,36,CB
SpectrumSetup-5F,5A:5B:3B:47:75:5E,-87,44,3:14:18 PM,14-10-2020,36,CB
,EA:07:B6:80:76:24,-85,10,3:14:05 PM,14-10-2020,36,CB
,EA:07:B6:80:76:24,-85,10,3:14:11 PM,14-10-2020,36,CB
,EA:07:B6:80:76:24,-85,10,3:14:18 PM,14-10-2020,36,CB
6675washington,52:78:71:B3:98:69,-72,1,3:13:56 PM,14-10-2020,36,CB
6675washington,52:78:71:B3:98:69,-76,1,3:13:59 PM,14-10-2020,36,CB
6675washington,52:78:71:B3:98:69,-76,1,3:14:05 PM,14-10-2020,36,CB
6675washington,52:78:71:B3:98:69,-85,1,3:14:11 PM,14-10-2020,36,CB
6675washington,52:78:71:B3:98:69,-85,1,3:14:18 PM,14-10-2020,36,CB
MySpectrumWiFi60-5G,D8:A7:56:A0:78:67,-81,36,3:13:56 PM,14-10-2020,36,CB
MySpectrumWiFi60-5G,D8:A7:56:A0:78:67,-85,36,3:13:59 PM,14-10-2020,36,CB
MySpectrumWiFi60-5G,D8:A7:56:A0:78:67,-85,36,3:14:05 PM,14-10-2020,36,CB
MySpectrumWiFi60-5G,D8:A7:56:A0:78:67,-85,36,3:14:11 PM,14-10-2020,36,CB
MySpectrumWiFi60-5G,D8:A7:56:A0:78:67,-86,36,3:14:18 PM,14-10-2020,36,CB
SpectrumSetup-F8,F0:81:75:C4:AE:FF,-82,44,3:13:56 PM,14-10-2020,36,CB
SpectrumSetup-F8,F0:81:75:C4:AE:FF,-82,44,3:13:59 PM,14-10-2020,36,CB
SpectrumSetup-F8,F0:81:75:C4:AE:FF,-82,44,3:14:05 PM,14-10-2020,36,CB
SpectrumSetup-F8,F0:81:75:C4:AE:FF,-85,44,3:14:11 PM,14-10-2020,36,CB
SpectrumSetup-F8,F0:81:75:C4:AE:FF,-88,44,3:14:18 PM,14-10-2020,36,CB
Creepy Ryan,F0:81:75:F5:7A:AE,-79,11,3:13:56 PM,14-10-2020,36,CB
Creepy Ryan,F0:81:75:F5:7A:AE,-79,11,3:13:59 PM,14-10-2020,36,CB
Creepy Ryan,F0:81:75:F5:7A:AE,-82,11,3:14:11 PM,14-10-2020,36,CB
Creepy Ryan,F0:81:75:F5:7A:AE,-83,11,3:14:18 PM,14-10-2020,36,CB
RAL9-Far,7C:DB:98:77:F8:98,-89,5,3:13:56 PM,14-10-2020,36,CB
RAL9-Far,7C:DB:98:77:F8:98,-79,5,3:14:05 PM,14-10-2020,36,CB
RAL9-Far,7C:DB:98:77:F8:98,-79,5,3:14:11 PM,14-10-2020,36,CB
RAL9-Far,7C:DB:98:77:F8:98,-79,5,3:14:18 PM,14-10-2020,36,CB
NETGEAR99-5G,38:94:ED:FE:FB:54,-87,48,3:13:56 PM,14-10-2020,36,CB
NETGEAR99-5G,38:94:ED:FE:FB:54,-87,48,3:13:59 PM,14-10-2020,36,CB
NETGEAR99-5G,38:94:ED:FE:FB:54,-90,48,3:14:05 PM,14-10-2020,36,CB
NETGEAR99-5G,38:94:ED:FE:FB:54,-90,48,3:14:11 PM,14-10-2020,36,CB
NETGEAR99-5G,38:94:ED:FE:FB:54,-90,48,3:14:18 PM,14-10-2020,36,CB
SpectrumSetup-38,44:AD:B1:50:0D:3E,-82,11,3:13:59 PM,14-10-2020,36,CB
SpectrumSetup-38,44:AD:B1:50:0D:3E,-83,11,3:14:05 PM,14-10-2020,36,CB
SpectrumSetup-38,44:AD:B1:50:0D:3E,-83,11,3:14:11 PM,14-10-2020,36,CB
SpectrumSetup-38,44:AD:B1:50:0D:3E,-79,11,3:14:18 PM,14-10-2020,36,CB
2W,CC:F4:11:68:75:BE,-70,149,3:13:56 PM,14-10-2020,36,CB
2W,CC:F4:11:68:75:BE,-69,149,3:13:59 PM,14-10-2020,36,CB
2W,CC:F4:11:68:75:BE,-67,149,3:14:05 PM,14-10-2020,36,CB
2W,CC:F4:11:68:75:BE,-67,149,3:14:11 PM,14-10-2020,36,CB
2W,CC:F4:11:68:75:BE,-68,149,3:14:18 PM,14-10-2020,36,CB
Creepy Ryan,F0:81:75:F5:7A:AF,-81,157,3:13:59 PM,14-10-2020,36,CB
Creepy Ryan,F0:81:75:F5:7A:AF,-81,157,3:14:05 PM,14-10-2020,36,CB
Creepy Ryan,F0:81:75:F5:7A:AF,-82,157,3:14:11 PM,14-10-2020,36,CB
Creepy Ryan,F0:81:75:F5:7A:AF,-85,157,3:14:18 PM,14-10-2020,36,CB
Wustl 3.0,5A:5B:3B:35:B0:04,-86,11,3:13:59 PM,14-10-2020,36,CB
Wustl 3.0,5A:5B:3B:35:B0:04,-82,11,3:14:05 PM,14-10-2020,36,CB
Wustl 3.0,5A:5B:3B:35:B0:04,-82,11,3:14:11 PM,14-10-2020,36,CB
Wustl 3.0,5A:5B:3B:35:B0:04,-82,11,3:14:18 PM,14-10-2020,36,CB
MySpectrumWiFi5c-2G,34:6B:46:48:33:62,-85,6,3:14:11 PM,14-10-2020,36,CB
MySpectrumWiFi5c-2G,34:6B:46:48:33:62,-79,6,3:14:18 PM,14-10-2020,36,CB
RAL9-Close,7C:DB:98:77:F8:99,-85,40,3:13:56 PM,14-10-2020,36,CB
RAL9-Close,7C:DB:98:77:F8:99,-87,40,3:13:59 PM,14-10-2020,36,CB
RAL9-Close,7C:DB:98:77:F8:99,-86,40,3:14:05 PM,14-10-2020,36,CB
RAL9-Close,7C:DB:98:77:F8:99,-87,40,3:14:11 PM,14-10-2020,36,CB
RAL9-Close,7C:DB:98:77:F8:99,-87,40,3:14:18 PM,14-10-2020,36,CB
SpectrumSetup-38,44:AD:B1:50:0D:3F,-82,157,3:13:56 PM,14-10-2020,36,CB
SpectrumSetup-38,44:AD:B1:50:0D:3F,-82,157,3:13:59 PM,14-10-2020,36,CB
SpectrumSetup-38,44:AD:B1:50:0D:3F,-86,157,3:14:05 PM,14-10-2020,36,CB
SpectrumSetup-38,44:AD:B1:50:0D:3F,-84,157,3:14:11 PM,14-10-2020,36,CB
SpectrumSetup-38,44:AD:B1:50:0D:3F,-84,157,3:14:18 PM,14-10-2020,36,CB
MySpectrumWiFi4f-2G,78:29:ED:4B:7B:4D,-79,11,3:14:05 PM,14-10-2020,36,CB
MySpectrumWiFi4f-2G,78:29:ED:4B:7B:4D,-79,11,3:14:11 PM,14-10-2020,36,CB
MySpectrumWiFi4f-2G,78:29:ED:4B:7B:4D,-79,11,3:14:18 PM,14-10-2020,36,CB
dropitlikeitshotspot,20:9A:7D:16:2C:76,-78,6,3:14:11 PM,14-10-2020,36,CB
dropitlikeitshotspot,20:9A:7D:16:2C:76,-71,6,3:14:18 PM,14-10-2020,36,CB
,F6:03:2A:83:1F:3C,-91,44,3:13:56 PM,14-10-2020,36,CB
,F6:03:2A:83:1F:3C,-91,44,3:13:59 PM,14-10-2020,36,CB
,F6:03:2A:83:1F:3C,-90,44,3:14:11 PM,14-10-2020,36,CB
,F6:03:2A:83:1F:3C,-90,44,3:14:18 PM,14-10-2020,36,CB
MySpectrumWiFi5c-5G,34:6B:46:48:33:63,-88,40,3:13:56 PM,14-10-2020,36,CB
MySpectrumWiFi5c-5G,34:6B:46:48:33:63,-88,40,3:13:59 PM,14-10-2020,36,CB
MySpectrumWiFi5c-5G,34:6B:46:48:33:63,-88,40,3:14:05 PM,14-10-2020,36,CB
MySpectrumWiFi5c-5G,34:6B:46:48:33:63,-88,40,3:14:11 PM,14-10-2020,36,CB
Wustl 3.0,5A:5B:3B:35:B0:05,-84,44,3:13:56 PM,14-10-2020,36,CB
Wustl 3.0,5A:5B:3B:35:B0:05,-90,44,3:13:59 PM,14-10-2020,36,CB
Wustl 3.0,5A:5B:3B:35:B0:05,-90,44,3:14:05 PM,14-10-2020,36,CB
Wustl 3.0,5A:5B:3B:35:B0:05,-85,44,3:14:11 PM,14-10-2020,36,CB
Wustl 3.0,5A:5B:3B:35:B0:05,-85,44,3:14:18 PM,14-10-2020,36,CB
dropitlikeitshotspot,20:9A:7D:16:2C:77,-76,157,3:13:56 PM,14-10-2020,36,CB
dropitlikeitshotspot,20:9A:7D:16:2C:77,-76,157,3:13:59 PM,14-10-2020,36,CB
dropitlikeitshotspot,20:9A:7D:16:2C:77,-83,157,3:14:05 PM,14-10-2020,36,CB
dropitlikeitshotspot,20:9A:7D:16:2C:77,-80,157,3:14:11 PM,14-10-2020,36,CB
dropitlikeitshotspot,20:9A:7D:16:2C:77,-83,157,3:14:18 PM,14-10-2020,36,CB
H@ckZsh*tOutofU,44:AD:B1:44:EF:47,-87,44,3:13:56 PM,14-10-2020,36,CB
H@ckZsh*tOutofU,44:AD:B1:44:EF:47,-87,44,3:13:59 PM,14-10-2020,36,CB
H@ckZsh*tOutofU,44:AD:B1:44:EF:47,-87,44,3:14:05 PM,14-10-2020,36,CB
H@ckZsh*tOutofU,44:AD:B1:44:EF:47,-87,44,3:14:11 PM,14-10-2020,36,CB
SpectrumSetup-D8,6C:99:61:D6:DC:DE,-82,6,3:13:59 PM,14-10-2020,36,CB
SpectrumSetup-D8,6C:99:61:D6:DC:DE,-82,6,3:14:05 PM,14-10-2020,36,CB
SpectrumSetup-D8,6C:99:61:D6:DC:DE,-82,6,3:14:11 PM,14-10-2020,36,CB
SpectrumSetup-D8,6C:99:61:D6:DC:DE,-87,6,3:14:18 PM,14-10-2020,36,CB
2E Sus,D8:07:B6:75:CF:80,-76,2,3:13:56 PM,14-10-2020,36,CB
2E Sus,D8:07:B6:75:CF:80,-70,2,3:13:59 PM,14-10-2020,36,CB
2E Sus,D8:07:B6:75:CF:80,-72,2,3:14:05 PM,14-10-2020,36,CB
2E Sus,D8:07:B6:75:CF:80,-71,2,3:14:11 PM,14-10-2020,36,CB
2E Sus,D8:07:B6:75:CF:80,-68,2,3:14:18 PM,14-10-2020,36,CB
TP-Link_B585_5G,D8:07:B6:A8:B5:87,-86,153,3:13:56 PM,14-10-2020,36,CB
TP-Link_B585_5G,D8:07:B6:A8:B5:87,-86,153,3:13:59 PM,14-10-2020,36,CB
TP-Link_B585_5G,D8:07:B6:A8:B5:87,-86,153,3:14:05 PM,14-10-2020,36,CB
TP-Link_B585_5G,D8:07:B6:A8:B5:87,-86,153,3:14:11 PM,14-10-2020,36,CB
SpectrumSetup-DD,7A:5B:3B:20:54:DB,-74,6,3:14:18 PM,14-10-2020,36,CB
SpectrumSetup-D8,6C:99:61:D6:DC:DF,-81,44,3:13:56 PM,14-10-2020,36,CB
SpectrumSetup-D8,6C:99:61:D6:DC:DF,-83,44,3:13:59 PM,14-10-2020,36,CB
SpectrumSetup-D8,6C:99:61:D6:DC:DF,-83,44,3:14:05 PM,14-10-2020,36,CB
SpectrumSetup-D8,6C:99:61:D6:DC:DF,-80,44,3:14:11 PM,14-10-2020,36,CB
SpectrumSetup-D8,6C:99:61:D6:DC:DF,-83,44,3:14:18 PM,14-10-2020,36,CB
75apartment12,F0:81:75:F5:09:EE,-84,6,3:13:59 PM,14-10-2020,36,CB
75apartment12,F0:81:75:F5:09:EE,-84,6,3:14:05 PM,14-10-2020,36,CB
75apartment12,F0:81:75:F5:09:EE,-84,6,3:14:11 PM,14-10-2020,36,CB
75apartment12,F0:81:75:F5:09:EE,-84,6,3:14:18 PM,14-10-2020,36,CB
SpectrumSetup-DD,7A:5B:3B:20:54:DC,-83,44,3:14:05 PM,14-10-2020,36,CB
SpectrumSetup-DD,7A:5B:3B:20:54:DC,-81,44,3:14:11 PM,14-10-2020,36,CB
SpectrumSetup-DD,7A:5B:3B:20:54:DC,-81,44,3:14:18 PM,14-10-2020,36,CB
Catfish Society,5A:5B:3B:8E:8D:38,-71,1,3:14:11 PM,14-10-2020,36,CB
Catfish Society,5A:5B:3B:8E:8D:38,-74,1,3:14:18 PM,14-10-2020,36,CB
75apartment12,F0:81:75:F5:09:EF,-87,157,3:13:56 PM,14-10-2020,36,CB
75apartment12,F0:81:75:F5:09:EF,-88,157,3:13:59 PM,14-10-2020,36,CB
75apartment12,F0:81:75:F5:09:EF,-88,157,3:14:05 PM,14-10-2020,36,CB
75apartment12,F0:81:75:F5:09:EF,-88,157,3:14:11 PM,14-10-2020,36,CB
75apartment12,F0:81:75:F5:09:EF,-88,157,3:14:18 PM,14-10-2020,36,CB
,62:45:B1:F6:B4:47,-85,161,3:13:56 PM,14-10-2020,36,CB
,62:45:B1:F6:B4:47,-85,161,3:13:59 PM,14-10-2020,36,CB
,62:45:B1:F6:B4:47,-86,161,3:14:05 PM,14-10-2020,36,CB
,62:45:B1:F6:B4:47,-86,161,3:14:11 PM,14-10-2020,36,CB
,62:45:B1:F6:B4:47,-87,161,3:14:18 PM,14-10-2020,36,CB
