SSID,BSS,RSSI,Channel,Time,Date,Test,Phone
SpectrumSetup-DD,7A:5B:3B:20:54:DC,-80,44,3:03:28 PM,14-10-2020,26,CB
SpectrumSetup-DD,7A:5B:3B:20:54:DC,-79,44,3:03:34 PM,14-10-2020,26,CB
SpectrumSetup-DD,7A:5B:3B:20:54:DC,-79,44,3:03:40 PM,14-10-2020,26,CB
SpectrumSetup-DD,7A:5B:3B:20:54:DC,-76,44,3:03:46 PM,14-10-2020,26,CB
SpectrumSetup-28,44:AD:B1:48:DE:2E,-89,11,3:03:21 PM,14-10-2020,26,CB
SpectrumSetup-28,44:AD:B1:48:DE:2E,-89,11,3:03:28 PM,14-10-2020,26,CB
SpectrumSetup-28,44:AD:B1:48:DE:2E,-92,11,3:03:34 PM,14-10-2020,26,CB
SpectrumSetup-28,44:AD:B1:48:DE:2E,-89,11,3:03:40 PM,14-10-2020,26,CB
SpectrumSetup-28,44:AD:B1:48:DE:2E,-89,11,3:03:46 PM,14-10-2020,26,CB
SpectrumSetup-38,44:AD:B1:50:0D:3E,-84,11,3:03:34 PM,14-10-2020,26,CB
SpectrumSetup-38,44:AD:B1:50:0D:3E,-82,11,3:03:40 PM,14-10-2020,26,CB
SpectrumSetup-38,44:AD:B1:50:0D:3E,-82,11,3:03:46 PM,14-10-2020,26,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-76,7,3:03:21 PM,14-10-2020,26,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-74,7,3:03:28 PM,14-10-2020,26,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-74,7,3:03:34 PM,14-10-2020,26,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-76,7,3:03:40 PM,14-10-2020,26,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-73,7,3:03:46 PM,14-10-2020,26,CB
,EA:07:B6:80:76:24,-86,10,3:03:28 PM,14-10-2020,26,CB
,EA:07:B6:80:76:24,-86,10,3:03:34 PM,14-10-2020,26,CB
,EA:07:B6:80:76:24,-86,10,3:03:40 PM,14-10-2020,26,CB
,EA:07:B6:80:76:24,-86,10,3:03:46 PM,14-10-2020,26,CB
SpectrumSetup-08,20:9A:7D:15:FE:0E,-88,1,3:03:21 PM,14-10-2020,26,CB
SpectrumSetup-08,20:9A:7D:15:FE:0E,-88,1,3:03:28 PM,14-10-2020,26,CB
SpectrumSetup-08,20:9A:7D:15:FE:0E,-88,1,3:03:34 PM,14-10-2020,26,CB
3e,E4:71:85:14:EE:8C,-85,11,3:03:21 PM,14-10-2020,26,CB
3e,E4:71:85:14:EE:8C,-85,11,3:03:28 PM,14-10-2020,26,CB
3e,E4:71:85:14:EE:8C,-85,11,3:03:34 PM,14-10-2020,26,CB
3e,E4:71:85:14:EE:8C,-85,11,3:03:40 PM,14-10-2020,26,CB
3e,E4:71:85:14:EE:8C,-85,11,3:03:46 PM,14-10-2020,26,CB
75apartment12,F0:81:75:F5:09:EE,-85,6,3:03:21 PM,14-10-2020,26,CB
75apartment12,F0:81:75:F5:09:EE,-81,6,3:03:28 PM,14-10-2020,26,CB
75apartment12,F0:81:75:F5:09:EE,-81,6,3:03:34 PM,14-10-2020,26,CB
75apartment12,F0:81:75:F5:09:EE,-81,6,3:03:40 PM,14-10-2020,26,CB
75apartment12,F0:81:75:F5:09:EE,-81,6,3:03:46 PM,14-10-2020,26,CB
MySpectrumWiFi60-2G,D8:A7:56:A0:78:66,-92,1,3:03:21 PM,14-10-2020,26,CB
MySpectrumWiFi60-2G,D8:A7:56:A0:78:66,-92,1,3:03:28 PM,14-10-2020,26,CB
MySpectrumWiFi60-2G,D8:A7:56:A0:78:66,-92,1,3:03:34 PM,14-10-2020,26,CB
MySpectrumWiFi60-2G,D8:A7:56:A0:78:66,-92,1,3:03:40 PM,14-10-2020,26,CB
Wustl 3.0,5A:5B:3B:35:B0:05,-90,44,3:03:28 PM,14-10-2020,26,CB
Wustl 3.0,5A:5B:3B:35:B0:05,-91,44,3:03:34 PM,14-10-2020,26,CB
Wustl 3.0,5A:5B:3B:35:B0:05,-91,44,3:03:40 PM,14-10-2020,26,CB
Wustl 3.0,5A:5B:3B:35:B0:05,-91,44,3:03:46 PM,14-10-2020,26,CB
,EA:07:B6:75:CF:7F,-72,157,3:03:21 PM,14-10-2020,26,CB
,EA:07:B6:75:CF:7F,-73,157,3:03:28 PM,14-10-2020,26,CB
,EA:07:B6:75:CF:7F,-72,157,3:03:34 PM,14-10-2020,26,CB
,EA:07:B6:75:CF:7F,-72,157,3:03:40 PM,14-10-2020,26,CB
,EA:07:B6:75:CF:7F,-71,157,3:03:46 PM,14-10-2020,26,CB
2E Sus,D8:07:B6:75:CF:7F,-72,157,3:03:21 PM,14-10-2020,26,CB
2E Sus,D8:07:B6:75:CF:7F,-73,157,3:03:28 PM,14-10-2020,26,CB
2E Sus,D8:07:B6:75:CF:7F,-71,157,3:03:34 PM,14-10-2020,26,CB
2E Sus,D8:07:B6:75:CF:7F,-71,157,3:03:40 PM,14-10-2020,26,CB
2E Sus,D8:07:B6:75:CF:7F,-71,157,3:03:46 PM,14-10-2020,26,CB
6675washington-plus,20:0D:B0:D8:C6:29,-91,1,3:03:21 PM,14-10-2020,26,CB
6675washington-plus,20:0D:B0:D8:C6:29,-91,1,3:03:28 PM,14-10-2020,26,CB
6675washington-plus,20:0D:B0:D8:C6:29,-91,1,3:03:34 PM,14-10-2020,26,CB
6675washington-plus,20:0D:B0:D8:C6:29,-91,1,3:03:40 PM,14-10-2020,26,CB
6675washington-plus,20:0D:B0:D8:C6:29,-91,1,3:03:46 PM,14-10-2020,26,CB
eufy RoboVac 25C-CA39,86:F3:EB:DE:CA:39,-84,1,3:03:21 PM,14-10-2020,26,CB
RAL9-Far,7C:DB:98:77:F8:98,-78,5,3:03:21 PM,14-10-2020,26,CB
RAL9-Far,7C:DB:98:77:F8:98,-79,5,3:03:28 PM,14-10-2020,26,CB
RAL9-Far,7C:DB:98:77:F8:98,-79,5,3:03:34 PM,14-10-2020,26,CB
RAL9-Far,7C:DB:98:77:F8:98,-96,5,3:03:40 PM,14-10-2020,26,CB
RAL9-Far,7C:DB:98:77:F8:98,-96,5,3:03:46 PM,14-10-2020,26,CB
SpectrumSetup-F8,F0:81:75:C4:AE:FE,-86,6,3:03:21 PM,14-10-2020,26,CB
SpectrumSetup-F8,F0:81:75:C4:AE:FE,-95,6,3:03:28 PM,14-10-2020,26,CB
SpectrumSetup-F8,F0:81:75:C4:AE:FE,-89,6,3:03:34 PM,14-10-2020,26,CB
SpectrumSetup-F8,F0:81:75:C4:AE:FE,-89,6,3:03:40 PM,14-10-2020,26,CB
SpectrumSetup-F8,F0:81:75:C4:AE:FE,-84,6,3:03:46 PM,14-10-2020,26,CB
6675washington,52:78:71:B3:98:6A,-87,44,3:03:21 PM,14-10-2020,26,CB
6675washington,52:78:71:B3:98:6A,-87,44,3:03:28 PM,14-10-2020,26,CB
6675washington,52:78:71:B3:98:6A,-86,44,3:03:34 PM,14-10-2020,26,CB
6675washington,52:78:71:B3:98:6A,-86,44,3:03:40 PM,14-10-2020,26,CB
6675washington,52:78:71:B3:98:6A,-88,44,3:03:46 PM,14-10-2020,26,CB
6675washington,52:78:71:B3:98:69,-76,1,3:03:21 PM,14-10-2020,26,CB
6675washington,52:78:71:B3:98:69,-76,1,3:03:28 PM,14-10-2020,26,CB
6675washington,52:78:71:B3:98:69,-80,1,3:03:34 PM,14-10-2020,26,CB
6675washington,52:78:71:B3:98:69,-75,1,3:03:40 PM,14-10-2020,26,CB
6675washington,52:78:71:B3:98:69,-73,1,3:03:46 PM,14-10-2020,26,CB
Creepy Ryan,F0:81:75:F5:7A:AF,-87,157,3:03:21 PM,14-10-2020,26,CB
Creepy Ryan,F0:81:75:F5:7A:AF,-87,157,3:03:28 PM,14-10-2020,26,CB
Creepy Ryan,F0:81:75:F5:7A:AF,-87,157,3:03:34 PM,14-10-2020,26,CB
Creepy Ryan,F0:81:75:F5:7A:AF,-87,157,3:03:40 PM,14-10-2020,26,CB
Creepy Ryan,F0:81:75:F5:7A:AF,-89,157,3:03:46 PM,14-10-2020,26,CB
Hi Schanny It's Postmates,44:AD:B1:47:F6:FE,-71,6,3:03:21 PM,14-10-2020,26,CB
Hi Schanny It's Postmates,44:AD:B1:47:F6:FE,-74,6,3:03:28 PM,14-10-2020,26,CB
Hi Schanny It's Postmates,44:AD:B1:47:F6:FE,-74,6,3:03:34 PM,14-10-2020,26,CB
Hi Schanny It's Postmates,44:AD:B1:47:F6:FE,-83,6,3:03:40 PM,14-10-2020,26,CB
Hi Schanny It's Postmates,44:AD:B1:47:F6:FE,-78,6,3:03:46 PM,14-10-2020,26,CB
SpectrumSetup-6E,7A:5B:3B:87:6E:6C,-92,6,3:03:21 PM,14-10-2020,26,CB
SpectrumSetup-6E,7A:5B:3B:87:6E:6C,-92,6,3:03:28 PM,14-10-2020,26,CB
SpectrumSetup-6E,7A:5B:3B:87:6E:6C,-92,6,3:03:34 PM,14-10-2020,26,CB
SpectrumSetup-6E,7A:5B:3B:87:6E:6C,-92,6,3:03:40 PM,14-10-2020,26,CB
2W,CC:F4:11:68:75:BE,-74,149,3:03:21 PM,14-10-2020,26,CB
2W,CC:F4:11:68:75:BE,-73,149,3:03:28 PM,14-10-2020,26,CB
2W,CC:F4:11:68:75:BE,-73,149,3:03:34 PM,14-10-2020,26,CB
2W,CC:F4:11:68:75:BE,-74,149,3:03:40 PM,14-10-2020,26,CB
2W,CC:F4:11:68:75:BE,-71,149,3:03:46 PM,14-10-2020,26,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-71,1,3:03:21 PM,14-10-2020,26,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-67,1,3:03:28 PM,14-10-2020,26,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-67,1,3:03:34 PM,14-10-2020,26,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-73,1,3:03:40 PM,14-10-2020,26,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-72,1,3:03:46 PM,14-10-2020,26,CB
Guest8227,E4:71:85:1A:C0:8D,-93,7,3:03:34 PM,14-10-2020,26,CB
Guest8227,E4:71:85:1A:C0:8D,-93,7,3:03:40 PM,14-10-2020,26,CB
Guest8227,E4:71:85:1A:C0:8D,-93,7,3:03:46 PM,14-10-2020,26,CB
NETGEAR-5G-3N-Guest,0A:A1:51:9E:35:5F,-74,153,3:03:21 PM,14-10-2020,26,CB
NETGEAR-5G-3N-Guest,0A:A1:51:9E:35:5F,-74,153,3:03:28 PM,14-10-2020,26,CB
NETGEAR-5G-3N-Guest,0A:A1:51:9E:35:5F,-83,153,3:03:34 PM,14-10-2020,26,CB
NETGEAR-5G-3N-Guest,0A:A1:51:9E:35:5F,-83,153,3:03:40 PM,14-10-2020,26,CB
NETGEAR-5G-3N-Guest,0A:A1:51:9E:35:5F,-81,153,3:03:46 PM,14-10-2020,26,CB
SpectrumSetup-9D,02:78:71:80:CD:9C,-86,44,3:03:21 PM,14-10-2020,26,CB
SpectrumSetup-9D,02:78:71:80:CD:9C,-86,44,3:03:28 PM,14-10-2020,26,CB
SpectrumSetup-9D,02:78:71:80:CD:9C,-86,44,3:03:34 PM,14-10-2020,26,CB
SpectrumSetup-9D,02:78:71:80:CD:9C,-86,44,3:03:40 PM,14-10-2020,26,CB
SpectrumSetup-9D,02:78:71:80:CD:9C,-84,44,3:03:46 PM,14-10-2020,26,CB
TheFlooNetwork,5A:5B:3B:6A:A6:D2,-81,11,3:03:46 PM,14-10-2020,26,CB
SpectrumSetup-38,44:AD:B1:50:0D:3F,-84,157,3:03:21 PM,14-10-2020,26,CB
SpectrumSetup-38,44:AD:B1:50:0D:3F,-84,157,3:03:34 PM,14-10-2020,26,CB
SpectrumSetup-38,44:AD:B1:50:0D:3F,-84,157,3:03:40 PM,14-10-2020,26,CB
SpectrumSetup-38,44:AD:B1:50:0D:3F,-84,157,3:03:46 PM,14-10-2020,26,CB
My_home_and_native_LAN,E4:71:85:13:DE:DD,-75,7,3:03:21 PM,14-10-2020,26,CB
My_home_and_native_LAN,E4:71:85:13:DE:DD,-75,7,3:03:28 PM,14-10-2020,26,CB
My_home_and_native_LAN,E4:71:85:13:DE:DD,-75,7,3:03:34 PM,14-10-2020,26,CB
My_home_and_native_LAN,E4:71:85:13:DE:DD,-79,7,3:03:40 PM,14-10-2020,26,CB
My_home_and_native_LAN,E4:71:85:13:DE:DD,-73,7,3:03:46 PM,14-10-2020,26,CB
REMO,5C:5B:35:86:3B:B2,-90,161,3:03:21 PM,14-10-2020,26,CB
HOTPORT_MESH,02:1B:B1:B5:28:41,-89,165,3:03:21 PM,14-10-2020,26,CB
HOTPORT_MESH,02:1B:B1:B5:28:41,-92,165,3:03:28 PM,14-10-2020,26,CB
HOTPORT_MESH,02:1B:B1:B5:28:41,-92,165,3:03:34 PM,14-10-2020,26,CB
HOTPORT_MESH,02:1B:B1:B5:28:41,-92,165,3:03:40 PM,14-10-2020,26,CB
HOTPORT_MESH,02:1B:B1:B5:28:41,-92,165,3:03:46 PM,14-10-2020,26,CB
75apartment12,F0:81:75:F5:09:EF,-87,157,3:03:21 PM,14-10-2020,26,CB
75apartment12,F0:81:75:F5:09:EF,-87,157,3:03:28 PM,14-10-2020,26,CB
75apartment12,F0:81:75:F5:09:EF,-87,157,3:03:34 PM,14-10-2020,26,CB
75apartment12,F0:81:75:F5:09:EF,-86,157,3:03:40 PM,14-10-2020,26,CB
75apartment12,F0:81:75:F5:09:EF,-86,157,3:03:46 PM,14-10-2020,26,CB
2W,B0:E4:D5:18:07:3D,-76,149,3:03:21 PM,14-10-2020,26,CB
2W,B0:E4:D5:18:07:3D,-76,149,3:03:28 PM,14-10-2020,26,CB
2W,B0:E4:D5:18:07:3D,-77,149,3:03:34 PM,14-10-2020,26,CB
2W,B0:E4:D5:18:07:3D,-76,149,3:03:40 PM,14-10-2020,26,CB
2W,B0:E4:D5:18:07:3D,-76,149,3:03:46 PM,14-10-2020,26,CB
MySpectrumWiFi60-5G,D8:A7:56:A0:78:67,-83,36,3:03:21 PM,14-10-2020,26,CB
MySpectrumWiFi60-5G,D8:A7:56:A0:78:67,-83,36,3:03:28 PM,14-10-2020,26,CB
MySpectrumWiFi60-5G,D8:A7:56:A0:78:67,-82,36,3:03:34 PM,14-10-2020,26,CB
MySpectrumWiFi60-5G,D8:A7:56:A0:78:67,-82,36,3:03:40 PM,14-10-2020,26,CB
MySpectrumWiFi60-5G,D8:A7:56:A0:78:67,-84,36,3:03:46 PM,14-10-2020,26,CB
MySpectrumWiFi30-2G,A0:8E:78:35:38:36,-89,6,3:03:21 PM,14-10-2020,26,CB
MySpectrumWiFi30-2G,A0:8E:78:35:38:36,-89,6,3:03:28 PM,14-10-2020,26,CB
MySpectrumWiFi30-2G,A0:8E:78:35:38:36,-90,6,3:03:40 PM,14-10-2020,26,CB
MySpectrumWiFi30-2G,A0:8E:78:35:38:36,-90,6,3:03:46 PM,14-10-2020,26,CB
2W,B0:E4:D5:0C:CC:45,-77,149,3:03:21 PM,14-10-2020,26,CB
2W,B0:E4:D5:0C:CC:45,-78,149,3:03:28 PM,14-10-2020,26,CB
2W,B0:E4:D5:0C:CC:45,-79,149,3:03:34 PM,14-10-2020,26,CB
2W,B0:E4:D5:0C:CC:45,-79,149,3:03:40 PM,14-10-2020,26,CB
2W,B0:E4:D5:0C:CC:45,-78,149,3:03:46 PM,14-10-2020,26,CB
Whiteson,A8:97:CD:86:59:90,-86,11,3:03:34 PM,14-10-2020,26,CB
Whiteson,A8:97:CD:86:59:90,-86,11,3:03:40 PM,14-10-2020,26,CB
Whiteson,A8:97:CD:86:59:90,-86,11,3:03:46 PM,14-10-2020,26,CB
Faith,E4:71:85:14:21:F0,-75,7,3:03:21 PM,14-10-2020,26,CB
Faith,E4:71:85:14:21:F0,-75,7,3:03:28 PM,14-10-2020,26,CB
Faith,E4:71:85:14:21:F0,-75,7,3:03:34 PM,14-10-2020,26,CB
Faith,E4:71:85:14:21:F0,-75,7,3:03:40 PM,14-10-2020,26,CB
Faith,E4:71:85:14:21:F0,-86,7,3:03:46 PM,14-10-2020,26,CB
WelcomeAI,5A:5B:3B:35:5F:48,-89,1,3:03:21 PM,14-10-2020,26,CB
WelcomeAI,5A:5B:3B:35:5F:48,-89,1,3:03:28 PM,14-10-2020,26,CB
WelcomeAI,5A:5B:3B:35:5F:48,-89,1,3:03:34 PM,14-10-2020,26,CB
WelcomeAI,5A:5B:3B:35:5F:48,-89,1,3:03:40 PM,14-10-2020,26,CB
MySpectrumWiFi90-2G,98:1E:19:36:DB:96,-93,11,3:03:28 PM,14-10-2020,26,CB
MySpectrumWiFi90-2G,98:1E:19:36:DB:96,-93,11,3:03:34 PM,14-10-2020,26,CB
MySpectrumWiFi90-2G,98:1E:19:36:DB:96,-93,11,3:03:40 PM,14-10-2020,26,CB
MySpectrumWiFi90-2G,98:1E:19:36:DB:96,-93,11,3:03:46 PM,14-10-2020,26,CB
,88:96:4E:0C:C0:E3,-92,149,3:03:40 PM,14-10-2020,26,CB
,88:96:4E:0C:C0:E3,-92,149,3:03:46 PM,14-10-2020,26,CB
RAL9-Close,7C:DB:98:77:F8:99,-84,40,3:03:21 PM,14-10-2020,26,CB
RAL9-Close,7C:DB:98:77:F8:99,-85,40,3:03:28 PM,14-10-2020,26,CB
RAL9-Close,7C:DB:98:77:F8:99,-84,40,3:03:34 PM,14-10-2020,26,CB
RAL9-Close,7C:DB:98:77:F8:99,-84,40,3:03:40 PM,14-10-2020,26,CB
RAL9-Close,7C:DB:98:77:F8:99,-81,40,3:03:46 PM,14-10-2020,26,CB
dropitlikeitshotspot,20:9A:7D:16:2C:76,-79,6,3:03:21 PM,14-10-2020,26,CB
dropitlikeitshotspot,20:9A:7D:16:2C:76,-79,6,3:03:28 PM,14-10-2020,26,CB
dropitlikeitshotspot,20:9A:7D:16:2C:76,-77,6,3:03:34 PM,14-10-2020,26,CB
dropitlikeitshotspot,20:9A:7D:16:2C:76,-77,6,3:03:40 PM,14-10-2020,26,CB
dropitlikeitshotspot,20:9A:7D:16:2C:76,-77,6,3:03:46 PM,14-10-2020,26,CB
wap,7A:5B:3B:0A:C2:CD,-91,11,3:03:46 PM,14-10-2020,26,CB
Hi Schanny It's Postmates,44:AD:B1:47:F6:FF,-81,157,3:03:21 PM,14-10-2020,26,CB
Hi Schanny It's Postmates,44:AD:B1:47:F6:FF,-80,157,3:03:28 PM,14-10-2020,26,CB
Hi Schanny It's Postmates,44:AD:B1:47:F6:FF,-79,157,3:03:34 PM,14-10-2020,26,CB
Hi Schanny It's Postmates,44:AD:B1:47:F6:FF,-83,157,3:03:40 PM,14-10-2020,26,CB
Hi Schanny It's Postmates,44:AD:B1:47:F6:FF,-80,157,3:03:46 PM,14-10-2020,26,CB
NETGEAR47,04:A1:51:9E:35:5D,-75,3,3:03:21 PM,14-10-2020,26,CB
NETGEAR47,04:A1:51:9E:35:5D,-75,3,3:03:28 PM,14-10-2020,26,CB
NETGEAR47,04:A1:51:9E:35:5D,-76,3,3:03:34 PM,14-10-2020,26,CB
NETGEAR47,04:A1:51:9E:35:5D,-78,3,3:03:40 PM,14-10-2020,26,CB
NETGEAR47,04:A1:51:9E:35:5D,-72,3,3:03:46 PM,14-10-2020,26,CB
TheFlooNetwork,5A:5B:3B:6A:A6:D3,-87,44,3:03:21 PM,14-10-2020,26,CB
TheFlooNetwork,5A:5B:3B:6A:A6:D3,-87,44,3:03:28 PM,14-10-2020,26,CB
TheFlooNetwork,5A:5B:3B:6A:A6:D3,-87,44,3:03:34 PM,14-10-2020,26,CB
TheFlooNetwork,5A:5B:3B:6A:A6:D3,-90,44,3:03:40 PM,14-10-2020,26,CB
TheFlooNetwork,5A:5B:3B:6A:A6:D3,-90,44,3:03:46 PM,14-10-2020,26,CB
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-63,149,3:03:21 PM,14-10-2020,26,CB
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-61,149,3:03:28 PM,14-10-2020,26,CB
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-62,149,3:03:34 PM,14-10-2020,26,CB
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-63,149,3:03:40 PM,14-10-2020,26,CB
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-62,149,3:03:46 PM,14-10-2020,26,CB
Catfish Society,5A:5B:3B:8E:8D:38,-77,1,3:03:21 PM,14-10-2020,26,CB
Catfish Society,5A:5B:3B:8E:8D:38,-77,1,3:03:28 PM,14-10-2020,26,CB
Catfish Society,5A:5B:3B:8E:8D:38,-77,1,3:03:34 PM,14-10-2020,26,CB
Catfish Society,5A:5B:3B:8E:8D:38,-77,1,3:03:40 PM,14-10-2020,26,CB
Catfish Society,5A:5B:3B:8E:8D:38,-77,1,3:03:46 PM,14-10-2020,26,CB
kss,5A:5B:3B:20:AC:30,-79,44,3:03:21 PM,14-10-2020,26,CB
kss,5A:5B:3B:20:AC:30,-76,44,3:03:28 PM,14-10-2020,26,CB
kss,5A:5B:3B:20:AC:30,-78,44,3:03:34 PM,14-10-2020,26,CB
kss,5A:5B:3B:20:AC:30,-77,44,3:03:40 PM,14-10-2020,26,CB
kss,5A:5B:3B:20:AC:30,-78,44,3:03:46 PM,14-10-2020,26,CB
T-Mobile,5C:5B:35:86:3B:B3,-92,161,3:03:21 PM,14-10-2020,26,CB
MySpectrumWiFid0-2G,84:A0:6E:CD:9A:D6,-90,1,3:03:21 PM,14-10-2020,26,CB
MySpectrumWiFid0-2G,84:A0:6E:CD:9A:D6,-90,1,3:03:28 PM,14-10-2020,26,CB
MySpectrumWiFid0-2G,84:A0:6E:CD:9A:D6,-90,1,3:03:34 PM,14-10-2020,26,CB
MySpectrumWiFid0-2G,84:A0:6E:CD:9A:D6,-90,1,3:03:40 PM,14-10-2020,26,CB
MySpectrumWiFid0-2G,84:A0:6E:CD:9A:D6,-92,1,3:03:46 PM,14-10-2020,26,CB
SpectrumSetup-5F,5A:5B:3B:47:75:5D,-72,11,3:03:21 PM,14-10-2020,26,CB
SpectrumSetup-5F,5A:5B:3B:47:75:5D,-70,11,3:03:28 PM,14-10-2020,26,CB
SpectrumSetup-5F,5A:5B:3B:47:75:5D,-70,11,3:03:34 PM,14-10-2020,26,CB
SpectrumSetup-5F,5A:5B:3B:47:75:5D,-71,11,3:03:40 PM,14-10-2020,26,CB
SpectrumSetup-5F,5A:5B:3B:47:75:5D,-67,11,3:03:46 PM,14-10-2020,26,CB
BeanBois,D8:07:B6:7B:E3:66,-83,9,3:03:21 PM,14-10-2020,26,CB
BeanBois,D8:07:B6:7B:E3:66,-83,9,3:03:28 PM,14-10-2020,26,CB
BeanBois,D8:07:B6:7B:E3:66,-83,9,3:03:34 PM,14-10-2020,26,CB
2W,B0:E4:D5:18:07:3A,-76,6,3:03:21 PM,14-10-2020,26,CB
2W,B0:E4:D5:18:07:3A,-78,6,3:03:28 PM,14-10-2020,26,CB
2W,B0:E4:D5:18:07:3A,-78,6,3:03:34 PM,14-10-2020,26,CB
2W,B0:E4:D5:18:07:3A,-78,6,3:03:40 PM,14-10-2020,26,CB
2W,B0:E4:D5:18:07:3A,-74,6,3:03:46 PM,14-10-2020,26,CB
badB1tchesOnly,D8:47:32:E0:7A:E5,-93,10,3:03:40 PM,14-10-2020,26,CB
badB1tchesOnly,D8:47:32:E0:7A:E5,-93,10,3:03:46 PM,14-10-2020,26,CB
2W,B0:E4:D5:0C:CC:42,-72,1,3:03:21 PM,14-10-2020,26,CB
2W,B0:E4:D5:0C:CC:42,-86,1,3:03:28 PM,14-10-2020,26,CB
2W,B0:E4:D5:0C:CC:42,-86,1,3:03:34 PM,14-10-2020,26,CB
2W,B0:E4:D5:0C:CC:42,-85,1,3:03:40 PM,14-10-2020,26,CB
2W,B0:E4:D5:0C:CC:42,-85,1,3:03:46 PM,14-10-2020,26,CB
ASUS_Jason,D4:5D:64:10:C5:C8,-88,10,3:03:46 PM,14-10-2020,26,CB
dropitlikeitshotspot,20:9A:7D:16:2C:77,-76,157,3:03:21 PM,14-10-2020,26,CB
dropitlikeitshotspot,20:9A:7D:16:2C:77,-76,157,3:03:28 PM,14-10-2020,26,CB
dropitlikeitshotspot,20:9A:7D:16:2C:77,-77,157,3:03:34 PM,14-10-2020,26,CB
dropitlikeitshotspot,20:9A:7D:16:2C:77,-76,157,3:03:40 PM,14-10-2020,26,CB
dropitlikeitshotspot,20:9A:7D:16:2C:77,-78,157,3:03:46 PM,14-10-2020,26,CB
,DA:13:99:58:58:58,-78,44,3:03:21 PM,14-10-2020,26,CB
,DA:13:99:58:58:58,-78,44,3:03:28 PM,14-10-2020,26,CB
,DA:13:99:58:58:58,-77,44,3:03:34 PM,14-10-2020,26,CB
,DA:13:99:58:58:58,-79,44,3:03:40 PM,14-10-2020,26,CB
,DA:13:99:58:58:58,-79,44,3:03:46 PM,14-10-2020,26,CB
DIRECT-CA-HP ENVY 5000 series,C6:65:16:D7:E2:CA,-81,6,3:03:21 PM,14-10-2020,26,CB
DIRECT-CA-HP ENVY 5000 series,C6:65:16:D7:E2:CA,-76,6,3:03:28 PM,14-10-2020,26,CB
DIRECT-CA-HP ENVY 5000 series,C6:65:16:D7:E2:CA,-76,6,3:03:34 PM,14-10-2020,26,CB
DIRECT-CA-HP ENVY 5000 series,C6:65:16:D7:E2:CA,-74,6,3:03:40 PM,14-10-2020,26,CB
