SSID,BSS,RSSI,Channel,Time,Date,Test,Phone
wustl-encrypted-2.0,58:97:BD:41:C1:62,-83,1,3:24:19 PM,01-12-2020,75,CB
wustl-encrypted-2.0,58:97:BD:41:C1:62,-83,1,3:24:22 PM,01-12-2020,75,CB
wustl-encrypted-2.0,58:97:BD:41:C1:62,-84,1,3:24:26 PM,01-12-2020,75,CB
wustl-encrypted-2.0,58:97:BD:41:C1:62,-84,1,3:24:29 PM,01-12-2020,75,CB
wustl-encrypted-2.0,58:97:BD:41:C1:62,-83,1,3:24:33 PM,01-12-2020,75,CB
wustl-encrypted-2.0,58:97:BD:41:C1:62,-83,1,3:24:36 PM,01-12-2020,75,CB
wustl-encrypted-2.0,58:97:BD:41:C1:62,-83,1,3:24:40 PM,01-12-2020,75,CB
wustl-encrypted-2.0,58:97:BD:41:C1:62,-84,1,3:24:44 PM,01-12-2020,75,CB
wustl-encrypted-2.0,58:97:BD:41:C1:62,-84,1,3:24:48 PM,01-12-2020,75,CB
wustl-encrypted-2.0,58:97:BD:41:C1:62,-83,1,3:24:51 PM,01-12-2020,75,CB
wustl-encrypted-2.0,58:97:BD:41:C1:62,-83,1,3:24:55 PM,01-12-2020,75,CB
wustl-encrypted-2.0,58:97:BD:41:C1:62,-83,1,3:24:58 PM,01-12-2020,75,CB
wustl-encrypted-2.0,58:97:BD:41:C1:62,-83,1,3:25:02 PM,01-12-2020,75,CB
wustl-encrypted-2.0,58:97:BD:41:C1:62,-83,1,3:25:05 PM,01-12-2020,75,CB
wustl-encrypted-2.0,58:97:BD:41:C1:62,-83,1,3:25:09 PM,01-12-2020,75,CB
wustl-encrypted-2.0,58:97:BD:41:C1:62,-83,1,3:25:12 PM,01-12-2020,75,CB
wustl-encrypted-2.0,58:97:BD:41:C1:62,-83,1,3:25:16 PM,01-12-2020,75,CB
wustl-encrypted-2.0,58:97:BD:41:C1:62,-83,1,3:25:19 PM,01-12-2020,75,CB
wustl-encrypted-2.0,58:97:BD:41:C1:62,-83,1,3:25:23 PM,01-12-2020,75,CB
wustl-encrypted-2.0,58:97:BD:41:C1:62,-83,1,3:25:27 PM,01-12-2020,75,CB
wustl-encrypted-2.0,58:97:BD:41:C1:62,-83,1,3:25:31 PM,01-12-2020,75,CB
wustl-encrypted-2.0,58:97:BD:41:C1:62,-84,1,3:25:35 PM,01-12-2020,75,CB
wustl-encrypted-2.0,58:97:BD:41:C1:62,-84,1,3:25:39 PM,01-12-2020,75,CB
wustl-encrypted-2.0,58:97:BD:41:C1:62,-82,1,3:25:42 PM,01-12-2020,75,CB
wustl-encrypted-2.0,58:97:BD:41:C1:62,-85,1,3:25:46 PM,01-12-2020,75,CB
wustl-encrypted-2.0,58:97:BD:41:C1:62,-84,1,3:25:50 PM,01-12-2020,75,CB
wustl-encrypted-2.0,58:97:BD:41:C1:62,-84,1,3:25:53 PM,01-12-2020,75,CB
wustl-encrypted-2.0,58:97:BD:41:C1:62,-84,1,3:25:57 PM,01-12-2020,75,CB
wustl-encrypted-2.0,58:97:BD:41:C1:62,-84,1,3:26:01 PM,01-12-2020,75,CB
wustl-encrypted-2.0,58:97:BD:41:C1:62,-85,1,3:26:04 PM,01-12-2020,75,CB
wustl-encrypted-2.0,58:97:BD:41:C1:62,-85,1,3:26:08 PM,01-12-2020,75,CB
wustl-encrypted-2.0,58:97:BD:41:C1:62,-85,1,3:26:11 PM,01-12-2020,75,CB
wustl-encrypted-2.0,58:97:BD:41:C1:62,-84,1,3:26:14 PM,01-12-2020,75,CB
wustl-encrypted-2.0,58:97:BD:41:C1:62,-85,1,3:26:18 PM,01-12-2020,75,CB
wustl-encrypted-2.0,58:97:BD:41:C1:62,-82,1,3:26:21 PM,01-12-2020,75,CB
wustl-encrypted-2.0,58:97:BD:41:C1:62,-82,1,3:26:25 PM,01-12-2020,75,CB
wustl-encrypted-2.0,58:97:BD:41:C1:62,-84,1,3:26:30 PM,01-12-2020,75,CB
wustl-encrypted-2.0,58:97:BD:41:C1:62,-84,1,3:26:36 PM,01-12-2020,75,CB
wustl-encrypted-2.0,58:97:BD:41:C1:62,-84,1,3:26:40 PM,01-12-2020,75,CB
wustl-encrypted-2.0,58:97:BD:41:C1:62,-84,1,3:26:44 PM,01-12-2020,75,CB
wustl-encrypted-2.0,58:97:BD:41:C1:62,-84,1,3:26:48 PM,01-12-2020,75,CB
wustl-encrypted-2.0,58:97:BD:41:C1:62,-85,1,3:26:51 PM,01-12-2020,75,CB
wustl-encrypted-2.0,58:97:BD:41:C1:62,-84,1,3:26:55 PM,01-12-2020,75,CB
wustl-encrypted-2.0,58:97:BD:41:C1:62,-84,1,3:26:58 PM,01-12-2020,75,CB
wustl-encrypted-2.0,58:97:BD:41:C1:62,-84,1,3:27:02 PM,01-12-2020,75,CB
wustl-encrypted-2.0,58:97:BD:41:C1:62,-84,1,3:27:06 PM,01-12-2020,75,CB
wustl-encrypted-2.0,58:97:BD:41:C1:62,-84,1,3:27:09 PM,01-12-2020,75,CB
wustl-encrypted-2.0,58:97:BD:41:C1:62,-84,1,3:27:13 PM,01-12-2020,75,CB
wustl-encrypted-2.0,58:97:BD:41:C1:62,-84,1,3:27:17 PM,01-12-2020,75,CB
wustl-encrypted-2.0,58:97:BD:41:C1:62,-84,1,3:27:21 PM,01-12-2020,75,CB
wustl-encrypted-2.0,58:97:BD:41:C1:62,-84,1,3:27:24 PM,01-12-2020,75,CB
wustl-encrypted-2.0,58:97:BD:41:C1:62,-84,1,3:27:28 PM,01-12-2020,75,CB
wustl-encrypted-2.0,58:97:BD:41:C1:62,-84,1,3:27:31 PM,01-12-2020,75,CB
wustl-encrypted-2.0,58:97:BD:41:C1:62,-84,1,3:27:35 PM,01-12-2020,75,CB
wustl-encrypted-2.0,58:97:BD:41:C1:62,-85,1,3:27:38 PM,01-12-2020,75,CB
wustl-encrypted-2.0,58:97:BD:41:C1:62,-84,1,3:27:42 PM,01-12-2020,75,CB
wustl-encrypted-2.0,58:97:BD:41:C1:62,-83,1,3:27:45 PM,01-12-2020,75,CB
wustl-encrypted-2.0,58:97:BD:41:C1:62,-84,1,3:27:49 PM,01-12-2020,75,CB
wustl-encrypted-2.0,58:97:BD:41:C1:62,-84,1,3:27:53 PM,01-12-2020,75,CB
wustl-encrypted-2.0,58:97:BD:41:C1:62,-83,1,3:27:58 PM,01-12-2020,75,CB
wustl-encrypted-2.0,58:97:BD:41:C1:62,-84,1,3:28:02 PM,01-12-2020,75,CB
wustl-2.0,00:78:88:63:5D:B4,-83,11,3:23:11 PM,01-12-2020,75,CB
wustl-2.0,00:78:88:63:5D:B4,-83,11,3:23:14 PM,01-12-2020,75,CB
wustl-2.0,00:78:88:63:5D:B4,-82,11,3:23:18 PM,01-12-2020,75,CB
wustl-2.0,00:78:88:63:5D:B4,-83,11,3:23:21 PM,01-12-2020,75,CB
wustl-2.0,00:78:88:63:5D:B4,-82,11,3:23:25 PM,01-12-2020,75,CB
wustl-2.0,00:78:88:63:5D:B4,-81,11,3:23:28 PM,01-12-2020,75,CB
wustl-2.0,00:78:88:63:5D:B4,-81,11,3:23:31 PM,01-12-2020,75,CB
wustl-2.0,00:78:88:63:5D:B4,-81,11,3:23:34 PM,01-12-2020,75,CB
wustl-2.0,00:78:88:63:5D:B4,-81,11,3:23:38 PM,01-12-2020,75,CB
wustl-2.0,00:78:88:63:5D:B4,-81,11,3:23:41 PM,01-12-2020,75,CB
wustl-2.0,00:78:88:63:5D:B4,-79,11,3:23:45 PM,01-12-2020,75,CB
wustl-2.0,00:78:88:63:5D:B4,-79,11,3:23:48 PM,01-12-2020,75,CB
wustl-2.0,00:78:88:63:5D:B4,-80,11,3:23:51 PM,01-12-2020,75,CB
wustl-2.0,00:78:88:63:5D:B4,-80,11,3:23:55 PM,01-12-2020,75,CB
wustl-2.0,00:78:88:63:5D:B4,-77,11,3:23:59 PM,01-12-2020,75,CB
wustl-2.0,00:78:88:63:5D:B4,-77,11,3:24:02 PM,01-12-2020,75,CB
wustl-2.0,00:78:88:63:5D:B4,-76,11,3:24:05 PM,01-12-2020,75,CB
wustl-2.0,00:78:88:63:5D:B4,-76,11,3:24:09 PM,01-12-2020,75,CB
wustl-2.0,00:78:88:63:5D:B4,-76,11,3:24:12 PM,01-12-2020,75,CB
wustl-2.0,00:78:88:63:5D:B4,-76,11,3:24:15 PM,01-12-2020,75,CB
wustl-2.0,00:78:88:63:5D:B4,-75,11,3:24:19 PM,01-12-2020,75,CB
wustl-2.0,00:78:88:63:5D:B4,-75,11,3:24:22 PM,01-12-2020,75,CB
wustl-2.0,00:78:88:63:5D:B4,-75,11,3:24:26 PM,01-12-2020,75,CB
wustl-2.0,00:78:88:63:5D:B4,-75,11,3:24:29 PM,01-12-2020,75,CB
wustl-2.0,00:78:88:63:5D:B4,-74,11,3:24:33 PM,01-12-2020,75,CB
wustl-2.0,00:78:88:63:5D:B4,-74,11,3:24:36 PM,01-12-2020,75,CB
wustl-2.0,00:78:88:63:5D:B4,-74,11,3:24:40 PM,01-12-2020,75,CB
wustl-2.0,00:78:88:63:5D:B4,-73,11,3:24:44 PM,01-12-2020,75,CB
wustl-2.0,00:78:88:63:5D:B4,-74,11,3:24:48 PM,01-12-2020,75,CB
wustl-2.0,00:78:88:63:5D:B4,-73,11,3:24:51 PM,01-12-2020,75,CB
wustl-2.0,00:78:88:63:5D:B4,-72,11,3:24:55 PM,01-12-2020,75,CB
wustl-2.0,00:78:88:63:5D:B4,-72,11,3:24:58 PM,01-12-2020,75,CB
wustl-2.0,00:78:88:63:5D:B4,-72,11,3:25:02 PM,01-12-2020,75,CB
wustl-2.0,00:78:88:63:5D:B4,-72,11,3:25:05 PM,01-12-2020,75,CB
wustl-2.0,00:78:88:63:5D:B4,-71,11,3:25:09 PM,01-12-2020,75,CB
wustl-2.0,00:78:88:63:5D:B4,-71,11,3:25:12 PM,01-12-2020,75,CB
wustl-2.0,00:78:88:63:5D:B4,-71,11,3:25:16 PM,01-12-2020,75,CB
wustl-2.0,00:78:88:63:5D:B4,-71,11,3:25:19 PM,01-12-2020,75,CB
wustl-2.0,00:78:88:63:5D:B4,-85,11,3:25:23 PM,01-12-2020,75,CB
wustl-2.0,00:78:88:63:5D:B4,-84,11,3:25:27 PM,01-12-2020,75,CB
wustl-2.0,00:78:88:63:5D:B4,-84,11,3:25:31 PM,01-12-2020,75,CB
wustl-2.0,00:78:88:63:5D:B4,-84,11,3:25:35 PM,01-12-2020,75,CB
wustl-2.0,00:78:88:63:5D:B4,-84,11,3:25:39 PM,01-12-2020,75,CB
wustl-2.0,00:78:88:63:5D:B4,-84,11,3:25:42 PM,01-12-2020,75,CB
wustl-2.0,00:78:88:63:5D:B4,-85,11,3:25:46 PM,01-12-2020,75,CB
wustl-2.0,00:78:88:63:5D:B4,-84,11,3:25:50 PM,01-12-2020,75,CB
wustl-2.0,00:78:88:63:5D:B4,-84,11,3:25:53 PM,01-12-2020,75,CB
wustl-2.0,00:78:88:63:5D:B4,-84,11,3:25:57 PM,01-12-2020,75,CB
wustl-2.0,00:78:88:63:5D:B4,-84,11,3:26:01 PM,01-12-2020,75,CB
wustl-2.0,00:78:88:63:5D:B4,-83,11,3:26:04 PM,01-12-2020,75,CB
wustl-2.0,00:78:88:63:5D:B4,-84,11,3:26:08 PM,01-12-2020,75,CB
wustl-2.0,00:78:88:63:5D:B4,-84,11,3:26:11 PM,01-12-2020,75,CB
wustl-2.0,00:78:88:63:5D:B4,-84,11,3:26:14 PM,01-12-2020,75,CB
wustl-2.0,00:78:88:63:5D:B4,-84,11,3:26:18 PM,01-12-2020,75,CB
wustl-2.0,00:78:88:63:5D:B4,-84,11,3:26:21 PM,01-12-2020,75,CB
wustl-2.0,00:78:88:63:5D:B4,-84,11,3:26:25 PM,01-12-2020,75,CB
wustl-2.0,00:78:88:63:5D:B4,-83,11,3:26:30 PM,01-12-2020,75,CB
wustl-2.0,00:78:88:63:5D:B4,-83,11,3:26:36 PM,01-12-2020,75,CB
wustl-2.0,00:78:88:63:5D:B4,-83,11,3:26:40 PM,01-12-2020,75,CB
wustl-2.0,00:78:88:63:5D:B4,-83,11,3:26:44 PM,01-12-2020,75,CB
wustl-2.0,00:78:88:63:5D:B4,-83,11,3:26:48 PM,01-12-2020,75,CB
wustl-2.0,00:78:88:63:5D:B4,-84,11,3:26:51 PM,01-12-2020,75,CB
wustl-2.0,00:78:88:63:5D:B4,-84,11,3:26:55 PM,01-12-2020,75,CB
wustl-2.0,00:78:88:63:5D:B4,-82,11,3:26:58 PM,01-12-2020,75,CB
wustl-2.0,00:78:88:63:5D:B4,-82,11,3:27:02 PM,01-12-2020,75,CB
wustl-2.0,00:78:88:63:5D:B4,-82,11,3:27:06 PM,01-12-2020,75,CB
wustl-2.0,00:78:88:63:5D:B4,-83,11,3:27:09 PM,01-12-2020,75,CB
wustl-2.0,00:78:88:63:5D:B4,-82,11,3:27:13 PM,01-12-2020,75,CB
wustl-2.0,00:78:88:63:5D:B4,-82,11,3:27:17 PM,01-12-2020,75,CB
wustl-2.0,00:78:88:63:5D:B4,-82,11,3:27:21 PM,01-12-2020,75,CB
wustl-2.0,00:78:88:63:5D:B4,-82,11,3:27:24 PM,01-12-2020,75,CB
wustl-2.0,00:78:88:63:5D:B4,-82,11,3:27:28 PM,01-12-2020,75,CB
wustl-2.0,00:78:88:63:5D:B4,-79,11,3:27:31 PM,01-12-2020,75,CB
wustl-2.0,00:78:88:63:5D:B4,-80,11,3:27:35 PM,01-12-2020,75,CB
wustl-2.0,00:78:88:63:5D:B4,-81,11,3:27:38 PM,01-12-2020,75,CB
wustl-2.0,00:78:88:63:5D:B4,-81,11,3:27:42 PM,01-12-2020,75,CB
wustl-2.0,00:78:88:63:5D:B4,-77,11,3:27:45 PM,01-12-2020,75,CB
wustl-2.0,00:78:88:63:5D:B4,-78,11,3:27:49 PM,01-12-2020,75,CB
wustl-2.0,00:78:88:63:5D:B4,-77,11,3:27:53 PM,01-12-2020,75,CB
wustl-2.0,00:78:88:63:5D:B4,-76,11,3:27:58 PM,01-12-2020,75,CB
wustl-2.0,00:78:88:63:5D:B4,-76,11,3:28:02 PM,01-12-2020,75,CB
wustl-encrypted-2.0,00:78:88:5D:84:9D,-87,161,3:23:05 PM,01-12-2020,75,CB
wustl-encrypted-2.0,00:78:88:5D:84:9D,-75,161,3:23:11 PM,01-12-2020,75,CB
wustl-encrypted-2.0,00:78:88:5D:84:9D,-76,161,3:23:14 PM,01-12-2020,75,CB
wustl-encrypted-2.0,00:78:88:5D:84:9D,-61,161,3:23:18 PM,01-12-2020,75,CB
wustl-encrypted-2.0,00:78:88:5D:84:9D,-62,161,3:23:21 PM,01-12-2020,75,CB
wustl-encrypted-2.0,00:78:88:5D:84:9D,-61,161,3:23:25 PM,01-12-2020,75,CB
wustl-encrypted-2.0,00:78:88:5D:84:9D,-63,161,3:23:28 PM,01-12-2020,75,CB
wustl-encrypted-2.0,00:78:88:5D:84:9D,-64,161,3:23:31 PM,01-12-2020,75,CB
wustl-encrypted-2.0,00:78:88:5D:84:9D,-64,161,3:23:34 PM,01-12-2020,75,CB
wustl-encrypted-2.0,00:78:88:5D:84:9D,-66,161,3:23:38 PM,01-12-2020,75,CB
wustl-encrypted-2.0,00:78:88:5D:84:9D,-65,161,3:23:41 PM,01-12-2020,75,CB
wustl-encrypted-2.0,00:78:88:5D:84:9D,-68,161,3:23:45 PM,01-12-2020,75,CB
wustl-encrypted-2.0,00:78:88:5D:84:9D,-68,161,3:23:48 PM,01-12-2020,75,CB
wustl-encrypted-2.0,00:78:88:5D:84:9D,-69,161,3:23:51 PM,01-12-2020,75,CB
wustl-encrypted-2.0,00:78:88:5D:84:9D,-70,161,3:23:55 PM,01-12-2020,75,CB
wustl-encrypted-2.0,00:78:88:5D:84:9D,-70,161,3:23:59 PM,01-12-2020,75,CB
wustl-encrypted-2.0,00:78:88:5D:84:9D,-71,161,3:24:02 PM,01-12-2020,75,CB
wustl-encrypted-2.0,00:78:88:5D:84:9D,-71,161,3:24:05 PM,01-12-2020,75,CB
wustl-encrypted-2.0,00:78:88:5D:84:9D,-72,161,3:24:09 PM,01-12-2020,75,CB
wustl-encrypted-2.0,00:78:88:5D:84:9D,-73,161,3:24:12 PM,01-12-2020,75,CB
wustl-encrypted-2.0,00:78:88:5D:84:9D,-72,161,3:24:15 PM,01-12-2020,75,CB
wustl-encrypted-2.0,00:78:88:5D:84:9D,-73,161,3:24:19 PM,01-12-2020,75,CB
wustl-encrypted-2.0,00:78:88:5D:84:9D,-74,161,3:24:22 PM,01-12-2020,75,CB
wustl-encrypted-2.0,00:78:88:5D:84:9D,-74,161,3:24:26 PM,01-12-2020,75,CB
wustl-encrypted-2.0,00:78:88:5D:84:9D,-75,161,3:24:29 PM,01-12-2020,75,CB
wustl-encrypted-2.0,00:78:88:5D:84:9D,-74,161,3:24:33 PM,01-12-2020,75,CB
wustl-encrypted-2.0,00:78:88:5D:84:9D,-74,161,3:24:36 PM,01-12-2020,75,CB
wustl-encrypted-2.0,00:78:88:5D:84:9D,-74,161,3:24:40 PM,01-12-2020,75,CB
wustl-encrypted-2.0,00:78:88:5D:84:9D,-72,161,3:24:44 PM,01-12-2020,75,CB
wustl-encrypted-2.0,00:78:88:5D:84:9D,-70,161,3:24:48 PM,01-12-2020,75,CB
wustl-encrypted-2.0,00:78:88:5D:84:9D,-70,161,3:24:51 PM,01-12-2020,75,CB
wustl-encrypted-2.0,00:78:88:5D:84:9D,-70,161,3:24:55 PM,01-12-2020,75,CB
wustl-encrypted-2.0,00:78:88:5D:84:9D,-70,161,3:24:58 PM,01-12-2020,75,CB
wustl-encrypted-2.0,00:78:88:5D:84:9D,-70,161,3:25:02 PM,01-12-2020,75,CB
wustl-encrypted-2.0,00:78:88:5D:84:9D,-70,161,3:25:05 PM,01-12-2020,75,CB
wustl-encrypted-2.0,00:78:88:5D:84:9D,-71,161,3:25:09 PM,01-12-2020,75,CB
wustl-encrypted-2.0,00:78:88:5D:84:9D,-71,161,3:25:12 PM,01-12-2020,75,CB
wustl-encrypted-2.0,00:78:88:5D:84:9D,-71,161,3:25:16 PM,01-12-2020,75,CB
wustl-encrypted-2.0,00:78:88:5D:84:9D,-71,161,3:25:19 PM,01-12-2020,75,CB
wustl-encrypted-2.0,00:78:88:5D:84:9D,-71,161,3:25:23 PM,01-12-2020,75,CB
wustl-encrypted-2.0,00:78:88:5D:84:9D,-71,161,3:25:27 PM,01-12-2020,75,CB
wustl-encrypted-2.0,00:78:88:5D:84:9D,-71,161,3:25:31 PM,01-12-2020,75,CB
wustl-encrypted-2.0,00:78:88:5D:84:9D,-70,161,3:25:35 PM,01-12-2020,75,CB
wustl-encrypted-2.0,00:78:88:5D:84:9D,-70,161,3:25:39 PM,01-12-2020,75,CB
wustl-encrypted-2.0,00:78:88:5D:84:9D,-70,161,3:25:42 PM,01-12-2020,75,CB
wustl-encrypted-2.0,00:78:88:5D:84:9D,-71,161,3:25:46 PM,01-12-2020,75,CB
wustl-encrypted-2.0,00:78:88:5D:84:9D,-71,161,3:25:50 PM,01-12-2020,75,CB
wustl-encrypted-2.0,00:78:88:5D:84:9D,-71,161,3:25:53 PM,01-12-2020,75,CB
wustl-encrypted-2.0,00:78:88:5D:84:9D,-71,161,3:25:57 PM,01-12-2020,75,CB
wustl-encrypted-2.0,00:78:88:5D:84:9D,-72,161,3:26:01 PM,01-12-2020,75,CB
wustl-encrypted-2.0,00:78:88:5D:84:9D,-72,161,3:26:04 PM,01-12-2020,75,CB
wustl-encrypted-2.0,00:78:88:5D:84:9D,-72,161,3:26:08 PM,01-12-2020,75,CB
wustl-encrypted-2.0,00:78:88:5D:84:9D,-72,161,3:26:11 PM,01-12-2020,75,CB
wustl-encrypted-2.0,00:78:88:5D:84:9D,-72,161,3:26:14 PM,01-12-2020,75,CB
wustl-encrypted-2.0,00:78:88:5D:84:9D,-73,161,3:26:18 PM,01-12-2020,75,CB
wustl-encrypted-2.0,00:78:88:5D:84:9D,-72,161,3:26:21 PM,01-12-2020,75,CB
wustl-encrypted-2.0,00:78:88:5D:84:9D,-73,161,3:26:25 PM,01-12-2020,75,CB
wustl-encrypted-2.0,00:78:88:5D:84:9D,-73,161,3:26:30 PM,01-12-2020,75,CB
wustl-encrypted-2.0,00:78:88:5D:84:9D,-73,161,3:26:36 PM,01-12-2020,75,CB
wustl-encrypted-2.0,00:78:88:5D:84:9D,-73,161,3:26:40 PM,01-12-2020,75,CB
wustl-encrypted-2.0,00:78:88:5D:84:9D,-73,161,3:26:44 PM,01-12-2020,75,CB
wustl-encrypted-2.0,00:78:88:5D:84:9D,-73,161,3:26:48 PM,01-12-2020,75,CB
wustl-encrypted-2.0,00:78:88:5D:84:9D,-73,161,3:26:51 PM,01-12-2020,75,CB
wustl-encrypted-2.0,00:78:88:5D:84:9D,-73,161,3:26:55 PM,01-12-2020,75,CB
wustl-encrypted-2.0,00:78:88:5D:84:9D,-74,161,3:26:58 PM,01-12-2020,75,CB
wustl-encrypted-2.0,00:78:88:5D:84:9D,-74,161,3:27:02 PM,01-12-2020,75,CB
wustl-encrypted-2.0,00:78:88:5D:84:9D,-74,161,3:27:06 PM,01-12-2020,75,CB
wustl-encrypted-2.0,00:78:88:5D:84:9D,-74,161,3:27:09 PM,01-12-2020,75,CB
wustl-encrypted-2.0,00:78:88:5D:84:9D,-74,161,3:27:13 PM,01-12-2020,75,CB
wustl-encrypted-2.0,00:78:88:5D:84:9D,-74,161,3:27:17 PM,01-12-2020,75,CB
wustl-encrypted-2.0,00:78:88:5D:84:9D,-74,161,3:27:21 PM,01-12-2020,75,CB
wustl-encrypted-2.0,00:78:88:5D:84:9D,-74,161,3:27:24 PM,01-12-2020,75,CB
wustl-encrypted-2.0,00:78:88:5D:84:9D,-73,161,3:27:28 PM,01-12-2020,75,CB
wustl-encrypted-2.0,00:78:88:5D:84:9D,-73,161,3:27:31 PM,01-12-2020,75,CB
wustl-encrypted-2.0,00:78:88:5D:84:9D,-72,161,3:27:35 PM,01-12-2020,75,CB
wustl-encrypted-2.0,00:78:88:5D:84:9D,-71,161,3:27:38 PM,01-12-2020,75,CB
wustl-encrypted-2.0,00:78:88:5D:84:9D,-71,161,3:27:42 PM,01-12-2020,75,CB
wustl-encrypted-2.0,00:78:88:5D:84:9D,-72,161,3:27:45 PM,01-12-2020,75,CB
wustl-encrypted-2.0,00:78:88:5D:84:9D,-72,161,3:27:49 PM,01-12-2020,75,CB
wustl-encrypted-2.0,00:78:88:5D:84:9D,-73,161,3:27:53 PM,01-12-2020,75,CB
wustl-encrypted-2.0,00:78:88:5D:84:9D,-72,161,3:27:58 PM,01-12-2020,75,CB
wustl-encrypted-2.0,00:78:88:5D:84:9D,-72,161,3:28:02 PM,01-12-2020,75,CB
eduroam,00:78:88:63:5D:B0,-87,11,3:23:05 PM,01-12-2020,75,CB
eduroam,00:78:88:63:5D:B0,-87,11,3:23:11 PM,01-12-2020,75,CB
eduroam,00:78:88:63:5D:B0,-87,11,3:23:14 PM,01-12-2020,75,CB
eduroam,00:78:88:63:5D:B0,-87,11,3:23:18 PM,01-12-2020,75,CB
eduroam,00:78:88:63:5D:B0,-82,11,3:23:21 PM,01-12-2020,75,CB
eduroam,00:78:88:63:5D:B0,-82,11,3:23:25 PM,01-12-2020,75,CB
eduroam,00:78:88:63:5D:B0,-81,11,3:23:28 PM,01-12-2020,75,CB
eduroam,00:78:88:63:5D:B0,-81,11,3:23:31 PM,01-12-2020,75,CB
eduroam,00:78:88:63:5D:B0,-81,11,3:23:34 PM,01-12-2020,75,CB
eduroam,00:78:88:63:5D:B0,-81,11,3:23:38 PM,01-12-2020,75,CB
eduroam,00:78:88:63:5D:B0,-80,11,3:23:41 PM,01-12-2020,75,CB
eduroam,00:78:88:63:5D:B0,-80,11,3:23:45 PM,01-12-2020,75,CB
eduroam,00:78:88:63:5D:B0,-79,11,3:23:48 PM,01-12-2020,75,CB
eduroam,00:78:88:63:5D:B0,-79,11,3:23:51 PM,01-12-2020,75,CB
eduroam,00:78:88:63:5D:B0,-77,11,3:23:55 PM,01-12-2020,75,CB
eduroam,00:78:88:63:5D:B0,-77,11,3:23:59 PM,01-12-2020,75,CB
eduroam,00:78:88:63:5D:B0,-77,11,3:24:02 PM,01-12-2020,75,CB
eduroam,00:78:88:63:5D:B0,-76,11,3:24:05 PM,01-12-2020,75,CB
eduroam,00:78:88:63:5D:B0,-76,11,3:24:09 PM,01-12-2020,75,CB
eduroam,00:78:88:63:5D:B0,-76,11,3:24:12 PM,01-12-2020,75,CB
eduroam,00:78:88:63:5D:B0,-76,11,3:24:15 PM,01-12-2020,75,CB
eduroam,00:78:88:63:5D:B0,-75,11,3:24:19 PM,01-12-2020,75,CB
eduroam,00:78:88:63:5D:B0,-75,11,3:24:22 PM,01-12-2020,75,CB
eduroam,00:78:88:63:5D:B0,-75,11,3:24:26 PM,01-12-2020,75,CB
eduroam,00:78:88:63:5D:B0,-75,11,3:24:29 PM,01-12-2020,75,CB
eduroam,00:78:88:63:5D:B0,-75,11,3:24:33 PM,01-12-2020,75,CB
eduroam,00:78:88:63:5D:B0,-75,11,3:24:36 PM,01-12-2020,75,CB
eduroam,00:78:88:63:5D:B0,-75,11,3:24:40 PM,01-12-2020,75,CB
eduroam,00:78:88:63:5D:B0,-75,11,3:24:44 PM,01-12-2020,75,CB
eduroam,00:78:88:63:5D:B0,-74,11,3:24:48 PM,01-12-2020,75,CB
