SSID,BSS,RSSI,Channel,Time,Date,Test,Phone
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-84,7,2:41:47 PM,26-10-2020,40,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-84,7,2:42:23 PM,26-10-2020,40,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-84,7,2:42:27 PM,26-10-2020,40,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-84,7,2:42:34 PM,26-10-2020,40,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-84,7,2:42:44 PM,26-10-2020,40,CF
2E Sus,D8:07:B6:75:CF:7F,-87,157,2:39:25 PM,26-10-2020,40,CF
2E Sus,D8:07:B6:75:CF:7F,-87,157,2:39:30 PM,26-10-2020,40,CF
2E Sus,D8:07:B6:75:CF:7F,-86,157,2:39:37 PM,26-10-2020,40,CF
2E Sus,D8:07:B6:75:CF:7F,-86,157,2:39:41 PM,26-10-2020,40,CF
2E Sus,D8:07:B6:75:CF:7F,-86,157,2:39:44 PM,26-10-2020,40,CF
2E Sus,D8:07:B6:75:CF:7F,-86,157,2:39:47 PM,26-10-2020,40,CF
2E Sus,D8:07:B6:75:CF:7F,-86,157,2:39:50 PM,26-10-2020,40,CF
2E Sus,D8:07:B6:75:CF:7F,-86,157,2:39:54 PM,26-10-2020,40,CF
2E Sus,D8:07:B6:75:CF:7F,-87,157,2:39:57 PM,26-10-2020,40,CF
2E Sus,D8:07:B6:75:CF:7F,-87,157,2:40:00 PM,26-10-2020,40,CF
2E Sus,D8:07:B6:75:CF:7F,-87,157,2:40:04 PM,26-10-2020,40,CF
2E Sus,D8:07:B6:75:CF:7F,-87,157,2:40:07 PM,26-10-2020,40,CF
2E Sus,D8:07:B6:75:CF:7F,-87,157,2:40:11 PM,26-10-2020,40,CF
2E Sus,D8:07:B6:75:CF:7F,-87,157,2:40:14 PM,26-10-2020,40,CF
2E Sus,D8:07:B6:75:CF:7F,-87,157,2:40:17 PM,26-10-2020,40,CF
2E Sus,D8:07:B6:75:CF:7F,-87,157,2:40:20 PM,26-10-2020,40,CF
2E Sus,D8:07:B6:75:CF:7F,-87,157,2:41:14 PM,26-10-2020,40,CF
2E Sus,D8:07:B6:75:CF:7F,-86,157,2:41:18 PM,26-10-2020,40,CF
2E Sus,D8:07:B6:75:CF:7F,-86,157,2:41:21 PM,26-10-2020,40,CF
2E Sus,D8:07:B6:75:CF:7F,-86,157,2:41:25 PM,26-10-2020,40,CF
2E Sus,D8:07:B6:75:CF:7F,-86,157,2:41:28 PM,26-10-2020,40,CF
2E Sus,D8:07:B6:75:CF:7F,-86,157,2:41:31 PM,26-10-2020,40,CF
2E Sus,D8:07:B6:75:CF:7F,-86,157,2:41:34 PM,26-10-2020,40,CF
2E Sus,D8:07:B6:75:CF:7F,-86,157,2:41:38 PM,26-10-2020,40,CF
2E Sus,D8:07:B6:75:CF:7F,-86,157,2:41:41 PM,26-10-2020,40,CF
2E Sus,D8:07:B6:75:CF:7F,-86,157,2:41:44 PM,26-10-2020,40,CF
2E Sus,D8:07:B6:75:CF:7F,-86,157,2:41:57 PM,26-10-2020,40,CF
2E Sus,D8:07:B6:75:CF:7F,-86,157,2:42:00 PM,26-10-2020,40,CF
2E Sus,D8:07:B6:75:CF:7F,-86,157,2:42:04 PM,26-10-2020,40,CF
2E Sus,D8:07:B6:75:CF:7F,-86,157,2:42:07 PM,26-10-2020,40,CF
2E Sus,D8:07:B6:75:CF:7F,-86,157,2:42:10 PM,26-10-2020,40,CF
2E Sus,D8:07:B6:75:CF:7F,-86,157,2:42:14 PM,26-10-2020,40,CF
2E Sus,D8:07:B6:75:CF:7F,-86,157,2:42:17 PM,26-10-2020,40,CF
2E Sus,D8:07:B6:75:CF:7F,-86,157,2:42:20 PM,26-10-2020,40,CF
2E Sus,D8:07:B6:75:CF:7F,-86,157,2:42:23 PM,26-10-2020,40,CF
My_home_and_native_LAN,E4:71:85:13:DE:DD,-85,7,2:40:35 PM,26-10-2020,40,CF
My_home_and_native_LAN,E4:71:85:13:DE:DD,-85,7,2:40:46 PM,26-10-2020,40,CF
My_home_and_native_LAN,E4:71:85:13:DE:DD,-85,7,2:40:55 PM,26-10-2020,40,CF
My_home_and_native_LAN,E4:71:85:13:DE:DD,-87,7,2:41:21 PM,26-10-2020,40,CF
My_home_and_native_LAN,E4:71:85:13:DE:DD,-87,7,2:41:25 PM,26-10-2020,40,CF
My_home_and_native_LAN,E4:71:85:13:DE:DD,-87,7,2:41:28 PM,26-10-2020,40,CF
My_home_and_native_LAN,E4:71:85:13:DE:DD,-87,7,2:41:31 PM,26-10-2020,40,CF
My_home_and_native_LAN,E4:71:85:13:DE:DD,-91,7,2:41:34 PM,26-10-2020,40,CF
My_home_and_native_LAN,E4:71:85:13:DE:DD,-91,7,2:41:38 PM,26-10-2020,40,CF
My_home_and_native_LAN,E4:71:85:13:DE:DD,-91,7,2:41:41 PM,26-10-2020,40,CF
My_home_and_native_LAN,E4:71:85:13:DE:DD,-91,7,2:41:44 PM,26-10-2020,40,CF
My_home_and_native_LAN,E4:71:85:13:DE:DD,-91,7,2:41:47 PM,26-10-2020,40,CF
My_home_and_native_LAN,E4:71:85:13:DE:DD,-89,7,2:41:51 PM,26-10-2020,40,CF
My_home_and_native_LAN,E4:71:85:13:DE:DD,-89,7,2:41:54 PM,26-10-2020,40,CF
My_home_and_native_LAN,E4:71:85:13:DE:DD,-89,7,2:41:57 PM,26-10-2020,40,CF
My_home_and_native_LAN,E4:71:85:13:DE:DD,-89,7,2:42:00 PM,26-10-2020,40,CF
My_home_and_native_LAN,E4:71:85:13:DE:DD,-89,7,2:42:04 PM,26-10-2020,40,CF
My_home_and_native_LAN,E4:71:85:13:DE:DD,-89,7,2:42:07 PM,26-10-2020,40,CF
My_home_and_native_LAN,E4:71:85:13:DE:DD,-88,7,2:42:10 PM,26-10-2020,40,CF
My_home_and_native_LAN,E4:71:85:13:DE:DD,-88,7,2:42:14 PM,26-10-2020,40,CF
My_home_and_native_LAN,E4:71:85:13:DE:DD,-88,7,2:42:17 PM,26-10-2020,40,CF
My_home_and_native_LAN,E4:71:85:13:DE:DD,-88,7,2:42:20 PM,26-10-2020,40,CF
My_home_and_native_LAN,E4:71:85:13:DE:DD,-88,7,2:42:23 PM,26-10-2020,40,CF
My_home_and_native_LAN,E4:71:85:13:DE:DD,-88,7,2:42:27 PM,26-10-2020,40,CF
My_home_and_native_LAN,E4:71:85:13:DE:DD,-88,7,2:42:34 PM,26-10-2020,40,CF
SpectrumSetup-9D,02:78:71:80:CD:9B,-95,6,2:41:38 PM,26-10-2020,40,CF
SpectrumSetup-9D,02:78:71:80:CD:9B,-95,6,2:41:41 PM,26-10-2020,40,CF
SpectrumSetup-9D,02:78:71:80:CD:9B,-95,6,2:41:44 PM,26-10-2020,40,CF
SpectrumSetup-9D,02:78:71:80:CD:9B,-95,6,2:41:47 PM,26-10-2020,40,CF
SpectrumSetup-9D,02:78:71:80:CD:9B,-95,6,2:41:51 PM,26-10-2020,40,CF
SpectrumSetup-9D,02:78:71:80:CD:9B,-95,6,2:41:54 PM,26-10-2020,40,CF
SpectrumSetup-9D,02:78:71:80:CD:9B,-95,6,2:41:57 PM,26-10-2020,40,CF
SpectrumSetup-9D,02:78:71:80:CD:9B,-95,6,2:42:00 PM,26-10-2020,40,CF
SpectrumSetup-9D,02:78:71:80:CD:9B,-95,6,2:42:04 PM,26-10-2020,40,CF
SpectrumSetup-9D,02:78:71:80:CD:9B,-92,6,2:44:10 PM,26-10-2020,40,CF
SpectrumSetup-9D,02:78:71:80:CD:9B,-92,6,2:44:17 PM,26-10-2020,40,CF
SpectrumSetup-70,44:AD:B1:4E:42:76,-92,6,2:40:07 PM,26-10-2020,40,CF
SpectrumSetup-70,44:AD:B1:4E:42:76,-92,6,2:40:11 PM,26-10-2020,40,CF
SpectrumSetup-70,44:AD:B1:4E:42:76,-92,6,2:40:14 PM,26-10-2020,40,CF
SpectrumSetup-70,44:AD:B1:4E:42:76,-92,6,2:40:17 PM,26-10-2020,40,CF
SpectrumSetup-70,44:AD:B1:4E:42:76,-92,6,2:40:20 PM,26-10-2020,40,CF
SpectrumSetup-70,44:AD:B1:4E:42:76,-92,6,2:40:32 PM,26-10-2020,40,CF
SpectrumSetup-70,44:AD:B1:4E:42:76,-92,6,2:40:35 PM,26-10-2020,40,CF
SpectrumSetup-70,44:AD:B1:4E:42:76,-96,6,2:41:14 PM,26-10-2020,40,CF
SpectrumSetup-70,44:AD:B1:4E:42:76,-96,6,2:41:18 PM,26-10-2020,40,CF
SpectrumSetup-70,44:AD:B1:4E:42:76,-93,6,2:41:21 PM,26-10-2020,40,CF
SpectrumSetup-70,44:AD:B1:4E:42:76,-92,6,2:41:25 PM,26-10-2020,40,CF
SpectrumSetup-70,44:AD:B1:4E:42:76,-92,6,2:41:28 PM,26-10-2020,40,CF
SpectrumSetup-70,44:AD:B1:4E:42:76,-92,6,2:41:31 PM,26-10-2020,40,CF
SpectrumSetup-70,44:AD:B1:4E:42:76,-92,6,2:41:34 PM,26-10-2020,40,CF
SpectrumSetup-70,44:AD:B1:4E:42:76,-92,6,2:41:38 PM,26-10-2020,40,CF
SpectrumSetup-70,44:AD:B1:4E:42:76,-92,6,2:41:41 PM,26-10-2020,40,CF
SpectrumSetup-70,44:AD:B1:4E:42:76,-92,6,2:41:44 PM,26-10-2020,40,CF
SpectrumSetup-70,44:AD:B1:4E:42:76,-92,6,2:41:47 PM,26-10-2020,40,CF
SpectrumSetup-70,44:AD:B1:4E:42:76,-92,6,2:41:51 PM,26-10-2020,40,CF
SpectrumSetup-70,44:AD:B1:4E:42:76,-92,6,2:41:54 PM,26-10-2020,40,CF
SpectrumSetup-70,44:AD:B1:4E:42:76,-92,6,2:41:57 PM,26-10-2020,40,CF
SpectrumSetup-70,44:AD:B1:4E:42:76,-92,6,2:42:00 PM,26-10-2020,40,CF
SpectrumSetup-70,44:AD:B1:4E:42:76,-92,6,2:42:04 PM,26-10-2020,40,CF
SpectrumSetup-70,44:AD:B1:4E:42:76,-92,6,2:42:07 PM,26-10-2020,40,CF
SpectrumSetup-70,44:AD:B1:4E:42:76,-92,6,2:42:10 PM,26-10-2020,40,CF
SpectrumSetup-70,44:AD:B1:4E:42:76,-92,6,2:42:14 PM,26-10-2020,40,CF
MySpectrumWiFia8-2G,28:9E:FC:9D:5B:AE,-91,6,2:41:21 PM,26-10-2020,40,CF
MySpectrumWiFia8-2G,28:9E:FC:9D:5B:AE,-91,6,2:41:25 PM,26-10-2020,40,CF
MySpectrumWiFia8-2G,28:9E:FC:9D:5B:AE,-91,6,2:41:28 PM,26-10-2020,40,CF
MySpectrumWiFia8-2G,28:9E:FC:9D:5B:AE,-91,6,2:41:31 PM,26-10-2020,40,CF
MySpectrumWiFia8-2G,28:9E:FC:9D:5B:AE,-91,6,2:41:34 PM,26-10-2020,40,CF
MySpectrumWiFia8-2G,28:9E:FC:9D:5B:AE,-91,6,2:41:38 PM,26-10-2020,40,CF
MySpectrumWiFia8-2G,28:9E:FC:9D:5B:AE,-91,6,2:41:41 PM,26-10-2020,40,CF
MySpectrumWiFia8-2G,28:9E:FC:9D:5B:AE,-91,6,2:41:44 PM,26-10-2020,40,CF
MySpectrumWiFia8-2G,28:9E:FC:9D:5B:AE,-91,6,2:41:47 PM,26-10-2020,40,CF
MySpectrumWiFia8-2G,28:9E:FC:9D:5B:AE,-87,6,2:41:54 PM,26-10-2020,40,CF
MySpectrumWiFia8-2G,28:9E:FC:9D:5B:AE,-87,6,2:41:57 PM,26-10-2020,40,CF
MySpectrumWiFia8-2G,28:9E:FC:9D:5B:AE,-87,6,2:42:00 PM,26-10-2020,40,CF
MySpectrumWiFia8-2G,28:9E:FC:9D:5B:AE,-87,6,2:42:04 PM,26-10-2020,40,CF
MySpectrumWiFia8-2G,28:9E:FC:9D:5B:AE,-90,6,2:42:07 PM,26-10-2020,40,CF
MySpectrumWiFia8-2G,28:9E:FC:9D:5B:AE,-90,6,2:42:10 PM,26-10-2020,40,CF
MySpectrumWiFia8-2G,28:9E:FC:9D:5B:AE,-90,6,2:42:14 PM,26-10-2020,40,CF
MySpectrumWiFia8-2G,28:9E:FC:9D:5B:AE,-90,6,2:42:17 PM,26-10-2020,40,CF
MySpectrumWiFia8-2G,28:9E:FC:9D:5B:AE,-90,6,2:42:20 PM,26-10-2020,40,CF
MySpectrumWiFia8-2G,28:9E:FC:9D:5B:AE,-90,6,2:42:23 PM,26-10-2020,40,CF
MySpectrumWiFia8-2G,28:9E:FC:9D:5B:AE,-91,6,2:42:27 PM,26-10-2020,40,CF
MySpectrumWiFia8-2G,28:9E:FC:9D:5B:AE,-91,6,2:42:34 PM,26-10-2020,40,CF
MySpectrumWiFia8-2G,28:9E:FC:9D:5B:AE,-91,6,2:42:44 PM,26-10-2020,40,CF
MySpectrumWiFia8-2G,28:9E:FC:9D:5B:AE,-91,6,2:42:52 PM,26-10-2020,40,CF
sizedoesntmatter-2G,6C:99:61:E0:93:06,-68,11,2:39:25 PM,26-10-2020,40,CF
sizedoesntmatter-2G,6C:99:61:E0:93:06,-62,11,2:39:30 PM,26-10-2020,40,CF
sizedoesntmatter-2G,6C:99:61:E0:93:06,-70,11,2:39:34 PM,26-10-2020,40,CF
sizedoesntmatter-2G,6C:99:61:E0:93:06,-68,11,2:39:37 PM,26-10-2020,40,CF
sizedoesntmatter-2G,6C:99:61:E0:93:06,-68,11,2:39:41 PM,26-10-2020,40,CF
sizedoesntmatter-2G,6C:99:61:E0:93:06,-69,11,2:39:44 PM,26-10-2020,40,CF
sizedoesntmatter-2G,6C:99:61:E0:93:06,-81,11,2:39:47 PM,26-10-2020,40,CF
sizedoesntmatter-2G,6C:99:61:E0:93:06,-76,11,2:39:50 PM,26-10-2020,40,CF
sizedoesntmatter-2G,6C:99:61:E0:93:06,-76,11,2:39:54 PM,26-10-2020,40,CF
sizedoesntmatter-2G,6C:99:61:E0:93:06,-75,11,2:39:57 PM,26-10-2020,40,CF
sizedoesntmatter-2G,6C:99:61:E0:93:06,-68,11,2:40:00 PM,26-10-2020,40,CF
sizedoesntmatter-2G,6C:99:61:E0:93:06,-73,11,2:40:04 PM,26-10-2020,40,CF
sizedoesntmatter-2G,6C:99:61:E0:93:06,-73,11,2:40:07 PM,26-10-2020,40,CF
sizedoesntmatter-2G,6C:99:61:E0:93:06,-69,11,2:40:11 PM,26-10-2020,40,CF
sizedoesntmatter-2G,6C:99:61:E0:93:06,-70,11,2:40:14 PM,26-10-2020,40,CF
sizedoesntmatter-2G,6C:99:61:E0:93:06,-69,11,2:40:17 PM,26-10-2020,40,CF
sizedoesntmatter-2G,6C:99:61:E0:93:06,-69,11,2:40:20 PM,26-10-2020,40,CF
sizedoesntmatter-2G,6C:99:61:E0:93:06,-69,11,2:40:32 PM,26-10-2020,40,CF
sizedoesntmatter-2G,6C:99:61:E0:93:06,-71,11,2:40:35 PM,26-10-2020,40,CF
sizedoesntmatter-2G,6C:99:61:E0:93:06,-71,11,2:40:46 PM,26-10-2020,40,CF
sizedoesntmatter-2G,6C:99:61:E0:93:06,-70,11,2:40:55 PM,26-10-2020,40,CF
sizedoesntmatter-2G,6C:99:61:E0:93:06,-70,11,2:41:04 PM,26-10-2020,40,CF
sizedoesntmatter-2G,6C:99:61:E0:93:06,-70,11,2:41:11 PM,26-10-2020,40,CF
sizedoesntmatter-2G,6C:99:61:E0:93:06,-70,11,2:41:14 PM,26-10-2020,40,CF
sizedoesntmatter-2G,6C:99:61:E0:93:06,-73,11,2:41:18 PM,26-10-2020,40,CF
sizedoesntmatter-2G,6C:99:61:E0:93:06,-80,11,2:41:21 PM,26-10-2020,40,CF
sizedoesntmatter-2G,6C:99:61:E0:93:06,-74,11,2:41:25 PM,26-10-2020,40,CF
sizedoesntmatter-2G,6C:99:61:E0:93:06,-74,11,2:41:28 PM,26-10-2020,40,CF
sizedoesntmatter-2G,6C:99:61:E0:93:06,-75,11,2:41:31 PM,26-10-2020,40,CF
sizedoesntmatter-2G,6C:99:61:E0:93:06,-75,11,2:41:34 PM,26-10-2020,40,CF
sizedoesntmatter-2G,6C:99:61:E0:93:06,-75,11,2:41:38 PM,26-10-2020,40,CF
sizedoesntmatter-2G,6C:99:61:E0:93:06,-65,11,2:41:41 PM,26-10-2020,40,CF
sizedoesntmatter-2G,6C:99:61:E0:93:06,-68,11,2:41:44 PM,26-10-2020,40,CF
sizedoesntmatter-2G,6C:99:61:E0:93:06,-70,11,2:41:47 PM,26-10-2020,40,CF
sizedoesntmatter-2G,6C:99:61:E0:93:06,-68,11,2:41:51 PM,26-10-2020,40,CF
sizedoesntmatter-2G,6C:99:61:E0:93:06,-67,11,2:41:54 PM,26-10-2020,40,CF
sizedoesntmatter-2G,6C:99:61:E0:93:06,-67,11,2:41:57 PM,26-10-2020,40,CF
sizedoesntmatter-2G,6C:99:61:E0:93:06,-71,11,2:42:00 PM,26-10-2020,40,CF
sizedoesntmatter-2G,6C:99:61:E0:93:06,-71,11,2:42:04 PM,26-10-2020,40,CF
sizedoesntmatter-2G,6C:99:61:E0:93:06,-68,11,2:42:07 PM,26-10-2020,40,CF
sizedoesntmatter-2G,6C:99:61:E0:93:06,-68,11,2:42:10 PM,26-10-2020,40,CF
sizedoesntmatter-2G,6C:99:61:E0:93:06,-68,11,2:42:14 PM,26-10-2020,40,CF
sizedoesntmatter-2G,6C:99:61:E0:93:06,-76,11,2:42:17 PM,26-10-2020,40,CF
sizedoesntmatter-2G,6C:99:61:E0:93:06,-76,11,2:42:20 PM,26-10-2020,40,CF
sizedoesntmatter-2G,6C:99:61:E0:93:06,-70,11,2:42:23 PM,26-10-2020,40,CF
sizedoesntmatter-2G,6C:99:61:E0:93:06,-70,11,2:42:27 PM,26-10-2020,40,CF
sizedoesntmatter-2G,6C:99:61:E0:93:06,-72,11,2:42:34 PM,26-10-2020,40,CF
sizedoesntmatter-2G,6C:99:61:E0:93:06,-73,11,2:42:44 PM,26-10-2020,40,CF
sizedoesntmatter-2G,6C:99:61:E0:93:06,-73,11,2:42:52 PM,26-10-2020,40,CF
sizedoesntmatter-2G,6C:99:61:E0:93:06,-78,11,2:43:01 PM,26-10-2020,40,CF
sizedoesntmatter-2G,6C:99:61:E0:93:06,-78,11,2:43:10 PM,26-10-2020,40,CF
sizedoesntmatter-2G,6C:99:61:E0:93:06,-73,11,2:43:19 PM,26-10-2020,40,CF
sizedoesntmatter-2G,6C:99:61:E0:93:06,-68,11,2:43:30 PM,26-10-2020,40,CF
sizedoesntmatter-2G,6C:99:61:E0:93:06,-72,11,2:43:40 PM,26-10-2020,40,CF
sizedoesntmatter-2G,6C:99:61:E0:93:06,-71,11,2:43:49 PM,26-10-2020,40,CF
sizedoesntmatter-2G,6C:99:61:E0:93:06,-71,11,2:43:57 PM,26-10-2020,40,CF
sizedoesntmatter-2G,6C:99:61:E0:93:06,-71,11,2:44:03 PM,26-10-2020,40,CF
sizedoesntmatter-2G,6C:99:61:E0:93:06,-80,11,2:44:07 PM,26-10-2020,40,CF
sizedoesntmatter-2G,6C:99:61:E0:93:06,-81,11,2:44:10 PM,26-10-2020,40,CF
sizedoesntmatter-2G,6C:99:61:E0:93:06,-81,11,2:44:17 PM,26-10-2020,40,CF
2W,B0:E4:D5:0C:CC:45,-87,149,2:39:25 PM,26-10-2020,40,CF
2W,B0:E4:D5:0C:CC:45,-87,149,2:39:30 PM,26-10-2020,40,CF
2W,B0:E4:D5:0C:CC:45,-87,149,2:39:34 PM,26-10-2020,40,CF
2W,B0:E4:D5:0C:CC:45,-87,149,2:39:37 PM,26-10-2020,40,CF
2W,B0:E4:D5:0C:CC:45,-87,149,2:39:41 PM,26-10-2020,40,CF
2W,B0:E4:D5:0C:CC:45,-86,149,2:39:44 PM,26-10-2020,40,CF
2W,B0:E4:D5:0C:CC:45,-86,149,2:39:47 PM,26-10-2020,40,CF
2W,B0:E4:D5:0C:CC:45,-88,149,2:39:50 PM,26-10-2020,40,CF
2W,B0:E4:D5:0C:CC:45,-88,149,2:39:54 PM,26-10-2020,40,CF
2W,B0:E4:D5:0C:CC:45,-85,149,2:39:57 PM,26-10-2020,40,CF
2W,B0:E4:D5:0C:CC:45,-85,149,2:40:00 PM,26-10-2020,40,CF
2W,B0:E4:D5:0C:CC:45,-85,149,2:40:04 PM,26-10-2020,40,CF
2W,B0:E4:D5:0C:CC:45,-85,149,2:40:07 PM,26-10-2020,40,CF
2W,B0:E4:D5:0C:CC:45,-85,149,2:40:11 PM,26-10-2020,40,CF
2W,B0:E4:D5:0C:CC:45,-85,149,2:40:14 PM,26-10-2020,40,CF
2W,B0:E4:D5:0C:CC:45,-85,149,2:40:17 PM,26-10-2020,40,CF
2W,B0:E4:D5:0C:CC:45,-85,149,2:40:20 PM,26-10-2020,40,CF
2W,B0:E4:D5:0C:CC:45,-86,149,2:41:11 PM,26-10-2020,40,CF
2W,B0:E4:D5:0C:CC:45,-87,149,2:41:14 PM,26-10-2020,40,CF
2W,B0:E4:D5:0C:CC:45,-87,149,2:41:18 PM,26-10-2020,40,CF
2W,B0:E4:D5:0C:CC:45,-87,149,2:41:21 PM,26-10-2020,40,CF
2W,B0:E4:D5:0C:CC:45,-87,149,2:41:25 PM,26-10-2020,40,CF
2W,B0:E4:D5:0C:CC:45,-87,149,2:41:28 PM,26-10-2020,40,CF
2W,B0:E4:D5:0C:CC:45,-87,149,2:41:31 PM,26-10-2020,40,CF
2W,B0:E4:D5:0C:CC:45,-87,149,2:41:34 PM,26-10-2020,40,CF
2W,B0:E4:D5:0C:CC:45,-87,149,2:41:38 PM,26-10-2020,40,CF
2W,B0:E4:D5:0C:CC:45,-87,149,2:41:41 PM,26-10-2020,40,CF
2W,B0:E4:D5:0C:CC:45,-88,149,2:41:44 PM,26-10-2020,40,CF
2W,B0:E4:D5:0C:CC:45,-88,149,2:41:47 PM,26-10-2020,40,CF
2W,B0:E4:D5:0C:CC:45,-88,149,2:41:51 PM,26-10-2020,40,CF
2W,B0:E4:D5:0C:CC:45,-88,149,2:41:54 PM,26-10-2020,40,CF
2W,B0:E4:D5:0C:CC:45,-88,149,2:41:57 PM,26-10-2020,40,CF
2W,B0:E4:D5:0C:CC:45,-88,149,2:42:00 PM,26-10-2020,40,CF
2W,B0:E4:D5:0C:CC:45,-88,149,2:42:04 PM,26-10-2020,40,CF
2W,B0:E4:D5:0C:CC:45,-88,149,2:42:07 PM,26-10-2020,40,CF
2W,B0:E4:D5:0C:CC:45,-88,149,2:42:10 PM,26-10-2020,40,CF
2W,B0:E4:D5:0C:CC:45,-85,149,2:42:14 PM,26-10-2020,40,CF
2W,B0:E4:D5:0C:CC:45,-85,149,2:42:17 PM,26-10-2020,40,CF
2W,B0:E4:D5:0C:CC:45,-85,149,2:42:20 PM,26-10-2020,40,CF
2W,B0:E4:D5:0C:CC:45,-85,149,2:42:23 PM,26-10-2020,40,CF
2W,B0:E4:D5:0C:CC:45,-85,149,2:42:27 PM,26-10-2020,40,CF
2W,B0:E4:D5:0C:CC:45,-85,149,2:42:34 PM,26-10-2020,40,CF
2W,B0:E4:D5:0C:CC:45,-85,149,2:42:44 PM,26-10-2020,40,CF
2W,B0:E4:D5:0C:CC:45,-86,149,2:43:19 PM,26-10-2020,40,CF
2W,B0:E4:D5:0C:CC:45,-86,149,2:43:30 PM,26-10-2020,40,CF
2W,B0:E4:D5:0C:CC:45,-86,149,2:43:40 PM,26-10-2020,40,CF
2W,B0:E4:D5:0C:CC:45,-87,149,2:43:57 PM,26-10-2020,40,CF
2W,B0:E4:D5:0C:CC:45,-87,149,2:44:03 PM,26-10-2020,40,CF
2W,B0:E4:D5:0C:CC:45,-87,149,2:44:07 PM,26-10-2020,40,CF
2W,B0:E4:D5:0C:CC:45,-87,149,2:44:10 PM,26-10-2020,40,CF
2W,B0:E4:D5:0C:CC:45,-87,149,2:44:17 PM,26-10-2020,40,CF
SpectrumSetup-68,6C:99:61:D9:16:6E,-91,11,2:39:37 PM,26-10-2020,40,CF
SpectrumSetup-68,6C:99:61:D9:16:6E,-91,11,2:39:41 PM,26-10-2020,40,CF
SpectrumSetup-68,6C:99:61:D9:16:6E,-88,11,2:39:44 PM,26-10-2020,40,CF
SpectrumSetup-68,6C:99:61:D9:16:6E,-88,11,2:39:47 PM,26-10-2020,40,CF
SpectrumSetup-68,6C:99:61:D9:16:6E,-88,11,2:39:50 PM,26-10-2020,40,CF
