SSID,BSS,RSSI,Channel,Time,Date,Test,Phone
wustl-2.0,58:97:BD:42:10:54,-89,1,4:04:30 PM,01-12-2020,79,CB
wustl-2.0,58:97:BD:42:10:54,-89,1,4:04:35 PM,01-12-2020,79,CB
wustl-2.0,58:97:BD:42:10:54,-89,1,4:04:40 PM,01-12-2020,79,CB
wustl-2.0,58:97:BD:42:10:54,-90,1,4:04:44 PM,01-12-2020,79,CB
wustl-2.0,58:97:BD:42:10:54,-90,1,4:04:50 PM,01-12-2020,79,CB
wustl-2.0,58:97:BD:42:10:54,-90,1,4:04:55 PM,01-12-2020,79,CB
wustl-2.0,58:97:BD:42:10:54,-90,1,4:04:59 PM,01-12-2020,79,CB
wustl-2.0,58:97:BD:42:10:54,-91,1,4:05:03 PM,01-12-2020,79,CB
wustl-2.0,58:97:BD:42:10:54,-91,1,4:05:08 PM,01-12-2020,79,CB
wustl-2.0,58:97:BD:42:10:54,-91,1,4:05:13 PM,01-12-2020,79,CB
wustl-2.0,58:97:BD:42:10:54,-91,1,4:05:18 PM,01-12-2020,79,CB
wustl-2.0,58:97:BD:42:10:54,-91,1,4:05:24 PM,01-12-2020,79,CB
wustl-2.0,58:97:BD:42:10:54,-91,1,4:05:28 PM,01-12-2020,79,CB
wustl-2.0,58:97:BD:42:10:54,-89,1,4:05:38 PM,01-12-2020,79,CB
wustl-2.0,58:97:BD:42:10:54,-89,1,4:05:43 PM,01-12-2020,79,CB
wustl-2.0,58:97:BD:42:10:54,-89,1,4:05:48 PM,01-12-2020,79,CB
wustl-2.0,58:97:BD:3E:32:94,-86,11,4:01:19 PM,01-12-2020,79,CB
wustl-2.0,58:97:BD:3E:32:94,-86,11,4:01:23 PM,01-12-2020,79,CB
wustl-2.0,58:97:BD:3E:32:94,-87,11,4:01:28 PM,01-12-2020,79,CB
wustl-2.0,58:97:BD:3E:32:94,-87,11,4:01:32 PM,01-12-2020,79,CB
wustl-2.0,58:97:BD:3E:32:94,-87,11,4:01:35 PM,01-12-2020,79,CB
wustl-2.0,58:97:BD:3E:32:94,-84,11,4:01:40 PM,01-12-2020,79,CB
wustl-2.0,58:97:BD:3E:32:94,-84,11,4:01:43 PM,01-12-2020,79,CB
wustl-2.0,58:97:BD:3E:32:94,-86,11,4:01:47 PM,01-12-2020,79,CB
wustl-2.0,58:97:BD:3E:32:94,-86,11,4:01:51 PM,01-12-2020,79,CB
wustl-2.0,58:97:BD:3E:32:94,-86,11,4:01:56 PM,01-12-2020,79,CB
wustl-2.0,58:97:BD:3E:32:94,-86,11,4:01:59 PM,01-12-2020,79,CB
wustl-2.0,58:97:BD:3E:32:94,-85,11,4:02:04 PM,01-12-2020,79,CB
wustl-2.0,58:97:BD:3E:32:94,-85,11,4:02:08 PM,01-12-2020,79,CB
wustl-2.0,58:97:BD:3E:32:94,-85,11,4:02:13 PM,01-12-2020,79,CB
wustl-2.0,58:97:BD:3E:32:94,-85,11,4:02:17 PM,01-12-2020,79,CB
wustl-2.0,58:97:BD:3E:32:94,-85,11,4:02:21 PM,01-12-2020,79,CB
wustl-2.0,58:97:BD:3E:32:94,-85,11,4:02:26 PM,01-12-2020,79,CB
wustl-2.0,58:97:BD:3E:32:94,-85,11,4:02:30 PM,01-12-2020,79,CB
wustl-2.0,58:97:BD:3E:32:94,-86,11,4:03:21 PM,01-12-2020,79,CB
wustl-2.0,58:97:BD:3E:32:94,-86,11,4:03:26 PM,01-12-2020,79,CB
wustl-2.0,58:97:BD:3E:32:94,-87,11,4:03:31 PM,01-12-2020,79,CB
wustl-2.0,58:97:BD:3E:32:94,-86,11,4:03:35 PM,01-12-2020,79,CB
wustl-2.0,58:97:BD:3E:32:94,-86,11,4:03:39 PM,01-12-2020,79,CB
wustl-2.0,58:97:BD:3E:32:94,-86,11,4:03:44 PM,01-12-2020,79,CB
wustl-2.0,58:97:BD:3E:32:94,-86,11,4:03:48 PM,01-12-2020,79,CB
wustl-2.0,58:97:BD:3E:32:94,-86,11,4:03:53 PM,01-12-2020,79,CB
wustl-2.0,58:97:BD:3E:32:94,-86,11,4:03:57 PM,01-12-2020,79,CB
wustl-2.0,58:97:BD:3E:32:94,-86,11,4:04:02 PM,01-12-2020,79,CB
wustl-2.0,58:97:BD:3E:32:94,-86,11,4:04:07 PM,01-12-2020,79,CB
wustl-2.0,58:97:BD:3E:32:94,-88,11,4:05:13 PM,01-12-2020,79,CB
wustl-2.0,58:97:BD:3E:32:94,-88,11,4:05:18 PM,01-12-2020,79,CB
wustl-2.0,58:97:BD:3E:32:94,-88,11,4:05:24 PM,01-12-2020,79,CB
wustl-2.0,58:97:BD:3E:32:94,-88,11,4:05:28 PM,01-12-2020,79,CB
wustl-2.0,58:97:BD:3E:32:94,-88,11,4:05:33 PM,01-12-2020,79,CB
wustl-2.0,58:97:BD:3E:32:94,-88,11,4:05:38 PM,01-12-2020,79,CB
wustl-2.0,58:97:BD:3E:32:94,-86,11,4:05:43 PM,01-12-2020,79,CB
wustl-2.0,58:97:BD:3E:32:94,-86,11,4:05:48 PM,01-12-2020,79,CB
WUSM-secure,58:97:BD:31:23:E1,-90,11,4:02:08 PM,01-12-2020,79,CB
WUSM-secure,58:97:BD:31:23:E1,-90,11,4:02:13 PM,01-12-2020,79,CB
WUSM-secure,58:97:BD:31:23:E1,-90,11,4:02:17 PM,01-12-2020,79,CB
WUSM-secure,58:97:BD:31:23:E1,-90,11,4:02:21 PM,01-12-2020,79,CB
WUSM-secure,58:97:BD:31:23:E1,-89,11,4:02:26 PM,01-12-2020,79,CB
WUSM-secure,58:97:BD:31:23:E1,-89,11,4:02:30 PM,01-12-2020,79,CB
WUSM-secure,58:97:BD:31:23:E1,-89,11,4:02:34 PM,01-12-2020,79,CB
WUSM-secure,58:97:BD:31:23:E1,-89,11,4:02:39 PM,01-12-2020,79,CB
WUSM-secure,58:97:BD:31:23:E1,-89,11,4:02:43 PM,01-12-2020,79,CB
WUSM-secure,58:97:BD:31:23:E1,-89,11,4:02:46 PM,01-12-2020,79,CB
WUSM-secure,58:97:BD:31:23:E1,-89,11,4:02:51 PM,01-12-2020,79,CB
WUSM-secure,58:97:BD:31:23:E1,-92,11,4:04:30 PM,01-12-2020,79,CB
WUSM-secure,58:97:BD:31:23:E1,-92,11,4:04:35 PM,01-12-2020,79,CB
WUSM-secure,58:97:BD:31:23:E1,-92,11,4:04:40 PM,01-12-2020,79,CB
WUSM-secure,58:97:BD:31:23:E1,-92,11,4:04:44 PM,01-12-2020,79,CB
WUSM-secure,58:97:BD:31:23:E1,-92,11,4:04:50 PM,01-12-2020,79,CB
WUSM-secure,58:97:BD:31:23:E1,-92,11,4:04:55 PM,01-12-2020,79,CB
wustl-2.0,58:97:BD:31:16:34,-80,6,4:01:10 PM,01-12-2020,79,CB
wustl-2.0,58:97:BD:31:16:34,-80,6,4:01:15 PM,01-12-2020,79,CB
wustl-2.0,58:97:BD:31:16:34,-80,6,4:01:19 PM,01-12-2020,79,CB
wustl-2.0,58:97:BD:31:16:34,-89,6,4:01:23 PM,01-12-2020,79,CB
wustl-2.0,58:97:BD:31:16:34,-89,6,4:01:28 PM,01-12-2020,79,CB
wustl-2.0,58:97:BD:31:16:34,-89,6,4:01:32 PM,01-12-2020,79,CB
wustl-2.0,58:97:BD:31:16:34,-89,6,4:01:35 PM,01-12-2020,79,CB
wustl-2.0,58:97:BD:31:16:34,-89,6,4:01:40 PM,01-12-2020,79,CB
wustl-2.0,58:97:BD:31:16:34,-89,6,4:01:43 PM,01-12-2020,79,CB
wustl-2.0,58:97:BD:31:16:34,-86,6,4:01:47 PM,01-12-2020,79,CB
wustl-2.0,58:97:BD:31:16:34,-86,6,4:01:51 PM,01-12-2020,79,CB
wustl-2.0,58:97:BD:31:16:34,-86,6,4:01:56 PM,01-12-2020,79,CB
wustl-2.0,58:97:BD:31:16:34,-86,6,4:01:59 PM,01-12-2020,79,CB
wustl-2.0,58:97:BD:31:16:34,-86,6,4:02:04 PM,01-12-2020,79,CB
wustl-2.0,58:97:BD:31:16:34,-86,6,4:02:08 PM,01-12-2020,79,CB
wustl-2.0,58:97:BD:31:16:34,-86,6,4:02:13 PM,01-12-2020,79,CB
wustl-2.0,58:97:BD:31:16:34,-86,6,4:02:17 PM,01-12-2020,79,CB
wustl-2.0,58:97:BD:31:16:34,-87,6,4:02:34 PM,01-12-2020,79,CB
wustl-2.0,58:97:BD:31:16:34,-87,6,4:02:39 PM,01-12-2020,79,CB
wustl-2.0,58:97:BD:31:16:34,-86,6,4:02:43 PM,01-12-2020,79,CB
wustl-2.0,58:97:BD:31:16:34,-86,6,4:02:46 PM,01-12-2020,79,CB
wustl-2.0,58:97:BD:31:16:34,-85,6,4:02:51 PM,01-12-2020,79,CB
wustl-2.0,58:97:BD:31:16:34,-85,6,4:02:55 PM,01-12-2020,79,CB
wustl-2.0,58:97:BD:31:16:34,-85,6,4:02:59 PM,01-12-2020,79,CB
wustl-2.0,58:97:BD:31:16:34,-85,6,4:03:03 PM,01-12-2020,79,CB
wustl-2.0,58:97:BD:31:16:34,-85,6,4:03:08 PM,01-12-2020,79,CB
wustl-2.0,58:97:BD:31:16:34,-85,6,4:03:12 PM,01-12-2020,79,CB
wustl-2.0,58:97:BD:31:16:34,-86,6,4:03:17 PM,01-12-2020,79,CB
wustl-2.0,58:97:BD:31:16:34,-86,6,4:03:21 PM,01-12-2020,79,CB
wustl-2.0,58:97:BD:31:16:34,-86,6,4:03:26 PM,01-12-2020,79,CB
wustl-2.0,58:97:BD:31:16:34,-85,6,4:03:31 PM,01-12-2020,79,CB
wustl-2.0,58:97:BD:31:16:34,-85,6,4:03:35 PM,01-12-2020,79,CB
wustl-2.0,58:97:BD:31:16:34,-84,6,4:03:39 PM,01-12-2020,79,CB
wustl-2.0,58:97:BD:31:16:34,-86,6,4:03:44 PM,01-12-2020,79,CB
wustl-2.0,58:97:BD:31:16:34,-86,6,4:03:48 PM,01-12-2020,79,CB
wustl-2.0,58:97:BD:31:16:34,-84,6,4:03:53 PM,01-12-2020,79,CB
wustl-2.0,58:97:BD:31:16:34,-84,6,4:03:57 PM,01-12-2020,79,CB
wustl-2.0,58:97:BD:31:16:34,-84,6,4:04:02 PM,01-12-2020,79,CB
wustl-2.0,58:97:BD:31:16:34,-84,6,4:04:07 PM,01-12-2020,79,CB
wustl-2.0,58:97:BD:31:16:34,-85,6,4:04:11 PM,01-12-2020,79,CB
wustl-2.0,58:97:BD:31:16:34,-83,6,4:04:16 PM,01-12-2020,79,CB
wustl-2.0,58:97:BD:31:16:34,-83,6,4:04:21 PM,01-12-2020,79,CB
wustl-2.0,58:97:BD:31:16:34,-83,6,4:04:26 PM,01-12-2020,79,CB
wustl-2.0,58:97:BD:31:16:34,-85,6,4:04:30 PM,01-12-2020,79,CB
wustl-2.0,58:97:BD:31:16:34,-84,6,4:04:35 PM,01-12-2020,79,CB
wustl-2.0,58:97:BD:31:16:34,-85,6,4:04:40 PM,01-12-2020,79,CB
wustl-2.0,58:97:BD:31:16:34,-85,6,4:04:44 PM,01-12-2020,79,CB
wustl-2.0,58:97:BD:31:16:34,-87,6,4:04:50 PM,01-12-2020,79,CB
wustl-2.0,58:97:BD:31:16:34,-87,6,4:04:55 PM,01-12-2020,79,CB
wustl-2.0,58:97:BD:31:16:34,-87,6,4:04:59 PM,01-12-2020,79,CB
wustl-2.0,58:97:BD:31:16:34,-87,6,4:05:03 PM,01-12-2020,79,CB
wustl-2.0,58:97:BD:31:16:34,-87,6,4:05:08 PM,01-12-2020,79,CB
wustl-2.0,58:97:BD:31:16:34,-88,6,4:05:13 PM,01-12-2020,79,CB
wustl-2.0,58:97:BD:31:16:34,-88,6,4:05:18 PM,01-12-2020,79,CB
wustl-2.0,58:97:BD:31:16:34,-88,6,4:05:24 PM,01-12-2020,79,CB
wustl-2.0,58:97:BD:31:16:34,-88,6,4:05:28 PM,01-12-2020,79,CB
wustl-2.0,58:97:BD:31:16:34,-89,6,4:05:33 PM,01-12-2020,79,CB
wustl-2.0,58:97:BD:31:16:34,-90,6,4:05:38 PM,01-12-2020,79,CB
wustl-2.0,58:97:BD:31:16:34,-90,6,4:05:43 PM,01-12-2020,79,CB
wustl-2.0,58:97:BD:31:16:34,-90,6,4:05:48 PM,01-12-2020,79,CB
wustl-encrypted-2.0,58:97:BD:33:86:AD,-91,100,4:01:59 PM,01-12-2020,79,CB
wustl-encrypted-2.0,58:97:BD:33:86:AD,-91,100,4:02:04 PM,01-12-2020,79,CB
wustl-encrypted-2.0,58:97:BD:33:86:AD,-91,100,4:02:08 PM,01-12-2020,79,CB
wustl-encrypted-2.0,58:97:BD:33:86:AD,-91,100,4:02:13 PM,01-12-2020,79,CB
wustl-encrypted-2.0,58:97:BD:33:86:AD,-91,100,4:02:17 PM,01-12-2020,79,CB
wustl-encrypted-2.0,58:97:BD:33:86:AD,-91,100,4:02:21 PM,01-12-2020,79,CB
wustl-encrypted-2.0,58:97:BD:33:86:AD,-91,100,4:02:26 PM,01-12-2020,79,CB
wustl-guest-2.0,58:97:BD:42:10:5C,-90,52,4:01:23 PM,01-12-2020,79,CB
wustl-guest-2.0,58:97:BD:42:10:5C,-91,52,4:01:28 PM,01-12-2020,79,CB
wustl-guest-2.0,58:97:BD:42:10:5C,-91,52,4:01:32 PM,01-12-2020,79,CB
wustl-guest-2.0,58:97:BD:42:10:5C,-91,52,4:01:35 PM,01-12-2020,79,CB
wustl-guest-2.0,58:97:BD:42:10:5C,-91,52,4:01:40 PM,01-12-2020,79,CB
wustl-guest-2.0,58:97:BD:42:10:5C,-91,52,4:01:43 PM,01-12-2020,79,CB
wustl-guest-2.0,58:97:BD:42:10:5C,-91,52,4:01:47 PM,01-12-2020,79,CB
wustl-guest-2.0,58:97:BD:42:10:5C,-91,52,4:01:51 PM,01-12-2020,79,CB
wustl-guest-2.0,58:97:BD:42:10:5C,-91,52,4:01:56 PM,01-12-2020,79,CB
wustl-guest-2.0,58:97:BD:42:10:5C,-91,52,4:01:59 PM,01-12-2020,79,CB
wustl-guest-2.0,58:97:BD:42:10:5C,-90,52,4:02:30 PM,01-12-2020,79,CB
wustl-guest-2.0,58:97:BD:42:10:5C,-90,52,4:02:34 PM,01-12-2020,79,CB
wustl-guest-2.0,58:97:BD:42:10:5C,-90,52,4:02:39 PM,01-12-2020,79,CB
wustl-guest-2.0,58:97:BD:42:10:5C,-90,52,4:02:43 PM,01-12-2020,79,CB
wustl-guest-2.0,58:97:BD:42:10:5C,-90,52,4:02:46 PM,01-12-2020,79,CB
wustl-guest-2.0,58:97:BD:42:10:5C,-90,52,4:02:51 PM,01-12-2020,79,CB
wustl-guest-2.0,58:97:BD:42:10:5C,-90,52,4:02:55 PM,01-12-2020,79,CB
wustl-guest-2.0,58:97:BD:42:10:5C,-90,52,4:02:59 PM,01-12-2020,79,CB
wustl-guest-2.0,58:97:BD:3E:32:9C,-91,52,4:01:35 PM,01-12-2020,79,CB
wustl-guest-2.0,58:97:BD:3E:32:9C,-91,52,4:01:40 PM,01-12-2020,79,CB
wustl-guest-2.0,58:97:BD:3E:32:9C,-91,52,4:01:43 PM,01-12-2020,79,CB
wustl-guest-2.0,58:97:BD:3E:32:9C,-91,52,4:01:47 PM,01-12-2020,79,CB
wustl-guest-2.0,58:97:BD:3E:32:9C,-91,52,4:01:51 PM,01-12-2020,79,CB
wustl-guest-2.0,58:97:BD:3E:32:9C,-91,52,4:01:56 PM,01-12-2020,79,CB
wustl-guest-2.0,58:97:BD:3E:32:9C,-90,52,4:01:59 PM,01-12-2020,79,CB
wustl-guest-2.0,58:97:BD:3E:32:9C,-90,52,4:02:04 PM,01-12-2020,79,CB
wustl-guest-2.0,58:97:BD:3E:32:9C,-90,52,4:02:08 PM,01-12-2020,79,CB
wustl-guest-2.0,58:97:BD:3E:32:9C,-90,52,4:02:13 PM,01-12-2020,79,CB
wustl-guest-2.0,58:97:BD:3E:32:9C,-90,52,4:02:17 PM,01-12-2020,79,CB
wustl-guest-2.0,58:97:BD:3E:32:9C,-90,52,4:02:21 PM,01-12-2020,79,CB
wustl-guest-2.0,58:97:BD:3E:32:9C,-90,52,4:02:26 PM,01-12-2020,79,CB
wustl-guest-2.0,58:97:BD:3E:32:9C,-90,52,4:02:30 PM,01-12-2020,79,CB
wustl-guest-2.0,58:97:BD:3E:32:9C,-90,52,4:02:34 PM,01-12-2020,79,CB
wustl-guest-2.0,58:97:BD:3E:32:9C,-90,52,4:02:39 PM,01-12-2020,79,CB
wustl-guest-2.0,58:97:BD:3E:32:9C,-90,52,4:02:43 PM,01-12-2020,79,CB
wustl-guest-2.0,58:97:BD:3E:32:9C,-90,52,4:02:46 PM,01-12-2020,79,CB
wustl-guest-2.0,58:97:BD:3E:32:9C,-90,52,4:02:51 PM,01-12-2020,79,CB
wustl-guest-2.0,58:97:BD:3E:32:9C,-88,52,4:02:55 PM,01-12-2020,79,CB
wustl-guest-2.0,58:97:BD:3E:32:9C,-88,52,4:02:59 PM,01-12-2020,79,CB
wustl-guest-2.0,58:97:BD:3E:32:9C,-89,52,4:03:03 PM,01-12-2020,79,CB
wustl-guest-2.0,58:97:BD:3E:32:9C,-89,52,4:03:08 PM,01-12-2020,79,CB
wustl-guest-2.0,58:97:BD:3E:32:9C,-89,52,4:03:12 PM,01-12-2020,79,CB
wustl-guest-2.0,58:97:BD:3E:32:9C,-89,52,4:03:17 PM,01-12-2020,79,CB
wustl-guest-2.0,58:97:BD:3E:32:9C,-89,52,4:03:21 PM,01-12-2020,79,CB
wustl-guest-2.0,58:97:BD:3E:32:9C,-89,52,4:03:26 PM,01-12-2020,79,CB
wustl-guest-2.0,58:97:BD:3E:32:9C,-89,52,4:03:31 PM,01-12-2020,79,CB
wustl-guest-2.0,58:97:BD:3E:32:9C,-90,52,4:03:35 PM,01-12-2020,79,CB
wustl-guest-2.0,58:97:BD:3E:32:9C,-90,52,4:03:39 PM,01-12-2020,79,CB
wustl-guest-2.0,58:97:BD:3E:32:9C,-90,52,4:03:44 PM,01-12-2020,79,CB
wustl-guest-2.0,58:97:BD:3E:32:9C,-91,52,4:03:48 PM,01-12-2020,79,CB
wustl-guest-2.0,58:97:BD:3E:32:9C,-91,52,4:03:53 PM,01-12-2020,79,CB
wustl-guest-2.0,58:97:BD:3E:32:9C,-91,52,4:03:57 PM,01-12-2020,79,CB
wustl-guest-2.0,58:97:BD:3E:32:9C,-90,52,4:04:02 PM,01-12-2020,79,CB
wustl-guest-2.0,58:97:BD:3E:32:9C,-90,52,4:04:07 PM,01-12-2020,79,CB
wustl-guest-2.0,58:97:BD:3E:32:9C,-90,52,4:04:11 PM,01-12-2020,79,CB
wustl-guest-2.0,58:97:BD:3E:32:9C,-90,52,4:04:16 PM,01-12-2020,79,CB
wustl-guest-2.0,58:97:BD:3E:32:9C,-90,52,4:04:21 PM,01-12-2020,79,CB
wustl-guest-2.0,58:97:BD:3E:32:9C,-90,52,4:04:26 PM,01-12-2020,79,CB
wustl-guest-2.0,58:97:BD:3E:32:9C,-89,52,4:04:30 PM,01-12-2020,79,CB
wustl-guest-2.0,58:97:BD:3E:32:9C,-89,52,4:04:35 PM,01-12-2020,79,CB
wustl-guest-2.0,58:97:BD:3E:32:9C,-89,52,4:04:40 PM,01-12-2020,79,CB
wustl-guest-2.0,58:97:BD:3E:32:9C,-89,52,4:04:44 PM,01-12-2020,79,CB
wustl-guest-2.0,58:97:BD:3E:32:9C,-91,52,4:04:50 PM,01-12-2020,79,CB
wustl-guest-2.0,58:97:BD:3E:32:9C,-91,52,4:04:55 PM,01-12-2020,79,CB
wustl-guest-2.0,58:97:BD:3E:32:9C,-91,52,4:04:59 PM,01-12-2020,79,CB
wustl-guest-2.0,58:97:BD:3E:32:9C,-91,52,4:05:03 PM,01-12-2020,79,CB
wustl-guest-2.0,58:97:BD:3E:32:9C,-91,52,4:05:08 PM,01-12-2020,79,CB
wustl-guest-2.0,58:97:BD:3E:32:9C,-91,52,4:05:13 PM,01-12-2020,79,CB
wustl-guest-2.0,58:97:BD:3E:32:9C,-91,52,4:05:18 PM,01-12-2020,79,CB
wustl-guest-2.0,58:97:BD:3E:32:9C,-91,52,4:05:24 PM,01-12-2020,79,CB
wustl-guest-2.0,58:97:BD:3E:32:9C,-90,52,4:05:28 PM,01-12-2020,79,CB
wustl-guest-2.0,58:97:BD:3E:32:9C,-90,52,4:05:33 PM,01-12-2020,79,CB
wustl-guest-2.0,58:97:BD:3E:32:9C,-90,52,4:05:38 PM,01-12-2020,79,CB
wustl-guest-2.0,58:97:BD:3E:32:9C,-90,52,4:05:43 PM,01-12-2020,79,CB
wustl-guest-2.0,58:97:BD:3E:32:9C,-90,52,4:05:48 PM,01-12-2020,79,CB
wustl-guest-2.0,58:97:BD:31:16:3C,-81,157,4:01:10 PM,01-12-2020,79,CB
wustl-guest-2.0,58:97:BD:31:16:3C,-82,157,4:01:15 PM,01-12-2020,79,CB
wustl-guest-2.0,58:97:BD:31:16:3C,-81,157,4:01:19 PM,01-12-2020,79,CB
wustl-guest-2.0,58:97:BD:31:16:3C,-82,157,4:01:23 PM,01-12-2020,79,CB
wustl-guest-2.0,58:97:BD:31:16:3C,-81,157,4:01:28 PM,01-12-2020,79,CB
wustl-guest-2.0,58:97:BD:31:16:3C,-82,157,4:01:32 PM,01-12-2020,79,CB
wustl-guest-2.0,58:97:BD:31:16:3C,-82,157,4:01:35 PM,01-12-2020,79,CB
wustl-guest-2.0,58:97:BD:31:16:3C,-81,157,4:01:40 PM,01-12-2020,79,CB
wustl-guest-2.0,58:97:BD:31:16:3C,-82,157,4:01:43 PM,01-12-2020,79,CB
wustl-guest-2.0,58:97:BD:31:16:3C,-82,157,4:01:47 PM,01-12-2020,79,CB
wustl-guest-2.0,58:97:BD:31:16:3C,-81,157,4:01:51 PM,01-12-2020,79,CB
wustl-guest-2.0,58:97:BD:31:16:3C,-81,157,4:01:56 PM,01-12-2020,79,CB
wustl-guest-2.0,58:97:BD:31:16:3C,-81,157,4:01:59 PM,01-12-2020,79,CB
wustl-guest-2.0,58:97:BD:31:16:3C,-81,157,4:02:04 PM,01-12-2020,79,CB
wustl-guest-2.0,58:97:BD:31:16:3C,-81,157,4:02:08 PM,01-12-2020,79,CB
wustl-guest-2.0,58:97:BD:31:16:3C,-82,157,4:02:13 PM,01-12-2020,79,CB
wustl-guest-2.0,58:97:BD:31:16:3C,-83,157,4:02:17 PM,01-12-2020,79,CB
wustl-guest-2.0,58:97:BD:31:16:3C,-81,157,4:02:21 PM,01-12-2020,79,CB
wustl-guest-2.0,58:97:BD:31:16:3C,-81,157,4:02:26 PM,01-12-2020,79,CB
wustl-guest-2.0,58:97:BD:31:16:3C,-82,157,4:02:30 PM,01-12-2020,79,CB
wustl-guest-2.0,58:97:BD:31:16:3C,-82,157,4:02:34 PM,01-12-2020,79,CB
wustl-guest-2.0,58:97:BD:31:16:3C,-83,157,4:02:39 PM,01-12-2020,79,CB
wustl-guest-2.0,58:97:BD:31:16:3C,-83,157,4:02:43 PM,01-12-2020,79,CB
wustl-guest-2.0,58:97:BD:31:16:3C,-83,157,4:02:46 PM,01-12-2020,79,CB
wustl-guest-2.0,58:97:BD:31:16:3C,-83,157,4:02:51 PM,01-12-2020,79,CB
wustl-guest-2.0,58:97:BD:31:16:3C,-84,157,4:02:55 PM,01-12-2020,79,CB
wustl-guest-2.0,58:97:BD:31:16:3C,-83,157,4:02:59 PM,01-12-2020,79,CB
wustl-guest-2.0,58:97:BD:31:16:3C,-83,157,4:03:03 PM,01-12-2020,79,CB
wustl-guest-2.0,58:97:BD:31:16:3C,-83,157,4:03:08 PM,01-12-2020,79,CB
wustl-guest-2.0,58:97:BD:31:16:3C,-83,157,4:03:12 PM,01-12-2020,79,CB
wustl-guest-2.0,58:97:BD:31:16:3C,-84,157,4:03:17 PM,01-12-2020,79,CB
wustl-guest-2.0,58:97:BD:31:16:3C,-83,157,4:03:21 PM,01-12-2020,79,CB
wustl-guest-2.0,58:97:BD:31:16:3C,-83,157,4:03:26 PM,01-12-2020,79,CB
wustl-guest-2.0,58:97:BD:31:16:3C,-83,157,4:03:31 PM,01-12-2020,79,CB
wustl-guest-2.0,58:97:BD:31:16:3C,-83,157,4:03:35 PM,01-12-2020,79,CB
wustl-guest-2.0,58:97:BD:31:16:3C,-83,157,4:03:39 PM,01-12-2020,79,CB
wustl-guest-2.0,58:97:BD:31:16:3C,-83,157,4:03:44 PM,01-12-2020,79,CB
wustl-guest-2.0,58:97:BD:31:16:3C,-83,157,4:03:48 PM,01-12-2020,79,CB
wustl-guest-2.0,58:97:BD:31:16:3C,-83,157,4:03:53 PM,01-12-2020,79,CB
wustl-guest-2.0,58:97:BD:31:16:3C,-84,157,4:03:57 PM,01-12-2020,79,CB
wustl-guest-2.0,58:97:BD:31:16:3C,-83,157,4:04:02 PM,01-12-2020,79,CB
wustl-guest-2.0,58:97:BD:31:16:3C,-83,157,4:04:07 PM,01-12-2020,79,CB
wustl-guest-2.0,58:97:BD:31:16:3C,-83,157,4:04:11 PM,01-12-2020,79,CB
wustl-guest-2.0,58:97:BD:31:16:3C,-83,157,4:04:16 PM,01-12-2020,79,CB
wustl-guest-2.0,58:97:BD:31:16:3C,-83,157,4:04:21 PM,01-12-2020,79,CB
wustl-guest-2.0,58:97:BD:31:16:3C,-83,157,4:04:26 PM,01-12-2020,79,CB
wustl-guest-2.0,58:97:BD:31:16:3C,-83,157,4:04:30 PM,01-12-2020,79,CB
wustl-guest-2.0,58:97:BD:31:16:3C,-84,157,4:04:35 PM,01-12-2020,79,CB
