SSID,BSS,RSSI,Channel,Time,Date,Test,Phone
TheFlooNetwork,5A:5B:3B:6A:A6:D2,-94,6,2:46:14 PM,29-09-2020,13,CF
TheFlooNetwork,5A:5B:3B:6A:A6:D2,-94,6,2:46:16 PM,29-09-2020,13,CF
TheFlooNetwork,5A:5B:3B:6A:A6:D2,-94,6,2:46:19 PM,29-09-2020,13,CF
TheFlooNetwork,5A:5B:3B:6A:A6:D2,-94,6,2:46:23 PM,29-09-2020,13,CF
SpectrumSetup-C6,5A:5B:3B:8E:7E:C4,-88,1,2:46:07 PM,29-09-2020,13,CF
SpectrumSetup-C6,5A:5B:3B:8E:7E:C4,-88,1,2:46:09 PM,29-09-2020,13,CF
SpectrumSetup-C6,5A:5B:3B:8E:7E:C4,-88,1,2:46:12 PM,29-09-2020,13,CF
SpectrumSetup-C6,5A:5B:3B:8E:7E:C4,-88,1,2:46:14 PM,29-09-2020,13,CF
SpectrumSetup-C6,5A:5B:3B:8E:7E:C4,-88,1,2:46:16 PM,29-09-2020,13,CF
SpectrumSetup-C6,5A:5B:3B:8E:7E:C4,-90,1,2:46:19 PM,29-09-2020,13,CF
SpectrumSetup-C6,5A:5B:3B:8E:7E:C4,-90,1,2:46:23 PM,29-09-2020,13,CF
NETGEAR-Guest,0A:A1:51:9E:35:5D,-80,4,2:46:07 PM,29-09-2020,13,CF
NETGEAR-Guest,0A:A1:51:9E:35:5D,-72,4,2:46:09 PM,29-09-2020,13,CF
NETGEAR-Guest,0A:A1:51:9E:35:5D,-74,4,2:46:12 PM,29-09-2020,13,CF
NETGEAR-Guest,0A:A1:51:9E:35:5D,-74,4,2:46:14 PM,29-09-2020,13,CF
NETGEAR-Guest,0A:A1:51:9E:35:5D,-74,4,2:46:16 PM,29-09-2020,13,CF
NETGEAR-Guest,0A:A1:51:9E:35:5D,-77,4,2:46:19 PM,29-09-2020,13,CF
NETGEAR-Guest,0A:A1:51:9E:35:5D,-77,4,2:46:23 PM,29-09-2020,13,CF
MySpectrumWiFi4f-2G,78:29:ED:4B:7B:4D,-90,11,2:46:07 PM,29-09-2020,13,CF
MySpectrumWiFi4f-2G,78:29:ED:4B:7B:4D,-90,11,2:46:09 PM,29-09-2020,13,CF
MySpectrumWiFi4f-2G,78:29:ED:4B:7B:4D,-90,11,2:46:12 PM,29-09-2020,13,CF
MySpectrumWiFi4f-2G,78:29:ED:4B:7B:4D,-90,11,2:46:14 PM,29-09-2020,13,CF
MySpectrumWiFi4f-2G,78:29:ED:4B:7B:4D,-90,11,2:46:16 PM,29-09-2020,13,CF
MySpectrumWiFi4f-2G,78:29:ED:4B:7B:4D,-90,11,2:46:19 PM,29-09-2020,13,CF
MySpectrumWiFi4f-2G,78:29:ED:4B:7B:4D,-90,11,2:46:23 PM,29-09-2020,13,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-78,1,2:46:07 PM,29-09-2020,13,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-78,1,2:46:09 PM,29-09-2020,13,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-78,1,2:46:12 PM,29-09-2020,13,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-78,1,2:46:14 PM,29-09-2020,13,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-78,1,2:46:16 PM,29-09-2020,13,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-78,1,2:46:19 PM,29-09-2020,13,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-78,1,2:46:23 PM,29-09-2020,13,CF
SpectrumSetup-68,6C:99:61:D9:16:6E,-89,1,2:46:07 PM,29-09-2020,13,CF
SpectrumSetup-68,6C:99:61:D9:16:6E,-89,1,2:46:09 PM,29-09-2020,13,CF
SpectrumSetup-68,6C:99:61:D9:16:6E,-91,1,2:46:12 PM,29-09-2020,13,CF
SpectrumSetup-68,6C:99:61:D9:16:6E,-91,1,2:46:14 PM,29-09-2020,13,CF
SpectrumSetup-68,6C:99:61:D9:16:6E,-91,1,2:46:16 PM,29-09-2020,13,CF
SpectrumSetup-68,6C:99:61:D9:16:6E,-91,1,2:46:19 PM,29-09-2020,13,CF
SpectrumSetup-68,6C:99:61:D9:16:6E,-91,1,2:46:23 PM,29-09-2020,13,CF
Catfish Society,5A:5B:3B:8E:8D:38,-90,1,2:46:07 PM,29-09-2020,13,CF
Catfish Society,5A:5B:3B:8E:8D:38,-90,1,2:46:09 PM,29-09-2020,13,CF
Catfish Society,5A:5B:3B:8E:8D:38,-90,1,2:46:12 PM,29-09-2020,13,CF
Catfish Society,5A:5B:3B:8E:8D:38,-90,1,2:46:14 PM,29-09-2020,13,CF
Catfish Society,5A:5B:3B:8E:8D:38,-90,1,2:46:16 PM,29-09-2020,13,CF
Catfish Society,5A:5B:3B:8E:8D:38,-90,1,2:46:19 PM,29-09-2020,13,CF
Catfish Society,5A:5B:3B:8E:8D:38,-90,1,2:46:23 PM,29-09-2020,13,CF
TP-Link_24B8,D8:47:32:E7:A8:1E,-88,2,2:46:14 PM,29-09-2020,13,CF
TP-Link_24B8,D8:47:32:E7:A8:1E,-86,2,2:46:16 PM,29-09-2020,13,CF
TP-Link_24B8,D8:47:32:E7:A8:1E,-85,2,2:46:19 PM,29-09-2020,13,CF
TP-Link_24B8,D8:47:32:E7:A8:1E,-86,2,2:46:23 PM,29-09-2020,13,CF
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-85,149,2:46:07 PM,29-09-2020,13,CF
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-85,149,2:46:09 PM,29-09-2020,13,CF
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-85,149,2:46:12 PM,29-09-2020,13,CF
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-85,149,2:46:14 PM,29-09-2020,13,CF
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-86,149,2:46:16 PM,29-09-2020,13,CF
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-86,149,2:46:19 PM,29-09-2020,13,CF
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-86,149,2:46:23 PM,29-09-2020,13,CF
MySpectrumWiFi50-2G,34:49:5B:C6:BE:56,-92,1,2:46:12 PM,29-09-2020,13,CF
MySpectrumWiFi50-2G,34:49:5B:C6:BE:56,-92,1,2:46:14 PM,29-09-2020,13,CF
MySpectrumWiFi50-2G,34:49:5B:C6:BE:56,-92,1,2:46:16 PM,29-09-2020,13,CF
MySpectrumWiFi50-2G,34:49:5B:C6:BE:56,-92,1,2:46:19 PM,29-09-2020,13,CF
MySpectrumWiFi50-2G,34:49:5B:C6:BE:56,-92,1,2:46:23 PM,29-09-2020,13,CF
theWIFIWant,5A:5B:3B:75:35:51,-91,1,2:46:07 PM,29-09-2020,13,CF
theWIFIWant,5A:5B:3B:75:35:51,-91,1,2:46:09 PM,29-09-2020,13,CF
theWIFIWant,5A:5B:3B:75:35:51,-91,1,2:46:12 PM,29-09-2020,13,CF
theWIFIWant,5A:5B:3B:75:35:51,-91,1,2:46:14 PM,29-09-2020,13,CF
theWIFIWant,5A:5B:3B:75:35:51,-91,1,2:46:16 PM,29-09-2020,13,CF
theWIFIWant,5A:5B:3B:75:35:51,-91,1,2:46:19 PM,29-09-2020,13,CF
theWIFIWant,5A:5B:3B:75:35:51,-91,1,2:46:23 PM,29-09-2020,13,CF
PS4-C644F65D95E3,B0:05:94:6D:73:D9,-91,11,2:46:07 PM,29-09-2020,13,CF
PS4-C644F65D95E3,B0:05:94:6D:73:D9,-91,11,2:46:09 PM,29-09-2020,13,CF
PS4-C644F65D95E3,B0:05:94:6D:73:D9,-91,11,2:46:12 PM,29-09-2020,13,CF
PS4-C644F65D95E3,B0:05:94:6D:73:D9,-91,11,2:46:14 PM,29-09-2020,13,CF
PS4-C644F65D95E3,B0:05:94:6D:73:D9,-91,11,2:46:16 PM,29-09-2020,13,CF
PS4-C644F65D95E3,B0:05:94:6D:73:D9,-91,11,2:46:19 PM,29-09-2020,13,CF
PS4-C644F65D95E3,B0:05:94:6D:73:D9,-91,11,2:46:23 PM,29-09-2020,13,CF
1W,E4:71:85:14:FF:C0,-78,1,2:46:07 PM,29-09-2020,13,CF
1W,E4:71:85:14:FF:C0,-78,1,2:46:09 PM,29-09-2020,13,CF
1W,E4:71:85:14:FF:C0,-78,1,2:46:12 PM,29-09-2020,13,CF
1W,E4:71:85:14:FF:C0,-84,1,2:46:14 PM,29-09-2020,13,CF
1W,E4:71:85:14:FF:C0,-84,1,2:46:16 PM,29-09-2020,13,CF
1W,E4:71:85:14:FF:C0,-84,1,2:46:19 PM,29-09-2020,13,CF
1W,E4:71:85:14:FF:C0,-86,1,2:46:23 PM,29-09-2020,13,CF
,DA:47:32:E7:B8:1E,-82,2,2:46:12 PM,29-09-2020,13,CF
,DA:47:32:E7:B8:1E,-82,2,2:46:14 PM,29-09-2020,13,CF
,DA:47:32:E7:B8:1E,-82,2,2:46:16 PM,29-09-2020,13,CF
,DA:47:32:E7:B8:1E,-82,2,2:46:19 PM,29-09-2020,13,CF
,DA:47:32:E7:B8:1E,-84,2,2:46:23 PM,29-09-2020,13,CF
TP-LINK_494C,18:A6:F7:E7:49:4C,-84,9,2:46:16 PM,29-09-2020,13,CF
TP-LINK_494C,18:A6:F7:E7:49:4C,-84,9,2:46:19 PM,29-09-2020,13,CF
TP-LINK_494C,18:A6:F7:E7:49:4C,-84,9,2:46:23 PM,29-09-2020,13,CF
NETGEAR99,38:94:ED:FE:FB:50,-92,11,2:46:07 PM,29-09-2020,13,CF
NETGEAR99,38:94:ED:FE:FB:50,-92,11,2:46:09 PM,29-09-2020,13,CF
NETGEAR99,38:94:ED:FE:FB:50,-91,11,2:46:12 PM,29-09-2020,13,CF
NETGEAR99,38:94:ED:FE:FB:50,-91,11,2:46:14 PM,29-09-2020,13,CF
NETGEAR99,38:94:ED:FE:FB:50,-90,11,2:46:16 PM,29-09-2020,13,CF
NETGEAR99,38:94:ED:FE:FB:50,-90,11,2:46:19 PM,29-09-2020,13,CF
NETGEAR99,38:94:ED:FE:FB:50,-87,11,2:46:23 PM,29-09-2020,13,CF
NETGEAR47,04:A1:51:9E:35:5D,-74,4,2:46:09 PM,29-09-2020,13,CF
NETGEAR47,04:A1:51:9E:35:5D,-74,4,2:46:12 PM,29-09-2020,13,CF
NETGEAR47,04:A1:51:9E:35:5D,-74,4,2:46:14 PM,29-09-2020,13,CF
NETGEAR47,04:A1:51:9E:35:5D,-74,4,2:46:16 PM,29-09-2020,13,CF
NETGEAR47,04:A1:51:9E:35:5D,-76,4,2:46:19 PM,29-09-2020,13,CF
NETGEAR47,04:A1:51:9E:35:5D,-76,4,2:46:23 PM,29-09-2020,13,CF
MySpectrumWiFi60-2G,D8:A7:56:A0:78:66,-54,1,2:46:07 PM,29-09-2020,13,CF
MySpectrumWiFi60-2G,D8:A7:56:A0:78:66,-56,1,2:46:09 PM,29-09-2020,13,CF
MySpectrumWiFi60-2G,D8:A7:56:A0:78:66,-52,1,2:46:12 PM,29-09-2020,13,CF
MySpectrumWiFi60-2G,D8:A7:56:A0:78:66,-58,1,2:46:14 PM,29-09-2020,13,CF
MySpectrumWiFi60-2G,D8:A7:56:A0:78:66,-53,1,2:46:16 PM,29-09-2020,13,CF
MySpectrumWiFi60-2G,D8:A7:56:A0:78:66,-48,1,2:46:19 PM,29-09-2020,13,CF
MySpectrumWiFi60-2G,D8:A7:56:A0:78:66,-48,1,2:46:23 PM,29-09-2020,13,CF
sizedoesntmatter-2G,6C:99:61:E0:93:06,-70,11,2:46:07 PM,29-09-2020,13,CF
sizedoesntmatter-2G,6C:99:61:E0:93:06,-72,11,2:46:09 PM,29-09-2020,13,CF
sizedoesntmatter-2G,6C:99:61:E0:93:06,-72,11,2:46:12 PM,29-09-2020,13,CF
sizedoesntmatter-2G,6C:99:61:E0:93:06,-66,11,2:46:14 PM,29-09-2020,13,CF
sizedoesntmatter-2G,6C:99:61:E0:93:06,-73,11,2:46:16 PM,29-09-2020,13,CF
sizedoesntmatter-2G,6C:99:61:E0:93:06,-72,11,2:46:19 PM,29-09-2020,13,CF
sizedoesntmatter-2G,6C:99:61:E0:93:06,-76,11,2:46:23 PM,29-09-2020,13,CF
RAL9-Far,7C:DB:98:77:F8:98,-80,5,2:46:09 PM,29-09-2020,13,CF
RAL9-Far,7C:DB:98:77:F8:98,-80,5,2:46:12 PM,29-09-2020,13,CF
RAL9-Far,7C:DB:98:77:F8:98,-80,5,2:46:14 PM,29-09-2020,13,CF
RAL9-Far,7C:DB:98:77:F8:98,-80,5,2:46:16 PM,29-09-2020,13,CF
RAL9-Far,7C:DB:98:77:F8:98,-77,5,2:46:19 PM,29-09-2020,13,CF
RAL9-Far,7C:DB:98:77:F8:98,-77,5,2:46:23 PM,29-09-2020,13,CF
#528only,38:8B:59:C8:5A:CC,-92,11,2:46:12 PM,29-09-2020,13,CF
#528only,38:8B:59:C8:5A:CC,-92,11,2:46:14 PM,29-09-2020,13,CF
#528only,38:8B:59:C8:5A:CC,-92,11,2:46:16 PM,29-09-2020,13,CF
#528only,38:8B:59:C8:5A:CC,-92,11,2:46:19 PM,29-09-2020,13,CF
#528only,38:8B:59:C8:5A:CC,-92,11,2:46:23 PM,29-09-2020,13,CF
NETGEAR25,A0:40:A0:80:2C:5F,-86,9,2:46:09 PM,29-09-2020,13,CF
NETGEAR25,A0:40:A0:80:2C:5F,-86,9,2:46:12 PM,29-09-2020,13,CF
NETGEAR25,A0:40:A0:80:2C:5F,-86,9,2:46:14 PM,29-09-2020,13,CF
NETGEAR25,A0:40:A0:80:2C:5F,-86,9,2:46:16 PM,29-09-2020,13,CF
NETGEAR25,A0:40:A0:80:2C:5F,-81,9,2:46:19 PM,29-09-2020,13,CF
NETGEAR25,A0:40:A0:80:2C:5F,-81,9,2:46:23 PM,29-09-2020,13,CF
MySpectrumWiFi60-5G,D8:A7:56:A0:78:67,-63,36,2:46:07 PM,29-09-2020,13,CF
MySpectrumWiFi60-5G,D8:A7:56:A0:78:67,-60,36,2:46:09 PM,29-09-2020,13,CF
MySpectrumWiFi60-5G,D8:A7:56:A0:78:67,-64,36,2:46:12 PM,29-09-2020,13,CF
MySpectrumWiFi60-5G,D8:A7:56:A0:78:67,-63,36,2:46:14 PM,29-09-2020,13,CF
MySpectrumWiFi60-5G,D8:A7:56:A0:78:67,-62,36,2:46:16 PM,29-09-2020,13,CF
MySpectrumWiFi60-5G,D8:A7:56:A0:78:67,-63,36,2:46:19 PM,29-09-2020,13,CF
MySpectrumWiFi60-5G,D8:A7:56:A0:78:67,-63,36,2:46:23 PM,29-09-2020,13,CF
sizedoesntmatter-5G,6C:99:61:E0:93:07,-78,157,2:46:09 PM,29-09-2020,13,CF
sizedoesntmatter-5G,6C:99:61:E0:93:07,-81,157,2:46:12 PM,29-09-2020,13,CF
sizedoesntmatter-5G,6C:99:61:E0:93:07,-86,157,2:46:14 PM,29-09-2020,13,CF
sizedoesntmatter-5G,6C:99:61:E0:93:07,-86,157,2:46:16 PM,29-09-2020,13,CF
sizedoesntmatter-5G,6C:99:61:E0:93:07,-86,157,2:46:19 PM,29-09-2020,13,CF
sizedoesntmatter-5G,6C:99:61:E0:93:07,-86,157,2:46:23 PM,29-09-2020,13,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-82,7,2:46:14 PM,29-09-2020,13,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-81,7,2:46:16 PM,29-09-2020,13,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-81,7,2:46:19 PM,29-09-2020,13,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-81,7,2:46:23 PM,29-09-2020,13,CF
ASUS_Jason,D4:5D:64:10:C5:C8,-90,10,2:46:12 PM,29-09-2020,13,CF
ASUS_Jason,D4:5D:64:10:C5:C8,-90,10,2:46:14 PM,29-09-2020,13,CF
ASUS_Jason,D4:5D:64:10:C5:C8,-90,10,2:46:16 PM,29-09-2020,13,CF
ASUS_Jason,D4:5D:64:10:C5:C8,-90,10,2:46:19 PM,29-09-2020,13,CF
ASUS_Jason,D4:5D:64:10:C5:C8,-90,10,2:46:23 PM,29-09-2020,13,CF
75apartment12,F0:81:75:F5:09:EE,-64,6,2:46:07 PM,29-09-2020,13,CF
75apartment12,F0:81:75:F5:09:EE,-64,6,2:46:09 PM,29-09-2020,13,CF
75apartment12,F0:81:75:F5:09:EE,-70,6,2:46:12 PM,29-09-2020,13,CF
75apartment12,F0:81:75:F5:09:EE,-64,6,2:46:14 PM,29-09-2020,13,CF
75apartment12,F0:81:75:F5:09:EE,-67,6,2:46:16 PM,29-09-2020,13,CF
75apartment12,F0:81:75:F5:09:EE,-63,6,2:46:19 PM,29-09-2020,13,CF
75apartment12,F0:81:75:F5:09:EE,-63,6,2:46:23 PM,29-09-2020,13,CF
My_home_and_native_LAN,E4:71:85:13:DE:DD,-80,7,2:46:12 PM,29-09-2020,13,CF
My_home_and_native_LAN,E4:71:85:13:DE:DD,-80,7,2:46:14 PM,29-09-2020,13,CF
My_home_and_native_LAN,E4:71:85:13:DE:DD,-80,7,2:46:16 PM,29-09-2020,13,CF
My_home_and_native_LAN,E4:71:85:13:DE:DD,-80,7,2:46:19 PM,29-09-2020,13,CF
My_home_and_native_LAN,E4:71:85:13:DE:DD,-79,7,2:46:23 PM,29-09-2020,13,CF
kss,5A:5B:3B:20:AC:2F,-66,11,2:46:07 PM,29-09-2020,13,CF
kss,5A:5B:3B:20:AC:2F,-66,11,2:46:09 PM,29-09-2020,13,CF
kss,5A:5B:3B:20:AC:2F,-70,11,2:46:12 PM,29-09-2020,13,CF
kss,5A:5B:3B:20:AC:2F,-67,11,2:46:14 PM,29-09-2020,13,CF
kss,5A:5B:3B:20:AC:2F,-67,11,2:46:16 PM,29-09-2020,13,CF
kss,5A:5B:3B:20:AC:2F,-67,11,2:46:19 PM,29-09-2020,13,CF
kss,5A:5B:3B:20:AC:2F,-71,11,2:46:23 PM,29-09-2020,13,CF
75apartment12,F0:81:75:F5:09:EF,-76,157,2:46:07 PM,29-09-2020,13,CF
75apartment12,F0:81:75:F5:09:EF,-72,157,2:46:09 PM,29-09-2020,13,CF
75apartment12,F0:81:75:F5:09:EF,-72,157,2:46:12 PM,29-09-2020,13,CF
75apartment12,F0:81:75:F5:09:EF,-71,157,2:46:14 PM,29-09-2020,13,CF
75apartment12,F0:81:75:F5:09:EF,-74,157,2:46:16 PM,29-09-2020,13,CF
75apartment12,F0:81:75:F5:09:EF,-70,157,2:46:19 PM,29-09-2020,13,CF
75apartment12,F0:81:75:F5:09:EF,-69,157,2:46:23 PM,29-09-2020,13,CF
Dorm Speaker.o,FA:8F:CA:99:4B:A9,-81,6,2:46:07 PM,29-09-2020,13,CF
Dorm Speaker.o,FA:8F:CA:99:4B:A9,-81,6,2:46:09 PM,29-09-2020,13,CF
Dorm Speaker.o,FA:8F:CA:99:4B:A9,-84,6,2:46:12 PM,29-09-2020,13,CF
Dorm Speaker.o,FA:8F:CA:99:4B:A9,-83,6,2:46:14 PM,29-09-2020,13,CF
Dorm Speaker.o,FA:8F:CA:99:4B:A9,-86,6,2:46:16 PM,29-09-2020,13,CF
Dorm Speaker.o,FA:8F:CA:99:4B:A9,-86,6,2:46:19 PM,29-09-2020,13,CF
Dorm Speaker.o,FA:8F:CA:99:4B:A9,-86,6,2:46:23 PM,29-09-2020,13,CF
SpectrumSetup-77,52:78:71:37:29:75,-89,11,2:46:07 PM,29-09-2020,13,CF
SpectrumSetup-77,52:78:71:37:29:75,-87,11,2:46:09 PM,29-09-2020,13,CF
SpectrumSetup-77,52:78:71:37:29:75,-87,11,2:46:12 PM,29-09-2020,13,CF
SpectrumSetup-77,52:78:71:37:29:75,-87,11,2:46:14 PM,29-09-2020,13,CF
SpectrumSetup-77,52:78:71:37:29:75,-87,11,2:46:16 PM,29-09-2020,13,CF
SpectrumSetup-77,52:78:71:37:29:75,-87,11,2:46:19 PM,29-09-2020,13,CF
SpectrumSetup-77,52:78:71:37:29:75,-87,11,2:46:23 PM,29-09-2020,13,CF
