SSID,BSS,RSSI,Channel,Time,Date,Test,Phone
2W,CC:F4:11:68:75:C2,-74,11,3:09:38 PM,14-10-2020,32,CF
2W,CC:F4:11:68:75:C2,-75,11,3:09:40 PM,14-10-2020,32,CF
2W,CC:F4:11:68:75:C2,-75,11,3:09:43 PM,14-10-2020,32,CF
2W,CC:F4:11:68:75:C2,-76,11,3:09:46 PM,14-10-2020,32,CF
2W,CC:F4:11:68:75:C2,-75,11,3:09:48 PM,14-10-2020,32,CF
2W,CC:F4:11:68:75:C2,-75,11,3:09:51 PM,14-10-2020,32,CF
2W,CC:F4:11:68:75:C2,-75,11,3:09:53 PM,14-10-2020,32,CF
Regions Guest,C8:66:5D:03:DB:D4,-87,11,3:09:28 PM,14-10-2020,32,CF
Regions Guest,C8:66:5D:03:DB:D4,-87,11,3:09:30 PM,14-10-2020,32,CF
2W,B0:E4:D5:18:07:3A,-73,6,3:09:28 PM,14-10-2020,32,CF
2W,B0:E4:D5:18:07:3A,-77,6,3:09:30 PM,14-10-2020,32,CF
2W,B0:E4:D5:18:07:3A,-77,6,3:09:33 PM,14-10-2020,32,CF
2W,B0:E4:D5:18:07:3A,-77,6,3:09:35 PM,14-10-2020,32,CF
2W,B0:E4:D5:18:07:3A,-77,6,3:09:38 PM,14-10-2020,32,CF
2W,B0:E4:D5:18:07:3A,-77,6,3:09:40 PM,14-10-2020,32,CF
2W,B0:E4:D5:18:07:3A,-77,6,3:09:43 PM,14-10-2020,32,CF
2W,B0:E4:D5:18:07:3A,-77,6,3:09:46 PM,14-10-2020,32,CF
2W,B0:E4:D5:18:07:3A,-74,6,3:09:48 PM,14-10-2020,32,CF
2W,B0:E4:D5:18:07:3A,-74,6,3:09:51 PM,14-10-2020,32,CF
2W,B0:E4:D5:18:07:3A,-77,6,3:09:53 PM,14-10-2020,32,CF
DIRECT-35-HP ENVY 4520 series,30:E1:71:AF:B6:36,-79,6,3:09:28 PM,14-10-2020,32,CF
DIRECT-35-HP ENVY 4520 series,30:E1:71:AF:B6:36,-79,6,3:09:30 PM,14-10-2020,32,CF
DIRECT-35-HP ENVY 4520 series,30:E1:71:AF:B6:36,-79,6,3:09:33 PM,14-10-2020,32,CF
DIRECT-35-HP ENVY 4520 series,30:E1:71:AF:B6:36,-79,6,3:09:35 PM,14-10-2020,32,CF
DIRECT-35-HP ENVY 4520 series,30:E1:71:AF:B6:36,-79,6,3:09:38 PM,14-10-2020,32,CF
DIRECT-35-HP ENVY 4520 series,30:E1:71:AF:B6:36,-79,6,3:09:40 PM,14-10-2020,32,CF
DIRECT-35-HP ENVY 4520 series,30:E1:71:AF:B6:36,-79,6,3:09:43 PM,14-10-2020,32,CF
DIRECT-35-HP ENVY 4520 series,30:E1:71:AF:B6:36,-79,6,3:09:46 PM,14-10-2020,32,CF
DIRECT-35-HP ENVY 4520 series,30:E1:71:AF:B6:36,-79,6,3:09:48 PM,14-10-2020,32,CF
OneDub,5A:5B:3B:24:4B:3B,-78,1,3:09:28 PM,14-10-2020,32,CF
OneDub,5A:5B:3B:24:4B:3B,-83,1,3:09:38 PM,14-10-2020,32,CF
OneDub,5A:5B:3B:24:4B:3B,-83,1,3:09:40 PM,14-10-2020,32,CF
OneDub,5A:5B:3B:24:4B:3B,-83,1,3:09:43 PM,14-10-2020,32,CF
OneDub,5A:5B:3B:24:4B:3B,-83,1,3:09:46 PM,14-10-2020,32,CF
OneDub,5A:5B:3B:24:4B:3B,-83,1,3:09:48 PM,14-10-2020,32,CF
OneDub,5A:5B:3B:24:4B:3B,-83,1,3:09:51 PM,14-10-2020,32,CF
OneDub,5A:5B:3B:24:4B:3B,-83,1,3:09:53 PM,14-10-2020,32,CF
2W,B0:E4:D5:0C:CC:45,-85,149,3:09:28 PM,14-10-2020,32,CF
2W,B0:E4:D5:0C:CC:45,-86,149,3:09:30 PM,14-10-2020,32,CF
2W,B0:E4:D5:0C:CC:45,-86,149,3:09:33 PM,14-10-2020,32,CF
2W,B0:E4:D5:0C:CC:45,-86,149,3:09:35 PM,14-10-2020,32,CF
2W,B0:E4:D5:0C:CC:45,-86,149,3:09:38 PM,14-10-2020,32,CF
2W,B0:E4:D5:0C:CC:45,-84,149,3:09:40 PM,14-10-2020,32,CF
2W,B0:E4:D5:0C:CC:45,-86,149,3:09:43 PM,14-10-2020,32,CF
2W,B0:E4:D5:0C:CC:45,-87,149,3:09:46 PM,14-10-2020,32,CF
2W,B0:E4:D5:0C:CC:45,-83,149,3:09:48 PM,14-10-2020,32,CF
2W,B0:E4:D5:0C:CC:45,-84,149,3:09:51 PM,14-10-2020,32,CF
2W,B0:E4:D5:0C:CC:45,-84,149,3:09:53 PM,14-10-2020,32,CF
MySpectrumWiFi5c-2G,34:6B:46:48:33:62,-79,6,3:09:28 PM,14-10-2020,32,CF
MySpectrumWiFi5c-2G,34:6B:46:48:33:62,-79,6,3:09:30 PM,14-10-2020,32,CF
MySpectrumWiFi5c-2G,34:6B:46:48:33:62,-79,6,3:09:33 PM,14-10-2020,32,CF
MySpectrumWiFi5c-2G,34:6B:46:48:33:62,-79,6,3:09:35 PM,14-10-2020,32,CF
MySpectrumWiFi5c-2G,34:6B:46:48:33:62,-79,6,3:09:38 PM,14-10-2020,32,CF
TheFlooNetwork,5A:5B:3B:6A:A6:D2,-75,11,3:09:28 PM,14-10-2020,32,CF
TheFlooNetwork,5A:5B:3B:6A:A6:D2,-75,11,3:09:30 PM,14-10-2020,32,CF
TheFlooNetwork,5A:5B:3B:6A:A6:D2,-75,11,3:09:33 PM,14-10-2020,32,CF
TheFlooNetwork,5A:5B:3B:6A:A6:D2,-75,11,3:09:35 PM,14-10-2020,32,CF
TheFlooNetwork,5A:5B:3B:6A:A6:D2,-75,11,3:09:38 PM,14-10-2020,32,CF
NETGEAR-Guest,0A:A1:51:9E:35:5D,-77,3,3:09:28 PM,14-10-2020,32,CF
NETGEAR-Guest,0A:A1:51:9E:35:5D,-77,3,3:09:30 PM,14-10-2020,32,CF
NETGEAR-Guest,0A:A1:51:9E:35:5D,-76,3,3:09:33 PM,14-10-2020,32,CF
NETGEAR-Guest,0A:A1:51:9E:35:5D,-76,3,3:09:35 PM,14-10-2020,32,CF
NETGEAR-Guest,0A:A1:51:9E:35:5D,-76,3,3:09:38 PM,14-10-2020,32,CF
NETGEAR-Guest,0A:A1:51:9E:35:5D,-76,3,3:09:40 PM,14-10-2020,32,CF
NETGEAR-Guest,0A:A1:51:9E:35:5D,-76,3,3:09:43 PM,14-10-2020,32,CF
NETGEAR-Guest,0A:A1:51:9E:35:5D,-75,3,3:09:46 PM,14-10-2020,32,CF
NETGEAR-Guest,0A:A1:51:9E:35:5D,-75,3,3:09:48 PM,14-10-2020,32,CF
NETGEAR-Guest,0A:A1:51:9E:35:5D,-75,3,3:09:51 PM,14-10-2020,32,CF
NETGEAR-Guest,0A:A1:51:9E:35:5D,-75,3,3:09:53 PM,14-10-2020,32,CF
SpectrumSetup-28,44:AD:B1:48:DE:2E,-81,11,3:09:28 PM,14-10-2020,32,CF
SpectrumSetup-28,44:AD:B1:48:DE:2E,-81,11,3:09:30 PM,14-10-2020,32,CF
SpectrumSetup-28,44:AD:B1:48:DE:2E,-81,11,3:09:33 PM,14-10-2020,32,CF
SpectrumSetup-28,44:AD:B1:48:DE:2E,-81,11,3:09:35 PM,14-10-2020,32,CF
SpectrumSetup-28,44:AD:B1:48:DE:2E,-81,11,3:09:38 PM,14-10-2020,32,CF
SpectrumSetup-28,44:AD:B1:48:DE:2E,-81,11,3:09:40 PM,14-10-2020,32,CF
SpectrumSetup-28,44:AD:B1:48:DE:2E,-81,11,3:09:43 PM,14-10-2020,32,CF
SpectrumSetup-28,44:AD:B1:48:DE:2E,-81,11,3:09:46 PM,14-10-2020,32,CF
SpectrumSetup-28,44:AD:B1:48:DE:2E,-81,11,3:09:48 PM,14-10-2020,32,CF
Nanoleaf Light Panels 56:a5:4c,00:55:DA:56:A5:4C,-85,1,3:09:28 PM,14-10-2020,32,CF
Nanoleaf Light Panels 56:a5:4c,00:55:DA:56:A5:4C,-85,1,3:09:30 PM,14-10-2020,32,CF
Nanoleaf Light Panels 56:a5:4c,00:55:DA:56:A5:4C,-85,1,3:09:33 PM,14-10-2020,32,CF
Nanoleaf Light Panels 56:a5:4c,00:55:DA:56:A5:4C,-85,1,3:09:35 PM,14-10-2020,32,CF
Nanoleaf Light Panels 56:a5:4c,00:55:DA:56:A5:4C,-85,1,3:09:38 PM,14-10-2020,32,CF
Nanoleaf Light Panels 56:a5:4c,00:55:DA:56:A5:4C,-85,1,3:09:40 PM,14-10-2020,32,CF
Nanoleaf Light Panels 56:a5:4c,00:55:DA:56:A5:4C,-85,1,3:09:43 PM,14-10-2020,32,CF
Nanoleaf Light Panels 56:a5:4c,00:55:DA:56:A5:4C,-85,1,3:09:46 PM,14-10-2020,32,CF
Nanoleaf Light Panels 56:a5:4c,00:55:DA:56:A5:4C,-85,1,3:09:48 PM,14-10-2020,32,CF
,C6:98:5C:81:05:22,-80,6,3:09:28 PM,14-10-2020,32,CF
,C6:98:5C:81:05:22,-80,6,3:09:30 PM,14-10-2020,32,CF
,C6:98:5C:81:05:22,-76,6,3:09:53 PM,14-10-2020,32,CF
MySpectrumWiFi4f-2G,78:29:ED:4B:7B:4D,-75,11,3:09:28 PM,14-10-2020,32,CF
MySpectrumWiFi4f-2G,78:29:ED:4B:7B:4D,-75,11,3:09:30 PM,14-10-2020,32,CF
MySpectrumWiFi4f-2G,78:29:ED:4B:7B:4D,-75,11,3:09:33 PM,14-10-2020,32,CF
MySpectrumWiFi4f-2G,78:29:ED:4B:7B:4D,-75,11,3:09:35 PM,14-10-2020,32,CF
MySpectrumWiFi4f-2G,78:29:ED:4B:7B:4D,-75,11,3:09:38 PM,14-10-2020,32,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-74,1,3:09:28 PM,14-10-2020,32,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-75,1,3:09:30 PM,14-10-2020,32,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-73,1,3:09:33 PM,14-10-2020,32,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-73,1,3:09:35 PM,14-10-2020,32,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-73,1,3:09:38 PM,14-10-2020,32,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-75,1,3:09:40 PM,14-10-2020,32,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-74,1,3:09:43 PM,14-10-2020,32,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-73,1,3:09:46 PM,14-10-2020,32,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-75,1,3:09:48 PM,14-10-2020,32,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-74,1,3:09:51 PM,14-10-2020,32,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-75,1,3:09:53 PM,14-10-2020,32,CF
dropitlikeitshotspot,20:9A:7D:16:2C:76,-76,6,3:09:28 PM,14-10-2020,32,CF
dropitlikeitshotspot,20:9A:7D:16:2C:76,-76,6,3:09:30 PM,14-10-2020,32,CF
dropitlikeitshotspot,20:9A:7D:16:2C:76,-76,6,3:09:33 PM,14-10-2020,32,CF
dropitlikeitshotspot,20:9A:7D:16:2C:76,-76,6,3:09:35 PM,14-10-2020,32,CF
dropitlikeitshotspot,20:9A:7D:16:2C:76,-76,6,3:09:38 PM,14-10-2020,32,CF
dropitlikeitshotspot,20:9A:7D:16:2C:76,-81,6,3:09:40 PM,14-10-2020,32,CF
dropitlikeitshotspot,20:9A:7D:16:2C:76,-81,6,3:09:43 PM,14-10-2020,32,CF
dropitlikeitshotspot,20:9A:7D:16:2C:76,-81,6,3:09:46 PM,14-10-2020,32,CF
dropitlikeitshotspot,20:9A:7D:16:2C:76,-81,6,3:09:48 PM,14-10-2020,32,CF
dropitlikeitshotspot,20:9A:7D:16:2C:76,-81,6,3:09:51 PM,14-10-2020,32,CF
dropitlikeitshotspot,20:9A:7D:16:2C:76,-81,6,3:09:53 PM,14-10-2020,32,CF
,EA:07:B6:75:CF:7F,-86,157,3:09:33 PM,14-10-2020,32,CF
,EA:07:B6:75:CF:7F,-86,157,3:09:35 PM,14-10-2020,32,CF
,EA:07:B6:75:CF:7F,-87,157,3:09:38 PM,14-10-2020,32,CF
,EA:07:B6:75:CF:7F,-87,157,3:09:40 PM,14-10-2020,32,CF
,EA:07:B6:75:CF:7F,-87,157,3:09:43 PM,14-10-2020,32,CF
,EA:07:B6:75:CF:7F,-87,157,3:09:46 PM,14-10-2020,32,CF
,EA:07:B6:75:CF:7F,-87,157,3:09:48 PM,14-10-2020,32,CF
,EA:07:B6:75:CF:7F,-87,157,3:09:51 PM,14-10-2020,32,CF
,EA:07:B6:75:CF:7F,-87,157,3:09:53 PM,14-10-2020,32,CF
Catfish Society,5A:5B:3B:8E:8D:38,-81,1,3:09:28 PM,14-10-2020,32,CF
Catfish Society,5A:5B:3B:8E:8D:38,-81,1,3:09:30 PM,14-10-2020,32,CF
Catfish Society,5A:5B:3B:8E:8D:38,-81,1,3:09:33 PM,14-10-2020,32,CF
Catfish Society,5A:5B:3B:8E:8D:38,-81,1,3:09:35 PM,14-10-2020,32,CF
Catfish Society,5A:5B:3B:8E:8D:38,-79,1,3:09:38 PM,14-10-2020,32,CF
Catfish Society,5A:5B:3B:8E:8D:38,-79,1,3:09:40 PM,14-10-2020,32,CF
Catfish Society,5A:5B:3B:8E:8D:38,-79,1,3:09:43 PM,14-10-2020,32,CF
Catfish Society,5A:5B:3B:8E:8D:38,-79,1,3:09:46 PM,14-10-2020,32,CF
Catfish Society,5A:5B:3B:8E:8D:38,-79,1,3:09:48 PM,14-10-2020,32,CF
Catfish Society,5A:5B:3B:8E:8D:38,-79,1,3:09:51 PM,14-10-2020,32,CF
Catfish Society,5A:5B:3B:8E:8D:38,-79,1,3:09:53 PM,14-10-2020,32,CF
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-73,149,3:09:28 PM,14-10-2020,32,CF
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-78,149,3:09:30 PM,14-10-2020,32,CF
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-70,149,3:09:33 PM,14-10-2020,32,CF
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-72,149,3:09:35 PM,14-10-2020,32,CF
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-71,149,3:09:38 PM,14-10-2020,32,CF
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-69,149,3:09:40 PM,14-10-2020,32,CF
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-68,149,3:09:43 PM,14-10-2020,32,CF
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-68,149,3:09:46 PM,14-10-2020,32,CF
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-69,149,3:09:48 PM,14-10-2020,32,CF
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-78,149,3:09:51 PM,14-10-2020,32,CF
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-68,149,3:09:53 PM,14-10-2020,32,CF
SpectrumSetup-DD,7A:5B:3B:20:54:DB,-71,6,3:09:28 PM,14-10-2020,32,CF
SpectrumSetup-DD,7A:5B:3B:20:54:DB,-71,6,3:09:30 PM,14-10-2020,32,CF
SpectrumSetup-DD,7A:5B:3B:20:54:DB,-71,6,3:09:33 PM,14-10-2020,32,CF
SpectrumSetup-DD,7A:5B:3B:20:54:DB,-71,6,3:09:35 PM,14-10-2020,32,CF
SpectrumSetup-DD,7A:5B:3B:20:54:DB,-71,6,3:09:38 PM,14-10-2020,32,CF
2W,B0:E4:D5:18:07:3D,-85,149,3:09:28 PM,14-10-2020,32,CF
2W,B0:E4:D5:18:07:3D,-85,149,3:09:30 PM,14-10-2020,32,CF
2W,B0:E4:D5:18:07:3D,-85,149,3:09:33 PM,14-10-2020,32,CF
2W,B0:E4:D5:18:07:3D,-85,149,3:09:35 PM,14-10-2020,32,CF
2W,B0:E4:D5:18:07:3D,-86,149,3:09:38 PM,14-10-2020,32,CF
2W,B0:E4:D5:18:07:3D,-86,149,3:09:40 PM,14-10-2020,32,CF
2W,B0:E4:D5:18:07:3D,-86,149,3:09:43 PM,14-10-2020,32,CF
2W,B0:E4:D5:18:07:3D,-86,149,3:09:46 PM,14-10-2020,32,CF
2W,B0:E4:D5:18:07:3D,-84,149,3:09:48 PM,14-10-2020,32,CF
2W,B0:E4:D5:18:07:3D,-84,149,3:09:51 PM,14-10-2020,32,CF
2W,B0:E4:D5:18:07:3D,-86,149,3:09:53 PM,14-10-2020,32,CF
dropitlikeitshotspot,20:9A:7D:16:2C:77,-87,157,3:09:43 PM,14-10-2020,32,CF
dropitlikeitshotspot,20:9A:7D:16:2C:77,-87,157,3:09:46 PM,14-10-2020,32,CF
dropitlikeitshotspot,20:9A:7D:16:2C:77,-86,157,3:09:48 PM,14-10-2020,32,CF
dropitlikeitshotspot,20:9A:7D:16:2C:77,-86,157,3:09:51 PM,14-10-2020,32,CF
dropitlikeitshotspot,20:9A:7D:16:2C:77,-86,157,3:09:53 PM,14-10-2020,32,CF
Hi Schanny It's Postmates,44:AD:B1:47:F6:FE,-67,6,3:09:28 PM,14-10-2020,32,CF
Hi Schanny It's Postmates,44:AD:B1:47:F6:FE,-67,6,3:09:30 PM,14-10-2020,32,CF
Hi Schanny It's Postmates,44:AD:B1:47:F6:FE,-67,6,3:09:33 PM,14-10-2020,32,CF
Hi Schanny It's Postmates,44:AD:B1:47:F6:FE,-67,6,3:09:35 PM,14-10-2020,32,CF
Hi Schanny It's Postmates,44:AD:B1:47:F6:FE,-67,6,3:09:38 PM,14-10-2020,32,CF
Hi Schanny It's Postmates,44:AD:B1:47:F6:FE,-67,6,3:09:40 PM,14-10-2020,32,CF
Hi Schanny It's Postmates,44:AD:B1:47:F6:FE,-88,6,3:09:43 PM,14-10-2020,32,CF
Hi Schanny It's Postmates,44:AD:B1:47:F6:FE,-88,6,3:09:46 PM,14-10-2020,32,CF
Hi Schanny It's Postmates,44:AD:B1:47:F6:FE,-88,6,3:09:48 PM,14-10-2020,32,CF
Hi Schanny It's Postmates,44:AD:B1:47:F6:FE,-88,6,3:09:51 PM,14-10-2020,32,CF
Hi Schanny It's Postmates,44:AD:B1:47:F6:FE,-88,6,3:09:53 PM,14-10-2020,32,CF
,EC:A9:40:BF:DD:10,-88,1,3:09:28 PM,14-10-2020,32,CF
,EC:A9:40:BF:DD:10,-88,1,3:09:30 PM,14-10-2020,32,CF
,EC:A9:40:BF:DD:10,-88,1,3:09:33 PM,14-10-2020,32,CF
,EC:A9:40:BF:DD:10,-88,1,3:09:35 PM,14-10-2020,32,CF
,EC:A9:40:BF:DD:10,-88,1,3:09:38 PM,14-10-2020,32,CF
,EC:A9:40:BF:DD:10,-88,1,3:09:40 PM,14-10-2020,32,CF
,EC:A9:40:BF:DD:10,-88,1,3:09:43 PM,14-10-2020,32,CF
,EC:A9:40:BF:DD:10,-88,1,3:09:46 PM,14-10-2020,32,CF
,EC:A9:40:BF:DD:10,-88,1,3:09:48 PM,14-10-2020,32,CF
,EA:07:B6:75:CF:80,-81,2,3:09:51 PM,14-10-2020,32,CF
,EA:07:B6:75:CF:80,-81,2,3:09:53 PM,14-10-2020,32,CF
NETGEAR99,38:94:ED:FE:FB:50,-87,1,3:09:28 PM,14-10-2020,32,CF
NETGEAR99,38:94:ED:FE:FB:50,-87,1,3:09:30 PM,14-10-2020,32,CF
NETGEAR99,38:94:ED:FE:FB:50,-87,1,3:09:33 PM,14-10-2020,32,CF
NETGEAR99,38:94:ED:FE:FB:50,-87,1,3:09:35 PM,14-10-2020,32,CF
NETGEAR99,38:94:ED:FE:FB:50,-87,1,3:09:38 PM,14-10-2020,32,CF
NETGEAR99,38:94:ED:FE:FB:50,-87,1,3:09:40 PM,14-10-2020,32,CF
NETGEAR99,38:94:ED:FE:FB:50,-87,1,3:09:43 PM,14-10-2020,32,CF
NETGEAR99,38:94:ED:FE:FB:50,-87,1,3:09:46 PM,14-10-2020,32,CF
NETGEAR99,38:94:ED:FE:FB:50,-87,1,3:09:48 PM,14-10-2020,32,CF
MySpectrumWiFi30-2G,A0:8E:78:35:38:36,-85,6,3:09:28 PM,14-10-2020,32,CF
MySpectrumWiFi30-2G,A0:8E:78:35:38:36,-85,6,3:09:30 PM,14-10-2020,32,CF
MySpectrumWiFi30-2G,A0:8E:78:35:38:36,-85,6,3:09:33 PM,14-10-2020,32,CF
MySpectrumWiFi30-2G,A0:8E:78:35:38:36,-85,6,3:09:35 PM,14-10-2020,32,CF
MySpectrumWiFi30-2G,A0:8E:78:35:38:36,-85,6,3:09:38 PM,14-10-2020,32,CF
NETGEAR47,04:A1:51:9E:35:5D,-76,3,3:09:28 PM,14-10-2020,32,CF
NETGEAR47,04:A1:51:9E:35:5D,-76,3,3:09:30 PM,14-10-2020,32,CF
NETGEAR47,04:A1:51:9E:35:5D,-74,3,3:09:33 PM,14-10-2020,32,CF
NETGEAR47,04:A1:51:9E:35:5D,-74,3,3:09:35 PM,14-10-2020,32,CF
NETGEAR47,04:A1:51:9E:35:5D,-76,3,3:09:38 PM,14-10-2020,32,CF
NETGEAR47,04:A1:51:9E:35:5D,-76,3,3:09:40 PM,14-10-2020,32,CF
NETGEAR47,04:A1:51:9E:35:5D,-77,3,3:09:43 PM,14-10-2020,32,CF
NETGEAR47,04:A1:51:9E:35:5D,-77,3,3:09:46 PM,14-10-2020,32,CF
NETGEAR47,04:A1:51:9E:35:5D,-77,3,3:09:48 PM,14-10-2020,32,CF
NETGEAR47,04:A1:51:9E:35:5D,-77,3,3:09:51 PM,14-10-2020,32,CF
NETGEAR47,04:A1:51:9E:35:5D,-77,3,3:09:53 PM,14-10-2020,32,CF
MySpectrumWiFi60-2G,D8:A7:56:A0:78:66,-77,1,3:09:28 PM,14-10-2020,32,CF
MySpectrumWiFi60-2G,D8:A7:56:A0:78:66,-77,1,3:09:30 PM,14-10-2020,32,CF
MySpectrumWiFi60-2G,D8:A7:56:A0:78:66,-77,1,3:09:33 PM,14-10-2020,32,CF
MySpectrumWiFi60-2G,D8:A7:56:A0:78:66,-77,1,3:09:35 PM,14-10-2020,32,CF
MySpectrumWiFi60-2G,D8:A7:56:A0:78:66,-77,1,3:09:38 PM,14-10-2020,32,CF
MySpectrumWiFi60-2G,D8:A7:56:A0:78:66,-77,1,3:09:40 PM,14-10-2020,32,CF
MySpectrumWiFi60-2G,D8:A7:56:A0:78:66,-77,1,3:09:43 PM,14-10-2020,32,CF
MySpectrumWiFi60-2G,D8:A7:56:A0:78:66,-77,1,3:09:46 PM,14-10-2020,32,CF
MySpectrumWiFi60-2G,D8:A7:56:A0:78:66,-77,1,3:09:48 PM,14-10-2020,32,CF
sizedoesntmatter-2G,6C:99:61:E0:93:06,-80,11,3:09:28 PM,14-10-2020,32,CF
sizedoesntmatter-2G,6C:99:61:E0:93:06,-80,11,3:09:30 PM,14-10-2020,32,CF
