SSID,BSS,RSSI,Channel,Time,Date,Test,Phone
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-74,149,4:34:11 PM,04-11-2020,60,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-74,149,4:34:15 PM,04-11-2020,60,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-74,149,4:34:19 PM,04-11-2020,60,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-74,149,4:34:23 PM,04-11-2020,60,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-74,149,4:34:28 PM,04-11-2020,60,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-74,149,4:34:32 PM,04-11-2020,60,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-74,149,4:34:36 PM,04-11-2020,60,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-74,149,4:34:40 PM,04-11-2020,60,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-74,149,4:34:44 PM,04-11-2020,60,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-74,149,4:34:48 PM,04-11-2020,60,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-73,149,4:34:52 PM,04-11-2020,60,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-74,149,4:34:56 PM,04-11-2020,60,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-74,149,4:35:00 PM,04-11-2020,60,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-74,149,4:35:05 PM,04-11-2020,60,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-74,149,4:35:09 PM,04-11-2020,60,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-74,149,4:35:13 PM,04-11-2020,60,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-74,149,4:35:17 PM,04-11-2020,60,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-74,149,4:35:21 PM,04-11-2020,60,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-74,149,4:35:26 PM,04-11-2020,60,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-74,149,4:35:30 PM,04-11-2020,60,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-74,149,4:35:34 PM,04-11-2020,60,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-73,149,4:35:38 PM,04-11-2020,60,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-74,149,4:35:42 PM,04-11-2020,60,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-74,149,4:35:46 PM,04-11-2020,60,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-74,149,4:35:51 PM,04-11-2020,60,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-74,149,4:35:55 PM,04-11-2020,60,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-74,149,4:35:59 PM,04-11-2020,60,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-74,149,4:36:03 PM,04-11-2020,60,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-74,149,4:36:07 PM,04-11-2020,60,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-75,149,4:36:12 PM,04-11-2020,60,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-74,149,4:36:16 PM,04-11-2020,60,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-76,149,4:36:20 PM,04-11-2020,60,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-74,149,4:36:24 PM,04-11-2020,60,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-74,149,4:36:28 PM,04-11-2020,60,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-75,149,4:36:33 PM,04-11-2020,60,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-76,149,4:36:37 PM,04-11-2020,60,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-75,149,4:36:41 PM,04-11-2020,60,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-78,149,4:36:45 PM,04-11-2020,60,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-77,149,4:36:50 PM,04-11-2020,60,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-75,149,4:36:54 PM,04-11-2020,60,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-75,149,4:36:58 PM,04-11-2020,60,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-76,149,4:37:02 PM,04-11-2020,60,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-75,149,4:37:06 PM,04-11-2020,60,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-75,149,4:37:11 PM,04-11-2020,60,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-74,149,4:37:15 PM,04-11-2020,60,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-75,149,4:37:19 PM,04-11-2020,60,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-75,149,4:37:23 PM,04-11-2020,60,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-76,149,4:37:28 PM,04-11-2020,60,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-76,149,4:37:32 PM,04-11-2020,60,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-76,149,4:37:36 PM,04-11-2020,60,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-74,149,4:37:40 PM,04-11-2020,60,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-74,149,4:37:44 PM,04-11-2020,60,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-74,149,4:37:49 PM,04-11-2020,60,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-74,149,4:37:53 PM,04-11-2020,60,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-74,149,4:37:57 PM,04-11-2020,60,CB
MySpectrumWiFi04-5G,94:91:7F:FF:8B:03,-53,40,4:31:39 PM,04-11-2020,60,CB
MySpectrumWiFi04-5G,94:91:7F:FF:8B:03,-53,40,4:31:43 PM,04-11-2020,60,CB
MySpectrumWiFi04-5G,94:91:7F:FF:8B:03,-53,40,4:31:47 PM,04-11-2020,60,CB
MySpectrumWiFi04-5G,94:91:7F:FF:8B:03,-53,40,4:31:51 PM,04-11-2020,60,CB
MySpectrumWiFi04-5G,94:91:7F:FF:8B:03,-53,40,4:31:55 PM,04-11-2020,60,CB
MySpectrumWiFi04-5G,94:91:7F:FF:8B:03,-53,40,4:31:59 PM,04-11-2020,60,CB
MySpectrumWiFi04-5G,94:91:7F:FF:8B:03,-53,40,4:32:03 PM,04-11-2020,60,CB
MySpectrumWiFi04-5G,94:91:7F:FF:8B:03,-52,40,4:32:08 PM,04-11-2020,60,CB
MySpectrumWiFi04-5G,94:91:7F:FF:8B:03,-53,40,4:32:12 PM,04-11-2020,60,CB
MySpectrumWiFi04-5G,94:91:7F:FF:8B:03,-53,40,4:32:16 PM,04-11-2020,60,CB
MySpectrumWiFi04-5G,94:91:7F:FF:8B:03,-53,40,4:32:20 PM,04-11-2020,60,CB
MySpectrumWiFi04-5G,94:91:7F:FF:8B:03,-53,40,4:32:24 PM,04-11-2020,60,CB
MySpectrumWiFi04-5G,94:91:7F:FF:8B:03,-53,40,4:32:28 PM,04-11-2020,60,CB
MySpectrumWiFi04-5G,94:91:7F:FF:8B:03,-53,40,4:32:32 PM,04-11-2020,60,CB
MySpectrumWiFi04-5G,94:91:7F:FF:8B:03,-53,40,4:32:36 PM,04-11-2020,60,CB
MySpectrumWiFi04-5G,94:91:7F:FF:8B:03,-54,40,4:32:40 PM,04-11-2020,60,CB
MySpectrumWiFi04-5G,94:91:7F:FF:8B:03,-53,40,4:32:45 PM,04-11-2020,60,CB
MySpectrumWiFi04-5G,94:91:7F:FF:8B:03,-53,40,4:32:49 PM,04-11-2020,60,CB
MySpectrumWiFi04-5G,94:91:7F:FF:8B:03,-53,40,4:32:53 PM,04-11-2020,60,CB
MySpectrumWiFi04-5G,94:91:7F:FF:8B:03,-53,40,4:32:57 PM,04-11-2020,60,CB
MySpectrumWiFi04-5G,94:91:7F:FF:8B:03,-54,40,4:33:01 PM,04-11-2020,60,CB
MySpectrumWiFi04-5G,94:91:7F:FF:8B:03,-53,40,4:33:05 PM,04-11-2020,60,CB
MySpectrumWiFi04-5G,94:91:7F:FF:8B:03,-53,40,4:33:09 PM,04-11-2020,60,CB
MySpectrumWiFi04-5G,94:91:7F:FF:8B:03,-53,40,4:33:13 PM,04-11-2020,60,CB
MySpectrumWiFi04-5G,94:91:7F:FF:8B:03,-53,40,4:33:18 PM,04-11-2020,60,CB
MySpectrumWiFi04-5G,94:91:7F:FF:8B:03,-53,40,4:33:22 PM,04-11-2020,60,CB
MySpectrumWiFi04-5G,94:91:7F:FF:8B:03,-53,40,4:33:26 PM,04-11-2020,60,CB
MySpectrumWiFi04-5G,94:91:7F:FF:8B:03,-53,40,4:33:30 PM,04-11-2020,60,CB
MySpectrumWiFi04-5G,94:91:7F:FF:8B:03,-53,40,4:33:34 PM,04-11-2020,60,CB
MySpectrumWiFi04-5G,94:91:7F:FF:8B:03,-53,40,4:33:38 PM,04-11-2020,60,CB
MySpectrumWiFi04-5G,94:91:7F:FF:8B:03,-53,40,4:33:42 PM,04-11-2020,60,CB
MySpectrumWiFi04-5G,94:91:7F:FF:8B:03,-53,40,4:33:46 PM,04-11-2020,60,CB
MySpectrumWiFi04-5G,94:91:7F:FF:8B:03,-53,40,4:33:50 PM,04-11-2020,60,CB
MySpectrumWiFi04-5G,94:91:7F:FF:8B:03,-53,40,4:33:55 PM,04-11-2020,60,CB
MySpectrumWiFi04-5G,94:91:7F:FF:8B:03,-53,40,4:33:59 PM,04-11-2020,60,CB
MySpectrumWiFi04-5G,94:91:7F:FF:8B:03,-53,40,4:34:03 PM,04-11-2020,60,CB
MySpectrumWiFi04-5G,94:91:7F:FF:8B:03,-53,40,4:34:07 PM,04-11-2020,60,CB
MySpectrumWiFi04-5G,94:91:7F:FF:8B:03,-53,40,4:34:11 PM,04-11-2020,60,CB
MySpectrumWiFi04-5G,94:91:7F:FF:8B:03,-53,40,4:34:15 PM,04-11-2020,60,CB
MySpectrumWiFi04-5G,94:91:7F:FF:8B:03,-54,40,4:34:19 PM,04-11-2020,60,CB
MySpectrumWiFi04-5G,94:91:7F:FF:8B:03,-54,40,4:34:23 PM,04-11-2020,60,CB
MySpectrumWiFi04-5G,94:91:7F:FF:8B:03,-54,40,4:34:28 PM,04-11-2020,60,CB
MySpectrumWiFi04-5G,94:91:7F:FF:8B:03,-54,40,4:34:32 PM,04-11-2020,60,CB
MySpectrumWiFi04-5G,94:91:7F:FF:8B:03,-54,40,4:34:36 PM,04-11-2020,60,CB
MySpectrumWiFi04-5G,94:91:7F:FF:8B:03,-54,40,4:34:40 PM,04-11-2020,60,CB
MySpectrumWiFi04-5G,94:91:7F:FF:8B:03,-53,40,4:34:44 PM,04-11-2020,60,CB
MySpectrumWiFi04-5G,94:91:7F:FF:8B:03,-54,40,4:34:48 PM,04-11-2020,60,CB
MySpectrumWiFi04-5G,94:91:7F:FF:8B:03,-54,40,4:34:52 PM,04-11-2020,60,CB
MySpectrumWiFi04-5G,94:91:7F:FF:8B:03,-54,40,4:34:56 PM,04-11-2020,60,CB
MySpectrumWiFi04-5G,94:91:7F:FF:8B:03,-54,40,4:35:00 PM,04-11-2020,60,CB
MySpectrumWiFi04-5G,94:91:7F:FF:8B:03,-54,40,4:35:05 PM,04-11-2020,60,CB
MySpectrumWiFi04-5G,94:91:7F:FF:8B:03,-54,40,4:35:09 PM,04-11-2020,60,CB
MySpectrumWiFi04-5G,94:91:7F:FF:8B:03,-54,40,4:35:13 PM,04-11-2020,60,CB
MySpectrumWiFi04-5G,94:91:7F:FF:8B:03,-54,40,4:35:17 PM,04-11-2020,60,CB
MySpectrumWiFi04-5G,94:91:7F:FF:8B:03,-54,40,4:35:21 PM,04-11-2020,60,CB
MySpectrumWiFi04-5G,94:91:7F:FF:8B:03,-54,40,4:35:26 PM,04-11-2020,60,CB
MySpectrumWiFi04-5G,94:91:7F:FF:8B:03,-53,40,4:35:30 PM,04-11-2020,60,CB
MySpectrumWiFi04-5G,94:91:7F:FF:8B:03,-54,40,4:35:34 PM,04-11-2020,60,CB
MySpectrumWiFi04-5G,94:91:7F:FF:8B:03,-54,40,4:35:38 PM,04-11-2020,60,CB
MySpectrumWiFi04-5G,94:91:7F:FF:8B:03,-54,40,4:35:42 PM,04-11-2020,60,CB
MySpectrumWiFi04-5G,94:91:7F:FF:8B:03,-54,40,4:35:46 PM,04-11-2020,60,CB
MySpectrumWiFi04-5G,94:91:7F:FF:8B:03,-54,40,4:35:51 PM,04-11-2020,60,CB
MySpectrumWiFi04-5G,94:91:7F:FF:8B:03,-54,40,4:35:55 PM,04-11-2020,60,CB
MySpectrumWiFi04-5G,94:91:7F:FF:8B:03,-54,40,4:35:59 PM,04-11-2020,60,CB
MySpectrumWiFi04-5G,94:91:7F:FF:8B:03,-54,40,4:36:03 PM,04-11-2020,60,CB
MySpectrumWiFi04-5G,94:91:7F:FF:8B:03,-54,40,4:36:07 PM,04-11-2020,60,CB
MySpectrumWiFi04-5G,94:91:7F:FF:8B:03,-53,40,4:36:12 PM,04-11-2020,60,CB
MySpectrumWiFi04-5G,94:91:7F:FF:8B:03,-53,40,4:36:16 PM,04-11-2020,60,CB
MySpectrumWiFi04-5G,94:91:7F:FF:8B:03,-53,40,4:36:20 PM,04-11-2020,60,CB
MySpectrumWiFi04-5G,94:91:7F:FF:8B:03,-53,40,4:36:24 PM,04-11-2020,60,CB
MySpectrumWiFi04-5G,94:91:7F:FF:8B:03,-53,40,4:36:28 PM,04-11-2020,60,CB
MySpectrumWiFi04-5G,94:91:7F:FF:8B:03,-53,40,4:36:33 PM,04-11-2020,60,CB
MySpectrumWiFi04-5G,94:91:7F:FF:8B:03,-54,40,4:36:37 PM,04-11-2020,60,CB
MySpectrumWiFi04-5G,94:91:7F:FF:8B:03,-53,40,4:36:41 PM,04-11-2020,60,CB
MySpectrumWiFi04-5G,94:91:7F:FF:8B:03,-53,40,4:36:45 PM,04-11-2020,60,CB
MySpectrumWiFi04-5G,94:91:7F:FF:8B:03,-53,40,4:36:50 PM,04-11-2020,60,CB
MySpectrumWiFi04-5G,94:91:7F:FF:8B:03,-53,40,4:36:54 PM,04-11-2020,60,CB
MySpectrumWiFi04-5G,94:91:7F:FF:8B:03,-53,40,4:36:58 PM,04-11-2020,60,CB
MySpectrumWiFi04-5G,94:91:7F:FF:8B:03,-53,40,4:37:02 PM,04-11-2020,60,CB
MySpectrumWiFi04-5G,94:91:7F:FF:8B:03,-53,40,4:37:06 PM,04-11-2020,60,CB
MySpectrumWiFi04-5G,94:91:7F:FF:8B:03,-53,40,4:37:11 PM,04-11-2020,60,CB
MySpectrumWiFi04-5G,94:91:7F:FF:8B:03,-53,40,4:37:15 PM,04-11-2020,60,CB
MySpectrumWiFi04-5G,94:91:7F:FF:8B:03,-53,40,4:37:19 PM,04-11-2020,60,CB
MySpectrumWiFi04-5G,94:91:7F:FF:8B:03,-54,40,4:37:23 PM,04-11-2020,60,CB
MySpectrumWiFi04-5G,94:91:7F:FF:8B:03,-53,40,4:37:28 PM,04-11-2020,60,CB
MySpectrumWiFi04-5G,94:91:7F:FF:8B:03,-53,40,4:37:32 PM,04-11-2020,60,CB
MySpectrumWiFi04-5G,94:91:7F:FF:8B:03,-53,40,4:37:36 PM,04-11-2020,60,CB
MySpectrumWiFi04-5G,94:91:7F:FF:8B:03,-53,40,4:37:40 PM,04-11-2020,60,CB
MySpectrumWiFi04-5G,94:91:7F:FF:8B:03,-53,40,4:37:44 PM,04-11-2020,60,CB
MySpectrumWiFi04-5G,94:91:7F:FF:8B:03,-53,40,4:37:49 PM,04-11-2020,60,CB
MySpectrumWiFi04-5G,94:91:7F:FF:8B:03,-53,40,4:37:53 PM,04-11-2020,60,CB
MySpectrumWiFi04-5G,94:91:7F:FF:8B:03,-53,40,4:37:57 PM,04-11-2020,60,CB
SpectrumSetup-C8,44:AD:B1:4E:98:CE,-70,1,4:31:39 PM,04-11-2020,60,CB
SpectrumSetup-C8,44:AD:B1:4E:98:CE,-71,1,4:31:43 PM,04-11-2020,60,CB
SpectrumSetup-C8,44:AD:B1:4E:98:CE,-68,1,4:31:47 PM,04-11-2020,60,CB
SpectrumSetup-C8,44:AD:B1:4E:98:CE,-68,1,4:31:51 PM,04-11-2020,60,CB
SpectrumSetup-C8,44:AD:B1:4E:98:CE,-68,1,4:31:55 PM,04-11-2020,60,CB
SpectrumSetup-C8,44:AD:B1:4E:98:CE,-70,1,4:31:59 PM,04-11-2020,60,CB
SpectrumSetup-C8,44:AD:B1:4E:98:CE,-68,1,4:32:03 PM,04-11-2020,60,CB
SpectrumSetup-C8,44:AD:B1:4E:98:CE,-68,1,4:32:08 PM,04-11-2020,60,CB
SpectrumSetup-C8,44:AD:B1:4E:98:CE,-70,1,4:32:12 PM,04-11-2020,60,CB
SpectrumSetup-C8,44:AD:B1:4E:98:CE,-69,1,4:32:16 PM,04-11-2020,60,CB
SpectrumSetup-C8,44:AD:B1:4E:98:CE,-70,1,4:32:20 PM,04-11-2020,60,CB
SpectrumSetup-C8,44:AD:B1:4E:98:CE,-68,1,4:32:24 PM,04-11-2020,60,CB
SpectrumSetup-C8,44:AD:B1:4E:98:CE,-69,1,4:32:28 PM,04-11-2020,60,CB
SpectrumSetup-C8,44:AD:B1:4E:98:CE,-69,1,4:32:32 PM,04-11-2020,60,CB
SpectrumSetup-C8,44:AD:B1:4E:98:CE,-68,1,4:32:36 PM,04-11-2020,60,CB
SpectrumSetup-C8,44:AD:B1:4E:98:CE,-69,1,4:32:40 PM,04-11-2020,60,CB
SpectrumSetup-C8,44:AD:B1:4E:98:CE,-68,1,4:32:45 PM,04-11-2020,60,CB
SpectrumSetup-C8,44:AD:B1:4E:98:CE,-70,1,4:32:49 PM,04-11-2020,60,CB
SpectrumSetup-C8,44:AD:B1:4E:98:CE,-69,1,4:32:53 PM,04-11-2020,60,CB
SpectrumSetup-C8,44:AD:B1:4E:98:CE,-68,1,4:32:57 PM,04-11-2020,60,CB
SpectrumSetup-C8,44:AD:B1:4E:98:CE,-69,1,4:33:01 PM,04-11-2020,60,CB
SpectrumSetup-C8,44:AD:B1:4E:98:CE,-69,1,4:33:05 PM,04-11-2020,60,CB
SpectrumSetup-C8,44:AD:B1:4E:98:CE,-68,1,4:33:09 PM,04-11-2020,60,CB
SpectrumSetup-C8,44:AD:B1:4E:98:CE,-68,1,4:33:13 PM,04-11-2020,60,CB
SpectrumSetup-C8,44:AD:B1:4E:98:CE,-69,1,4:33:18 PM,04-11-2020,60,CB
SpectrumSetup-C8,44:AD:B1:4E:98:CE,-69,1,4:33:22 PM,04-11-2020,60,CB
SpectrumSetup-C8,44:AD:B1:4E:98:CE,-70,1,4:33:26 PM,04-11-2020,60,CB
SpectrumSetup-C8,44:AD:B1:4E:98:CE,-69,1,4:33:30 PM,04-11-2020,60,CB
SpectrumSetup-C8,44:AD:B1:4E:98:CE,-70,1,4:33:34 PM,04-11-2020,60,CB
SpectrumSetup-C8,44:AD:B1:4E:98:CE,-68,1,4:33:38 PM,04-11-2020,60,CB
SpectrumSetup-C8,44:AD:B1:4E:98:CE,-68,1,4:33:42 PM,04-11-2020,60,CB
SpectrumSetup-C8,44:AD:B1:4E:98:CE,-69,1,4:33:46 PM,04-11-2020,60,CB
SpectrumSetup-C8,44:AD:B1:4E:98:CE,-69,1,4:33:50 PM,04-11-2020,60,CB
SpectrumSetup-C8,44:AD:B1:4E:98:CE,-69,1,4:33:55 PM,04-11-2020,60,CB
SpectrumSetup-C8,44:AD:B1:4E:98:CE,-69,1,4:33:59 PM,04-11-2020,60,CB
SpectrumSetup-C8,44:AD:B1:4E:98:CE,-68,1,4:34:03 PM,04-11-2020,60,CB
SpectrumSetup-C8,44:AD:B1:4E:98:CE,-69,1,4:34:07 PM,04-11-2020,60,CB
SpectrumSetup-C8,44:AD:B1:4E:98:CE,-68,1,4:34:11 PM,04-11-2020,60,CB
SpectrumSetup-C8,44:AD:B1:4E:98:CE,-69,1,4:34:15 PM,04-11-2020,60,CB
SpectrumSetup-C8,44:AD:B1:4E:98:CE,-69,1,4:34:19 PM,04-11-2020,60,CB
SpectrumSetup-C8,44:AD:B1:4E:98:CE,-69,1,4:34:23 PM,04-11-2020,60,CB
SpectrumSetup-C8,44:AD:B1:4E:98:CE,-68,1,4:34:28 PM,04-11-2020,60,CB
SpectrumSetup-C8,44:AD:B1:4E:98:CE,-69,1,4:34:32 PM,04-11-2020,60,CB
SpectrumSetup-C8,44:AD:B1:4E:98:CE,-69,1,4:34:36 PM,04-11-2020,60,CB
SpectrumSetup-C8,44:AD:B1:4E:98:CE,-69,1,4:34:40 PM,04-11-2020,60,CB
SpectrumSetup-C8,44:AD:B1:4E:98:CE,-69,1,4:34:44 PM,04-11-2020,60,CB
SpectrumSetup-C8,44:AD:B1:4E:98:CE,-69,1,4:34:48 PM,04-11-2020,60,CB
SpectrumSetup-C8,44:AD:B1:4E:98:CE,-68,1,4:34:52 PM,04-11-2020,60,CB
SpectrumSetup-C8,44:AD:B1:4E:98:CE,-69,1,4:34:56 PM,04-11-2020,60,CB
SpectrumSetup-C8,44:AD:B1:4E:98:CE,-69,1,4:35:00 PM,04-11-2020,60,CB
SpectrumSetup-C8,44:AD:B1:4E:98:CE,-69,1,4:35:05 PM,04-11-2020,60,CB
SpectrumSetup-C8,44:AD:B1:4E:98:CE,-70,1,4:35:09 PM,04-11-2020,60,CB
SpectrumSetup-C8,44:AD:B1:4E:98:CE,-68,1,4:35:13 PM,04-11-2020,60,CB
SpectrumSetup-C8,44:AD:B1:4E:98:CE,-68,1,4:35:17 PM,04-11-2020,60,CB
SpectrumSetup-C8,44:AD:B1:4E:98:CE,-69,1,4:35:21 PM,04-11-2020,60,CB
SpectrumSetup-C8,44:AD:B1:4E:98:CE,-69,1,4:35:26 PM,04-11-2020,60,CB
SpectrumSetup-C8,44:AD:B1:4E:98:CE,-69,1,4:35:30 PM,04-11-2020,60,CB
SpectrumSetup-C8,44:AD:B1:4E:98:CE,-69,1,4:35:34 PM,04-11-2020,60,CB
SpectrumSetup-C8,44:AD:B1:4E:98:CE,-69,1,4:35:38 PM,04-11-2020,60,CB
SpectrumSetup-C8,44:AD:B1:4E:98:CE,-69,1,4:35:42 PM,04-11-2020,60,CB
SpectrumSetup-C8,44:AD:B1:4E:98:CE,-69,1,4:35:46 PM,04-11-2020,60,CB
SpectrumSetup-C8,44:AD:B1:4E:98:CE,-69,1,4:35:51 PM,04-11-2020,60,CB
SpectrumSetup-C8,44:AD:B1:4E:98:CE,-70,1,4:35:55 PM,04-11-2020,60,CB
SpectrumSetup-C8,44:AD:B1:4E:98:CE,-69,1,4:35:59 PM,04-11-2020,60,CB
SpectrumSetup-C8,44:AD:B1:4E:98:CE,-69,1,4:36:03 PM,04-11-2020,60,CB
SpectrumSetup-C8,44:AD:B1:4E:98:CE,-68,1,4:36:07 PM,04-11-2020,60,CB
SpectrumSetup-C8,44:AD:B1:4E:98:CE,-70,1,4:36:12 PM,04-11-2020,60,CB
SpectrumSetup-C8,44:AD:B1:4E:98:CE,-71,1,4:36:16 PM,04-11-2020,60,CB
SpectrumSetup-C8,44:AD:B1:4E:98:CE,-69,1,4:36:20 PM,04-11-2020,60,CB
